frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
56436,85156,erp,27,2,NonTarget,0,0,3,eval,1650,32
56440,85160,erp,27,2,NonTarget,0,0,3,eval,1650,32
56472,85192,erp,27,2,Target,0,0,3,eval,330,32
56507,85227,erp,27,2,NonTarget,0,0,3,eval,1650,32
56524,85244,erp,27,2,Target,0,0,3,eval,330,32
56534,85254,erp,27,2,Target,0,0,3,eval,330,32
56546,85266,erp,27,2,Target,0,0,3,eval,330,32
56570,85290,erp,27,2,Target,0,0,3,eval,330,32
56582,85302,erp,27,2,Target,0,0,3,eval,330,32
56609,85329,erp,27,2,NonTarget,0,0,3,eval,1650,32
56646,85366,erp,27,2,NonTarget,0,0,3,eval,1650,32
56694,85414,erp,27,2,NonTarget,0,0,3,eval,1650,32
56778,85498,erp,27,2,Target,0,0,3,eval,330,32
56850,85570,erp,27,2,NonTarget,0,0,3,eval,1650,32
56884,85604,erp,27,2,Target,0,0,3,eval,330,32
56898,85618,erp,27,2,NonTarget,0,0,3,eval,1650,32
56962,85682,erp,27,2,NonTarget,0,0,3,eval,1650,32
56972,85692,erp,27,2,Target,0,0,3,eval,330,32
57036,85756,erp,27,2,Target,0,0,3,eval,330,32
57052,85772,erp,27,2,NonTarget,0,0,3,eval,1650,32
57170,85890,erp,27,2,NonTarget,0,0,3,eval,1650,32
57184,85904,erp,27,2,Target,0,0,3,eval,330,32
57236,85956,erp,27,2,Target,0,0,3,eval,330,32
57268,85988,erp,27,2,NonTarget,0,0,3,eval,1650,32
57300,86020,erp,27,2,NonTarget,0,0,3,eval,1650,32
57341,86061,erp,27,2,Target,0,0,3,eval,330,32
57379,86099,erp,27,2,NonTarget,0,0,3,eval,1650,32
57412,86132,erp,27,2,NonTarget,0,0,3,eval,1650,32
57430,86150,erp,27,2,NonTarget,0,0,3,eval,1650,32
57488,86208,erp,27,2,Target,0,0,3,eval,330,32
57515,86235,erp,27,2,NonTarget,0,0,3,eval,1650,32
57543,86263,erp,27,2,NonTarget,0,0,3,eval,1650,32
57545,86265,erp,27,2,Target,0,0,3,eval,330,32
57578,86298,erp,27,2,NonTarget,0,0,3,eval,1650,32
57594,86314,erp,27,2,NonTarget,0,0,3,eval,1650,32
57600,86320,erp,27,2,Target,0,0,3,eval,330,32
57618,86338,erp,27,2,Target,0,0,3,eval,330,32
57623,86343,erp,27,2,Target,0,0,3,eval,330,32
57624,86344,erp,27,2,NonTarget,0,0,3,eval,1650,32
57662,86382,erp,27,2,Target,0,0,3,eval,330,32
57679,86399,erp,27,2,Target,0,0,3,eval,330,32
57720,86440,erp,27,2,Target,0,0,3,eval,330,32
57771,86491,erp,27,2,Target,0,0,3,eval,330,32
57776,86496,erp,27,2,Target,0,0,3,eval,330,32
57806,86526,erp,27,2,NonTarget,0,0,3,eval,1650,32
57815,86535,erp,27,2,NonTarget,0,0,3,eval,1650,32
57835,86555,erp,27,2,NonTarget,0,0,3,eval,1650,32
57837,86557,erp,27,2,Target,0,0,3,eval,330,32
57868,86588,erp,27,2,NonTarget,0,0,3,eval,1650,32
57884,86604,erp,27,2,NonTarget,0,0,3,eval,1650,32
57926,86646,erp,27,2,Target,0,0,3,eval,330,32
57947,86667,erp,27,2,Target,0,0,3,eval,330,32
57969,86689,erp,27,2,Target,0,0,3,eval,330,32
58010,86730,erp,27,2,NonTarget,0,0,3,eval,1650,32
58017,86737,erp,27,2,Target,0,0,3,eval,330,32
58034,86754,erp,27,2,Target,0,0,3,eval,330,32
58041,86761,erp,27,2,NonTarget,0,0,3,eval,1650,32
58078,86798,erp,27,2,NonTarget,0,0,3,eval,1650,32
58081,86801,erp,27,2,NonTarget,0,0,3,eval,1650,32
58087,86807,erp,27,2,Target,0,0,3,eval,330,32
58121,86841,erp,27,2,NonTarget,0,0,3,eval,1650,32
58222,86942,erp,27,2,Target,0,0,3,eval,330,32
58245,86965,erp,27,2,Target,0,0,3,eval,330,32
58271,86991,erp,27,2,NonTarget,0,0,3,eval,1650,32
58291,91571,erp,29,1,Target,0,0,3,eval,330,32
58356,91636,erp,29,1,Target,0,0,3,eval,330,32
58376,91656,erp,29,1,NonTarget,0,0,3,eval,1650,32
58389,91669,erp,29,1,NonTarget,0,0,3,eval,1650,32
58458,91738,erp,29,1,NonTarget,0,0,3,eval,1650,32
58476,91756,erp,29,1,Target,0,0,3,eval,330,32
58555,91835,erp,29,1,NonTarget,0,0,3,eval,1650,32
58569,91849,erp,29,1,Target,0,0,3,eval,330,32
58573,91853,erp,29,1,Target,0,0,3,eval,330,32
58603,91883,erp,29,1,NonTarget,0,0,3,eval,1650,32
58608,91888,erp,29,1,Target,0,0,3,eval,330,32
58621,91901,erp,29,1,NonTarget,0,0,3,eval,1650,32
58695,91975,erp,29,1,NonTarget,0,0,3,eval,1650,32
58697,91977,erp,29,1,NonTarget,0,0,3,eval,1650,32
58747,92027,erp,29,1,Target,0,0,3,eval,330,32
58817,92097,erp,29,1,NonTarget,0,0,3,eval,1650,32
58835,92115,erp,29,1,Target,0,0,3,eval,330,32
58858,92138,erp,29,1,NonTarget,0,0,3,eval,1650,32
58901,92181,erp,29,1,NonTarget,0,0,3,eval,1650,32
58929,92209,erp,29,1,NonTarget,0,0,3,eval,1650,32
58988,92268,erp,29,1,NonTarget,0,0,3,eval,1650,32
59046,92326,erp,29,1,NonTarget,0,0,3,eval,1650,32
59098,92378,erp,29,1,NonTarget,0,0,3,eval,1650,32
59129,92409,erp,29,1,Target,0,0,3,eval,330,32
59142,92422,erp,29,1,Target,0,0,3,eval,330,32
59171,92451,erp,29,1,NonTarget,0,0,3,eval,1650,32
59176,92456,erp,29,1,NonTarget,0,0,3,eval,1650,32
59191,92471,erp,29,1,NonTarget,0,0,3,eval,1650,32
59200,92480,erp,29,1,Target,0,0,3,eval,330,32
59214,92494,erp,29,1,NonTarget,0,0,3,eval,1650,32
59274,92554,erp,29,1,NonTarget,0,0,3,eval,1650,32
59303,92583,erp,29,1,Target,0,0,3,eval,330,32
59343,92623,erp,29,1,Target,0,0,3,eval,330,32
59381,92661,erp,29,1,Target,0,0,3,eval,330,32
59384,92664,erp,29,1,Target,0,0,3,eval,330,32
59399,92679,erp,29,1,NonTarget,0,0,3,eval,1650,32
59424,92704,erp,29,1,NonTarget,0,0,3,eval,1650,32
59506,92786,erp,29,1,NonTarget,0,0,3,eval,1650,32
59520,92800,erp,29,1,NonTarget,0,0,3,eval,1650,32
59556,92836,erp,29,1,Target,0,0,3,eval,330,32
59603,92883,erp,29,1,Target,0,0,3,eval,330,32
59618,92898,erp,29,1,NonTarget,0,0,3,eval,1650,32
59717,92997,erp,29,1,Target,0,0,3,eval,330,32
59718,92998,erp,29,1,NonTarget,0,0,3,eval,1650,32
59776,93056,erp,29,1,Target,0,0,3,eval,330,32
59811,93091,erp,29,1,Target,0,0,3,eval,330,32
59817,93097,erp,29,1,Target,0,0,3,eval,330,32
59859,93139,erp,29,1,Target,0,0,3,eval,330,32
59866,93146,erp,29,1,NonTarget,0,0,3,eval,1650,32
59899,93179,erp,29,1,NonTarget,0,0,3,eval,1650,32
59927,93207,erp,29,1,Target,0,0,3,eval,330,32
59936,93216,erp,29,1,Target,0,0,3,eval,330,32
59941,93221,erp,29,1,NonTarget,0,0,3,eval,1650,32
60024,93304,erp,29,1,NonTarget,0,0,3,eval,1650,32
60031,93311,erp,29,1,Target,0,0,3,eval,330,32
60037,93317,erp,29,1,NonTarget,0,0,3,eval,1650,32
60041,93321,erp,29,1,Target,0,0,3,eval,330,32
60060,93340,erp,29,1,Target,0,0,3,eval,330,32
60078,93358,erp,29,1,Target,0,0,3,eval,330,32
60130,93410,erp,29,1,Target,0,0,3,eval,330,32
60145,93425,erp,29,1,NonTarget,0,0,3,eval,1650,32
60151,93431,erp,29,1,Target,0,0,3,eval,330,32
60166,93446,erp,29,1,Target,0,0,3,eval,330,32
60216,93496,erp,29,1,Target,0,0,3,eval,330,32
60410,93890,erp,29,2,Target,0,0,3,eval,330,32
60426,93906,erp,29,2,Target,0,0,3,eval,330,32
60449,93929,erp,29,2,NonTarget,0,0,3,eval,1650,32
60452,93932,erp,29,2,NonTarget,0,0,3,eval,1650,32
60469,93949,erp,29,2,Target,0,0,3,eval,330,32
60471,93951,erp,29,2,NonTarget,0,0,3,eval,1650,32
60477,93957,erp,29,2,Target,0,0,3,eval,330,32
60508,93988,erp,29,2,NonTarget,0,0,3,eval,1650,32
60557,94037,erp,29,2,NonTarget,0,0,3,eval,1650,32
60605,94085,erp,29,2,Target,0,0,3,eval,330,32
60726,94206,erp,29,2,NonTarget,0,0,3,eval,1650,32
60747,94227,erp,29,2,NonTarget,0,0,3,eval,1650,32
60832,94312,erp,29,2,Target,0,0,3,eval,330,32
60885,94365,erp,29,2,Target,0,0,3,eval,330,32
60912,94392,erp,29,2,Target,0,0,3,eval,330,32
60925,94405,erp,29,2,NonTarget,0,0,3,eval,1650,32
60932,94412,erp,29,2,Target,0,0,3,eval,330,32
60957,94437,erp,29,2,Target,0,0,3,eval,330,32
60991,94471,erp,29,2,NonTarget,0,0,3,eval,1650,32
60992,94472,erp,29,2,NonTarget,0,0,3,eval,1650,32
61027,94507,erp,29,2,NonTarget,0,0,3,eval,1650,32
61031,94511,erp,29,2,Target,0,0,3,eval,330,32
61034,94514,erp,29,2,Target,0,0,3,eval,330,32
61035,94515,erp,29,2,NonTarget,0,0,3,eval,1650,32
61057,94537,erp,29,2,Target,0,0,3,eval,330,32
61082,94562,erp,29,2,Target,0,0,3,eval,330,32
61090,94570,erp,29,2,Target,0,0,3,eval,330,32
61135,94615,erp,29,2,NonTarget,0,0,3,eval,1650,32
61165,94645,erp,29,2,Target,0,0,3,eval,330,32
61168,94648,erp,29,2,NonTarget,0,0,3,eval,1650,32
61169,94649,erp,29,2,NonTarget,0,0,3,eval,1650,32
61180,94660,erp,29,2,Target,0,0,3,eval,330,32
61203,94683,erp,29,2,NonTarget,0,0,3,eval,1650,32
61205,94685,erp,29,2,NonTarget,0,0,3,eval,1650,32
61238,94718,erp,29,2,NonTarget,0,0,3,eval,1650,32
61273,94753,erp,29,2,Target,0,0,3,eval,330,32
61287,94767,erp,29,2,Target,0,0,3,eval,330,32
61311,94791,erp,29,2,NonTarget,0,0,3,eval,1650,32
61420,94900,erp,29,2,Target,0,0,3,eval,330,32
61423,94903,erp,29,2,NonTarget,0,0,3,eval,1650,32
61446,94926,erp,29,2,Target,0,0,3,eval,330,32
61478,94958,erp,29,2,NonTarget,0,0,3,eval,1650,32
61596,95076,erp,29,2,Target,0,0,3,eval,330,32
61613,95093,erp,29,2,Target,0,0,3,eval,330,32
61649,95129,erp,29,2,NonTarget,0,0,3,eval,1650,32
61664,95144,erp,29,2,NonTarget,0,0,3,eval,1650,32
61673,95153,erp,29,2,Target,0,0,3,eval,330,32
61690,95170,erp,29,2,NonTarget,0,0,3,eval,1650,32
61697,95177,erp,29,2,Target,0,0,3,eval,330,32
61710,95190,erp,29,2,NonTarget,0,0,3,eval,1650,32
61714,95194,erp,29,2,NonTarget,0,0,3,eval,1650,32
61778,95258,erp,29,2,Target,0,0,3,eval,330,32
61782,95262,erp,29,2,NonTarget,0,0,3,eval,1650,32
61825,95305,erp,29,2,Target,0,0,3,eval,330,32
61838,95318,erp,29,2,NonTarget,0,0,3,eval,1650,32
61910,95390,erp,29,2,Target,0,0,3,eval,330,32
61929,95409,erp,29,2,Target,0,0,3,eval,330,32
61951,95431,erp,29,2,NonTarget,0,0,3,eval,1650,32
61980,95460,erp,29,2,NonTarget,0,0,3,eval,1650,32
62110,95590,erp,29,2,Target,0,0,3,eval,330,32
62127,95607,erp,29,2,Target,0,0,3,eval,330,32
62140,95620,erp,29,2,NonTarget,0,0,3,eval,1650,32
62163,95643,erp,29,2,Target,0,0,3,eval,330,32
62166,95646,erp,29,2,NonTarget,0,0,3,eval,1650,32
62300,100340,erp,30,1,NonTarget,0,0,3,eval,1650,32
62323,100363,erp,30,1,Target,0,0,3,eval,330,32
62334,100374,erp,30,1,NonTarget,0,0,3,eval,1650,32
62359,100399,erp,30,1,NonTarget,0,0,3,eval,1650,32
62362,100402,erp,30,1,NonTarget,0,0,3,eval,1650,32
62388,100428,erp,30,1,NonTarget,0,0,3,eval,1650,32
62406,100446,erp,30,1,Target,0,0,3,eval,330,32
62437,100477,erp,30,1,NonTarget,0,0,3,eval,1650,32
62464,100504,erp,30,1,Target,0,0,3,eval,330,32
62492,100532,erp,30,1,Target,0,0,3,eval,330,32
62507,100547,erp,30,1,Target,0,0,3,eval,330,32
62522,100562,erp,30,1,Target,0,0,3,eval,330,32
62523,100563,erp,30,1,NonTarget,0,0,3,eval,1650,32
62541,100581,erp,30,1,Target,0,0,3,eval,330,32
62551,100591,erp,30,1,NonTarget,0,0,3,eval,1650,32
62587,100627,erp,30,1,Target,0,0,3,eval,330,32
62618,100658,erp,30,1,NonTarget,0,0,3,eval,1650,32
62630,100670,erp,30,1,NonTarget,0,0,3,eval,1650,32
62700,100740,erp,30,1,Target,0,0,3,eval,330,32
62723,100763,erp,30,1,Target,0,0,3,eval,330,32
62752,100792,erp,30,1,NonTarget,0,0,3,eval,1650,32
62771,100811,erp,30,1,Target,0,0,3,eval,330,32
62826,100866,erp,30,1,NonTarget,0,0,3,eval,1650,32
62839,100879,erp,30,1,NonTarget,0,0,3,eval,1650,32
62865,100905,erp,30,1,Target,0,0,3,eval,330,32
62904,100944,erp,30,1,NonTarget,0,0,3,eval,1650,32
62981,101021,erp,30,1,Target,0,0,3,eval,330,32
63014,101054,erp,30,1,Target,0,0,3,eval,330,32
63051,101091,erp,30,1,NonTarget,0,0,3,eval,1650,32
63079,101119,erp,30,1,NonTarget,0,0,3,eval,1650,32
63089,101129,erp,30,1,Target,0,0,3,eval,330,32
63124,101164,erp,30,1,Target,0,0,3,eval,330,32
63127,101167,erp,30,1,NonTarget,0,0,3,eval,1650,32
63144,101184,erp,30,1,NonTarget,0,0,3,eval,1650,32
63147,101187,erp,30,1,NonTarget,0,0,3,eval,1650,32
63196,101236,erp,30,1,Target,0,0,3,eval,330,32
63249,101289,erp,30,1,Target,0,0,3,eval,330,32
63344,101384,erp,30,1,Target,0,0,3,eval,330,32
63408,101448,erp,30,1,NonTarget,0,0,3,eval,1650,32
63455,101495,erp,30,1,NonTarget,0,0,3,eval,1650,32
63485,101525,erp,30,1,Target,0,0,3,eval,330,32
63496,101536,erp,30,1,Target,0,0,3,eval,330,32
63540,101580,erp,30,1,Target,0,0,3,eval,330,32
63543,101583,erp,30,1,NonTarget,0,0,3,eval,1650,32
63610,101650,erp,30,1,NonTarget,0,0,3,eval,1650,32
63634,101674,erp,30,1,NonTarget,0,0,3,eval,1650,32
63636,101676,erp,30,1,NonTarget,0,0,3,eval,1650,32
63642,101682,erp,30,1,Target,0,0,3,eval,330,32
63660,101700,erp,30,1,Target,0,0,3,eval,330,32
63734,101774,erp,30,1,NonTarget,0,0,3,eval,1650,32
63738,101778,erp,30,1,NonTarget,0,0,3,eval,1650,32
63833,101873,erp,30,1,Target,0,0,3,eval,330,32
63902,101942,erp,30,1,Target,0,0,3,eval,330,32
63944,101984,erp,30,1,NonTarget,0,0,3,eval,1650,32
63945,101985,erp,30,1,Target,0,0,3,eval,330,32
63997,102037,erp,30,1,NonTarget,0,0,3,eval,1650,32
64006,102046,erp,30,1,Target,0,0,3,eval,330,32
64027,102067,erp,30,1,Target,0,0,3,eval,330,32
64063,102103,erp,30,1,Target,0,0,3,eval,330,32
64072,102112,erp,30,1,NonTarget,0,0,3,eval,1650,32
64085,102125,erp,30,1,NonTarget,0,0,3,eval,1650,32
64121,102161,erp,30,1,Target,0,0,3,eval,330,32
64177,102217,erp,30,1,NonTarget,0,0,3,eval,1650,32
64209,102249,erp,30,1,Target,0,0,3,eval,330,32
64230,102470,erp,30,2,NonTarget,0,0,3,eval,1650,32
64307,102547,erp,30,2,NonTarget,0,0,3,eval,1650,32
64337,102577,erp,30,2,NonTarget,0,0,3,eval,1650,32
64370,102610,erp,30,2,Target,0,0,3,eval,330,32
64386,102626,erp,30,2,Target,0,0,3,eval,330,32
64395,102635,erp,30,2,Target,0,0,3,eval,330,32
64407,102647,erp,30,2,NonTarget,0,0,3,eval,1650,32
64447,102687,erp,30,2,NonTarget,0,0,3,eval,1650,32
64502,102742,erp,30,2,Target,0,0,3,eval,330,32
64516,102756,erp,30,2,NonTarget,0,0,3,eval,1650,32
64533,102773,erp,30,2,Target,0,0,3,eval,330,32
64563,102803,erp,30,2,NonTarget,0,0,3,eval,1650,32
64575,102815,erp,30,2,Target,0,0,3,eval,330,32
64600,102840,erp,30,2,Target,0,0,3,eval,330,32
64620,102860,erp,30,2,NonTarget,0,0,3,eval,1650,32
64648,102888,erp,30,2,NonTarget,0,0,3,eval,1650,32
64683,102923,erp,30,2,Target,0,0,3,eval,330,32
64705,102945,erp,30,2,Target,0,0,3,eval,330,32
64714,102954,erp,30,2,NonTarget,0,0,3,eval,1650,32
64778,103018,erp,30,2,Target,0,0,3,eval,330,32
64846,103086,erp,30,2,NonTarget,0,0,3,eval,1650,32
64856,103096,erp,30,2,NonTarget,0,0,3,eval,1650,32
64858,103098,erp,30,2,NonTarget,0,0,3,eval,1650,32
64902,103142,erp,30,2,NonTarget,0,0,3,eval,1650,32
65020,103260,erp,30,2,NonTarget,0,0,3,eval,1650,32
65052,103292,erp,30,2,NonTarget,0,0,3,eval,1650,32
65070,103310,erp,30,2,NonTarget,0,0,3,eval,1650,32
65072,103312,erp,30,2,Target,0,0,3,eval,330,32
65107,103347,erp,30,2,NonTarget,0,0,3,eval,1650,32
65112,103352,erp,30,2,NonTarget,0,0,3,eval,1650,32
65114,103354,erp,30,2,NonTarget,0,0,3,eval,1650,32
65156,103396,erp,30,2,Target,0,0,3,eval,330,32
65166,103406,erp,30,2,Target,0,0,3,eval,330,32
65211,103451,erp,30,2,NonTarget,0,0,3,eval,1650,32
65229,103469,erp,30,2,Target,0,0,3,eval,330,32
65239,103479,erp,30,2,NonTarget,0,0,3,eval,1650,32
65243,103483,erp,30,2,Target,0,0,3,eval,330,32
65270,103510,erp,30,2,Target,0,0,3,eval,330,32
65319,103559,erp,30,2,NonTarget,0,0,3,eval,1650,32
65351,103591,erp,30,2,Target,0,0,3,eval,330,32
65358,103598,erp,30,2,NonTarget,0,0,3,eval,1650,32
65362,103602,erp,30,2,Target,0,0,3,eval,330,32
65387,103627,erp,30,2,Target,0,0,3,eval,330,32
65391,103631,erp,30,2,Target,0,0,3,eval,330,32
65398,103638,erp,30,2,NonTarget,0,0,3,eval,1650,32
65476,103716,erp,30,2,Target,0,0,3,eval,330,32
65522,103762,erp,30,2,Target,0,0,3,eval,330,32
65538,103778,erp,30,2,Target,0,0,3,eval,330,32
65546,103786,erp,30,2,NonTarget,0,0,3,eval,1650,32
65550,103790,erp,30,2,NonTarget,0,0,3,eval,1650,32
65562,103802,erp,30,2,NonTarget,0,0,3,eval,1650,32
65598,103838,erp,30,2,Target,0,0,3,eval,330,32
65775,104015,erp,30,2,Target,0,0,3,eval,330,32
65834,104074,erp,30,2,NonTarget,0,0,3,eval,1650,32
65862,104102,erp,30,2,NonTarget,0,0,3,eval,1650,32
65902,104142,erp,30,2,Target,0,0,3,eval,330,32
65929,104169,erp,30,2,Target,0,0,3,eval,330,32
65938,104178,erp,30,2,NonTarget,0,0,3,eval,1650,32
66018,104258,erp,30,2,Target,0,0,3,eval,330,32
66027,104267,erp,30,2,Target,0,0,3,eval,330,32
66030,104270,erp,30,2,NonTarget,0,0,3,eval,1650,32
66110,104350,erp,30,2,Target,0,0,3,eval,330,32
66120,104360,erp,30,2,Target,0,0,3,eval,330,32
66179,104419,erp,30,2,Target,0,0,3,eval,330,32
66207,104647,erp,31,1,Target,0,0,3,eval,330,32
66222,104662,erp,31,1,NonTarget,0,0,3,eval,1650,32
66289,104729,erp,31,1,NonTarget,0,0,3,eval,1650,32
66339,104779,erp,31,1,NonTarget,0,0,3,eval,1650,32
66363,104803,erp,31,1,NonTarget,0,0,3,eval,1650,32
66375,104815,erp,31,1,Target,0,0,3,eval,330,32
66390,104830,erp,31,1,NonTarget,0,0,3,eval,1650,32
66405,104845,erp,31,1,Target,0,0,3,eval,330,32
66431,104871,erp,31,1,Target,0,0,3,eval,330,32
66467,104907,erp,31,1,Target,0,0,3,eval,330,32
66470,104910,erp,31,1,Target,0,0,3,eval,330,32
66478,104918,erp,31,1,NonTarget,0,0,3,eval,1650,32
66481,104921,erp,31,1,NonTarget,0,0,3,eval,1650,32
66509,104949,erp,31,1,NonTarget,0,0,3,eval,1650,32
66510,104950,erp,31,1,Target,0,0,3,eval,330,32
66527,104967,erp,31,1,NonTarget,0,0,3,eval,1650,32
66626,105066,erp,31,1,NonTarget,0,0,3,eval,1650,32
66703,105143,erp,31,1,Target,0,0,3,eval,330,32
66712,105152,erp,31,1,NonTarget,0,0,3,eval,1650,32
66713,105153,erp,31,1,Target,0,0,3,eval,330,32
66755,105195,erp,31,1,Target,0,0,3,eval,330,32
66766,105206,erp,31,1,Target,0,0,3,eval,330,32
66772,105212,erp,31,1,Target,0,0,3,eval,330,32
66784,105224,erp,31,1,Target,0,0,3,eval,330,32
66808,105248,erp,31,1,NonTarget,0,0,3,eval,1650,32
66989,105429,erp,31,1,Target,0,0,3,eval,330,32
67012,105452,erp,31,1,NonTarget,0,0,3,eval,1650,32
67052,105492,erp,31,1,Target,0,0,3,eval,330,32
67189,105629,erp,31,1,NonTarget,0,0,3,eval,1650,32
67210,105650,erp,31,1,NonTarget,0,0,3,eval,1650,32
67211,105651,erp,31,1,NonTarget,0,0,3,eval,1650,32
67220,105660,erp,31,1,NonTarget,0,0,3,eval,1650,32
67227,105667,erp,31,1,Target,0,0,3,eval,330,32
67258,105698,erp,31,1,NonTarget,0,0,3,eval,1650,32
67310,105750,erp,31,1,Target,0,0,3,eval,330,32
67317,105757,erp,31,1,Target,0,0,3,eval,330,32
67342,105782,erp,31,1,Target,0,0,3,eval,330,32
67477,105917,erp,31,1,NonTarget,0,0,3,eval,1650,32
67493,105933,erp,31,1,Target,0,0,3,eval,330,32
67517,105957,erp,31,1,NonTarget,0,0,3,eval,1650,32
67620,106060,erp,31,1,Target,0,0,3,eval,330,32
67621,106061,erp,31,1,NonTarget,0,0,3,eval,1650,32
67667,106107,erp,31,1,Target,0,0,3,eval,330,32
67680,106120,erp,31,1,NonTarget,0,0,3,eval,1650,32
67755,106195,erp,31,1,Target,0,0,3,eval,330,32
67765,106205,erp,31,1,Target,0,0,3,eval,330,32
67792,106232,erp,31,1,NonTarget,0,0,3,eval,1650,32
67800,106240,erp,31,1,Target,0,0,3,eval,330,32
67803,106243,erp,31,1,NonTarget,0,0,3,eval,1650,32
67853,106293,erp,31,1,NonTarget,0,0,3,eval,1650,32
67888,106328,erp,31,1,Target,0,0,3,eval,330,32
67889,106329,erp,31,1,NonTarget,0,0,3,eval,1650,32
67924,106364,erp,31,1,Target,0,0,3,eval,330,32
67990,106430,erp,31,1,NonTarget,0,0,3,eval,1650,32
67999,106439,erp,31,1,Target,0,0,3,eval,330,32
68014,106454,erp,31,1,Target,0,0,3,eval,330,32
68053,106493,erp,31,1,NonTarget,0,0,3,eval,1650,32
68072,106512,erp,31,1,NonTarget,0,0,3,eval,1650,32
68083,106523,erp,31,1,NonTarget,0,0,3,eval,1650,32
68092,106532,erp,31,1,NonTarget,0,0,3,eval,1650,32
68136,106576,erp,31,1,Target,0,0,3,eval,330,32
68139,106579,erp,31,1,NonTarget,0,0,3,eval,1650,32
68159,106599,erp,31,1,Target,0,0,3,eval,330,32
68163,106603,erp,31,1,Target,0,0,3,eval,330,32
68206,106846,erp,31,2,Target,0,0,3,eval,330,32
68220,106860,erp,31,2,Target,0,0,3,eval,330,32
68263,106903,erp,31,2,Target,0,0,3,eval,330,32
68291,106931,erp,31,2,Target,0,0,3,eval,330,32
68301,106941,erp,31,2,Target,0,0,3,eval,330,32
68307,106947,erp,31,2,Target,0,0,3,eval,330,32
68309,106949,erp,31,2,NonTarget,0,0,3,eval,1650,32
68324,106964,erp,31,2,Target,0,0,3,eval,330,32
68338,106978,erp,31,2,NonTarget,0,0,3,eval,1650,32
68404,107044,erp,31,2,Target,0,0,3,eval,330,32
68414,107054,erp,31,2,Target,0,0,3,eval,330,32
68415,107055,erp,31,2,NonTarget,0,0,3,eval,1650,32
68511,107151,erp,31,2,Target,0,0,3,eval,330,32
68560,107200,erp,31,2,Target,0,0,3,eval,330,32
68588,107228,erp,31,2,Target,0,0,3,eval,330,32
68632,107272,erp,31,2,NonTarget,0,0,3,eval,1650,32
68752,107392,erp,31,2,Target,0,0,3,eval,330,32
68821,107461,erp,31,2,Target,0,0,3,eval,330,32
68847,107487,erp,31,2,NonTarget,0,0,3,eval,1650,32
68929,107569,erp,31,2,Target,0,0,3,eval,330,32
68937,107577,erp,31,2,Target,0,0,3,eval,330,32
68938,107578,erp,31,2,NonTarget,0,0,3,eval,1650,32
68999,107639,erp,31,2,Target,0,0,3,eval,330,32
69002,107642,erp,31,2,Target,0,0,3,eval,330,32
69097,107737,erp,31,2,NonTarget,0,0,3,eval,1650,32
69114,107754,erp,31,2,NonTarget,0,0,3,eval,1650,32
69127,107767,erp,31,2,NonTarget,0,0,3,eval,1650,32
69134,107774,erp,31,2,NonTarget,0,0,3,eval,1650,32
69180,107820,erp,31,2,NonTarget,0,0,3,eval,1650,32
69202,107842,erp,31,2,NonTarget,0,0,3,eval,1650,32
69232,107872,erp,31,2,NonTarget,0,0,3,eval,1650,32
69253,107893,erp,31,2,NonTarget,0,0,3,eval,1650,32
69261,107901,erp,31,2,Target,0,0,3,eval,330,32
69276,107916,erp,31,2,Target,0,0,3,eval,330,32
69307,107947,erp,31,2,NonTarget,0,0,3,eval,1650,32
69335,107975,erp,31,2,NonTarget,0,0,3,eval,1650,32
69341,107981,erp,31,2,NonTarget,0,0,3,eval,1650,32
69380,108020,erp,31,2,NonTarget,0,0,3,eval,1650,32
69385,108025,erp,31,2,Target,0,0,3,eval,330,32
69416,108056,erp,31,2,NonTarget,0,0,3,eval,1650,32
69425,108065,erp,31,2,Target,0,0,3,eval,330,32
69523,108163,erp,31,2,Target,0,0,3,eval,330,32
69551,108191,erp,31,2,Target,0,0,3,eval,330,32
69582,108222,erp,31,2,Target,0,0,3,eval,330,32
69588,108228,erp,31,2,Target,0,0,3,eval,330,32
69602,108242,erp,31,2,NonTarget,0,0,3,eval,1650,32
69605,108245,erp,31,2,NonTarget,0,0,3,eval,1650,32
69734,108374,erp,31,2,NonTarget,0,0,3,eval,1650,32
69740,108380,erp,31,2,NonTarget,0,0,3,eval,1650,32
69791,108431,erp,31,2,Target,0,0,3,eval,330,32
69798,108438,erp,31,2,Target,0,0,3,eval,330,32
69813,108453,erp,31,2,NonTarget,0,0,3,eval,1650,32
69829,108469,erp,31,2,NonTarget,0,0,3,eval,1650,32
69841,108481,erp,31,2,NonTarget,0,0,3,eval,1650,32
69848,108488,erp,31,2,NonTarget,0,0,3,eval,1650,32
69897,108537,erp,31,2,Target,0,0,3,eval,330,32
69911,108551,erp,31,2,Target,0,0,3,eval,330,32
69944,108584,erp,31,2,NonTarget,0,0,3,eval,1650,32
69966,108606,erp,31,2,NonTarget,0,0,3,eval,1650,32
69967,108607,erp,31,2,Target,0,0,3,eval,330,32
69993,108633,erp,31,2,NonTarget,0,0,3,eval,1650,32
70028,108668,erp,31,2,NonTarget,0,0,3,eval,1650,32
70034,108674,erp,31,2,Target,0,0,3,eval,330,32
70054,108694,erp,31,2,NonTarget,0,0,3,eval,1650,32
82061,135181,erp,38,1,Target,0,0,3,eval,330,32
82112,135232,erp,38,1,NonTarget,0,0,3,eval,1650,32
