frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
89238,89238,mi,28,1,left_hand,0,1,validation_geometry,50,32
89241,89241,mi,28,1,left_hand,0,1,validation_geometry,50,32
89243,89243,mi,28,1,right_hand,0,1,validation_geometry,50,32
89244,89244,mi,28,1,right_hand,0,1,validation_geometry,50,32
89245,89245,mi,28,1,right_hand,0,1,validation_geometry,50,32
89246,89246,mi,28,1,left_hand,0,1,validation_geometry,50,32
89248,89248,mi,28,1,right_hand,0,1,validation_geometry,50,32
89250,89250,mi,28,1,right_hand,0,1,validation_geometry,50,32
89253,89253,mi,28,1,left_hand,0,1,validation_geometry,50,32
89254,89254,mi,28,1,right_hand,0,1,validation_geometry,50,32
89256,89256,mi,28,1,left_hand,0,1,validation_geometry,50,32
89257,89257,mi,28,1,right_hand,0,1,validation_geometry,50,32
89258,89258,mi,28,1,right_hand,0,1,validation_geometry,50,32
89259,89259,mi,28,1,right_hand,0,1,validation_geometry,50,32
89261,89261,mi,28,1,right_hand,0,1,validation_geometry,50,32
89262,89262,mi,28,1,right_hand,0,1,validation_geometry,50,32
89263,89263,mi,28,1,left_hand,0,1,validation_geometry,50,32
89264,89264,mi,28,1,right_hand,0,1,validation_geometry,50,32
89266,89266,mi,28,1,right_hand,0,1,validation_geometry,50,32
89268,89268,mi,28,1,right_hand,0,1,validation_geometry,50,32
89270,89270,mi,28,1,right_hand,0,1,validation_geometry,50,32
89271,89271,mi,28,1,left_hand,0,1,validation_geometry,50,32
89273,89273,mi,28,1,left_hand,0,1,validation_geometry,50,32
89274,89274,mi,28,1,left_hand,0,1,validation_geometry,50,32
89275,89275,mi,28,1,right_hand,0,1,validation_geometry,50,32
89276,89276,mi,28,1,left_hand,0,1,validation_geometry,50,32
89277,89277,mi,28,1,right_hand,0,1,validation_geometry,50,32
91359,91359,mi,28,2,left_hand,0,1,validation_geometry,50,32
91363,91363,mi,28,2,right_hand,0,1,validation_geometry,50,32
91364,91364,mi,28,2,right_hand,0,1,validation_geometry,50,32
91365,91365,mi,28,2,left_hand,0,1,validation_geometry,50,32
91366,91366,mi,28,2,right_hand,0,1,validation_geometry,50,32
91367,91367,mi,28,2,left_hand,0,1,validation_geometry,50,32
91368,91368,mi,28,2,left_hand,0,1,validation_geometry,50,32
91370,91370,mi,28,2,right_hand,0,1,validation_geometry,50,32
91375,91375,mi,28,2,left_hand,0,1,validation_geometry,50,32
91377,91377,mi,28,2,left_hand,0,1,validation_geometry,50,32
91378,91378,mi,28,2,right_hand,0,1,validation_geometry,50,32
91379,91379,mi,28,2,right_hand,0,1,validation_geometry,50,32
91380,91380,mi,28,2,left_hand,0,1,validation_geometry,50,32
91381,91381,mi,28,2,right_hand,0,1,validation_geometry,50,32
91382,91382,mi,28,2,right_hand,0,1,validation_geometry,50,32
91383,91383,mi,28,2,right_hand,0,1,validation_geometry,50,32
91384,91384,mi,28,2,left_hand,0,1,validation_geometry,50,32
91385,91385,mi,28,2,right_hand,0,1,validation_geometry,50,32
91387,91387,mi,28,2,left_hand,0,1,validation_geometry,50,32
91389,91389,mi,28,2,left_hand,0,1,validation_geometry,50,32
91392,91392,mi,28,2,right_hand,0,1,validation_geometry,50,32
91395,91395,mi,28,2,left_hand,0,1,validation_geometry,50,32
91396,91396,mi,28,2,right_hand,0,1,validation_geometry,50,32
91403,91403,mi,28,2,right_hand,0,1,validation_geometry,50,32
91405,91405,mi,28,2,left_hand,0,1,validation_geometry,50,32
91406,91406,mi,28,2,left_hand,0,1,validation_geometry,50,32
91407,91407,mi,28,2,right_hand,0,1,validation_geometry,50,32
91408,91408,mi,28,2,left_hand,0,1,validation_geometry,50,32
91409,91409,mi,28,2,left_hand,0,1,validation_geometry,50,32
91410,91410,mi,28,2,left_hand,0,1,validation_geometry,50,32
91411,91411,mi,28,2,left_hand,0,1,validation_geometry,50,32
91412,91412,mi,28,2,right_hand,0,1,validation_geometry,50,32
91413,91413,mi,28,2,left_hand,0,1,validation_geometry,50,32
91415,91415,mi,28,2,right_hand,0,1,validation_geometry,50,32
91417,91417,mi,28,2,left_hand,0,1,validation_geometry,50,32
91418,91418,mi,28,2,left_hand,0,1,validation_geometry,50,32
91419,91419,mi,28,2,right_hand,0,1,validation_geometry,50,32
91420,91420,mi,28,2,right_hand,0,1,validation_geometry,50,32
91421,91421,mi,28,2,left_hand,0,1,validation_geometry,50,32
91422,91422,mi,28,2,right_hand,0,1,validation_geometry,50,32
91423,91423,mi,28,2,right_hand,0,1,validation_geometry,50,32
91424,91424,mi,28,2,right_hand,0,1,validation_geometry,50,32
91425,91425,mi,28,2,right_hand,0,1,validation_geometry,50,32
91426,91426,mi,28,2,left_hand,0,1,validation_geometry,50,32
91427,91427,mi,28,2,left_hand,0,1,validation_geometry,50,32
91428,91428,mi,28,2,right_hand,0,1,validation_geometry,50,32
91429,91429,mi,28,2,left_hand,0,1,validation_geometry,50,32
91431,91431,mi,28,2,right_hand,0,1,validation_geometry,50,32
91432,91432,mi,28,2,right_hand,0,1,validation_geometry,50,32
91433,91433,mi,28,2,left_hand,0,1,validation_geometry,50,32
91436,91436,mi,28,2,left_hand,0,1,validation_geometry,50,32
91438,91438,mi,28,2,right_hand,0,1,validation_geometry,50,32
91440,91440,mi,28,2,left_hand,0,1,validation_geometry,50,32
91441,91441,mi,28,2,right_hand,0,1,validation_geometry,50,32
91443,91443,mi,28,2,left_hand,0,1,validation_geometry,50,32
91444,91444,mi,28,2,right_hand,0,1,validation_geometry,50,32
91445,91445,mi,28,2,left_hand,0,1,validation_geometry,50,32
91447,91447,mi,28,2,right_hand,0,1,validation_geometry,50,32
91449,91449,mi,28,2,right_hand,0,1,validation_geometry,50,32
91450,91450,mi,28,2,right_hand,0,1,validation_geometry,50,32
91451,91451,mi,28,2,left_hand,0,1,validation_geometry,50,32
91454,91454,mi,28,2,left_hand,0,1,validation_geometry,50,32
91456,91456,mi,28,2,left_hand,0,1,validation_geometry,50,32
91458,91458,mi,28,2,right_hand,0,1,validation_geometry,50,32
97899,97899,mi,3,1,left_hand,0,1,validation_geometry,50,32
97902,97902,mi,3,1,left_hand,0,1,validation_geometry,50,32
97903,97903,mi,3,1,right_hand,0,1,validation_geometry,50,32
97906,97906,mi,3,1,right_hand,0,1,validation_geometry,50,32
97907,97907,mi,3,1,left_hand,0,1,validation_geometry,50,32
97908,97908,mi,3,1,left_hand,0,1,validation_geometry,50,32
97911,97911,mi,3,1,left_hand,0,1,validation_geometry,50,32
97912,97912,mi,3,1,left_hand,0,1,validation_geometry,50,32
97913,97913,mi,3,1,right_hand,0,1,validation_geometry,50,32
97914,97914,mi,3,1,left_hand,0,1,validation_geometry,50,32
97915,97915,mi,3,1,left_hand,0,1,validation_geometry,50,32
97916,97916,mi,3,1,left_hand,0,1,validation_geometry,50,32
97917,97917,mi,3,1,left_hand,0,1,validation_geometry,50,32
97918,97918,mi,3,1,right_hand,0,1,validation_geometry,50,32
97919,97919,mi,3,1,right_hand,0,1,validation_geometry,50,32
97920,97920,mi,3,1,left_hand,0,1,validation_geometry,50,32
97921,97921,mi,3,1,right_hand,0,1,validation_geometry,50,32
97926,97926,mi,3,1,left_hand,0,1,validation_geometry,50,32
97928,97928,mi,3,1,right_hand,0,1,validation_geometry,50,32
97929,97929,mi,3,1,left_hand,0,1,validation_geometry,50,32
97930,97930,mi,3,1,right_hand,0,1,validation_geometry,50,32
97932,97932,mi,3,1,right_hand,0,1,validation_geometry,50,32
97933,97933,mi,3,1,right_hand,0,1,validation_geometry,50,32
97936,97936,mi,3,1,right_hand,0,1,validation_geometry,50,32
97937,97937,mi,3,1,left_hand,0,1,validation_geometry,50,32
97942,97942,mi,3,1,left_hand,0,1,validation_geometry,50,32
97943,97943,mi,3,1,right_hand,0,1,validation_geometry,50,32
97944,97944,mi,3,1,left_hand,0,1,validation_geometry,50,32
97945,97945,mi,3,1,left_hand,0,1,validation_geometry,50,32
97946,97946,mi,3,1,left_hand,0,1,validation_geometry,50,32
97947,97947,mi,3,1,right_hand,0,1,validation_geometry,50,32
97948,97948,mi,3,1,left_hand,0,1,validation_geometry,50,32
97950,97950,mi,3,1,left_hand,0,1,validation_geometry,50,32
97953,97953,mi,3,1,left_hand,0,1,validation_geometry,50,32
97954,97954,mi,3,1,left_hand,0,1,validation_geometry,50,32
97955,97955,mi,3,1,right_hand,0,1,validation_geometry,50,32
97958,97958,mi,3,1,left_hand,0,1,validation_geometry,50,32
97959,97959,mi,3,1,right_hand,0,1,validation_geometry,50,32
97961,97961,mi,3,1,left_hand,0,1,validation_geometry,50,32
97962,97962,mi,3,1,right_hand,0,1,validation_geometry,50,32
97963,97963,mi,3,1,right_hand,0,1,validation_geometry,50,32
97964,97964,mi,3,1,right_hand,0,1,validation_geometry,50,32
97965,97965,mi,3,1,right_hand,0,1,validation_geometry,50,32
97966,97966,mi,3,1,left_hand,0,1,validation_geometry,50,32
97967,97967,mi,3,1,left_hand,0,1,validation_geometry,50,32
97970,97970,mi,3,1,right_hand,0,1,validation_geometry,50,32
97972,97972,mi,3,1,right_hand,0,1,validation_geometry,50,32
97974,97974,mi,3,1,right_hand,0,1,validation_geometry,50,32
97975,97975,mi,3,1,left_hand,0,1,validation_geometry,50,32
97976,97976,mi,3,1,left_hand,0,1,validation_geometry,50,32
97978,97978,mi,3,1,right_hand,0,1,validation_geometry,50,32
97979,97979,mi,3,1,right_hand,0,1,validation_geometry,50,32
97983,97983,mi,3,1,left_hand,0,1,validation_geometry,50,32
97985,97985,mi,3,1,left_hand,0,1,validation_geometry,50,32
97986,97986,mi,3,1,right_hand,0,1,validation_geometry,50,32
97987,97987,mi,3,1,right_hand,0,1,validation_geometry,50,32
97988,97988,mi,3,1,right_hand,0,1,validation_geometry,50,32
97989,97989,mi,3,1,right_hand,0,1,validation_geometry,50,32
97990,97990,mi,3,1,right_hand,0,1,validation_geometry,50,32
97991,97991,mi,3,1,left_hand,0,1,validation_geometry,50,32
97992,97992,mi,3,1,right_hand,0,1,validation_geometry,50,32
97993,97993,mi,3,1,left_hand,0,1,validation_geometry,50,32
97995,97995,mi,3,1,right_hand,0,1,validation_geometry,50,32
97997,97997,mi,3,1,right_hand,0,1,validation_geometry,50,32
100079,100079,mi,3,2,left_hand,0,1,validation_geometry,50,32
100080,100080,mi,3,2,right_hand,0,1,validation_geometry,50,32
100082,100082,mi,3,2,left_hand,0,1,validation_geometry,50,32
100083,100083,mi,3,2,right_hand,0,1,validation_geometry,50,32
100086,100086,mi,3,2,right_hand,0,1,validation_geometry,50,32
100087,100087,mi,3,2,left_hand,0,1,validation_geometry,50,32
100088,100088,mi,3,2,left_hand,0,1,validation_geometry,50,32
100089,100089,mi,3,2,right_hand,0,1,validation_geometry,50,32
100090,100090,mi,3,2,right_hand,0,1,validation_geometry,50,32
100092,100092,mi,3,2,left_hand,0,1,validation_geometry,50,32
100094,100094,mi,3,2,left_hand,0,1,validation_geometry,50,32
100095,100095,mi,3,2,left_hand,0,1,validation_geometry,50,32
100096,100096,mi,3,2,left_hand,0,1,validation_geometry,50,32
100097,100097,mi,3,2,left_hand,0,1,validation_geometry,50,32
100098,100098,mi,3,2,right_hand,0,1,validation_geometry,50,32
100101,100101,mi,3,2,right_hand,0,1,validation_geometry,50,32
100103,100103,mi,3,2,right_hand,0,1,validation_geometry,50,32
100105,100105,mi,3,2,right_hand,0,1,validation_geometry,50,32
100106,100106,mi,3,2,left_hand,0,1,validation_geometry,50,32
100107,100107,mi,3,2,left_hand,0,1,validation_geometry,50,32
100108,100108,mi,3,2,right_hand,0,1,validation_geometry,50,32
100111,100111,mi,3,2,left_hand,0,1,validation_geometry,50,32
100113,100113,mi,3,2,right_hand,0,1,validation_geometry,50,32
100114,100114,mi,3,2,left_hand,0,1,validation_geometry,50,32
100118,100118,mi,3,2,left_hand,0,1,validation_geometry,50,32
100120,100120,mi,3,2,left_hand,0,1,validation_geometry,50,32
100121,100121,mi,3,2,right_hand,0,1,validation_geometry,50,32
100123,100123,mi,3,2,right_hand,0,1,validation_geometry,50,32
100128,100128,mi,3,2,left_hand,0,1,validation_geometry,50,32
100129,100129,mi,3,2,left_hand,0,1,validation_geometry,50,32
100131,100131,mi,3,2,left_hand,0,1,validation_geometry,50,32
100132,100132,mi,3,2,right_hand,0,1,validation_geometry,50,32
100134,100134,mi,3,2,left_hand,0,1,validation_geometry,50,32
100137,100137,mi,3,2,left_hand,0,1,validation_geometry,50,32
100138,100138,mi,3,2,left_hand,0,1,validation_geometry,50,32
100139,100139,mi,3,2,right_hand,0,1,validation_geometry,50,32
100141,100141,mi,3,2,left_hand,0,1,validation_geometry,50,32
100142,100142,mi,3,2,right_hand,0,1,validation_geometry,50,32
100143,100143,mi,3,2,right_hand,0,1,validation_geometry,50,32
100145,100145,mi,3,2,right_hand,0,1,validation_geometry,50,32
100146,100146,mi,3,2,left_hand,0,1,validation_geometry,50,32
100147,100147,mi,3,2,left_hand,0,1,validation_geometry,50,32
100149,100149,mi,3,2,left_hand,0,1,validation_geometry,50,32
100152,100152,mi,3,2,right_hand,0,1,validation_geometry,50,32
100154,100154,mi,3,2,right_hand,0,1,validation_geometry,50,32
100156,100156,mi,3,2,left_hand,0,1,validation_geometry,50,32
100157,100157,mi,3,2,right_hand,0,1,validation_geometry,50,32
100159,100159,mi,3,2,right_hand,0,1,validation_geometry,50,32
100160,100160,mi,3,2,left_hand,0,1,validation_geometry,50,32
100161,100161,mi,3,2,right_hand,0,1,validation_geometry,50,32
100162,100162,mi,3,2,right_hand,0,1,validation_geometry,50,32
100163,100163,mi,3,2,left_hand,0,1,validation_geometry,50,32
100164,100164,mi,3,2,right_hand,0,1,validation_geometry,50,32
100165,100165,mi,3,2,left_hand,0,1,validation_geometry,50,32
100166,100166,mi,3,2,right_hand,0,1,validation_geometry,50,32
100167,100167,mi,3,2,right_hand,0,1,validation_geometry,50,32
100168,100168,mi,3,2,right_hand,0,1,validation_geometry,50,32
100169,100169,mi,3,2,right_hand,0,1,validation_geometry,50,32
100170,100170,mi,3,2,right_hand,0,1,validation_geometry,50,32
100171,100171,mi,3,2,left_hand,0,1,validation_geometry,50,32
100173,100173,mi,3,2,left_hand,0,1,validation_geometry,50,32
100174,100174,mi,3,2,left_hand,0,1,validation_geometry,50,32
100177,100177,mi,3,2,right_hand,0,1,validation_geometry,50,32
100178,100178,mi,3,2,right_hand,0,1,validation_geometry,50,32
172020,172020,mi,45,1,right_hand,0,1,validation_geometry,50,32
172022,172022,mi,45,1,left_hand,0,1,validation_geometry,50,32
172024,172024,mi,45,1,right_hand,0,1,validation_geometry,50,32
172026,172026,mi,45,1,right_hand,0,1,validation_geometry,50,32
172029,172029,mi,45,1,right_hand,0,1,validation_geometry,50,32
172031,172031,mi,45,1,left_hand,0,1,validation_geometry,50,32
172033,172033,mi,45,1,right_hand,0,1,validation_geometry,50,32
172035,172035,mi,45,1,left_hand,0,1,validation_geometry,50,32
172036,172036,mi,45,1,left_hand,0,1,validation_geometry,50,32
172037,172037,mi,45,1,left_hand,0,1,validation_geometry,50,32
172038,172038,mi,45,1,right_hand,0,1,validation_geometry,50,32
172040,172040,mi,45,1,left_hand,0,1,validation_geometry,50,32
172042,172042,mi,45,1,right_hand,0,1,validation_geometry,50,32
172046,172046,mi,45,1,left_hand,0,1,validation_geometry,50,32
172047,172047,mi,45,1,left_hand,0,1,validation_geometry,50,32
172048,172048,mi,45,1,right_hand,0,1,validation_geometry,50,32
172051,172051,mi,45,1,left_hand,0,1,validation_geometry,50,32
172052,172052,mi,45,1,right_hand,0,1,validation_geometry,50,32
172054,172054,mi,45,1,left_hand,0,1,validation_geometry,50,32
172055,172055,mi,45,1,left_hand,0,1,validation_geometry,50,32
172056,172056,mi,45,1,right_hand,0,1,validation_geometry,50,32
172057,172057,mi,45,1,left_hand,0,1,validation_geometry,50,32
172058,172058,mi,45,1,left_hand,0,1,validation_geometry,50,32
172059,172059,mi,45,1,left_hand,0,1,validation_geometry,50,32
172060,172060,mi,45,1,left_hand,0,1,validation_geometry,50,32
172061,172061,mi,45,1,right_hand,0,1,validation_geometry,50,32
172063,172063,mi,45,1,right_hand,0,1,validation_geometry,50,32
172064,172064,mi,45,1,left_hand,0,1,validation_geometry,50,32
172065,172065,mi,45,1,left_hand,0,1,validation_geometry,50,32
172066,172066,mi,45,1,left_hand,0,1,validation_geometry,50,32
172067,172067,mi,45,1,right_hand,0,1,validation_geometry,50,32
172068,172068,mi,45,1,left_hand,0,1,validation_geometry,50,32
172069,172069,mi,45,1,left_hand,0,1,validation_geometry,50,32
172071,172071,mi,45,1,left_hand,0,1,validation_geometry,50,32
172073,172073,mi,45,1,left_hand,0,1,validation_geometry,50,32
172074,172074,mi,45,1,left_hand,0,1,validation_geometry,50,32
172076,172076,mi,45,1,right_hand,0,1,validation_geometry,50,32
172078,172078,mi,45,1,left_hand,0,1,validation_geometry,50,32
172079,172079,mi,45,1,right_hand,0,1,validation_geometry,50,32
172081,172081,mi,45,1,left_hand,0,1,validation_geometry,50,32
172082,172082,mi,45,1,right_hand,0,1,validation_geometry,50,32
172084,172084,mi,45,1,right_hand,0,1,validation_geometry,50,32
172085,172085,mi,45,1,right_hand,0,1,validation_geometry,50,32
172086,172086,mi,45,1,left_hand,0,1,validation_geometry,50,32
172087,172087,mi,45,1,left_hand,0,1,validation_geometry,50,32
172088,172088,mi,45,1,right_hand,0,1,validation_geometry,50,32
172091,172091,mi,45,1,right_hand,0,1,validation_geometry,50,32
172093,172093,mi,45,1,left_hand,0,1,validation_geometry,50,32
172094,172094,mi,45,1,right_hand,0,1,validation_geometry,50,32
172097,172097,mi,45,1,right_hand,0,1,validation_geometry,50,32
172099,172099,mi,45,1,right_hand,0,1,validation_geometry,50,32
172101,172101,mi,45,1,right_hand,0,1,validation_geometry,50,32
172104,172104,mi,45,1,right_hand,0,1,validation_geometry,50,32
172105,172105,mi,45,1,left_hand,0,1,validation_geometry,50,32
172106,172106,mi,45,1,right_hand,0,1,validation_geometry,50,32
172107,172107,mi,45,1,right_hand,0,1,validation_geometry,50,32
172108,172108,mi,45,1,right_hand,0,1,validation_geometry,50,32
172110,172110,mi,45,1,right_hand,0,1,validation_geometry,50,32
172111,172111,mi,45,1,left_hand,0,1,validation_geometry,50,32
172112,172112,mi,45,1,right_hand,0,1,validation_geometry,50,32
172113,172113,mi,45,1,left_hand,0,1,validation_geometry,50,32
172114,172114,mi,45,1,left_hand,0,1,validation_geometry,50,32
172115,172115,mi,45,1,right_hand,0,1,validation_geometry,50,32
172118,172118,mi,45,1,right_hand,0,1,validation_geometry,50,32
174199,174199,mi,45,2,right_hand,0,1,validation_geometry,50,32
174206,174206,mi,45,2,left_hand,0,1,validation_geometry,50,32
174207,174207,mi,45,2,left_hand,0,1,validation_geometry,50,32
174208,174208,mi,45,2,right_hand,0,1,validation_geometry,50,32
174211,174211,mi,45,2,left_hand,0,1,validation_geometry,50,32
174212,174212,mi,45,2,left_hand,0,1,validation_geometry,50,32
174213,174213,mi,45,2,left_hand,0,1,validation_geometry,50,32
174215,174215,mi,45,2,left_hand,0,1,validation_geometry,50,32
174216,174216,mi,45,2,left_hand,0,1,validation_geometry,50,32
174217,174217,mi,45,2,right_hand,0,1,validation_geometry,50,32
174219,174219,mi,45,2,right_hand,0,1,validation_geometry,50,32
174220,174220,mi,45,2,right_hand,0,1,validation_geometry,50,32
174221,174221,mi,45,2,right_hand,0,1,validation_geometry,50,32
174222,174222,mi,45,2,left_hand,0,1,validation_geometry,50,32
174223,174223,mi,45,2,right_hand,0,1,validation_geometry,50,32
174224,174224,mi,45,2,right_hand,0,1,validation_geometry,50,32
174225,174225,mi,45,2,left_hand,0,1,validation_geometry,50,32
174226,174226,mi,45,2,right_hand,0,1,validation_geometry,50,32
174227,174227,mi,45,2,right_hand,0,1,validation_geometry,50,32
174228,174228,mi,45,2,left_hand,0,1,validation_geometry,50,32
174229,174229,mi,45,2,right_hand,0,1,validation_geometry,50,32
174231,174231,mi,45,2,right_hand,0,1,validation_geometry,50,32
174233,174233,mi,45,2,right_hand,0,1,validation_geometry,50,32
174234,174234,mi,45,2,left_hand,0,1,validation_geometry,50,32
174235,174235,mi,45,2,right_hand,0,1,validation_geometry,50,32
174240,174240,mi,45,2,left_hand,0,1,validation_geometry,50,32
174243,174243,mi,45,2,right_hand,0,1,validation_geometry,50,32
174244,174244,mi,45,2,left_hand,0,1,validation_geometry,50,32
174246,174246,mi,45,2,left_hand,0,1,validation_geometry,50,32
174248,174248,mi,45,2,left_hand,0,1,validation_geometry,50,32
174249,174249,mi,45,2,right_hand,0,1,validation_geometry,50,32
174250,174250,mi,45,2,left_hand,0,1,validation_geometry,50,32
174251,174251,mi,45,2,left_hand,0,1,validation_geometry,50,32
174252,174252,mi,45,2,left_hand,0,1,validation_geometry,50,32
174255,174255,mi,45,2,left_hand,0,1,validation_geometry,50,32
174256,174256,mi,45,2,left_hand,0,1,validation_geometry,50,32
174257,174257,mi,45,2,right_hand,0,1,validation_geometry,50,32
174259,174259,mi,45,2,right_hand,0,1,validation_geometry,50,32
174260,174260,mi,45,2,left_hand,0,1,validation_geometry,50,32
174261,174261,mi,45,2,right_hand,0,1,validation_geometry,50,32
174262,174262,mi,45,2,right_hand,0,1,validation_geometry,50,32
174263,174263,mi,45,2,left_hand,0,1,validation_geometry,50,32
174264,174264,mi,45,2,right_hand,0,1,validation_geometry,50,32
174268,174268,mi,45,2,right_hand,0,1,validation_geometry,50,32
174269,174269,mi,45,2,left_hand,0,1,validation_geometry,50,32
174270,174270,mi,45,2,left_hand,0,1,validation_geometry,50,32
174271,174271,mi,45,2,right_hand,0,1,validation_geometry,50,32
174275,174275,mi,45,2,right_hand,0,1,validation_geometry,50,32
174276,174276,mi,45,2,right_hand,0,1,validation_geometry,50,32
174278,174278,mi,45,2,left_hand,0,1,validation_geometry,50,32
174279,174279,mi,45,2,left_hand,0,1,validation_geometry,50,32
174283,174283,mi,45,2,left_hand,0,1,validation_geometry,50,32
174284,174284,mi,45,2,left_hand,0,1,validation_geometry,50,32
174287,174287,mi,45,2,right_hand,0,1,validation_geometry,50,32
174288,174288,mi,45,2,left_hand,0,1,validation_geometry,50,32
174290,174290,mi,45,2,right_hand,0,1,validation_geometry,50,32
174291,174291,mi,45,2,left_hand,0,1,validation_geometry,50,32
174292,174292,mi,45,2,right_hand,0,1,validation_geometry,50,32
174293,174293,mi,45,2,right_hand,0,1,validation_geometry,50,32
174294,174294,mi,45,2,right_hand,0,1,validation_geometry,50,32
174295,174295,mi,45,2,left_hand,0,1,validation_geometry,50,32
174296,174296,mi,45,2,right_hand,0,1,validation_geometry,50,32
174297,174297,mi,45,2,right_hand,0,1,validation_geometry,50,32
174298,174298,mi,45,2,left_hand,0,1,validation_geometry,50,32
185099,185099,mi,48,1,left_hand,0,1,validation_geometry,50,32
185100,185100,mi,48,1,right_hand,0,1,validation_geometry,50,32
185101,185101,mi,48,1,left_hand,0,1,validation_geometry,50,32
185102,185102,mi,48,1,left_hand,0,1,validation_geometry,50,32
185103,185103,mi,48,1,right_hand,0,1,validation_geometry,50,32
185104,185104,mi,48,1,right_hand,0,1,validation_geometry,50,32
185105,185105,mi,48,1,left_hand,0,1,validation_geometry,50,32
185106,185106,mi,48,1,right_hand,0,1,validation_geometry,50,32
185107,185107,mi,48,1,left_hand,0,1,validation_geometry,50,32
185108,185108,mi,48,1,left_hand,0,1,validation_geometry,50,32
185109,185109,mi,48,1,right_hand,0,1,validation_geometry,50,32
185110,185110,mi,48,1,right_hand,0,1,validation_geometry,50,32
185111,185111,mi,48,1,left_hand,0,1,validation_geometry,50,32
185112,185112,mi,48,1,left_hand,0,1,validation_geometry,50,32
185113,185113,mi,48,1,right_hand,0,1,validation_geometry,50,32
185114,185114,mi,48,1,left_hand,0,1,validation_geometry,50,32
185115,185115,mi,48,1,left_hand,0,1,validation_geometry,50,32
185117,185117,mi,48,1,left_hand,0,1,validation_geometry,50,32
185118,185118,mi,48,1,right_hand,0,1,validation_geometry,50,32
185119,185119,mi,48,1,right_hand,0,1,validation_geometry,50,32
185120,185120,mi,48,1,left_hand,0,1,validation_geometry,50,32
185122,185122,mi,48,1,right_hand,0,1,validation_geometry,50,32
185124,185124,mi,48,1,left_hand,0,1,validation_geometry,50,32
185125,185125,mi,48,1,right_hand,0,1,validation_geometry,50,32
185126,185126,mi,48,1,left_hand,0,1,validation_geometry,50,32
185129,185129,mi,48,1,left_hand,0,1,validation_geometry,50,32
185130,185130,mi,48,1,right_hand,0,1,validation_geometry,50,32
185131,185131,mi,48,1,left_hand,0,1,validation_geometry,50,32
185133,185133,mi,48,1,right_hand,0,1,validation_geometry,50,32
185135,185135,mi,48,1,left_hand,0,1,validation_geometry,50,32
185136,185136,mi,48,1,right_hand,0,1,validation_geometry,50,32
185138,185138,mi,48,1,left_hand,0,1,validation_geometry,50,32
185141,185141,mi,48,1,right_hand,0,1,validation_geometry,50,32
185143,185143,mi,48,1,right_hand,0,1,validation_geometry,50,32
185145,185145,mi,48,1,left_hand,0,1,validation_geometry,50,32
185147,185147,mi,48,1,right_hand,0,1,validation_geometry,50,32
185149,185149,mi,48,1,left_hand,0,1,validation_geometry,50,32
185150,185150,mi,48,1,left_hand,0,1,validation_geometry,50,32
185153,185153,mi,48,1,left_hand,0,1,validation_geometry,50,32
185154,185154,mi,48,1,left_hand,0,1,validation_geometry,50,32
185157,185157,mi,48,1,left_hand,0,1,validation_geometry,50,32
185159,185159,mi,48,1,right_hand,0,1,validation_geometry,50,32
185163,185163,mi,48,1,right_hand,0,1,validation_geometry,50,32
185170,185170,mi,48,1,right_hand,0,1,validation_geometry,50,32
185171,185171,mi,48,1,right_hand,0,1,validation_geometry,50,32
185172,185172,mi,48,1,right_hand,0,1,validation_geometry,50,32
185173,185173,mi,48,1,left_hand,0,1,validation_geometry,50,32
185174,185174,mi,48,1,right_hand,0,1,validation_geometry,50,32
185175,185175,mi,48,1,left_hand,0,1,validation_geometry,50,32
185176,185176,mi,48,1,left_hand,0,1,validation_geometry,50,32
185178,185178,mi,48,1,right_hand,0,1,validation_geometry,50,32
185180,185180,mi,48,1,left_hand,0,1,validation_geometry,50,32
185181,185181,mi,48,1,right_hand,0,1,validation_geometry,50,32
185185,185185,mi,48,1,left_hand,0,1,validation_geometry,50,32
185186,185186,mi,48,1,right_hand,0,1,validation_geometry,50,32
185187,185187,mi,48,1,right_hand,0,1,validation_geometry,50,32
185188,185188,mi,48,1,right_hand,0,1,validation_geometry,50,32
185189,185189,mi,48,1,right_hand,0,1,validation_geometry,50,32
185190,185190,mi,48,1,right_hand,0,1,validation_geometry,50,32
185191,185191,mi,48,1,left_hand,0,1,validation_geometry,50,32
185193,185193,mi,48,1,left_hand,0,1,validation_geometry,50,32
185195,185195,mi,48,1,right_hand,0,1,validation_geometry,50,32
185196,185196,mi,48,1,left_hand,0,1,validation_geometry,50,32
185197,185197,mi,48,1,right_hand,0,1,validation_geometry,50,32
187281,187281,mi,48,2,left_hand,0,1,validation_geometry,50,32
187282,187282,mi,48,2,left_hand,0,1,validation_geometry,50,32
187284,187284,mi,48,2,right_hand,0,1,validation_geometry,50,32
187288,187288,mi,48,2,left_hand,0,1,validation_geometry,50,32
187291,187291,mi,48,2,left_hand,0,1,validation_geometry,50,32
187292,187292,mi,48,2,left_hand,0,1,validation_geometry,50,32
187293,187293,mi,48,2,right_hand,0,1,validation_geometry,50,32
187295,187295,mi,48,2,left_hand,0,1,validation_geometry,50,32
187296,187296,mi,48,2,left_hand,0,1,validation_geometry,50,32
187297,187297,mi,48,2,left_hand,0,1,validation_geometry,50,32
187298,187298,mi,48,2,right_hand,0,1,validation_geometry,50,32
