frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
63080,63080,mi,22,1,right_hand,1,1,validation_geometry,50,32
63081,63081,mi,22,1,left_hand,1,1,validation_geometry,50,32
63082,63082,mi,22,1,right_hand,1,1,validation_geometry,50,32
63083,63083,mi,22,1,right_hand,1,1,validation_geometry,50,32
63085,63085,mi,22,1,right_hand,1,1,validation_geometry,50,32
63086,63086,mi,22,1,left_hand,1,1,validation_geometry,50,32
63091,63091,mi,22,1,right_hand,1,1,validation_geometry,50,32
63092,63092,mi,22,1,right_hand,1,1,validation_geometry,50,32
63093,63093,mi,22,1,left_hand,1,1,validation_geometry,50,32
63094,63094,mi,22,1,right_hand,1,1,validation_geometry,50,32
63096,63096,mi,22,1,left_hand,1,1,validation_geometry,50,32
63097,63097,mi,22,1,right_hand,1,1,validation_geometry,50,32
63098,63098,mi,22,1,right_hand,1,1,validation_geometry,50,32
63100,63100,mi,22,1,left_hand,1,1,validation_geometry,50,32
63101,63101,mi,22,1,right_hand,1,1,validation_geometry,50,32
63102,63102,mi,22,1,right_hand,1,1,validation_geometry,50,32
63103,63103,mi,22,1,left_hand,1,1,validation_geometry,50,32
63104,63104,mi,22,1,right_hand,1,1,validation_geometry,50,32
63105,63105,mi,22,1,left_hand,1,1,validation_geometry,50,32
63107,63107,mi,22,1,right_hand,1,1,validation_geometry,50,32
63109,63109,mi,22,1,right_hand,1,1,validation_geometry,50,32
63110,63110,mi,22,1,right_hand,1,1,validation_geometry,50,32
63111,63111,mi,22,1,left_hand,1,1,validation_geometry,50,32
63114,63114,mi,22,1,left_hand,1,1,validation_geometry,50,32
63115,63115,mi,22,1,right_hand,1,1,validation_geometry,50,32
63116,63116,mi,22,1,left_hand,1,1,validation_geometry,50,32
63117,63117,mi,22,1,right_hand,1,1,validation_geometry,50,32
65200,65200,mi,22,2,right_hand,1,1,validation_geometry,50,32
65201,65201,mi,22,2,left_hand,1,1,validation_geometry,50,32
65202,65202,mi,22,2,left_hand,1,1,validation_geometry,50,32
65204,65204,mi,22,2,right_hand,1,1,validation_geometry,50,32
65205,65205,mi,22,2,left_hand,1,1,validation_geometry,50,32
65206,65206,mi,22,2,right_hand,1,1,validation_geometry,50,32
65207,65207,mi,22,2,left_hand,1,1,validation_geometry,50,32
65208,65208,mi,22,2,left_hand,1,1,validation_geometry,50,32
65209,65209,mi,22,2,right_hand,1,1,validation_geometry,50,32
65213,65213,mi,22,2,right_hand,1,1,validation_geometry,50,32
65214,65214,mi,22,2,left_hand,1,1,validation_geometry,50,32
65215,65215,mi,22,2,left_hand,1,1,validation_geometry,50,32
65216,65216,mi,22,2,left_hand,1,1,validation_geometry,50,32
65217,65217,mi,22,2,left_hand,1,1,validation_geometry,50,32
65218,65218,mi,22,2,right_hand,1,1,validation_geometry,50,32
65219,65219,mi,22,2,right_hand,1,1,validation_geometry,50,32
65222,65222,mi,22,2,right_hand,1,1,validation_geometry,50,32
65223,65223,mi,22,2,right_hand,1,1,validation_geometry,50,32
65228,65228,mi,22,2,right_hand,1,1,validation_geometry,50,32
65229,65229,mi,22,2,left_hand,1,1,validation_geometry,50,32
65231,65231,mi,22,2,left_hand,1,1,validation_geometry,50,32
65233,65233,mi,22,2,right_hand,1,1,validation_geometry,50,32
65234,65234,mi,22,2,left_hand,1,1,validation_geometry,50,32
65235,65235,mi,22,2,left_hand,1,1,validation_geometry,50,32
65237,65237,mi,22,2,left_hand,1,1,validation_geometry,50,32
65239,65239,mi,22,2,left_hand,1,1,validation_geometry,50,32
65240,65240,mi,22,2,left_hand,1,1,validation_geometry,50,32
65241,65241,mi,22,2,right_hand,1,1,validation_geometry,50,32
65242,65242,mi,22,2,left_hand,1,1,validation_geometry,50,32
65243,65243,mi,22,2,right_hand,1,1,validation_geometry,50,32
65245,65245,mi,22,2,left_hand,1,1,validation_geometry,50,32
65246,65246,mi,22,2,left_hand,1,1,validation_geometry,50,32
65248,65248,mi,22,2,left_hand,1,1,validation_geometry,50,32
65249,65249,mi,22,2,left_hand,1,1,validation_geometry,50,32
65252,65252,mi,22,2,right_hand,1,1,validation_geometry,50,32
65254,65254,mi,22,2,left_hand,1,1,validation_geometry,50,32
65256,65256,mi,22,2,right_hand,1,1,validation_geometry,50,32
65257,65257,mi,22,2,left_hand,1,1,validation_geometry,50,32
65260,65260,mi,22,2,right_hand,1,1,validation_geometry,50,32
65261,65261,mi,22,2,left_hand,1,1,validation_geometry,50,32
65262,65262,mi,22,2,right_hand,1,1,validation_geometry,50,32
65265,65265,mi,22,2,right_hand,1,1,validation_geometry,50,32
65266,65266,mi,22,2,left_hand,1,1,validation_geometry,50,32
65267,65267,mi,22,2,left_hand,1,1,validation_geometry,50,32
65268,65268,mi,22,2,right_hand,1,1,validation_geometry,50,32
65270,65270,mi,22,2,right_hand,1,1,validation_geometry,50,32
65271,65271,mi,22,2,right_hand,1,1,validation_geometry,50,32
65274,65274,mi,22,2,right_hand,1,1,validation_geometry,50,32
65275,65275,mi,22,2,left_hand,1,1,validation_geometry,50,32
65277,65277,mi,22,2,right_hand,1,1,validation_geometry,50,32
65279,65279,mi,22,2,right_hand,1,1,validation_geometry,50,32
65280,65280,mi,22,2,left_hand,1,1,validation_geometry,50,32
65284,65284,mi,22,2,right_hand,1,1,validation_geometry,50,32
65285,65285,mi,22,2,left_hand,1,1,validation_geometry,50,32
65286,65286,mi,22,2,right_hand,1,1,validation_geometry,50,32
65287,65287,mi,22,2,right_hand,1,1,validation_geometry,50,32
65290,65290,mi,22,2,right_hand,1,1,validation_geometry,50,32
65292,65292,mi,22,2,right_hand,1,1,validation_geometry,50,32
65293,65293,mi,22,2,left_hand,1,1,validation_geometry,50,32
65294,65294,mi,22,2,left_hand,1,1,validation_geometry,50,32
65295,65295,mi,22,2,right_hand,1,1,validation_geometry,50,32
65296,65296,mi,22,2,left_hand,1,1,validation_geometry,50,32
65297,65297,mi,22,2,right_hand,1,1,validation_geometry,50,32
65298,65298,mi,22,2,right_hand,1,1,validation_geometry,50,32
97900,97900,mi,3,1,right_hand,1,1,validation_geometry,50,32
97901,97901,mi,3,1,left_hand,1,1,validation_geometry,50,32
97902,97902,mi,3,1,left_hand,1,1,validation_geometry,50,32
97904,97904,mi,3,1,right_hand,1,1,validation_geometry,50,32
97905,97905,mi,3,1,left_hand,1,1,validation_geometry,50,32
97906,97906,mi,3,1,right_hand,1,1,validation_geometry,50,32
97909,97909,mi,3,1,right_hand,1,1,validation_geometry,50,32
97910,97910,mi,3,1,right_hand,1,1,validation_geometry,50,32
97913,97913,mi,3,1,right_hand,1,1,validation_geometry,50,32
97915,97915,mi,3,1,left_hand,1,1,validation_geometry,50,32
97916,97916,mi,3,1,left_hand,1,1,validation_geometry,50,32
97917,97917,mi,3,1,left_hand,1,1,validation_geometry,50,32
97918,97918,mi,3,1,right_hand,1,1,validation_geometry,50,32
97919,97919,mi,3,1,right_hand,1,1,validation_geometry,50,32
97920,97920,mi,3,1,left_hand,1,1,validation_geometry,50,32
97921,97921,mi,3,1,right_hand,1,1,validation_geometry,50,32
97922,97922,mi,3,1,right_hand,1,1,validation_geometry,50,32
97923,97923,mi,3,1,right_hand,1,1,validation_geometry,50,32
97924,97924,mi,3,1,left_hand,1,1,validation_geometry,50,32
97925,97925,mi,3,1,right_hand,1,1,validation_geometry,50,32
97926,97926,mi,3,1,left_hand,1,1,validation_geometry,50,32
97927,97927,mi,3,1,left_hand,1,1,validation_geometry,50,32
97928,97928,mi,3,1,right_hand,1,1,validation_geometry,50,32
97929,97929,mi,3,1,left_hand,1,1,validation_geometry,50,32
97930,97930,mi,3,1,right_hand,1,1,validation_geometry,50,32
97932,97932,mi,3,1,right_hand,1,1,validation_geometry,50,32
97933,97933,mi,3,1,right_hand,1,1,validation_geometry,50,32
97934,97934,mi,3,1,left_hand,1,1,validation_geometry,50,32
97936,97936,mi,3,1,right_hand,1,1,validation_geometry,50,32
97937,97937,mi,3,1,left_hand,1,1,validation_geometry,50,32
97938,97938,mi,3,1,left_hand,1,1,validation_geometry,50,32
97939,97939,mi,3,1,left_hand,1,1,validation_geometry,50,32
97940,97940,mi,3,1,left_hand,1,1,validation_geometry,50,32
97943,97943,mi,3,1,right_hand,1,1,validation_geometry,50,32
97944,97944,mi,3,1,left_hand,1,1,validation_geometry,50,32
97945,97945,mi,3,1,left_hand,1,1,validation_geometry,50,32
97946,97946,mi,3,1,left_hand,1,1,validation_geometry,50,32
97951,97951,mi,3,1,left_hand,1,1,validation_geometry,50,32
97952,97952,mi,3,1,right_hand,1,1,validation_geometry,50,32
97953,97953,mi,3,1,left_hand,1,1,validation_geometry,50,32
97954,97954,mi,3,1,left_hand,1,1,validation_geometry,50,32
97956,97956,mi,3,1,right_hand,1,1,validation_geometry,50,32
97960,97960,mi,3,1,right_hand,1,1,validation_geometry,50,32
97961,97961,mi,3,1,left_hand,1,1,validation_geometry,50,32
97962,97962,mi,3,1,right_hand,1,1,validation_geometry,50,32
97966,97966,mi,3,1,left_hand,1,1,validation_geometry,50,32
97968,97968,mi,3,1,right_hand,1,1,validation_geometry,50,32
97969,97969,mi,3,1,left_hand,1,1,validation_geometry,50,32
97970,97970,mi,3,1,right_hand,1,1,validation_geometry,50,32
97972,97972,mi,3,1,right_hand,1,1,validation_geometry,50,32
97975,97975,mi,3,1,left_hand,1,1,validation_geometry,50,32
97976,97976,mi,3,1,left_hand,1,1,validation_geometry,50,32
97979,97979,mi,3,1,right_hand,1,1,validation_geometry,50,32
97980,97980,mi,3,1,left_hand,1,1,validation_geometry,50,32
97982,97982,mi,3,1,right_hand,1,1,validation_geometry,50,32
97983,97983,mi,3,1,left_hand,1,1,validation_geometry,50,32
97984,97984,mi,3,1,right_hand,1,1,validation_geometry,50,32
97985,97985,mi,3,1,left_hand,1,1,validation_geometry,50,32
97989,97989,mi,3,1,right_hand,1,1,validation_geometry,50,32
97990,97990,mi,3,1,right_hand,1,1,validation_geometry,50,32
97992,97992,mi,3,1,right_hand,1,1,validation_geometry,50,32
97993,97993,mi,3,1,left_hand,1,1,validation_geometry,50,32
97996,97996,mi,3,1,left_hand,1,1,validation_geometry,50,32
97997,97997,mi,3,1,right_hand,1,1,validation_geometry,50,32
100079,100079,mi,3,2,left_hand,1,1,validation_geometry,50,32
100080,100080,mi,3,2,right_hand,1,1,validation_geometry,50,32
100081,100081,mi,3,2,left_hand,1,1,validation_geometry,50,32
100082,100082,mi,3,2,left_hand,1,1,validation_geometry,50,32
100083,100083,mi,3,2,right_hand,1,1,validation_geometry,50,32
100084,100084,mi,3,2,right_hand,1,1,validation_geometry,50,32
100086,100086,mi,3,2,right_hand,1,1,validation_geometry,50,32
100087,100087,mi,3,2,left_hand,1,1,validation_geometry,50,32
100088,100088,mi,3,2,left_hand,1,1,validation_geometry,50,32
100089,100089,mi,3,2,right_hand,1,1,validation_geometry,50,32
100090,100090,mi,3,2,right_hand,1,1,validation_geometry,50,32
100091,100091,mi,3,2,left_hand,1,1,validation_geometry,50,32
100092,100092,mi,3,2,left_hand,1,1,validation_geometry,50,32
100094,100094,mi,3,2,left_hand,1,1,validation_geometry,50,32
100095,100095,mi,3,2,left_hand,1,1,validation_geometry,50,32
100096,100096,mi,3,2,left_hand,1,1,validation_geometry,50,32
100098,100098,mi,3,2,right_hand,1,1,validation_geometry,50,32
100101,100101,mi,3,2,right_hand,1,1,validation_geometry,50,32
100102,100102,mi,3,2,right_hand,1,1,validation_geometry,50,32
100104,100104,mi,3,2,left_hand,1,1,validation_geometry,50,32
100106,100106,mi,3,2,left_hand,1,1,validation_geometry,50,32
100108,100108,mi,3,2,right_hand,1,1,validation_geometry,50,32
100109,100109,mi,3,2,left_hand,1,1,validation_geometry,50,32
100111,100111,mi,3,2,left_hand,1,1,validation_geometry,50,32
100112,100112,mi,3,2,right_hand,1,1,validation_geometry,50,32
100113,100113,mi,3,2,right_hand,1,1,validation_geometry,50,32
100114,100114,mi,3,2,left_hand,1,1,validation_geometry,50,32
100115,100115,mi,3,2,left_hand,1,1,validation_geometry,50,32
100116,100116,mi,3,2,right_hand,1,1,validation_geometry,50,32
100121,100121,mi,3,2,right_hand,1,1,validation_geometry,50,32
100123,100123,mi,3,2,right_hand,1,1,validation_geometry,50,32
100127,100127,mi,3,2,right_hand,1,1,validation_geometry,50,32
100128,100128,mi,3,2,left_hand,1,1,validation_geometry,50,32
100129,100129,mi,3,2,left_hand,1,1,validation_geometry,50,32
100130,100130,mi,3,2,left_hand,1,1,validation_geometry,50,32
100131,100131,mi,3,2,left_hand,1,1,validation_geometry,50,32
100132,100132,mi,3,2,right_hand,1,1,validation_geometry,50,32
100135,100135,mi,3,2,right_hand,1,1,validation_geometry,50,32
100137,100137,mi,3,2,left_hand,1,1,validation_geometry,50,32
100139,100139,mi,3,2,right_hand,1,1,validation_geometry,50,32
100140,100140,mi,3,2,right_hand,1,1,validation_geometry,50,32
100141,100141,mi,3,2,left_hand,1,1,validation_geometry,50,32
100145,100145,mi,3,2,right_hand,1,1,validation_geometry,50,32
100146,100146,mi,3,2,left_hand,1,1,validation_geometry,50,32
100147,100147,mi,3,2,left_hand,1,1,validation_geometry,50,32
100148,100148,mi,3,2,right_hand,1,1,validation_geometry,50,32
100150,100150,mi,3,2,right_hand,1,1,validation_geometry,50,32
100152,100152,mi,3,2,right_hand,1,1,validation_geometry,50,32
100153,100153,mi,3,2,left_hand,1,1,validation_geometry,50,32
100155,100155,mi,3,2,left_hand,1,1,validation_geometry,50,32
100156,100156,mi,3,2,left_hand,1,1,validation_geometry,50,32
100157,100157,mi,3,2,right_hand,1,1,validation_geometry,50,32
100158,100158,mi,3,2,right_hand,1,1,validation_geometry,50,32
100161,100161,mi,3,2,right_hand,1,1,validation_geometry,50,32
100163,100163,mi,3,2,left_hand,1,1,validation_geometry,50,32
100165,100165,mi,3,2,left_hand,1,1,validation_geometry,50,32
100167,100167,mi,3,2,right_hand,1,1,validation_geometry,50,32
100168,100168,mi,3,2,right_hand,1,1,validation_geometry,50,32
100170,100170,mi,3,2,right_hand,1,1,validation_geometry,50,32
100173,100173,mi,3,2,left_hand,1,1,validation_geometry,50,32
100174,100174,mi,3,2,left_hand,1,1,validation_geometry,50,32
100175,100175,mi,3,2,right_hand,1,1,validation_geometry,50,32
100176,100176,mi,3,2,left_hand,1,1,validation_geometry,50,32
100178,100178,mi,3,2,right_hand,1,1,validation_geometry,50,32
137139,137139,mi,38,1,left_hand,1,1,validation_geometry,50,32
137141,137141,mi,38,1,left_hand,1,1,validation_geometry,50,32
137142,137142,mi,38,1,left_hand,1,1,validation_geometry,50,32
137144,137144,mi,38,1,right_hand,1,1,validation_geometry,50,32
137145,137145,mi,38,1,left_hand,1,1,validation_geometry,50,32
137146,137146,mi,38,1,right_hand,1,1,validation_geometry,50,32
137151,137151,mi,38,1,left_hand,1,1,validation_geometry,50,32
137152,137152,mi,38,1,left_hand,1,1,validation_geometry,50,32
137153,137153,mi,38,1,right_hand,1,1,validation_geometry,50,32
137156,137156,mi,38,1,left_hand,1,1,validation_geometry,50,32
137157,137157,mi,38,1,left_hand,1,1,validation_geometry,50,32
137158,137158,mi,38,1,right_hand,1,1,validation_geometry,50,32
137160,137160,mi,38,1,left_hand,1,1,validation_geometry,50,32
137161,137161,mi,38,1,right_hand,1,1,validation_geometry,50,32
137162,137162,mi,38,1,right_hand,1,1,validation_geometry,50,32
137163,137163,mi,38,1,right_hand,1,1,validation_geometry,50,32
137164,137164,mi,38,1,left_hand,1,1,validation_geometry,50,32
137168,137168,mi,38,1,right_hand,1,1,validation_geometry,50,32
137169,137169,mi,38,1,left_hand,1,1,validation_geometry,50,32
137170,137170,mi,38,1,right_hand,1,1,validation_geometry,50,32
137171,137171,mi,38,1,left_hand,1,1,validation_geometry,50,32
137172,137172,mi,38,1,right_hand,1,1,validation_geometry,50,32
137173,137173,mi,38,1,right_hand,1,1,validation_geometry,50,32
137174,137174,mi,38,1,left_hand,1,1,validation_geometry,50,32
137176,137176,mi,38,1,right_hand,1,1,validation_geometry,50,32
137178,137178,mi,38,1,left_hand,1,1,validation_geometry,50,32
137179,137179,mi,38,1,left_hand,1,1,validation_geometry,50,32
137181,137181,mi,38,1,right_hand,1,1,validation_geometry,50,32
137183,137183,mi,38,1,right_hand,1,1,validation_geometry,50,32
137184,137184,mi,38,1,left_hand,1,1,validation_geometry,50,32
137185,137185,mi,38,1,left_hand,1,1,validation_geometry,50,32
137188,137188,mi,38,1,left_hand,1,1,validation_geometry,50,32
137192,137192,mi,38,1,right_hand,1,1,validation_geometry,50,32
137194,137194,mi,38,1,left_hand,1,1,validation_geometry,50,32
137195,137195,mi,38,1,right_hand,1,1,validation_geometry,50,32
137197,137197,mi,38,1,left_hand,1,1,validation_geometry,50,32
137198,137198,mi,38,1,left_hand,1,1,validation_geometry,50,32
137199,137199,mi,38,1,right_hand,1,1,validation_geometry,50,32
137202,137202,mi,38,1,right_hand,1,1,validation_geometry,50,32
137203,137203,mi,38,1,right_hand,1,1,validation_geometry,50,32
137206,137206,mi,38,1,left_hand,1,1,validation_geometry,50,32
137207,137207,mi,38,1,left_hand,1,1,validation_geometry,50,32
137208,137208,mi,38,1,right_hand,1,1,validation_geometry,50,32
137209,137209,mi,38,1,left_hand,1,1,validation_geometry,50,32
137210,137210,mi,38,1,right_hand,1,1,validation_geometry,50,32
137213,137213,mi,38,1,left_hand,1,1,validation_geometry,50,32
137214,137214,mi,38,1,right_hand,1,1,validation_geometry,50,32
137215,137215,mi,38,1,left_hand,1,1,validation_geometry,50,32
137218,137218,mi,38,1,right_hand,1,1,validation_geometry,50,32
137219,137219,mi,38,1,right_hand,1,1,validation_geometry,50,32
137220,137220,mi,38,1,left_hand,1,1,validation_geometry,50,32
137221,137221,mi,38,1,right_hand,1,1,validation_geometry,50,32
137222,137222,mi,38,1,right_hand,1,1,validation_geometry,50,32
137223,137223,mi,38,1,left_hand,1,1,validation_geometry,50,32
137225,137225,mi,38,1,left_hand,1,1,validation_geometry,50,32
137226,137226,mi,38,1,right_hand,1,1,validation_geometry,50,32
137227,137227,mi,38,1,right_hand,1,1,validation_geometry,50,32
137229,137229,mi,38,1,right_hand,1,1,validation_geometry,50,32
137231,137231,mi,38,1,left_hand,1,1,validation_geometry,50,32
137232,137232,mi,38,1,right_hand,1,1,validation_geometry,50,32
137233,137233,mi,38,1,left_hand,1,1,validation_geometry,50,32
137234,137234,mi,38,1,left_hand,1,1,validation_geometry,50,32
137237,137237,mi,38,1,right_hand,1,1,validation_geometry,50,32
137238,137238,mi,38,1,right_hand,1,1,validation_geometry,50,32
139319,139319,mi,38,2,right_hand,1,1,validation_geometry,50,32
139320,139320,mi,38,2,left_hand,1,1,validation_geometry,50,32
139321,139321,mi,38,2,left_hand,1,1,validation_geometry,50,32
139324,139324,mi,38,2,right_hand,1,1,validation_geometry,50,32
139327,139327,mi,38,2,right_hand,1,1,validation_geometry,50,32
139328,139328,mi,38,2,left_hand,1,1,validation_geometry,50,32
139329,139329,mi,38,2,right_hand,1,1,validation_geometry,50,32
139331,139331,mi,38,2,left_hand,1,1,validation_geometry,50,32
139332,139332,mi,38,2,right_hand,1,1,validation_geometry,50,32
139333,139333,mi,38,2,right_hand,1,1,validation_geometry,50,32
139334,139334,mi,38,2,right_hand,1,1,validation_geometry,50,32
139336,139336,mi,38,2,left_hand,1,1,validation_geometry,50,32
139338,139338,mi,38,2,left_hand,1,1,validation_geometry,50,32
139340,139340,mi,38,2,left_hand,1,1,validation_geometry,50,32
139342,139342,mi,38,2,left_hand,1,1,validation_geometry,50,32
139344,139344,mi,38,2,right_hand,1,1,validation_geometry,50,32
139346,139346,mi,38,2,right_hand,1,1,validation_geometry,50,32
139348,139348,mi,38,2,left_hand,1,1,validation_geometry,50,32
139350,139350,mi,38,2,right_hand,1,1,validation_geometry,50,32
139351,139351,mi,38,2,left_hand,1,1,validation_geometry,50,32
139352,139352,mi,38,2,right_hand,1,1,validation_geometry,50,32
139353,139353,mi,38,2,right_hand,1,1,validation_geometry,50,32
139354,139354,mi,38,2,right_hand,1,1,validation_geometry,50,32
139355,139355,mi,38,2,right_hand,1,1,validation_geometry,50,32
139357,139357,mi,38,2,right_hand,1,1,validation_geometry,50,32
139359,139359,mi,38,2,left_hand,1,1,validation_geometry,50,32
139360,139360,mi,38,2,right_hand,1,1,validation_geometry,50,32
139363,139363,mi,38,2,right_hand,1,1,validation_geometry,50,32
139364,139364,mi,38,2,right_hand,1,1,validation_geometry,50,32
139365,139365,mi,38,2,right_hand,1,1,validation_geometry,50,32
139366,139366,mi,38,2,right_hand,1,1,validation_geometry,50,32
139367,139367,mi,38,2,left_hand,1,1,validation_geometry,50,32
139368,139368,mi,38,2,left_hand,1,1,validation_geometry,50,32
139370,139370,mi,38,2,right_hand,1,1,validation_geometry,50,32
139372,139372,mi,38,2,left_hand,1,1,validation_geometry,50,32
139374,139374,mi,38,2,left_hand,1,1,validation_geometry,50,32
139375,139375,mi,38,2,right_hand,1,1,validation_geometry,50,32
139376,139376,mi,38,2,left_hand,1,1,validation_geometry,50,32
139378,139378,mi,38,2,right_hand,1,1,validation_geometry,50,32
139379,139379,mi,38,2,left_hand,1,1,validation_geometry,50,32
139380,139380,mi,38,2,left_hand,1,1,validation_geometry,50,32
139381,139381,mi,38,2,left_hand,1,1,validation_geometry,50,32
139382,139382,mi,38,2,left_hand,1,1,validation_geometry,50,32
139383,139383,mi,38,2,right_hand,1,1,validation_geometry,50,32
139384,139384,mi,38,2,right_hand,1,1,validation_geometry,50,32
139385,139385,mi,38,2,right_hand,1,1,validation_geometry,50,32
139386,139386,mi,38,2,left_hand,1,1,validation_geometry,50,32
139391,139391,mi,38,2,left_hand,1,1,validation_geometry,50,32
139393,139393,mi,38,2,left_hand,1,1,validation_geometry,50,32
139395,139395,mi,38,2,left_hand,1,1,validation_geometry,50,32
139396,139396,mi,38,2,left_hand,1,1,validation_geometry,50,32
139397,139397,mi,38,2,right_hand,1,1,validation_geometry,50,32
139398,139398,mi,38,2,left_hand,1,1,validation_geometry,50,32
139401,139401,mi,38,2,left_hand,1,1,validation_geometry,50,32
139402,139402,mi,38,2,left_hand,1,1,validation_geometry,50,32
139403,139403,mi,38,2,right_hand,1,1,validation_geometry,50,32
139405,139405,mi,38,2,right_hand,1,1,validation_geometry,50,32
139406,139406,mi,38,2,right_hand,1,1,validation_geometry,50,32
139407,139407,mi,38,2,left_hand,1,1,validation_geometry,50,32
139408,139408,mi,38,2,left_hand,1,1,validation_geometry,50,32
139409,139409,mi,38,2,right_hand,1,1,validation_geometry,50,32
139412,139412,mi,38,2,right_hand,1,1,validation_geometry,50,32
139415,139415,mi,38,2,left_hand,1,1,validation_geometry,50,32
139417,139417,mi,38,2,left_hand,1,1,validation_geometry,50,32
150219,150219,mi,40,1,left_hand,1,1,validation_geometry,50,32
150221,150221,mi,40,1,left_hand,1,1,validation_geometry,50,32
150223,150223,mi,40,1,right_hand,1,1,validation_geometry,50,32
150224,150224,mi,40,1,right_hand,1,1,validation_geometry,50,32
150225,150225,mi,40,1,left_hand,1,1,validation_geometry,50,32
150226,150226,mi,40,1,right_hand,1,1,validation_geometry,50,32
150227,150227,mi,40,1,left_hand,1,1,validation_geometry,50,32
150228,150228,mi,40,1,left_hand,1,1,validation_geometry,50,32
150229,150229,mi,40,1,right_hand,1,1,validation_geometry,50,32
150230,150230,mi,40,1,right_hand,1,1,validation_geometry,50,32
150231,150231,mi,40,1,left_hand,1,1,validation_geometry,50,32
150232,150232,mi,40,1,left_hand,1,1,validation_geometry,50,32
150233,150233,mi,40,1,right_hand,1,1,validation_geometry,50,32
150234,150234,mi,40,1,left_hand,1,1,validation_geometry,50,32
150236,150236,mi,40,1,left_hand,1,1,validation_geometry,50,32
150237,150237,mi,40,1,left_hand,1,1,validation_geometry,50,32
150238,150238,mi,40,1,right_hand,1,1,validation_geometry,50,32
150239,150239,mi,40,1,right_hand,1,1,validation_geometry,50,32
150240,150240,mi,40,1,left_hand,1,1,validation_geometry,50,32
150241,150241,mi,40,1,right_hand,1,1,validation_geometry,50,32
150242,150242,mi,40,1,right_hand,1,1,validation_geometry,50,32
150245,150245,mi,40,1,right_hand,1,1,validation_geometry,50,32
150246,150246,mi,40,1,left_hand,1,1,validation_geometry,50,32
150248,150248,mi,40,1,right_hand,1,1,validation_geometry,50,32
150254,150254,mi,40,1,left_hand,1,1,validation_geometry,50,32
150256,150256,mi,40,1,right_hand,1,1,validation_geometry,50,32
150257,150257,mi,40,1,left_hand,1,1,validation_geometry,50,32
150260,150260,mi,40,1,left_hand,1,1,validation_geometry,50,32
150261,150261,mi,40,1,right_hand,1,1,validation_geometry,50,32
150263,150263,mi,40,1,right_hand,1,1,validation_geometry,50,32
150264,150264,mi,40,1,left_hand,1,1,validation_geometry,50,32
150265,150265,mi,40,1,left_hand,1,1,validation_geometry,50,32
150266,150266,mi,40,1,left_hand,1,1,validation_geometry,50,32
150268,150268,mi,40,1,left_hand,1,1,validation_geometry,50,32
150270,150270,mi,40,1,left_hand,1,1,validation_geometry,50,32
150271,150271,mi,40,1,left_hand,1,1,validation_geometry,50,32
150272,150272,mi,40,1,right_hand,1,1,validation_geometry,50,32
150274,150274,mi,40,1,left_hand,1,1,validation_geometry,50,32
150275,150275,mi,40,1,right_hand,1,1,validation_geometry,50,32
150276,150276,mi,40,1,right_hand,1,1,validation_geometry,50,32
150277,150277,mi,40,1,left_hand,1,1,validation_geometry,50,32
150281,150281,mi,40,1,left_hand,1,1,validation_geometry,50,32
150282,150282,mi,40,1,right_hand,1,1,validation_geometry,50,32
150283,150283,mi,40,1,right_hand,1,1,validation_geometry,50,32
150284,150284,mi,40,1,right_hand,1,1,validation_geometry,50,32
150285,150285,mi,40,1,right_hand,1,1,validation_geometry,50,32
150289,150289,mi,40,1,left_hand,1,1,validation_geometry,50,32
150296,150296,mi,40,1,left_hand,1,1,validation_geometry,50,32
150301,150301,mi,40,1,right_hand,1,1,validation_geometry,50,32
150302,150302,mi,40,1,right_hand,1,1,validation_geometry,50,32
150303,150303,mi,40,1,left_hand,1,1,validation_geometry,50,32
150305,150305,mi,40,1,left_hand,1,1,validation_geometry,50,32
150306,150306,mi,40,1,right_hand,1,1,validation_geometry,50,32
150307,150307,mi,40,1,right_hand,1,1,validation_geometry,50,32
150309,150309,mi,40,1,right_hand,1,1,validation_geometry,50,32
150310,150310,mi,40,1,right_hand,1,1,validation_geometry,50,32
150311,150311,mi,40,1,left_hand,1,1,validation_geometry,50,32
150312,150312,mi,40,1,right_hand,1,1,validation_geometry,50,32
150313,150313,mi,40,1,left_hand,1,1,validation_geometry,50,32
150314,150314,mi,40,1,left_hand,1,1,validation_geometry,50,32
150315,150315,mi,40,1,right_hand,1,1,validation_geometry,50,32
150316,150316,mi,40,1,left_hand,1,1,validation_geometry,50,32
150317,150317,mi,40,1,right_hand,1,1,validation_geometry,50,32
150318,150318,mi,40,1,right_hand,1,1,validation_geometry,50,32
152399,152399,mi,40,2,left_hand,1,1,validation_geometry,50,32
152400,152400,mi,40,2,right_hand,1,1,validation_geometry,50,32
152401,152401,mi,40,2,left_hand,1,1,validation_geometry,50,32
152402,152402,mi,40,2,left_hand,1,1,validation_geometry,50,32
152403,152403,mi,40,2,right_hand,1,1,validation_geometry,50,32
152405,152405,mi,40,2,left_hand,1,1,validation_geometry,50,32
152407,152407,mi,40,2,left_hand,1,1,validation_geometry,50,32
152410,152410,mi,40,2,right_hand,1,1,validation_geometry,50,32
152411,152411,mi,40,2,left_hand,1,1,validation_geometry,50,32
152412,152412,mi,40,2,left_hand,1,1,validation_geometry,50,32
152413,152413,mi,40,2,right_hand,1,1,validation_geometry,50,32
