frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
639,89218,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
640,89219,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
641,89220,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
642,89221,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
645,89224,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
649,89228,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
650,89229,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
652,89231,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
655,89234,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
657,89236,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
658,89237,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
659,89238,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
660,89239,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
662,89241,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
665,89244,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
666,89245,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
667,89246,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
669,89248,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
671,89250,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
672,89251,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
675,89254,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
677,89256,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
678,89257,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
680,89259,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
681,89260,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
683,89262,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
684,89263,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
685,89264,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
686,89265,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
687,89266,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
688,89267,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
689,89268,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
690,89269,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
692,89271,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
693,89272,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
694,89273,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
695,89274,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
696,89275,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
697,89276,mi,28,1,left_hand,0,1,-1,validation_eval,50,32
699,89278,mi,28,1,right_hand,0,1,-1,validation_eval,50,32
700,91359,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
701,91360,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
703,91362,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
704,91363,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
705,91364,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
706,91365,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
707,91366,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
709,91368,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
710,91369,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
713,91372,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
715,91374,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
716,91375,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
717,91376,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
718,91377,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
719,91378,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
720,91379,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
721,91380,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
722,91381,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
725,91384,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
726,91385,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
728,91387,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
729,91388,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
731,91390,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
735,91394,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
737,91396,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
738,91397,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
739,91398,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
740,91399,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
741,91400,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
743,91402,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
744,91403,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
745,91404,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
746,91405,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
749,91408,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
751,91410,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
753,91412,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
754,91413,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
755,91414,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
756,91415,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
757,91416,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
758,91417,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
761,91420,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
763,91422,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
771,91430,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
772,91431,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
774,91433,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
777,91436,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
778,91437,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
779,91438,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
780,91439,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
782,91441,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
784,91443,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
785,91444,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
786,91445,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
787,91446,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
788,91447,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
789,91448,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
791,91450,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
792,91451,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
793,91452,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
794,91453,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
795,91454,mi,28,2,left_hand,0,1,-1,validation_eval,50,32
798,91457,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
799,91458,mi,28,2,right_hand,0,1,-1,validation_eval,50,32
800,97899,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
801,97900,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
802,97901,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
804,97903,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
807,97906,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
808,97907,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
809,97908,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
810,97909,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
812,97911,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
813,97912,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
814,97913,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
815,97914,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
816,97915,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
818,97917,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
819,97918,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
820,97919,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
822,97921,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
823,97922,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
824,97923,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
825,97924,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
826,97925,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
828,97927,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
829,97928,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
830,97929,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
833,97932,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
835,97934,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
836,97935,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
840,97939,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
841,97940,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
845,97944,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
846,97945,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
847,97946,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
848,97947,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
849,97948,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
850,97949,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
851,97950,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
852,97951,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
854,97953,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
856,97955,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
861,97960,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
863,97962,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
864,97963,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
866,97965,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
867,97966,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
869,97968,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
872,97971,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
873,97972,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
874,97973,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
875,97974,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
877,97976,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
879,97978,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
883,97982,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
884,97983,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
886,97985,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
887,97986,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
888,97987,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
889,97988,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
891,97990,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
892,97991,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
893,97992,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
894,97993,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
896,97995,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
897,97996,mi,3,1,left_hand,0,1,-1,validation_eval,50,32
898,97997,mi,3,1,right_hand,0,1,-1,validation_eval,50,32
900,100079,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
901,100080,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
902,100081,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
903,100082,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
905,100084,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
906,100085,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
907,100086,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
910,100089,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
911,100090,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
912,100091,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
914,100093,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
917,100096,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
920,100099,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
922,100101,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
924,100103,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
925,100104,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
928,100107,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
929,100108,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
931,100110,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
932,100111,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
933,100112,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
934,100113,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
935,100114,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
936,100115,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
938,100117,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
940,100119,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
942,100121,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
943,100122,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
944,100123,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
946,100125,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
947,100126,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
950,100129,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
952,100131,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
953,100132,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
954,100133,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
955,100134,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
956,100135,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
958,100137,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
959,100138,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
961,100140,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
965,100144,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
967,100146,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
968,100147,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
969,100148,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
970,100149,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
973,100152,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
974,100153,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
975,100154,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
977,100156,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
978,100157,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
979,100158,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
980,100159,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
981,100160,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
982,100161,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
983,100162,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
986,100165,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
988,100167,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
989,100168,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
990,100169,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
991,100170,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
993,100172,mi,3,2,right_hand,0,1,-1,validation_eval,50,32
994,100173,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
995,100174,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
997,100176,mi,3,2,left_hand,0,1,-1,validation_eval,50,32
1000,172019,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1001,172020,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1002,172021,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1004,172023,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1005,172024,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1006,172025,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1007,172026,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1008,172027,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1009,172028,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1010,172029,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1011,172030,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1012,172031,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1013,172032,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1014,172033,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1015,172034,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1016,172035,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1017,172036,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1019,172038,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1021,172040,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1023,172042,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1024,172043,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1026,172045,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1027,172046,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1028,172047,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1030,172049,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1031,172050,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1033,172052,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1034,172053,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1039,172058,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1040,172059,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1042,172061,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1043,172062,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1046,172065,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1047,172066,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1048,172067,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1049,172068,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1050,172069,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1051,172070,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1052,172071,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1054,172073,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1055,172074,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1056,172075,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1057,172076,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1060,172079,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1061,172080,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1063,172082,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1064,172083,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1067,172086,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1068,172087,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1069,172088,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1070,172089,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1071,172090,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1072,172091,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1075,172094,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1079,172098,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1080,172099,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1081,172100,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1082,172101,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1084,172103,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1085,172104,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1091,172110,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1092,172111,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1094,172113,mi,45,1,left_hand,0,1,-1,validation_eval,50,32
1098,172117,mi,45,1,right_hand,0,1,-1,validation_eval,50,32
1100,174199,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1102,174201,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1104,174203,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1106,174205,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1107,174206,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1108,174207,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1109,174208,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1110,174209,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1111,174210,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1112,174211,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1113,174212,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1114,174213,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1115,174214,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1117,174216,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1118,174217,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1121,174220,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1123,174222,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1125,174224,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1126,174225,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1127,174226,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1129,174228,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1130,174229,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1131,174230,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1133,174232,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1134,174233,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1135,174234,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1137,174236,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1144,174243,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1146,174245,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1147,174246,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1148,174247,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1149,174248,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1150,174249,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1153,174252,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1156,174255,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1158,174257,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1160,174259,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1163,174262,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1164,174263,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1165,174264,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1166,174265,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1167,174266,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1168,174267,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1169,174268,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1170,174269,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1171,174270,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1172,174271,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1175,174274,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1177,174276,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1181,174280,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1182,174281,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1183,174282,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1184,174283,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1185,174284,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1186,174285,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1187,174286,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1188,174287,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1190,174289,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1192,174291,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1194,174293,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1196,174295,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1197,174296,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1198,174297,mi,45,2,right_hand,0,1,-1,validation_eval,50,32
1199,174298,mi,45,2,left_hand,0,1,-1,validation_eval,50,32
1201,185100,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1202,185101,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1203,185102,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1204,185103,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1205,185104,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1207,185106,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1208,185107,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1211,185110,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1212,185111,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1214,185113,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1215,185114,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1216,185115,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1217,185116,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1219,185118,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1220,185119,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1221,185120,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1222,185121,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1223,185122,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1224,185123,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1226,185125,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1227,185126,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1229,185128,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1230,185129,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1231,185130,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1232,185131,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1233,185132,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1234,185133,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1235,185134,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1236,185135,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1237,185136,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1238,185137,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1239,185138,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1241,185140,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1242,185141,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1243,185142,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1244,185143,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1246,185145,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1249,185148,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1250,185149,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1251,185150,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1254,185153,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1255,185154,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
1256,185155,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1257,185156,mi,48,1,right_hand,0,1,-1,validation_eval,50,32
1258,185157,mi,48,1,left_hand,0,1,-1,validation_eval,50,32
