frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
62008,62008,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62012,62012,erp,22,1,Target,1,1,validation_geometry,330,32
62063,62063,erp,22,1,Target,1,1,validation_geometry,330,32
62087,62087,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62110,62110,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62174,62174,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62176,62176,erp,22,1,Target,1,1,validation_geometry,330,32
62207,62207,erp,22,1,Target,1,1,validation_geometry,330,32
62240,62240,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62262,62262,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62285,62285,erp,22,1,Target,1,1,validation_geometry,330,32
62291,62291,erp,22,1,Target,1,1,validation_geometry,330,32
62312,62312,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62363,62363,erp,22,1,Target,1,1,validation_geometry,330,32
62519,62519,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62585,62585,erp,22,1,Target,1,1,validation_geometry,330,32
62617,62617,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62640,62640,erp,22,1,Target,1,1,validation_geometry,330,32
62666,62666,erp,22,1,Target,1,1,validation_geometry,330,32
62757,62757,erp,22,1,Target,1,1,validation_geometry,330,32
62784,62784,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62806,62806,erp,22,1,Target,1,1,validation_geometry,330,32
62818,62818,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62843,62843,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62878,62878,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62927,62927,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
62966,62966,erp,22,1,NonTarget,1,1,validation_geometry,1650,32
63227,63227,erp,22,2,Target,1,1,validation_geometry,330,32
63231,63231,erp,22,2,Target,1,1,validation_geometry,330,32
63241,63241,erp,22,2,Target,1,1,validation_geometry,330,32
63292,63292,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63309,63309,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63315,63315,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63351,63351,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63355,63355,erp,22,2,Target,1,1,validation_geometry,330,32
63413,63413,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63435,63435,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63454,63454,erp,22,2,Target,1,1,validation_geometry,330,32
63460,63460,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63466,63466,erp,22,2,Target,1,1,validation_geometry,330,32
63495,63495,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63600,63600,erp,22,2,Target,1,1,validation_geometry,330,32
63601,63601,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63611,63611,erp,22,2,Target,1,1,validation_geometry,330,32
63678,63678,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63809,63809,erp,22,2,Target,1,1,validation_geometry,330,32
63811,63811,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63890,63890,erp,22,2,Target,1,1,validation_geometry,330,32
63922,63922,erp,22,2,Target,1,1,validation_geometry,330,32
63939,63939,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
63948,63948,erp,22,2,Target,1,1,validation_geometry,330,32
64005,64005,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64037,64037,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64069,64069,erp,22,2,Target,1,1,validation_geometry,330,32
64088,64088,erp,22,2,Target,1,1,validation_geometry,330,32
64097,64097,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64121,64121,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64140,64140,erp,22,2,Target,1,1,validation_geometry,330,32
64142,64142,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64147,64147,erp,22,2,Target,1,1,validation_geometry,330,32
64198,64198,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64241,64241,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64266,64266,erp,22,2,Target,1,1,validation_geometry,330,32
64311,64311,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64330,64330,erp,22,2,Target,1,1,validation_geometry,330,32
64379,64379,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64386,64386,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64391,64391,erp,22,2,Target,1,1,validation_geometry,330,32
64408,64408,erp,22,2,Target,1,1,validation_geometry,330,32
64412,64412,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64499,64499,erp,22,2,Target,1,1,validation_geometry,330,32
64501,64501,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64585,64585,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64616,64616,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64621,64621,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64636,64636,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64650,64650,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64721,64721,erp,22,2,Target,1,1,validation_geometry,330,32
64757,64757,erp,22,2,Target,1,1,validation_geometry,330,32
64803,64803,erp,22,2,Target,1,1,validation_geometry,330,32
64823,64823,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64838,64838,erp,22,2,Target,1,1,validation_geometry,330,32
64846,64846,erp,22,2,Target,1,1,validation_geometry,330,32
64867,64867,erp,22,2,Target,1,1,validation_geometry,330,32
64946,64946,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
64965,64965,erp,22,2,NonTarget,1,1,validation_geometry,1650,32
65043,65043,erp,22,2,Target,1,1,validation_geometry,330,32
65070,65070,erp,22,2,Target,1,1,validation_geometry,330,32
65120,65120,erp,22,2,Target,1,1,validation_geometry,330,32
65123,65123,erp,22,2,Target,1,1,validation_geometry,330,32
65179,65179,erp,22,2,Target,1,1,validation_geometry,330,32
95946,95946,erp,3,1,Target,1,1,validation_geometry,330,32
95968,95968,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96126,96126,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96151,96151,erp,3,1,Target,1,1,validation_geometry,330,32
96180,96180,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96230,96230,erp,3,1,Target,1,1,validation_geometry,330,32
96257,96257,erp,3,1,Target,1,1,validation_geometry,330,32
96264,96264,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96282,96282,erp,3,1,Target,1,1,validation_geometry,330,32
96293,96293,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96301,96301,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96347,96347,erp,3,1,Target,1,1,validation_geometry,330,32
96361,96361,erp,3,1,Target,1,1,validation_geometry,330,32
96364,96364,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96398,96398,erp,3,1,Target,1,1,validation_geometry,330,32
96404,96404,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96406,96406,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96471,96471,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96506,96506,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96564,96564,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96660,96660,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96730,96730,erp,3,1,Target,1,1,validation_geometry,330,32
96753,96753,erp,3,1,Target,1,1,validation_geometry,330,32
96788,96788,erp,3,1,Target,1,1,validation_geometry,330,32
96818,96818,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96886,96886,erp,3,1,Target,1,1,validation_geometry,330,32
96916,96916,erp,3,1,Target,1,1,validation_geometry,330,32
96931,96931,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96961,96961,erp,3,1,Target,1,1,validation_geometry,330,32
96965,96965,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
96980,96980,erp,3,1,Target,1,1,validation_geometry,330,32
97056,97056,erp,3,1,Target,1,1,validation_geometry,330,32
97088,97088,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97091,97091,erp,3,1,Target,1,1,validation_geometry,330,32
97096,97096,erp,3,1,Target,1,1,validation_geometry,330,32
97108,97108,erp,3,1,Target,1,1,validation_geometry,330,32
97136,97136,erp,3,1,Target,1,1,validation_geometry,330,32
97144,97144,erp,3,1,Target,1,1,validation_geometry,330,32
97176,97176,erp,3,1,Target,1,1,validation_geometry,330,32
97199,97199,erp,3,1,Target,1,1,validation_geometry,330,32
97205,97205,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97230,97230,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97257,97257,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97259,97259,erp,3,1,Target,1,1,validation_geometry,330,32
97299,97299,erp,3,1,Target,1,1,validation_geometry,330,32
97308,97308,erp,3,1,Target,1,1,validation_geometry,330,32
97341,97341,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97386,97386,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97441,97441,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97465,97465,erp,3,1,Target,1,1,validation_geometry,330,32
97499,97499,erp,3,1,Target,1,1,validation_geometry,330,32
97642,97642,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97648,97648,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97650,97650,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97661,97661,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97764,97764,erp,3,1,Target,1,1,validation_geometry,330,32
97770,97770,erp,3,1,Target,1,1,validation_geometry,330,32
97793,97793,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97812,97812,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97849,97849,erp,3,1,Target,1,1,validation_geometry,330,32
97853,97853,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97865,97865,erp,3,1,Target,1,1,validation_geometry,330,32
97870,97870,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
97880,97880,erp,3,1,NonTarget,1,1,validation_geometry,1650,32
98118,98118,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98122,98122,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98154,98154,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98163,98163,erp,3,2,Target,1,1,validation_geometry,330,32
98195,98195,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98206,98206,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98235,98235,erp,3,2,Target,1,1,validation_geometry,330,32
98238,98238,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98244,98244,erp,3,2,Target,1,1,validation_geometry,330,32
98260,98260,erp,3,2,Target,1,1,validation_geometry,330,32
98342,98342,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98382,98382,erp,3,2,Target,1,1,validation_geometry,330,32
98439,98439,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98459,98459,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98508,98508,erp,3,2,Target,1,1,validation_geometry,330,32
98509,98509,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98510,98510,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98537,98537,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98561,98561,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98567,98567,erp,3,2,Target,1,1,validation_geometry,330,32
98609,98609,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98613,98613,erp,3,2,Target,1,1,validation_geometry,330,32
98677,98677,erp,3,2,Target,1,1,validation_geometry,330,32
98684,98684,erp,3,2,Target,1,1,validation_geometry,330,32
98694,98694,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98719,98719,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98732,98732,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98823,98823,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
98845,98845,erp,3,2,Target,1,1,validation_geometry,330,32
98874,98874,erp,3,2,Target,1,1,validation_geometry,330,32
98891,98891,erp,3,2,Target,1,1,validation_geometry,330,32
99012,99012,erp,3,2,Target,1,1,validation_geometry,330,32
99061,99061,erp,3,2,Target,1,1,validation_geometry,330,32
99087,99087,erp,3,2,Target,1,1,validation_geometry,330,32
99140,99140,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99163,99163,erp,3,2,Target,1,1,validation_geometry,330,32
99167,99167,erp,3,2,Target,1,1,validation_geometry,330,32
99205,99205,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99260,99260,erp,3,2,Target,1,1,validation_geometry,330,32
99286,99286,erp,3,2,Target,1,1,validation_geometry,330,32
99374,99374,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99448,99448,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99573,99573,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99576,99576,erp,3,2,Target,1,1,validation_geometry,330,32
99579,99579,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99613,99613,erp,3,2,Target,1,1,validation_geometry,330,32
99693,99693,erp,3,2,Target,1,1,validation_geometry,330,32
99732,99732,erp,3,2,Target,1,1,validation_geometry,330,32
99745,99745,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99746,99746,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99749,99749,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99754,99754,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99787,99787,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99796,99796,erp,3,2,Target,1,1,validation_geometry,330,32
99801,99801,erp,3,2,Target,1,1,validation_geometry,330,32
99882,99882,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99898,99898,erp,3,2,Target,1,1,validation_geometry,330,32
99919,99919,erp,3,2,Target,1,1,validation_geometry,330,32
99935,99935,erp,3,2,Target,1,1,validation_geometry,330,32
99938,99938,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99954,99954,erp,3,2,Target,1,1,validation_geometry,330,32
99975,99975,erp,3,2,NonTarget,1,1,validation_geometry,1650,32
99990,99990,erp,3,2,Target,1,1,validation_geometry,330,32
100029,100029,erp,3,2,Target,1,1,validation_geometry,330,32
135253,135253,erp,38,1,Target,1,1,validation_geometry,330,32
135304,135304,erp,38,1,Target,1,1,validation_geometry,330,32
135309,135309,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135342,135342,erp,38,1,Target,1,1,validation_geometry,330,32
135365,135365,erp,38,1,Target,1,1,validation_geometry,330,32
135373,135373,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135415,135415,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135469,135469,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135475,135475,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135482,135482,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135496,135496,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135594,135594,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135630,135630,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135659,135659,erp,38,1,Target,1,1,validation_geometry,330,32
135715,135715,erp,38,1,Target,1,1,validation_geometry,330,32
135742,135742,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135763,135763,erp,38,1,Target,1,1,validation_geometry,330,32
135785,135785,erp,38,1,Target,1,1,validation_geometry,330,32
135925,135925,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
135931,135931,erp,38,1,Target,1,1,validation_geometry,330,32
135993,135993,erp,38,1,Target,1,1,validation_geometry,330,32
136004,136004,erp,38,1,Target,1,1,validation_geometry,330,32
136022,136022,erp,38,1,Target,1,1,validation_geometry,330,32
136026,136026,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136028,136028,erp,38,1,Target,1,1,validation_geometry,330,32
136034,136034,erp,38,1,Target,1,1,validation_geometry,330,32
136038,136038,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136062,136062,erp,38,1,Target,1,1,validation_geometry,330,32
136109,136109,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136113,136113,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136121,136121,erp,38,1,Target,1,1,validation_geometry,330,32
136146,136146,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136210,136210,erp,38,1,Target,1,1,validation_geometry,330,32
136298,136298,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136312,136312,erp,38,1,Target,1,1,validation_geometry,330,32
136327,136327,erp,38,1,Target,1,1,validation_geometry,330,32
136361,136361,erp,38,1,Target,1,1,validation_geometry,330,32
136397,136397,erp,38,1,Target,1,1,validation_geometry,330,32
136405,136405,erp,38,1,Target,1,1,validation_geometry,330,32
136446,136446,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136447,136447,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136461,136461,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136496,136496,erp,38,1,Target,1,1,validation_geometry,330,32
136539,136539,erp,38,1,Target,1,1,validation_geometry,330,32
136590,136590,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136623,136623,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136691,136691,erp,38,1,Target,1,1,validation_geometry,330,32
136711,136711,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136721,136721,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136786,136786,erp,38,1,Target,1,1,validation_geometry,330,32
136792,136792,erp,38,1,Target,1,1,validation_geometry,330,32
136801,136801,erp,38,1,Target,1,1,validation_geometry,330,32
136803,136803,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136809,136809,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136856,136856,erp,38,1,Target,1,1,validation_geometry,330,32
136928,136928,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
136995,136995,erp,38,1,Target,1,1,validation_geometry,330,32
136997,136997,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
137009,137009,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
137042,137042,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
137089,137089,erp,38,1,Target,1,1,validation_geometry,330,32
137132,137132,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
137136,137136,erp,38,1,Target,1,1,validation_geometry,330,32
137137,137137,erp,38,1,NonTarget,1,1,validation_geometry,1650,32
137411,137411,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137497,137497,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137523,137523,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137564,137564,erp,38,2,Target,1,1,validation_geometry,330,32
137571,137571,erp,38,2,Target,1,1,validation_geometry,330,32
137585,137585,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137599,137599,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137637,137637,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137655,137655,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137677,137677,erp,38,2,Target,1,1,validation_geometry,330,32
137687,137687,erp,38,2,Target,1,1,validation_geometry,330,32
137702,137702,erp,38,2,Target,1,1,validation_geometry,330,32
137731,137731,erp,38,2,Target,1,1,validation_geometry,330,32
137754,137754,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137763,137763,erp,38,2,Target,1,1,validation_geometry,330,32
137894,137894,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
137999,137999,erp,38,2,Target,1,1,validation_geometry,330,32
138002,138002,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138021,138021,erp,38,2,Target,1,1,validation_geometry,330,32
138042,138042,erp,38,2,Target,1,1,validation_geometry,330,32
138097,138097,erp,38,2,Target,1,1,validation_geometry,330,32
138129,138129,erp,38,2,Target,1,1,validation_geometry,330,32
138147,138147,erp,38,2,Target,1,1,validation_geometry,330,32
138219,138219,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138274,138274,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138288,138288,erp,38,2,Target,1,1,validation_geometry,330,32
138290,138290,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138327,138327,erp,38,2,Target,1,1,validation_geometry,330,32
138336,138336,erp,38,2,Target,1,1,validation_geometry,330,32
138385,138385,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138403,138403,erp,38,2,Target,1,1,validation_geometry,330,32
138457,138457,erp,38,2,Target,1,1,validation_geometry,330,32
138500,138500,erp,38,2,Target,1,1,validation_geometry,330,32
138526,138526,erp,38,2,Target,1,1,validation_geometry,330,32
138561,138561,erp,38,2,Target,1,1,validation_geometry,330,32
138571,138571,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138656,138656,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138672,138672,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138674,138674,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138713,138713,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138717,138717,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138731,138731,erp,38,2,Target,1,1,validation_geometry,330,32
138746,138746,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138757,138757,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138823,138823,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138826,138826,erp,38,2,Target,1,1,validation_geometry,330,32
138898,138898,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
138958,138958,erp,38,2,Target,1,1,validation_geometry,330,32
139015,139015,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139028,139028,erp,38,2,Target,1,1,validation_geometry,330,32
139077,139077,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139092,139092,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139121,139121,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139125,139125,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139130,139130,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139140,139140,erp,38,2,Target,1,1,validation_geometry,330,32
139156,139156,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139159,139159,erp,38,2,Target,1,1,validation_geometry,330,32
139163,139163,erp,38,2,Target,1,1,validation_geometry,330,32
139230,139230,erp,38,2,Target,1,1,validation_geometry,330,32
139243,139243,erp,38,2,Target,1,1,validation_geometry,330,32
139261,139261,erp,38,2,NonTarget,1,1,validation_geometry,1650,32
139262,139262,erp,38,2,Target,1,1,validation_geometry,330,32
139280,139280,erp,38,2,Target,1,1,validation_geometry,330,32
148243,148243,erp,40,1,Target,1,1,validation_geometry,330,32
148247,148247,erp,40,1,Target,1,1,validation_geometry,330,32
148279,148279,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148320,148320,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148324,148324,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148327,148327,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148351,148351,erp,40,1,Target,1,1,validation_geometry,330,32
148359,148359,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148400,148400,erp,40,1,Target,1,1,validation_geometry,330,32
148516,148516,erp,40,1,Target,1,1,validation_geometry,330,32
148520,148520,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148558,148558,erp,40,1,Target,1,1,validation_geometry,330,32
148571,148571,erp,40,1,Target,1,1,validation_geometry,330,32
148572,148572,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148583,148583,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148600,148600,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148620,148620,erp,40,1,Target,1,1,validation_geometry,330,32
148631,148631,erp,40,1,Target,1,1,validation_geometry,330,32
148638,148638,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148683,148683,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148732,148732,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148736,148736,erp,40,1,Target,1,1,validation_geometry,330,32
148788,148788,erp,40,1,Target,1,1,validation_geometry,330,32
148800,148800,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148821,148821,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148866,148866,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
148892,148892,erp,40,1,Target,1,1,validation_geometry,330,32
148951,148951,erp,40,1,Target,1,1,validation_geometry,330,32
148976,148976,erp,40,1,Target,1,1,validation_geometry,330,32
148989,148989,erp,40,1,Target,1,1,validation_geometry,330,32
149015,149015,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149031,149031,erp,40,1,Target,1,1,validation_geometry,330,32
149050,149050,erp,40,1,Target,1,1,validation_geometry,330,32
149084,149084,erp,40,1,Target,1,1,validation_geometry,330,32
149092,149092,erp,40,1,Target,1,1,validation_geometry,330,32
149098,149098,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149106,149106,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149260,149260,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149290,149290,erp,40,1,Target,1,1,validation_geometry,330,32
149400,149400,erp,40,1,Target,1,1,validation_geometry,330,32
149440,149440,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149497,149497,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149505,149505,erp,40,1,Target,1,1,validation_geometry,330,32
149542,149542,erp,40,1,Target,1,1,validation_geometry,330,32
149600,149600,erp,40,1,Target,1,1,validation_geometry,330,32
149618,149618,erp,40,1,Target,1,1,validation_geometry,330,32
149628,149628,erp,40,1,Target,1,1,validation_geometry,330,32
149653,149653,erp,40,1,Target,1,1,validation_geometry,330,32
149669,149669,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149683,149683,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149708,149708,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149709,149709,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149720,149720,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149753,149753,erp,40,1,Target,1,1,validation_geometry,330,32
149787,149787,erp,40,1,Target,1,1,validation_geometry,330,32
149882,149882,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149883,149883,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
149909,149909,erp,40,1,Target,1,1,validation_geometry,330,32
149987,149987,erp,40,1,Target,1,1,validation_geometry,330,32
150000,150000,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
150092,150092,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
150099,150099,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
150177,150177,erp,40,1,NonTarget,1,1,validation_geometry,1650,32
150199,150199,erp,40,1,Target,1,1,validation_geometry,330,32
150423,150423,erp,40,2,Target,1,1,validation_geometry,330,32
150483,150483,erp,40,2,Target,1,1,validation_geometry,330,32
150496,150496,erp,40,2,Target,1,1,validation_geometry,330,32
150622,150622,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150625,150625,erp,40,2,Target,1,1,validation_geometry,330,32
150638,150638,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150685,150685,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150696,150696,erp,40,2,Target,1,1,validation_geometry,330,32
150730,150730,erp,40,2,Target,1,1,validation_geometry,330,32
150742,150742,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
150745,150745,erp,40,2,NonTarget,1,1,validation_geometry,1650,32
