frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
88372,88372,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88373,88373,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88394,88394,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88419,88419,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88453,88453,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88478,88478,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88497,88497,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88512,88512,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88539,88539,erp,28,1,Target,0,1,validation_geometry,330,32
88562,88562,erp,28,1,Target,0,1,validation_geometry,330,32
88574,88574,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88628,88628,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88678,88678,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88811,88811,erp,28,1,Target,0,1,validation_geometry,330,32
88824,88824,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88832,88832,erp,28,1,Target,0,1,validation_geometry,330,32
88951,88951,erp,28,1,Target,0,1,validation_geometry,330,32
88956,88956,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
88966,88966,erp,28,1,Target,0,1,validation_geometry,330,32
88989,88989,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
89014,89014,erp,28,1,Target,0,1,validation_geometry,330,32
89050,89050,erp,28,1,Target,0,1,validation_geometry,330,32
89075,89075,erp,28,1,NonTarget,0,1,validation_geometry,1650,32
89159,89159,erp,28,1,Target,0,1,validation_geometry,330,32
89176,89176,erp,28,1,Target,0,1,validation_geometry,330,32
89410,89410,erp,28,2,Target,0,1,validation_geometry,330,32
89423,89423,erp,28,2,Target,0,1,validation_geometry,330,32
89473,89473,erp,28,2,Target,0,1,validation_geometry,330,32
89477,89477,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89507,89507,erp,28,2,Target,0,1,validation_geometry,330,32
89529,89529,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89560,89560,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89576,89576,erp,28,2,Target,0,1,validation_geometry,330,32
89606,89606,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89607,89607,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89673,89673,erp,28,2,Target,0,1,validation_geometry,330,32
89719,89719,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89742,89742,erp,28,2,Target,0,1,validation_geometry,330,32
89858,89858,erp,28,2,Target,0,1,validation_geometry,330,32
89879,89879,erp,28,2,Target,0,1,validation_geometry,330,32
89894,89894,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89920,89920,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
89946,89946,erp,28,2,Target,0,1,validation_geometry,330,32
89968,89968,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90039,90039,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90061,90061,erp,28,2,Target,0,1,validation_geometry,330,32
90108,90108,erp,28,2,Target,0,1,validation_geometry,330,32
90119,90119,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90121,90121,erp,28,2,Target,0,1,validation_geometry,330,32
90162,90162,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90206,90206,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90210,90210,erp,28,2,Target,0,1,validation_geometry,330,32
90236,90236,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90239,90239,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90269,90269,erp,28,2,Target,0,1,validation_geometry,330,32
90315,90315,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90373,90373,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90376,90376,erp,28,2,Target,0,1,validation_geometry,330,32
90418,90418,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90436,90436,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90474,90474,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90541,90541,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90555,90555,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90566,90566,erp,28,2,Target,0,1,validation_geometry,330,32
90583,90583,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90615,90615,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90680,90680,erp,28,2,Target,0,1,validation_geometry,330,32
90733,90733,erp,28,2,Target,0,1,validation_geometry,330,32
90813,90813,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90868,90868,erp,28,2,Target,0,1,validation_geometry,330,32
90893,90893,erp,28,2,Target,0,1,validation_geometry,330,32
90914,90914,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90929,90929,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
90943,90943,erp,28,2,Target,0,1,validation_geometry,330,32
90991,90991,erp,28,2,Target,0,1,validation_geometry,330,32
91001,91001,erp,28,2,Target,0,1,validation_geometry,330,32
91012,91012,erp,28,2,Target,0,1,validation_geometry,330,32
91030,91030,erp,28,2,Target,0,1,validation_geometry,330,32
91037,91037,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
91062,91062,erp,28,2,Target,0,1,validation_geometry,330,32
91069,91069,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
91076,91076,erp,28,2,Target,0,1,validation_geometry,330,32
91077,91077,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
91173,91173,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
91194,91194,erp,28,2,Target,0,1,validation_geometry,330,32
91235,91235,erp,28,2,NonTarget,0,1,validation_geometry,1650,32
91247,91247,erp,28,2,Target,0,1,validation_geometry,330,32
91261,91261,erp,28,2,Target,0,1,validation_geometry,330,32
91270,91270,erp,28,2,Target,0,1,validation_geometry,330,32
95978,95978,erp,3,1,Target,0,1,validation_geometry,330,32
95983,95983,erp,3,1,Target,0,1,validation_geometry,330,32
96020,96020,erp,3,1,Target,0,1,validation_geometry,330,32
96029,96029,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96051,96051,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96190,96190,erp,3,1,Target,0,1,validation_geometry,330,32
96192,96192,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96203,96203,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96205,96205,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96248,96248,erp,3,1,Target,0,1,validation_geometry,330,32
96308,96308,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96411,96411,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96416,96416,erp,3,1,Target,0,1,validation_geometry,330,32
96452,96452,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96531,96531,erp,3,1,Target,0,1,validation_geometry,330,32
96557,96557,erp,3,1,Target,0,1,validation_geometry,330,32
96561,96561,erp,3,1,Target,0,1,validation_geometry,330,32
96564,96564,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96594,96594,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96695,96695,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96704,96704,erp,3,1,Target,0,1,validation_geometry,330,32
96709,96709,erp,3,1,Target,0,1,validation_geometry,330,32
96720,96720,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96753,96753,erp,3,1,Target,0,1,validation_geometry,330,32
96765,96765,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96822,96822,erp,3,1,Target,0,1,validation_geometry,330,32
96833,96833,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96868,96868,erp,3,1,Target,0,1,validation_geometry,330,32
96884,96884,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96886,96886,erp,3,1,Target,0,1,validation_geometry,330,32
96923,96923,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
96933,96933,erp,3,1,Target,0,1,validation_geometry,330,32
96951,96951,erp,3,1,Target,0,1,validation_geometry,330,32
96955,96955,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97030,97030,erp,3,1,Target,0,1,validation_geometry,330,32
97037,97037,erp,3,1,Target,0,1,validation_geometry,330,32
97046,97046,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97062,97062,erp,3,1,Target,0,1,validation_geometry,330,32
97063,97063,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97080,97080,erp,3,1,Target,0,1,validation_geometry,330,32
97189,97189,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97240,97240,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97243,97243,erp,3,1,Target,0,1,validation_geometry,330,32
97256,97256,erp,3,1,Target,0,1,validation_geometry,330,32
97282,97282,erp,3,1,Target,0,1,validation_geometry,330,32
97336,97336,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97344,97344,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97362,97362,erp,3,1,Target,0,1,validation_geometry,330,32
97367,97367,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97391,97391,erp,3,1,Target,0,1,validation_geometry,330,32
97416,97416,erp,3,1,Target,0,1,validation_geometry,330,32
97445,97445,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97495,97495,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97504,97504,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97538,97538,erp,3,1,Target,0,1,validation_geometry,330,32
97541,97541,erp,3,1,Target,0,1,validation_geometry,330,32
97562,97562,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97593,97593,erp,3,1,Target,0,1,validation_geometry,330,32
97622,97622,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97648,97648,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97663,97663,erp,3,1,Target,0,1,validation_geometry,330,32
97773,97773,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97792,97792,erp,3,1,NonTarget,0,1,validation_geometry,1650,32
97810,97810,erp,3,1,Target,0,1,validation_geometry,330,32
98121,98121,erp,3,2,Target,0,1,validation_geometry,330,32
98122,98122,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98265,98265,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98272,98272,erp,3,2,Target,0,1,validation_geometry,330,32
98310,98310,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98349,98349,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98364,98364,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98369,98369,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98382,98382,erp,3,2,Target,0,1,validation_geometry,330,32
98437,98437,erp,3,2,Target,0,1,validation_geometry,330,32
98461,98461,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98465,98465,erp,3,2,Target,0,1,validation_geometry,330,32
98483,98483,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98529,98529,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98531,98531,erp,3,2,Target,0,1,validation_geometry,330,32
98567,98567,erp,3,2,Target,0,1,validation_geometry,330,32
98619,98619,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98640,98640,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98666,98666,erp,3,2,Target,0,1,validation_geometry,330,32
98677,98677,erp,3,2,Target,0,1,validation_geometry,330,32
98720,98720,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98750,98750,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98760,98760,erp,3,2,Target,0,1,validation_geometry,330,32
98768,98768,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98786,98786,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98795,98795,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98845,98845,erp,3,2,Target,0,1,validation_geometry,330,32
98884,98884,erp,3,2,Target,0,1,validation_geometry,330,32
98894,98894,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
98919,98919,erp,3,2,Target,0,1,validation_geometry,330,32
98932,98932,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99027,99027,erp,3,2,Target,0,1,validation_geometry,330,32
99093,99093,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99109,99109,erp,3,2,Target,0,1,validation_geometry,330,32
99201,99201,erp,3,2,Target,0,1,validation_geometry,330,32
99236,99236,erp,3,2,Target,0,1,validation_geometry,330,32
99263,99263,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99271,99271,erp,3,2,Target,0,1,validation_geometry,330,32
99276,99276,erp,3,2,Target,0,1,validation_geometry,330,32
99316,99316,erp,3,2,Target,0,1,validation_geometry,330,32
99356,99356,erp,3,2,Target,0,1,validation_geometry,330,32
99376,99376,erp,3,2,Target,0,1,validation_geometry,330,32
99542,99542,erp,3,2,Target,0,1,validation_geometry,330,32
99564,99564,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99589,99589,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99592,99592,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99619,99619,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99637,99637,erp,3,2,Target,0,1,validation_geometry,330,32
99639,99639,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99676,99676,erp,3,2,Target,0,1,validation_geometry,330,32
99693,99693,erp,3,2,Target,0,1,validation_geometry,330,32
99726,99726,erp,3,2,Target,0,1,validation_geometry,330,32
99785,99785,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99792,99792,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99805,99805,erp,3,2,Target,0,1,validation_geometry,330,32
99854,99854,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99860,99860,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
99907,99907,erp,3,2,Target,0,1,validation_geometry,330,32
99919,99919,erp,3,2,Target,0,1,validation_geometry,330,32
99954,99954,erp,3,2,Target,0,1,validation_geometry,330,32
100007,100007,erp,3,2,Target,0,1,validation_geometry,330,32
100009,100009,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
100031,100031,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
100055,100055,erp,3,2,NonTarget,0,1,validation_geometry,1650,32
170062,170062,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170103,170103,erp,45,1,Target,0,1,validation_geometry,330,32
170119,170119,erp,45,1,Target,0,1,validation_geometry,330,32
170184,170184,erp,45,1,Target,0,1,validation_geometry,330,32
170236,170236,erp,45,1,Target,0,1,validation_geometry,330,32
170251,170251,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170275,170275,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170280,170280,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170316,170316,erp,45,1,Target,0,1,validation_geometry,330,32
170329,170329,erp,45,1,Target,0,1,validation_geometry,330,32
170341,170341,erp,45,1,Target,0,1,validation_geometry,330,32
170362,170362,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170379,170379,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170395,170395,erp,45,1,Target,0,1,validation_geometry,330,32
170501,170501,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170528,170528,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170539,170539,erp,45,1,Target,0,1,validation_geometry,330,32
170542,170542,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170563,170563,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170598,170598,erp,45,1,Target,0,1,validation_geometry,330,32
170606,170606,erp,45,1,Target,0,1,validation_geometry,330,32
170662,170662,erp,45,1,Target,0,1,validation_geometry,330,32
170665,170665,erp,45,1,Target,0,1,validation_geometry,330,32
170731,170731,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170806,170806,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170827,170827,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170833,170833,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170915,170915,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
170976,170976,erp,45,1,Target,0,1,validation_geometry,330,32
170982,170982,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171001,171001,erp,45,1,Target,0,1,validation_geometry,330,32
171086,171086,erp,45,1,Target,0,1,validation_geometry,330,32
171112,171112,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171121,171121,erp,45,1,Target,0,1,validation_geometry,330,32
171171,171171,erp,45,1,Target,0,1,validation_geometry,330,32
171204,171204,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171220,171220,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171291,171291,erp,45,1,Target,0,1,validation_geometry,330,32
171359,171359,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171363,171363,erp,45,1,Target,0,1,validation_geometry,330,32
171373,171373,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171448,171448,erp,45,1,Target,0,1,validation_geometry,330,32
171472,171472,erp,45,1,Target,0,1,validation_geometry,330,32
171500,171500,erp,45,1,Target,0,1,validation_geometry,330,32
171585,171585,erp,45,1,Target,0,1,validation_geometry,330,32
171587,171587,erp,45,1,Target,0,1,validation_geometry,330,32
171623,171623,erp,45,1,Target,0,1,validation_geometry,330,32
171656,171656,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171661,171661,erp,45,1,Target,0,1,validation_geometry,330,32
171666,171666,erp,45,1,Target,0,1,validation_geometry,330,32
171708,171708,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171721,171721,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171733,171733,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171810,171810,erp,45,1,Target,0,1,validation_geometry,330,32
171835,171835,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171842,171842,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171922,171922,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171971,171971,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171977,171977,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171980,171980,erp,45,1,Target,0,1,validation_geometry,330,32
171986,171986,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171998,171998,erp,45,1,NonTarget,0,1,validation_geometry,1650,32
171999,171999,erp,45,1,Target,0,1,validation_geometry,330,32
172003,172003,erp,45,1,Target,0,1,validation_geometry,330,32
172231,172231,erp,45,2,Target,0,1,validation_geometry,330,32
172257,172257,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172265,172265,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172341,172341,erp,45,2,Target,0,1,validation_geometry,330,32
172425,172425,erp,45,2,Target,0,1,validation_geometry,330,32
172437,172437,erp,45,2,Target,0,1,validation_geometry,330,32
172460,172460,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172575,172575,erp,45,2,Target,0,1,validation_geometry,330,32
172611,172611,erp,45,2,Target,0,1,validation_geometry,330,32
172676,172676,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172689,172689,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172698,172698,erp,45,2,Target,0,1,validation_geometry,330,32
172699,172699,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172720,172720,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172742,172742,erp,45,2,Target,0,1,validation_geometry,330,32
172747,172747,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172783,172783,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172788,172788,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172823,172823,erp,45,2,Target,0,1,validation_geometry,330,32
172845,172845,erp,45,2,Target,0,1,validation_geometry,330,32
172855,172855,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172917,172917,erp,45,2,Target,0,1,validation_geometry,330,32
172944,172944,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
172948,172948,erp,45,2,Target,0,1,validation_geometry,330,32
172958,172958,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173027,173027,erp,45,2,Target,0,1,validation_geometry,330,32
173039,173039,erp,45,2,Target,0,1,validation_geometry,330,32
173063,173063,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173088,173088,erp,45,2,Target,0,1,validation_geometry,330,32
173132,173132,erp,45,2,Target,0,1,validation_geometry,330,32
173137,173137,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173146,173146,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173147,173147,erp,45,2,Target,0,1,validation_geometry,330,32
173222,173222,erp,45,2,Target,0,1,validation_geometry,330,32
173270,173270,erp,45,2,Target,0,1,validation_geometry,330,32
173299,173299,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173320,173320,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173330,173330,erp,45,2,Target,0,1,validation_geometry,330,32
173372,173372,erp,45,2,Target,0,1,validation_geometry,330,32
173411,173411,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173471,173471,erp,45,2,Target,0,1,validation_geometry,330,32
173493,173493,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173501,173501,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173556,173556,erp,45,2,Target,0,1,validation_geometry,330,32
173677,173677,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173767,173767,erp,45,2,Target,0,1,validation_geometry,330,32
173778,173778,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173783,173783,erp,45,2,Target,0,1,validation_geometry,330,32
173808,173808,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173820,173820,erp,45,2,Target,0,1,validation_geometry,330,32
173831,173831,erp,45,2,Target,0,1,validation_geometry,330,32
173836,173836,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173850,173850,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173941,173941,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173945,173945,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173952,173952,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173976,173976,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
173986,173986,erp,45,2,Target,0,1,validation_geometry,330,32
174000,174000,erp,45,2,Target,0,1,validation_geometry,330,32
174035,174035,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
174055,174055,erp,45,2,Target,0,1,validation_geometry,330,32
174068,174068,erp,45,2,NonTarget,0,1,validation_geometry,1650,32
174083,174083,erp,45,2,Target,0,1,validation_geometry,330,32
174138,174138,erp,45,2,Target,0,1,validation_geometry,330,32
183171,183171,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183199,183199,erp,48,1,Target,0,1,validation_geometry,330,32
183223,183223,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183232,183232,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183262,183262,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183266,183266,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183280,183280,erp,48,1,Target,0,1,validation_geometry,330,32
183295,183295,erp,48,1,Target,0,1,validation_geometry,330,32
183315,183315,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183344,183344,erp,48,1,Target,0,1,validation_geometry,330,32
183351,183351,erp,48,1,Target,0,1,validation_geometry,330,32
183361,183361,erp,48,1,Target,0,1,validation_geometry,330,32
183372,183372,erp,48,1,Target,0,1,validation_geometry,330,32
183381,183381,erp,48,1,Target,0,1,validation_geometry,330,32
183512,183512,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183528,183528,erp,48,1,Target,0,1,validation_geometry,330,32
183565,183565,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183566,183566,erp,48,1,Target,0,1,validation_geometry,330,32
183575,183575,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183593,183593,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183628,183628,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183696,183696,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183758,183758,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183911,183911,erp,48,1,Target,0,1,validation_geometry,330,32
183922,183922,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
183950,183950,erp,48,1,Target,0,1,validation_geometry,330,32
183973,183973,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184013,184013,erp,48,1,Target,0,1,validation_geometry,330,32
184025,184025,erp,48,1,Target,0,1,validation_geometry,330,32
184090,184090,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184138,184138,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184180,184180,erp,48,1,Target,0,1,validation_geometry,330,32
184183,184183,erp,48,1,Target,0,1,validation_geometry,330,32
184196,184196,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184277,184277,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184279,184279,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184308,184308,erp,48,1,Target,0,1,validation_geometry,330,32
184344,184344,erp,48,1,Target,0,1,validation_geometry,330,32
184346,184346,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184354,184354,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184407,184407,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184417,184417,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184506,184506,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184540,184540,erp,48,1,Target,0,1,validation_geometry,330,32
184557,184557,erp,48,1,Target,0,1,validation_geometry,330,32
184567,184567,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184572,184572,erp,48,1,Target,0,1,validation_geometry,330,32
184596,184596,erp,48,1,Target,0,1,validation_geometry,330,32
184622,184622,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184650,184650,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184653,184653,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184659,184659,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184685,184685,erp,48,1,Target,0,1,validation_geometry,330,32
184699,184699,erp,48,1,Target,0,1,validation_geometry,330,32
184759,184759,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
184770,184770,erp,48,1,Target,0,1,validation_geometry,330,32
184851,184851,erp,48,1,Target,0,1,validation_geometry,330,32
184863,184863,erp,48,1,Target,0,1,validation_geometry,330,32
184871,184871,erp,48,1,Target,0,1,validation_geometry,330,32
184927,184927,erp,48,1,Target,0,1,validation_geometry,330,32
184929,184929,erp,48,1,NonTarget,0,1,validation_geometry,1650,32
185010,185010,erp,48,1,Target,0,1,validation_geometry,330,32
185023,185023,erp,48,1,Target,0,1,validation_geometry,330,32
185042,185042,erp,48,1,Target,0,1,validation_geometry,330,32
185325,185325,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185347,185347,erp,48,2,Target,0,1,validation_geometry,330,32
185356,185356,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185371,185371,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185381,185381,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185383,185383,erp,48,2,Target,0,1,validation_geometry,330,32
185455,185455,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185461,185461,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185531,185531,erp,48,2,Target,0,1,validation_geometry,330,32
185534,185534,erp,48,2,Target,0,1,validation_geometry,330,32
185547,185547,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185568,185568,erp,48,2,NonTarget,0,1,validation_geometry,1650,32
185589,185589,erp,48,2,Target,0,1,validation_geometry,330,32
