subject_id,outer_fold,method,BA,NLL,NoAdapt_BA,Generic_BA,protected,history_utility_raw,history_utility_generic
23,2,DECISION_ONLY_PROTECT,0.9199999999999999,0.24029246812775223,0.9299999999999999,0.9199999999999999,1.0,0.3266610221342293,0.3333646727472301
23,2,IDENTITY_PROTECT,0.9299999999999999,0.2875717066807673,0.9299999999999999,0.9199999999999999,1.0,0.062024307060847994,0.07412525742470405
23,2,RANDOM_PROTECT,0.9199999999999999,0.3012920256568592,0.9299999999999999,0.9199999999999999,1.0,0.0006155217575538052,0.0009244588751050054
23,2,PCA_PROTECT,0.9199999999999999,0.23624601607239754,0.9299999999999999,0.9199999999999999,1.0,0.3681498002095447,0.3453998553014586
23,2,NOADAPT,0.9299999999999999,0.23908376518496552,0.9299999999999999,0.9199999999999999,0.0,,
23,2,GENERIC,0.9199999999999999,0.3017673329409635,0.9299999999999999,0.9199999999999999,0.0,,
31,2,DGUG_PROTECT,0.96,0.16205723858914958,0.96,0.96,1.0,0.3628322710306118,0.3851431653002224
31,2,DGUG_GATED,0.96,0.22470465968213504,0.96,0.96,0.0,,
31,2,UTILITY_TRUST_REGION,0.96,0.21947315795836103,0.96,0.96,1.0,0.3628322710306118,0.3447224097472835
31,2,RISK_GATED,0.96,0.22470465968213504,0.96,0.96,0.0,,
31,2,UTILITY_ONLY_PROTECT,0.96,0.16205723858914958,0.96,0.96,1.0,0.3628322710306118,0.3851431653002224
31,2,PERSISTENCE_ONLY_PROTECT,0.98,0.18342237126218677,0.96,0.96,1.0,0.04982153036393924,0.07045954326113796
31,2,DECISION_ONLY_PROTECT,0.96,0.16205723858914958,0.96,0.96,1.0,0.3628322710306118,0.3851431653002224
31,2,IDENTITY_PROTECT,0.98,0.2044451263106092,0.96,0.96,1.0,0.005813987175618179,0.009439046802388745
31,2,RANDOM_PROTECT,0.95,0.22422202506946312,0.96,0.96,1.0,-9.461456306530946e-05,0.0005145760434056568
31,2,PCA_PROTECT,0.97,0.1603441135374808,0.96,0.96,1.0,0.4552951803615426,0.47341540055373865
31,2,NOADAPT,0.96,0.15730055179342042,0.96,0.96,0.0,,
31,2,GENERIC,0.96,0.22470465968213504,0.96,0.96,0.0,,
38,2,DGUG_PROTECT,0.8400000000000001,0.29730761847654436,0.87,0.8300000000000001,1.0,0.32130028832702073,0.34550312985545817
38,2,DGUG_GATED,0.8300000000000001,0.35507715828090075,0.87,0.8300000000000001,0.0,,
38,2,UTILITY_TRUST_REGION,0.8300000000000001,0.3484004723265662,0.87,0.8300000000000001,1.0,0.32130028832702073,0.2968820784085121
38,2,RISK_GATED,0.8300000000000001,0.35507715828090075,0.87,0.8300000000000001,0.0,,
38,2,UTILITY_ONLY_PROTECT,0.8400000000000001,0.29730761847654436,0.87,0.8300000000000001,1.0,0.32130028832702073,0.34550312985545817
38,2,PERSISTENCE_ONLY_PROTECT,0.88,0.3385992471015248,0.87,0.8300000000000001,1.0,0.07884981517617612,0.07245661116185542
38,2,DECISION_ONLY_PROTECT,0.8400000000000001,0.29730761847654436,0.87,0.8300000000000001,1.0,0.3213002883270206,0.34550312985545817
38,2,IDENTITY_PROTECT,0.87,0.3530421174726231,0.87,0.8300000000000001,1.0,0.022770293357792404,0.03816918918518647
38,2,RANDOM_PROTECT,0.8300000000000001,0.35475771577259857,0.87,0.8300000000000001,1.0,-0.0013620970947179067,-0.00032912958279751603
38,2,PCA_PROTECT,0.8500000000000001,0.31593224715229357,0.87,0.8300000000000001,1.0,0.37765651997724603,0.38724331988024163
38,2,NOADAPT,0.87,0.3202300136639439,0.87,0.8300000000000001,0.0,,
38,2,GENERIC,0.8300000000000001,0.35507715828090075,0.87,0.8300000000000001,0.0,,
45,2,DGUG_PROTECT,0.94,0.2058002630556472,0.94,0.94,1.0,0.44189108509397645,0.4408140742967389
45,2,DGUG_GATED,0.94,0.2582555445798055,0.94,0.94,0.0,,
45,2,UTILITY_TRUST_REGION,0.94,0.2504533253958922,0.94,0.94,1.0,0.44189108509397645,0.39123575867039695
45,2,RISK_GATED,0.94,0.2582555445798055,0.94,0.94,0.0,,
45,2,UTILITY_ONLY_PROTECT,0.94,0.2058002630556472,0.94,0.94,1.0,0.44189108509397645,0.4408140742967389
45,2,PERSISTENCE_ONLY_PROTECT,0.95,0.24070844816746986,0.94,0.94,1.0,0.10657107384861406,0.12062640286064655
45,2,DECISION_ONLY_PROTECT,0.94,0.2058002630556472,0.94,0.94,1.0,0.44189108509397645,0.4408140742967388
45,2,IDENTITY_PROTECT,0.94,0.24983516079212525,0.94,0.94,1.0,0.06709949420668485,0.08410670306524559
45,2,RANDOM_PROTECT,0.94,0.2583472411191548,0.94,0.94,1.0,0.0008347334477732393,0.0016898989134857545
45,2,PCA_PROTECT,0.94,0.19584393141905912,0.94,0.94,1.0,0.5010108493398329,0.44889995697020946
45,2,NOADAPT,0.94,0.21357222966972406,0.94,0.94,0.0,,
45,2,GENERIC,0.94,0.2582555445798055,0.94,0.94,0.0,,
50,2,DGUG_PROTECT,0.63,0.7845463617559336,0.63,0.62,1.0,-0.3428816827348571,-0.22193475403650154
50,2,DGUG_GATED,0.62,0.6337651866077908,0.63,0.62,0.0,-0.3428816827348571,0.012052515177569112
50,2,UTILITY_TRUST_REGION,0.62,0.6337651866077908,0.63,0.62,0.0,-0.3428816827348571,0.012052515177569112
50,2,RISK_GATED,0.62,0.6337651866077908,0.63,0.62,0.0,,
50,2,UTILITY_ONLY_PROTECT,0.63,0.7845463617559336,0.63,0.62,1.0,-0.3428816827348571,-0.22193475403650154
50,2,PERSISTENCE_ONLY_PROTECT,0.52,0.7872915790646166,0.63,0.62,1.0,-0.2574789017128195,-0.18870037397692785
50,2,DECISION_ONLY_PROTECT,0.63,0.7845463617559336,0.63,0.62,1.0,-0.34288168273485686,-0.22193475403650154
50,2,IDENTITY_PROTECT,0.53,0.769769797911501,0.63,0.62,1.0,-0.21771794529853294,-0.14152642868897358
50,2,RANDOM_PROTECT,0.63,0.6397845392631067,0.63,0.62,1.0,-0.006158913593451887,-0.001497613627250649
50,2,PCA_PROTECT,0.62,0.8918575758207077,0.63,0.62,1.0,-0.3624409732553229,-0.3216324318009056
50,2,NOADAPT,0.63,0.9201019267250266,0.63,0.62,0.0,,
50,2,GENERIC,0.62,0.6337651866077908,0.63,0.62,0.0,,
5,3,DGUG_PROTECT,0.9,0.2279675549628582,0.89,0.88,1.0,0.4930015744624235,0.5153838845918324
5,3,DGUG_GATED,0.88,0.29891289220138223,0.89,0.88,0.0,,
5,3,UTILITY_TRUST_REGION,0.88,0.2825880717119766,0.89,0.88,1.0,0.4930015744624235,0.43238829469939444
5,3,RISK_GATED,0.88,0.29891289220138223,0.89,0.88,0.0,,
5,3,UTILITY_ONLY_PROTECT,0.8899999999999999,0.2340758097676838,0.89,0.88,1.0,0.442270801100009,0.4816015364026223
5,3,PERSISTENCE_ONLY_PROTECT,0.9099999999999999,0.2736149677946913,0.89,0.88,1.0,0.018301024792889642,0.034617333706013664
5,3,DECISION_ONLY_PROTECT,0.9,0.2279675549628582,0.89,0.88,1.0,0.4930015744624236,0.5153838845918324
5,3,IDENTITY_PROTECT,0.9099999999999999,0.2737790217548221,0.89,0.88,1.0,0.01800286442471724,0.03480765531996299
5,3,RANDOM_PROTECT,0.88,0.29907753386417235,0.89,0.88,1.0,0.0012088150509661083,0.002905369740880487
5,3,PCA_PROTECT,0.8999999999999999,0.2336901791730579,0.89,0.88,1.0,0.5565232602076795,0.5688351026750982
5,3,NOADAPT,0.89,0.22656321804981439,0.89,0.88,0.0,,
5,3,GENERIC,0.88,0.29891289220138223,0.89,0.88,0.0,,
10,3,DGUG_PROTECT,0.8300000000000001,0.3612708650784678,0.85,0.8,1.0,0.2633329846791411,0.23764628808511618
10,3,DGUG_GATED,0.8,0.4275882758395096,0.85,0.8,0.0,,
10,3,UTILITY_TRUST_REGION,0.81,0.39340346496231937,0.85,0.8,1.0,0.2633329846791411,0.17775705777276646
10,3,RISK_GATED,0.8,0.4275882758395096,0.85,0.8,0.0,,
10,3,UTILITY_ONLY_PROTECT,0.81,0.38502542340508705,0.85,0.8,1.0,0.2766218731567399,0.2286632691484971
10,3,PERSISTENCE_ONLY_PROTECT,0.8200000000000001,0.40951465935226167,0.85,0.8,1.0,0.01548400717032461,0.027190316540023907
10,3,DECISION_ONLY_PROTECT,0.8300000000000001,0.3612708650784678,0.85,0.8,1.0,0.2633329846791411,0.23764628808511612
10,3,IDENTITY_PROTECT,0.81,0.4178344870625867,0.85,0.8,1.0,0.0162701574014395,0.028157214946012865
10,3,RANDOM_PROTECT,0.8,0.4295905553351369,0.85,0.8,1.0,-0.002337911852469232,0.0029081924906413925
10,3,PCA_PROTECT,0.83,0.354945767180541,0.85,0.8,1.0,0.3773338933603748,0.2742595195996216
10,3,NOADAPT,0.85,0.3637880962830809,0.85,0.8,0.0,,
10,3,GENERIC,0.8,0.4275882758395096,0.85,0.8,0.0,,
19,3,DGUG_PROTECT,0.8200000000000001,0.42579787110338385,0.73,0.83,1.0,-6.15995935843161e-05,0.3398228416342242
19,3,DGUG_GATED,0.83,0.42713502517696883,0.73,0.83,0.0,-6.15995935843161e-05,0.360307483239767
19,3,UTILITY_TRUST_REGION,0.83,0.42713502517696883,0.73,0.83,0.0,-6.15995935843161e-05,0.360307483239767
19,3,RISK_GATED,0.83,0.42713502517696883,0.73,0.83,0.0,,
19,3,UTILITY_ONLY_PROTECT,0.79,0.4315463178402528,0.73,0.83,1.0,0.027682824068878897,0.3109311532952557
19,3,PERSISTENCE_ONLY_PROTECT,0.8400000000000001,0.40409738905452564,0.73,0.83,1.0,-0.1034253076072591,0.04056290978437033
19,3,DECISION_ONLY_PROTECT,0.8200000000000001,0.42579787110338396,0.73,0.83,1.0,-6.159959358409406e-05,0.33982284163422427
19,3,IDENTITY_PROTECT,0.8400000000000001,0.40503292692018067,0.73,0.83,1.0,-0.10151969075969536,0.03985593742061233
19,3,RANDOM_PROTECT,0.84,0.4259136061046778,0.73,0.83,1.0,-0.00735276018245179,0.0009077264406160412
19,3,PCA_PROTECT,0.8300000000000001,0.4675046052687935,0.73,0.83,1.0,0.0392845888709723,0.3706629175168851
19,3,NOADAPT,0.73,0.6669744141031945,0.73,0.83,0.0,,
19,3,GENERIC,0.83,0.42713502517696883,0.73,0.83,0.0,,
26,3,DGUG_PROTECT,0.9299999999999999,0.15499078170823286,0.9199999999999999,0.9299999999999999,1.0,0.25510668178681284,0.3226982511646509
26,3,DGUG_GATED,0.9299999999999999,0.25017482243923717,0.9199999999999999,0.9299999999999999,0.0,0.25510668178681284,0.31355010215205914
26,3,UTILITY_TRUST_REGION,0.9299999999999999,0.25017482243923717,0.9199999999999999,0.9299999999999999,0.0,0.25510668178681284,0.31355010215205914
26,3,RISK_GATED,0.9299999999999999,0.25017482243923717,0.9199999999999999,0.9299999999999999,0.0,,
26,3,UTILITY_ONLY_PROTECT,0.9299999999999999,0.15317862911176294,0.9199999999999999,0.9299999999999999,1.0,0.3187179900222742,0.3757456401176038
26,3,PERSISTENCE_ONLY_PROTECT,0.94,0.24349324899692884,0.9199999999999999,0.9299999999999999,1.0,-0.03807911039285605,-0.017153205969393737
26,3,DECISION_ONLY_PROTECT,0.9299999999999999,0.15499078170823283,0.9199999999999999,0.9299999999999999,1.0,0.25510668178681284,0.3226982511646509
26,3,IDENTITY_PROTECT,0.94,0.2442956441259567,0.9199999999999999,0.9299999999999999,1.0,-0.0378865403287168,-0.017308582304706888
26,3,RANDOM_PROTECT,0.94,0.25055772753514566,0.9199999999999999,0.9299999999999999,1.0,-0.002436069735398616,0.0009389771163955674
26,3,PCA_PROTECT,0.96,0.1449050577701307,0.9199999999999999,0.9299999999999999,1.0,0.37098802267869724,0.3831664843133957
26,3,NOADAPT,0.9199999999999999,0.1554782386693732,0.9199999999999999,0.9299999999999999,0.0,,
26,3,GENERIC,0.9299999999999999,0.25017482243923717,0.9199999999999999,0.9299999999999999,0.0,,
32,3,DGUG_PROTECT,0.8400000000000001,0.36522163677810404,0.8600000000000001,0.83,1.0,0.22660664845154604,0.29651404432134515
32,3,DGUG_GATED,0.83,0.3614135156370075,0.8600000000000001,0.83,0.0,0.22660664845154604,0.298439148346462
32,3,UTILITY_TRUST_REGION,0.83,0.3614135156370075,0.8600000000000001,0.83,0.0,0.22660664845154604,0.298439148346462
32,3,RISK_GATED,0.83,0.3614135156370075,0.8600000000000001,0.83,0.0,,
32,3,UTILITY_ONLY_PROTECT,0.8200000000000001,0.37711072660018957,0.8600000000000001,0.83,1.0,0.11835622507831628,0.22668855805720678
32,3,PERSISTENCE_ONLY_PROTECT,0.77,0.397115675176328,0.8600000000000001,0.83,1.0,0.027022649522596254,0.04001725142284368
32,3,DECISION_ONLY_PROTECT,0.8400000000000001,0.36522163677810404,0.8600000000000001,0.83,1.0,0.22660664845154616,0.2965140443213452
32,3,IDENTITY_PROTECT,0.77,0.3958337559495064,0.8600000000000001,0.83,1.0,0.025015369979146718,0.04156829893018904
32,3,RANDOM_PROTECT,0.8200000000000001,0.369734775849211,0.8600000000000001,0.83,1.0,8.4239155200172e-05,0.004051372847554302
32,3,PCA_PROTECT,0.8500000000000001,0.3651681365673427,0.8600000000000001,0.83,1.0,0.32619345094268043,0.3432737037270796
32,3,NOADAPT,0.8600000000000001,0.35329593311599744,0.8600000000000001,0.83,0.0,,
32,3,GENERIC,0.83,0.3614135156370075,0.8600000000000001,0.83,0.0,,
40,3,DGUG_PROTECT,0.89,0.31942345926851634,0.8200000000000001,0.88,1.0,0.2957425530412055,0.35372565614594514
40,3,DGUG_GATED,0.88,0.37202263453551127,0.8200000000000001,0.88,0.0,,
40,3,UTILITY_TRUST_REGION,0.88,0.36323410947962126,0.8200000000000001,0.88,1.0,0.2957425530412055,0.2742869557770798
40,3,RISK_GATED,0.88,0.37202263453551127,0.8200000000000001,0.88,0.0,,
40,3,UTILITY_ONLY_PROTECT,0.88,0.3308798504110068,0.8200000000000001,0.88,1.0,0.29971412926626867,0.33182050917534567
40,3,PERSISTENCE_ONLY_PROTECT,0.86,0.3482491291661208,0.8200000000000001,0.88,1.0,0.0023983553677424663,0.036234058473801956
40,3,DECISION_ONLY_PROTECT,0.89,0.31942345926851634,0.8200000000000001,0.88,1.0,0.2957425530412055,0.35372565614594514
40,3,IDENTITY_PROTECT,0.87,0.3580528693887055,0.8200000000000001,0.88,1.0,0.0011146242625599267,0.035529687407116484
40,3,RANDOM_PROTECT,0.88,0.37291829369946755,0.8200000000000001,0.88,1.0,-0.0017325601827410941,0.0006371914503778275
40,3,PCA_PROTECT,0.85,0.3514390094751789,0.8200000000000001,0.88,1.0,0.34109418519417495,0.3729033079818839
40,3,NOADAPT,0.8200000000000001,0.39222187173884676,0.8200000000000001,0.88,0.0,,
40,3,GENERIC,0.88,0.37202263453551127,0.8200000000000001,0.88,0.0,,
46,3,DGUG_PROTECT,0.84,0.32878561153355085,0.85,0.84,1.0,0.21665718627140512,0.19935014363659143
46,3,DGUG_GATED,0.84,0.4099496384491825,0.85,0.84,0.0,,
46,3,UTILITY_TRUST_REGION,0.85,0.3731326903718813,0.85,0.84,1.0,0.21665718627140512,0.16292567883956643
46,3,RISK_GATED,0.84,0.4099496384491825,0.85,0.84,0.0,,
46,3,UTILITY_ONLY_PROTECT,0.84,0.3461160220323503,0.85,0.84,1.0,0.18795106552900182,0.1966681269214834
46,3,PERSISTENCE_ONLY_PROTECT,0.84,0.4133313525056805,0.85,0.84,1.0,0.023352221642663262,0.03461143248763271
46,3,DECISION_ONLY_PROTECT,0.84,0.32878561153355085,0.85,0.84,1.0,0.21665718627140512,0.19935014363659143
46,3,IDENTITY_PROTECT,0.84,0.4141742171168022,0.85,0.84,1.0,0.023109486250230293,0.035349659059833394
46,3,RANDOM_PROTECT,0.86,0.4126779284782558,0.85,0.84,1.0,-0.000564664338010501,0.0026558457018922565
46,3,PCA_PROTECT,0.85,0.34423573777837013,0.85,0.84,1.0,0.3037156602684124,0.2347486232640199
46,3,NOADAPT,0.85,0.3330503492104516,0.85,0.84,0.0,,
46,3,GENERIC,0.84,0.4099496384491825,0.85,0.84,0.0,,
52,3,DGUG_PROTECT,0.87,0.32298542971665095,0.8799999999999999,0.87,1.0,0.3754351580848267,0.3907746291188723
52,3,DGUG_GATED,0.87,0.3573135353860403,0.8799999999999999,0.87,0.0,,
52,3,UTILITY_TRUST_REGION,0.89,0.3408813925851274,0.8799999999999999,0.87,1.0,0.3754351580848267,0.3203324753042921
52,3,RISK_GATED,0.87,0.3573135353860403,0.8799999999999999,0.87,0.0,,
52,3,UTILITY_ONLY_PROTECT,0.87,0.2802688790268714,0.8799999999999999,0.87,1.0,0.3559024666429336,0.35338917119774277
52,3,PERSISTENCE_ONLY_PROTECT,0.87,0.3548431636857255,0.8799999999999999,0.87,1.0,0.007999936157086579,0.027467094491564314
52,3,DECISION_ONLY_PROTECT,0.87,0.32298542971665095,0.8799999999999999,0.87,1.0,0.3754351580848267,0.3907746291188723
52,3,IDENTITY_PROTECT,0.87,0.3560870442381993,0.8799999999999999,0.87,1.0,0.008852215767471305,0.028162831464251636
52,3,RANDOM_PROTECT,0.87,0.359480228237347,0.8799999999999999,0.87,1.0,0.0017178094512673436,0.0032865373816582943
52,3,PCA_PROTECT,0.87,0.3003258858786869,0.8799999999999999,0.87,1.0,0.5086937972434016,0.44840115657093904
52,3,NOADAPT,0.8799999999999999,0.3148692580249249,0.8799999999999999,0.87,0.0,,
52,3,GENERIC,0.87,0.3573135353860403,0.8799999999999999,0.87,0.0,,
6,4,DGUG_PROTECT,0.97,0.06930403081700764,0.97,0.97,1.0,0.41528883952842643,0.4459046537942967
6,4,DGUG_GATED,0.97,0.10373566013543987,0.97,0.97,0.0,,
6,4,UTILITY_TRUST_REGION,0.97,0.10285608874743422,0.97,0.97,1.0,0.41528883952842643,0.41012105389821324
6,4,RISK_GATED,0.97,0.10373566013543987,0.97,0.97,0.0,,
6,4,UTILITY_ONLY_PROTECT,0.97,0.06930403081700764,0.97,0.97,1.0,0.41528883952842643,0.4459046537942967
6,4,PERSISTENCE_ONLY_PROTECT,0.98,0.07821621611953355,0.97,0.97,1.0,0.043563198691029745,0.06463407575737563
6,4,DECISION_ONLY_PROTECT,0.97,0.06930403081700764,0.97,0.97,1.0,0.41528883952842643,0.4459046537942967
6,4,IDENTITY_PROTECT,0.97,0.09043015814079215,0.97,0.97,1.0,0.020664176627623432,0.03735787334943852
6,4,RANDOM_PROTECT,0.97,0.1052933330782344,0.97,0.97,1.0,0.0010846754928741514,0.002236214217523111
6,4,PCA_PROTECT,0.97,0.06779524160745347,0.97,0.97,1.0,0.6270140979814898,0.5987725386713393
6,4,NOADAPT,0.97,0.06815185101070856,0.97,0.97,0.0,,
6,4,GENERIC,0.97,0.10373566013543987,0.97,0.97,0.0,,
11,4,DGUG_PROTECT,0.8200000000000001,0.39108664229448276,0.76,0.81,1.0,0.09870786409272692,0.1366123589425816
11,4,DGUG_GATED,0.81,0.422677351788331,0.76,0.81,0.0,0.09870786409272692,0.14945297952520276
11,4,UTILITY_TRUST_REGION,0.81,0.422677351788331,0.76,0.81,0.0,0.09870786409272692,0.14945297952520276
11,4,RISK_GATED,0.81,0.422677351788331,0.76,0.81,0.0,,
11,4,UTILITY_ONLY_PROTECT,0.8200000000000001,0.39108664229448276,0.76,0.81,1.0,0.09870786409272692,0.1366123589425816
11,4,PERSISTENCE_ONLY_PROTECT,0.8,0.40877654897476395,0.76,0.81,1.0,-0.01551267547301527,0.01689640455027397
11,4,DECISION_ONLY_PROTECT,0.8200000000000001,0.39108664229448276,0.76,0.81,1.0,0.09870786409272692,0.1366123589425816
11,4,IDENTITY_PROTECT,0.8,0.42297419505120787,0.76,0.81,1.0,-0.02530067750891296,0.008130044351155108
11,4,RANDOM_PROTECT,0.81,0.42024865233293907,0.76,0.81,1.0,-0.002619043030470447,-0.0015833360621376746
11,4,PCA_PROTECT,0.78,0.4191130709840887,0.76,0.81,1.0,0.14064337378890412,0.16517354974288045
11,4,NOADAPT,0.76,0.4489341745427817,0.76,0.81,0.0,,
11,4,GENERIC,0.81,0.422677351788331,0.76,0.81,0.0,,
20,4,DGUG_PROTECT,0.95,0.14146497270215602,0.95,0.94,1.0,0.2807287399566169,0.30108148945661994
20,4,DGUG_GATED,0.94,0.20638461050306486,0.95,0.94,0.0,0.2807287399566169,0.2848395214413447
20,4,UTILITY_TRUST_REGION,0.94,0.20638461050306486,0.95,0.94,0.0,0.2807287399566169,0.2848395214413447
20,4,RISK_GATED,0.94,0.20638461050306486,0.95,0.94,0.0,,
20,4,UTILITY_ONLY_PROTECT,0.95,0.14146497270215602,0.95,0.94,1.0,0.2807287399566169,0.30108148945661994
20,4,PERSISTENCE_ONLY_PROTECT,0.95,0.17613150514335513,0.95,0.94,1.0,0.06842245613186254,0.0881662215451468
20,4,DECISION_ONLY_PROTECT,0.95,0.14146497270215602,0.95,0.94,1.0,0.2807287399566169,0.30108148945661994
20,4,IDENTITY_PROTECT,0.9299999999999999,0.17379045930044953,0.95,0.94,1.0,0.03597872877098024,0.055002344466414166
20,4,RANDOM_PROTECT,0.94,0.20492952523782124,0.95,0.94,1.0,-0.0012727879143148435,-0.0002062973190760098
20,4,PCA_PROTECT,0.95,0.13874519418677475,0.95,0.94,1.0,0.40852305525600546,0.390493850009736
20,4,NOADAPT,0.95,0.13873688762742356,0.95,0.94,0.0,,
20,4,GENERIC,0.94,0.20638461050306486,0.95,0.94,0.0,,
27,4,DGUG_PROTECT,0.97,0.10451338848019347,0.96,0.96,1.0,0.41087971052219535,0.43053695500014444
27,4,DGUG_GATED,0.96,0.14898960029145664,0.96,0.96,0.0,,
27,4,UTILITY_TRUST_REGION,0.96,0.14305060585207585,0.96,0.96,1.0,0.41087971052219535,0.37787908508296214
27,4,RISK_GATED,0.96,0.14898960029145664,0.96,0.96,0.0,,
27,4,UTILITY_ONLY_PROTECT,0.97,0.10451338848019347,0.96,0.96,1.0,0.41087971052219535,0.43053695500014444
27,4,PERSISTENCE_ONLY_PROTECT,0.97,0.12851932345151287,0.96,0.96,1.0,0.06437604955943091,0.08973917034220177
27,4,DECISION_ONLY_PROTECT,0.97,0.10451338848019347,0.96,0.96,1.0,0.41087971052219535,0.43053695500014444
27,4,IDENTITY_PROTECT,0.97,0.13249146391111302,0.96,0.96,1.0,0.06932749817774642,0.09627842437972625
27,4,RANDOM_PROTECT,0.97,0.14814616034569966,0.96,0.96,1.0,0.00047303966913825324,0.000990269788160053
27,4,PCA_PROTECT,0.97,0.09771641789155026,0.96,0.96,1.0,0.5426959435015279,0.5199251534701869
27,4,NOADAPT,0.96,0.10257465323953971,0.96,0.96,0.0,,
27,4,GENERIC,0.96,0.14898960029145664,0.96,0.96,0.0,,
33,4,DGUG_PROTECT,0.94,0.15382304238837113,0.95,0.95,1.0,0.4039243444770188,0.43314854498057853
33,4,DGUG_GATED,0.95,0.19845983449754423,0.95,0.95,0.0,0.4039243444770188,0.4076230141422915
33,4,UTILITY_TRUST_REGION,0.95,0.19845983449754423,0.95,0.95,0.0,0.4039243444770188,0.4076230141422915
33,4,RISK_GATED,0.95,0.19845983449754423,0.95,0.95,0.0,,
33,4,UTILITY_ONLY_PROTECT,0.94,0.15382304238837113,0.95,0.95,1.0,0.4039243444770188,0.43314854498057853
33,4,PERSISTENCE_ONLY_PROTECT,0.96,0.18940907580627767,0.95,0.95,1.0,0.13382389068651823,0.1619568704878853
33,4,DECISION_ONLY_PROTECT,0.94,0.15382304238837113,0.95,0.95,1.0,0.4039243444770188,0.43314854498057853
33,4,IDENTITY_PROTECT,0.95,0.1964142872095606,0.95,0.95,1.0,0.1072264976651139,0.13071709102593773
33,4,RANDOM_PROTECT,0.95,0.19994251269138774,0.95,0.95,1.0,0.002209810126352324,0.002617952921905947
33,4,PCA_PROTECT,0.9299999999999999,0.16125048401728403,0.95,0.95,1.0,0.5868450119338472,0.5587387748084919
33,4,NOADAPT,0.95,0.14165155295501997,0.95,0.95,0.0,,
33,4,GENERIC,0.95,0.19845983449754423,0.95,0.95,0.0,,
41,4,DGUG_PROTECT,0.8500000000000001,0.3046313650140913,0.8500000000000001,0.86,1.0,0.2556652392000177,0.2717968787286905
41,4,DGUG_GATED,0.86,0.349811164689488,0.8500000000000001,0.86,0.0,,
41,4,UTILITY_TRUST_REGION,0.8500000000000001,0.33728095998911173,0.8500000000000001,0.86,1.0,0.2556652392000177,0.21920918429789332
41,4,RISK_GATED,0.86,0.349811164689488,0.8500000000000001,0.86,0.0,,
41,4,UTILITY_ONLY_PROTECT,0.8500000000000001,0.3046313650140913,0.8500000000000001,0.86,1.0,0.2556652392000177,0.2717968787286905
41,4,PERSISTENCE_ONLY_PROTECT,0.8500000000000001,0.3286043763919985,0.8500000000000001,0.86,1.0,0.07441458606378609,0.0954041508668782
41,4,DECISION_ONLY_PROTECT,0.8500000000000001,0.3046313650140913,0.8500000000000001,0.86,1.0,0.2556652392000177,0.2717968787286905
41,4,IDENTITY_PROTECT,0.86,0.33097936216094725,0.8500000000000001,0.86,1.0,0.05765174727164846,0.08285923553294422
41,4,RANDOM_PROTECT,0.8600000000000001,0.34673156622586704,0.8500000000000001,0.86,1.0,-0.00011582177418728579,0.00028666131222576663
41,4,PCA_PROTECT,0.86,0.3082521478763089,0.8500000000000001,0.86,1.0,0.3254701497416851,0.3154412929966862
41,4,NOADAPT,0.8500000000000001,0.3020975884490618,0.8500000000000001,0.86,0.0,,
41,4,GENERIC,0.86,0.349811164689488,0.8500000000000001,0.86,0.0,,
47,4,DGUG_PROTECT,0.95,0.1772092903471273,0.95,0.96,1.0,0.3311905339273725,0.34563078723397467
47,4,DGUG_GATED,0.96,0.22452486086323567,0.95,0.96,0.0,,
47,4,UTILITY_TRUST_REGION,0.96,0.21651196168015932,0.95,0.96,1.0,0.3311905339273725,0.3068929480481798
47,4,RISK_GATED,0.96,0.22452486086323567,0.95,0.96,0.0,,
47,4,UTILITY_ONLY_PROTECT,0.95,0.1772092903471273,0.95,0.96,1.0,0.3311905339273725,0.34563078723397467
47,4,PERSISTENCE_ONLY_PROTECT,0.97,0.19591531725763944,0.95,0.96,1.0,0.04374828032523412,0.05408521649929485
47,4,DECISION_ONLY_PROTECT,0.95,0.1772092903471273,0.95,0.96,1.0,0.3311905339273725,0.34563078723397467
47,4,IDENTITY_PROTECT,0.97,0.2032244508738042,0.95,0.96,1.0,0.011283921442186762,0.01778610193952651
47,4,RANDOM_PROTECT,0.96,0.22721650348532577,0.95,0.96,1.0,0.0017848398002251742,0.0026692794626512473
47,4,PCA_PROTECT,0.96,0.15736646042576127,0.95,0.96,1.0,0.5307326835665458,0.5053361364317492
47,4,NOADAPT,0.95,0.15902709820602373,0.95,0.96,0.0,,
47,4,GENERIC,0.96,0.22452486086323567,0.95,0.96,0.0,,
53,4,DGUG_PROTECT,0.86,0.3379967051004967,0.8500000000000001,0.8300000000000001,1.0,0.3807169258626288,0.353172423123217
53,4,DGUG_GATED,0.8300000000000001,0.347010889923223,0.8500000000000001,0.8300000000000001,0.0,,
53,4,UTILITY_TRUST_REGION,0.8300000000000001,0.3406359496987377,0.8500000000000001,0.8300000000000001,1.0,0.3807169258626288,0.33220924509445093
53,4,RISK_GATED,0.8300000000000001,0.347010889923223,0.8500000000000001,0.8300000000000001,0.0,,
53,4,UTILITY_ONLY_PROTECT,0.86,0.3379967051004967,0.8500000000000001,0.8300000000000001,1.0,0.3807169258626288,0.353172423123217
53,4,PERSISTENCE_ONLY_PROTECT,0.8400000000000001,0.33649238914138446,0.8500000000000001,0.8300000000000001,1.0,0.04311016884339813,0.05236166351147903
