fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
1,sub-44,RandomGuard,2,200,0.79,0.7892412685668406,0.79,0.6799999999999999,0.1100000000000001,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
1,sub-45,RandomGuard,2,200,0.9199999999999999,0.9199279351416274,0.92,0.81,0.10999999999999988,,1.1282927779503416,0.18244785376170655,0.275909772211634,2.982868163516412,2.3811512378755264
2,sub-9,Frozen,0,200,0.595,0.5932816148226256,0.595,0.595,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-22,Frozen,0,200,0.65,0.6498599439775911,0.65,0.65,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-25,Frozen,0,200,0.975,0.9749993749843746,0.975,0.975,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-26,Frozen,0,200,0.665,0.6639835502394744,0.665,0.665,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-29,Frozen,0,200,0.715,0.7149928748218706,0.715,0.715,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-34,Frozen,0,200,0.56,0.5599559955995599,0.56,0.56,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-35,Frozen,0,200,0.915,0.9149808706959066,0.915,0.915,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-49,Frozen,0,200,0.915,0.9149978749468737,0.915,0.915,0.0,,0.0,0.0,0.0,0.0,0.0
2,sub-9,Generic,0,200,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-22,Generic,0,200,0.6599999999999999,0.6596937243519168,0.66,0.65,0.009999999999999898,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-25,Generic,0,200,0.975,0.9749993749843746,0.975,0.975,0.0,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-26,Generic,0,200,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-29,Generic,0,200,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-34,Generic,0,200,0.55,0.54995499549955,0.55,0.56,-0.010000000000000009,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-35,Generic,0,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-49,Generic,0,200,0.93,0.93,0.93,0.915,0.015000000000000013,,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2,sub-9,PCAGuard,0,200,0.635,0.6301081806896203,0.635,0.595,0.040000000000000036,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-22,PCAGuard,0,200,0.6699999999999999,0.6694711538461539,0.67,0.65,0.019999999999999907,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-25,PCAGuard,0,200,0.975,0.9749993749843746,0.975,0.975,0.0,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-26,PCAGuard,0,200,0.6699999999999999,0.6683750376846548,0.67,0.665,0.004999999999999893,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-29,PCAGuard,0,200,0.745,0.744993624840621,0.745,0.715,0.030000000000000027,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-34,PCAGuard,0,200,0.5549999999999999,0.5547217010631644,0.555,0.56,-0.0050000000000001155,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-35,PCAGuard,0,200,0.915,0.9149978749468737,0.915,0.915,0.0,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-49,PCAGuard,0,200,0.93,0.93,0.93,0.915,0.015000000000000013,,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2,sub-9,PersistenceGuard,0,200,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-22,PersistenceGuard,0,200,0.6699999999999999,0.6697027324592133,0.67,0.65,0.019999999999999907,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-25,PersistenceGuard,0,200,0.98,0.9799979997999799,0.98,0.975,0.0050000000000000044,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-26,PersistenceGuard,0,200,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-29,PersistenceGuard,0,200,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-34,PersistenceGuard,0,200,0.545,0.544897601960441,0.545,0.56,-0.015000000000000013,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-35,PersistenceGuard,0,200,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-49,PersistenceGuard,0,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2,sub-9,IdentityGuard,0,200,0.625,0.6208195353775374,0.625,0.595,0.030000000000000027,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-22,IdentityGuard,0,200,0.665,0.6647904940587868,0.665,0.65,0.015000000000000013,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-25,IdentityGuard,0,200,0.975,0.9749993749843746,0.975,0.975,0.0,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-26,IdentityGuard,0,200,0.6599999999999999,0.6583257964023717,0.66,0.665,-0.0050000000000001155,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-29,IdentityGuard,0,200,0.74,0.7397657892102892,0.74,0.715,0.025000000000000022,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-34,IdentityGuard,0,200,0.5549999999999999,0.554899852466805,0.555,0.56,-0.0050000000000001155,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-35,IdentityGuard,0,200,0.92,0.92,0.92,0.915,0.0050000000000000044,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-49,IdentityGuard,0,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2,sub-9,PERSISTGuard,0,200,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-22,PERSISTGuard,0,200,0.675,0.6747967479674797,0.675,0.65,0.025000000000000022,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-25,PERSISTGuard,0,200,0.975,0.9749993749843746,0.975,0.975,0.0,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-26,PERSISTGuard,0,200,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-29,PERSISTGuard,0,200,0.73,0.7298919567827131,0.73,0.715,0.015000000000000013,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-34,PERSISTGuard,0,200,0.55,0.54995499549955,0.55,0.56,-0.010000000000000009,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-35,PERSISTGuard,0,200,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-49,PERSISTGuard,0,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2,sub-9,RandomGuard,0,200,0.64,0.6347402597402598,0.64,0.595,0.04500000000000004,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-22,RandomGuard,0,200,0.665,0.664320248503219,0.665,0.65,0.015000000000000013,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-25,RandomGuard,0,200,0.98,0.9799979997999799,0.98,0.975,0.0050000000000000044,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-26,RandomGuard,0,200,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-29,RandomGuard,0,200,0.74,0.74,0.74,0.715,0.025000000000000022,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-34,RandomGuard,0,200,0.56,0.5592948717948718,0.56,0.56,0.0,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-35,RandomGuard,0,200,0.925,0.9249831212022706,0.925,0.915,0.010000000000000009,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-49,RandomGuard,0,200,0.93,0.93,0.93,0.915,0.015000000000000013,,0.12297974906102276,0.11094602476267083,0.1326472941994472,0.39486194149666404,0.2978746343692835
2,sub-9,RandomGuard,1,200,0.63,0.6269785260610949,0.63,0.595,0.03500000000000003,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-22,RandomGuard,1,200,0.6699999999999999,0.6698679471788715,0.67,0.65,0.019999999999999907,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-25,RandomGuard,1,200,0.975,0.9749993749843746,0.975,0.975,0.0,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-26,RandomGuard,1,200,0.6499999999999999,0.6482765551200884,0.65,0.665,-0.015000000000000124,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-29,RandomGuard,1,200,0.74,0.7395833333333333,0.74,0.715,0.025000000000000022,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-34,RandomGuard,1,200,0.545,0.5449886247156179,0.545,0.56,-0.015000000000000013,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-35,RandomGuard,1,200,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-49,RandomGuard,1,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,0.13842973351170768,0.11256714118913325,0.13911197103105732,0.3926011438646987,0.3329251682386419
2,sub-9,RandomGuard,2,200,0.635,0.6301081806896203,0.635,0.595,0.040000000000000036,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-22,RandomGuard,2,200,0.6599999999999999,0.6596937243519168,0.66,0.65,0.009999999999999898,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-25,RandomGuard,2,200,0.98,0.9799979997999799,0.98,0.975,0.0050000000000000044,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-26,RandomGuard,2,200,0.6499999999999999,0.6482765551200884,0.65,0.665,-0.015000000000000124,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-29,RandomGuard,2,200,0.74,0.7398959583833533,0.74,0.715,0.025000000000000022,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-34,RandomGuard,2,200,0.55,0.5498199279711885,0.55,0.56,-0.010000000000000009,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-35,RandomGuard,2,200,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
2,sub-49,RandomGuard,2,200,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,,0.13327410076997903,0.129269762059285,0.15133032720278394,0.3989637805672286,0.3212364705078802
3,sub-6,Frozen,0,200,0.895,0.8945544927317919,0.895,0.895,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-23,Frozen,0,200,0.9450000000000001,0.9449325423643964,0.945,0.9450000000000001,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-24,Frozen,0,195,0.9075126262626263,0.9076315789473685,0.9076923076923077,0.9075126262626263,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-30,Frozen,0,200,0.845,0.8441231929604023,0.845,0.845,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-31,Frozen,0,200,0.5650000000000001,0.5601506610379433,0.565,0.5650000000000001,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-38,Frozen,0,200,0.54,0.5166036149642708,0.54,0.54,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-41,Frozen,0,200,0.79,0.7882851093860268,0.79,0.79,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-42,Frozen,0,200,0.655,0.6542999574137629,0.655,0.655,0.0,,0.0,0.0,0.0,0.0,0.0
3,sub-6,Generic,0,200,0.895,0.8947869435607105,0.895,0.895,0.0,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-23,Generic,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-24,Generic,0,195,0.9076704545454546,0.9076704545454546,0.9076923076923077,0.9075126262626263,0.00015782828282828731,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-30,Generic,0,200,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-31,Generic,0,200,0.575,0.5725958516656191,0.575,0.5650000000000001,0.009999999999999898,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-38,Generic,0,200,0.53,0.49592449592449594,0.53,0.54,-0.010000000000000009,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-41,Generic,0,200,0.8,0.7987117552334944,0.8,0.79,0.010000000000000009,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-42,Generic,0,200,0.655,0.6545768566493955,0.655,0.655,0.0,,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3,sub-6,PCAGuard,0,200,0.8999999999999999,0.899749373433584,0.9,0.895,0.004999999999999893,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-23,PCAGuard,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-24,PCAGuard,0,195,0.9024621212121212,0.9025230866373753,0.9025641025641026,0.9075126262626263,-0.005050505050505083,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-30,PCAGuard,0,200,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-31,PCAGuard,0,200,0.5700000000000001,0.5684464070654356,0.57,0.5650000000000001,0.0050000000000000044,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-38,PCAGuard,0,200,0.54,0.5143068313800021,0.54,0.54,0.0,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-41,PCAGuard,0,200,0.79,0.788647342995169,0.79,0.79,0.0,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-42,PCAGuard,0,200,0.6599999999999999,0.6594551282051282,0.66,0.655,0.004999999999999893,,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3,sub-6,PersistenceGuard,0,200,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-23,PersistenceGuard,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-24,PersistenceGuard,0,195,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-30,PersistenceGuard,0,200,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-31,PersistenceGuard,0,200,0.585,0.5837408159683042,0.585,0.5650000000000001,0.019999999999999907,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-38,PersistenceGuard,0,200,0.535,0.5078193220608082,0.535,0.54,-0.0050000000000000044,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-41,PersistenceGuard,0,200,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-42,PersistenceGuard,0,200,0.655,0.6549223575304444,0.655,0.655,0.0,,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3,sub-6,IdentityGuard,0,200,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-23,IdentityGuard,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-24,IdentityGuard,0,195,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-30,IdentityGuard,0,200,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-31,IdentityGuard,0,200,0.5700000000000001,0.567882624861823,0.57,0.5650000000000001,0.0050000000000000044,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-38,IdentityGuard,0,200,0.54,0.5118845500848896,0.54,0.54,0.0,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-41,IdentityGuard,0,200,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-42,IdentityGuard,0,200,0.655,0.6547842401500938,0.655,0.655,0.0,,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3,sub-6,PERSISTGuard,0,200,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-23,PERSISTGuard,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-24,PERSISTGuard,0,195,0.8974116161616161,0.8974116161616161,0.8974358974358975,0.9075126262626263,-0.010101010101010166,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-30,PERSISTGuard,0,200,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-31,PERSISTGuard,0,200,0.5800000000000001,0.5779318661441061,0.58,0.5650000000000001,0.015000000000000013,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-38,PERSISTGuard,0,200,0.535,0.5053059921806431,0.535,0.54,-0.0050000000000000044,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-41,PERSISTGuard,0,200,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-42,PERSISTGuard,0,200,0.65,0.6498599439775911,0.65,0.655,-0.0050000000000000044,,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3,sub-6,RandomGuard,0,200,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-23,RandomGuard,0,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-24,RandomGuard,0,195,0.9076704545454546,0.9076704545454546,0.9076923076923077,0.9075126262626263,0.00015782828282828731,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-30,RandomGuard,0,200,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-31,RandomGuard,0,200,0.575,0.5731967562953478,0.575,0.5650000000000001,0.009999999999999898,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-38,RandomGuard,0,200,0.53,0.5012733446519525,0.53,0.54,-0.010000000000000009,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-41,RandomGuard,0,200,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-42,RandomGuard,0,200,0.655,0.6549223575304444,0.655,0.655,0.0,,0.11066961725798297,0.10110748361735032,0.12328478770704955,0.450187151766612,0.32496770461647384
3,sub-6,RandomGuard,1,200,0.905,0.9048834822657756,0.905,0.895,0.010000000000000009,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-23,RandomGuard,1,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-24,RandomGuard,1,195,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-30,RandomGuard,1,200,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-31,RandomGuard,1,200,0.585,0.5832391855589867,0.585,0.5650000000000001,0.019999999999999907,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-38,RandomGuard,1,200,0.54,0.5118845500848896,0.54,0.54,0.0,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-41,RandomGuard,1,200,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-42,RandomGuard,1,200,0.655,0.6549223575304444,0.655,0.655,0.0,,0.11965788864379766,0.11723777857685025,0.13995254787192918,0.44333049315014306,0.34697637604523346
3,sub-6,RandomGuard,2,200,0.905,0.9048834822657756,0.905,0.895,0.010000000000000009,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-23,RandomGuard,2,200,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-24,RandomGuard,2,195,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-30,RandomGuard,2,200,0.875,0.8749718686704508,0.875,0.845,0.030000000000000027,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-31,RandomGuard,2,200,0.585,0.5837408159683042,0.585,0.5650000000000001,0.019999999999999907,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-38,RandomGuard,2,200,0.535,0.5102040816326531,0.535,0.54,-0.0050000000000000044,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-41,RandomGuard,2,200,0.8049999999999999,0.804172629359042,0.805,0.79,0.014999999999999902,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
3,sub-42,RandomGuard,2,200,0.665,0.6649916247906198,0.665,0.655,0.010000000000000009,,0.09983503834775717,0.11401025101077253,0.13062741446615458,0.4506136067561747,0.2878959432209376
4,sub-7,Frozen,0,200,0.7949999999999999,0.7948717948717949,0.795,0.7949999999999999,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-12,Frozen,0,200,0.6950000000000001,0.6915998887737304,0.695,0.6950000000000001,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-14,Frozen,0,200,0.5800000000000001,0.5586380832282472,0.58,0.5800000000000001,0.0,,0.0,0.0,0.0,0.0,0.0
4,sub-17,Frozen,0,200,0.8,0.7994987468671679,0.8,0.8,0.0,,0.0,0.0,0.0,0.0,0.0
