fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
2.0,sub-26,Generic,0,200.0,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-26,IdentityGuard,0,200.0,0.6599999999999999,0.6583257964023717,0.66,0.665,-0.0050000000000001155,0.004999999999999893,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-26,PCAGuard,0,200.0,0.6699999999999999,0.6683750376846548,0.67,0.665,0.004999999999999893,0.014999999999999902,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-26,PERSISTGuard,0,200.0,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,0.0,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-26,PersistenceGuard,0,200.0,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-26,RandomGuard,mean,200.0,0.6516666666666666,0.6500297668815452,0.6516666666666667,0.665,-0.01333333333333342,-0.0033333333333334103,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
2.0,sub-29,Frozen,0,200.0,0.715,0.7149928748218706,0.715,0.715,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0
2.0,sub-29,Generic,0,200.0,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-29,IdentityGuard,0,200.0,0.74,0.7397657892102892,0.74,0.715,0.025000000000000022,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-29,PCAGuard,0,200.0,0.745,0.744993624840621,0.745,0.715,0.030000000000000027,0.010000000000000009,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-29,PERSISTGuard,0,200.0,0.73,0.7298919567827131,0.73,0.715,0.015000000000000013,-0.0050000000000000044,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-29,PersistenceGuard,0,200.0,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-29,RandomGuard,mean,200.0,0.7399999999999999,0.7398264305722289,0.7399999999999999,0.715,0.025000000000000022,0.004999999999999893,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
2.0,sub-34,Frozen,0,200.0,0.56,0.5599559955995599,0.56,0.56,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
2.0,sub-34,Generic,0,200.0,0.55,0.54995499549955,0.55,0.56,-0.010000000000000009,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-34,IdentityGuard,0,200.0,0.5549999999999999,0.554899852466805,0.555,0.56,-0.0050000000000001155,0.004999999999999893,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-34,PCAGuard,0,200.0,0.5549999999999999,0.5547217010631644,0.555,0.56,-0.0050000000000001155,0.004999999999999893,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-34,PERSISTGuard,0,200.0,0.55,0.54995499549955,0.55,0.56,-0.010000000000000009,0.0,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-34,PersistenceGuard,0,200.0,0.545,0.544897601960441,0.545,0.56,-0.015000000000000013,-0.0050000000000000044,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-34,RandomGuard,mean,200.0,0.5516666666666666,0.5513678081605594,0.5516666666666666,0.56,-0.00833333333333334,0.0016666666666665941,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
2.0,sub-35,Frozen,0,200.0,0.915,0.9149808706959066,0.915,0.915,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0
2.0,sub-35,Generic,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-35,IdentityGuard,0,200.0,0.92,0.92,0.92,0.915,0.0050000000000000044,-0.015000000000000013,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-35,PCAGuard,0,200.0,0.915,0.9149978749468737,0.915,0.915,0.0,-0.020000000000000018,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-35,PERSISTGuard,0,200.0,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,-0.010000000000000009,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-35,PersistenceGuard,0,200.0,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,-0.010000000000000009,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-35,RandomGuard,mean,200.0,0.9250000000000002,0.9249931237028394,0.9250000000000002,0.915,0.010000000000000009,-0.009999999999999898,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
2.0,sub-49,Frozen,0,200.0,0.915,0.9149978749468737,0.915,0.915,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,0.0
2.0,sub-49,Generic,0,200.0,0.93,0.93,0.93,0.915,0.015000000000000013,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-49,IdentityGuard,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-49,PCAGuard,0,200.0,0.93,0.93,0.93,0.915,0.015000000000000013,0.0,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-49,PERSISTGuard,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0050000000000000044,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-49,PersistenceGuard,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0050000000000000044,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-49,RandomGuard,mean,200.0,0.9333333333333335,0.9333322499729161,0.9333333333333335,0.915,0.01833333333333335,0.0033333333333334103,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
2.0,sub-9,Frozen,0,200.0,0.595,0.5932816148226256,0.595,0.595,0.0,-0.025000000000000022,0.0,0.0,0.0,0.0,0.0
2.0,sub-9,Generic,0,200.0,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-9,IdentityGuard,0,200.0,0.625,0.6208195353775374,0.625,0.595,0.030000000000000027,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-9,PCAGuard,0,200.0,0.635,0.6301081806896203,0.635,0.595,0.040000000000000036,0.015000000000000013,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-9,PERSISTGuard,0,200.0,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,0.0,1.8706517899399527e-08,0.16545233006017934,0.16545233006018084,0.428511223658577,3.541493190081818e-08
2.0,sub-9,PersistenceGuard,0,200.0,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-9,RandomGuard,mean,200.0,0.635,0.630608988830325,0.635,0.595,0.040000000000000036,0.015000000000000013,0.13156119444756983,0.1175943093370297,0.1410298641444295,0.39547562197619707,0.3173454243719352
3.0,sub-23,Frozen,0,200.0,0.9450000000000001,0.9449325423643964,0.945,0.9450000000000001,0.0,0.0050000000000001155,0.0,0.0,0.0,0.0,0.0
3.0,sub-23,Generic,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-23,IdentityGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-23,PCAGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-23,PERSISTGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-23,PersistenceGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-23,RandomGuard,mean,200.0,0.94,0.9399459513562206,0.94,0.945,-0.0050000000000001155,0.0,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-24,Frozen,0,195.0,0.9075126262626263,0.9076315789473685,0.9076923076923077,0.9075126262626263,0.0,-0.00015782828282828731,0.0,0.0,0.0,0.0,0.0
3.0,sub-24,Generic,0,195.0,0.9076704545454546,0.9076704545454546,0.9076923076923077,0.9075126262626263,0.00015782828282828731,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-24,IdentityGuard,0,195.0,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,-0.005050505050505083,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-24,PCAGuard,0,195.0,0.9024621212121212,0.9025230866373753,0.9025641025641026,0.9075126262626263,-0.005050505050505083,-0.00520833333333337,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-24,PERSISTGuard,0,195.0,0.8974116161616161,0.8974116161616161,0.8974358974358975,0.9075126262626263,-0.010101010101010166,-0.010258838383838453,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-24,PersistenceGuard,0,195.0,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,-0.005050505050505083,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-24,RandomGuard,mean,195.0,0.9043034511784511,0.9042593860609727,0.9042735042735043,0.9075126262626263,-0.0032091750841751012,-0.0033670033670034627,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-30,Frozen,0,200.0,0.845,0.8441231929604023,0.845,0.845,0.0,-0.025000000000000022,0.0,0.0,0.0,0.0,0.0
3.0,sub-30,Generic,0,200.0,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-30,IdentityGuard,0,200.0,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,-0.0050000000000000044,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-30,PCAGuard,0,200.0,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,-0.0050000000000000044,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-30,PERSISTGuard,0,200.0,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,0.0,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-30,PersistenceGuard,0,200.0,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-30,RandomGuard,mean,200.0,0.8716666666666667,0.8716226090179348,0.8716666666666667,0.8450000000000001,0.02666666666666669,0.0016666666666667052,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-31,Frozen,0,200.0,0.5650000000000001,0.5601506610379433,0.565,0.5650000000000001,0.0,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0
3.0,sub-31,Generic,0,200.0,0.575,0.5725958516656191,0.575,0.5650000000000001,0.009999999999999898,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-31,IdentityGuard,0,200.0,0.5700000000000001,0.567882624861823,0.57,0.5650000000000001,0.0050000000000000044,-0.004999999999999893,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-31,PCAGuard,0,200.0,0.5700000000000001,0.5684464070654356,0.57,0.5650000000000001,0.0050000000000000044,-0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-31,PERSISTGuard,0,200.0,0.5800000000000001,0.5779318661441061,0.58,0.5650000000000001,0.015000000000000013,0.0050000000000001155,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-31,PersistenceGuard,0,200.0,0.585,0.5837408159683042,0.585,0.5650000000000001,0.019999999999999907,0.010000000000000009,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-31,RandomGuard,mean,200.0,0.5816666666666667,0.5800589192742129,0.5816666666666667,0.5650000000000001,0.01666666666666657,0.00666666666666671,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-38,Frozen,0,200.0,0.54,0.5166036149642708,0.54,0.54,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
3.0,sub-38,Generic,0,200.0,0.53,0.49592449592449594,0.53,0.54,-0.010000000000000009,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-38,IdentityGuard,0,200.0,0.54,0.5118845500848896,0.54,0.54,0.0,0.010000000000000009,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-38,PCAGuard,0,200.0,0.54,0.5143068313800021,0.54,0.54,0.0,0.010000000000000009,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-38,PERSISTGuard,0,200.0,0.535,0.5053059921806431,0.535,0.54,-0.0050000000000000044,0.0050000000000000044,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-38,PersistenceGuard,0,200.0,0.535,0.5078193220608082,0.535,0.54,-0.0050000000000000044,0.0050000000000000044,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-38,RandomGuard,mean,200.0,0.535,0.5077873254564983,0.535,0.54,-0.0050000000000000044,0.0050000000000000044,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-41,Frozen,0,200.0,0.79,0.7882851093860268,0.79,0.79,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0
3.0,sub-41,Generic,0,200.0,0.8,0.7987117552334944,0.8,0.79,0.010000000000000009,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-41,IdentityGuard,0,200.0,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,-0.0050000000000001155,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-41,PCAGuard,0,200.0,0.79,0.788647342995169,0.79,0.79,0.0,-0.010000000000000009,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-41,PERSISTGuard,0,200.0,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,-0.0050000000000001155,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-41,PersistenceGuard,0,200.0,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,-0.0050000000000001155,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-41,RandomGuard,mean,200.0,0.7983333333333332,0.7972844444396053,0.7983333333333333,0.79,0.00833333333333323,-0.0016666666666668162,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-42,Frozen,0,200.0,0.655,0.6542999574137629,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,sub-42,Generic,0,200.0,0.655,0.6545768566493955,0.655,0.655,0.0,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-42,IdentityGuard,0,200.0,0.655,0.6547842401500938,0.655,0.655,0.0,0.0,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-42,PCAGuard,0,200.0,0.6599999999999999,0.6594551282051282,0.66,0.655,0.004999999999999893,0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-42,PERSISTGuard,0,200.0,0.65,0.6498599439775911,0.65,0.655,-0.0050000000000000044,-0.0050000000000000044,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-42,PersistenceGuard,0,200.0,0.655,0.6549223575304444,0.655,0.655,0.0,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-42,RandomGuard,mean,200.0,0.6583333333333333,0.6582787799505029,0.6583333333333333,0.655,0.003333333333333336,0.0033333333333332993,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
3.0,sub-6,Frozen,0,200.0,0.895,0.8945544927317919,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,sub-6,Generic,0,200.0,0.895,0.8947869435607105,0.895,0.895,0.0,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-6,IdentityGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,0.004999999999999893,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-6,PCAGuard,0,200.0,0.8999999999999999,0.899749373433584,0.9,0.895,0.004999999999999893,0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-6,PERSISTGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,0.004999999999999893,1.786083320253142e-08,0.1650444500227021,0.16504445002270304,0.4366113012616458,3.34879113063341e-08
3.0,sub-6,PersistenceGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,0.004999999999999893,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-6,RandomGuard,mean,200.0,0.9033333333333333,0.9032022360404316,0.9033333333333333,0.895,0.008333333333333304,0.008333333333333304,0.11005418141651262,0.11078517106832438,0.13128825001504443,0.4480437505576432,0.3199466746275483
4.0,sub-12,Frozen,0,200.0,0.6950000000000001,0.6915998887737304,0.695,0.6950000000000001,0.0,-0.02499999999999991,0.0,0.0,0.0,0.0,0.0
4.0,sub-12,Generic,0,200.0,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-12,IdentityGuard,0,200.0,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,0.0,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-12,PCAGuard,0,200.0,0.7250000000000001,0.7241656009428521,0.725,0.6950000000000001,0.030000000000000027,0.0050000000000001155,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-12,PERSISTGuard,0,200.0,0.7250000000000001,0.7241656009428521,0.725,0.6950000000000001,0.030000000000000027,0.0050000000000001155,2.1999070978311976e-08,0.09281652555684193,0.09281652555684339,0.12462565095435565,4.287508955876948e-08
4.0,sub-12,PersistenceGuard,0,200.0,0.7050000000000001,0.7033312382149592,0.705,0.6950000000000001,0.010000000000000009,-0.014999999999999902,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-12,RandomGuard,mean,200.0,0.7116666666666666,0.7098321593378154,0.7116666666666666,0.695,0.016666666666666607,-0.008333333333333415,0.09176677211209155,0.029366555118062895,0.05310501338702447,0.16294360823395257,0.2562717633526903
4.0,sub-14,Frozen,0,200.0,0.5800000000000001,0.5586380832282472,0.58,0.5800000000000001,0.0,-0.019999999999999907,0.0,0.0,0.0,0.0,0.0
4.0,sub-14,Generic,0,200.0,0.6,0.5920032639738881,0.6,0.5800000000000001,0.019999999999999907,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-14,IdentityGuard,0,200.0,0.605,0.596516764983784,0.605,0.5800000000000001,0.02499999999999991,0.0050000000000000044,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-14,PCAGuard,0,200.0,0.62,0.6100164203612479,0.62,0.5800000000000001,0.039999999999999925,0.020000000000000018,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-14,PERSISTGuard,0,200.0,0.61,0.5997536945812808,0.61,0.5800000000000001,0.029999999999999916,0.010000000000000009,2.1999070978311976e-08,0.09281652555684193,0.09281652555684339,0.12462565095435565,4.287508955876948e-08
4.0,sub-14,PersistenceGuard,0,200.0,0.6,0.586606035551881,0.6,0.5800000000000001,0.019999999999999907,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-14,RandomGuard,mean,200.0,0.5883333333333334,0.576366372007726,0.5883333333333333,0.5800000000000001,0.008333333333333267,-0.011666666666666603,0.09176677211209155,0.029366555118062895,0.05310501338702447,0.16294360823395257,0.2562717633526903
4.0,sub-17,Frozen,0,200.0,0.8,0.7994987468671679,0.8,0.8,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
4.0,sub-17,Generic,0,200.0,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-17,IdentityGuard,0,200.0,0.7949999999999999,0.7948717948717949,0.795,0.8,-0.0050000000000001155,0.004999999999999893,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-17,PCAGuard,0,200.0,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,0.0,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-17,PERSISTGuard,0,200.0,0.8,0.7998198378540686,0.8,0.8,0.0,0.010000000000000009,2.1999070978311976e-08,0.09281652555684193,0.09281652555684339,0.12462565095435565,4.287508955876948e-08
4.0,sub-17,PersistenceGuard,0,200.0,0.79,0.7894736842105263,0.79,0.8,-0.010000000000000009,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-17,RandomGuard,mean,200.0,0.7916666666666666,0.7909559494995754,0.7916666666666666,0.8000000000000002,-0.008333333333333415,0.0016666666666665941,0.09176677211209155,0.029366555118062895,0.05310501338702447,0.16294360823395257,0.2562717633526903
4.0,sub-32,Frozen,0,200.0,0.56,0.5564068958564372,0.56,0.56,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0
4.0,sub-32,Generic,0,200.0,0.5700000000000001,0.5699569956995699,0.57,0.56,0.010000000000000009,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-32,IdentityGuard,0,200.0,0.565,0.5649891247281182,0.565,0.56,0.004999999999999893,-0.0050000000000001155,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-32,PCAGuard,0,200.0,0.565,0.5649021029731689,0.565,0.56,0.004999999999999893,-0.0050000000000001155,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-32,PERSISTGuard,0,200.0,0.56,0.5598239295718287,0.56,0.56,0.0,-0.010000000000000009,2.1999070978311976e-08,0.09281652555684193,0.09281652555684339,0.12462565095435565,4.287508955876948e-08
4.0,sub-32,PersistenceGuard,0,200.0,0.5700000000000001,0.5696126513862476,0.57,0.56,0.010000000000000009,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-32,RandomGuard,mean,200.0,0.57,0.5694880659584851,0.57,0.56,0.009999999999999934,-1.1102230246251565e-16,0.09176677211209155,0.029366555118062895,0.05310501338702447,0.16294360823395257,0.2562717633526903
4.0,sub-47,Frozen,0,200.0,0.905,0.9048072346501665,0.905,0.905,0.0,-0.014999999999999902,0.0,0.0,0.0,0.0,0.0
4.0,sub-47,Generic,0,200.0,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-47,IdentityGuard,0,200.0,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,-0.004999999999999893,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-47,PCAGuard,0,200.0,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,-0.004999999999999893,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-47,PERSISTGuard,0,200.0,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,0.0,2.1999070978311976e-08,0.09281652555684193,0.09281652555684339,0.12462565095435565,4.287508955876948e-08
4.0,sub-47,PersistenceGuard,0,200.0,0.9299999999999999,0.9299369432489241,0.93,0.905,0.02499999999999991,0.010000000000000009,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
