backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegconformer,DANN,0.01,1,0,14,0.7,0.6995192307692308,True
eegconformer,DANN,0.01,1,0,2,0.6699999999999999,0.6691729323308271,True
eegconformer,DANN,0.01,1,0,34,0.66,0.6550324675324675,True
eegconformer,DANN,0.01,1,0,40,0.81,0.8067338012409724,True
eegconformer,DANN,0.01,1,0,43,0.87,0.8693598633303186,True
eegconformer,DANN,0.01,1,0,44,0.87,0.8677652324280338,True
eegconformer,DANN,0.01,1,0,48,0.67,0.66996699669967,True
eegconformer,DANN,0.01,1,0,50,0.54,0.4295634920634921,True
eegconformer,DANN,0.01,1,1,14,0.66,0.6458333333333333,False
eegconformer,DANN,0.01,1,1,2,0.6599999999999999,0.6578099838969405,False
eegconformer,DANN,0.01,1,1,34,0.65,0.6439833180754755,False
eegconformer,DANN,0.01,1,1,40,0.79,0.78997899789979,False
eegconformer,DANN,0.01,1,1,43,0.79,0.7837503861600247,False
eegconformer,DANN,0.01,1,1,44,0.8400000000000001,0.8397435897435898,False
eegconformer,DANN,0.01,1,1,48,0.59,0.5899589958995899,False
eegconformer,DANN,0.01,1,1,50,0.52,0.4171928120446819,False
eegconformer,DANN,0.01,1,2,14,0.74,0.7398959583833533,True
eegconformer,DANN,0.01,1,2,2,0.73,0.72997299729973,True
eegconformer,DANN,0.01,1,2,34,0.62,0.6041666666666667,True
eegconformer,DANN,0.01,1,2,40,0.8,0.7996794871794872,True
eegconformer,DANN,0.01,1,2,43,0.91,0.90999099909991,True
eegconformer,DANN,0.01,1,2,44,0.76,0.7477931904161412,True
eegconformer,DANN,0.01,1,2,48,0.69,0.6846709388668497,True
eegconformer,DANN,0.01,1,2,50,0.58,0.5442708333333334,True
eegconformer,DANN,0.01,2,0,10,0.8,0.7947454844006567,False
eegconformer,DANN,0.01,2,0,16,0.93,0.929936943248924,False
eegconformer,DANN,0.01,2,0,21,0.95,0.949874686716792,False
eegconformer,DANN,0.01,2,0,22,0.71,0.7085720028137876,False
eegconformer,DANN,0.01,2,0,31,0.78,0.7799119647859143,False
eegconformer,DANN,0.01,2,0,45,0.76,0.7552019583843329,False
eegconformer,DANN,0.01,2,0,53,0.75,0.7479584635547938,False
eegconformer,DANN,0.01,2,0,9,0.68,0.6753246753246753,False
eegconformer,DANN,0.01,2,1,10,0.74,0.7383252818035426,False
eegconformer,DANN,0.01,2,1,16,0.91,0.9099189270343307,False
eegconformer,DANN,0.01,2,1,21,0.96,0.9599358974358976,False
eegconformer,DANN,0.01,2,1,22,0.63,0.6254681647940075,False
eegconformer,DANN,0.01,2,1,31,0.8400000000000001,0.8397435897435898,False
eegconformer,DANN,0.01,2,1,45,0.77,0.769792813532179,False
eegconformer,DANN,0.01,2,1,53,0.71,0.6906666666666667,False
eegconformer,DANN,0.01,2,1,9,0.7,0.6995192307692308,False
eegconformer,DANN,0.01,2,2,10,0.71,0.6991389148251893,True
eegconformer,DANN,0.01,2,2,16,0.91,0.9097744360902256,True
eegconformer,DANN,0.01,2,2,21,0.96,0.9599358974358976,True
eegconformer,DANN,0.01,2,2,22,0.71,0.7076318177235609,True
eegconformer,DANN,0.01,2,2,31,0.77,0.7699769976997699,True
eegconformer,DANN,0.01,2,2,45,0.8,0.7987117552334944,True
eegconformer,DANN,0.01,2,2,53,0.72,0.7189883580891208,True
eegconformer,DANN,0.01,2,2,9,0.77,0.7681217864704104,True
eegconformer,DANN,0.01,3,0,1,0.69,0.6756982948007113,False
eegconformer,DANN,0.01,3,0,20,0.8,0.7992773986350863,False
eegconformer,DANN,0.01,3,0,23,0.6799999999999999,0.6692848284415047,False
eegconformer,DANN,0.01,3,0,26,0.74,0.7348021215830274,False
eegconformer,DANN,0.01,3,0,35,0.74,0.74,False
eegconformer,DANN,0.01,3,0,5,0.71,0.7097387648883995,False
eegconformer,DANN,0.01,3,0,6,0.81,0.8084484323016433,False
eegconformer,DANN,0.01,3,0,7,0.62,0.5924495924495925,False
eegconformer,DANN,0.01,3,1,1,0.74,0.7241086587436333,True
eegconformer,DANN,0.01,3,1,20,0.76,0.7477931904161412,True
eegconformer,DANN,0.01,3,1,23,0.64,0.6043956043956044,True
eegconformer,DANN,0.01,3,1,26,0.79,0.7837503861600247,True
eegconformer,DANN,0.01,3,1,35,0.65,0.612789025334661,True
eegconformer,DANN,0.01,3,1,5,0.69,0.6899689968996899,True
eegconformer,DANN,0.01,3,1,6,0.86,0.859775641025641,True
eegconformer,DANN,0.01,3,1,7,0.74,0.7373737373737375,True
eegconformer,DANN,0.01,3,2,1,0.71,0.7033248081841432,False
eegconformer,DANN,0.01,3,2,20,0.79,0.7882851093860268,False
eegconformer,DANN,0.01,3,2,23,0.6799999999999999,0.6666666666666666,False
eegconformer,DANN,0.01,3,2,26,0.79,0.7874278773155178,False
eegconformer,DANN,0.01,3,2,35,0.81,0.8076728413807066,False
eegconformer,DANN,0.01,3,2,5,0.69,0.6899689968996899,False
eegconformer,DANN,0.01,3,2,6,0.92,0.919967987194878,False
eegconformer,DANN,0.01,3,2,7,0.62,0.6041666666666667,False
eegconformer,DANN,0.01,4,0,11,0.64,0.6216897856242118,False
eegconformer,DANN,0.01,4,0,27,0.75,0.736036321402175,False
eegconformer,DANN,0.01,4,0,28,0.92,0.919967987194878,False
eegconformer,DANN,0.01,4,0,3,0.97,0.9699729756781104,False
eegconformer,DANN,0.01,4,0,30,0.7,0.6899545266639107,False
eegconformer,DANN,0.01,4,0,38,0.67,0.6547756041426928,False
eegconformer,DANN,0.01,4,0,52,0.74,0.7395833333333333,False
eegconformer,DANN,0.01,4,0,8,0.75,0.7487689679429204,False
eegconformer,DANN,0.01,4,1,11,0.73,0.7266929851199515,True
eegconformer,DANN,0.01,4,1,27,0.77,0.7593890574327858,True
eegconformer,DANN,0.01,4,1,28,0.88,0.8782467532467533,True
eegconformer,DANN,0.01,4,1,3,0.98,0.9799919967987194,True
eegconformer,DANN,0.01,4,1,30,0.65,0.64996499649965,True
eegconformer,DANN,0.01,4,1,38,0.6699999999999999,0.6396986570586308,True
eegconformer,DANN,0.01,4,1,52,0.75,0.7469379491851402,True
eegconformer,DANN,0.01,4,1,8,0.76,0.76,True
eegconformer,DANN,0.01,4,2,11,0.59,0.5523528769516323,True
eegconformer,DANN,0.01,4,2,27,0.8200000000000001,0.8152709359605912,True
eegconformer,DANN,0.01,4,2,28,0.88,0.8792270531400965,True
eegconformer,DANN,0.01,4,2,3,0.91,0.9097744360902256,True
eegconformer,DANN,0.01,4,2,30,0.73,0.7297567811029927,True
eegconformer,DANN,0.01,4,2,38,0.62,0.6175523349436394,True
eegconformer,DANN,0.01,4,2,52,0.68,0.6753246753246753,True
eegconformer,DANN,0.01,4,2,8,0.79,0.7889659330720531,True
eegconformer,DANN,0.1,0,0,15,0.74,0.7390606182256123,False
eegconformer,DANN,0.1,0,0,19,0.79,0.7898108297467721,False
eegconformer,DANN,0.1,0,0,32,0.8400000000000001,0.8357963875205254,False
eegconformer,DANN,0.1,0,0,33,0.95,0.94999499949995,False
eegconformer,DANN,0.1,0,0,41,0.61,0.5920075321686369,False
eegconformer,DANN,0.1,0,0,46,0.79,0.7889659330720531,False
eegconformer,DANN,0.1,0,0,47,0.91,0.9097744360902256,False
eegconformer,DANN,0.1,0,0,49,0.8300000000000001,0.8260869565217391,False
eegconformer,DANN,0.1,0,1,15,0.77,0.7681217864704104,True
eegconformer,DANN,0.1,0,1,19,0.8200000000000001,0.8197115384615384,True
eegconformer,DANN,0.1,0,1,32,0.87,0.8677652324280338,True
eegconformer,DANN,0.1,0,1,33,0.93,0.9296553110240175,True
eegconformer,DANN,0.1,0,1,41,0.63,0.6254681647940075,True
eegconformer,DANN,0.1,0,1,46,0.76,0.7477931904161412,True
eegconformer,DANN,0.1,0,1,47,0.88,0.88,True
eegconformer,DANN,0.1,0,1,49,0.8200000000000001,0.8152709359605912,True
eegconformer,DANN,0.1,0,2,15,0.8,0.8,False
eegconformer,DANN,0.1,0,2,19,0.76,0.7596153846153846,False
eegconformer,DANN,0.1,0,2,32,0.77,0.757153415690001,False
eegconformer,DANN,0.1,0,2,33,0.91,0.9099189270343307,False
eegconformer,DANN,0.1,0,2,41,0.58,0.58,False
eegconformer,DANN,0.1,0,2,46,0.8400000000000001,0.839421918908069,False
eegconformer,DANN,0.1,0,2,47,0.81,0.8076728413807066,False
eegconformer,DANN,0.1,0,2,49,0.8200000000000001,0.8164014687882497,False
eegconformer,DANN,0.1,1,0,14,0.72,0.72,False
eegconformer,DANN,0.1,1,0,2,0.64,0.6363636363636364,False
eegconformer,DANN,0.1,1,0,34,0.69,0.6783898744683059,False
eegconformer,DANN,0.1,1,0,40,0.77,0.7681217864704104,False
eegconformer,DANN,0.1,1,0,43,0.8899999999999999,0.8894583458948849,False
eegconformer,DANN,0.1,1,0,44,0.8400000000000001,0.839421918908069,False
eegconformer,DANN,0.1,1,0,48,0.71,0.7099709970997099,False
eegconformer,DANN,0.1,1,0,50,0.5499999999999999,0.4692770373864843,False
eegconformer,DANN,0.1,1,1,14,0.72,0.7198879551820728,True
eegconformer,DANN,0.1,1,1,2,0.6699999999999999,0.6697027324592133,True
eegconformer,DANN,0.1,1,1,34,0.6699999999999999,0.6624040920716112,True
eegconformer,DANN,0.1,1,1,40,0.8300000000000001,0.8286117552172598,True
eegconformer,DANN,0.1,1,1,43,0.9,0.8999599839935974,True
eegconformer,DANN,0.1,1,1,44,0.88,0.8792270531400965,True
eegconformer,DANN,0.1,1,1,48,0.6599999999999999,0.6587715776796468,True
eegconformer,DANN,0.1,1,1,50,0.56,0.4944852941176471,True
eegconformer,DANN,0.1,1,2,14,0.69,0.6884735202492211,False
eegconformer,DANN,0.1,1,2,2,0.71,0.7097387648883995,False
eegconformer,DANN,0.1,1,2,34,0.61,0.5793334052421529,False
eegconformer,DANN,0.1,1,2,40,0.79,0.7882851093860268,False
eegconformer,DANN,0.1,1,2,43,0.8400000000000001,0.8389694041867954,False
eegconformer,DANN,0.1,1,2,44,0.88,0.8787878787878788,False
eegconformer,DANN,0.1,1,2,48,0.65,0.6496847162446202,False
eegconformer,DANN,0.1,1,2,50,0.59,0.5327635327635327,False
eegconformer,DANN,0.1,2,0,10,0.69,0.6756982948007113,True
eegconformer,DANN,0.1,2,0,16,0.95,0.9499549594635172,True
eegconformer,DANN,0.1,2,0,21,0.94,0.939783219590526,True
eegconformer,DANN,0.1,2,0,22,0.66,0.6598639455782312,True
eegconformer,DANN,0.1,2,0,31,0.78,0.7785829307568438,True
eegconformer,DANN,0.1,2,0,45,0.81,0.8098288459613652,True
eegconformer,DANN,0.1,2,0,53,0.77,0.7694235588972431,True
eegconformer,DANN,0.1,2,0,9,0.71,0.7085720028137876,True
eegconformer,DANN,0.1,2,1,10,0.78,0.78,True
eegconformer,DANN,0.1,2,1,16,0.8799999999999999,0.8795664391810518,True
eegconformer,DANN,0.1,2,1,21,0.98,0.9799919967987194,True
eegconformer,DANN,0.1,2,1,22,0.72,0.7189883580891208,True
eegconformer,DANN,0.1,2,1,31,0.81,0.8090644156366193,True
eegconformer,DANN,0.1,2,1,45,0.78,0.7799119647859143,True
eegconformer,DANN,0.1,2,1,53,0.74,0.7331691297208538,True
eegconformer,DANN,0.1,2,1,9,0.71,0.7076318177235609,True
eegconformer,DANN,0.1,2,2,10,0.61,0.5555555555555556,False
eegconformer,DANN,0.1,2,2,16,0.93,0.929936943248924,False
eegconformer,DANN,0.1,2,2,21,0.95,0.949874686716792,False
eegconformer,DANN,0.1,2,2,22,0.73,0.72997299729973,False
eegconformer,DANN,0.1,2,2,31,0.81,0.8098288459613652,False
eegconformer,DANN,0.1,2,2,45,0.79,0.78997899789979,False
eegconformer,DANN,0.1,2,2,53,0.77,0.7694235588972431,False
eegconformer,DANN,0.1,2,2,9,0.7,0.6989160979526294,False
eegconformer,DANN,0.1,3,0,1,0.73,0.7198879551820728,True
eegconformer,DANN,0.1,3,0,20,0.8600000000000001,0.8594941790445605,True
eegconformer,DANN,0.1,3,0,23,0.7,0.6816638370118846,True
eegconformer,DANN,0.1,3,0,26,0.8300000000000001,0.8286117552172598,True
eegconformer,DANN,0.1,3,0,35,0.56,0.4944852941176471,True
eegconformer,DANN,0.1,3,0,5,0.77,0.7681217864704104,True
eegconformer,DANN,0.1,3,0,6,0.93,0.9296553110240175,True
eegconformer,DANN,0.1,3,0,7,0.67,0.6547756041426928,True
eegconformer,DANN,0.1,3,1,1,0.81,0.8090644156366193,False
eegconformer,DANN,0.1,3,1,20,0.87,0.8689384010484928,False
eegconformer,DANN,0.1,3,1,23,0.64,0.6305418719211823,False
eegconformer,DANN,0.1,3,1,26,0.78,0.7799119647859143,False
eegconformer,DANN,0.1,3,1,35,0.75,0.7384663667747673,False
eegconformer,DANN,0.1,3,1,5,0.72,0.7144022847817217,False
eegconformer,DANN,0.1,3,1,6,0.77,0.7681217864704104,False
eegconformer,DANN,0.1,3,1,7,0.6,0.5238095238095238,False
eegconformer,DANN,0.1,3,2,1,0.74,0.7267759562841529,True
eegconformer,DANN,0.1,3,2,20,0.8300000000000001,0.8291628982011858,True
eegconformer,DANN,0.1,3,2,23,0.6599999999999999,0.6263736263736264,True
eegconformer,DANN,0.1,3,2,26,0.8200000000000001,0.8139727159983464,True
eegconformer,DANN,0.1,3,2,35,0.77,0.7593890574327858,True
eegconformer,DANN,0.1,3,2,5,0.74,0.7390606182256123,True
eegconformer,DANN,0.1,3,2,6,0.8899999999999999,0.8897243107769424,True
eegconformer,DANN,0.1,3,2,7,0.66,0.6458333333333333,True
eegconformer,DANN,0.1,4,0,11,0.67,0.6547756041426928,True
eegconformer,DANN,0.1,4,0,27,0.77,0.7631551848419318,True
eegconformer,DANN,0.1,4,0,28,0.87,0.8693598633303186,True
eegconformer,DANN,0.1,4,0,3,0.93,0.92999299929993,True
eegconformer,DANN,0.1,4,0,30,0.71,0.6991389148251893,True
eegconformer,DANN,0.1,4,0,38,0.6799999999999999,0.677938808373591,True
eegconformer,DANN,0.1,4,0,52,0.76,0.7591328783621036,True
eegconformer,DANN,0.1,4,0,8,0.81,0.8084484323016433,True
eegconformer,DANN,0.1,4,1,11,0.68,0.6637242538881883,False
eegconformer,DANN,0.1,4,1,27,0.76,0.7552019583843329,False
eegconformer,DANN,0.1,4,1,28,0.92,0.9198717948717948,False
eegconformer,DANN,0.1,4,1,3,0.93,0.9298245614035088,False
eegconformer,DANN,0.1,4,1,30,0.6599999999999999,0.6594551282051282,False
eegconformer,DANN,0.1,4,1,38,0.7,0.6847414880201765,False
eegconformer,DANN,0.1,4,1,52,0.72,0.7189883580891208,False
eegconformer,DANN,0.1,4,1,8,0.72,0.7171717171717171,False
eegconformer,DANN,0.1,4,2,11,0.64,0.6305418719211823,False
eegconformer,DANN,0.1,4,2,27,0.84,0.8368013055895553,False
eegconformer,DANN,0.1,4,2,28,0.93,0.9296553110240175,False
eegconformer,DANN,0.1,4,2,3,0.93,0.92999299929993,False
eegconformer,DANN,0.1,4,2,30,0.73,0.72997299729973,False
eegconformer,DANN,0.1,4,2,38,0.71,0.7099709970997099,False
eegconformer,DANN,0.1,4,2,52,0.69,0.6874684948079444,False
eegconformer,DANN,0.1,4,2,8,0.79,0.7898108297467721,False
eegconformer,DANN,1.0,0,0,15,0.6799999999999999,0.6715927750410509,False
eegconformer,DANN,1.0,0,0,19,0.76,0.7591328783621036,False
eegconformer,DANN,1.0,0,0,32,0.79,0.7803117480908045,False
eegconformer,DANN,1.0,0,0,33,0.91,0.909265046879726,False
eegconformer,DANN,1.0,0,0,41,0.62,0.6198479391756703,False
eegconformer,DANN,1.0,0,0,46,0.63,0.5783475783475784,False
eegconformer,DANN,1.0,0,0,47,0.8300000000000001,0.8260869565217391,False
eegconformer,DANN,1.0,0,0,49,0.8,0.7933030177759405,False
eegconformer,DANN,1.0,0,1,15,0.6,0.5238095238095238,False
eegconformer,DANN,1.0,0,1,19,0.75,0.7442455242966752,False
eegconformer,DANN,1.0,0,1,32,0.81,0.8043455874781176,False
eegconformer,DANN,1.0,0,1,33,0.92,0.92,False
eegconformer,DANN,1.0,0,1,41,0.5599999999999999,0.5280995280995281,False
eegconformer,DANN,1.0,0,1,46,0.81,0.8067338012409724,False
eegconformer,DANN,1.0,0,1,47,0.81,0.8076728413807066,False
eegconformer,DANN,1.0,0,1,49,0.56,0.465760077707625,False
eegconformer,DANN,1.0,0,2,15,0.78,0.7777777777777778,False
eegconformer,DANN,1.0,0,2,19,0.71,0.7013695808876532,False
eegconformer,DANN,1.0,0,2,32,0.88,0.8782467532467533,False
eegconformer,DANN,1.0,0,2,33,0.94,0.939783219590526,False
eegconformer,DANN,1.0,0,2,41,0.59,0.5805626598465473,False
eegconformer,DANN,1.0,0,2,46,0.8200000000000001,0.8197115384615384,False
eegconformer,DANN,1.0,0,2,47,0.84,0.8376623376623377,False
eegconformer,DANN,1.0,0,2,49,0.7,0.6703296703296704,False
eegconformer,DANN,1.0,1,0,14,0.71,0.7085720028137876,False
eegconformer,DANN,1.0,1,0,2,0.61,0.5953937130407718,False
eegconformer,DANN,1.0,1,0,34,0.6499999999999999,0.6491228070175439,False
eegconformer,DANN,1.0,1,0,40,0.6,0.570999570999571,False
eegconformer,DANN,1.0,1,0,43,0.69,0.6693333333333333,False
eegconformer,DANN,1.0,1,0,44,0.8200000000000001,0.8152709359605912,False
eegconformer,DANN,1.0,1,0,48,0.5700000000000001,0.567882624861823,False
eegconformer,DANN,1.0,1,0,50,0.51,0.3551783129359126,False
eegconformer,DANN,1.0,1,1,14,0.73,0.7297567811029927,False
eegconformer,DANN,1.0,1,1,2,0.66,0.6550324675324675,False
eegconformer,DANN,1.0,1,1,34,0.61,0.6068152031454783,False
eegconformer,DANN,1.0,1,1,40,0.77,0.769792813532179,False
eegconformer,DANN,1.0,1,1,43,0.82,0.8173701298701299,False
eegconformer,DANN,1.0,1,1,44,0.73,0.712,False
eegconformer,DANN,1.0,1,1,48,0.62,0.614448051948052,False
eegconformer,DANN,1.0,1,1,50,0.5499999999999999,0.4692770373864843,False
eegconformer,DANN,1.0,1,2,14,0.69,0.6884735202492211,False
eegconformer,DANN,1.0,1,2,2,0.5700000000000001,0.5501621508525996,False
eegconformer,DANN,1.0,1,2,34,0.5800000000000001,0.5793269230769231,False
eegconformer,DANN,1.0,1,2,40,0.61,0.5741893219783819,False
eegconformer,DANN,1.0,1,2,43,0.78,0.7785829307568438,False
eegconformer,DANN,1.0,1,2,44,0.76,0.7453310696095077,False
eegconformer,DANN,1.0,1,2,48,0.65,0.6496847162446202,False
eegconformer,DANN,1.0,1,2,50,0.5,0.3333333333333333,False
eegconformer,DANN,1.0,2,0,10,0.6799999999999999,0.6798719487795117,False
eegconformer,DANN,1.0,2,0,16,0.41,0.3770457185091331,False
eegconformer,DANN,1.0,2,0,21,0.98,0.9799919967987194,False
eegconformer,DANN,1.0,2,0,22,0.75,0.7384663667747673,False
eegconformer,DANN,1.0,2,0,31,0.55,0.4479205005520795,False
eegconformer,DANN,1.0,2,0,45,0.6599999999999999,0.6263736263736264,False
eegconformer,DANN,1.0,2,0,53,0.71,0.7064480210547626,False
eegconformer,DANN,1.0,2,0,9,0.82,0.82,False
eegconformer,DANN,1.0,2,1,10,0.71,0.7013695808876532,False
eegconformer,DANN,1.0,2,1,16,0.68,0.6604414261460102,False
eegconformer,DANN,1.0,2,1,21,0.96,0.9599358974358976,False
eegconformer,DANN,1.0,2,1,22,0.71,0.7097387648883995,False
eegconformer,DANN,1.0,2,1,31,0.75,0.7479584635547938,False
eegconformer,DANN,1.0,2,1,45,0.71,0.7050147492625369,False
eegconformer,DANN,1.0,2,1,53,0.7,0.6956168831168831,False
eegconformer,DANN,1.0,2,1,9,0.74,0.7390606182256123,False
eegconformer,DANN,1.0,2,2,10,0.62,0.5824175824175825,False
eegconformer,DANN,1.0,2,2,16,0.55,0.4357366771159875,False
eegconformer,DANN,1.0,2,2,21,0.96,0.9599358974358976,False
eegconformer,DANN,1.0,2,2,22,0.74,0.7267759562841529,False
eegconformer,DANN,1.0,2,2,31,0.8,0.7947454844006567,False
eegconformer,DANN,1.0,2,2,45,0.71,0.6938021328265231,False
eegconformer,DANN,1.0,2,2,53,0.6499999999999999,0.6395839769333744,False
eegconformer,DANN,1.0,2,2,9,0.78,0.779205138498595,False
eegconformer,DANN,1.0,3,0,1,0.75,0.7406369955389562,False
eegconformer,DANN,1.0,3,0,20,0.77,0.7681217864704104,False
eegconformer,DANN,1.0,3,0,23,0.65,0.6368917937545389,False
eegconformer,DANN,1.0,3,0,26,0.61,0.5983935742971888,False
eegconformer,DANN,1.0,3,0,35,0.45,0.4499449944994499,False
eegconformer,DANN,1.0,3,0,5,0.77,0.769792813532179,False
eegconformer,DANN,1.0,3,0,6,0.65,0.6338529134846741,False
eegconformer,DANN,1.0,3,0,7,0.6499999999999999,0.6395839769333744,False
eegconformer,DANN,1.0,3,1,1,0.67,0.648,False
eegconformer,DANN,1.0,3,1,20,0.66,0.6532027743778049,False
eegconformer,DANN,1.0,3,1,23,0.78,0.7777777777777778,False
eegconformer,DANN,1.0,3,1,26,0.61,0.5953937130407718,False
eegconformer,DANN,1.0,3,1,35,0.52,0.512987012987013,False
eegconformer,DANN,1.0,3,1,5,0.75,0.7469379491851402,False
eegconformer,DANN,1.0,3,1,6,0.61,0.5555555555555556,False
eegconformer,DANN,1.0,3,1,7,0.64,0.6398559423769508,False
eegconformer,DANN,1.0,3,2,1,0.74,0.7312939231087227,False
eegconformer,DANN,1.0,3,2,20,0.79,0.7882851093860268,False
eegconformer,DANN,1.0,3,2,23,0.69,0.6783898744683059,False
eegconformer,DANN,1.0,3,2,26,0.64,0.6363636363636364,False
eegconformer,DANN,1.0,3,2,35,0.53,0.5276856597326902,False
eegconformer,DANN,1.0,3,2,5,0.72,0.7106242248863166,False
eegconformer,DANN,1.0,3,2,6,0.6799999999999999,0.6567996567996568,False
eegconformer,DANN,1.0,3,2,7,0.7,0.6847414880201765,False
eegconformer,DANN,1.0,4,0,11,0.6599999999999999,0.6578099838969405,False
eegconformer,DANN,1.0,4,0,27,0.62,0.5967741935483871,False
eegconformer,DANN,1.0,4,0,28,0.74,0.7211497211497211,False
eegconformer,DANN,1.0,4,0,3,0.8799999999999999,0.8795664391810518,False
eegconformer,DANN,1.0,4,0,30,0.6499999999999999,0.6395839769333744,False
eegconformer,DANN,1.0,4,0,38,0.54,0.4623655913978494,False
eegconformer,DANN,1.0,4,0,52,0.62,0.5967741935483871,False
eegconformer,DANN,1.0,4,0,8,0.73,0.7297567811029927,False
eegconformer,DANN,1.0,4,1,11,0.5700000000000001,0.567882624861823,False
eegconformer,DANN,1.0,4,1,27,0.5800000000000001,0.5384615384615385,False
eegconformer,DANN,1.0,4,1,28,0.8999999999999999,0.8998397435897436,False
eegconformer,DANN,1.0,4,1,3,0.93,0.929936943248924,False
eegconformer,DANN,1.0,4,1,30,0.63,0.6009060511271707,False
eegconformer,DANN,1.0,4,1,38,0.55,0.478623566214807,False
eegconformer,DANN,1.0,4,1,52,0.65,0.6368917937545389,False
eegconformer,DANN,1.0,4,1,8,0.6399999999999999,0.6386993175431553,False
eegconformer,DANN,1.0,4,2,11,0.5800000000000001,0.5757575757575757,False
eegconformer,DANN,1.0,4,2,27,0.55,0.5495946351716545,False
eegconformer,DANN,1.0,4,2,28,0.88,0.8782467532467533,False
eegconformer,DANN,1.0,4,2,3,0.92,0.919967987194878,False
eegconformer,DANN,1.0,4,2,30,0.71,0.7085720028137876,False
eegconformer,DANN,1.0,4,2,38,0.62,0.6198479391756703,False
eegconformer,DANN,1.0,4,2,52,0.64,0.625,False
eegconformer,DANN,1.0,4,2,8,0.68,0.6753246753246753,False
eegconformer,ERM,0.0,0,0,15,0.79,0.7898108297467721,True
eegconformer,ERM,0.0,0,0,19,0.8,0.7999199679871949,True
eegconformer,ERM,0.0,0,0,32,0.85,0.8465473145780051,True
eegconformer,ERM,0.0,0,0,33,0.95,0.949874686716792,True
eegconformer,ERM,0.0,0,0,41,0.69,0.6807743795695603,True
eegconformer,ERM,0.0,0,0,46,0.84,0.8376623376623377,True
eegconformer,ERM,0.0,0,0,47,0.91,0.9097744360902256,True
eegconformer,ERM,0.0,0,0,49,0.81,0.8056265984654731,True
eegconformer,ERM,0.0,0,1,15,0.71,0.7064480210547626,True
eegconformer,ERM,0.0,0,1,19,0.76,0.7584541062801933,True
eegconformer,ERM,0.0,0,1,32,0.8300000000000001,0.8249407887962105,True
eegconformer,ERM,0.0,0,1,33,0.92,0.9198717948717948,True
eegconformer,ERM,0.0,0,1,41,0.59,0.5249681381068243,True
eegconformer,ERM,0.0,0,1,46,0.81,0.8084484323016433,True
eegconformer,ERM,0.0,0,1,47,0.77,0.7593890574327858,True
eegconformer,ERM,0.0,0,1,49,0.81,0.8076728413807066,True
eegconformer,ERM,0.0,0,2,15,0.8,0.7987117552334944,True
eegconformer,ERM,0.0,0,2,19,0.78,0.7785829307568438,True
eegconformer,ERM,0.0,0,2,32,0.79,0.7803117480908045,True
eegconformer,ERM,0.0,0,2,33,0.91,0.9095568284594512,True
eegconformer,ERM,0.0,0,2,41,0.66,0.6427070197562001,True
eegconformer,ERM,0.0,0,2,46,0.83,0.8279178054458953,True
eegconformer,ERM,0.0,0,2,47,0.88,0.8792270531400965,True
eegconformer,ERM,0.0,0,2,49,0.8,0.797979797979798,True
eegconformer,ERM,0.0,1,0,14,0.75,0.7497747973175859,True
eegconformer,ERM,0.0,1,0,2,0.73,0.7297567811029927,True
eegconformer,ERM,0.0,1,0,34,0.74,0.7395833333333333,True
eegconformer,ERM,0.0,1,0,40,0.81,0.8095238095238095,True
eegconformer,ERM,0.0,1,0,43,0.89,0.8899889988998899,True
eegconformer,ERM,0.0,1,0,44,0.86,0.8572011423908609,True
eegconformer,ERM,0.0,1,0,48,0.69,0.6897207486738064,True
eegconformer,ERM,0.0,1,0,50,0.5700000000000001,0.5305164319248826,True
eegconformer,ERM,0.0,1,1,14,0.75,0.7487689679429204,True
eegconformer,ERM,0.0,1,1,2,0.76,0.76,True
eegconformer,ERM,0.0,1,1,34,0.72,0.7189883580891208,True
eegconformer,ERM,0.0,1,1,40,0.78,0.7777777777777778,True
eegconformer,ERM,0.0,1,1,43,0.85,0.8498648783905515,True
eegconformer,ERM,0.0,1,1,44,0.86,0.8579545454545454,True
eegconformer,ERM,0.0,1,1,48,0.63,0.62996299629963,True
eegconformer,ERM,0.0,1,1,50,0.5700000000000001,0.5242836596968692,True
eegconformer,ERM,0.0,1,2,14,0.81,0.8099809980998101,True
eegconformer,ERM,0.0,1,2,2,0.73,0.72997299729973,True
eegconformer,ERM,0.0,1,2,34,0.75,0.7469379491851402,True
eegconformer,ERM,0.0,1,2,40,0.88,0.8799519807923168,True
eegconformer,ERM,0.0,1,2,43,0.93,0.92999299929993,True
eegconformer,ERM,0.0,1,2,44,0.81,0.8028841166096068,True
eegconformer,ERM,0.0,1,2,48,0.73,0.7297567811029927,True
eegconformer,ERM,0.0,1,2,50,0.5900000000000001,0.539894512400404,True
eegconformer,ERM,0.0,2,0,10,0.72,0.719551282051282,True
eegconformer,ERM,0.0,2,0,16,0.8999999999999999,0.8998397435897436,True
eegconformer,ERM,0.0,2,0,21,0.97,0.9699729756781104,True
eegconformer,ERM,0.0,2,0,22,0.73,0.7266929851199515,True
eegconformer,ERM,0.0,2,0,31,0.78,0.7796474358974359,True
eegconformer,ERM,0.0,2,0,45,0.81,0.8095238095238095,True
eegconformer,ERM,0.0,2,0,53,0.72,0.7144022847817217,True
eegconformer,ERM,0.0,2,0,9,0.72,0.7198879551820728,True
eegconformer,ERM,0.0,2,1,10,0.71,0.7013695808876532,True
