run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,4,M0,-0.0068659868943812,-0.002637381808490746,0.004228605085890454
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,5,M0,0.04737937088934,0.006782699509050303,-0.040596671380289696
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,6,M0,-0.0124264611376862,0.0006129249168667979,0.013039386054553
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,7,M0,-0.0006956773704327,-0.0012515592944716478,-0.0005558819240389477
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,0,M0,-0.0068369578222084,-0.008213029193742699,-0.0013760713715342994
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,1,M0,-0.0036059199678696,-0.004581176980579476,-0.0009752570127098763
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,2,M0,-0.0116718939751807,-0.0030719799138848717,0.008599914061295828
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,3,M0,0.000526817734928,-0.004395779490960893,-0.0049225972258888934
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,4,M0,-0.005500826165253,-0.004042343392085535,0.0014584827731674646
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,5,M0,-0.017453206383797,0.0018603492674459854,0.019313555651242986
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,6,M0,0.0001314964676108,-0.0002753952836972188,-0.00040689175130801883
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,7,M0,-0.0001338291218524,0.0014332302965206702,0.0015670594183730701
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,0,M0,-0.0010728141658376,-0.011196015161150727,-0.010123200995313126
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,1,M0,-0.0274822041200849,-0.0020410032035435466,0.025441200916541354
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,2,M0,-0.0007250683859712,-0.001262746149587265,-0.000537677763616065
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,3,M0,-0.0149646906601879,0.007748756228297378,0.022713446888485277
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,4,M0,-0.0009325362482438,-0.0015450425993194497,-0.0006125063510756497
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,5,M0,-0.0055417763272609,-1.0883162830536324e-05,0.005530893164430364
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,6,M0,-0.0060683163213107,0.0007438355572397721,0.006812151878550473
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,7,M0,0.0002869465149649,0.0012901572635955869,0.001003210748630687
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,0,M0,0.000128834705465,-0.00302348781809464,-0.00315232252355964
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,1,M0,-0.0032196363411016,0.0030849443752977933,0.0063045807163993935
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,2,M0,-6.381729988025872e-05,0.0015720347180006805,0.0016358520178809393
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,3,M0,8.323838787714532e-05,0.00274240717569091,0.0026591687878137647
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,4,M0,-0.0002978949154741,0.0011016694078774501,0.0013995643233515502
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,5,M0,-0.0019166390811553,0.004947204306012683,0.006863843387167983
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,6,M0,-0.0262431066556129,0.007578541940157697,0.033821648595770595
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,7,M0,-0.0179909185917235,0.007532934090132394,0.025523852681855898
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,0,M0,0.0078727180821519,-0.008790395329268914,-0.016663113411420814
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,1,M0,-0.0014869271449732,-0.0015553017325501879,-6.837458757698789e-05
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,2,M0,-0.0053469463584977,-0.0003979343099185272,0.004949012048579173
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,3,M0,0.0006950301936681,0.0011121822935434168,0.00041715209987531674
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,4,M0,-0.0221080495010155,0.009782445826272194,0.031890495327287695
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,5,M0,-0.0011490496257345,0.0027769450392840173,0.003925994665018517
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,6,M0,0.000844337668655,0.005176403937515895,0.004332066268860895
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,7,M0,-0.0085639229565388,0.007921960305575045,0.016485883262113844
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,0,M0,0.0002392459699402,-0.003988642332851584,-0.004227888302791784
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,1,M0,-0.0013834100013703,-0.006342099992454998,-0.0049586899910846974
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,2,M0,-0.0028576313767252,-0.007604529582922572,-0.004746898206197372
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,3,M0,-0.0001489789530976,-0.008112042997561263,-0.007963064044463663
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,4,M0,-0.0001100047890438,-0.008278222123900572,-0.008168217334856773
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,5,M0,-0.0087569673526255,-0.0020104415697927125,0.006746525782832786
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,6,M0,-0.0001625428119104,-0.004401635535415715,-0.004239092723505315
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,7,M0,0.0406887205187789,0.004021250963969966,-0.036667469554808936
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,0,M0,-0.0064578121160771,-0.0031077131527487336,0.003350098963328366
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,1,M0,0.0004254870581445,-0.006654448737465967,-0.007079935795610467
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,2,M0,-0.032417209568166,0.00026328923856408417,0.03268049880673009
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,3,M0,-0.0020351380612436,-0.0024937117954186437,-0.00045857373417504356
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,4,M0,-0.0062239195920037,-0.0003897160087633221,0.0058342035832403775
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,5,M0,-0.0125538507474786,-0.002644955107982964,0.009908895639495636
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,6,M0,0.0024440680557641,0.000256836232596016,-0.002187231823168084
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,7,M0,0.0001984257027637,0.0015337578286305463,0.0013353321258668463
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,0,M0,-0.0220757973747209,-0.0072057937745035935,0.014870003600217308
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,1,M0,-0.0033405925921763,-0.007669712226808093,-0.004329119634631793
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,2,M0,-0.0150137547444986,-0.0023658764130773773,0.012647878331421223
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,3,M0,-0.0121694660514567,-0.004626589661167798,0.007542876390288902
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,4,M0,0.0002144111039755,-0.0018738630602366684,-0.0020882741642121684
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,5,M0,-0.0129550750150587,0.0038999039550986613,0.016854978970157364
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,6,M0,-0.0061897026051334,0.0025022961316347194,0.00869199873676812
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,7,M0,-0.038593660089858,0.013371188574844182,0.051964848664702176
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,0,M0,0.000195545138594,-0.009911192395907518,-0.010106737534501517
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,1,M0,9.57066709917849e-05,-0.005863359296676425,-0.00595906596766821
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,2,M0,-0.001296710367552,-0.00204257459124064,-0.0007458642236886398
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,3,M0,0.0860263947289813,0.0079050846426331,-0.0781213100863482
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,4,M0,-0.0074901046511974,-0.00022348367058199544,0.0072666209806154045
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,5,M0,-0.0019433972641144,-0.0008083360188398899,0.00113506124527451
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,6,M0,8.572927108020847e-06,0.0024309542583952986,0.002422381331287278
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,7,M0,-0.0001143861611088,0.002843838283897752,0.002958224445006552
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,0,M0,-5.899022767739516e-05,-0.007261556918334154,-0.007202566690656759
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,1,M0,-0.0002120249270178,-0.0030500485480469885,-0.0028380236210291884
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,2,M0,1.135616927856155e-05,-0.0028262578564247002,-0.0028376140257032616
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,3,M0,6.641506436818753e-05,-0.0017824155163746916,-0.001848830580742879
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,4,M0,-0.0001894319987448,-0.00028970532696289027,-0.00010027332821809027
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,5,M0,0.2181369200540325,0.009347825616612024,-0.2087890944374205
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,6,M0,1.4059661522949816e-05,0.003069771170060453,0.003055711508537503
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,7,M0,-1.5687589517482567e-05,0.00440674479971289,0.004422432389230373
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,0,MI,8.635544097136704e-07,-0.005065525252446339,-0.005066388806856053
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,1,MI,0.0014556422200931,-0.007505053231824189,-0.00896069545191729
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,2,MI,-0.010495850780168,-0.002955262051045107,0.007540588729122893
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,3,MI,-0.0129335275632702,-0.005878845271972357,0.007054682291297843
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,4,MI,-0.0068659868943812,-0.0012601786898201127,0.005605808204561087
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,5,MI,0.04737937088934,0.010281605446688873,-0.03709776544265113
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,6,MI,-0.0124264611376862,-0.0010357101564738742,0.011390750981212327
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,7,MI,-0.0006956773704327,-7.044873653222277e-05,0.0006252286339004773
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,0,MI,-0.0068369578222084,-0.007318489419485902,-0.0004815315972775021
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,1,MI,-0.0036059199678696,0.0021047575772069403,0.00571067754507654
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,2,MI,-0.0116718939751807,-0.001978587567729398,0.0096933064074513
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,3,MI,0.000526817734928,-0.006932959135088436,-0.007459776870016436
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,4,MI,-0.005500826165253,-0.002245654166851433,0.003255171998401567
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,5,MI,-0.017453206383797,-0.0008176437763781115,0.01663556260741889
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,6,MI,0.0001314964676108,-0.005845883032641349,-0.005977379500252149
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,7,MI,-0.0001338291218524,0.0047838301678528195,0.0049176592897052195
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,0,MI,-0.0010728141658376,-0.007310005093584888,-0.006237190927747288
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,1,MI,-0.0274822041200849,0.00027437131084735646,0.027756575430932257
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,2,MI,-0.0007250683859712,0.0016281634443665663,0.0023532318303377663
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,3,MI,-0.0149646906601879,0.01113004160955721,0.02609473226974511
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,4,MI,-0.0009325362482438,0.0006586737690040983,0.0015912100172478982
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,5,MI,-0.0055417763272609,-0.0034245477526008415,0.0021172285746600583
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,6,MI,-0.0060683163213107,-0.0009480164227736325,0.005120299898537068
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,7,MI,0.0002869465149649,-0.0038903650279138034,-0.004177311542878703
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,0,MI,0.000128834705465,0.0037846392169532364,0.0036558045114882362
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,1,MI,-0.0032196363411016,0.0012860942417841942,0.004505730582885795
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,2,MI,-6.381729988025872e-05,-0.0011877867197574755,-0.0011239694198772168
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,3,MI,8.323838787714532e-05,-0.0011206068485765503,-0.0012038452364536956
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,4,MI,-0.0002978949154741,-0.0037894992097790643,-0.0034916042943049642
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,5,MI,-0.0019166390811553,0.0010165507028885804,0.0029331897840438803
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,6,MI,-0.0262431066556129,0.005379812749261531,0.03162291940487443
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,7,MI,-0.0179909185917235,0.00729518727282647,0.02528610586454997
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,0,MI,0.0078727180821519,-0.007144684003503869,-0.01501740208565577
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,1,MI,-0.0014869271449732,-0.0012268332158630116,0.0002600939291101884
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,2,MI,-0.0053469463584977,0.004086592659972602,0.009433539018470303
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,3,MI,0.0006950301936681,-0.0032273964124031676,-0.0039224266060712675
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,4,MI,-0.0221080495010155,0.009930450513341764,0.03203850001435726
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,5,MI,-0.0011490496257345,-0.0003533241447963674,0.0007957254809381327
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,6,MI,0.000844337668655,0.004141809839934565,0.0032974721712795653
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,7,MI,-0.0085639229565388,0.008027788323736918,0.016591711280275718
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,0,MI,0.0002392459699402,-0.0031838162714911194,-0.0034230622414313195
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,1,MI,-0.0013834100013703,-0.014267918117429636,-0.012884508116059337
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,2,MI,-0.0028576313767252,-0.009807173346259301,-0.0069495419695341015
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,3,MI,-0.0001489789530976,-0.006539730555170767,-0.006390751602073167
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,4,MI,-0.0001100047890438,-0.006616188109244483,-0.006506183320200682
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,5,MI,-0.0087569673526255,-0.0064448290300421025,0.0023121383225833967
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,6,MI,-0.0001625428119104,-0.002407466523483255,-0.002244923711572855
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,7,MI,0.0406887205187789,-0.0005724746326707522,-0.04126119515144965
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,0,MI,-0.0064578121160771,-0.003506535745224103,0.0029512763708529964
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,1,MI,0.0004254870581445,-0.006005355403140368,-0.006430842461284868
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,2,MI,-0.032417209568166,-0.003611408425963109,0.028805801142202894
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,3,MI,-0.0020351380612436,-0.0034028243108194015,-0.0013676862495758013
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,4,MI,-0.0062239195920037,-0.0015532556313996265,0.004670663960604074
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,5,MI,-0.0125538507474786,-0.002151471311746086,0.010402379435732514
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,6,MI,0.0024440680557641,-0.0022426477530064267,-0.004686715808770527
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,7,MI,0.0001984257027637,0.0013981377238150862,0.0011997120210513862
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,0,MI,-0.0220757973747209,-0.008223444241572543,0.013852353133148358
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,1,MI,-0.0033405925921763,-0.008110574991422922,-0.004769982399246622
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,2,MI,-0.0150137547444986,-0.0008263457351215482,0.014187409009377053
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,3,MI,-0.0121694660514567,-0.00011332063059059675,0.012056145420866103
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,4,MI,0.0002144111039755,-0.0006327621288270104,-0.0008471732328025105
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,5,MI,-0.0129550750150587,0.00669199818676781,0.01964707320182651
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,6,MI,-0.0061897026051334,0.0005688012366319413,0.006758503841765341
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,7,MI,-0.038593660089858,0.007005774291590257,0.045599434381448256
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,0,MI,0.000195545138594,-0.009780449443119529,-0.009975994581713528
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,1,MI,9.57066709917849e-05,-0.0018181038281933318,-0.0019138104991851166
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,2,MI,-0.001296710367552,-0.005847590014198645,-0.004550879646646645
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,3,MI,0.0860263947289813,0.01395819122488638,-0.07206820350409492
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,4,MI,-0.0074901046511974,0.0013369907417279739,0.008827095392925373
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,5,MI,-0.0019433972641144,-0.004559819525857221,-0.002616422261742821
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,6,MI,8.572927108020847e-06,0.00046111028042037196,0.0004525373533123511
eegconformer|f2|s0,eegconformer,MMD,0.1,2,0,7,MI,-0.0001143861611088,-8.903280946696314e-05,2.5353351641836864e-05
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,0,MI,-5.899022767739516e-05,-0.0008405483410654613,-0.0007815581133880662
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,1,MI,-0.0002120249270178,-0.0029342787725937995,-0.0027222538455759994
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,2,MI,1.135616927856155e-05,-0.0007693721444767913,-0.0007807283137553528
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,3,MI,6.641506436818753e-05,-0.008219567148087758,-0.008285982212455946
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,4,MI,-0.0001894319987448,-0.0003532611696657979,-0.00016382917092099792
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,5,MI,0.2181369200540325,0.014767998743041183,-0.20336892131099132
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,6,MI,1.4059661522949816e-05,-0.0037879044227429105,-0.0038019640842658605
eegconformer|f2|s0,eegconformer,MMD,1.0,2,0,7,MI,-1.5687589517482567e-05,0.002114510213603589,0.0021301978031210713
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,0,MD,8.635544097136704e-07,-0.008083134301972229,-0.008083997856381942
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,1,MD,0.0014556422200931,-0.007714614393663538,-0.009170256613756637
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,2,MD,-0.010495850780168,-0.00950995079934096,0.0009858999808270413
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,3,MD,-0.0129335275632702,-0.0007998305162566867,0.012133697047013513
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,4,MD,-0.0068659868943812,-0.0012616245486978474,0.005604362345683353
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,5,MD,0.04737937088934,0.03204185295262502,-0.015337517936714978
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,6,MD,-0.0124264611376862,-0.0026918412269179787,0.009734619910768221
eegconformer|f2|s0,eegconformer,CORAL,0.01,2,0,7,MD,-0.0006956773704327,-0.0006130900516621165,8.258731877058357e-05
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,0,MD,-0.0068369578222084,-0.004310670814915757,0.0025262870072926425
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,1,MD,-0.0036059199678696,-0.004608373623634888,-0.0010024536557652884
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,2,MD,-0.0116718939751807,-0.005742847751491636,0.005929046223689063
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,3,MD,0.000526817734928,-0.009503171294322578,-0.010029989029250577
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,4,MD,-0.005500826165253,-0.0013165163509992572,0.004184309814253743
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,5,MD,-0.017453206383797,0.0011976344174819838,0.018650840801278983
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,6,MD,0.0001314964676108,-0.0015608594034560276,-0.0016923558710668276
eegconformer|f2|s0,eegconformer,CORAL,0.1,2,0,7,MD,-0.0001338291218524,0.0021382579358382382,0.002272087057690638
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,0,MD,-0.0010728141658376,-0.005094744417408203,-0.004021930251570603
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,1,MD,-0.0274822041200849,0.0038362663492344544,0.031318470469319355
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,2,MD,-0.0007250683859712,0.0015983724793170485,0.0023234408652882486
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,3,MD,-0.0149646906601879,0.03958483551398265,0.05454952617417055
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,4,MD,-0.0009325362482438,0.0015950661226682775,0.0025276023709120774
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,5,MD,-0.0055417763272609,0.002224686984820873,0.007766463312081773
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,6,MD,-0.0060683163213107,0.0017477523298508185,0.00781606865116152
eegconformer|f2|s0,eegconformer,CORAL,1.0,2,0,7,MD,0.0002869465149649,0.0001736155488938053,-0.00011333096607109468
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,0,MD,0.000128834705465,0.000537296436094539,0.000408461730629539
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,1,MD,-0.0032196363411016,-0.0016241977319270753,0.0015954386091745249
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,2,MD,-6.381729988025872e-05,-0.002608221167813681,-0.0025444038679334224
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,3,MD,8.323838787714532e-05,0.0011289878643012392,0.0010457494764240939
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,4,MD,-0.0002978949154741,0.0034199443328342062,0.0037178392483083063
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,5,MD,-0.0019166390811553,0.0019118485565107809,0.0038284876376660807
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,6,MD,-0.0262431066556129,0.005476729393161685,0.03171983604877458
eegconformer|f2|s0,eegconformer,DANN,0.01,2,0,7,MD,-0.0179909185917235,0.0021248717765176574,0.020115790368241158
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,0,MD,0.0078727180821519,-0.005386645346552215,-0.013259363428704115
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,1,MD,-0.0014869271449732,0.0021666246375722743,0.0036535517825454743
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,2,MD,-0.0053469463584977,0.0009499536852443612,0.006296900043742061
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,3,MD,0.0006950301936681,0.0005366713070944414,-0.0001583588865736586
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,4,MD,-0.0221080495010155,0.005265343547587552,0.027373393048603055
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,5,MD,-0.0011490496257345,0.004983030964730618,0.006132080590465118
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,6,MD,0.000844337668655,0.0009053811683116267,6.104349965662672e-05
eegconformer|f2|s0,eegconformer,DANN,0.1,2,0,7,MD,-0.0085639229565388,0.0017385827527021946,0.010302505709240994
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,0,MD,0.0002392459699402,-0.027033710271555083,-0.027272956241495283
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,1,MD,-0.0013834100013703,-0.01800819158491203,-0.016624781583541727
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,2,MD,-0.0028576313767252,-0.0035349059027521747,-0.0006772745260269749
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,3,MD,-0.0001489789530976,-0.0012855693401756917,-0.0011365903870780916
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,4,MD,-0.0001100047890438,0.000365127432770398,0.000475132221814198
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,5,MD,-0.0087569673526255,-0.009626962394996661,-0.0008699950423711623
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,6,MD,-0.0001625428119104,0.001412590536661438,0.0015751333485718379
eegconformer|f2|s0,eegconformer,DANN,1.0,2,0,7,MD,0.0406887205187789,0.0029852789854034312,-0.037703441533375466
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,0,MD,-0.0064578121160771,-0.012124207000303887,-0.005666394884226787
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,1,MD,0.0004254870581445,-0.005294657610088662,-0.005720144668233162
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,2,MD,-0.032417209568166,0.007638153956781974,0.04005536352494798
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,3,MD,-0.0020351380612436,-0.008731845235138404,-0.006696707173894804
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,4,MD,-0.0062239195920037,-0.0011211585701618007,0.005102761021841899
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,5,MD,-0.0125538507474786,-0.0005836622534960545,0.011970188493982546
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,6,MD,0.0024440680557641,-0.0011552257604319463,-0.0035992938161960464
eegconformer|f2|s0,eegconformer,ERM,0.0,2,0,7,MD,0.0001984257027637,0.001034054575112429,0.000835628872348729
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,0,MD,-0.0220757973747209,-0.002603735503074884,0.019472061871646018
eegconformer|f2|s0,eegconformer,MMD,0.01,2,0,1,MD,-0.0033405925921763,-0.004396183629327565,-0.0010555910371512645
