backbone,method,lambda,fold,seed,identity_S1_to_S2,identity_S2_to_S1,identity_symmetric,identity_accuracy_S1_to_S2,identity_accuracy_S2_to_S1,identity_accuracy_symmetric,chance_accuracy,chance_normalized_identity,subject_count,all_source_identity_S1_to_S2,all_source_identity_S2_to_S1,all_source_identity_symmetric,all_source_identity_accuracy_S1_to_S2,all_source_identity_accuracy_S2_to_S1,all_source_identity_accuracy_symmetric,all_source_chance_accuracy,all_source_chance_normalized_identity,all_source_subject_count,primary_scope,probe_rule
eegconformer,DANN,0.1,4,0,0.1626955171425468,0.1688502140410226,0.1657728655917847,0.4004166666666666,0.4208333333333334,0.410625,0.0416666666666666,0.385,24,0.1295170785455428,0.1365292664428632,0.133023172494203,0.3359375,0.3531249999999999,0.3445312499999999,0.03125,0.3233870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,4,1,0.1786257844726808,0.1750275408461266,0.1768266626594037,0.4470833333333333,0.42375,0.4354166666666667,0.0416666666666666,0.4108695652173912,24,0.1277206372056341,0.1306132379982885,0.1291669376019613,0.333125,0.33125,0.3321875,0.03125,0.3106451612903226,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,0.1,4,2,0.1776666205739578,0.1636522036508334,0.1706594121123956,0.4391666666666666,0.4120833333333333,0.425625,0.0416666666666666,0.4006521739130435,24,0.1317635442173124,0.1293368607027467,0.1305502024600295,0.3578125,0.3475,0.35265625,0.03125,0.3317741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,0,0,0.2161702900748059,0.1987241614140567,0.2074472257444313,0.4720833333333332,0.4795833333333333,0.4758333333333333,0.0416666666666666,0.4530434782608695,24,0.1723280140583276,0.160372101827471,0.1663500579428993,0.4084375,0.4171875,0.4128125,0.03125,0.3938709677419355,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,0,1,0.2981583018985927,0.2655453062437169,0.2818518040711548,0.54875,0.5466666666666667,0.5477083333333334,0.0416666666666666,0.5280434782608696,24,0.2335775079416722,0.2109833172115194,0.2222804125765958,0.479375,0.476875,0.478125,0.03125,0.4612903225806452,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,0,2,0.2497485910689993,0.2246213457356871,0.2371849684023432,0.5291666666666667,0.5245833333333333,0.526875,0.0416666666666666,0.5063043478260869,24,0.1981514442108047,0.1823792319180843,0.1902653380644445,0.4509375,0.4525,0.45171875,0.03125,0.4340322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,1,0,0.2925189990117403,0.2590694432545897,0.275794221133165,0.5733333333333334,0.55875,0.5660416666666667,0.0416666666666666,0.5471739130434783,24,0.2381560954119388,0.2211757673852403,0.2296659313985896,0.5106250000000001,0.5121874999999999,0.5114062500000001,0.03125,0.4956451612903226,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,1,1,0.2207880928405794,0.2188822517773072,0.2198351723089433,0.4870833333333333,0.5066666666666667,0.496875,0.0416666666666666,0.475,24,0.1870243427041793,0.186736930935369,0.1868806368197741,0.4278125,0.4640625,0.4459375,0.03125,0.4280645161290323,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,1,2,0.2621245554141733,0.2737321179933389,0.2679283367037561,0.54625,0.5825,0.5643750000000001,0.0416666666666666,0.5454347826086957,24,0.2228763726995337,0.2341317663546145,0.2285040695270741,0.5003124999999999,0.5018750000000001,0.50109375,0.03125,0.485,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,2,0,0.29083076691118,0.2677528596562624,0.2792918132837212,0.5812499999999999,0.5966666666666667,0.5889583333333333,0.0416666666666666,0.571086956521739,24,0.2283032941278797,0.2149458170035139,0.2216245555656968,0.50125,0.5015625,0.50140625,0.03125,0.4853225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,2,1,0.2499840984064993,0.2284604852340117,0.2392222918202555,0.5429166666666667,0.5458333333333333,0.544375,0.0416666666666666,0.5245652173913045,24,0.2030160890977717,0.1898992232011842,0.1964576561494779,0.4790625,0.481875,0.48046875,0.03125,0.4637096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,2,2,0.2088404246110076,0.2212242929379853,0.2150323587744964,0.4716666666666667,0.4979166666666666,0.4847916666666666,0.0416666666666666,0.462391304347826,24,0.1763330321074181,0.1822829115528597,0.1793079718301389,0.4321875,0.4375,0.43484375,0.03125,0.4166129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,3,0,0.2369095978049813,0.2645120534512819,0.2507108256281316,0.50625,0.5508333333333334,0.5285416666666667,0.0416666666666666,0.5080434782608696,24,0.1845488022877086,0.2021398617620615,0.1933443320248851,0.4196875,0.4525,0.43609375,0.03125,0.4179032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,3,1,0.2464398502501676,0.2574494834348053,0.2519446668424865,0.5433333333333333,0.52125,0.5322916666666666,0.0416666666666666,0.5119565217391303,24,0.1955376155052617,0.204111270350094,0.1998244429276778,0.4553125,0.4353125,0.4453125,0.03125,0.4274193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,3,2,0.3025326555061371,0.289459331371003,0.2959959934385701,0.59875,0.5608333333333333,0.5797916666666667,0.0416666666666666,0.5615217391304348,24,0.231587914929459,0.2301191450370119,0.2308535299832355,0.5040625000000001,0.4734374999999999,0.48875,0.03125,0.472258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,4,0,0.2979141367444247,0.2622037566479216,0.2800589466961731,0.5270833333333333,0.5529166666666666,0.54,0.0416666666666666,0.52,24,0.223987370270589,0.2019003576270726,0.2129438639488308,0.4440625,0.4625,0.45328125,0.03125,0.4356451612903226,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,4,1,0.2787441297682296,0.2658656558537196,0.2723048928109746,0.5429166666666667,0.55875,0.5508333333333333,0.0416666666666666,0.5313043478260869,24,0.2098805557530116,0.2086813293303717,0.2092809425416917,0.44125,0.4553125,0.44828125,0.03125,0.4304838709677419,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,DANN,1.0,4,2,0.2929662763665348,0.2604903345658966,0.2767283054662157,0.5825,0.5908333333333333,0.5866666666666667,0.0416666666666666,0.568695652173913,24,0.2099607623689361,0.2006415204517564,0.2053011414103462,0.4578125,0.4784375,0.468125,0.03125,0.4509677419354839,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,0,0,0.2318622764065789,0.2343132811391335,0.2330877787728562,0.5295833333333334,0.5466666666666667,0.5381250000000001,0.0416666666666666,0.5180434782608696,24,0.1786962025979059,0.1818826274070484,0.1802894150024772,0.4459375,0.4446875,0.4453125,0.03125,0.4274193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,0,1,0.2020906878762436,0.2167350564299277,0.2094128721530856,0.4758333333333333,0.4916666666666667,0.48375,0.0416666666666666,0.4613043478260869,24,0.1565415969906158,0.1649479776393549,0.1607447873149854,0.3996875,0.4103124999999999,0.4049999999999999,0.03125,0.3858064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,0,2,0.2209952566146977,0.2138473751929375,0.2174213159038176,0.48125,0.5104166666666666,0.4958333333333333,0.0416666666666666,0.4739130434782608,24,0.1722529316778964,0.1663644727366078,0.1693087022072521,0.4165625,0.4359375,0.42625,0.03125,0.407741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,1,0,0.198101156819777,0.1833083887775779,0.1907047727986774,0.4679166666666667,0.45375,0.4608333333333334,0.0416666666666666,0.4373913043478261,24,0.174758213944663,0.165295751958276,0.1700269829514695,0.4525,0.4465625,0.44953125,0.03125,0.4317741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,1,1,0.1689927807564522,0.1655286706742065,0.1672607257153293,0.41875,0.41875,0.41875,0.0416666666666666,0.3934782608695652,24,0.1431511237469207,0.1479057331332782,0.1455284284400995,0.3759375,0.396875,0.38640625,0.03125,0.3666129032258065,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,1,2,0.1878895903322193,0.1773679678792774,0.1826287791057483,0.4533333333333333,0.4441666666666666,0.44875,0.0416666666666666,0.4247826086956521,24,0.1582970478066054,0.1484303919047671,0.1533637198556863,0.3946874999999999,0.3790624999999999,0.3868749999999999,0.03125,0.3670967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,2,0,0.1813010620966544,0.1759998357107268,0.1786504489036906,0.4170833333333333,0.4354166666666666,0.4262499999999999,0.0416666666666666,0.4013043478260868,24,0.1461796918673936,0.1457630803844072,0.1459713861259004,0.3665625,0.37,0.36828125,0.03125,0.3479032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,2,1,0.1938297000873188,0.1725102188189611,0.1831699594531399,0.4329166666666666,0.4370833333333333,0.435,0.0416666666666666,0.4104347826086956,24,0.1532265037821525,0.1534454970808947,0.1533360004315236,0.386875,0.3865625,0.38671875,0.03125,0.3669354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,2,2,0.1996846466742292,0.1893689497011363,0.1945267981876828,0.4575,0.4891666666666667,0.4733333333333334,0.0416666666666666,0.4504347826086957,24,0.155231249525392,0.152302260665468,0.15376675509543,0.375,0.400625,0.3878125,0.03125,0.3680645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,3,0,0.1936055454250609,0.2068079203689059,0.2002067328969834,0.4433333333333333,0.4695833333333333,0.4564583333333333,0.0416666666666666,0.4328260869565217,24,0.152895862925126,0.1674865838400516,0.1601912233825888,0.3715625,0.4171875,0.394375,0.03125,0.3748387096774194,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,3,1,0.2134025406253581,0.2236521088053349,0.2185273247153465,0.4975,0.5012500000000001,0.499375,0.0416666666666666,0.4776086956521739,24,0.1557387634846629,0.1643884182240929,0.1600635908543779,0.3959375,0.4053124999999999,0.400625,0.03125,0.3812903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,3,2,0.2267411589687298,0.2113594979625705,0.2190503284656502,0.5041666666666668,0.4795833333333333,0.491875,0.0416666666666666,0.4697826086956522,24,0.1706852124330113,0.1615249948831589,0.1661051036580851,0.4109374999999999,0.395,0.40296875,0.03125,0.3837096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,4,0,0.2182519933431361,0.2116969954638454,0.2149744944034908,0.4870833333333333,0.5004166666666667,0.49375,0.0416666666666666,0.4717391304347826,24,0.1643383457841909,0.1680437780586139,0.1661910619214024,0.4153125,0.4221875,0.41875,0.03125,0.4,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,4,1,0.2294143493889691,0.217774591261485,0.223594470325227,0.5187499999999999,0.5116666666666666,0.5152083333333333,0.0416666666666666,0.4941304347826086,24,0.1746170194216127,0.1710048287864678,0.1728109241040403,0.43,0.4403125,0.43515625,0.03125,0.4169354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,ERM,0.0,4,2,0.245986695944298,0.225216761113705,0.2356017285290015,0.5366666666666666,0.5654166666666667,0.5510416666666667,0.0416666666666666,0.5315217391304348,24,0.1857479949415812,0.1716932915889142,0.1787206432652477,0.4584374999999999,0.4790624999999999,0.4687499999999999,0.03125,0.4516129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,0,0,0.1992652634407274,0.2002670828528114,0.1997661731467694,0.4541666666666666,0.4791666666666667,0.4666666666666667,0.0416666666666666,0.4434782608695652,24,0.1478838893769314,0.1503662594606676,0.1491250744187995,0.3759375,0.3790624999999999,0.3775,0.03125,0.3574193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,0,1,0.1821828145710164,0.1943045746546445,0.1882436946128305,0.4620833333333333,0.4670833333333333,0.4645833333333333,0.0416666666666666,0.4413043478260869,24,0.1455078754584131,0.1540504269453775,0.1497791512018953,0.385625,0.3940625,0.38984375,0.03125,0.3701612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,0,2,0.1914245126462148,0.1893393696235397,0.1903819411348772,0.4541666666666666,0.4741666666666666,0.4641666666666666,0.0416666666666666,0.4408695652173912,24,0.1560395020387139,0.1488240186379759,0.1524317603383449,0.3971874999999999,0.3903124999999999,0.3937499999999999,0.03125,0.3741935483870967,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,1,0,0.1999566158501053,0.1896507621956282,0.1948036890228668,0.47125,0.4674999999999999,0.469375,0.0416666666666666,0.4463043478260869,24,0.173748883695548,0.1653334337942866,0.1695411587449173,0.4490625,0.4540625,0.4515625,0.03125,0.4338709677419354,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,1,1,0.1641926920077767,0.1508619389393599,0.1575273154735683,0.4083333333333334,0.4033333333333333,0.4058333333333334,0.0416666666666666,0.38,24,0.1408406574277583,0.137095250107893,0.1389679537678256,0.38875,0.38125,0.385,0.03125,0.3651612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,1,2,0.1835272758196393,0.1800844067668525,0.1818058412932459,0.4404166666666667,0.4587499999999999,0.4495833333333333,0.0416666666666666,0.4256521739130434,24,0.1561594671455508,0.1514274600812903,0.1537934636134206,0.4015625,0.4093749999999999,0.40546875,0.03125,0.3862903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,2,0,0.1676279200521215,0.1564651750333907,0.1620465475427561,0.3858333333333333,0.4116666666666666,0.3987499999999999,0.0416666666666666,0.3726086956521738,24,0.1407546034812514,0.135551129776871,0.1381528666290612,0.3609375,0.3575,0.35921875,0.03125,0.3385483870967742,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,2,1,0.204122233183412,0.1901635164357298,0.1971428748095709,0.4845833333333333,0.4745833333333333,0.4795833333333333,0.0416666666666666,0.4569565217391304,24,0.1639951473052905,0.1588949974604099,0.1614450723828502,0.406875,0.425,0.4159374999999999,0.03125,0.3970967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,2,2,0.1929109758660092,0.178466992390434,0.1856889841282216,0.4624999999999999,0.4670833333333333,0.4647916666666666,0.0416666666666666,0.4415217391304347,24,0.1524052397529267,0.1480515637770416,0.1502284017649842,0.40125,0.4071875,0.40421875,0.03125,0.385,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,3,0,0.1737829003063344,0.1934841477986646,0.1836335240524995,0.44,0.4429166666666666,0.4414583333333333,0.0416666666666666,0.4171739130434782,24,0.1359962573840389,0.1525877939375162,0.1442920256607776,0.3753125,0.3728125,0.3740624999999999,0.03125,0.3538709677419354,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,3,1,0.1905087884013512,0.2045233003043516,0.1975160443528514,0.47875,0.4966666666666666,0.4877083333333333,0.0416666666666666,0.4654347826086956,24,0.1401626554243691,0.1515194049014492,0.1458410301629091,0.3821875,0.401875,0.39203125,0.03125,0.3724193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,3,2,0.2124959801601389,0.2054709579138194,0.2089834690369791,0.485,0.4591666666666666,0.4720833333333333,0.0416666666666666,0.4491304347826086,24,0.1611794000273252,0.1586962382245071,0.1599378191259162,0.3984375,0.37625,0.38734375,0.03125,0.3675806451612903,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,4,0,0.1951247484645519,0.1893214322722607,0.1922230903684063,0.4445833333333333,0.4666666666666667,0.455625,0.0416666666666666,0.4319565217391304,24,0.1417555458029684,0.1483698584150086,0.1450627021089885,0.365625,0.3809375,0.37328125,0.03125,0.3530645161290323,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,4,1,0.2167225235068088,0.2136806023085991,0.2152015629077039,0.5095833333333334,0.485,0.4972916666666667,0.0416666666666666,0.4754347826086956,24,0.1692073850668496,0.1685411595857679,0.1688742723263088,0.4275,0.4346875,0.43109375,0.03125,0.4127419354838709,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.01,4,2,0.2320501634681493,0.2047633246958993,0.2184067440820243,0.53375,0.5320833333333334,0.5329166666666667,0.0416666666666666,0.5126086956521739,24,0.177805579777643,0.1645606396928913,0.1711831097352671,0.46125,0.454375,0.4578124999999999,0.03125,0.4403225806451612,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,0,0,0.1518663710354215,0.1637606973961016,0.1578135342157616,0.4070833333333333,0.4275,0.4172916666666666,0.0416666666666666,0.3919565217391303,24,0.1250817556503229,0.1261552988395142,0.1256185272449186,0.3653125,0.3621875,0.36375,0.03125,0.3432258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,0,1,0.1590726690651518,0.167756785107271,0.1634147270862114,0.4291666666666666,0.4575,0.4433333333333333,0.0416666666666666,0.4191304347826087,24,0.1290663922819614,0.1306140199635379,0.1298402061227497,0.3734375,0.3709375,0.3721875,0.03125,0.3519354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,0,2,0.1691978607372775,0.1664015903292637,0.1677997255332706,0.4379166666666667,0.4375,0.4377083333333333,0.0416666666666666,0.4132608695652174,24,0.138859197474956,0.1351833994858307,0.1370212984803933,0.3809374999999999,0.3734375,0.3771875,0.03125,0.3570967741935484,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,1,0,0.1492494893604212,0.1439937423999508,0.146621615880186,0.3866666666666667,0.3908333333333333,0.38875,0.0416666666666666,0.3621739130434783,24,0.1330608929853891,0.1322374559052024,0.1326491744452957,0.3671875,0.3724999999999999,0.3698437499999999,0.03125,0.349516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,1,1,0.1595818973757339,0.1487372658700181,0.154159581622876,0.4145833333333333,0.4312499999999999,0.4229166666666666,0.0416666666666666,0.3978260869565216,24,0.1377937388972707,0.1388384909235727,0.1383161149104217,0.393125,0.4015625,0.39734375,0.03125,0.3779032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,1,2,0.1511499105305196,0.1463728632111238,0.1487613868708217,0.4033333333333333,0.4154166666666666,0.4093749999999999,0.0416666666666666,0.3836956521739129,24,0.1296552243243964,0.1292882574459857,0.1294717408851911,0.373125,0.3715625,0.37234375,0.03125,0.3520967741935484,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,2,0,0.1384314001712758,0.1300786007393997,0.1342550004553377,0.3666666666666667,0.3675,0.3670833333333333,0.0416666666666666,0.3395652173913043,24,0.1206118587268334,0.1211939547444602,0.1209029067356468,0.3340625,0.335625,0.33484375,0.03125,0.3133870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,2,1,0.1496534867979426,0.1357427730578204,0.1426981299278815,0.385,0.3725,0.37875,0.0416666666666666,0.3517391304347826,24,0.1206110069833776,0.1244422415484947,0.1225266242659361,0.3621875,0.335625,0.34890625,0.03125,0.3279032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,2,2,0.1453558096487026,0.1393924739823306,0.1423741418155166,0.3466666666666667,0.38375,0.3652083333333333,0.0416666666666666,0.3376086956521739,24,0.1248354460572973,0.1245513922721563,0.1246934191647268,0.323125,0.340625,0.331875,0.03125,0.3103225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,3,0,0.156791586510208,0.1718744218533423,0.1643330041817752,0.4354166666666666,0.4324999999999999,0.4339583333333333,0.0416666666666666,0.4093478260869564,24,0.122130911511094,0.1352680041457286,0.1286994578284113,0.3675,0.3612499999999999,0.364375,0.03125,0.3438709677419355,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,3,1,0.174040632940208,0.1787347413586717,0.1763876871494398,0.4733333333333333,0.4770833333333333,0.4752083333333333,0.0416666666666666,0.452391304347826,24,0.1336818210455597,0.1322877811934395,0.1329848011194996,0.3978125,0.3896874999999999,0.39375,0.03125,0.3741935483870968,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,3,2,0.1903966226667073,0.1855709574496185,0.1879837900581629,0.4708333333333334,0.4504166666666666,0.460625,0.0416666666666666,0.4371739130434782,24,0.1438614544777179,0.145906316322721,0.1448838854002194,0.383125,0.3840625,0.3835937499999999,0.03125,0.3637096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,4,0,0.1899272666337648,0.1794219175567657,0.1846745920952652,0.4575,0.4633333333333334,0.4604166666666667,0.0416666666666666,0.4369565217391304,24,0.1394664916685348,0.1503230066188039,0.1448947491436694,0.3809375,0.393125,0.38703125,0.03125,0.367258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,4,1,0.1855113904869352,0.1703606221699591,0.1779360063284472,0.44625,0.46375,0.455,0.0416666666666666,0.4313043478260869,24,0.1423255059040444,0.1342759440864127,0.1383007249952286,0.3765625,0.3871875,0.381875,0.03125,0.3619354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,0.1,4,2,0.1984606787763501,0.1813614466380242,0.1899110627071871,0.4675,0.50375,0.485625,0.0416666666666666,0.4632608695652174,24,0.1455145285934564,0.1494128980798352,0.1474637133366458,0.394375,0.4290624999999999,0.41171875,0.03125,0.392741935483871,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,0,0,0.1485367550200438,0.148377755014927,0.1484572550174854,0.4295833333333332,0.3845833333333333,0.4070833333333333,0.0416666666666666,0.3813043478260869,24,0.1216837150668093,0.1190634979073648,0.120373606487087,0.3715625,0.330625,0.35109375,0.03125,0.3301612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,0,1,0.1441967980739007,0.1535886506981469,0.1488927243860238,0.3854166666666667,0.4212499999999999,0.4033333333333333,0.0416666666666666,0.377391304347826,24,0.1230886069722636,0.1251803115524805,0.1241344592623721,0.3475,0.365625,0.3565625,0.03125,0.3358064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,0,2,0.1364350212185336,0.1366121820547126,0.1365236016366231,0.3795833333333333,0.3654166666666666,0.3725,0.0416666666666666,0.3452173913043478,24,0.113608553611455,0.1130951985113308,0.1133518760613929,0.334375,0.325625,0.3299999999999999,0.03125,0.3083870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,1,0,0.1349877375615626,0.1328614939995871,0.1339246157805749,0.3929166666666666,0.3891666666666666,0.3910416666666666,0.0416666666666666,0.3645652173913042,24,0.1185176661109679,0.1234680685126474,0.1209928673118077,0.3621875,0.3653125,0.36375,0.03125,0.3432258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,1,1,0.126074624260621,0.1189496582539009,0.1225121412572609,0.3770833333333332,0.3608333333333333,0.3689583333333333,0.0416666666666666,0.3415217391304347,24,0.1126095762211112,0.1162869096102676,0.1144482429156894,0.341875,0.3603125,0.35109375,0.03125,0.3301612903225807,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,1,2,0.135761876032828,0.1213782299270795,0.1285700529799538,0.3775,0.375,0.37625,0.0416666666666666,0.3491304347826086,24,0.1200715889374697,0.1200733245909102,0.1200724567641899,0.3465625,0.3559375,0.35125,0.03125,0.3303225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,2,0,0.1216027810662585,0.117306812831635,0.1194547969489467,0.3424999999999999,0.3291666666666666,0.3358333333333333,0.0416666666666666,0.3069565217391304,24,0.1046206210756652,0.1104518697657783,0.1075362454207218,0.299375,0.3015624999999999,0.3004687499999999,0.03125,0.2779032258064515,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,2,1,0.1097506971497739,0.1067455331315287,0.1082481151406513,0.3183333333333333,0.2916666666666667,0.305,0.0416666666666666,0.2747826086956522,24,0.0996892801893145,0.101618528364813,0.1006539042770637,0.3065624999999999,0.2724999999999999,0.2895312499999999,0.03125,0.2666129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,2,2,0.121230195773935,0.1182596579900372,0.1197449268819861,0.3379166666666666,0.3341666666666666,0.3360416666666667,0.0416666666666666,0.3071739130434782,24,0.1080020593711537,0.1119565382091636,0.1099792987901586,0.3271875,0.30375,0.31546875,0.03125,0.2933870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,3,0,0.1278817316906839,0.1454930449956522,0.136687388343168,0.3770833333333334,0.4029166666666666,0.39,0.0416666666666666,0.3634782608695652,24,0.1009138313876003,0.1119539796651398,0.1064339055263701,0.3209375,0.3271875,0.3240625,0.03125,0.3022580645161291,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegconformer,MMD,1.0,3,1,0.1510196942425437,0.1635551882529009,0.1572874412477223,0.4125,0.4195833333333333,0.4160416666666667,0.0416666666666666,0.3906521739130434,24,0.1161716978897708,0.1257417675668737,0.1209567327283223,0.341875,0.3521875,0.34703125,0.03125,0.3259677419354839,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
