backbone,method,lambda,fold,seed,identity_suppression_vs_ERM,BA_delta_vs_ERM,F1_delta_vs_ERM,identity_ERM,identity_symmetric,BA_ERM,BA
eegnet,DANN,0.01,1,2,0.0176449778835122,-0.014999999999999902,-0.015416725761311811,0.06058447504437,0.0429394971608578,0.73625,0.7212500000000001
eegnet,DANN,0.01,2,0,0.0196833085617703,0.01749999999999996,0.018343576504798342,0.0635587901729366,0.0438754816111663,0.7475,0.765
eegnet,DANN,0.01,2,1,0.019740998046533904,-0.011249999999999982,-0.01212439855139047,0.0544669279381317,0.0347259298915978,0.7675,0.75625
eegnet,DANN,0.01,2,2,0.0130703259289262,-0.010000000000000009,-0.010491586497388572,0.0625642753541515,0.0494939494252253,0.73625,0.72625
eegnet,DANN,0.01,3,0,0.018994791948633696,0.0012500000000000844,0.0016197515472856638,0.0640154880386567,0.045020696090023,0.78375,0.785
eegnet,DANN,0.01,3,1,0.029227292322498995,0.0,-0.0005924089157195445,0.0719819712002065,0.0427546788777075,0.76875,0.76875
eegnet,DANN,0.01,3,2,0.022330499473749696,-0.01375000000000004,-0.013485057434347247,0.0709108904434197,0.04858039096967,0.78,0.76625
eegnet,DANN,0.01,4,0,0.0226987012856432,-0.00374999999999992,-0.0033409083199852363,0.0751895249768781,0.0524908236912349,0.7925,0.7887500000000001
eegnet,DANN,0.01,4,1,0.012889488739613604,0.020000000000000018,0.02094300079124234,0.062599547214708,0.0497100584750944,0.74625,0.76625
eegnet,DANN,0.01,4,2,0.017767211441379605,0.006249999999999978,0.0070285308469805186,0.0672163274917967,0.0494491160504171,0.76375,0.77
eegnet,DANN,0.1,0,0,0.014953950216441997,0.028750000000000053,0.028377684454768848,0.0720215027741513,0.0570675525577093,0.745,0.77375
eegnet,DANN,0.1,0,1,0.008642441559680705,0.0024999999999999467,0.0024289735864851947,0.0649820183582208,0.0563395767985401,0.77,0.7725
eegnet,DANN,0.1,0,2,0.019379954193764697,0.004999999999999893,0.006350609686820219,0.0702083486129161,0.0508283944191514,0.7462500000000001,0.75125
eegnet,DANN,0.1,1,0,0.0163843730661044,-0.013749999999999929,-0.013796319660452805,0.0557808698166535,0.0393964967505491,0.72125,0.7075
eegnet,DANN,0.1,1,1,-0.0027542080997545043,0.026249999999999996,0.025583553550999394,0.0691906940138846,0.0719449021136391,0.71875,0.745
eegnet,DANN,0.1,1,2,0.009726750551738002,-0.011249999999999982,-0.01166742959517908,0.06058447504437,0.050857724492632,0.73625,0.725
eegnet,DANN,0.1,2,0,0.015898224651583796,0.008749999999999925,0.009841372856370989,0.0635587901729366,0.0476605655213528,0.7475,0.75625
eegnet,DANN,0.1,2,1,0.014403545042065202,-0.06874999999999998,-0.070972808819878,0.0544669279381317,0.0400633828960665,0.7675,0.69875
eegnet,DANN,0.1,2,2,0.020801645280915403,-0.007499999999999951,-0.008508939955691686,0.0625642753541515,0.0417626300732361,0.73625,0.72875
eegnet,DANN,0.1,3,0,0.010811603528759497,-0.00374999999999992,-0.0035023391886278565,0.0640154880386567,0.0532038845098972,0.78375,0.78
eegnet,DANN,0.1,3,1,0.017779093928066897,-0.0025000000000000577,-0.006315671867941686,0.0719819712002065,0.0542028772721396,0.76875,0.76625
eegnet,DANN,0.1,3,2,0.013148777639204995,-0.010000000000000009,-0.009939126033420731,0.0709108904434197,0.0577621128042147,0.78,0.77
eegnet,DANN,0.1,4,0,0.0163419383119512,0.003750000000000031,0.0035021433837411076,0.0751895249768781,0.0588475866649269,0.7925,0.79625
eegnet,DANN,0.1,4,1,0.011722809566340808,0.018750000000000044,0.019706787074196264,0.062599547214708,0.0508767376483672,0.74625,0.765
eegnet,DANN,0.1,4,2,0.01108080275167711,0.0012499999999999734,-0.0037407196443375312,0.0672163274917967,0.0561355247401196,0.76375,0.765
eegnet,DANN,1.0,0,0,-0.008584453287624,-0.006249999999999978,-0.005603861390314435,0.0720215027741513,0.0806059560617753,0.745,0.73875
eegnet,DANN,1.0,0,1,-0.0285091494014391,-0.018750000000000044,-0.017097297650038867,0.0649820183582208,0.0934911677596599,0.77,0.75125
eegnet,DANN,1.0,0,2,-0.006204114362398108,-0.036250000000000115,-0.03567305945878685,0.0702083486129161,0.0764124629753142,0.7462500000000001,0.71
eegnet,DANN,1.0,1,0,-0.016716371468332707,-0.02749999999999997,-0.028211150682862507,0.0557808698166535,0.0724972412849862,0.72125,0.69375
eegnet,DANN,1.0,1,1,-0.0027393208837746957,-0.018749999999999933,-0.014091391726264724,0.0691906940138846,0.0719300148976593,0.71875,0.7000000000000001
eegnet,DANN,1.0,1,2,-0.015810771616174606,-0.04625000000000001,-0.04848730048061001,0.06058447504437,0.0763952466605446,0.73625,0.69
eegnet,DANN,1.0,2,0,-0.0034409559339527995,-0.022500000000000075,-0.0220463850169611,0.0635587901729366,0.0669997461068894,0.7475,0.725
eegnet,DANN,1.0,2,1,-0.020936077185162792,-0.06999999999999995,-0.07248048719306743,0.0544669279381317,0.0754030051232945,0.7675,0.6975
eegnet,DANN,1.0,2,2,-0.012572541801356293,-0.016249999999999987,-0.017042426260575616,0.0625642753541515,0.0751368171555078,0.73625,0.72
eegnet,DANN,1.0,3,0,-0.023236740447051096,-0.004999999999999893,-0.004724630615262737,0.0640154880386567,0.0872522284857078,0.78375,0.77875
eegnet,DANN,1.0,3,1,-0.009051693726677607,0.0,0.002279163243241733,0.0719819712002065,0.0810336649268841,0.76875,0.76875
eegnet,DANN,1.0,3,2,-0.018857151700241603,-0.01375000000000004,-0.01365434505960239,0.0709108904434197,0.0897680421436613,0.78,0.76625
eegnet,DANN,1.0,4,0,-0.014819529340969001,-0.03125,-0.03043414270332845,0.0751895249768781,0.0900090543178471,0.7925,0.76125
eegnet,DANN,1.0,4,1,-0.02839948243133339,-0.013749999999999929,-0.013946164228469726,0.062599547214708,0.0909990296460414,0.74625,0.7325
eegnet,DANN,1.0,4,2,-0.018669172687007393,-0.016249999999999987,-0.012321477942766612,0.0672163274917967,0.0858855001788041,0.76375,0.7475
eegnet,MMD,0.01,0,0,0.0021134542737576006,0.0025000000000000577,0.0026458721937595575,0.0720215027741513,0.0699080485003937,0.745,0.7475
eegnet,MMD,0.01,0,1,0.0012460042547648986,0.0,0.0,0.0649820183582208,0.0637360141034559,0.77,0.77
eegnet,MMD,0.01,0,2,0.0014044068677565996,-0.0025000000000000577,-0.002618930959543353,0.0702083486129161,0.0688039417451595,0.7462500000000001,0.74375
eegnet,MMD,0.01,1,0,0.0014046138205043995,0.003750000000000031,0.0039055324958385818,0.0557808698166535,0.0543762559961491,0.72125,0.725
eegnet,MMD,0.01,1,1,0.001673857911999893,0.0,-0.0007264671108454523,0.0691906940138846,0.0675168361018847,0.71875,0.71875
eegnet,MMD,0.01,1,2,0.0015839298844294025,0.0,6.785391330810242e-05,0.06058447504437,0.0590005451599406,0.73625,0.73625
eegnet,MMD,0.01,2,0,0.001364101293855502,0.0050000000000000044,0.005058651758781285,0.0635587901729366,0.0621946888790811,0.7475,0.7525000000000001
eegnet,MMD,0.01,2,1,0.0009078950706240055,-0.0012499999999999734,-0.0013053222129260078,0.0544669279381317,0.0535590328675077,0.7675,0.76625
eegnet,MMD,0.01,2,2,0.001063609020515402,0.0,0.0,0.0625642753541515,0.0615006663336361,0.73625,0.73625
eegnet,MMD,0.01,3,0,0.0007343892607798025,-0.00374999999999992,-0.0027808080929108137,0.0640154880386567,0.0632810987778769,0.78375,0.78
eegnet,MMD,0.01,3,1,-0.000564284899523107,-0.015000000000000013,-0.017568495493949232,0.0719819712002065,0.0725462560997296,0.76875,0.75375
eegnet,MMD,0.01,3,2,0.001807516458630698,-0.003750000000000031,-0.003880221076374424,0.0709108904434197,0.069103373984789,0.78,0.77625
eegnet,MMD,0.01,4,0,0.0015660165829552014,0.0012499999999999734,0.0011924874310195177,0.0751895249768781,0.0736235083939229,0.7925,0.79375
eegnet,MMD,0.01,4,1,0.0019577347800217096,0.003750000000000031,0.0038085588849834373,0.062599547214708,0.0606418124346863,0.74625,0.75
eegnet,MMD,0.01,4,2,0.0014179493701791113,0.0012499999999999734,0.0011239010079304723,0.0672163274917967,0.0657983781216176,0.76375,0.765
eegnet,MMD,0.1,0,0,0.018600641163710997,0.006249999999999978,0.006162192272498146,0.0720215027741513,0.0534208616104403,0.745,0.75125
eegnet,MMD,0.1,0,1,0.011788692292538303,0.0024999999999999467,0.0025729609912400475,0.0649820183582208,0.0531933260656825,0.77,0.7725
eegnet,MMD,0.1,0,2,0.0126112642891121,-0.0050000000000001155,-0.0047087384847304126,0.0702083486129161,0.057597084323804,0.7462500000000001,0.74125
eegnet,MMD,0.1,1,0,0.012799988153468798,-0.0024999999999999467,-0.002400526230171507,0.0557808698166535,0.0429808816631847,0.72125,0.71875
eegnet,MMD,0.1,1,1,0.018928148077587297,0.0050000000000000044,0.0037549616151306697,0.0691906940138846,0.0502625459362973,0.71875,0.72375
eegnet,MMD,0.1,1,2,0.014051642910550596,0.0012500000000000844,0.0015545098693283688,0.06058447504437,0.0465328321338194,0.73625,0.7375
eegnet,MMD,0.1,2,0,0.013212113810130696,-0.0012500000000000844,-0.001015663757726215,0.0635587901729366,0.0503466763628059,0.7475,0.74625
eegnet,MMD,0.1,2,1,0.008588520274392705,-0.003750000000000031,-0.0038663413019303094,0.0544669279381317,0.045878407663739,0.7675,0.7637499999999999
eegnet,MMD,0.1,2,2,0.010668202676746404,-0.0012499999999999734,-0.0012538753875387387,0.0625642753541515,0.0518960726774051,0.73625,0.735
eegnet,MMD,0.1,3,0,0.016694072672654298,0.0025000000000000577,0.002383316971389049,0.0640154880386567,0.0473214153660024,0.78375,0.78625
eegnet,MMD,0.1,3,1,0.020346592647878498,-0.0025000000000000577,-0.002759370725604615,0.0719819712002065,0.051635378552328,0.76875,0.76625
eegnet,MMD,0.1,3,2,0.019032971319522994,0.0,0.0006736366368461644,0.0709108904434197,0.0518779191238967,0.78,0.78
eegnet,MMD,0.1,4,0,0.019007289579675797,0.0,1.570375326898077e-05,0.0751895249768781,0.0561822353972023,0.7925,0.7925
eegnet,MMD,0.1,4,1,0.018709714280604306,0.0025000000000000577,0.002727229502861417,0.062599547214708,0.0438898329341037,0.74625,0.74875
eegnet,MMD,0.1,4,2,0.01457355522098431,0.0012499999999999734,0.00021042640778889954,0.0672163274917967,0.0526427722708124,0.76375,0.765
eegnet,MMD,1.0,0,0,0.0556685911302979,0.015000000000000013,0.013788669281975197,0.0720215027741513,0.0163529116438534,0.745,0.76
eegnet,MMD,1.0,0,1,0.0541028920051317,0.0012499999999999734,0.00038541981542095094,0.0649820183582208,0.0108791263530891,0.77,0.77125
eegnet,MMD,1.0,0,2,0.050892486623781194,-0.0050000000000001155,-0.00298092893695856,0.0702083486129161,0.0193158619891349,0.7462500000000001,0.74125
eegnet,MMD,1.0,1,0,0.0449769132295064,0.0050000000000000044,0.005423861727974044,0.0557808698166535,0.0108039565871471,0.72125,0.72625
eegnet,MMD,1.0,1,1,0.051101727992705695,0.025000000000000022,0.02475611388739196,0.0691906940138846,0.0180889660211789,0.71875,0.74375
eegnet,MMD,1.0,1,2,0.0468714248945486,-0.006249999999999978,-0.006500726776982435,0.06058447504437,0.0137130501498214,0.73625,0.73
eegnet,MMD,1.0,2,0,0.0490702510430643,0.006249999999999978,0.006914692055168259,0.0635587901729366,0.0144885391298723,0.7475,0.75375
eegnet,MMD,1.0,2,1,0.0450766114327241,-0.013749999999999929,-0.014002103544749844,0.0544669279381317,0.0093903165054076,0.7675,0.75375
eegnet,MMD,1.0,2,2,0.0560095731875381,-0.007499999999999951,-0.007686404827361049,0.0625642753541515,0.0065547021666134,0.73625,0.72875
eegnet,MMD,1.0,3,0,0.0599044523462522,0.0050000000000000044,0.004995743607452363,0.0640154880386567,0.0041110356924045,0.78375,0.78875
eegnet,MMD,1.0,3,1,0.0580511538492718,-0.020000000000000018,-0.019365702378918104,0.0719819712002065,0.0139308173509347,0.76875,0.74875
eegnet,MMD,1.0,3,2,0.06283252949942479,-0.008750000000000036,-0.00858291074521067,0.0709108904434197,0.0080783609439949,0.78,0.77125
eegnet,MMD,1.0,4,0,0.050761430476864,-0.03749999999999998,-0.04108230295834714,0.0751895249768781,0.0244280945000141,0.7925,0.755
eegnet,MMD,1.0,4,1,0.03967258361565221,0.026249999999999996,0.026831849947174802,0.062599547214708,0.0229269635990558,0.74625,0.7725
eegnet,MMD,1.0,4,2,0.04867865979089371,0.0050000000000000044,0.0015207858472562341,0.0672163274917967,0.018537667700903,0.76375,0.76875
