backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegconformer,DANN,0.1,2,1,7,17,0.4534157883067659,0.2653828447624136,1,0.0081511432159699,0.1422379795228823,0.1340868363069123,0.0086973110316638,-0.0001365290553234,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,0,1,0.658334695724363,2.9235844070632337,1,0.0097068996623965,0.1379113764907804,0.1282044768283838,0.7114414682298137,-0.0136687479523031,0.01,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,1,9,0.6389298295621104,0.608707541746192,1,0.0031071325727654,0.1379113764907804,0.134804243918015,0.0264671074737949,-0.0020006880093253,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,2,0,0.6008022214791422,1.8350334793965493,1,0.0087490379398884,0.1379113764907804,0.129162338550892,0.078562969892975,-0.0029445933263199,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,3,6,0.5898936877958989,0.718901100777398,1,0.0108464917397734,0.1379113764907804,0.1270648847510069,0.0224065535445231,0.0004433617857041,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,4,20,0.5879286404806474,0.2460040876240604,1,0.003189387652712,0.1379113764907804,0.1347219888380684,0.0057016359912369,0.0004312163251536,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,5,21,0.5355033586961522,0.2276524888923285,1,0.0050921583109095,0.1379113764907804,0.1328192181798708,0.0043365910285548,-2.0622137669970937e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,6,10,0.5244715852767098,0.4976702265162747,1,0.0097456057029405,0.1379113764907804,0.1281657707878398,0.0263790054419319,0.0006251442528079,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,2,2,7,5,0.5102696960827269,0.9441526388834788,1,0.0104655380758191,0.1379113764907804,0.1274458384149612,0.0035686383292801,-6.829684199799536e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,0,0,0.820973629916727,2.525812250812334,1,0.0295140929627397,0.1691846206934051,0.1396705277306653,0.5859034055900035,-0.0969880115299601,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,1,5,0.7054244868207811,0.9548195929462177,1,0.01874315821427,0.1691846206934051,0.150441462479135,0.0726192941617485,0.0015688143041186,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,2,6,0.6790062760121478,0.882268934584798,1,0.0136115907227638,0.1691846206934051,0.1555730299706412,0.0774175432461167,-0.0130237503151858,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,3,13,0.6710831836657435,0.388868049345996,1,0.0115092504040621,0.1691846206934051,0.1576753702893429,0.0080700626289857,0.0003192231410701,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,4,10,0.6698761309606461,0.5151574543486902,1,0.0142901949555869,0.1691846206934051,0.1548944257378182,0.022184231676531,0.0004828960746454,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,5,8,0.6637569436781319,0.7889085203635086,1,0.0140772969948796,0.1691846206934051,0.1551073236985254,0.0569915338265598,-0.0002755070317485,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,6,4,0.6004824318923857,0.9004712801702709,1,0.0144084105719943,0.1691846206934051,0.1547762101214107,0.0093875964932044,-0.0005919721765538,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,0,7,1,0.5872985033810642,3.168884852003241,1,0.0031102882289868,0.1691846206934051,0.1660743324644182,1.5081558384910332,-0.0022890881361247,0.03375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,0,2,0.8066071522222956,1.190360571062293,1,0.0205631086561797,0.1655122369726318,0.1449491283164521,0.0382081893715839,0.0034976804809804,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,1,1,0.7586802933719815,4.280805888349195,1,0.0053285432592387,0.1655122369726318,0.1601836937133931,2.050570342071098,0.058674198535375,0.14125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,2,0,0.7572021967128877,2.371699480195989,1,0.0224178627382565,0.1655122369726318,0.1430943742343753,0.1770414209654656,0.0237487664739492,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,3,4,0.6994681069525651,1.3900168641170725,1,0.0154781900615541,0.1655122369726318,0.1500340469110777,0.1374833541016477,-0.0134365149740175,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,4,6,0.6723938593787416,1.0877314083241494,1,0.014594229464508,0.1655122369726318,0.1509180075081237,0.0077973809016275,-0.000409328001757,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,5,8,0.6711792665236384,0.6811103356701366,1,0.0155052734053982,0.1655122369726318,0.1500069635672336,0.0417591027537629,0.0022695609319753,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,6,12,0.6031016301966351,0.4532902921936226,1,0.0092797314517769,0.1655122369726318,0.1562325055208548,0.0184548213367278,-1.5547718232071726e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,1,7,5,0.5731013883648078,1.0869002538244958,1,0.0102408374995046,0.1655122369726318,0.1552713994731271,0.0334054607835168,-0.0026167547529271,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,0,1,0.7976990186312346,4.30049664411754,1,0.0137854004302035,0.1524590862772463,0.1386736858470427,2.3422001557144965,0.0321263421225671,0.17875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,1,3,0.6926198068453308,1.4004497011694133,1,0.0232978289743972,0.1524590862772463,0.1291612573028491,0.1122479492136849,0.0012012288633894,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,2,4,0.6719303815642641,1.4144924372843324,1,0.0171349609226549,0.1524590862772463,0.1353241253545913,0.0982923035754064,0.0097955441187738,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,3,2,0.6362626554843281,1.401363530970359,1,0.0177129864726923,0.1524590862772463,0.134746099804554,0.0623504564816848,0.0059553373761981,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,4,7,0.6290047118424877,0.7648913298316418,1,0.0115150417546354,0.1524590862772463,0.1409440445226109,0.0329262778422018,-0.0020418415167278,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,5,14,0.601552497738024,0.3084039325093623,1,0.0136164813174439,0.1524590862772463,0.1388426049598023,0.0201972740419963,-4.7246696240201005e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,6,10,0.592285080307672,0.5572743270972546,1,0.0161313367727298,0.1524590862772463,0.1363277495045165,0.0178658707098749,-0.0021812633531858,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,3,2,7,5,0.5743673147981547,1.06094202516788,1,0.0090676345979234,0.1524590862772463,0.1433914516793228,0.1151936267344897,-0.0170531474103234,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,0,1,0.7853137731183957,3.628805147229689,1,0.0064929910144684,0.1657728655917847,0.1592798745773163,1.693527601804018,-0.0021234282101859,0.04,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,1,2,0.7444005623414863,2.2090231357709462,1,0.0178954435321456,0.1657728655917847,0.147877422059639,0.3679750805139411,-0.0170746017003681,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,2,0,0.6997496485040354,2.373195225012505,1,0.0123199719178563,0.1657728655917847,0.1534528936739283,0.3955700732452646,-0.0087131411348132,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,3,7,0.6936773649246035,1.2753110439914952,1,0.0111466341468153,0.1657728655917847,0.1546262314449693,0.147091592436459,-0.0098083609126579,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,4,4,0.6674812106603789,1.4716229730738712,1,0.0130887293466035,0.1657728655917847,0.1526841362451811,0.0287378949153615,-0.0012929136239585,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,5,3,0.6573257996205308,1.946994621663328,1,0.0066506378794983,0.1657728655917847,0.1591222277122863,0.2962768444830045,-0.0144212202700699,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,6,16,0.6275723425273791,0.3364366902066332,1,0.0070003697535194,0.1657728655917847,0.1587724958382652,0.0201630102194742,0.0006099473136952,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,0,7,12,0.5434282648116422,0.5792275371175124,1,0.0125644540201952,0.1657728655917847,0.1532084115715895,0.0256008522662241,-0.0013702921862934,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,0,2,0.7277609245572754,1.941885836770023,1,0.022432098632628,0.1768266626594037,0.1543945640267756,0.3930068595422714,-0.0055608572656012,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,1,7,0.705457597350472,0.6962820505591016,1,0.0131881369964372,0.1768266626594037,0.1636385256629664,0.0263136496727724,0.0011514847597809,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,2,1,0.6763558733872224,4.427343246318781,1,0.0074675531864609,0.1768266626594037,0.1693591094729427,1.8716743768757944,0.0089133079585802,0.0599999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,3,6,0.6573443900589527,1.0952611469914362,1,0.0171994684066472,0.1768266626594037,0.1596271942527565,0.1185907952413203,0.0020775249112547,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,4,0,0.6548025349179544,2.508655061241809,1,0.0193875757727073,0.1768266626594037,0.1574390868866964,0.1906870828928835,-0.0037770194606168,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,5,4,0.6275572875435226,1.5927165455404302,1,0.0134231645000524,0.1768266626594037,0.1634034981593513,0.2604748396771285,-0.0229968439274175,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,6,3,0.5985492670877194,1.659032966070897,1,0.0130267470610256,0.1768266626594037,0.163799915598378,0.0726075620327044,0.0031194011571443,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,1,7,8,0.5604495461855313,0.6700285369529944,1,0.0101671773578688,0.1768266626594037,0.1666594853015348,0.0272285896423412,0.0009728229070916,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,0,1,0.7318505002653592,2.7079234770400937,1,0.0119985566957951,0.1706594121123956,0.1586608554166004,1.031336914426937,-0.0182359550239047,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,1,0,0.7149802054722947,4.214260581666699,1,0.0148317922482268,0.1706594121123956,0.1558276198641688,1.733686595866833,-0.0467303740162268,0.0312499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,2,2,0.6688827286208623,1.5486350947631866,1,0.0155515428325709,0.1706594121123956,0.1551078692798246,0.0542136922464045,-0.001938823945841,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,3,8,0.662456257456621,0.7366847312318809,1,0.0080778384993409,0.1706594121123956,0.1625815736130547,0.0638521321192625,-0.0046820164718095,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,4,6,0.6244740967456117,0.9601903491666396,1,0.0125753610669649,0.1706594121123956,0.1580840510454306,0.0754561445634732,-0.0015544712166671,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,5,3,0.5721752578153391,1.4319910769440127,1,0.0174726390336159,0.1706594121123956,0.1531867730787797,0.1739593071998976,-0.00565755283023,0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,6,4,0.5682162555354202,1.3129968525703457,1,0.0126928782045556,0.1706594121123956,0.15796653390784,0.0613607600954534,0.0021676394836932,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,0.1,4,2,7,12,0.5610711975115631,0.309270267817529,1,0.0076879780364043,0.1706594121123956,0.1629714340759913,0.0207855806266258,-2.9618829307276504e-05,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,0,0,0.85436525753994,2.400005914562916,1,0.0247331607688989,0.2074472257444313,0.1827140649755323,0.062737438563073,0.0024870697890906,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,1,1,0.8293297354536314,2.0707155754726045,1,0.0163217632532273,0.2074472257444313,0.191125462491204,0.1842535497201881,-0.0170591639483043,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,2,3,0.7381360995968759,1.2277110620924103,1,0.0201493808172952,0.2074472257444313,0.187297844927136,0.0372804810035049,-0.0013067690337834,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,3,2,0.7039889519823607,3.373879141562949,1,0.0218411171747145,0.2074472257444313,0.1856061085697167,0.7320918902932764,-0.0140559774226327,0.0274999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,4,7,0.6900187002723251,0.8029724425824241,1,0.0179240229614749,0.2074472257444313,0.1895232027829563,0.0593927316093718,-0.0015555339735961,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,5,4,0.6728197635895122,1.5952917101570565,1,0.0147164760540527,0.2074472257444313,0.1927307496903785,0.1923345033132243,0.0014625097450064,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,6,6,0.6492043981527424,0.9735810411386004,1,0.0069759585113138,0.2074472257444313,0.2004712672331174,0.0577396221973247,-0.0010588030892603,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,0,7,8,0.647166711508479,0.6487311234907118,1,0.0109241074848931,0.2074472257444313,0.1965231182595381,0.0059749702159797,0.0001411171322715,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,0,0,0.9002465022121854,5.146349277771426,1,0.0277239183647068,0.2818518040711548,0.2541278857064479,0.1009223307997455,-0.0058613359926732,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,1,2,0.8069341892717217,2.178363649817491,1,0.0198743261210345,0.2818518040711548,0.2619774779501203,0.1688628032129382,0.0200873873176878,0.01375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,2,5,0.7767720120731665,1.3108935259304644,1,0.0276511713116067,0.2818518040711548,0.2542006327595481,0.368351054904612,0.0074782118779018,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,3,1,0.747533759357751,2.910899840787766,1,0.0272706320134128,0.2818518040711548,0.254581172057742,0.0520376966865379,0.0002240966122053,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,4,6,0.74122585404879,0.6117728271340378,1,0.0216942946137297,0.2818518040711548,0.2601575094574251,0.0467056790193637,-0.0003120222281447,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,5,7,0.731484717978993,0.6042470198246835,1,0.0198248192297292,0.2818518040711548,0.2620269848414256,0.1045165890073572,0.0056214475214311,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,6,15,0.7290319974582005,0.2439888185171295,1,0.010359677624613,0.2818518040711548,0.2714921264465417,0.003726539534029,-8.599844106723011e-06,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,1,7,8,0.6928121938186806,0.6377465903206105,1,0.0143047104841933,0.2818518040711548,0.2675470935869615,0.0568601166460413,0.0003230648111801,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,0,0,0.8851603153557286,3.318394921148823,1,0.0246245163848399,0.2371849684023432,0.2125604520175033,0.1469991536335071,-0.0049341738908353,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,1,2,0.7781612812102902,2.504685172751066,1,0.0244035748819497,0.2371849684023432,0.2127813935203935,0.0704399321038079,0.0010015859859632,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,2,6,0.7321325157492498,1.3367839860655513,1,0.0117500043162688,0.2371849684023432,0.2254349640860744,0.1871491129380256,-0.0016150473828047,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,3,11,0.6988070809347224,0.458777820661703,1,0.0115401640631007,0.2371849684023432,0.2256448043392425,0.0194734667315522,0.000176532057551,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,4,5,0.6918389007123764,1.8031478009991635,1,0.0166296312188083,0.2371849684023432,0.2205553371835349,0.4453744309883446,0.0095897283891657,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,5,9,0.6825804248812966,0.6012485189415255,1,0.0129273204547426,0.2371849684023432,0.2242576479476006,0.0265063604622976,0.0003552162256256,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,6,7,0.6818676438582135,0.7229118648271289,1,0.0136246185814539,0.2371849684023432,0.2235603498208893,0.0667986527709109,0.0045073324107468,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,0,2,7,4,0.6759788675697396,1.9738536469125536,1,0.0175559022822671,0.2371849684023432,0.2196290661200761,0.5550894531707741,0.0671213388412858,0.0625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,0,0,0.9379700624501088,4.098795202924397,1,0.0265772857947848,0.275794221133165,0.2492169353383801,0.0102960455944397,0.0003410400868899,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,1,1,0.9108628341172588,3.543418899529434,1,0.0270960314433976,0.275794221133165,0.2486981896897673,0.0520975905530489,-0.0029460498326075,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,2,2,0.8429759687413313,1.9050743031301207,1,0.0107913673474449,0.275794221133165,0.2650028537857201,0.0792661595649822,-0.0008054750177734,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,3,8,0.7965806276548494,0.4942587749209901,1,0.0070826245947621,0.275794221133165,0.2687115965384028,0.005651958983542,-0.0001418872941803,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,4,9,0.7749536848341091,0.5768865876031436,1,0.0175167164294567,0.275794221133165,0.2582775047037082,0.0128726698553814,-0.0010155236089021,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,5,3,0.7643688741899292,1.5845353692633504,1,0.0308234751749767,0.275794221133165,0.2449707459581882,0.1418410706239319,-0.0223259239610225,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,6,7,0.7565291498258359,0.6478919112814419,1,0.0148648721289326,0.275794221133165,0.2609293490042323,0.0175860798049201,-0.001356242456039,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,0,7,4,0.7194200927391416,1.4021741373812242,1,0.0206824763325537,0.275794221133165,0.2551117448006113,0.0039413434282485,3.809364226275168e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,0,0,0.9087668092567938,3.630765081506061,1,0.0246741199840201,0.2198351723089433,0.1951610523249232,0.0306989809047637,0.0007370591051702,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,1,4,0.8399400190949502,1.1466369344069025,1,0.0132863895252295,0.2198351723089433,0.2065487827837138,0.0215458490691754,-0.0016992953309346,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,2,1,0.8313539689683604,3.162255821215809,1,0.0175070794957792,0.2198351723089433,0.2023280928131641,0.1649647079431838,0.0127547511985255,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,3,3,0.8219744961734281,1.5052727052440988,1,0.0171302496364564,0.2198351723089433,0.2027049226724868,0.270554996807657,-0.0155197690491096,0.0149999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,4,6,0.7949436901815727,0.7368790664375517,1,0.0149436713597275,0.2198351723089433,0.2048915009492158,0.0344335195153702,-0.0023537016112091,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,5,15,0.7699805529535817,0.2526934741086767,1,0.0097670001868304,0.2198351723089433,0.2100681721221129,0.0176581590204559,0.0006322899695431,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,6,8,0.7523836549639822,0.510285242503476,1,0.0151663957530412,0.2198351723089433,0.2046687765559021,0.0433636537541692,0.0045875301242754,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,1,7,7,0.6630794746423968,0.6691489726903803,1,0.0082643057280746,0.2198351723089433,0.2115708665808686,0.0714364029509107,-0.0009910189055542,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,0,0,0.9652444274638284,5.688440375867516,1,0.0266318415303401,0.2679283367037561,0.241296495173416,0.0377528065975105,-0.000628233524665,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,1,1,0.8810726487006678,3.0806684614471105,1,0.026284817371136,0.2679283367037561,0.24164351933262,0.0199516796775244,-0.0016196521276289,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,2,12,0.8248896155545279,0.3542537656110343,1,0.0118366293905074,0.2679283367037561,0.2560917073132487,0.0231178801081141,0.0018786624965471,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,3,9,0.819331763695775,0.3469411983534513,1,0.0148006567384053,0.2679283367037561,0.2531276799653508,0.0029566598115105,-1.3634233824798632e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,4,4,0.7851973697388688,0.959991680595558,1,0.0190002891401905,0.2679283367037561,0.2489280475635655,0.0389323617883135,-0.0041532723148141,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,5,6,0.7836364259843589,0.6934127490863733,1,0.0176038160584353,0.2679283367037561,0.2503245206453208,0.0350485995247424,0.0004795170387705,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,6,2,0.7629682972091835,1.8714383701906323,1,0.0133085267520225,0.2679283367037561,0.2546198099517336,0.3169109796691967,-0.0327173948788755,-0.0212499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,1,2,7,10,0.743866074316466,0.3362765402306499,1,0.0096142000463457,0.2679283367037561,0.2583141366574104,0.004904767879897,0.0002836319414886,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,0,0,0.9184110560296465,3.659757068597987,1,0.0200504678175283,0.2792918132837212,0.2592413454661928,0.0809753319311291,0.0002392459699402,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,1,1,0.8758916910460214,2.3717567967520794,1,0.0284575903194079,0.2792918132837212,0.2508342229643132,0.0295852785447101,-0.0013834100013703,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,2,7,0.7837767938392529,0.7168104130777606,1,0.0176485718144971,0.2792918132837212,0.261643241469224,0.0337447815690053,-0.0028576313767252,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,3,9,0.7729499913100818,0.4160005415795779,1,0.0126718638123144,0.2792918132837212,0.2666199494714067,0.0259522002251703,-0.0001489789530976,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,4,19,0.7574908990675685,0.1517829694645122,1,0.0118947519086922,0.2792918132837212,0.2673970613750289,0.0030220813508242,-0.0001100047890438,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,5,2,0.7498132060206979,1.900095109978968,1,0.0191925121838663,0.2792918132837212,0.2600993010998549,0.0991131985045686,-0.0087569673526255,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,6,15,0.6816192885418612,0.243798270045491,1,0.0084981053337722,0.2792918132837212,0.2707937079499489,0.0024630032904524,-0.0001625428119104,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,0,7,4,0.6369690562807349,2.115688040906933,1,0.0149329058579958,0.2792918132837212,0.2643589074257253,0.503642368410597,0.0406887205187789,0.0249999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,0,0,0.9025757979628772,3.1541108602450785,1,0.0230876928888206,0.2392222918202555,0.2161345989314349,0.0923766895181881,0.0034001126394791,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,1,11,0.8133492737599364,0.3641813741447453,1,0.0140314828248697,0.2392222918202555,0.2251908089953858,0.0127504369022281,0.0008758122694967,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,2,3,0.7863998759041735,1.156888050864553,1,0.0143163775782926,0.2392222918202555,0.2249059142419629,0.0027194338671355,2.979408562770735e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,3,12,0.732109446246231,0.2890876723894204,1,0.01342917042445,0.2392222918202555,0.2257931213958055,0.0330444451143736,-0.0014566671415156,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,4,8,0.7251891525787493,0.5082760566194976,1,0.0085956420002455,0.2392222918202555,0.23062664982001,0.0956898044314382,0.0065478919034731,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegconformer,DANN,1.0,2,1,5,15,0.6778998371105031,0.2516565321559777,1,0.0110607066151191,0.2392222918202555,0.2281615852051364,0.0131203581127738,0.0003369677481647,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
