backbone,method,lambda,fold,seed,best_epoch,epochs_executed,best_validation_BA,best_validation_NLL,elapsed_seconds,initial_shared_state_sha256,epoch0_minibatch_order_sha256,selected_by_source_validation,outcome_labels_used_for_training_or_selection
eegnet,CORAL,0.01,3,1,60,60,0.7518750000000001,0.5507773160934448,82.23095226287842,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
eegnet,CORAL,0.1,3,1,60,60,0.74875,0.5513247847557068,82.02703714370728,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
eegnet,CORAL,1.0,3,1,57,60,0.7550000000000001,0.5477290153503418,82.19193816184998,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,True,False
eegnet,MMD,0.01,3,1,51,60,0.7493749999999999,0.5636775493621826,73.27148699760437,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
eegnet,MMD,0.1,3,1,60,60,0.749375,0.5500975251197815,73.26074695587158,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,True,False
eegnet,MMD,1.0,3,1,60,60,0.749375,0.5623011589050293,73.26357078552246,f978d12c8d703e7ee353f6fb1ce808efa4efeaa5f0e60e3d97693fbba24f1e7b,c63648a0b073f99cc2c72728f3cab49f2f4b75db20506db68cc36430372a36b1,False,False
eegnet,ERM,0.0,3,2,55,60,0.7568750000000001,0.5443693995475769,73.81204557418823,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,True,False
eegnet,DANN,0.01,3,2,59,60,0.76,0.5543942451477051,71.36908674240112,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,True,False
eegnet,DANN,0.1,3,2,54,60,0.75875,0.5590516924858093,71.34020376205444,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,DANN,1.0,3,2,55,60,0.746875,0.5521055459976196,71.30752468109131,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,CORAL,0.01,3,2,55,60,0.7575000000000001,0.5447885990142822,82.1860556602478,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,CORAL,0.1,3,2,55,60,0.7568750000000001,0.5451557636260986,82.1698362827301,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,CORAL,1.0,3,2,59,60,0.760625,0.5598190426826477,82.10218262672424,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,True,False
eegnet,MMD,0.01,3,2,55,60,0.75375,0.545692503452301,73.3069372177124,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,MMD,0.1,3,2,60,60,0.754375,0.5518267154693604,73.19757843017578,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,False,False
eegnet,MMD,1.0,3,2,58,60,0.755,0.5438920259475708,73.25426530838013,2f8f8106f55c55fd48db42460a4e8c779d46246000ab50a656c7d68862851345,a3444e61a4634c268f32ae9488a480763a95dbac5a133acc8060eae05590f581,True,False
eegnet,ERM,0.0,4,0,60,60,0.7849999999999999,0.4820970892906189,73.89493918418884,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,True,False
eegnet,DANN,0.01,4,0,60,60,0.78,0.4954324960708618,71.31926202774048,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,True,False
eegnet,DANN,0.1,4,0,59,60,0.7762500000000001,0.4921950399875641,71.42245697975159,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,DANN,1.0,4,0,50,60,0.74125,0.5176438093185425,71.38557267189026,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,CORAL,0.01,4,0,60,60,0.784375,0.4826119542121887,81.98301601409912,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,True,False
eegnet,CORAL,0.1,4,0,60,60,0.78375,0.484159916639328,81.68218684196472,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,CORAL,1.0,4,0,60,60,0.778125,0.4882892668247223,81.77080249786377,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,MMD,0.01,4,0,60,60,0.783125,0.48321112990379333,72.97863745689392,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,True,False
eegnet,MMD,0.1,4,0,60,60,0.783125,0.48518824577331543,72.85978198051453,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,MMD,1.0,4,0,54,60,0.765625,0.49255630373954773,72.71991109848022,694d2489e88c586fc2392bdb26ceef183a2e46e8236eca113047d77b222812b9,07cc6d9e1c8e24983258f4956cfd28bfa4e2557809093e9bc06810020361b853,False,False
eegnet,ERM,0.0,4,1,60,60,0.74875,0.5402629971504211,73.82044506072998,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,True,False
eegnet,DANN,0.01,4,1,60,60,0.7568750000000001,0.5317929983139038,71.31605815887451,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,True,False
eegnet,DANN,0.1,4,1,60,60,0.756875,0.5203081369400024,71.29236030578613,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,DANN,1.0,4,1,35,47,0.725625,0.5459986925125122,55.85207653045654,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,CORAL,0.01,4,1,60,60,0.7462500000000001,0.5407522320747375,82.20735287666321,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,CORAL,0.1,4,1,58,60,0.7462500000000001,0.5382733345031738,82.21412873268127,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,CORAL,1.0,4,1,59,60,0.7475,0.5669198036193848,82.16523289680481,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,True,False
eegnet,MMD,0.01,4,1,58,60,0.746875,0.536323070526123,73.22394275665283,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,MMD,0.1,4,1,60,60,0.748125,0.5445226430892944,73.20147848129272,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,False,False
eegnet,MMD,1.0,4,1,57,60,0.753125,0.537716805934906,73.0426938533783,d53f14487e239742e4de1f8a610bbd8fd8b988715353ac7de7498f38a966f49f,7c2ad8c016c49fb83554c69240350b2ebb1f24fc4a5d623a4eff1fffe8b110a8,True,False
eegnet,ERM,0.0,4,2,53,60,0.7831250000000001,0.4899417459964752,73.93346405029297,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,True,False
eegnet,DANN,0.01,4,2,58,60,0.780625,0.49401307106018066,71.30857276916504,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,DANN,0.1,4,2,58,60,0.781875,0.4891664981842041,71.28575587272644,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,True,False
eegnet,DANN,1.0,4,2,44,56,0.7693749999999999,0.48818454146385193,66.60337853431702,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,CORAL,0.01,4,2,53,60,0.7831250000000001,0.49044501781463623,82.2195131778717,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,True,False
eegnet,CORAL,0.1,4,2,57,60,0.78125,0.4907955825328827,82.13200783729553,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,CORAL,1.0,4,2,60,60,0.7831250000000001,0.49071410298347473,82.05524897575378,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,MMD,0.01,4,2,53,60,0.78375,0.49119290709495544,73.17256236076355,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,MMD,0.1,4,2,51,60,0.780625,0.4909694790840149,73.1723575592041,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,False,False
eegnet,MMD,1.0,4,2,51,60,0.78625,0.4765319526195526,73.16459894180298,eef348951c76a93bc32e0f185db205d9c8d1f37a3ab59c0728eb4570c7df60ce,70228777deba15d52308784e2f6fdb017856356cfd016f0a46f64505f2cfef1d,True,False
eegconformer,ERM,0.0,0,0,54,60,0.745,0.654285192489624,57.17104983329773,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,True,False
eegconformer,DANN,0.01,0,0,53,60,0.75125,0.654427170753479,53.77245593070984,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,True,False
eegconformer,DANN,0.1,0,0,59,60,0.734375,0.6540766358375549,53.737178325653076,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,DANN,1.0,0,0,58,60,0.708125,0.5990188121795654,53.81063389778137,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,CORAL,0.01,0,0,58,60,0.743125,0.7074800133705139,75.9258382320404,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,CORAL,0.1,0,0,60,60,0.749375,0.6868597269058228,75.71057677268982,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,CORAL,1.0,0,0,53,60,0.7562500000000001,0.7374463081359863,75.73443365097046,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,True,False
eegconformer,MMD,0.01,0,0,46,58,0.73875,0.678263247013092,56.482969999313354,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,MMD,0.1,0,0,57,60,0.755625,0.7412657737731934,58.52377009391785,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,True,False
eegconformer,MMD,1.0,0,0,40,52,0.734375,0.6888929605484009,50.64901542663574,cdbd6c687be7378805836342a2fc73ea443a0774eeed59490ef66f9077efe5f5,94820cb16b27d079592c1f923d0476f99212b09ef7d381d7a79f570d18cc3b66,False,False
eegconformer,ERM,0.0,0,1,56,60,0.743125,0.6555063128471375,59.55357503890991,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,True,False
eegconformer,DANN,0.01,0,1,60,60,0.740625,0.7128853797912598,55.9749219417572,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,DANN,0.1,0,1,60,60,0.746875,0.6595991253852844,56.07712388038635,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,True,False
eegconformer,DANN,1.0,0,1,40,52,0.65375,0.645974338054657,48.617520570755005,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,CORAL,0.01,0,1,56,60,0.7462500000000001,0.653624951839447,77.80752277374268,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,CORAL,0.1,0,1,56,60,0.7493749999999999,0.6449002027511597,77.76651501655579,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,True,False
eegconformer,CORAL,1.0,0,1,54,60,0.7474999999999999,0.6797189116477966,77.54695844650269,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,MMD,0.01,0,1,56,60,0.7481249999999999,0.6391027569770813,60.42689609527588,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,MMD,0.1,0,1,56,60,0.755625,0.712806224822998,60.44894456863403,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,True,False
eegconformer,MMD,1.0,0,1,56,60,0.7437499999999999,0.6672821640968323,60.39874839782715,70130ccca57194037920775a7d6f7dac3a68c6db9b5718c82bd4ba9c3aa3f2d1,fbfcc2b48cd337d7f117aecece0e3c8d7a4bb4c3a89e71c7d979b6c63c05a8ba,False,False
eegconformer,ERM,0.0,0,2,55,60,0.746875,0.6799384355545044,57.67897295951843,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,True,False
eegconformer,DANN,0.01,0,2,59,60,0.7575,0.6584265232086182,54.30867314338684,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,True,False
eegconformer,DANN,0.1,0,2,29,41,0.71625,0.6616250872612,37.072681188583374,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,DANN,1.0,0,2,56,60,0.698125,0.6231731176376343,54.18938207626343,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,CORAL,0.01,0,2,50,60,0.7493749999999999,0.6273853182792664,75.81552648544312,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,CORAL,0.1,0,2,50,60,0.7456250000000001,0.6505034565925598,75.73378896713257,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,CORAL,1.0,0,2,47,59,0.749375,0.6471225619316101,74.43664479255676,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,True,False
eegconformer,MMD,0.01,0,2,60,60,0.7481249999999999,0.7119146585464478,58.56543850898743,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,MMD,0.1,0,2,46,58,0.745,0.6474976539611816,56.666048765182495,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,False,False
eegconformer,MMD,1.0,0,2,55,60,0.7525000000000001,0.658161997795105,58.631521224975586,b4cfa995a2e336dd377a5c6fa23e65b438d9ca627eb187f0677315d569095e5c,e4a4cb709ed276cbbf7dfbe9a4fc5558b8db5982319cb7148488451054091032,True,False
eegconformer,ERM,0.0,1,0,53,60,0.8162499999999999,0.46613219380378723,58.256295680999756,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,True,False
eegconformer,DANN,0.01,1,0,48,60,0.80375,0.4722754657268524,54.95090103149414,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,True,False
eegconformer,DANN,0.1,1,0,48,60,0.80125,0.4996139407157898,54.88780331611633,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,DANN,1.0,1,0,27,39,0.74875,0.5171805024147034,35.658547163009644,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,CORAL,0.01,1,0,57,60,0.81625,0.487481027841568,76.63071036338806,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,CORAL,0.1,1,0,57,60,0.82,0.4926213026046753,76.4817202091217,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,CORAL,1.0,1,0,56,60,0.831875,0.4936201572418213,76.6333737373352,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,True,False
eegconformer,MMD,0.01,1,0,48,60,0.820625,0.48481690883636475,59.225506067276,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,MMD,0.1,1,0,60,60,0.833125,0.4621768891811371,59.05261707305908,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,True,False
eegconformer,MMD,1.0,1,0,59,60,0.82375,0.4374496340751648,59.115036725997925,2ac93296463045d0169a844fcd4f1260896a3675cdb125b046d6219eb4beef0c,0d64df9e777893d384475b260f148c220dbbaca18ab2524ec382e0fffd7bf607,False,False
eegconformer,ERM,0.0,1,1,58,60,0.8306250000000001,0.41811642050743103,58.58140420913696,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,True,False
eegconformer,DANN,0.01,1,1,26,38,0.7893749999999999,0.5003580451011658,35.02213001251221,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,DANN,0.1,1,1,57,60,0.8075,0.4764721691608429,55.20929670333862,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,True,False
eegconformer,DANN,1.0,1,1,47,59,0.7775000000000001,0.5016714930534363,54.275991916656494,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,CORAL,0.01,1,1,44,56,0.816875,0.4405670464038849,71.85800504684448,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,CORAL,0.1,1,1,59,60,0.8356250000000001,0.41477611660957336,76.83909058570862,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,True,False
eegconformer,CORAL,1.0,1,1,59,60,0.830625,0.44675976037979126,76.88255906105042,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,MMD,0.01,1,1,59,60,0.84375,0.39698585867881775,59.31253671646118,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,True,False
eegconformer,MMD,0.1,1,1,58,60,0.825625,0.4784300923347473,59.649292945861816,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,MMD,1.0,1,1,57,60,0.8162499999999999,0.5013623237609863,59.5627281665802,c102f9b187957eb3f461e6c401ed967fc0c84fbd70ee32ab15ba89ce183edb4a,907e9eab8b382e1297c50a4e4a464d21d772ad2d3130de1fcdaad609c02c4c2a,False,False
eegconformer,ERM,0.0,1,2,55,60,0.838125,0.3938654661178589,58.508333683013916,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,True,False
eegconformer,DANN,0.01,1,2,60,60,0.795625,0.5613164901733398,55.190696001052856,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,True,False
eegconformer,DANN,0.1,1,2,57,60,0.794375,0.5091913342475891,55.162588119506836,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,DANN,1.0,1,2,36,48,0.7625000000000001,0.5318503379821777,44.11394453048706,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,CORAL,0.01,1,2,55,60,0.835,0.3939797580242157,77.41811347007751,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,True,False
eegconformer,CORAL,0.1,1,2,59,60,0.834375,0.45638421177864075,76.91447305679321,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,CORAL,1.0,1,2,59,60,0.8318749999999999,0.4461077153682709,77.07401251792908,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,False,False
eegconformer,MMD,0.01,1,2,58,60,0.8431249999999999,0.43177276849746704,59.739110708236694,d029a56094f0020c2a47224f31618d391d31fe5505b1e2bc72945568290244c9,dd500603ce47203c03da31e37c1696a8623189f288fc1f7c84df8e627010155e,True,False
