frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
637,63056,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
638,63057,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
639,63058,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
641,63060,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
642,63061,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
643,63062,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
644,63063,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
646,63065,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
647,63066,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
648,63067,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
649,63068,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
650,63069,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
651,63070,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
652,63071,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
658,63077,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
659,63078,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
663,63082,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
665,63084,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
667,63086,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
668,63087,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
672,63091,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
675,63094,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
676,63095,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
677,63096,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
679,63098,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
680,63099,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
681,63100,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
683,63102,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
684,63103,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
685,63104,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
687,63106,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
688,63107,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
690,63109,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
691,63110,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
692,63111,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
693,63112,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
695,63114,mi,22,1,left_hand,1,1,-1,validation_eval,50,32
696,63115,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
698,63117,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
699,63118,mi,22,1,right_hand,1,1,-1,validation_eval,50,32
700,65199,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
702,65201,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
703,65202,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
704,65203,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
705,65204,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
706,65205,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
709,65208,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
710,65209,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
711,65210,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
713,65212,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
714,65213,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
715,65214,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
718,65217,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
719,65218,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
720,65219,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
722,65221,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
725,65224,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
726,65225,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
730,65229,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
731,65230,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
732,65231,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
733,65232,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
735,65234,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
737,65236,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
738,65237,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
741,65240,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
742,65241,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
743,65242,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
744,65243,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
745,65244,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
749,65248,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
750,65249,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
751,65250,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
753,65252,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
754,65253,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
755,65254,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
756,65255,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
758,65257,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
759,65258,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
760,65259,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
762,65261,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
765,65264,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
767,65266,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
770,65269,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
771,65270,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
772,65271,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
773,65272,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
774,65273,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
775,65274,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
776,65275,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
778,65277,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
779,65278,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
781,65280,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
782,65281,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
783,65282,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
786,65285,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
787,65286,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
789,65288,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
791,65290,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
793,65292,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
795,65294,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
797,65296,mi,22,2,left_hand,1,1,-1,validation_eval,50,32
798,65297,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
799,65298,mi,22,2,right_hand,1,1,-1,validation_eval,50,32
800,97899,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
801,97900,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
802,97901,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
803,97902,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
804,97903,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
805,97904,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
806,97905,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
807,97906,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
808,97907,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
809,97908,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
810,97909,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
812,97911,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
814,97913,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
816,97915,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
817,97916,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
818,97917,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
821,97920,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
822,97921,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
823,97922,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
824,97923,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
827,97926,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
828,97927,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
829,97928,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
831,97930,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
832,97931,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
835,97934,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
836,97935,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
841,97940,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
842,97941,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
844,97943,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
845,97944,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
846,97945,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
847,97946,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
848,97947,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
849,97948,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
850,97949,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
856,97955,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
859,97958,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
861,97960,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
862,97961,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
863,97962,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
864,97963,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
866,97965,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
868,97967,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
869,97968,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
870,97969,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
872,97971,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
874,97973,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
877,97976,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
878,97977,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
879,97978,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
880,97979,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
881,97980,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
882,97981,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
883,97982,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
884,97983,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
886,97985,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
887,97986,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
888,97987,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
890,97989,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
893,97992,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
894,97993,mi,3,1,left_hand,1,1,-1,validation_eval,50,32
898,97997,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
899,97998,mi,3,1,right_hand,1,1,-1,validation_eval,50,32
900,100079,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
902,100081,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
903,100082,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
906,100085,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
907,100086,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
908,100087,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
909,100088,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
910,100089,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
914,100093,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
915,100094,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
920,100099,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
922,100101,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
923,100102,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
925,100104,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
926,100105,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
929,100108,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
933,100112,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
934,100113,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
935,100114,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
936,100115,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
939,100118,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
940,100119,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
941,100120,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
942,100121,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
943,100122,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
944,100123,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
945,100124,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
946,100125,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
948,100127,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
949,100128,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
950,100129,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
951,100130,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
952,100131,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
953,100132,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
954,100133,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
955,100134,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
956,100135,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
960,100139,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
961,100140,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
962,100141,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
963,100142,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
964,100143,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
965,100144,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
966,100145,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
967,100146,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
968,100147,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
970,100149,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
971,100150,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
972,100151,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
973,100152,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
974,100153,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
975,100154,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
977,100156,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
978,100157,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
979,100158,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
980,100159,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
984,100163,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
988,100167,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
991,100170,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
993,100172,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
994,100173,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
995,100174,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
996,100175,mi,3,2,right_hand,1,1,-1,validation_eval,50,32
997,100176,mi,3,2,left_hand,1,1,-1,validation_eval,50,32
1000,137139,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1001,137140,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1002,137141,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1004,137143,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1005,137144,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1006,137145,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1008,137147,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1009,137148,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1010,137149,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1011,137150,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1013,137152,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1016,137155,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1018,137157,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1019,137158,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1022,137161,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1023,137162,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1027,137166,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1028,137167,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1029,137168,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1031,137170,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1033,137172,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1037,137176,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1038,137177,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1040,137179,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1041,137180,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1042,137181,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1043,137182,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1044,137183,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1045,137184,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1047,137186,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1048,137187,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1049,137188,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1050,137189,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1051,137190,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1052,137191,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1053,137192,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1055,137194,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1058,137197,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1059,137198,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1060,137199,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1061,137200,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1063,137202,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1064,137203,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1065,137204,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1066,137205,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1068,137207,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1070,137209,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1072,137211,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1074,137213,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1077,137216,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1078,137217,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1081,137220,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1085,137224,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1086,137225,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1087,137226,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1089,137228,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1090,137229,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1091,137230,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1092,137231,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1094,137233,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1095,137234,mi,38,1,left_hand,1,1,-1,validation_eval,50,32
1096,137235,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1098,137237,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1099,137238,mi,38,1,right_hand,1,1,-1,validation_eval,50,32
1100,139319,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1103,139322,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1105,139324,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1108,139327,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1110,139329,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1111,139330,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1114,139333,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1115,139334,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1118,139337,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1119,139338,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1120,139339,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1121,139340,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1122,139341,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1123,139342,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1124,139343,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1127,139346,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1128,139347,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1130,139349,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1131,139350,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1135,139354,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1136,139355,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1138,139357,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1139,139358,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1141,139360,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1142,139361,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1144,139363,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1145,139364,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1148,139367,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1149,139368,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1150,139369,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1151,139370,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1153,139372,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1154,139373,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1155,139374,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1156,139375,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1158,139377,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1159,139378,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1161,139380,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1162,139381,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1163,139382,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1166,139385,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1167,139386,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1168,139387,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1169,139388,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1170,139389,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1171,139390,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1172,139391,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1175,139394,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1176,139395,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1177,139396,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1178,139397,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1179,139398,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1181,139400,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1183,139402,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1185,139404,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1186,139405,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1188,139407,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1189,139408,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1190,139409,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1194,139413,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1195,139414,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1197,139416,mi,38,2,right_hand,1,1,-1,validation_eval,50,32
1198,139417,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1199,139418,mi,38,2,left_hand,1,1,-1,validation_eval,50,32
1201,150220,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1202,150221,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1203,150222,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1204,150223,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1205,150224,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1206,150225,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1208,150227,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1209,150228,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1210,150229,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1212,150231,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1213,150232,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1220,150239,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1221,150240,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1222,150241,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1223,150242,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1224,150243,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1225,150244,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1226,150245,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1227,150246,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1230,150249,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1231,150250,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1232,150251,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1234,150253,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1235,150254,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1236,150255,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1238,150257,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1239,150258,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1241,150260,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1244,150263,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1246,150265,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1247,150266,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1248,150267,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1251,150270,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1252,150271,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1253,150272,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1256,150275,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1257,150276,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1258,150277,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1259,150278,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1260,150279,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1261,150280,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1262,150281,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
1263,150282,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1265,150284,mi,40,1,right_hand,1,1,-1,validation_eval,50,32
1268,150287,mi,40,1,left_hand,1,1,-1,validation_eval,50,32
