setting_id,fold,seed,direction_rank,direction_sha256,U_BA,pred_M0,pred_MI,pred_ME,pred_MADD,pred_MINT
S2,0,0,3,95a9b3e26ca712f5a57a900284cf02742e0c0c31cc19ee4f935af44e73aa396e,0.00125,-0.004187608962185685,-0.005745863388612079,-0.0018270067706273032,-0.002218997753228902,-0.0022382633585064423
S2,0,0,4,85bd5f93d54b5db71666feb515c31ee0b5e3d74121c72cef3a95ec8b21c423ff,0.00375,-0.0015914215132390454,-0.0010169969233177478,-0.0019709257560514074,-0.0018474121042448058,-0.0018180500815427854
S2,0,0,5,6486521e14b5d90b5909f35d85f37c4d6fd14f9871ca68129672a60134ddd825,-0.004999999999999986,-0.003343784624946221,-0.004769111293033345,-0.0021376274272227385,-0.002455415735134845,-0.0024312054139674273
S2,0,0,6,4b07020d16fb05e98e4690596b494b65f88b3b06bc58b8e9fcbf632b308ec81f,0.00125,-0.0013438021353182582,-0.0016533855514124904,-0.0012427892336892962,-0.001304928737628286,-0.0012254256832642803
S2,0,0,7,4ac590213df9a811702c83883e0c4c6dca6f52f0ae138709d91f3a6db5b86500,0.0,0.001185028723288201,0.0009748434935992929,-0.0009767230957628864,-0.0009235183363078966,-0.0008603731696329237
S2,0,0,8,4a4f76fc94e57d1800d034296308f47ae5dee872cc06171fddbd8fd3c9237d7a,0.0012500000000000002,-0.0015665548562501597,-0.0008089214881403916,-0.0017174472258580718,-0.0015694946422612536,-0.0014880110803794661
S2,0,1,1,eddbdb741cb4f6d59f4ab3100aad3c4aeb4108070929dd2569a0b8ece4e4bac6,-0.002500000000000014,-0.005684658655230502,-0.008231803492204964,-0.003027447963136038,-0.003616814462511275,-0.0033578040779630664
S2,0,1,2,c936fe794a6b1494ae45c82ec08e9a72e8a44101082921b077beefd6aa742749,0.005000000000000014,-0.004848306096595195,-0.007626917658375121,-0.00223795397582852,-0.002868545996971129,-0.002832982387250977
S2,0,1,3,caa9e1d9293afe085798711dbf849d731234ab1c5f6a7d44bfe0467464e4bc72,0.0075,-0.0019376835360407857,-0.0035943825717961947,-0.0014590376844152986,-0.0017889218331758852,-0.0018486684399624466
S2,0,1,4,6ef23555ab26a2faa65a995306e9f698bfb20c633edd298352614256aa4ce72f,0.00125,0.0011566856890152652,-0.0002432133923931882,-0.0008639013697316592,-0.001038930306466008,-0.0010976419406511727
S2,0,1,5,dd36f85352f91d9d7a458911e6c9658121afa1d8d066d8855159763c9ffcb800,-0.00125,0.0008821454277417417,0.0003842324939216965,-0.0009255454013337536,-0.0009412213482410004,-0.0009682311770190691
S2,0,1,6,c3b9cfa13c8818227ca1e3ccfb01a276fa41d2e042fa52d71f4be5e248c225de,-0.00625,-0.00396522549859467,-0.0039972604059635725,-0.002351443998976902,-0.002426449686300845,-0.0024602171349017814
S2,0,1,7,cb78af9f5f139eecf7478eff8f2d86668ae86c24fe3ff63c96ce412604a8b6da,-0.00125,-0.005109341473121648,-0.005272144067046543,-0.0025254019524943165,-0.0026663247905898664,-0.002618033301004087
S2,0,1,8,4387e3a05ba12bb527ae5f26339102aa4ac50a7e1ca04a1e20c0d034aaa896b9,0.0012499999999999998,-0.0027838826920918444,-0.0020568358257601815,-0.002015322392377596,-0.001912407991667348,-0.001856300828636216
S2,0,2,1,a59b970bd2692e745b7eae039ddb68d1d27506742519e5b94d20a3f5bfbb5fd3,0.0037499999999999877,-0.0053552143652479765,-0.007865187115637013,-0.002140362910585223,-0.0027466377317498392,-0.002760685055885904
S2,0,2,2,948dc58e622b484a5a8685a21ef99a4b972c30d276467f53401063fbecbcd8b0,-0.0025,-0.001380387932219522,-0.002408094031777633,-0.0014889387937086001,-0.0016762347050964831,-0.0017421928309001148
S2,0,2,3,b9ffcd4526f2eba10586fc9a940bc47db280a5af82397279c497d002d42304e9,0.0024999999999999753,-0.0041038343504173945,-0.006751738792455674,-0.002025796499616081,-0.0026092096057875732,-0.002591921457113291
S2,0,2,4,bcf0edfabbd2d3ae1020a909544181c0685acc0e0622f205b0ef802a08eab03a,0.0,0.0010786906268064273,-0.000980782601810372,-0.0009235380373538041,-0.0012225370216631044,-0.0012490273311952663
S2,0,2,5,5815820df8934388db7cbd5c418a74bcaf64415e980fb7607acb79769ed3d67f,0.00125,0.002018063373428376,-0.0014191823517678548,-0.0007225505670896804,-0.0012472868199784482,-0.0011717136660783234
S2,0,2,6,a56fb3cd930f7c694534f38b58435c665579640a6dc43e9cbd18a9b1b6876d63,-0.00125,-0.0014745267830558078,0.00036797638050634334,-0.0014576583399475021,-0.0011142661689817579,-0.001106278727679349
S2,0,2,7,27563008fa3446b403c42bcbd9548afb6d3bc7da302abe0d85fc68a9d370fca7,-0.008749999999999987,-0.002291549229812292,-0.0034400236935061713,-0.0018809373244298418,-0.0021129934467446054,-0.002037444864211536
S2,0,2,8,5003af7e35b54f7de9954e4bcb86a4fd61f233a39364c299439e18ea4f15cbcb,-0.00625,-0.0015544017786204665,-0.002228127029049145,-0.0015516553613380533,-0.0016776005918886742,-0.00152576807641185
S2,1,0,1,935fbe2334f9c0e3a51d3fd42404b86b5c5e529f9a471859f280768a0ea030f6,0.00125,0.0004764592420781447,-0.0014479994039210686,-0.0009987098804264591,-0.001295035727011332,-0.0014419335859802715
S2,1,0,2,782873e9b6c9700f0937b0f135052f83277c2fca3bda40b37128312cf8c44e79,0.0012499999999999874,-0.0037937761666777016,-0.0045336431944907,-0.002109763722189905,-0.002319970949401596,-0.0023128517661305144
S2,1,0,3,0e34539bfe743afc7b83e74955fc949e2a1baef4e63ce5c8a3bbb0183d1b9584,0.01125,-0.0020303270427090153,-0.0037790065340373774,-0.0015270782855910975,-0.0018751933772240509,-0.0019291977419043421
S2,1,0,4,ebab3a56465fb11f99ee6b91f88f4fc87e1c14d258960273d0df8055d13a4992,0.0,-0.0003066121899787627,-0.00045035942521683917,-0.0012037264805803644,-0.0011922030305062618,-0.0012501102134912
S2,1,0,5,e14ae33830e8f7fb2d72f5b76f1513224766d486967a6caaa99c25749d74a0d2,0.0024999999999999753,-0.0020495860550614766,-0.003200473277160781,-0.0018165123475335546,-0.0020414256373995766,-0.0020453151856359986
S2,1,0,6,fdb6fd6e553405b19dffdd23fc37ef4bacdf4a224e634dbe0d4bb2baac6b5ec2,0.0025,-0.004312421078230916,-0.004682571793083738,-0.0019796243743098484,-0.0021485308431683026,-0.0020581610712724014
S2,1,0,7,4b5ca058a31d002f76378e4f5a2485995a34b92ddba60a9d92860aeddea384c9,0.0,-0.0008796333115202179,-0.0006505039631544487,-0.0014236090718057052,-0.0013575496358867215,-0.0013278720636066192
S2,1,0,8,1f605d0622838242ca3583da77f58ac71100133738ca5e8929e33ab5fa0167de,-0.0025,-0.0014434514070607945,-0.00020356412170704921,-0.0015509027819848038,-0.0013147404323032616,-0.0012341033332966772
S2,1,1,1,192d86302f433c3997e5c0a17137c88bfcadb1b2fcac53b8946eca61ab03697e,-0.02000000000000001,-0.004582025289617269,-0.006263374054669253,-0.0030342988109801463,-0.0034145120722892733,-0.003348848765464982
S2,1,1,2,d167ef14527e4a6f5fa447fcec9616dc4a4908d021b0e3b8fac96fedddfe1a61,-0.00625,-0.0012700850265954314,-0.0038439691494994623,-0.0016007086375090438,-0.0020672770384253126,-0.0022129677966078003
S2,1,1,3,20d8a718f0206ee41964fea4bf9e12e635cc34dab36d13d8f3aa91fd009dbdb7,0.0025,-0.00382504581478471,-0.005719147920136419,-0.0021892754740566087,-0.0026129891506063117,-0.002630018542656645
S2,1,1,4,7dc1f62ee8260c27cd95cbc4bbe533c89baa8454ad58e216c873a788f7f3b2ae,0.00375,0.0006108470239182418,-0.0016711243406304715,-0.0010435496218658394,-0.0013989803457185872,-0.0014942134674687932
S2,1,1,5,6a3246efda6c9f3e2e061fbd7bbf1df12a91348613535e3d2754fa65470e9784,0.0025,-0.006745397964529932,-0.008799880599780208,-0.002398009550932869,-0.0029676546235287878,-0.002890076849699265
S2,1,1,6,b16d25eb4b618fb6a80a921e5be68e0856eff5b6d7c3c59256950e452dd52278,0.00125,-0.000896256717243507,-0.0024554436147820897,-0.00147183635127453,-0.0017384186634146574,-0.0017711512791580264
S2,1,1,7,6aec6234ac7cd4dc48b6447ef768c6e7b38356e59ec594fc1c4cd8a6314e41cf,0.0,-0.0016622269231341934,-8.937384648288575e-05,-0.0014776469220600654,-0.0011917888927278834,-0.0011611796993101318
S2,1,1,8,aa8266322a4fbba3e145d53c932db7e509ea8b5616f1d7219ce90126ad703a60,-0.0024999999999999736,-0.007276141884112982,-0.009014927138294904,-0.004232002046777944,-0.0046869451733947435,-0.0052340213027719535
S2,1,2,1,32b21d408e7844d61c306f16052a42a5b5e53ca2b2ff2b3e860da6f6dbb8dc23,0.00125,0.0015358838550376531,5.0455815492470024e-05,-0.0006786705214923479,-0.000861377070679036,-0.0010444546186590472
S2,1,2,2,3b0080045eaf7967981e422ed328c8f41399855d37ade1e189601c66ca6d1bf7,-0.008749999999999987,-0.002114414316876528,-0.0025651314917132942,-0.0026506657369434845,-0.0027119076759559405,-0.002578626243348219
S2,1,2,3,7e8a2c7ec31dba566494e7eb1102443ba038efb4b896a7c9accda5e3b90de4fd,-0.0025,-0.002998992520466385,-0.004619660879348286,-0.0015848308803935137,-0.0019479985396319024,-0.001986926048864604
S2,1,2,4,bed7d391f62a45d1a6dda04f0a1da34a480b346f61a2d6eaf3b1ce3b8f056362,-0.00125,0.0005547158412016187,0.0009480949879155753,-0.0009642884422185573,-0.0008258502801379849,-0.00090266350214212
S2,1,2,5,68eea917e6c688f42b7d262f44b0d824a8f2550114677543767953acca663970,0.0,-0.000982464670752987,-0.0012133500149503261,-0.001314138869894046,-0.0013430740205420267,-0.0013401347281955175
S2,1,2,6,ef8a49449010e58c4eab7b0b58efeb23c6860590b4dc228c5ab5c93ac86f93a8,0.0,0.0008073993118681388,-0.0014800470216140957,-0.0010288543972745558,-0.0013775294787095362,-0.001316178912559664
S2,1,2,7,44c20db2f094969494bb2654c319993e8a48a7f17ee3c10d7fbbb7f9895fb4f3,0.004999999999999987,-0.00276489011899881,-0.0022272875586308158,-0.0018773979856526414,-0.0018149518098128288,-0.0017406797764893342
S2,1,2,8,ac390f3371931b3d03649bee7ee010bd09197f7580872d9f855a18761827c584,0.0,0.0006249640345318054,0.00034062501325951176,-0.001133911824873115,-0.0011117876636647411,-0.0009883061463787782
S2,2,0,1,7351c873216fefed470105755c620c25be224ea0b8089dc5c1e266e4abb6fad5,0.01,-0.002889153710504668,-0.005838914476670806,-0.00165545173089283,-0.0022591278808685887,-0.002341730586522369
S2,2,0,2,9c81a585c7fe6d3e3b0d376538a032a752d02e0480a88b500b5de5a78caf6cf0,-0.005,-0.0008045729862421289,-0.0031690881760973737,-0.0010950785390499876,-0.0015242601977273054,-0.0016094298745910475
S2,2,0,3,56dea7745cb576786bf908639464b56fcf974f142e5aa4304e702e98baab9ace,0.0,-0.0009478652226465463,-0.0029255472862346026,-0.0012087662047659121,-0.00156696749118106,-0.0016160381039254323
S2,2,0,4,92175e054196c5f83dfef64c67b5519d0fdaec024172cf7724a380cee85206e1,0.0037500000000000003,-0.002190456296188757,-0.0029494123199811694,-0.0017034638701461447,-0.0018660387441550897,-0.0019095179430701282
S2,2,0,5,61a940eb375c1333a312e14a56b640b2578f29e67ae0b6b95df479ef8ab4a5d1,0.0,1.2431892735516401e-06,0.0013779630931445679,-0.0010967241563465662,-0.0007926412180319351,-0.0008424241496438045
S2,2,0,6,c7cfb4fa4d5bbe7e5db0a3024f588cc3352dcec78808f0b86453e2bb19e98e04,0.0037500000000000133,-0.0051114459442803215,-0.007000907530300703,-0.0025929411852330373,-0.0030535434292203495,-0.0029860059276410524
S2,2,0,7,4901c27dc223a6cd86df98b871af0c3be6e9c26db71e86aa5849cc660605e848,-0.0037499999999999864,-0.00240577467303902,-0.003932872874058207,-0.0019461987423436363,-0.0022510624579729853,-0.0022348810463781598
S2,2,0,8,8e0a4a68b943ed7bae3e1643d50876bdcda1f8905d59017ca470a6763cbecca1,-0.00375,-0.003738636458078926,-0.00495919377548674,-0.0018812337467909433,-0.0021886327552298993,-0.0019911473394540907
S2,2,1,1,0e772a12f7800360da987246588a26730844a830e42e05be072ac9c6b8b0a4ee,0.001249999999999975,-0.003053209663960136,-0.004755220747994808,-0.0015362628022735358,-0.0019190185766625833,-0.0020400345126823836
S2,2,1,2,5e9fae94bf582bfa6f6837eaa297cf645a7f645cdce3d0ee59a819b6a28f8541,-0.002500000000000025,-0.001965298050500063,-0.0029150566567695702,-0.0014794175806115784,-0.001677579988944308,-0.0017869783411228652
S2,2,1,3,b0fc3e7758d845742baffeddb8b95e0cffe8714d2f1f15103e28fcacc8679365,0.0012499999999999996,-0.0036600506786035793,-0.003809851197333918,-0.0018039620540821798,-0.0019113258104544498,-0.0019903923384704285
S2,2,1,4,f7eae3215e88cf8326ecd24d82d956485e18ebe4d61328fa6338e289b0bf2ef0,0.003749999999999975,-0.0007180097771782282,-0.001548252763823179,-0.0011561810972100935,-0.0012924998381903198,-0.0013439997750052137
S2,2,1,5,ae2270c3fa3c9b73252eb38b2c7ebe454acc0e9fd604214d1cf426ae103b170e,0.00375,-0.003167964003011785,-0.0031142273194150823,-0.0018567638528586964,-0.0019028088327430234,-0.0019302046069151076
S2,2,1,6,2ea6cff6a6e9a21e16b3faa8591f442c8e25ebc8be929d3430d21ff40dbea8cb,0.0,-0.0021289011037304807,-0.0001122011929497414,-0.0014657684408331474,-0.0011174837846442476,-0.0011436231717063647
S2,2,1,7,c9cb64cd584da34ae69f310d5517e7965ba8135cfd8c577eb74b9b7c1cd06f39,-0.011250000000000012,-0.0051107130587247016,-0.004147252151484547,-0.002598621801304212,-0.0025261259192942806,-0.00255676086469937
S2,2,1,8,b68299aaf5bc7d4471b55464ab100285059b4bd78f25f19e28acf1b28c9cb90f,-0.0037500000000000124,-0.0018088582646075563,-0.0005333542087087029,-0.0015671769960648048,-0.001339295388112245,-0.0012752865589004967
S2,2,2,1,9aee11c01e1405e19044e3c1f9d93f83300b624aa2e0f30ef61ad3daeefe211a,0.0,-0.005118236367380748,-0.009359960302361855,-0.0018842254846960082,-0.002814748911564707,-0.0028597607802741936
S2,2,2,2,89a256b3b2f9918c0b60018f9fe4a9a1a16785b4e9fe056c558d9c389964ab64,0.00125,-0.0012343016232105764,-0.0031033557067978593,-0.0012155656615730425,-0.0015654394227366485,-0.0016715089281108448
S2,2,2,3,d860a37ac444f737b40d4c7bbda45c81d50052234c1ba11bc9fea3927ca4fb20,0.00375,-0.0034679384086893535,-0.006336233284291396,-0.002548309935611952,-0.003123338000219952,-0.0033156581656318632
S2,2,2,4,7449e5d7c932858759c4bd59553c3b0b01f12f3a2122672d99c3f943209bf8c1,-0.01,-0.0024022992472171557,-0.002994989648730856,-0.001940729124019131,-0.002071164198412347,-0.002158244177385914
S2,2,2,5,874a93c7f846bc060318f9f47a2154f992c255c8ccd655924be1eb3c17c189db,-0.01125,-0.0034393468705209633,-0.0031959002472915924,-0.0017723136206845408,-0.001798146837137667,-0.0017902018426652533
S2,2,2,6,312f63718bd2a9256db936899596df340fe37df08bf17e676a17ce6926b72734,-0.0075,-0.004745940471755658,-0.004791534754121698,-0.0025229336602675158,-0.0026265288027603954,-0.002562447519172377
S2,2,2,7,debf5998d751d8dd7dc8fb39a61d7541923424acabcb0d9ff7d692263691a1b9,-0.005,-0.0018406136976219032,-0.0012194856349480592,-0.0014631028553222943,-0.0013632448012153825,-0.0013007875826969134
S2,2,2,8,e1aea65a379658345ae8572be510b4abd7a61be7f8fc685e36ab8a24e0da45b4,-0.00375,-0.0016133728967876308,-0.0007320420624525275,-0.001468173931624678,-0.0013097831494261563,-0.0012110251086012399
S2,3,0,1,8e46a9604371b284834d71c203140816faf38537d7872dcd3851f71598b223bf,-0.0037500000000000137,-0.001012987365679648,-0.0012225785928278296,-0.0012784287036687963,-0.0013062197073103008,-0.0014571606333992275
S2,3,0,2,9046563dd404a8eb3221602217e1662799e034c8a50ede07e7d651b2594874a1,0.00375,0.0005388328586332361,-0.0014296551054416395,-0.0008420158418572425,-0.0011505989484155374,-0.0012604794610261388
S2,3,0,3,363972f0b362557b963f2b61020cb2fa430b9a7ef9fff73c1764949f78306fdd,-1.3010426069826053e-17,-0.0008656891256930599,-0.0024396057196720902,-0.001228308187967668,-0.0015067499725851291,-0.0015681709526377007
S2,3,0,4,50802acd9c415856042c05becd791f0bac8ebc9b13f08c724f0c0e8409b71b18,0.00375,-0.00417021582115896,-0.005200780481188164,-0.0018906758042177463,-0.002180646131083845,-0.0021756834403723006
S2,3,0,5,41d093de81a70b25da569d69950557b08a1fbb79e3edcf69e48b4296c999349e,0.00125,-0.005785999631240772,-0.004454124475130565,-0.002165088902636937,-0.002071211511686319,-0.002061387685283312
S2,3,0,6,938142122d4c9594efcaba803d27e8efd792092791ee4a08703818b3ea04ea33,-0.005,-0.0038696193743361913,-0.004885999480146494,-0.0017627625755680958,-0.0020426979373332167,-0.001934635642942146
S2,3,0,7,217e775373359a3578cde0ebb8438c538e7cb98a9bfc6aca3b8f4103d125babc,0.0037500000000000007,-0.00619989677109575,-0.005662534425211176,-0.002397876532931829,-0.0024601318964609944,-0.0023492697971733982
S2,3,0,8,ccbf02f5384604bbacbe272dbb3169f1e8d188d466130e879f57236fcf88525e,-0.0025,-0.0014745855317931434,0.0007213264825840135,-0.001471735937196315,-0.0010617400441685887,-0.0010341930160199708
S2,3,1,1,7734110aad773a21082053d0a16b91237d2bdac2e82f342c8ad5c8aeec5984b8,0.0025000000000000005,0.0007028424247478887,0.00010704507748895411,-0.0008940168570556413,-0.00093699154139879,-0.0011117079855691306
S2,3,1,2,756e10bf4ba633e42b6a9144f13e836272c62d87dd897c0f2d289e4908a485f1,-0.00375,-0.0013231649259676363,-0.0021390879860759115,-0.0013454330246994322,-0.0014968658261628022,-0.0015943341165751948
S2,3,1,3,f884ea34ab746c1f7f87e3c91f82448dc28cb6976f4dbbb13de786ac2fb0e52d,0.0,-0.005044770636919712,-0.00752427681251173,-0.0020581321522243345,-0.002648956058104287,-0.002624293203927618
S2,3,1,4,18f02a77df0ccb62e52068d2c52e65ba70a723e76b175b8e27d2379d9ccbc899,-0.00375,0.00043462937272631353,-0.0007849069942817543,-0.0010151702917770562,-0.0011809269576785889,-0.0012058668009015969
S2,3,1,5,8d081e1e3c010fdd61782865f5370abda8dbe13c7fb65f2ab6f368ea46ee859e,-0.018749999999999975,-0.003061926993777815,-0.0029078817662033397,-0.0024775834374893835,-0.0024738061390807064,-0.002419149651195578
S2,3,1,6,94086e72de645f70497ac39b3f0c5ad97b2fda9e31a6bc2c5efb8ab6c83f0714,-0.0025,0.0005648858443145694,-0.000493883857879717,-0.001328089276050236,-0.0014448655174883588,-0.0014968515593436617
S2,3,1,7,09c316b4645e4f0ab6ae89b42770565b6a3cb1abe066b1b853edfb25d1ed504f,-0.005000000000000025,-0.0018720894332323059,-0.0017862811466522787,-0.0021691447812017236,-0.002140413571796263,-0.002222512999476904
S2,3,1,8,f1f765ed9163de8de7628fa7c17b6c46149e6449409dcdf06fc569218fa1d831,-0.00125,0.0006237131886365796,0.0013845868126990618,-0.0010779013055245035,-0.0008630179443522186,-0.0007746554830539142
S2,3,2,1,33a72e64893a2b585683127e9a3d7645c174efb3fdc02be7a4f510663de471cb,0.0025000000000000248,-0.000562315018156943,-0.0009347805174129316,-0.0009485432363718594,-0.001001587174208565,-0.0012099809666540706
S2,3,2,2,86b9f284a7ef1e167b732c7930ee700f692f312585d762d4c0f57be0de05a7a5,2.4936649967166602e-17,0.002606329807568973,0.0005176661046816175,-0.0004710015250135593,-0.000729469252374387,-0.0008538854038384286
S2,3,2,3,76c355f47c84fe8c57ac3c3d14c6da656b7aeab4424a1f9130a2a3ee0b66fd10,0.01375,-0.004167566543001776,-0.0055230882053119105,-0.0020428347949949816,-0.0023868741873542864,-0.002403384705130619
S2,3,2,4,0f937224a598760871a4380218b3d3185966a46ec1fbeeb373f882cf07d07cbb,-0.011249999999999975,-0.004317798983149043,-0.00786856746987237,-0.0023207620720252266,-0.003069333393820541,-0.003095428074184136
S2,3,2,5,251aaaa450ff2b331c7d8038407bbc79297dc2a62f158a73e61f4bb62ed4199f,0.0025,-0.0005708929193927693,-0.0022293111544453583,-0.0013731563168173405,-0.0016485760471720294,-0.0016649061748461825
S2,3,2,6,7f5b9e40902077c4732734660a342f959699f53eb24a1fb760bc95cb388e995f,-0.004999999999999963,-0.007339707744910752,-0.007354647354465081,-0.002574250121807382,-0.0027808627038667334,-0.0026652626076481365
S2,3,2,7,2582aeb73b64fefb4f3bfdc27f5ba5d76f9e90a91104497fc7ea7f3da357ff79,-0.0024999999999999875,-0.001950150886221325,-0.00040584950022040135,-0.0015803085544247811,-0.0013077067756869756,-0.0012478607946112838
S2,3,2,8,4ee498db78031b7adecd9ce0a1651d8b3b13883c54364b218a00da989336dd98,0.01125,-0.0033319211203938054,-0.00325456712217785,-0.002101583751678191,-0.0021397592972362363,-0.0020635960112710835
S2,4,0,1,8967d48b6ac51646ebcf16f2a3827c595bb5effa2acf70b6817d6885bfc284b7,0.0024999999999999753,-0.0003473587753895554,-0.0027740050955123944,-0.001070427484434229,-0.0014927119457040668,-0.0016149665329594249
S2,4,0,2,1e5617d2922f75f7e59631940fb165d841aa0a37dfc8ae839f9d0e2b6efee5f7,0.0024999999999999623,-0.002243973602715637,-0.00359932155795186,-0.0016789858361176066,-0.0019562813005152917,-0.0019924513889655795
S2,4,0,3,39fa7be153b8a705151288675173905911d8c420d794639a8cf07c5159dfbd1a,0.006249999999999987,0.0006274739219630249,0.00031209405495692373,-0.0008703072206075449,-0.0008651476063036953,-0.0009661905913432179
S2,4,0,4,314626bdc0c6ab6aada11cf24b6d663706bb062f3c4b5eabb91644c85ba22233,0.0024999999999999753,-0.0020594669243960547,-0.003316912033656175,-0.001401745311727768,-0.001664722328505783,-0.0016664221657821878
S2,4,0,5,ebd7f17c05b6ca75e8e5cb50d384c25b0e44901d838672117645fe67f338976e,0.006249999999999988,-0.0003719325115450647,-0.00016223832741886837,-0.0014231957716394532,-0.001339069040580074,-0.0013455261267855895
S2,4,0,6,ea1c1cc0b81073f829f6a790742294657b46d307ecc335945942ab151bf0e345,0.014999999999999986,-0.005745131622171454,-0.00896295590102002,-0.0017224609871262075,-0.0024954882060435534,-0.0022019356742647793
S2,4,0,7,5f852b3a61f1c9dcbb40d9d8ee647dcd4d2408a5555d59028b485c54714ef90f,0.0025000000000000005,-0.0018363387321492146,-0.0004741940227481964,-0.001662770783365058,-0.0014157945415684415,-0.0013658792745092543
S2,4,0,8,f1ae797d52750645d0c844e868e335378dd448aa5cf799af52fd048a6ed1ab7c,0.00249999999999995,-0.0013255682294067202,-0.0014449661905204627,-0.0012834160929592027,-0.0013075182391024673,-0.001107122547280505
S2,4,1,1,ead7e20e758b23deb2d7957436948b1df3fd13e67b85988c7e9c4ff06b20eefe,-0.005,-0.00033754473259459215,-0.0013458681984505874,-0.001064810776912351,-0.0012220237675213716,-0.0013809779193773813
S2,4,1,2,f6965f520caf5ac8870733782831935ee1ec5ad0eb0b36206ba255540ed456b3,-0.018750000000000003,-0.0029650641804536844,-0.007037657441647068,-0.0014697450727883061,-0.002294315718401284,-0.0023041767959579114
S2,4,1,3,a7aea17d73d28f242fa31efc7ec01fa9fa287c3a6069bf88b737bae817dacd11,0.00125,-0.003864269842779957,-0.003469730301264871,-0.0018451518360253815,-0.0018578252469396476,-0.0018954568106541681
S2,4,1,4,91ef9e5103691a4dbcbcd7392cc54494b6d2731d4c43835d3ded3eb33e46d09a,0.0074999999999999616,-0.003096126191280164,-0.0031797586469787674,-0.0013871259200205805,-0.0014758407649871788,-0.0015598633561141474
S2,4,1,5,b2bb06966a37a0126b08770cfcb0b0f06afaf9319e407477d933ded38be4bde3,0.0,-0.0006539610017524987,-0.0008947625621581162,-0.0010800493042859185,-0.0011067982832236377,-0.0011035051577535518
S2,4,1,6,5fa626e267f94b002086ee8e7f43aade4f192643c295246c62d4cfe58f8e0fbf,0.0,0.0023100771454992943,0.0013489715956689656,-0.0007549369146431474,-0.000803343953895422,-0.0007534749935801798
S2,4,1,7,c0b639b061545b9d60872adc5b08e69f46bb2a2a9960bd8c90501daa290f9977,0.0,-0.0010055675027518507,-0.0007551654535217036,-0.0011818866457770083,-0.0011275791954617972,-0.0010030227081301375
S2,4,1,8,9c5b6ac7bb3521388f649c132a5960aa861dcba3fb251f14e805020fcc152040,-0.011250000000000027,-0.00469699679526726,-0.005626904232396155,-0.0021067361444415443,-0.002391197072259465,-0.0022076033378579294
S2,4,2,1,f655ccdbdb3c8b5b70e8bd0f3f2bb88d96685b89b2ea78b21de88d00e14e99fa,-0.00375,-0.00018822183464597183,-0.00026286713383850274,-0.001037388005689042,-0.0010150095661821002,-0.0011903607667847304
S2,4,2,2,0c642cebd5307779ff493a16b3ee504ac6c8038343b9f693bc65ebc794c7bd8c,-0.002500000000000001,-0.0017556323697060002,-0.002162281414795686,-0.0012666405101711452,-0.001363502567003428,-0.0014957701366019162
S2,4,2,3,be093a8199ed879d90ae2b59dccddf15589ac44b5425dffc9ac58c3638d38e21,0.00375,0.0009635031041611837,0.002569218608234264,-0.0008988441910162875,-0.0005192999343758271,-0.0006579230133373437
S2,4,2,4,538d6f724df32c85e3b03d9e2042f12de5fffc5835412bf36cc6066b1f1c20e0,2.5153490401663703e-17,-0.004190388885034209,-0.0046077679952460536,-0.002178292715700467,-0.0023423031425847144,-0.002281796083007966
S2,4,2,5,c5cbd5b6a951db0a0204e87663b21541642ff3f06a4893f51945382498b6e866,0.0,0.002402829471050132,0.0024817123450081536,-0.0007148817651083452,-0.0005668022880886865,-0.0005983828528183654
S2,4,2,6,6677f03cb2a3b42b656696e7465dd62ac4f5be12a90542010983891952cf5123,0.0012499999999999861,-0.001147803934988031,0.00011762409859496009,-0.00138343647548747,-0.0011370216181464197,-0.0011143637133873836
S2,4,2,7,aaa2721387cd1d1c9cac24bdbfef3759ce48a334ba5d2b30a6fdd08dcf9497a5,0.0,0.000649519737132813,0.0008069842375159394,-0.0011044204323801955,-0.0009999942888712096,-0.0009223879949464569
S2,4,2,8,4636d1d0b1a8194c3b9a6f60c833c44c7834873b30c0cfadf198341b0cf0b510,0.00125,0.00043785133216494177,0.001683871321195871,-0.001178336744979081,-0.0008764991617816444,-0.0007703234378421311
S3,0,0,1,35809f2787f89bae668b49212e1e2015a8cf62215c8570762cf25a9d44aee22d,0.0005555555555555445,0.0007037702172438306,0.0013998959851805027,0.0006733319904512152,0.0006450364440485383,0.0006895732366973935
S3,0,0,2,bcec5c8f9585690f82054ce6971b8728437484ef08299e4b01facf641d8f5549,-0.003888888888888889,-0.007648802752126758,-0.011856640783574722,-0.040425054458515436,-0.04035240964809317,-0.03933272938132381
S3,0,0,3,130711d8cda2a25c0f1813813163c03ff534c5192be36a75d3deafad0a939af6,0.0011111111111111334,-0.01002949309800677,-0.015461464254822047,-0.0024507235843745866,-0.002208014402159053,-0.001963212889712887
S3,0,0,4,92586f3451793a91c54cb0d21ee180347fc75823da5a3e37c2f59939238fdb31,-0.0022222222222222,-0.0017175983984723355,-0.00261168231188983,-0.003435113952592217,-0.0034040157448214465,-0.0032819303830723006
S3,0,0,5,2560603f7fa700d0cddc23d574500de8be6633a417bf8716209a4f7db4b56521,0.0038888888888889226,-0.0025870633351073088,-0.003319241911781203,-0.0030072077240673257,-0.0029787965044049606,-0.0026427149524654177
S3,0,0,6,0eee7a644cf830570ccaa29fbee4365875b67fb18107ff721a57d09b2b7d4d75,0.0022222222222222222,-0.001573411045039384,-0.0016142455649135823,0.00016266655871839556,0.00016950352345230266,7.235080078037365e-05
