dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:147,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2265387996642717,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:148,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.24691629590079187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:149,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9202331451548854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:150,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7627824559445492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:151,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9325804456823082,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:152,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.24183806558866006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:153,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.08707853790156705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:154,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.5038100278234864,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:155,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7158293808243167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:156,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,0,0.5175796189476639,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:157,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9137464117590407,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:158,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.15140092995591367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:159,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.16496247149058973,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:160,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6710363071688027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:161,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6151830111260718,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:162,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.536582154982051,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:163,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6273445203160459,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:164,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6364234275889905,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:165,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.571291515523484,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:166,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5505365125767127,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:167,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3355332263747272,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:168,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.48407931666276544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:169,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9144852734625412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:170,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2809475691199683,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:171,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3580834243429976,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:172,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.2596824734223367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:173,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.704862793703703,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:174,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.4184525769413552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:175,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6895263748422908,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:176,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.1751562841840449,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:177,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9065045742470872,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:178,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3542034683511264,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:179,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7865505228931625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:180,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5769824382820046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:181,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7264269332792684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:182,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2593173015174283,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:183,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7081107548726889,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:184,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.44784997477780975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:185,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.420841329255036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:186,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,0,0.4576230674369137,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:187,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3797926575980983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:188,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.36116963086815573,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:189,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.4497275856538927,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:190,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6856378245536873,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:191,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.27701521347268865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:192,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.14009304997778985,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:193,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.22007617946925526,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:194,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.36813281659123304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:195,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.06797232211911068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:196,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5958507920128698,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:197,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8478291354578458,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:198,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.42177047203483103,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-37:S3:199,sub-37,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2952805313240359,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:0,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9803200957263315,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:1,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03675192680498305,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:2,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.981502230329861,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:3,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.981866193752698,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:4,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9694381708488148,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:5,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.17964250372513302,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:6,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.05289144337694554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:7,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.07971501826932309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:8,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.02738812513549505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:9,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9745203307541995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:10,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.026227633541430134,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:11,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9490432724160459,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:12,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.047733341929662616,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:13,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2882808136764861,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:14,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.08565432785182812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:15,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.06866147592654463,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:16,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.047413881225520677,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:17,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.013352147068491848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:18,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.96735687533124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:19,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8563569434221726,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:20,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.030878971279334064,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:21,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.962569173811417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:22,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9911489919788371,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:23,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.969527407022547,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:24,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5264982508245685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:25,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9768761825726147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:26,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03003168317276972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:27,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9875138315978848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:28,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9548725331284035,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:29,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.02917417330087274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:30,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2632882348423203,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:31,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.901550658239969,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:32,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.8874956580026013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:33,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.3119293776185631,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:34,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9065163937636371,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:35,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9740805074680473,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:36,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9494256178746584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:37,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03999298691149778,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:38,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.029065000270878768,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:39,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.3899286481923256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:40,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03799533932895282,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:41,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.02648190611315361,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:42,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9773918916921042,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:43,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.42301672504423676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:44,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8778056120911343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:45,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9396053690727553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:46,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.037295936345571545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:47,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.4927808981763269,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:48,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9460282503374727,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:49,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5957156229446975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:50,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.4849523307186138,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:51,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6215006043019092,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:52,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.24819344382624417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:53,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,0,0.4974918360286991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:54,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9354165754999727,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:55,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9114352466765183,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:56,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.6145352170273272,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:57,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9827301006481522,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:58,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9295591343435077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:59,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.46451620798847904,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:60,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,0,0.4835040789370983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:61,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9485490343127619,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:62,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.8737447505329833,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:63,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5713077098512578,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:64,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.6269722139772419,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:65,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.2065733078508697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:66,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.17568789389507766,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:67,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.33480715858802274,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:68,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9646350297158343,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:69,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.5689316049880783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:70,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.013741915963218644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:71,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.18881109631865153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:72,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5606190657861775,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:73,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,0,0,0.10613582239615323,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:74,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9781378783780884,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:75,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.08129480113133512,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:76,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.64320964025832,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:77,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2302133251303272,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:78,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.04205703602882408,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:79,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.23954733579498835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:80,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9852254556483615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:81,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9352389128045019,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:82,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9734104605102712,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:83,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.2867269130336174,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:84,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.9415363663535459,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:85,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.03592348199119252,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:86,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,1,1,1,0.7555451001308796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:87,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.044595616260547304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:88,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,0,0,0.028581009469161995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:89,sub-5,W1_RAW_LINEAR_CONFIG_AVG,0,0,1,1,0.5598155513925467,False
