dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.6,23,-0.009999999999999995,-0.05500000000000005,0.13,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.625,24,-0.014375000000000027,-0.08500000000000008,0.150625,0.45228215767634855,0.5477178423236515,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.65,25,-0.02562499999999998,-0.125,0.179375,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.35,26,-0.02437500000000002,-0.15500000000000003,0.149375,0.41841004184100417,0.5815899581589958,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.375,27,-0.015625,-0.1250000000000001,0.130625,0.44019138755980863,0.5598086124401914,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.4,28,-0.010624999999999982,-0.10999999999999999,0.114375,0.453551912568306,0.546448087431694,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.425,29,-0.009375000000000022,-0.1200000000000001,0.093125,0.44966442953020136,0.5503355704697986,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.45,30,-0.013124999999999998,-0.10000000000000009,0.073125,0.41025641025641024,0.5897435897435898,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,31,-0.008749999999999994,-0.09000000000000008,0.06625,0.4339622641509434,0.5660377358490566,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,32,-1.3877787807814457e-17,-0.06000000000000005,0.06125,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,33,-0.001250000000000015,-0.04500000000000004,0.06375,0.49019607843137253,0.5098039215686274,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.55,34,-0.0006250000000000144,-0.020000000000000018,0.078125,0.496,0.504,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.575,35,-0.008749999999999994,-0.06000000000000005,0.1125,0.46111111111111114,0.5388888888888889,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.6,36,-0.012500000000000011,-0.08500000000000008,0.14,0.45535714285714285,0.5446428571428571,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.625,37,-0.01937500000000003,-0.1100000000000001,0.163125,0.44061302681992337,0.5593869731800766,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.65,38,-0.03500000000000003,-0.14500000000000002,0.1925,0.4090909090909091,0.5909090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.35,39,-0.02437500000000002,-0.16000000000000003,0.149375,0.41841004184100417,0.5815899581589958,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.375,40,-0.017499999999999974,-0.14,0.12875,0.4320388349514563,0.5679611650485437,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.4,41,-0.015624999999999986,-0.14500000000000002,0.109375,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.425,42,-0.013124999999999998,-0.13000000000000012,0.093125,0.42953020134228187,0.5704697986577181,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.45,43,-0.011874999999999997,-0.10000000000000009,0.079375,0.4251968503937008,0.5748031496062992,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,44,-0.007500000000000007,-0.08500000000000008,0.07625,0.45081967213114754,0.5491803278688525,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,45,-0.0012500000000000011,-0.06000000000000005,0.0775,0.49193548387096775,0.5080645161290323,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,46,-0.0031250000000000028,-0.03500000000000014,0.081875,0.48091603053435117,0.5190839694656488,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.55,47,-0.008750000000000008,-0.06500000000000006,0.1,0.45625,0.54375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.575,48,-0.010625000000000023,-0.09500000000000008,0.129375,0.45893719806763283,0.5410628019323671,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.6,49,-0.017499999999999988,-0.1200000000000001,0.15375,0.44308943089430897,0.556910569105691,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.625,50,-0.029374999999999984,-0.14,0.181875,0.41924398625429554,0.5807560137457045,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.65,51,-0.03687500000000002,-0.14500000000000002,0.205625,0.41033434650455924,0.5896656534954408,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.35,52,-0.02625000000000001,-0.17000000000000004,0.155,0.4153225806451613,0.5846774193548387,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.375,53,-0.019375000000000003,-0.14500000000000002,0.131875,0.4265402843601896,0.5734597156398105,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.4,54,-0.018749999999999975,-0.15500000000000003,0.11625,0.41935483870967744,0.5806451612903226,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.425,55,-0.014374999999999985,-0.14500000000000002,0.095625,0.42483660130718953,0.5751633986928104,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.45,56,-0.010000000000000023,-0.125,0.0925,0.44594594594594594,0.5540540540540541,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,57,-0.005625000000000019,-0.09000000000000008,0.088125,0.46808510638297873,0.5319148936170213,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,58,-0.005625000000000005,-0.07000000000000006,0.085625,0.46715328467153283,0.5328467153284672,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,59,-0.0050000000000000044,-0.06500000000000006,0.09875,0.47468354430379744,0.5253164556962026,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.55,60,-0.0075000000000000205,-0.09000000000000008,0.11625,0.46774193548387094,0.532258064516129,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.575,61,-0.02125000000000002,-0.1200000000000001,0.14375,0.4260869565217391,0.5739130434782609,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.6,62,-0.021875000000000006,-0.135,0.166875,0.4344569288389513,0.5655430711610487,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.625,63,-0.03187499999999997,-0.15000000000000002,0.194375,0.4180064308681672,0.5819935691318328,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.65,64,-0.04312500000000004,-0.16500000000000004,0.213125,0.39882697947214074,0.6011730205278593,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.35,65,-0.027499999999999997,-0.18000000000000005,0.15875,0.41338582677165353,0.5866141732283464,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.375,66,-0.020625000000000004,-0.16500000000000004,0.136875,0.4246575342465753,0.5753424657534246,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.4,67,-0.014999999999999986,-0.15000000000000002,0.1225,0.4387755102040816,0.5612244897959183,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.425,68,-0.015000000000000013,-0.16500000000000004,0.1025,0.4268292682926829,0.573170731707317,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.45,69,-0.00937499999999998,-0.125,0.095625,0.45098039215686275,0.5490196078431373,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,70,-0.007499999999999979,-0.10000000000000009,0.095,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,71,-0.005000000000000018,-0.06500000000000006,0.0975,0.47435897435897434,0.5256410256410257,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,72,-0.007500000000000007,-0.07500000000000007,0.10625,0.4647058823529412,0.5352941176470588,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.55,73,-0.01625000000000003,-0.1100000000000001,0.125,0.435,0.565,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.575,74,-0.018750000000000003,-0.13000000000000012,0.15,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.6,75,-0.02374999999999998,-0.14,0.17375,0.4316546762589928,0.5683453237410072,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.625,76,-0.03312499999999999,-0.16000000000000003,0.200625,0.4174454828660436,0.5825545171339563,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.65,77,-0.04187500000000002,-0.16500000000000004,0.215625,0.4028985507246377,0.5971014492753624,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.35,0,-0.02062499999999999,-0.07000000000000006,0.116875,0.4117647058823529,0.5882352941176471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.375,1,-0.014374999999999999,-0.050000000000000044,0.100625,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.4,2,-0.00937499999999998,-0.04999999999999993,0.076875,0.43902439024390244,0.5609756097560976,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.425,3,-0.00874999999999998,-0.04499999999999993,0.06,0.4270833333333333,0.5729166666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.45,4,-0.004999999999999977,-0.03499999999999992,0.04,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,5,-0.0024999999999999745,-0.014999999999999902,0.02,0.4375,0.5625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,6,-0.004375000000000004,-0.014999999999999902,0.014375,0.34782608695652173,0.6521739130434783,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,7,-0.006874999999999992,-0.020000000000000018,0.029375,0.3829787234042553,0.6170212765957447,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.55,8,-0.005625000000000019,-0.015000000000000124,0.048125,0.44155844155844154,0.5584415584415584,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.575,9,-0.0037500000000000033,-0.030000000000000027,0.075,0.475,0.525,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.6,10,-0.011249999999999996,-0.040000000000000036,0.1,0.44375,0.55625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.625,11,-0.017500000000000016,-0.050000000000000044,0.12125,0.42783505154639173,0.5721649484536082,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.65,12,-0.024999999999999994,-0.06999999999999995,0.1525,0.4180327868852459,0.5819672131147541,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.35,13,-0.015,-0.06499999999999995,0.10875,0.43103448275862066,0.5689655172413793,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.375,14,-0.008125000000000007,-0.04999999999999993,0.088125,0.45390070921985815,0.5460992907801419,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.4,15,-0.009999999999999981,-0.04999999999999993,0.07625,0.4344262295081967,0.5655737704918032,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.425,16,-0.008124999999999993,-0.03499999999999992,0.051875,0.42168674698795183,0.5783132530120482,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.45,17,-0.008124999999999993,-0.02499999999999991,0.036875,0.3898305084745763,0.6101694915254238,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,18,-0.0018749999999999878,-0.014999999999999902,0.024375,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,19,-0.0012500000000000011,-0.010000000000000009,0.0225,0.4722222222222222,0.5277777777777778,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,20,-0.004375000000000032,-0.015000000000000013,0.029375,0.425531914893617,0.574468085106383,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.55,21,-0.008750000000000022,-0.030000000000000027,0.0475,0.40789473684210525,0.5921052631578947,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.575,22,-0.006875000000000006,-0.025000000000000022,0.063125,0.44554455445544555,0.5544554455445545,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.6,23,-0.0062500000000000056,-0.030000000000000027,0.085,0.4632352941176471,0.5367647058823529,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.625,24,-0.009375000000000022,-0.040000000000000036,0.110625,0.4576271186440678,0.5423728813559322,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.65,25,-0.022499999999999992,-0.04499999999999993,0.135,0.4166666666666667,0.5833333333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.35,26,-0.014374999999999999,-0.04499999999999993,0.109375,0.4342857142857143,0.5657142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.375,27,-0.010624999999999982,-0.06499999999999995,0.091875,0.4421768707482993,0.5578231292517006,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.4,28,-0.01062500000000001,-0.039999999999999925,0.069375,0.42342342342342343,0.5765765765765766,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.425,29,-0.00812499999999998,-0.029999999999999916,0.054375,0.42528735632183906,0.5747126436781609,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.45,30,-0.0049999999999999906,-0.019999999999999907,0.0425,0.4411764705882353,0.5588235294117647,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,31,-0.00437499999999999,-0.019999999999999907,0.038125,0.4426229508196721,0.5573770491803278,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,32,-0.0012500000000000011,-0.014999999999999902,0.03875,0.4838709677419355,0.5161290322580645,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,33,-0.002500000000000016,-0.015000000000000013,0.04125,0.4696969696969697,0.5303030303030303,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.55,34,-0.0037499999999999895,-0.015000000000000013,0.0475,0.4605263157894737,0.5394736842105263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.575,35,-0.00937499999999998,-0.025000000000000022,0.065625,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.6,36,-0.007499999999999993,-0.03499999999999992,0.08625,0.45652173913043476,0.5434782608695652,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.625,37,-0.011874999999999983,-0.04499999999999993,0.113125,0.44751381215469616,0.5524861878453039,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.65,38,-0.016875,-0.05999999999999994,0.130625,0.4354066985645933,0.5645933014354066,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.35,39,-0.01937499999999999,-0.06000000000000005,0.111875,0.4134078212290503,0.5865921787709497,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.375,40,-0.010624999999999996,-0.05999999999999994,0.093125,0.4429530201342282,0.5570469798657718,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.4,41,-0.011874999999999969,-0.04499999999999993,0.074375,0.42016806722689076,0.5798319327731093,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.425,42,-0.009999999999999995,-0.039999999999999925,0.06125,0.41836734693877553,0.5816326530612245,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.45,43,-0.0037499999999999895,-0.014999999999999902,0.05375,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,44,-0.0050000000000000044,-0.019999999999999907,0.045,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,45,-0.0037499999999999756,-0.020000000000000018,0.05,0.4625,0.5375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,46,-0.001250000000000015,-0.010000000000000009,0.0475,0.4868421052631579,0.5131578947368421,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.55,47,-0.004375000000000018,-0.025000000000000022,0.055625,0.4606741573033708,0.5393258426966292,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.575,48,-0.01062500000000001,-0.03499999999999992,0.074375,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.6,49,-0.009374999999999994,-0.039999999999999925,0.093125,0.44966442953020136,0.5503355704697986,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.625,50,-0.012499999999999997,-0.05499999999999994,0.11625,0.44623655913978494,0.553763440860215,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.65,51,-0.022499999999999992,-0.05999999999999994,0.13375,0.4158878504672897,0.5841121495327103,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.35,52,-0.019375000000000003,-0.05499999999999994,0.111875,0.4134078212290503,0.5865921787709497,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.375,53,-0.015,-0.05999999999999994,0.0975,0.4230769230769231,0.5769230769230769,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.4,54,-0.011874999999999997,-0.04499999999999993,0.076875,0.42276422764227645,0.5772357723577236,False,False,False
