dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65276,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.23394227041842744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65277,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.6306624605405482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65278,22,2,M1_B6_THRESHOLD_ONLY,1,1,0,0,0.45897023719117563,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65279,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.8517928251370794,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65280,22,2,M1_B6_THRESHOLD_ONLY,1,0,1,1,0.6757933906463485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65281,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.673028102912985,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65282,22,2,M1_B6_THRESHOLD_ONLY,1,1,0,0,0.28187625267133326,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65283,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.48257264416022677,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65284,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.707845713727135,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65285,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.22443559500674215,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65286,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.6813832813367809,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65287,22,2,M1_B6_THRESHOLD_ONLY,1,1,0,0,0.48718959364526193,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65288,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.9467129165301956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65289,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.7723550978678059,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65290,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.6803705960025044,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65291,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.03990624005117826,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65292,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.8520494934930315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65293,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.2483478264398654,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65294,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.2840283362198903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65295,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.7839293182285775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65296,22,2,M1_B6_THRESHOLD_ONLY,1,0,0,0,0.11509327975271072,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65297,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.8320168223129707,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:65298,22,2,M1_B6_THRESHOLD_ONLY,1,1,1,1,0.7864058671017772,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67379,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4142408748595749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67380,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.20749914043150675,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67381,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2804354519157067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67382,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.39163202889486043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67383,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.867882599307623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67384,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4207957653586049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67385,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.14423874005577153,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67386,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.43086378750091847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67387,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9309864450799378,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67388,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.11158085697621399,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67389,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9544860139433192,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67390,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7945066791232829,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67391,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.20904862023089563,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67392,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8466029163034874,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67393,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.032380906531255006,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67394,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.18397524449636157,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67395,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9229337685844723,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67396,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6685400277612349,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67397,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7173961164328686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67398,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2017311812181795,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67399,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6153410937788533,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67400,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6856905612453272,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67401,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.15009696553888927,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67402,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9397636693741405,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67403,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.06570446931542955,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67404,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.35382952854015587,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67405,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.02686191432461183,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67406,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6793929105978561,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67407,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.02670524084323354,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67408,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.4373324976898595,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67409,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.19482603654010724,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67410,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.11494832181255914,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67411,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5706863229002144,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67412,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.23228963787624274,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67413,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,1,0.48924911097600526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67414,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.11614088890092157,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67415,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7361029143950051,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67416,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.17067108324244076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67417,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.03507957377237931,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67418,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1111451922966532,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67419,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6316166077615903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67420,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9183792566273139,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67421,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.881187367989461,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67422,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1641146340437207,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67423,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.868177429866579,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67424,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7072982949595561,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67425,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8876128119663219,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67426,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.34752998634941457,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67427,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9684514539205303,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67428,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.20068352922678212,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67429,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6923304437649223,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67430,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9236403832791731,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67431,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6761957195129812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67432,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.23823681387821494,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67433,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.262300532915138,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67434,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.10011650928785372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67435,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.08957776924056779,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67436,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6099524726028478,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67437,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2321580740975,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67438,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.0906167516139835,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67439,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.17235724117521264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67440,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8748722890890466,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67441,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4713092376373394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67442,23,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.6269095369654233,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67443,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.009020645365301578,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67444,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9482583782064795,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67445,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8779084993995718,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67446,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8625340998735495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67447,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.27096302854153925,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67448,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.41457969661670957,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67449,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8704652416638038,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67450,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8213938190463308,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67451,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6731248758346666,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67452,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.13680542551595004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67453,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2624915175898065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67454,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.3956554849698807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67455,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6442461457976111,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67456,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.08346355397422857,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67457,23,1,M1_B6_THRESHOLD_ONLY,3,0,1,1,0.6305743777898257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67458,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2788164982534265,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67459,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9664389893389224,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67460,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.2841908934340018,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67461,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5094924238854189,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67462,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.37780906949037124,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67463,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5853141135376136,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67464,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9458291755660576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67465,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.05473110844590865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67466,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9671135852222003,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67467,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9660223283933773,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67468,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.05472271012866531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67469,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.33803714016044323,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67470,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.07500271862699372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67471,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9759947557614803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67472,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.30648699463000373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67473,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5966345195038675,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67474,23,1,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.40832980302444843,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67475,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.11808558019221743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67476,23,1,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.35974120793399866,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67477,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.5566751193024949,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:67478,23,1,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6847223274287164,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69559,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1382805031638798,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69560,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7966317775354939,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69561,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.13300869597435538,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69562,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.32917302193297915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69563,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.7205857588447712,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69564,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9166419598443359,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69565,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.058771462608473095,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69566,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.8734149256569905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69567,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.09198985886240382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69568,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.4462735754106149,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69569,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.6594617448517289,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69570,23,2,M1_B6_THRESHOLD_ONLY,3,1,0,0,0.47309300703996016,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69571,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.22402084283322932,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69572,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.1205943156794137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69573,23,2,M1_B6_THRESHOLD_ONLY,3,1,1,1,0.9623837914842323,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69574,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.09718600099431916,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:69575,23,2,M1_B6_THRESHOLD_ONLY,3,0,0,0,0.05924273104116528,False
