dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,sub-9,0.565,0.565,0.5569249573476611,0.6806111854544514,0.24533517048970274,0.13652227892507998,0.5700000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-1,0.95,0.95,0.9499799919967987,0.23132133765934704,0.0581488344193825,0.1407994862565288,0.94,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-11,0.755,0.755,0.7549938748468712,0.4999371452986211,0.16615378264106806,0.08994832369508816,0.735,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-12,0.755,0.755,0.7546995068959474,0.45792645155272,0.15452489046082402,0.0733191663669406,0.74,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-13,0.865,0.865,0.8648344221671547,0.34905248023189955,0.1023587616004253,0.128061985935008,0.8200000000000001,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-14,0.605,0.605,0.6049901247531189,0.7504058923560828,0.262967485748712,0.12770502126189018,0.5800000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-16,0.585,0.585,0.576087234096887,0.7605185670770997,0.27087350249850456,0.18062755673639244,0.565,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-17,0.845,0.845,0.844965117151359,0.33795933165124203,0.10613972293369374,0.07288258848570371,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-18,0.66,0.66,0.66,0.6416519822876124,0.22338835733900694,0.06363593026910273,0.62,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-19,0.95,0.95,0.9499799919967987,0.16298440753726204,0.04052286014149957,0.0634120444496698,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-2,0.7250000000000001,0.725,0.7241656009428521,0.5041925970466767,0.16876218718947125,0.11288842982105747,0.74,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-21,0.855,0.855,0.8543847756772364,0.31131478980754623,0.09628857968006468,0.07490082735423312,0.87,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-22,0.755,0.755,0.7549938748468712,0.5220632302245559,0.16906311113825548,0.08266331611859963,0.76,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-23,0.975,0.975,0.9749843652282677,0.15482240999249453,0.02766132357783965,0.1262437159459312,0.99,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.21468436090033027,0.052158177780905264,0.11101683528193676,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-25,0.98,0.98,0.9799979997999799,0.06812302328668488,0.012766862462482188,0.05308191648988532,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-26,0.735,0.735,0.7346749768466372,0.5353020719820608,0.1802027029083346,0.08974399249951742,0.75,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-27,0.6299999999999999,0.63,0.6286631874749097,0.6449151876377638,0.2266534688661967,0.05858525928128737,0.685,-0.05500000000000016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-28,0.665,0.665,0.6587812889918769,0.5774988384129957,0.2055008415418601,0.1952590573012831,0.6599999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-29,0.915,0.915,0.9149468417761101,0.2411337205233979,0.06941730398096471,0.05555604925371192,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-3,0.895,0.895,0.894681411269089,0.30806561990159004,0.08895103144538695,0.09056653030313852,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-30,0.865,0.865,0.8649696181640869,0.35046553204663683,0.10214873912379029,0.10795908491433143,0.905,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-31,0.5449999999999999,0.545,0.5306254029658285,0.6861321226700832,0.24746642607324762,0.1671445230652836,0.565,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-32,0.62,0.62,0.6190476190476191,0.6670273007764803,0.23425441544706388,0.1237228465390998,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-33,0.97,0.97,0.97,0.1189965633545457,0.026353339626740198,0.0665395874565916,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-34,0.57,0.57,0.5587027914614121,0.7806567053140054,0.27506113867084275,0.19837601448814235,0.575,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-35,0.94,0.94,0.9399759903961584,0.16471963964002703,0.04448598233227861,0.05213337131929742,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-36,0.98,0.98,0.9799979997999799,0.14649249010334123,0.02465096262944961,0.11677484032183869,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-37,0.86,0.86,0.859873886497848,0.3783518537396755,0.11626044932743732,0.09247780329473715,0.8500000000000001,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-38,0.47,0.47,0.4622564935064935,0.7322919999767938,0.268600607872854,0.16107567979086215,0.51,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-41,0.865,0.865,0.8649696181640869,0.3023012451864019,0.08819229994366933,0.11294887466037262,0.88,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-42,0.7050000000000001,0.705,0.7048155096935584,0.5535067299768396,0.18952145633938375,0.13652131158264377,0.665,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-44,0.85,0.85,0.85,0.36348181200182705,0.11008818005096944,0.09654785125376096,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-45,0.945,0.945,0.9449986249656241,0.22522509813012762,0.0543913584902496,0.12687901880242394,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-47,0.965,0.965,0.9649991249781245,0.16582051692430727,0.039385855452100015,0.0841120053735219,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-48,0.835,0.835,0.8348968105065666,0.3705990994959625,0.11831351384160477,0.08757868216319104,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-49,0.9199999999999999,0.92,0.9199279351416274,0.22048582608672615,0.06193413242772044,0.0849029841785459,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-5,0.8,0.8,0.7998198378540686,0.3881222233235208,0.1299149121462608,0.0986581022365746,0.785,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-50,0.965,0.965,0.9649991249781245,0.11167416180143032,0.026470062031974672,0.05099209596140055,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-6,0.915,0.915,0.9149468417761101,0.23731159156108889,0.06163625293194253,0.12798641678533906,0.9199999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-7,0.8049999999999999,0.805,0.8032240974797548,0.38202911163222614,0.12400412324171174,0.08846209070206312,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,sub-9,0.565,0.565,0.5610383713009914,0.7476974879132534,0.2665832412709323,0.20251187935189516,0.5700000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-1,0.96,0.96,0.96,0.24697948310640305,0.061092494664415575,0.16088281650234443,0.94,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-11,0.755,0.755,0.7549938748468712,0.4999371452986211,0.16615378264106806,0.08994832369508816,0.735,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-12,0.755,0.755,0.7546995068959474,0.45792645155272,0.15452489046082402,0.0733191663669406,0.74,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-13,0.865,0.865,0.8648344221671547,0.34905248023189955,0.1023587616004253,0.128061985935008,0.8200000000000001,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-14,0.605,0.605,0.6049901247531189,0.7504058923560828,0.262967485748712,0.12770502126189018,0.5800000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-16,0.5449999999999999,0.545,0.5306254029658285,0.7507104790530795,0.2694927292785627,0.1693742747201416,0.565,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-17,0.845,0.845,0.844965117151359,0.33795933165124203,0.10613972293369374,0.07288258848570371,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-18,0.66,0.66,0.66,0.6416519822876124,0.22338835733900694,0.06363593026910273,0.62,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.17976636671455978,0.042495985781366805,0.08537623285872609,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-2,0.7250000000000001,0.725,0.7241656009428521,0.5041925970466767,0.16876218718947125,0.11288842982105747,0.74,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-21,0.8600000000000001,0.86,0.8594941790445605,0.3238600082288366,0.09829534215463086,0.10314153266085012,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-22,0.755,0.755,0.7548467792370231,0.5218333217593002,0.16870953358314714,0.08575275710158756,0.76,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-23,0.975,0.975,0.9749843652282677,0.15482240999249453,0.02766132357783965,0.1262437159459312,0.99,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.21468436090033027,0.052158177780905264,0.11101683528193676,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-25,0.98,0.98,0.9799979997999799,0.06649976844686582,0.012613911037634505,0.0516051341398384,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-26,0.7350000000000001,0.735,0.7341959427267484,0.535833799511,0.1804407353749596,0.10026669450918607,0.75,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-27,0.6299999999999999,0.63,0.6286631874749097,0.6449151876377638,0.2266534688661967,0.05858525928128737,0.685,-0.05500000000000016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-28,0.69,0.69,0.6895032051282051,0.5704993794521779,0.2016321950091086,0.16475306236132284,0.6599999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-29,0.9099999999999999,0.91,0.9099189270343309,0.2400905403277192,0.06923524601633936,0.051112624150622496,0.91,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-3,0.885,0.885,0.8846510694851927,0.3182908042847503,0.09090610769903612,0.1140286599137449,0.8999999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-30,0.855,0.855,0.8549963749093727,0.35046553204663683,0.10214873912379029,0.10795908491433143,0.905,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-31,0.5549999999999999,0.555,0.539230151950506,0.6861321226700832,0.24746642607324762,0.1671445230652836,0.565,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-32,0.62,0.62,0.6190476190476191,0.6670273007764803,0.23425441544706388,0.1237228465390998,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-33,0.97,0.97,0.97,0.14219297941270947,0.02971114856586026,0.09498874162783652,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-34,0.575,0.575,0.5658724686534385,0.782283415779372,0.27545014448086635,0.19212910767419833,0.575,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-35,0.9299999999999999,0.93,0.9299369432489241,0.16366550840851843,0.044357928542141545,0.05371203060174907,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-36,0.98,0.98,0.9799979997999799,0.14649249010334123,0.02465096262944961,0.11677484032183869,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-37,0.8600000000000001,0.86,0.8596491228070176,0.38259632808941435,0.11607356294318287,0.10521075768154546,0.8500000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-38,0.48,0.48,0.46803069053708435,0.7322919999767938,0.268600607872854,0.16107567979086215,0.51,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-41,0.865,0.865,0.8649155722326454,0.3023012451864019,0.08819229994366933,0.11294887466037262,0.88,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-42,0.7050000000000001,0.705,0.7044014128610436,0.5535067299768396,0.18952145633938375,0.13652131158264377,0.665,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-44,0.85,0.85,0.85,0.36348181200182705,0.11008818005096944,0.09654785125376096,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-45,0.945,0.945,0.9449986249656241,0.22522509813012762,0.0543913584902496,0.12687901880242394,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-47,0.965,0.965,0.9649991249781245,0.16582051692430727,0.039385855452100015,0.0841120053735219,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-48,0.835,0.835,0.8348968105065666,0.3705990994959625,0.11831351384160477,0.08757868216319104,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-49,0.8999999999999999,0.9,0.899749373433584,0.21997264149458032,0.0619871053808965,0.07897987934278387,0.9299999999999999,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-5,0.78,0.78,0.77997799779978,0.39575531676580683,0.13089460402863545,0.09788894486059788,0.785,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-50,0.965,0.965,0.9649991249781245,0.11167416180143032,0.026470062031974672,0.05099209596140055,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-6,0.915,0.915,0.9149468417761101,0.23731159156108889,0.06163625293194253,0.12798641678533906,0.9199999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-7,0.8049999999999999,0.805,0.8032240974797548,0.38202911163222614,0.12400412324171174,0.08846209070206312,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,sub-9,0.575,0.575,0.5702621400945423,0.7479567791831113,0.266609380485926,0.20342125063502495,0.5700000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-1,0.94,0.94,0.9399459513562206,0.24400142771956473,0.06212842580275,0.14298139366621002,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-11,0.745,0.745,0.7446872418712923,0.5027936398949328,0.16694292826117332,0.07897356902242114,0.735,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-12,0.745,0.745,0.7435575109993715,0.4615555681118066,0.15415529009341855,0.07604209449403104,0.74,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-13,0.855,0.855,0.8545600441335038,0.35561012646196005,0.10445248505464003,0.12957139613659127,0.8200000000000001,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-14,0.6100000000000001,0.61,0.6080795899909557,0.736647844206066,0.2605420732279058,0.12767565958884283,0.5800000000000001,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-16,0.58,0.58,0.5716034271725826,0.7503969096605626,0.2677620121772241,0.16673864900583987,0.565,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-17,0.855,0.855,0.8549963749093727,0.3413260180734119,0.10465639489880683,0.07806189539302759,0.845,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-18,0.6599999999999999,0.66,0.6587715776796468,0.6373937845156457,0.22204417844471103,0.06730680960467354,0.62,0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-19,0.95,0.95,0.9499799919967987,0.1683432203925301,0.04131433988170777,0.06605787479572209,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-2,0.71,0.71,0.7095352564102564,0.5034311734007499,0.16852894899633683,0.11807607554657447,0.74,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-21,0.855,0.855,0.8543847756772364,0.31508080576166536,0.09707804373140927,0.07748044437505322,0.87,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-22,0.745,0.745,0.7446872418712923,0.5209743503034242,0.17087182074352733,0.0893585809793823,0.76,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-23,0.99,0.99,0.9899989998999901,0.0994281799401607,0.018000393948054177,0.07663214859736395,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-24,0.9283459595959596,0.9282051282051282,0.9282032400589102,0.16420413239369122,0.04308344804176737,0.07062929826878005,0.943655303030303,-0.015309343434343425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-25,0.98,0.98,0.9799979997999799,0.08837650121612128,0.014662629587784484,0.072290479440832,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-26,0.74,0.74,0.7390606182256123,0.5316764306228187,0.17878702747441721,0.08012312511549638,0.75,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-27,0.6599999999999999,0.66,0.6591478696741855,0.6530097587860582,0.23025156783993755,0.08601038452528892,0.685,-0.025000000000000133,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-28,0.665,0.665,0.6578053576444751,0.5780526701751809,0.20565909351685943,0.18881593005707867,0.6599999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-29,0.9099999999999999,0.91,0.9099189270343309,0.26081646514321877,0.07349185514449448,0.07906387838882631,0.91,-1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-3,0.895,0.895,0.8947869435607105,0.31390362858165083,0.09062164473590166,0.08984329764133904,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-30,0.885,0.885,0.8848589522164652,0.33350522816220063,0.09827705084742153,0.09282383468385619,0.905,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-31,0.56,0.56,0.5435211121485631,0.715392184782159,0.25591365555980483,0.2008678899339679,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-32,0.605,0.605,0.6047529706066291,0.6671974737722849,0.23631867928262473,0.1437478652589234,0.62,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-33,0.97,0.97,0.97,0.1271882926358073,0.027546459479188604,0.08234634909030471,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-34,0.56,0.56,0.5555555555555556,0.757174062352139,0.26984876930309465,0.19190830212893992,0.575,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-35,0.9299999999999999,0.93,0.9299369432489241,0.179369378819104,0.04636080059951353,0.08065492864941232,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-36,0.985,0.985,0.9849996249906248,0.15298697005108575,0.025871673121835644,0.11954058611274856,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-37,0.855,0.855,0.8549093183239524,0.38669364341029494,0.11921687372371555,0.10610997897818092,0.8500000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-38,0.49,0.49,0.4640605296343001,0.747326041035534,0.2741465318599098,0.16628330971361102,0.51,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-41,0.875,0.875,0.8749718686704508,0.26174047640014697,0.0808603330831899,0.09708396626503435,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-42,0.7,0.7,0.6995192307692308,0.5785924528040545,0.19964334816013893,0.13619759196411063,0.665,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-44,0.845,0.845,0.8449030644152595,0.37024082331796476,0.1121758609050326,0.10510868417224631,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-45,0.95,0.95,0.95,0.23320923200401736,0.056374337466959384,0.13455280633439884,0.945,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-47,0.965,0.965,0.9649991249781245,0.18418256726582727,0.04187894874034047,0.10567807015013568,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-48,0.835,0.835,0.8348968105065666,0.3820585861159234,0.1203594053513848,0.08969181109137617,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-49,0.915,0.915,0.9147420948368815,0.23253028524910427,0.06331292939134495,0.06929846750941908,0.9299999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-5,0.8,0.8,0.7999199679871949,0.389093842665562,0.12930504257875358,0.09534094612280673,0.785,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-50,0.965,0.965,0.9649991249781245,0.12976965656385592,0.02800401409654786,0.06809834950237076,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.1950702686688385,0.055252684962290396,0.08847804570211161,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_CONFIG_AVG,sub-7,0.815,0.815,0.8136536476039384,0.3870665176324988,0.12421266729768402,0.10149830517886058,0.785,0.029999999999999916,False
