dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.2889970270677213,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:86,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.3351420323411923,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:87,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.44299184137566056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:88,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.32252560537451747,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:89,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.07415474434598357,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:90,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,1,1,0.5190160449799032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:91,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.5452693132105904,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:92,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,1,0.650854241695266,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:93,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,0,0.41025353837046613,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:94,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.352504517390694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:95,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4833882182100602,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:96,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.1070720268602885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:97,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.4051967847179727,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:98,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6003026766191188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:99,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.3566250204487908,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:100,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4428393700187739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:101,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.23852723808412676,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:102,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,0,0.4637930176179628,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:103,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.20455861560919308,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:104,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.45553412639890345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:105,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,0,0.3794480651136724,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:106,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.3029526650202617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:107,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,1,0.5250467385640318,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:108,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,1,0.6634807555717707,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:109,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.19002469459658242,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:110,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.4299605801192581,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:111,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.6948786017209875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:112,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.18695580077313398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:113,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.4938868052338172,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:114,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.26745816840813486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:115,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.8589141785080318,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:116,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4621683431297776,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:117,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6342868841630396,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:118,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.5711352492773897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:119,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.7068984202650705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:120,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.4357119761660846,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:121,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.22780517749373042,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:122,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.311011417448554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:123,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,1,0.5032535481187989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:124,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.4831423677212997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:125,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,0,1,0.5020707075376295,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:126,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.4383975874241807,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:127,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.15210445585170926,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:128,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,1,0.5242820175576256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:129,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.38784773870895645,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:130,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.15541321923935858,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:131,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6402727653606718,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:132,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,1,0.5083130462050631,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:133,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.21812814134366837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:134,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.4029718587681025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:135,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.24534553167580453,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:136,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,0,0.49007156628119214,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:137,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.6845485521526026,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:138,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,1,1,0.5209756377686356,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:139,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6834122890203537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:140,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.5758028480737852,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:141,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6652197971410214,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:142,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.1941738844723837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:143,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.5638771319613359,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:144,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6356079863862446,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:145,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,1,0.7016793354896067,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:146,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.39406479855440946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:147,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6046759832697068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:148,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,1,0.5348377938351099,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:149,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.4865350076929893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:150,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.7227804706196301,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:151,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.39269116728508124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:152,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.2865050675889441,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:153,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4641671747280706,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:154,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.6370325241119088,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:155,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.31454312120313016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:156,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.32947243413251415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:157,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,0,1,0.6825574621088089,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:158,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.2580023617078151,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:159,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.6779427273253678,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:160,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.45426327588211163,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:161,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.2408556975302751,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:162,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.241097658764325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:163,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.036623462812588436,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:164,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.3487766700717397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:165,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9246725249246709,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:166,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.7380628924133453,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:167,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.4841875912259279,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:168,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.07095721967606207,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:169,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.06734896638255153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:170,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.29016571185373413,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:171,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.6222296713549522,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:172,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,1,0.5279476767724856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:173,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,1,0.5857017211576765,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:174,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.3363006927324425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:175,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,1,0.5493694116322944,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:176,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,1,0.5501132592088306,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:177,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.763929994152612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:178,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,1,1,0.5050323247337811,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:179,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.034097316087782395,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:180,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.12471787136984996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:181,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.41522102366929164,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:182,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,1,0,0.48824710675333094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:183,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.749343927035573,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:184,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.2619648274246059,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:185,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.3394128754784268,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:186,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.6077398422007894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:187,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.5294193334609417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:188,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.2312675326311306,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:189,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,0,0,0.4738580614072574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:190,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.4906967850369648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:191,sub-16,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.632727178071534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:192,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.32168332280534334,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:193,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.30371258638198406,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:194,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.2594278367037138,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:195,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.24462387493173748,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:196,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.18384986204481046,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:197,sub-16,W0_STATIC_EEGNET_PAIR,0,1,0,0,0,0.34333604506006143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:198,sub-16,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.27655265474775836,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:199,sub-16,W0_STATIC_EEGNET_PAIR,0,0,1,1,1,0.8496665779616847,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:0,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.99836358943661,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:1,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9990042922582911,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:2,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0044711723506215455,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:3,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9971269720954751,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:4,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.99843726524942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:5,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.01006374679939177,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:6,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003273385442104942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:7,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.003369693753321355,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:8,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.00562931878556552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:9,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.997909541910734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:10,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.07239516522114493,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:11,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9898442550886962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:12,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9947649230640893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:13,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.00607051839589496,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:14,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.023344775725184494,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:15,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9946066275677212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:16,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.99357758827629,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:17,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0030537311625410853,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:18,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9741246038783109,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:19,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9951110636264537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:20,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.0030564092412901324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:21,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.007457988642885682,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:22,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.002165546687132107,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:23,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9976912497689397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:24,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9987591821468887,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:25,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.8747312970240061,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:26,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9977514302656703,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:27,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.35443690685204554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:28,sub-19,W0_STATIC_EEGNET_PAIR,0,1,1,1,1,0.9967953749653229,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:29,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.021233489020833943,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-19:S3:30,sub-19,W0_STATIC_EEGNET_PAIR,0,0,0,0,0,0.017368462873059144,False
