dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:157,sub-34,W1_RAW_LINEAR,2,1,0,0,0.32914180927600745,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:158,sub-34,W1_RAW_LINEAR,2,0,0,0,0.47333300690435426,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:159,sub-34,W1_RAW_LINEAR,2,0,0,0,0.33988864890506615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:160,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5627260162521313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:161,sub-34,W1_RAW_LINEAR,2,1,0,0,0.4744075054102808,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:162,sub-34,W1_RAW_LINEAR,2,1,0,0,0.3270839981184971,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:163,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5190051086746066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:164,sub-34,W1_RAW_LINEAR,2,1,0,0,0.3452661093745322,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:165,sub-34,W1_RAW_LINEAR,2,1,0,0,0.2935124379655887,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:166,sub-34,W1_RAW_LINEAR,2,0,1,1,0.8045464387129486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:167,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5659570982798398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:168,sub-34,W1_RAW_LINEAR,2,1,0,0,0.38552059128071153,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:169,sub-34,W1_RAW_LINEAR,2,0,1,0,0.49682861161595654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:170,sub-34,W1_RAW_LINEAR,2,0,1,1,0.7312767042506025,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:171,sub-34,W1_RAW_LINEAR,2,1,1,1,0.6503151821051026,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:172,sub-34,W1_RAW_LINEAR,2,0,0,0,0.4264393445553859,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:173,sub-34,W1_RAW_LINEAR,2,0,1,0,0.5707582915023608,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:174,sub-34,W1_RAW_LINEAR,2,1,0,0,0.377356478767825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:175,sub-34,W1_RAW_LINEAR,2,1,0,0,0.2435375954297078,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:176,sub-34,W1_RAW_LINEAR,2,0,1,0,0.5594929956194037,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:177,sub-34,W1_RAW_LINEAR,2,1,0,0,0.3154952724985299,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:178,sub-34,W1_RAW_LINEAR,2,0,1,1,0.8362437896483553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:179,sub-34,W1_RAW_LINEAR,2,0,0,0,0.1765480461380736,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:180,sub-34,W1_RAW_LINEAR,2,0,0,0,0.38705935287162474,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:181,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5448577659431024,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:182,sub-34,W1_RAW_LINEAR,2,0,1,0,0.5410378021401822,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:183,sub-34,W1_RAW_LINEAR,2,0,1,0,0.5648971285859347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:184,sub-34,W1_RAW_LINEAR,2,1,1,1,0.6556406579735466,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:185,sub-34,W1_RAW_LINEAR,2,0,1,1,0.6445375466625989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:186,sub-34,W1_RAW_LINEAR,2,0,1,1,0.6063890760710533,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:187,sub-34,W1_RAW_LINEAR,2,0,0,0,0.47210550968070725,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:188,sub-34,W1_RAW_LINEAR,2,1,1,1,0.584145827319012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:189,sub-34,W1_RAW_LINEAR,2,0,0,0,0.4387068108256856,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:190,sub-34,W1_RAW_LINEAR,2,0,0,0,0.07923842214556544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:191,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5709858044830269,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:192,sub-34,W1_RAW_LINEAR,2,0,1,1,0.6474171794068369,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:193,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5560946077047515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:194,sub-34,W1_RAW_LINEAR,2,1,0,0,0.2959513251184688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:195,sub-34,W1_RAW_LINEAR,2,0,1,1,0.578432486895684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:196,sub-34,W1_RAW_LINEAR,2,0,1,0,0.5113822614970198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:197,sub-34,W1_RAW_LINEAR,2,0,1,1,0.6102175332198884,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:198,sub-34,W1_RAW_LINEAR,2,1,1,1,0.6712773232962169,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:199,sub-34,W1_RAW_LINEAR,2,1,1,0,0.5275775475589263,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:0,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9830322916144593,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:1,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9922784422870942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:2,sub-35,W1_RAW_LINEAR,2,0,0,0,0.022559540645107533,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:3,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9806690015184345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:4,sub-35,W1_RAW_LINEAR,2,0,0,0,0.04153814954417409,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:5,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9810108263919843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:6,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03381175817858628,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:7,sub-35,W1_RAW_LINEAR,2,0,0,0,0.016316872533769865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:8,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8312200623907354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:9,sub-35,W1_RAW_LINEAR,2,0,0,0,0.09796760831287668,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:10,sub-35,W1_RAW_LINEAR,2,0,0,0,0.009344340555047981,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:11,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6301232717784154,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:12,sub-35,W1_RAW_LINEAR,2,0,0,0,0.024521648147478283,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:13,sub-35,W1_RAW_LINEAR,2,0,0,0,0.04402917799468601,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:14,sub-35,W1_RAW_LINEAR,2,0,0,0,0.038969119021984154,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:15,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05063706824601103,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:16,sub-35,W1_RAW_LINEAR,2,0,0,0,0.023122507316917205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:17,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9867944314054673,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:18,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9678636769389184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:19,sub-35,W1_RAW_LINEAR,2,0,0,0,0.043211497778476105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:20,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9816742395003375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:21,sub-35,W1_RAW_LINEAR,2,1,0,0,0.4266564646769336,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:22,sub-35,W1_RAW_LINEAR,2,0,0,0,0.00998396892148123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:23,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9573717951848563,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:24,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02732658537817386,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:25,sub-35,W1_RAW_LINEAR,2,0,0,0,0.018265318811133597,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:26,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9757099966399009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:27,sub-35,W1_RAW_LINEAR,2,0,0,0,0.18203948635261086,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:28,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9840155310820993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:29,sub-35,W1_RAW_LINEAR,2,1,1,1,0.5821268943898037,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:30,sub-35,W1_RAW_LINEAR,2,0,0,0,0.01634449274159502,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:31,sub-35,W1_RAW_LINEAR,2,0,1,1,0.6860035059814921,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:32,sub-35,W1_RAW_LINEAR,2,1,1,1,0.7770397234310815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:33,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05590696294745543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:34,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9848344125841059,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:35,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9882836107479557,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:36,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8263129919711873,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:37,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9812134156931023,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:38,sub-35,W1_RAW_LINEAR,2,0,0,0,0.039250459319255394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:39,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9693487822522374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:40,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02436745886182187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:41,sub-35,W1_RAW_LINEAR,2,1,1,1,0.7556833300593576,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:42,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8721194266445049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:43,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9831710127302908,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:44,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9930058099613002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:45,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9862645669687965,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:46,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9876346016831784,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:47,sub-35,W1_RAW_LINEAR,2,0,0,0,0.1640826451401126,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:48,sub-35,W1_RAW_LINEAR,2,0,0,0,0.16461633007870557,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:49,sub-35,W1_RAW_LINEAR,2,0,0,0,0.009265000393497492,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:50,sub-35,W1_RAW_LINEAR,2,1,1,1,0.968327653881971,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:51,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03132395514776066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:52,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9876939551507722,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:53,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02338910778206091,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:54,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02034734793017723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:55,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9055338979667974,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:56,sub-35,W1_RAW_LINEAR,2,0,0,0,0.1059473618726898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:57,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9636843671228558,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:58,sub-35,W1_RAW_LINEAR,2,1,1,1,0.8219707017337144,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:59,sub-35,W1_RAW_LINEAR,2,0,0,0,0.06345377997063566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:60,sub-35,W1_RAW_LINEAR,2,0,0,0,0.36669934313871255,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:61,sub-35,W1_RAW_LINEAR,2,1,0,0,0.47773396764692094,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:62,sub-35,W1_RAW_LINEAR,2,0,0,0,0.055199092201880004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:63,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9643455530344872,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:64,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9869710986068613,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:65,sub-35,W1_RAW_LINEAR,2,1,1,1,0.7932243070506583,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:66,sub-35,W1_RAW_LINEAR,2,1,1,1,0.974017220680142,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:67,sub-35,W1_RAW_LINEAR,2,0,0,0,0.012466531896114637,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:68,sub-35,W1_RAW_LINEAR,2,1,1,1,0.988947311280074,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:69,sub-35,W1_RAW_LINEAR,2,0,0,0,0.021515972777497942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:70,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9814765129971011,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:71,sub-35,W1_RAW_LINEAR,2,0,0,0,0.07279813571922622,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:72,sub-35,W1_RAW_LINEAR,2,0,0,0,0.08183892910610326,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:73,sub-35,W1_RAW_LINEAR,2,0,0,0,0.010316234075701968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:74,sub-35,W1_RAW_LINEAR,2,0,0,0,0.03544731067694764,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:75,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05075323376307188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:76,sub-35,W1_RAW_LINEAR,2,0,0,0,0.026529653517545132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:77,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02607824447864467,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:78,sub-35,W1_RAW_LINEAR,2,1,0,0,0.42295056898221167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:79,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9791886348682506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:80,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9691576885157464,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:81,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9916960963011178,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:82,sub-35,W1_RAW_LINEAR,2,0,0,0,0.04049680065285152,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:83,sub-35,W1_RAW_LINEAR,2,0,0,0,0.030242783841480506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:84,sub-35,W1_RAW_LINEAR,2,0,0,0,0.017889462209988573,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:85,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9544394070960112,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:86,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9470945776506953,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:87,sub-35,W1_RAW_LINEAR,2,1,1,0,0.4946872027599821,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:88,sub-35,W1_RAW_LINEAR,2,1,1,1,0.982745567024451,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:89,sub-35,W1_RAW_LINEAR,2,0,0,0,0.0883042539476553,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:90,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6001919915247113,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:91,sub-35,W1_RAW_LINEAR,2,0,0,0,0.08742886770878919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:92,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9903598635125214,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:93,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05149980169511851,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:94,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02195249005265621,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:95,sub-35,W1_RAW_LINEAR,2,1,1,1,0.871332273037769,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:96,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9708380987119356,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:97,sub-35,W1_RAW_LINEAR,2,0,0,0,0.019228100372570382,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:98,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9850002590679704,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:99,sub-35,W1_RAW_LINEAR,2,0,0,0,0.05801637884930901,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:100,sub-35,W1_RAW_LINEAR,2,0,0,0,0.10418493565462798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:101,sub-35,W1_RAW_LINEAR,2,1,1,1,0.6535557085322301,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:102,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9915182302341644,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:103,sub-35,W1_RAW_LINEAR,2,0,0,0,0.10702527815633964,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:104,sub-35,W1_RAW_LINEAR,2,0,0,0,0.052301894504522384,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:105,sub-35,W1_RAW_LINEAR,2,0,0,0,0.47319005164072425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:106,sub-35,W1_RAW_LINEAR,2,0,0,0,0.01639717529752927,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:107,sub-35,W1_RAW_LINEAR,2,0,0,0,0.02915077392402795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:108,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9585322407734865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:109,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9773712535523722,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:110,sub-35,W1_RAW_LINEAR,2,0,0,0,0.006859651347489208,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:111,sub-35,W1_RAW_LINEAR,2,0,0,0,0.015436090430149886,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:112,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9825489910952744,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:113,sub-35,W1_RAW_LINEAR,2,1,1,1,0.7598071554913232,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:114,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9703911845202432,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:115,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9911947784076327,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-35:S3:116,sub-35,W1_RAW_LINEAR,2,1,1,1,0.9740699789677988,False
