dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100152,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.7597037367895845,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100153,3,2,M1_MASKED_POOL_THR050,1,0,0,0,2.794509486484726e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100154,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9978165875314451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100155,3,2,M1_MASKED_POOL_THR050,1,0,0,0,2.5940859842977572e-05,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100156,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.0005633809761356239,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100157,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9031827330328039,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100158,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.996200021448022,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100159,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.8645875495324312,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100160,3,2,M1_MASKED_POOL_THR050,1,0,0,0,8.282363015235947e-06,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100161,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.6626583683425269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100162,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9896629481252448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100163,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.00010409314932650957,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100164,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9996589572027202,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100165,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.0027071092673068937,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100166,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9467790097818528,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100167,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9761978259606928,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100168,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9827017789436009,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100169,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9930306829459021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100170,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9823874514624061,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100171,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.000590816479196469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100172,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9561910426658026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100173,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.007391663734281432,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100174,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.004025723893572249,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100175,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.8744713060532368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100176,3,2,M1_MASKED_POOL_THR050,1,0,0,0,0.0004180848963733281,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100177,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.8957894123238744,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100178,3,2,M1_MASKED_POOL_THR050,1,1,1,1,0.9997986023495683,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102259,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.09286808192311861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102260,30,1,M1_MASKED_POOL_THR050,0,1,0,0,0.12532872054502575,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102261,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.04543040737497597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102262,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.20769635825271682,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102263,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9070989873523602,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102264,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7895405824153617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102265,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.3402995984518631,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102266,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8057520979539827,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102267,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.5637319650792427,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102268,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.2294829711823471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102269,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9050454440613018,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102270,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9022915986237812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102271,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.3054484220791376,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102272,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.8343239886010447,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102273,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9196078150975324,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102274,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.6701231375545297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102275,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.8829026059047114,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102276,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.236274713199241,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102277,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.1984205058150822,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102278,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7763601256615731,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102279,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7038368044527813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102280,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.5363989839478975,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102281,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9893950055031817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102282,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9184996396502956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102283,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.874812819578694,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102284,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.14881690139689713,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102285,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9236755966406264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102286,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.8711934585318709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102287,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.11913719409173817,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102288,30,1,M1_MASKED_POOL_THR050,0,1,0,1,0.5363507890232708,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102289,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.0008752591050991168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102290,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8628541932700468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102291,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.2715778638474551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102292,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9160525097468378,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102293,30,1,M1_MASKED_POOL_THR050,0,1,0,1,0.5247216142711566,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102294,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.010556944396436087,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102295,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.06798406207335272,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102296,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9611909361159524,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102297,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.07610556409453557,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102298,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.0018079969324699332,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102299,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.13373786303428412,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102300,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.029558203845478418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102301,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9973126239489188,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102302,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.06291308238186058,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102303,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9256982042522721,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102304,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.18109632972175704,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102305,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.016653239773221796,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102306,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.16395426121633264,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102307,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.5628087205204246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102308,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.037218024324589864,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102309,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.05511195451010695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102310,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.055793084876916366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102311,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.010401010047386685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102312,30,1,M1_MASKED_POOL_THR050,0,1,0,0,0.3188934016930137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102313,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.058965045852060013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102314,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.7352066564030318,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102315,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8598579578009059,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102316,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9396208851700751,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102317,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.10672251685996632,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102318,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.05848543130196163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102319,30,1,M1_MASKED_POOL_THR050,0,1,0,0,0.20321109983525593,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102320,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9789601427960551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102321,30,1,M1_MASKED_POOL_THR050,0,0,1,1,0.620893594730039,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102322,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.5945481628172475,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102323,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7900051798465959,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102324,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8339132037174245,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102325,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9358357914062047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102326,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.01691525520579347,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102327,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.031207108372424314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102328,30,1,M1_MASKED_POOL_THR050,0,1,0,0,0.3886641817187956,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102329,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.06684895523966775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102330,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7352902003480453,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102331,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9548760360363102,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102332,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.581843142006521,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102333,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.20582779862265813,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102334,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8544948487299535,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102335,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.05720160094610846,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102336,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.004504609563733823,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102337,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.8000472200385811,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102338,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9998186759891663,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102339,30,1,M1_MASKED_POOL_THR050,0,1,0,0,0.4734277920149842,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102340,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.017567075504502892,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102341,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9623125455958224,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102342,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9976467789182579,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102343,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.10039957485263323,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102344,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9102894406454994,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102345,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.01023156106631747,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102346,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.898857631091055,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102347,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.5069244301479295,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102348,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.870757482854372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102349,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9881134809034078,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102350,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.7669269819694248,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102351,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.2857106466705618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102352,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9291915009878795,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102353,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.0598226345028203,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102354,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.24684239603141847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102355,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.988965779070405,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102356,30,1,M1_MASKED_POOL_THR050,0,0,0,0,0.00596887643453082,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102357,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9192626512228429,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:102358,30,1,M1_MASKED_POOL_THR050,0,1,1,1,0.9995214605411493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104439,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.20446749958063679,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104440,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.7879856705591067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104441,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.3238923512676062,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104442,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.7203743752650736,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104443,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.44491051762971034,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104444,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.8015362427770526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104445,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.3973639104542734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104446,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.6554792722954457,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104447,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.11169496161179412,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104448,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.36522166621167806,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104449,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.9050435400621717,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104450,30,2,M1_MASKED_POOL_THR050,0,1,0,0,0.3647581099528503,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104451,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.19595326687800485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104452,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.1358414299720836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104453,30,2,M1_MASKED_POOL_THR050,0,1,1,1,0.7063089921644277,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104454,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.25427394491111255,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104455,30,2,M1_MASKED_POOL_THR050,0,0,1,1,0.5505845339725461,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:104456,30,2,M1_MASKED_POOL_THR050,0,0,0,0,0.05389329424245541,False
