dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95799,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9545060702534404,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95800,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.0002995667946035205,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95801,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.7750250670132529,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95802,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9586926769473411,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95803,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.0022996336500976508,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95804,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.874593575506015,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95805,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.0010893713133564619,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95806,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.8381167088760838,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95807,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.8886855518695068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95808,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.8258125092157691,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95809,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9336784695856183,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95810,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.6809197378121485,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95811,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.11306186897537049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95812,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9939940159291115,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95813,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.013611241264088811,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95814,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.0038160900414359227,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95815,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9660477200220137,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95816,29,2,A1_DYNAMIC_KEEP_FINAL,4,0,0,0,0.0020900112279739745,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95817,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.9139977387798677,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:95818,29,2,A1_DYNAMIC_KEEP_FINAL,4,1,1,1,0.8659965545461332,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97899,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.31319530382264443,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97900,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9537098346985594,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97901,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0014674365345952207,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97902,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.7884206573035842,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97903,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8542238599282856,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97904,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9862340833612452,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97905,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.03322960064453898,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97906,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9290822559481612,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97907,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.12655337114051732,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97908,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.5431577687731967,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97909,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9800990234435589,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97910,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9972550050403058,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97911,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0014740203135486269,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97912,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.10380227990353047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97913,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8150499942014908,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97914,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.04610202265678478,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97915,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.023562511942646334,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97916,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.5899606438025836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97917,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.05782239833010763,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97918,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7870539013500951,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97919,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9814528622246442,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97920,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.026113724813177926,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97921,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9588476506060537,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97922,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.6808444202828199,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97923,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.949546575933924,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97924,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.06798704847370894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97925,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9653154761933969,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97926,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.1787059525158848,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97927,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.08466648044136678,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97928,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7177896882396401,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97929,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.08472293997908374,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97930,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.913129498095843,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97931,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.04303969292547645,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97932,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8944092830656695,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97933,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9050570877143475,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97934,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.04323696857299576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97935,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.2721846619854161,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97936,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9691436932909867,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97937,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0038291238223240594,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97938,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.011630282294262865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97939,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.2926048552522368,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97940,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.19493595109131734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97941,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9816651332228299,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97942,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.03524863798504494,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97943,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8722181217874471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97944,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0002436068212291393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97945,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0019776050966112046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97946,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.27870559221440927,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97947,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8164927070117712,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97948,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.592776624892694,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97949,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.03672831523679418,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97950,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.6264234284034921,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97951,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00627887825650176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97952,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8504275367463611,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97953,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.020618248497654163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97954,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0011414711543177808,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97955,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9625893130245767,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97956,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9932737263949143,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97957,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0005601387796890133,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97958,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.019482339070106675,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97959,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8691340757841481,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97960,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9401327918669994,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97961,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.029407939251942357,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97962,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8199485690189746,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97963,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9738938145245231,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97964,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7902669927805466,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97965,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,0,0,0.3417983737015147,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97966,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.10274823848923331,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97967,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.07942762261396737,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97968,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.6604583374051608,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97969,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.17154714154864636,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97970,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.5280541672235767,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97971,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.6588115295628713,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97972,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,0,0,0.4433947851717414,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97973,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.14404839237273634,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97974,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9733304508072366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97975,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.6078781453019387,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97976,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.477842199006581,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97977,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9914453684640233,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97978,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9669016430656812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97979,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.998311912125284,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97980,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.8416758122606218,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97981,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8867946863071173,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97982,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9674295008617495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97983,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.7259670069195651,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97984,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9930789189327079,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97985,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,1,1,0.5507284106172257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97986,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9190456901668067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97987,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8010220925228762,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97988,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9663714976030944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97989,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.949609306090684,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97990,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.8853598701335982,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97991,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.38253306248037583,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97992,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9951401502331257,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97993,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.5049394674143189,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97994,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.4026869000876147,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97995,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.7559608021901993,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97996,3,1,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.15939805381578107,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97997,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.796607590996062,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:97998,3,1,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9000492745607426,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100079,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0016515764906730847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100080,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9813089418381026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100081,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,7.990637987243753e-06,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100082,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0001567472146707834,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100083,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9985096655210195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100084,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9925121809044771,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100085,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0016133154659128516,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100086,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9990410419653537,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100087,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0002797151325604445,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100088,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.00032810878272541066,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100089,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.9998586997114559,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100090,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,1,1,0.702002454797666,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100091,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.0005235957746936465,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100092,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.057502031740494154,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100093,3,2,A1_DYNAMIC_KEEP_FINAL,1,1,0,0,0.08242501553450808,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100094,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.003902895501684461,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:100095,3,2,A1_DYNAMIC_KEEP_FINAL,1,0,0,0,0.10049294830856596,False
