dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-11,0.75,0.75,0.7497747973175859,0.48385237580634166,0.16142597010038995,0.06877718352521386,0.735,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-12,0.7350000000000001,0.735,0.7335009428032684,0.4464322461613543,0.15225871400199145,0.07795361698308952,0.74,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-13,0.865,0.865,0.864726070292342,0.33519656365700196,0.10173924722400156,0.09636756028989366,0.8200000000000001,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-14,0.6000000000000001,0.6,0.5980303487086724,0.742985928157436,0.25960063087460133,0.11967269628905584,0.5800000000000001,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-16,0.5700000000000001,0.57,0.5538956323270048,0.7434425488655737,0.26365397307520033,0.13503425812363617,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-17,0.845,0.845,0.8449961249031226,0.33460505802994434,0.10672715895156543,0.05913877132853487,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-18,0.6499999999999999,0.65,0.648735447611401,0.6361552929059444,0.2221367105104197,0.05704055293882327,0.62,0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13781616122647442,0.03965972767569179,0.04895753653134888,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-2,0.7250000000000001,0.725,0.7241656009428521,0.4795137780803336,0.16351328602482135,0.10303971314503288,0.74,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-21,0.8600000000000001,0.86,0.8593106220480353,0.29896726640967475,0.09621083004472311,0.06331708039444159,0.87,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-22,0.75,0.75,0.7463474025974026,0.5305693765228852,0.17553120078604117,0.1260611506259507,0.76,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-23,0.99,0.99,0.9899989998999901,0.07591378318495078,0.018913094101966097,0.048248364346839094,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-24,0.9433396464646464,0.9435897435897436,0.9435362868198689,0.13715595922189494,0.03935885834511701,0.056583913645133446,0.943655303030303,-0.00031565656565657463,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-25,0.98,0.98,0.9799919967987194,0.07931767620456281,0.016411974521590825,0.05359292412452859,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-26,0.73,0.73,0.7253585596582239,0.5124582274819227,0.17150158270077973,0.06039081338710161,0.75,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-27,0.6699999999999999,0.67,0.6688077077478924,0.6459255741907681,0.2271995336916609,0.12894844710421838,0.685,-0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-28,0.66,0.66,0.6532027743778049,0.5591631555364763,0.20144712881437762,0.2099260129202985,0.6599999999999999,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-29,0.915,0.915,0.9148275257396228,0.26851487862701673,0.0751481153303237,0.0915813552525551,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-3,0.88,0.88,0.8794091046126018,0.3110540994061747,0.09172962741897514,0.09384800685539844,0.8999999999999999,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-30,0.875,0.875,0.8744696342045141,0.35259595580865377,0.10185897349061576,0.08639357742894704,0.905,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-31,0.585,0.585,0.5561378646487873,0.6890944320550371,0.2442699076165273,0.16353349414937565,0.565,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-32,0.62,0.62,0.6199619961996199,0.6561518208501482,0.22922787601104502,0.0854157877465971,0.62,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-33,0.97,0.97,0.97,0.09985096628852336,0.025152181671930972,0.04826206544961818,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-34,0.575,0.575,0.5741376286981137,0.7047520705785945,0.2531160634567404,0.1301568666348141,0.575,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-35,0.9299999999999999,0.93,0.9298878205128205,0.18129717029278333,0.05061199036559756,0.07223095235362258,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-36,0.98,0.98,0.98,0.08171100204032228,0.016978565277122083,0.05284114336346817,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-37,0.845,0.845,0.8441231929604023,0.3829249513877832,0.12019623165484201,0.09682837341255872,0.8500000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-38,0.515,0.515,0.46525538190137544,0.7091300375733303,0.25836068203182405,0.12743060468932746,0.51,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-41,0.89,0.89,0.8899009108197378,0.2329742668760769,0.07525162235777767,0.039237209924629396,0.88,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-42,0.69,0.69,0.6884735202492211,0.559187593804078,0.1948124304894952,0.12469777893804729,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-44,0.845,0.845,0.844965117151359,0.34721701882098377,0.10919369344804322,0.07810130315202926,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-45,0.945,0.945,0.9449986249656241,0.19651043395741405,0.05210233318802029,0.08121859738005434,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-47,0.965,0.965,0.9649991249781245,0.17092402759674216,0.04354371469409918,0.10005408931705649,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-48,0.835,0.835,0.8348968105065666,0.3680622714895339,0.1189748983705129,0.0811200643698469,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-49,0.895,0.895,0.8945544927317919,0.23772208989230825,0.06637082396747784,0.1160471348251129,0.9299999999999999,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-5,0.81,0.81,0.8099809980998101,0.36237080312019115,0.12373849975396356,0.08051887217791175,0.785,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-50,0.965,0.965,0.9649991249781245,0.09419542002482142,0.026083082073155673,0.03066630354552282,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-6,0.9199999999999999,0.92,0.9199279351416274,0.15667489695972692,0.05098936128266807,0.05176235025001245,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-7,0.8049999999999999,0.805,0.8032240974797548,0.3737338749494784,0.12384444291574472,0.09282309722674517,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR,sub-9,0.5900000000000001,0.59,0.5691467002942412,0.666583372529066,0.2399534257530317,0.1480489135420707,0.5700000000000001,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-1,0.94,0.94,0.9399459513562206,0.26708388864412247,0.06971202638057027,0.16752789545493424,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-11,0.73,0.73,0.73,0.49529992504551723,0.16534282827636257,0.09311742576263665,0.735,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-12,0.7150000000000001,0.715,0.7133878064110623,0.46353453522426724,0.1572047131867598,0.08581599292289371,0.74,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-13,0.86,0.86,0.859873886497848,0.35864811593021856,0.10846700880993318,0.11739849238571316,0.8200000000000001,0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-14,0.5700000000000001,0.57,0.5656565656565657,0.7409733332615641,0.2636000248545736,0.11231745395346424,0.5800000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-16,0.565,0.565,0.5556577032099901,0.7361555954549049,0.2636153121943959,0.13044197880940045,0.565,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-17,0.85,0.85,0.84998499849985,0.347647190869326,0.10817183446434013,0.07719305532714335,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-18,0.635,0.635,0.6349908747718693,0.6393028543795822,0.22334032587104397,0.06541686694347205,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.14609719740807758,0.03860924068442487,0.05947639088995551,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-2,0.73,0.73,0.7282608695652174,0.485062436168292,0.16367120162411367,0.10003897239463462,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-21,0.87,0.87,0.8696741854636592,0.3088597197837201,0.09711884003027826,0.07727712600360054,0.87,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-22,0.745,0.745,0.7435575109993715,0.5275224011782917,0.17313069686531976,0.106607565164353,0.76,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-23,0.985,0.985,0.9849966242404541,0.07438701337435394,0.018367121841390163,0.05123148668693641,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-24,0.9384469696969697,0.9384615384615385,0.9384469696969697,0.1384394960898689,0.040122932168613165,0.05325597361347171,0.943655303030303,-0.005208333333333259,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-25,0.985,0.985,0.9849966242404541,0.06687719012529476,0.01431246950070752,0.040489567548102706,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-26,0.745,0.745,0.7415824276050771,0.514059003147493,0.17197835547543214,0.07486341268266378,0.75,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-27,0.655,0.655,0.6535361904044588,0.6325829547783992,0.22099863421959373,0.10279351124018293,0.685,-0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-28,0.64,0.64,0.6292863762743282,0.5547842621737867,0.19807889318404193,0.19399796788472298,0.6599999999999999,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-29,0.905,0.905,0.9048834822657756,0.24645236355149236,0.06937923611691184,0.07160456226759707,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-3,0.905,0.905,0.9048834822657756,0.3247831449528238,0.09418764076363263,0.13023285813504254,0.8999999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-30,0.87,0.87,0.8691626409017714,0.37500178337609363,0.10948856233570865,0.09384175238400803,0.905,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-31,0.5700000000000001,0.57,0.5501621508525996,0.7012478945161308,0.24707206239063204,0.1639010277992625,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-32,0.63,0.63,0.62996299629963,0.6441012612963652,0.22864912127521578,0.1045107913672972,0.62,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-33,0.97,0.97,0.97,0.11787518216168018,0.027224859236699313,0.07653200607666356,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-34,0.56,0.56,0.5578333835795397,0.7332647536963726,0.2615928981108069,0.14432158309857468,0.575,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-35,0.94,0.94,0.9399459513562206,0.1683441998429445,0.04743732422530247,0.05784795825767072,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-36,0.985,0.985,0.9849996249906248,0.1045698783539372,0.01942084383304209,0.07314280539383149,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-37,0.855,0.855,0.8548221571424997,0.3916291493650931,0.1216499933087397,0.09667770206207559,0.8500000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-38,0.505,0.505,0.4733902497406846,0.7259918609730738,0.26602627118114297,0.16075488152491732,0.51,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-41,0.885,0.885,0.8849741191768148,0.23123325146885265,0.07491786033443479,0.04959612422642583,0.88,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-42,0.71,0.71,0.7092731829573935,0.5566992490326161,0.1935903111335272,0.12437012378247443,0.665,0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-44,0.845,0.845,0.844965117151359,0.3583079611281414,0.11114194448459826,0.1023525569650123,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-45,0.95,0.95,0.95,0.21214936276512464,0.05431533131736804,0.10397868111537148,0.945,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-47,0.96,0.96,0.959983993597439,0.1907786632319523,0.04571858062376496,0.11309734151444004,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-48,0.815,0.815,0.8149583656322672,0.3931547628053227,0.12628092340360086,0.07981876632403438,0.8049999999999999,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-49,0.9199999999999999,0.92,0.9198717948717949,0.22019717233445055,0.06188752078502193,0.06539925881423499,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-5,0.7949999999999999,0.795,0.7947485669945684,0.36735288582394177,0.12360817603574756,0.08849711474645616,0.785,0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-50,0.96,0.96,0.96,0.10893114670972227,0.027432433682766065,0.059709570308948114,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-6,0.925,0.925,0.9249530956848031,0.1573829821529512,0.05158520597558997,0.05352702278175269,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-7,0.8,0.8,0.797979797979798,0.38159633338835985,0.1256173544292553,0.10228920961648032,0.785,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_LINEAR,sub-9,0.575,0.575,0.5631055485595333,0.7016514234827498,0.2524274380351195,0.15663648609610242,0.5700000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-1,0.9450000000000001,0.945,0.9449656035021888,0.2645032636632978,0.073580175317728,0.1547368014986863,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-11,0.75,0.75,0.74997499749975,0.48347802559532227,0.1632601302242572,0.04933099554705996,0.735,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-12,0.74,0.74,0.7368154671525458,0.44784644606532453,0.15491102457118872,0.0988762179640642,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-13,0.8500000000000001,0.85,0.8494580489763148,0.3289454483337462,0.10209926050344667,0.08917763205842881,0.8200000000000001,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-14,0.595,0.595,0.5863019995403356,0.7390733939395213,0.25748321133645435,0.11207100489256752,0.5800000000000001,0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-16,0.58,0.58,0.5716034271725826,0.7366030601823489,0.2580057971244001,0.13468608640989063,0.565,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-17,0.86,0.86,0.8599859985998599,0.3439817997011346,0.1100390711237227,0.06591051806020401,0.845,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-18,0.615,0.615,0.6121981315000882,0.6558738166764507,0.2267593691945811,0.0936445446184852,0.62,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13743124644920807,0.038446139815784056,0.03215752932201234,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-2,0.72,0.72,0.7192982456140351,0.5041881828660116,0.16999008551809908,0.08167362313553597,0.74,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-21,0.8400000000000001,0.84,0.8397435897435898,0.3033371913126948,0.09942712889656714,0.08027646485896259,0.87,-0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-22,0.755,0.755,0.7527687378591791,0.5185567135479769,0.16735058763434515,0.11001536640307723,0.76,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-23,0.975,0.975,0.9749843652282677,0.08387791864359448,0.022712013444553453,0.0522678748669292,0.99,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-24,0.9335542929292929,0.9333333333333333,0.9333333333333333,0.1449823602379095,0.042656729919205945,0.03838461978414145,0.943655303030303,-0.010101010101010055,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-25,0.98,0.98,0.9799919967987194,0.05551596777992062,0.013960529218675308,0.02796746945573029,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-26,0.7350000000000001,0.735,0.7245250656202085,0.498472745517577,0.1679033454605676,0.08009218706758675,0.75,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-27,0.6399999999999999,0.64,0.6382273138378052,0.637393916178851,0.22386294046859156,0.07641148551351319,0.685,-0.04500000000000015,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-28,0.625,0.625,0.6050032916392363,0.5503528353082484,0.1977012708457023,0.1583824411970524,0.6599999999999999,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-29,0.895,0.895,0.8945544927317919,0.25193158453669046,0.07258651151712278,0.07527840130079784,0.91,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-3,0.87,0.87,0.8696741854636592,0.32857540757230175,0.10129814944318713,0.08141664762385571,0.8999999999999999,-0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-30,0.85,0.85,0.8481627695110842,0.3592092573148053,0.10710414229094849,0.1031732930207461,0.905,-0.05500000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-31,0.585,0.585,0.5803736191511413,0.6991804369797081,0.24695036392466627,0.14600420947946732,0.565,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-32,0.635,0.635,0.634771732332708,0.6567188419830897,0.22744486779221806,0.09903671375029237,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-33,0.975,0.975,0.9749993749843746,0.10056585534162835,0.02551580343435436,0.046945501152101075,0.975,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-34,0.5800000000000001,0.58,0.5779318661441061,0.7338956009313021,0.2587694913229731,0.12542549353120935,0.575,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-35,0.9299999999999999,0.93,0.9299369432489241,0.15382447027510998,0.04435186238904784,0.05180789905200303,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-36,0.985,0.985,0.9849996249906248,0.0773628242493555,0.01701697309784624,0.044460905615080974,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-37,0.8400000000000001,0.84,0.8398558702832549,0.3966542262955187,0.12698709602513292,0.10055080749329275,0.8500000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-38,0.45999999999999996,0.46,0.45211038961038963,0.7629471542407285,0.28347416055865765,0.21071907689371783,0.51,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-41,0.875,0.875,0.8749968749218731,0.23811755727008735,0.07624888374004726,0.03560597639974871,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-42,0.69,0.69,0.689875950380152,0.5580450173628284,0.19355998181601955,0.11456220052556604,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-44,0.83,0.83,0.83,0.34436818757525517,0.11131115077535593,0.08290479556241122,0.845,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-45,0.94,0.94,0.94,0.1909131624737259,0.0527390078205875,0.073945012191253,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-47,0.955,0.955,0.9549898727213624,0.17793840987796894,0.0494011986505332,0.08357473420955541,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-48,0.835,0.835,0.8349958748968724,0.3698936944507895,0.12207356962790492,0.09173019590319335,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-49,0.905,0.905,0.9044626021370208,0.21510971238337434,0.06181432632427495,0.06416445511628216,0.9299999999999999,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-5,0.8049999999999999,0.805,0.8047608320192235,0.3551917485262648,0.12133925593935256,0.0818882738649422,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-50,0.955,0.955,0.9549898727213624,0.09713053918456477,0.027719243100432764,0.03457170358262529,0.955,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-6,0.9299999999999999,0.93,0.9299929992999301,0.15126768034281685,0.04841976136469043,0.062326446809538805,0.9199999999999999,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-7,0.8200000000000001,0.82,0.8191136569189026,0.37208134800186243,0.1243521536947419,0.12749911964512087,0.785,0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,sub-9,0.5700000000000001,0.57,0.5437181663837012,0.6963948919322445,0.25114660217734425,0.16441357429033293,0.5700000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-1,0.9450000000000001,0.945,0.9449656035021888,0.22870773161632343,0.05920936036647407,0.1320122655343142,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-11,0.725,0.725,0.724938111074992,0.50260123047229,0.16931094120597984,0.0967259735666667,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-12,0.75,0.75,0.7497747973175859,0.47270457142974365,0.16062410963344007,0.09952639541584611,0.74,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-13,0.845,0.845,0.8449961249031226,0.35709309366609465,0.10816570387273776,0.11878107659777053,0.8200000000000001,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-14,0.5800000000000001,0.58,0.5789473684210527,0.7674547941694957,0.2710647396707772,0.12668087722946267,0.5800000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-16,0.57,0.57,0.5601023017902813,0.7651457728425254,0.2719577263884831,0.14732414832273152,0.565,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-17,0.845,0.845,0.844965117151359,0.3548125489025273,0.10990563596061424,0.06577473019289859,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_THR050,sub-18,0.6499999999999999,0.65,0.6494391025641025,0.6466916961405643,0.22413351054163896,0.07081477662366928,0.62,0.029999999999999916,False
