dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-16,0.52,0.52,0.5169082125603865,0.7739461039422736,0.2774065862224442,0.14915770293018188,0.565,-0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-17,0.855,0.855,0.8549963749093727,0.31187147384874214,0.09867659706365271,0.05786273526412937,0.845,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-18,0.645,0.645,0.6445645916247403,0.634381938874733,0.21899402939998155,0.11918069317954476,0.62,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-19,0.95,0.95,0.9499799919967987,0.1454813126938615,0.042693343250040365,0.03673831383486834,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-2,0.735,0.735,0.7346749768466372,0.5071798088524455,0.16833959918432678,0.10841964000602687,0.74,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-21,0.835,0.835,0.8346651970239736,0.33101159488921167,0.10852879640278978,0.07213486215912104,0.87,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-22,0.71,0.71,0.7098839535814325,0.5521624170012371,0.18410795953093,0.063765823930889,0.76,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-23,0.98,0.98,0.9799919967987194,0.07929260540790507,0.01915934002028722,0.059462138407429935,0.99,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-24,0.9330808080808081,0.9333333333333333,0.9332701571507541,0.16085800821144977,0.0472386356317236,0.042822960270310996,0.943655303030303,-0.010574494949494917,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-25,0.985,0.985,0.9849996249906248,0.05619239018759874,0.013785579909973398,0.03165290101013212,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-26,0.7050000000000001,0.705,0.7044014128610436,0.551309683009566,0.18967979707604696,0.10212357680581031,0.75,-0.04499999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-27,0.615,0.615,0.6145277965507747,0.6754959092985211,0.23891605525115467,0.07258320679462953,0.685,-0.07000000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-28,0.625,0.625,0.6169462958706811,0.5523865659432916,0.19783975086341343,0.1618722067217729,0.6599999999999999,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-29,0.89,0.89,0.889823717948718,0.3196751070068855,0.09591835067398435,0.08823778600983763,0.91,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-3,0.8500000000000001,0.85,0.8494580489763148,0.33428545928863,0.1012743556491258,0.09656739677915334,0.8999999999999999,-0.04999999999999982,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-30,0.855,0.855,0.8549963749093727,0.3433062135051744,0.10059137597495008,0.059020332395261145,0.905,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-31,0.53,0.53,0.49304282170208175,0.7119446688094537,0.2590943661189988,0.18068227244602203,0.565,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-32,0.585,0.585,0.5826524198617222,0.7185297357109363,0.2507516518645211,0.13485277432085713,0.62,-0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-33,0.955,0.955,0.9549898727213624,0.1341655405955426,0.034803356139513374,0.060662480461786746,0.975,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-34,0.55,0.55,0.5366079703429101,0.7430321707800321,0.2693673805209016,0.15751401695303865,0.575,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-35,0.9450000000000001,0.945,0.9449876222149984,0.16127601245600484,0.048280413598112325,0.0434234189386123,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-36,0.99,0.99,0.9899989998999901,0.04867059695895511,0.012730463937746721,0.025512936323630067,0.98,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-37,0.835,0.835,0.8349958748968724,0.36624349611165796,0.11583159990512673,0.1097936586979655,0.8500000000000001,-0.015000000000000124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-38,0.515,0.515,0.5129421807135146,0.7093433488555586,0.25781653788789866,0.11318867904584265,0.51,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-41,0.87,0.87,0.8699869986998701,0.2521278281539979,0.08260874981071563,0.04898726271483361,0.88,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-42,0.69,0.69,0.6892230576441103,0.5371320921794404,0.1891566688801818,0.11953315343479179,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-44,0.8300000000000001,0.83,0.8297275641025641,0.34339798950232164,0.11341079988988524,0.06502465599989253,0.845,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-45,0.935,0.935,0.934998374959374,0.16522114419863726,0.046943255000343014,0.05054576338275662,0.945,-0.009999999999999898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-47,0.96,0.96,0.95999599959996,0.16230128189355802,0.04289858769383167,0.07878834625599121,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-48,0.825,0.825,0.8246449059345173,0.3777994307313338,0.12236952269928057,0.06849927648562504,0.8049999999999999,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-49,0.915,0.915,0.9148957472904308,0.238672631564891,0.06937387523200987,0.0683416423804809,0.9299999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-5,0.765,0.765,0.7649471131004475,0.3756490673375737,0.13086186979162093,0.09045722313021479,0.785,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-50,0.97,0.97,0.97,0.09038775843188404,0.026566996564775725,0.04581774423954207,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-6,0.9099999999999999,0.91,0.9098557692307692,0.16813084969046574,0.05589195525534472,0.06809403529078997,0.9199999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-7,0.81,0.81,0.8087761674718197,0.3657572233174854,0.1206685001457574,0.07382315558868485,0.785,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_DEEP,sub-9,0.5700000000000001,0.57,0.5684464070654356,0.6845543705697545,0.24634509601623697,0.12817397742340528,0.5700000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-1,0.95,0.95,0.95,0.2531347782714226,0.06894403742201959,0.13854668671540168,0.94,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-11,0.7150000000000001,0.715,0.7144217039504998,0.5199276964301229,0.17787083633682366,0.0690027259749366,0.735,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-12,0.78,0.78,0.7796474358974359,0.43190951332734706,0.14630486947554183,0.07363839643412264,0.74,0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-13,0.87,0.87,0.8698828946051447,0.3177508864621853,0.09658559200147637,0.10916033782474295,0.8200000000000001,0.04999999999999993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-14,0.575,0.575,0.5731967562953478,0.7366281601910666,0.25673650923242336,0.09281942357744483,0.5800000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-16,0.55,0.55,0.5477841422972565,0.7660975526599333,0.2717832560284885,0.1279020921830227,0.565,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-17,0.865,0.865,0.8649966249156229,0.3146705854053265,0.09939831900861842,0.08511452335337681,0.845,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-18,0.635,0.635,0.6342593752348505,0.6129063529395451,0.21391826224410665,0.10898398968121566,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-19,0.95,0.95,0.9499799919967987,0.13813101089920937,0.04014707499750696,0.04716074955210064,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-2,0.745,0.745,0.7442262845106447,0.4690762352466902,0.15891749928773563,0.08991728973844856,0.74,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-21,0.865,0.865,0.864726070292342,0.3056378335311172,0.09938380961328462,0.06341459483169903,0.87,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-22,0.745,0.745,0.7448405253283302,0.5342901701012035,0.17654265378493036,0.08708577274629012,0.76,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-23,0.975,0.975,0.9749843652282677,0.08550860249649453,0.021209695055992624,0.05362485472570039,0.99,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-24,0.9231376262626263,0.9230769230769231,0.9230688303832093,0.16735147264810593,0.04917526314506579,0.06889997876762752,0.943655303030303,-0.020517676767676685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-25,0.98,0.98,0.9799919967987194,0.04922639193756122,0.011730875317892424,0.035940877737952154,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-26,0.735,0.735,0.7349403615813558,0.5332229168621717,0.18112094290548936,0.06615561782847615,0.75,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-27,0.615,0.615,0.6128221244500314,0.6658803448823751,0.23636923509579752,0.06694897287711774,0.685,-0.07000000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-28,0.625,0.625,0.6228786926461345,0.5596060002433088,0.20041269005631912,0.16867425313830875,0.6599999999999999,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-29,0.89,0.89,0.8899559823929573,0.3171828421067612,0.09533497692677034,0.08036323634197552,0.91,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-3,0.895,0.895,0.8947869435607105,0.3075856850874302,0.09288151074949265,0.08120006637224657,0.8999999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-30,0.855,0.855,0.8549963749093727,0.34420715047083644,0.09956446809931226,0.09134969173576968,0.905,-0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-31,0.55,0.55,0.53125,0.6947030395108692,0.25162018676011805,0.16062447392022122,0.565,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-32,0.565,0.565,0.563154327031709,0.717162067295507,0.2528733610112843,0.15892973964573645,0.62,-0.05500000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-33,0.96,0.96,0.95999599959996,0.11412447285671617,0.03086056827782082,0.04992555255020369,0.975,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-34,0.545,0.545,0.5399277029247453,0.7336013300830031,0.2644734241575391,0.15438940404171178,0.575,-0.029999999999999916,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-35,0.9450000000000001,0.945,0.9449876222149984,0.1537142970612032,0.045812655957121876,0.03900861652336611,0.94,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-36,0.985,0.985,0.9849966242404541,0.07359282864132041,0.01645307886522745,0.04933142067657038,0.98,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-37,0.84,0.84,0.83998399839984,0.3797885113721358,0.11858631952079172,0.10821781600708884,0.8500000000000001,-0.01000000000000012,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-38,0.485,0.485,0.4834373981293412,0.712206955633905,0.2595242257508981,0.10641682806184337,0.51,-0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-41,0.88,0.88,0.87998799879988,0.25806333958018635,0.08329176970222668,0.06824027963053955,0.88,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-42,0.685,0.685,0.6846136517233611,0.5377288562345948,0.18768129802367475,0.10537551755611295,0.665,0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-44,0.8300000000000001,0.83,0.8298468621759583,0.35872832287794487,0.11527074132912231,0.0852696090179319,0.845,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-45,0.945,0.945,0.9449986249656241,0.19398039939434164,0.05272504537804993,0.07944191305268967,0.945,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-47,0.97,0.97,0.97,0.15732856375375015,0.03968999062088115,0.08796043881406805,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-48,0.815,0.815,0.8149583656322672,0.39020898728128117,0.12773811301078983,0.08259431526198005,0.8049999999999999,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-49,0.9199999999999999,0.92,0.9198717948717949,0.22249636105596593,0.06350346225491363,0.080126380620443,0.9299999999999999,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-5,0.77,0.77,0.7699769976997699,0.38569977072130024,0.1330152473225684,0.09330057801988201,0.785,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-50,0.97,0.97,0.97,0.0970185148032511,0.028255433681333205,0.03325087804160354,0.955,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.1554634665697208,0.051372734195864904,0.0463853261802992,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-7,0.8300000000000001,0.83,0.8282828282828283,0.35925502278070043,0.11761161136466573,0.07951002108424,0.785,0.04500000000000004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_STABLE_STD_DEEP,sub-9,0.5800000000000001,0.58,0.5757575757575757,0.6813257850923853,0.24404585092418452,0.13856761839342188,0.5700000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-1,0.9299999999999999,0.93,0.9298878205128205,0.3080973652163445,0.08355692556879556,0.18662540047353077,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-11,0.725,0.725,0.7249931248281207,0.5077360439550874,0.1695952901691312,0.10234623018967341,0.735,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-12,0.735,0.735,0.7346749768466372,0.4731852368470241,0.15967546653779668,0.10014885696276411,0.74,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-13,0.825,0.825,0.8248905565978737,0.38840622151454385,0.11923212821972441,0.13394508335316266,0.8200000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-14,0.5700000000000001,0.57,0.567882624861823,0.7238271259388982,0.2590328875408659,0.06850758323894922,0.5800000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-16,0.5700000000000001,0.57,0.557203171661003,0.7176074116983386,0.2573031911088087,0.13888883335474758,0.565,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-17,0.85,0.85,0.84998499849985,0.37223278532800136,0.11674675006969785,0.08080241593990636,0.845,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-18,0.615,0.615,0.614990374759369,0.6354684775466194,0.2228202079391678,0.0623119363094564,0.62,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-19,0.95,0.95,0.9499799919967987,0.15113748772729507,0.039880654570838205,0.05419931738779764,0.9550000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-2,0.73,0.73,0.7286704853783539,0.4802066898046007,0.16205566427728046,0.0893667828432949,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-21,0.865,0.865,0.864726070292342,0.31780937877474374,0.09947824263376828,0.08220885850239926,0.87,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-22,0.77,0.77,0.7699079631852741,0.5337090163988477,0.17716419811784212,0.11698277280418737,0.76,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-23,0.99,0.99,0.9899989998999901,0.12099610107870237,0.02701934176123446,0.0980812535301046,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-24,0.9488636363636365,0.9487179487179487,0.9487166000420787,0.1712398193546103,0.04515586626423529,0.06904417549363007,0.943655303030303,0.005208333333333481,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-25,0.98,0.98,0.9799979997999799,0.08685956599050268,0.018242301779700335,0.0516579841773528,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-26,0.7450000000000001,0.745,0.7439180537772088,0.5116522286226972,0.1710797135372278,0.07309304049858785,0.75,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-27,0.69,0.69,0.689875950380152,0.6411317800589713,0.2248230366929179,0.10808908327241275,0.685,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-28,0.645,0.645,0.6350646346791395,0.5482761540469299,0.1949731425784866,0.19231087192489973,0.6599999999999999,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-29,0.905,0.905,0.9049786201895427,0.2715602920643276,0.07525299684352073,0.09517296455424856,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.3488294770399017,0.10192700649512436,0.14702186458423536,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-30,0.865,0.865,0.8634950327359134,0.3399193812442992,0.10037255003328804,0.10254843305889431,0.905,-0.040000000000000036,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-31,0.615,0.615,0.6013564235976288,0.6549758107922288,0.23331956846086743,0.1247736598190305,0.565,0.050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-32,0.625,0.625,0.6247654784240151,0.6248994203606429,0.2204774056835776,0.04696420518119092,0.62,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-33,0.965,0.965,0.9649991249781245,0.1345366651199911,0.030507334948967874,0.08177355847606557,0.975,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-34,0.565,0.565,0.5478052963954365,0.7010464492601964,0.25199360818811883,0.12317608693568423,0.575,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-35,0.94,0.94,0.93999399939994,0.18719861281493885,0.052592243461931795,0.07008552238045417,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-36,0.975,0.975,0.9749993749843746,0.11225152211429572,0.022305130289100562,0.07878788151620518,0.98,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-37,0.8500000000000001,0.85,0.849624060150376,0.41603850494559075,0.1307247427730604,0.11401373529132763,0.8500000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-38,0.51,0.51,0.48958333333333337,0.6940086426439892,0.25110264442874736,0.09216804094793773,0.51,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-41,0.885,0.885,0.8849741191768148,0.2592378188641042,0.07997321993639862,0.08701463763605219,0.88,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-42,0.665,0.665,0.6647904940587868,0.5420695248011485,0.18674554708172347,0.10121220412836891,0.665,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-44,0.835,0.835,0.8349628666449951,0.378336287039303,0.11808525995957617,0.09683871046695515,0.845,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-45,0.94,0.94,0.94,0.2350018056329595,0.06216394878242351,0.11709517234276397,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-47,0.96,0.96,0.959983993597439,0.22761864995957437,0.0564138384302016,0.15109987791646526,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-48,0.81,0.81,0.8099239695878351,0.4081882312335074,0.13066452727103608,0.1032289955744639,0.8049999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-49,0.905,0.905,0.9049786201895427,0.24695744658316612,0.06857599645928246,0.09005435668912658,0.9299999999999999,-0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-5,0.785,0.785,0.7849516141131755,0.3655957911951189,0.12164245821629004,0.07118151238778245,0.785,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-50,0.96,0.96,0.95999599959996,0.12452712539335482,0.03099359995792981,0.06470782076533502,0.955,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.17225693409257964,0.049896929844656324,0.06801719177540444,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-7,0.795,0.795,0.7922525398393758,0.39223612475627057,0.1280547355840641,0.11060386780544014,0.785,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_LOGIT_MEAN,sub-9,0.575,0.575,0.5737104741844078,0.656131001071664,0.23573557724406854,0.12227482173202002,0.5700000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-1,0.94,0.94,0.9399459513562206,0.35250731694260296,0.09659153618603522,0.23434400218970644,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-11,0.735,0.735,0.7349403615813558,0.543800959926053,0.18116846102962605,0.11052801336187798,0.735,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-12,0.74,0.74,0.7395833333333333,0.5114869381656894,0.16899988680264424,0.10293335772131128,0.74,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-13,0.8200000000000001,0.82,0.8199279711884754,0.46676460053105473,0.14506474819908274,0.18713759976356395,0.8200000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W0_STATIC_ALL_PROBABILITY_MEAN,sub-14,0.5800000000000001,0.58,0.5784825371336813,0.7058683717959408,0.2544110174535294,0.07550519373425987,0.5800000000000001,0.0,False
