dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.004444444444444424,-0.019999999999999907,0.017777777777777778,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.0027777777777777558,-0.029999999999999916,0.04722222222222222,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-0.007222222222222253,-0.039999999999999925,0.02388888888888889,0.3488372093023256,0.6511627906976745,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.002777777777777768,-0.010000000000000009,0.009444444444444445,0.35294117647058826,0.6470588235294118,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,-0.0005555555555555561,-0.019999999999999907,0.03166666666666667,0.49122807017543857,0.5087719298245614,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.006111111111111129,-0.04999999999999993,0.02722222222222222,0.3877551020408163,0.6122448979591837,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,-0.0011111111111111122,-0.02499999999999991,0.017777777777777778,0.46875,0.53125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,-0.0022222222222221997,-0.010000000000000009,0.023333333333333334,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.007222222222222229,-0.04999999999999993,0.03388888888888889,0.39344262295081966,0.6065573770491803,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,-0.001666666666666668,-0.02499999999999991,0.02388888888888889,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.0005555555555555314,-0.014999999999999902,0.02277777777777778,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.00666666666666666,-0.04499999999999993,0.03777777777777778,0.4117647058823529,0.5882352941176471,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-0.0016666666666666557,-0.029999999999999916,0.02722222222222222,0.46938775510204084,0.5306122448979592,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,3.700743415417188e-17,-0.010000000000000009,0.025555555555555557,0.5,0.5,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.007777777777777772,-0.04999999999999993,0.04,0.4027777777777778,0.5972222222222222,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.001666666666666668,-0.029999999999999916,0.028333333333333332,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_SHRUNK_THR,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,2.4671622769447922e-17,-0.010000000000000009,0.027777777777777776,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.005000000000000018,-0.08000000000000007,0.06375,0.46078431372549017,0.5392156862745098,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,0.0,-0.05500000000000005,0.05625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,0,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.006875000000000006,-0.020000000000000018,0.061875,0.5555555555555556,0.4444444444444444,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.0031250000000000028,-0.019999999999999907,0.038125,0.45901639344262296,0.5409836065573771,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,-0.0018750000000000155,-0.010000000000000009,0.034375,0.4727272727272727,0.5272727272727272,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,1,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,-0.0031250000000000167,-0.010000000000000009,0.040625,0.46153846153846156,0.5384615384615384,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.00437499999999999,-0.025000000000000022,0.030721003134796237,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,-0.00442708333333329,-0.025000000000000022,0.02946708463949843,0.425531914893617,0.574468085106383,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,2,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.004954229797979812,-0.020000000000000018,0.03260188087774295,0.5769230769230769,0.4230769230769231,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,0.011249999999999996,-0.010000000000000009,0.035,0.6607142857142857,0.3392857142857143,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,0.008124999999999993,0.0,0.023125,0.6756756756756757,0.32432432432432434,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,3,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.009374999999999994,-0.02499999999999991,0.035625,0.631578947368421,0.3684210526315789,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.475,0,-0.008333333333333352,-0.04999999999999993,0.03166666666666667,0.3684210526315789,0.631578947368421,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.5,1,-0.0011111111111110998,-0.02499999999999991,0.017777777777777778,0.46875,0.53125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_RAW_LINEAR_CONFIG_AVG,4,linear_configuration_average,"[{""C"": 0.001, ""penalty"": ""l2""}, {""C"": 0.003, ""penalty"": ""l2""}, {""C"": 0.01, ""penalty"": ""l2""}, {""C"": 0.03, ""penalty"": ""l2""}, {""C"": 0.1, ""penalty"": ""l2""}, {""C"": 0.3, ""penalty"": ""l2""}]",0.525,2,0.0005555555555555931,-0.010000000000000009,0.026111111111111113,0.5106382978723404,0.48936170212765956,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,0.0037500000000000033,-0.06000000000000005,0.08625,0.5217391304347826,0.4782608695652174,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,0.0012499999999999872,-0.06500000000000006,0.075,0.5083333333333333,0.49166666666666664,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,0.007500000000000007,-0.04500000000000004,0.06875,0.5545454545454546,0.44545454545454544,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,0.005624999999999977,-0.03500000000000003,0.076875,0.5365853658536586,0.4634146341463415,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-1.3877787807814457e-17,-0.05500000000000005,0.08625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.0049999999999999906,-0.05500000000000005,0.095,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.008749999999999994,-0.020000000000000018,0.07375,0.4406779661016949,0.559322033898305,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.0018750000000000155,-0.010000000000000009,0.063125,0.48514851485148514,0.5148514851485149,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,0.001250000000000015,-0.010000000000000009,0.0525,0.5119047619047619,0.4880952380952381,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,1.3877787807814457e-17,-0.014999999999999902,0.05125,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.003124999999999989,-0.020000000000000018,0.050625,0.4691358024691358,0.5308641975308642,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,1,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.004999999999999977,-0.02499999999999991,0.0525,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.009439709595959564,-0.050000000000000044,0.057053291536050155,0.4175824175824176,0.5824175824175825,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.009439709595959564,-0.04500000000000004,0.047021943573667714,0.4,0.6,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,-0.006282354797979783,-0.030000000000000027,0.042633228840125395,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,-0.0062823547979797695,-0.030000000000000027,0.042633228840125395,0.4264705882352941,0.5735294117647058,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,-0.0019010416666666308,-0.020000000000000018,0.035736677115987464,0.47368421052631576,0.5263157894736842,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,2,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-0.002526041666666645,-0.025000000000000022,0.03510971786833856,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,0.013124999999999998,-0.020000000000000018,0.058125,0.6129032258064516,0.3870967741935484,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,0.012499999999999997,-0.025000000000000022,0.05125,0.6219512195121951,0.3780487804878049,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,0.010000000000000009,-0.030000000000000027,0.04375,0.6142857142857143,0.38571428571428573,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,0.009375000000000022,-0.020000000000000018,0.045625,0.6027397260273972,0.3972602739726027,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,0.010624999999999982,-0.015000000000000013,0.043125,0.6231884057971014,0.37681159420289856,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,3,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,0.009999999999999995,-0.015000000000000013,0.0425,0.6176470588235294,0.38235294117647056,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,0,-0.005555555555555536,-0.025000000000000022,0.04888888888888889,0.4431818181818182,0.5568181818181818,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,1,-0.00555555555555556,-0.015000000000000013,0.04111111111111111,0.43243243243243246,0.5675675675675675,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,2,-0.0005555555555555561,-0.015000000000000013,0.030555555555555555,0.4909090909090909,0.509090909090909,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,3,-0.0016666666666666557,-0.019999999999999907,0.030555555555555555,0.4727272727272727,0.5272727272727272,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,4,0.0011111111111110998,-0.010000000000000009,0.03666666666666667,0.5151515151515151,0.48484848484848486,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_THR050,4,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,5,-1.2335811384723961e-17,-0.010000000000000009,0.03777777777777778,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.0012500000000000011,-0.06000000000000005,0.08625,0.4927536231884058,0.5072463768115942,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,0.0037500000000000033,-0.06000000000000005,0.08625,0.5217391304347826,0.4782608695652174,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,0.0037499999999999895,-0.05500000000000005,0.08625,0.5217391304347826,0.4782608695652174,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,0.0018750000000000017,-0.06000000000000005,0.080625,0.5116279069767442,0.4883720930232558,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,0.0012499999999999872,-0.06500000000000006,0.075,0.5083333333333333,0.49166666666666664,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,0.010624999999999996,-0.03500000000000003,0.080625,0.5658914728682171,0.43410852713178294,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,-0.0018750000000000155,-0.06500000000000006,0.075625,0.48760330578512395,0.512396694214876,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,0.007500000000000007,-0.04500000000000004,0.06875,0.5545454545454546,0.44545454545454544,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,0.00874999999999998,-0.03500000000000003,0.075,0.5583333333333333,0.44166666666666665,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.0012500000000000011,-0.06000000000000005,0.07625,0.4918032786885246,0.5081967213114754,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.5,10,0.005624999999999977,-0.03500000000000003,0.076875,0.5365853658536586,0.4634146341463415,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.525,11,-0.001250000000000015,-0.040000000000000036,0.08125,0.49230769230769234,0.5076923076923077,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.475,12,-0.003124999999999975,-0.04500000000000004,0.085625,0.48175182481751827,0.5182481751824818,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.5,13,-1.3877787807814457e-17,-0.05500000000000005,0.08625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.1, ""penalty"": ""l2""}",0.525,14,-0.009374999999999994,-0.07000000000000006,0.098125,0.45222929936305734,0.5477707006369427,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.475,15,-0.006875000000000006,-0.050000000000000044,0.088125,0.46099290780141844,0.5390070921985816,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.5,16,-0.0049999999999999906,-0.05500000000000005,0.095,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,0,linear,"{""C"": 0.3, ""penalty"": ""l2""}",0.525,17,-0.008750000000000008,-0.07000000000000006,0.1025,0.4573170731707317,0.5426829268292683,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.475,0,-0.003124999999999989,-0.015000000000000013,0.070625,0.4778761061946903,0.5221238938053098,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.5,1,-0.008749999999999994,-0.020000000000000018,0.07375,0.4406779661016949,0.559322033898305,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.001, ""penalty"": ""l2""}",0.525,2,-0.0031250000000000028,-0.020000000000000018,0.076875,0.4796747967479675,0.5203252032520326,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.475,3,-1.3877787807814457e-17,-0.015000000000000013,0.065,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.5,4,-0.0018750000000000155,-0.010000000000000009,0.063125,0.48514851485148514,0.5148514851485149,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.003, ""penalty"": ""l2""}",0.525,5,-0.0024999999999999883,-0.020000000000000018,0.06625,0.4811320754716981,0.5188679245283019,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.475,6,0.0006250000000000144,-0.010000000000000009,0.055625,0.5056179775280899,0.4943820224719101,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.5,7,0.001250000000000015,-0.010000000000000009,0.0525,0.5119047619047619,0.4880952380952381,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.01, ""penalty"": ""l2""}",0.525,8,-0.0006250000000000006,-0.010000000000000009,0.055625,0.4943820224719101,0.5056179775280899,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_PROB_LINEAR_SHRUNK_THR,1,linear,"{""C"": 0.03, ""penalty"": ""l2""}",0.475,9,-0.003124999999999975,-0.010000000000000009,0.054375,0.47126436781609193,0.5287356321839081,False,False,False
