frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
143673,80593,ssvep,26,1,5.45,0,0,3,eval,25,25
143674,80594,ssvep,26,1,12.0,0,0,3,eval,25,25
143675,80595,ssvep,26,1,6.67,0,0,3,eval,25,25
143676,80596,ssvep,26,1,5.45,0,0,3,eval,25,25
143677,80597,ssvep,26,1,6.67,0,0,3,eval,25,25
143678,80598,ssvep,26,1,12.0,0,0,3,eval,25,25
143679,80599,ssvep,26,1,12.0,0,0,3,eval,25,25
143680,80600,ssvep,26,1,6.67,0,0,3,eval,25,25
143681,80601,ssvep,26,1,12.0,0,0,3,eval,25,25
143682,80602,ssvep,26,1,5.45,0,0,3,eval,25,25
143683,80603,ssvep,26,1,6.67,0,0,3,eval,25,25
143684,80604,ssvep,26,1,8.57,0,0,3,eval,25,25
143685,80605,ssvep,26,1,12.0,0,0,3,eval,25,25
143686,80606,ssvep,26,1,6.67,0,0,3,eval,25,25
143687,80607,ssvep,26,1,8.57,0,0,3,eval,25,25
143688,80608,ssvep,26,1,12.0,0,0,3,eval,25,25
143689,80609,ssvep,26,1,12.0,0,0,3,eval,25,25
143690,80610,ssvep,26,1,6.67,0,0,3,eval,25,25
143691,80611,ssvep,26,1,8.57,0,0,3,eval,25,25
143692,80612,ssvep,26,1,6.67,0,0,3,eval,25,25
143693,80613,ssvep,26,1,12.0,0,0,3,eval,25,25
143694,80614,ssvep,26,1,5.45,0,0,3,eval,25,25
143695,80615,ssvep,26,1,8.57,0,0,3,eval,25,25
143696,80616,ssvep,26,1,8.57,0,0,3,eval,25,25
143697,80617,ssvep,26,1,6.67,0,0,3,eval,25,25
143698,80618,ssvep,26,1,6.67,0,0,3,eval,25,25
143699,80619,ssvep,26,1,12.0,0,0,3,eval,25,25
143700,80620,ssvep,26,1,8.57,0,0,3,eval,25,25
143701,80621,ssvep,26,1,8.57,0,0,3,eval,25,25
143702,80622,ssvep,26,1,5.45,0,0,3,eval,25,25
143703,80623,ssvep,26,1,12.0,0,0,3,eval,25,25
143704,80624,ssvep,26,1,8.57,0,0,3,eval,25,25
143705,80625,ssvep,26,1,12.0,0,0,3,eval,25,25
143706,80626,ssvep,26,1,12.0,0,0,3,eval,25,25
143707,80627,ssvep,26,1,12.0,0,0,3,eval,25,25
143708,80628,ssvep,26,1,5.45,0,0,3,eval,25,25
143709,80629,ssvep,26,1,12.0,0,0,3,eval,25,25
143710,80630,ssvep,26,1,12.0,0,0,3,eval,25,25
143711,80631,ssvep,26,1,6.67,0,0,3,eval,25,25
143712,80632,ssvep,26,1,5.45,0,0,3,eval,25,25
143713,80633,ssvep,26,1,6.67,0,0,3,eval,25,25
143714,80634,ssvep,26,1,6.67,0,0,3,eval,25,25
143715,80635,ssvep,26,1,5.45,0,0,3,eval,25,25
143716,80636,ssvep,26,1,12.0,0,0,3,eval,25,25
143717,80637,ssvep,26,1,8.57,0,0,3,eval,25,25
143718,80638,ssvep,26,1,8.57,0,0,3,eval,25,25
143719,80639,ssvep,26,1,6.67,0,0,3,eval,25,25
143720,80640,ssvep,26,1,6.67,0,0,3,eval,25,25
143721,80641,ssvep,26,1,5.45,0,0,3,eval,25,25
143722,80642,ssvep,26,1,6.67,0,0,3,eval,25,25
143723,80643,ssvep,26,1,12.0,0,0,3,eval,25,25
143724,80644,ssvep,26,1,5.45,0,0,3,eval,25,25
143725,80645,ssvep,26,1,5.45,0,0,3,eval,25,25
143726,80646,ssvep,26,1,5.45,0,0,3,eval,25,25
143727,80647,ssvep,26,1,8.57,0,0,3,eval,25,25
143728,80648,ssvep,26,1,8.57,0,0,3,eval,25,25
143729,80649,ssvep,26,1,8.57,0,0,3,eval,25,25
143730,80650,ssvep,26,1,6.67,0,0,3,eval,25,25
143731,80651,ssvep,26,1,12.0,0,0,3,eval,25,25
143732,80652,ssvep,26,1,5.45,0,0,3,eval,25,25
143733,80653,ssvep,26,1,6.67,0,0,3,eval,25,25
143734,80654,ssvep,26,1,6.67,0,0,3,eval,25,25
143735,80655,ssvep,26,1,8.57,0,0,3,eval,25,25
143736,80656,ssvep,26,1,5.45,0,0,3,eval,25,25
143737,80657,ssvep,26,1,6.67,0,0,3,eval,25,25
143738,80658,ssvep,26,1,8.57,0,0,3,eval,25,25
143739,82739,ssvep,26,2,5.45,0,0,3,eval,25,25
143740,82740,ssvep,26,2,5.45,0,0,3,eval,25,25
143741,82741,ssvep,26,2,5.45,0,0,3,eval,25,25
143742,82742,ssvep,26,2,5.45,0,0,3,eval,25,25
143743,82743,ssvep,26,2,5.45,0,0,3,eval,25,25
143744,82744,ssvep,26,2,12.0,0,0,3,eval,25,25
143745,82745,ssvep,26,2,6.67,0,0,3,eval,25,25
143746,82746,ssvep,26,2,6.67,0,0,3,eval,25,25
143747,82747,ssvep,26,2,8.57,0,0,3,eval,25,25
143748,82748,ssvep,26,2,6.67,0,0,3,eval,25,25
143749,82749,ssvep,26,2,5.45,0,0,3,eval,25,25
143750,82750,ssvep,26,2,5.45,0,0,3,eval,25,25
143751,82751,ssvep,26,2,12.0,0,0,3,eval,25,25
143752,82752,ssvep,26,2,12.0,0,0,3,eval,25,25
143753,82753,ssvep,26,2,12.0,0,0,3,eval,25,25
143754,82754,ssvep,26,2,6.67,0,0,3,eval,25,25
143755,82755,ssvep,26,2,12.0,0,0,3,eval,25,25
143756,82756,ssvep,26,2,8.57,0,0,3,eval,25,25
143757,82757,ssvep,26,2,6.67,0,0,3,eval,25,25
143758,82758,ssvep,26,2,6.67,0,0,3,eval,25,25
143759,82759,ssvep,26,2,12.0,0,0,3,eval,25,25
143760,82760,ssvep,26,2,12.0,0,0,3,eval,25,25
143761,82761,ssvep,26,2,6.67,0,0,3,eval,25,25
143762,82762,ssvep,26,2,5.45,0,0,3,eval,25,25
143763,82763,ssvep,26,2,6.67,0,0,3,eval,25,25
143764,82764,ssvep,26,2,8.57,0,0,3,eval,25,25
143765,82765,ssvep,26,2,8.57,0,0,3,eval,25,25
143766,82766,ssvep,26,2,12.0,0,0,3,eval,25,25
143767,82767,ssvep,26,2,8.57,0,0,3,eval,25,25
143768,82768,ssvep,26,2,12.0,0,0,3,eval,25,25
143769,82769,ssvep,26,2,8.57,0,0,3,eval,25,25
143770,82770,ssvep,26,2,12.0,0,0,3,eval,25,25
143771,82771,ssvep,26,2,12.0,0,0,3,eval,25,25
143772,82772,ssvep,26,2,8.57,0,0,3,eval,25,25
143773,82773,ssvep,26,2,8.57,0,0,3,eval,25,25
143774,82774,ssvep,26,2,12.0,0,0,3,eval,25,25
143775,82775,ssvep,26,2,5.45,0,0,3,eval,25,25
143776,82776,ssvep,26,2,12.0,0,0,3,eval,25,25
143777,82777,ssvep,26,2,8.57,0,0,3,eval,25,25
143778,82778,ssvep,26,2,8.57,0,0,3,eval,25,25
143779,82779,ssvep,26,2,6.67,0,0,3,eval,25,25
143780,82780,ssvep,26,2,6.67,0,0,3,eval,25,25
143781,82781,ssvep,26,2,8.57,0,0,3,eval,25,25
143782,82782,ssvep,26,2,12.0,0,0,3,eval,25,25
143783,82783,ssvep,26,2,6.67,0,0,3,eval,25,25
143784,82784,ssvep,26,2,6.67,0,0,3,eval,25,25
143785,82785,ssvep,26,2,12.0,0,0,3,eval,25,25
143786,82786,ssvep,26,2,5.45,0,0,3,eval,25,25
143787,82787,ssvep,26,2,6.67,0,0,3,eval,25,25
143788,82788,ssvep,26,2,6.67,0,0,3,eval,25,25
143789,82789,ssvep,26,2,6.67,0,0,3,eval,25,25
143790,82790,ssvep,26,2,5.45,0,0,3,eval,25,25
143791,82791,ssvep,26,2,6.67,0,0,3,eval,25,25
143792,82792,ssvep,26,2,12.0,0,0,3,eval,25,25
143793,82793,ssvep,26,2,8.57,0,0,3,eval,25,25
143794,82794,ssvep,26,2,5.45,0,0,3,eval,25,25
143795,82795,ssvep,26,2,6.67,0,0,3,eval,25,25
143796,82796,ssvep,26,2,12.0,0,0,3,eval,25,25
143797,82797,ssvep,26,2,12.0,0,0,3,eval,25,25
143798,82798,ssvep,26,2,8.57,0,0,3,eval,25,25
143799,82799,ssvep,26,2,5.45,0,0,3,eval,25,25
143800,82800,ssvep,26,2,5.45,0,0,3,eval,25,25
143801,82801,ssvep,26,2,6.67,0,0,3,eval,25,25
143802,82802,ssvep,26,2,12.0,0,0,3,eval,25,25
143803,82803,ssvep,26,2,6.67,0,0,3,eval,25,25
143804,82804,ssvep,26,2,5.45,0,0,3,eval,25,25
143805,82805,ssvep,26,2,12.0,0,0,3,eval,25,25
143806,82806,ssvep,26,2,5.45,0,0,3,eval,25,25
143807,82807,ssvep,26,2,5.45,0,0,3,eval,25,25
143808,82808,ssvep,26,2,6.67,0,0,3,eval,25,25
143809,82809,ssvep,26,2,6.67,0,0,3,eval,25,25
143810,82810,ssvep,26,2,8.57,0,0,3,eval,25,25
143811,82811,ssvep,26,2,6.67,0,0,3,eval,25,25
143812,82812,ssvep,26,2,5.45,0,0,3,eval,25,25
143813,82813,ssvep,26,2,8.57,0,0,3,eval,25,25
143814,82814,ssvep,26,2,12.0,0,0,3,eval,25,25
143815,82815,ssvep,26,2,6.67,0,0,3,eval,25,25
143816,82816,ssvep,26,2,12.0,0,0,3,eval,25,25
143817,82817,ssvep,26,2,8.57,0,0,3,eval,25,25
143818,82818,ssvep,26,2,8.57,0,0,3,eval,25,25
143819,82819,ssvep,26,2,6.67,0,0,3,eval,25,25
143820,82820,ssvep,26,2,8.57,0,0,3,eval,25,25
143821,82821,ssvep,26,2,5.45,0,0,3,eval,25,25
143822,82822,ssvep,26,2,5.45,0,0,3,eval,25,25
143823,82823,ssvep,26,2,5.45,0,0,3,eval,25,25
143824,82824,ssvep,26,2,12.0,0,0,3,eval,25,25
143825,82825,ssvep,26,2,12.0,0,0,3,eval,25,25
143826,82826,ssvep,26,2,8.57,0,0,3,eval,25,25
143827,82827,ssvep,26,2,8.57,0,0,3,eval,25,25
143828,82828,ssvep,26,2,8.57,0,0,3,eval,25,25
143829,82829,ssvep,26,2,8.57,0,0,3,eval,25,25
143830,82830,ssvep,26,2,12.0,0,0,3,eval,25,25
143831,82831,ssvep,26,2,5.45,0,0,3,eval,25,25
143832,82832,ssvep,26,2,8.57,0,0,3,eval,25,25
143833,82833,ssvep,26,2,6.67,0,0,3,eval,25,25
143834,82834,ssvep,26,2,8.57,0,0,3,eval,25,25
143835,82835,ssvep,26,2,5.45,0,0,3,eval,25,25
143836,82836,ssvep,26,2,5.45,0,0,3,eval,25,25
143837,82837,ssvep,26,2,8.57,0,0,3,eval,25,25
143838,82838,ssvep,26,2,5.45,0,0,3,eval,25,25
143839,84919,ssvep,27,1,6.67,0,0,3,eval,25,25
143840,84920,ssvep,27,1,8.57,0,0,3,eval,25,25
143841,84921,ssvep,27,1,6.67,0,0,3,eval,25,25
143842,84922,ssvep,27,1,6.67,0,0,3,eval,25,25
143843,84923,ssvep,27,1,5.45,0,0,3,eval,25,25
143844,84924,ssvep,27,1,12.0,0,0,3,eval,25,25
143845,84925,ssvep,27,1,12.0,0,0,3,eval,25,25
143846,84926,ssvep,27,1,6.67,0,0,3,eval,25,25
143847,84927,ssvep,27,1,5.45,0,0,3,eval,25,25
143848,84928,ssvep,27,1,8.57,0,0,3,eval,25,25
143849,84929,ssvep,27,1,12.0,0,0,3,eval,25,25
143850,84930,ssvep,27,1,8.57,0,0,3,eval,25,25
143851,84931,ssvep,27,1,6.67,0,0,3,eval,25,25
143852,84932,ssvep,27,1,6.67,0,0,3,eval,25,25
143853,84933,ssvep,27,1,12.0,0,0,3,eval,25,25
143854,84934,ssvep,27,1,12.0,0,0,3,eval,25,25
143855,84935,ssvep,27,1,8.57,0,0,3,eval,25,25
143856,84936,ssvep,27,1,6.67,0,0,3,eval,25,25
143857,84937,ssvep,27,1,12.0,0,0,3,eval,25,25
143858,84938,ssvep,27,1,12.0,0,0,3,eval,25,25
143859,84939,ssvep,27,1,12.0,0,0,3,eval,25,25
143860,84940,ssvep,27,1,6.67,0,0,3,eval,25,25
143861,84941,ssvep,27,1,5.45,0,0,3,eval,25,25
143862,84942,ssvep,27,1,8.57,0,0,3,eval,25,25
143863,84943,ssvep,27,1,12.0,0,0,3,eval,25,25
143864,84944,ssvep,27,1,5.45,0,0,3,eval,25,25
143865,84945,ssvep,27,1,12.0,0,0,3,eval,25,25
143866,84946,ssvep,27,1,6.67,0,0,3,eval,25,25
143867,84947,ssvep,27,1,5.45,0,0,3,eval,25,25
143868,84948,ssvep,27,1,5.45,0,0,3,eval,25,25
143869,84949,ssvep,27,1,8.57,0,0,3,eval,25,25
143870,84950,ssvep,27,1,6.67,0,0,3,eval,25,25
143871,84951,ssvep,27,1,12.0,0,0,3,eval,25,25
143872,84952,ssvep,27,1,8.57,0,0,3,eval,25,25
143873,84953,ssvep,27,1,5.45,0,0,3,eval,25,25
143874,84954,ssvep,27,1,8.57,0,0,3,eval,25,25
143875,84955,ssvep,27,1,5.45,0,0,3,eval,25,25
143876,84956,ssvep,27,1,6.67,0,0,3,eval,25,25
143877,84957,ssvep,27,1,8.57,0,0,3,eval,25,25
143878,84958,ssvep,27,1,8.57,0,0,3,eval,25,25
143879,84959,ssvep,27,1,8.57,0,0,3,eval,25,25
143880,84960,ssvep,27,1,8.57,0,0,3,eval,25,25
143881,84961,ssvep,27,1,8.57,0,0,3,eval,25,25
143882,84962,ssvep,27,1,12.0,0,0,3,eval,25,25
143883,84963,ssvep,27,1,5.45,0,0,3,eval,25,25
143884,84964,ssvep,27,1,6.67,0,0,3,eval,25,25
143885,84965,ssvep,27,1,5.45,0,0,3,eval,25,25
143886,84966,ssvep,27,1,12.0,0,0,3,eval,25,25
143887,84967,ssvep,27,1,5.45,0,0,3,eval,25,25
143888,84968,ssvep,27,1,6.67,0,0,3,eval,25,25
143889,84969,ssvep,27,1,5.45,0,0,3,eval,25,25
143890,84970,ssvep,27,1,8.57,0,0,3,eval,25,25
143891,84971,ssvep,27,1,8.57,0,0,3,eval,25,25
143892,84972,ssvep,27,1,5.45,0,0,3,eval,25,25
143893,84973,ssvep,27,1,5.45,0,0,3,eval,25,25
143894,84974,ssvep,27,1,5.45,0,0,3,eval,25,25
143895,84975,ssvep,27,1,6.67,0,0,3,eval,25,25
143896,84976,ssvep,27,1,12.0,0,0,3,eval,25,25
143897,84977,ssvep,27,1,5.45,0,0,3,eval,25,25
143898,84978,ssvep,27,1,6.67,0,0,3,eval,25,25
143899,84979,ssvep,27,1,8.57,0,0,3,eval,25,25
143900,84980,ssvep,27,1,12.0,0,0,3,eval,25,25
143901,84981,ssvep,27,1,8.57,0,0,3,eval,25,25
143902,84982,ssvep,27,1,12.0,0,0,3,eval,25,25
143903,84983,ssvep,27,1,8.57,0,0,3,eval,25,25
143904,84984,ssvep,27,1,6.67,0,0,3,eval,25,25
143905,84985,ssvep,27,1,12.0,0,0,3,eval,25,25
143906,84986,ssvep,27,1,8.57,0,0,3,eval,25,25
143907,84987,ssvep,27,1,6.67,0,0,3,eval,25,25
143908,84988,ssvep,27,1,12.0,0,0,3,eval,25,25
143909,84989,ssvep,27,1,8.57,0,0,3,eval,25,25
143910,84990,ssvep,27,1,8.57,0,0,3,eval,25,25
143911,84991,ssvep,27,1,6.67,0,0,3,eval,25,25
143912,84992,ssvep,27,1,5.45,0,0,3,eval,25,25
143913,84993,ssvep,27,1,12.0,0,0,3,eval,25,25
143914,84994,ssvep,27,1,12.0,0,0,3,eval,25,25
143915,84995,ssvep,27,1,5.45,0,0,3,eval,25,25
143916,84996,ssvep,27,1,5.45,0,0,3,eval,25,25
143917,84997,ssvep,27,1,12.0,0,0,3,eval,25,25
143918,84998,ssvep,27,1,8.57,0,0,3,eval,25,25
143919,84999,ssvep,27,1,6.67,0,0,3,eval,25,25
143920,85000,ssvep,27,1,6.67,0,0,3,eval,25,25
143921,85001,ssvep,27,1,12.0,0,0,3,eval,25,25
143922,85002,ssvep,27,1,12.0,0,0,3,eval,25,25
143923,85003,ssvep,27,1,6.67,0,0,3,eval,25,25
143924,85004,ssvep,27,1,5.45,0,0,3,eval,25,25
143925,85005,ssvep,27,1,12.0,0,0,3,eval,25,25
143926,85006,ssvep,27,1,6.67,0,0,3,eval,25,25
143927,85007,ssvep,27,1,5.45,0,0,3,eval,25,25
143928,85008,ssvep,27,1,6.67,0,0,3,eval,25,25
143929,85009,ssvep,27,1,5.45,0,0,3,eval,25,25
143930,85010,ssvep,27,1,6.67,0,0,3,eval,25,25
143931,85011,ssvep,27,1,8.57,0,0,3,eval,25,25
143932,85012,ssvep,27,1,8.57,0,0,3,eval,25,25
143933,85013,ssvep,27,1,5.45,0,0,3,eval,25,25
143934,85014,ssvep,27,1,8.57,0,0,3,eval,25,25
143935,85015,ssvep,27,1,12.0,0,0,3,eval,25,25
143936,85016,ssvep,27,1,5.45,0,0,3,eval,25,25
143937,85017,ssvep,27,1,5.45,0,0,3,eval,25,25
143938,85018,ssvep,27,1,6.67,0,0,3,eval,25,25
143939,87099,ssvep,27,2,5.45,0,0,3,eval,25,25
143940,87100,ssvep,27,2,5.45,0,0,3,eval,25,25
143941,87101,ssvep,27,2,5.45,0,0,3,eval,25,25
143942,87102,ssvep,27,2,5.45,0,0,3,eval,25,25
143943,87103,ssvep,27,2,5.45,0,0,3,eval,25,25
143944,87104,ssvep,27,2,12.0,0,0,3,eval,25,25
143945,87105,ssvep,27,2,6.67,0,0,3,eval,25,25
143946,87106,ssvep,27,2,6.67,0,0,3,eval,25,25
143947,87107,ssvep,27,2,6.67,0,0,3,eval,25,25
143948,87108,ssvep,27,2,5.45,0,0,3,eval,25,25
143949,87109,ssvep,27,2,5.45,0,0,3,eval,25,25
143950,87110,ssvep,27,2,12.0,0,0,3,eval,25,25
143951,87111,ssvep,27,2,12.0,0,0,3,eval,25,25
143952,87112,ssvep,27,2,12.0,0,0,3,eval,25,25
143953,87113,ssvep,27,2,6.67,0,0,3,eval,25,25
143954,87114,ssvep,27,2,12.0,0,0,3,eval,25,25
143955,87115,ssvep,27,2,8.57,0,0,3,eval,25,25
143956,87116,ssvep,27,2,6.67,0,0,3,eval,25,25
143957,87117,ssvep,27,2,6.67,0,0,3,eval,25,25
143958,87118,ssvep,27,2,12.0,0,0,3,eval,25,25
143959,87119,ssvep,27,2,12.0,0,0,3,eval,25,25
143960,87120,ssvep,27,2,6.67,0,0,3,eval,25,25
143961,87121,ssvep,27,2,5.45,0,0,3,eval,25,25
143962,87122,ssvep,27,2,5.45,0,0,3,eval,25,25
143963,87123,ssvep,27,2,6.67,0,0,3,eval,25,25
143964,87124,ssvep,27,2,8.57,0,0,3,eval,25,25
143965,87125,ssvep,27,2,8.57,0,0,3,eval,25,25
143966,87126,ssvep,27,2,12.0,0,0,3,eval,25,25
143967,87127,ssvep,27,2,8.57,0,0,3,eval,25,25
143968,87128,ssvep,27,2,12.0,0,0,3,eval,25,25
143969,87129,ssvep,27,2,8.57,0,0,3,eval,25,25
143970,87130,ssvep,27,2,12.0,0,0,3,eval,25,25
143971,87131,ssvep,27,2,12.0,0,0,3,eval,25,25
143972,87132,ssvep,27,2,8.57,0,0,3,eval,25,25
143973,87133,ssvep,27,2,8.57,0,0,3,eval,25,25
143974,87134,ssvep,27,2,12.0,0,0,3,eval,25,25
143975,87135,ssvep,27,2,5.45,0,0,3,eval,25,25
143976,87136,ssvep,27,2,8.57,0,0,3,eval,25,25
143977,87137,ssvep,27,2,8.57,0,0,3,eval,25,25
143978,87138,ssvep,27,2,6.67,0,0,3,eval,25,25
143979,87139,ssvep,27,2,6.67,0,0,3,eval,25,25
143980,87140,ssvep,27,2,8.57,0,0,3,eval,25,25
143981,87141,ssvep,27,2,12.0,0,0,3,eval,25,25
143982,87142,ssvep,27,2,6.67,0,0,3,eval,25,25
143983,87143,ssvep,27,2,6.67,0,0,3,eval,25,25
143984,87144,ssvep,27,2,12.0,0,0,3,eval,25,25
143985,87145,ssvep,27,2,6.67,0,0,3,eval,25,25
143986,87146,ssvep,27,2,6.67,0,0,3,eval,25,25
143987,87147,ssvep,27,2,6.67,0,0,3,eval,25,25
143988,87148,ssvep,27,2,5.45,0,0,3,eval,25,25
143989,87149,ssvep,27,2,6.67,0,0,3,eval,25,25
143990,87150,ssvep,27,2,12.0,0,0,3,eval,25,25
143991,87151,ssvep,27,2,8.57,0,0,3,eval,25,25
143992,87152,ssvep,27,2,8.57,0,0,3,eval,25,25
143993,87153,ssvep,27,2,5.45,0,0,3,eval,25,25
143994,87154,ssvep,27,2,12.0,0,0,3,eval,25,25
143995,87155,ssvep,27,2,12.0,0,0,3,eval,25,25
143996,87156,ssvep,27,2,12.0,0,0,3,eval,25,25
143997,87157,ssvep,27,2,8.57,0,0,3,eval,25,25
143998,87158,ssvep,27,2,5.45,0,0,3,eval,25,25
143999,87159,ssvep,27,2,5.45,0,0,3,eval,25,25
144000,87160,ssvep,27,2,6.67,0,0,3,eval,25,25
144001,87161,ssvep,27,2,12.0,0,0,3,eval,25,25
144002,87162,ssvep,27,2,6.67,0,0,3,eval,25,25
144003,87163,ssvep,27,2,5.45,0,0,3,eval,25,25
144004,87164,ssvep,27,2,12.0,0,0,3,eval,25,25
144005,87165,ssvep,27,2,5.45,0,0,3,eval,25,25
144006,87166,ssvep,27,2,5.45,0,0,3,eval,25,25
144007,87167,ssvep,27,2,6.67,0,0,3,eval,25,25
144008,87168,ssvep,27,2,6.67,0,0,3,eval,25,25
144009,87169,ssvep,27,2,8.57,0,0,3,eval,25,25
144010,87170,ssvep,27,2,6.67,0,0,3,eval,25,25
144011,87171,ssvep,27,2,5.45,0,0,3,eval,25,25
144012,87172,ssvep,27,2,8.57,0,0,3,eval,25,25
144013,87173,ssvep,27,2,12.0,0,0,3,eval,25,25
144014,87174,ssvep,27,2,6.67,0,0,3,eval,25,25
144015,87175,ssvep,27,2,12.0,0,0,3,eval,25,25
144016,87176,ssvep,27,2,8.57,0,0,3,eval,25,25
144017,87177,ssvep,27,2,8.57,0,0,3,eval,25,25
144018,87178,ssvep,27,2,6.67,0,0,3,eval,25,25
144019,87179,ssvep,27,2,8.57,0,0,3,eval,25,25
144020,87180,ssvep,27,2,5.45,0,0,3,eval,25,25
144021,87181,ssvep,27,2,5.45,0,0,3,eval,25,25
144022,87182,ssvep,27,2,5.45,0,0,3,eval,25,25
144023,87183,ssvep,27,2,12.0,0,0,3,eval,25,25
144024,87184,ssvep,27,2,12.0,0,0,3,eval,25,25
144025,87185,ssvep,27,2,8.57,0,0,3,eval,25,25
144026,87186,ssvep,27,2,8.57,0,0,3,eval,25,25
144027,87187,ssvep,27,2,8.57,0,0,3,eval,25,25
144028,87188,ssvep,27,2,8.57,0,0,3,eval,25,25
144029,87189,ssvep,27,2,12.0,0,0,3,eval,25,25
144030,87190,ssvep,27,2,5.45,0,0,3,eval,25,25
144031,87191,ssvep,27,2,6.67,0,0,3,eval,25,25
144032,87192,ssvep,27,2,8.57,0,0,3,eval,25,25
144033,87193,ssvep,27,2,6.67,0,0,3,eval,25,25
144034,87194,ssvep,27,2,8.57,0,0,3,eval,25,25
144035,87195,ssvep,27,2,5.45,0,0,3,eval,25,25
144036,87196,ssvep,27,2,5.45,0,0,3,eval,25,25
144037,87197,ssvep,27,2,8.57,0,0,3,eval,25,25
144038,87198,ssvep,27,2,5.45,0,0,3,eval,25,25
144039,93639,ssvep,29,1,5.45,0,0,3,eval,25,25
144040,93640,ssvep,29,1,6.67,0,0,3,eval,25,25
144041,93641,ssvep,29,1,12.0,0,0,3,eval,25,25
144042,93642,ssvep,29,1,6.67,0,0,3,eval,25,25
144043,93643,ssvep,29,1,8.57,0,0,3,eval,25,25
144044,93644,ssvep,29,1,12.0,0,0,3,eval,25,25
144045,93645,ssvep,29,1,5.45,0,0,3,eval,25,25
144046,93646,ssvep,29,1,5.45,0,0,3,eval,25,25
144047,93647,ssvep,29,1,5.45,0,0,3,eval,25,25
144048,93648,ssvep,29,1,12.0,0,0,3,eval,25,25
144049,93649,ssvep,29,1,8.57,0,0,3,eval,25,25
144050,93650,ssvep,29,1,5.45,0,0,3,eval,25,25
144051,93651,ssvep,29,1,8.57,0,0,3,eval,25,25
144052,93652,ssvep,29,1,8.57,0,0,3,eval,25,25
144053,93653,ssvep,29,1,5.45,0,0,3,eval,25,25
144054,93654,ssvep,29,1,8.57,0,0,3,eval,25,25
144055,93655,ssvep,29,1,12.0,0,0,3,eval,25,25
144056,93656,ssvep,29,1,6.67,0,0,3,eval,25,25
144057,93657,ssvep,29,1,8.57,0,0,3,eval,25,25
144058,93658,ssvep,29,1,5.45,0,0,3,eval,25,25
144059,93659,ssvep,29,1,5.45,0,0,3,eval,25,25
144060,93660,ssvep,29,1,6.67,0,0,3,eval,25,25
144061,93661,ssvep,29,1,6.67,0,0,3,eval,25,25
144062,93662,ssvep,29,1,6.67,0,0,3,eval,25,25
144063,93663,ssvep,29,1,5.45,0,0,3,eval,25,25
144064,93664,ssvep,29,1,12.0,0,0,3,eval,25,25
144065,93665,ssvep,29,1,12.0,0,0,3,eval,25,25
144066,93666,ssvep,29,1,6.67,0,0,3,eval,25,25
144067,93667,ssvep,29,1,12.0,0,0,3,eval,25,25
144068,93668,ssvep,29,1,8.57,0,0,3,eval,25,25
144069,93669,ssvep,29,1,6.67,0,0,3,eval,25,25
144070,93670,ssvep,29,1,5.45,0,0,3,eval,25,25
144071,93671,ssvep,29,1,12.0,0,0,3,eval,25,25
144072,93672,ssvep,29,1,8.57,0,0,3,eval,25,25
144073,93673,ssvep,29,1,12.0,0,0,3,eval,25,25
144074,93674,ssvep,29,1,12.0,0,0,3,eval,25,25
144075,93675,ssvep,29,1,5.45,0,0,3,eval,25,25
144076,93676,ssvep,29,1,12.0,0,0,3,eval,25,25
144077,93677,ssvep,29,1,5.45,0,0,3,eval,25,25
144078,93678,ssvep,29,1,8.57,0,0,3,eval,25,25
144079,93679,ssvep,29,1,12.0,0,0,3,eval,25,25
144080,93680,ssvep,29,1,12.0,0,0,3,eval,25,25
144081,93681,ssvep,29,1,12.0,0,0,3,eval,25,25
144082,93682,ssvep,29,1,8.57,0,0,3,eval,25,25
144083,93683,ssvep,29,1,12.0,0,0,3,eval,25,25
144084,93684,ssvep,29,1,12.0,0,0,3,eval,25,25
144085,93685,ssvep,29,1,5.45,0,0,3,eval,25,25
144086,93686,ssvep,29,1,5.45,0,0,3,eval,25,25
144087,93687,ssvep,29,1,12.0,0,0,3,eval,25,25
144088,93688,ssvep,29,1,8.57,0,0,3,eval,25,25
144089,93689,ssvep,29,1,5.45,0,0,3,eval,25,25
144090,93690,ssvep,29,1,8.57,0,0,3,eval,25,25
144091,93691,ssvep,29,1,5.45,0,0,3,eval,25,25
144092,93692,ssvep,29,1,6.67,0,0,3,eval,25,25
144093,93693,ssvep,29,1,6.67,0,0,3,eval,25,25
144094,93694,ssvep,29,1,8.57,0,0,3,eval,25,25
144095,93695,ssvep,29,1,6.67,0,0,3,eval,25,25
144096,93696,ssvep,29,1,8.57,0,0,3,eval,25,25
144097,93697,ssvep,29,1,6.67,0,0,3,eval,25,25
144098,93698,ssvep,29,1,8.57,0,0,3,eval,25,25
144099,93699,ssvep,29,1,6.67,0,0,3,eval,25,25
144100,93700,ssvep,29,1,6.67,0,0,3,eval,25,25
144101,93701,ssvep,29,1,8.57,0,0,3,eval,25,25
144102,93702,ssvep,29,1,12.0,0,0,3,eval,25,25
144103,93703,ssvep,29,1,12.0,0,0,3,eval,25,25
144104,93704,ssvep,29,1,5.45,0,0,3,eval,25,25
144105,93705,ssvep,29,1,8.57,0,0,3,eval,25,25
144106,93706,ssvep,29,1,8.57,0,0,3,eval,25,25
144107,93707,ssvep,29,1,5.45,0,0,3,eval,25,25
