fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
1,35,M_conf,AlternativePreferred,0.4781671863062701,1,0.010000000000000009,False
1,43,M_conf,AlternativePreferred,0.5285689922505523,1,0.0,False
1,45,M_conf,AlternativePreferred,0.4874376063364942,1,0.050000000000000044,False
1,48,M_conf,AlternativePreferred,0.44621599255092714,1,-0.040000000000000036,False
1,1,M_update,NegativeTransfer,0.27979861381906246,0,0.029999999999999916,False
1,5,M_update,NegativeTransfer,0.31510562498758793,0,0.020000000000000018,False
1,6,M_update,NegativeTransfer,0.383452597544462,0,0.020000000000000018,False
1,10,M_update,NegativeTransfer,0.39903660101893274,0,0.020000000000000018,False
1,16,M_update,NegativeTransfer,0.28170447392538944,0,0.019999999999999907,False
1,35,M_update,NegativeTransfer,0.7551040399400092,0,0.010000000000000009,False
1,43,M_update,NegativeTransfer,0.6223927305534873,0,0.0,False
1,45,M_update,NegativeTransfer,0.37486549242765843,0,0.050000000000000044,False
1,48,M_update,NegativeTransfer,0.14617482862547213,1,-0.040000000000000036,False
1,1,M_update,AlternativePreferred,0.3784176581422739,1,0.029999999999999916,False
1,5,M_update,AlternativePreferred,0.5487344345822224,1,0.020000000000000018,False
1,6,M_update,AlternativePreferred,0.5545526297111122,1,0.020000000000000018,False
1,10,M_update,AlternativePreferred,0.4861245623602439,1,0.020000000000000018,False
1,16,M_update,AlternativePreferred,0.44090378842176486,0,0.019999999999999907,False
1,35,M_update,AlternativePreferred,0.6792541613157946,1,0.010000000000000009,False
1,43,M_update,AlternativePreferred,0.5646020650117953,1,0.0,False
1,45,M_update,AlternativePreferred,0.4609144988320856,1,0.050000000000000044,False
1,48,M_update,AlternativePreferred,0.3929208565459835,1,-0.040000000000000036,False
1,1,M_identity,NegativeTransfer,0.49409814325439266,0,0.029999999999999916,False
1,5,M_identity,NegativeTransfer,0.5331062519661811,0,0.020000000000000018,False
1,6,M_identity,NegativeTransfer,0.61744057138265,0,0.020000000000000018,False
1,10,M_identity,NegativeTransfer,0.20713814003061043,0,0.020000000000000018,False
1,16,M_identity,NegativeTransfer,0.6222104117042736,0,0.019999999999999907,False
1,35,M_identity,NegativeTransfer,0.620053224718282,0,0.010000000000000009,False
1,43,M_identity,NegativeTransfer,0.6514275084266441,0,0.0,False
1,45,M_identity,NegativeTransfer,0.20496703602699357,0,0.050000000000000044,False
1,48,M_identity,NegativeTransfer,0.5365768370595579,1,-0.040000000000000036,False
1,1,M_identity,AlternativePreferred,0.30259820201688264,1,0.029999999999999916,False
1,5,M_identity,AlternativePreferred,0.45551354604391997,1,0.020000000000000018,False
1,6,M_identity,AlternativePreferred,0.5481358833815954,1,0.020000000000000018,False
1,10,M_identity,AlternativePreferred,0.5327496754521707,1,0.020000000000000018,False
1,16,M_identity,AlternativePreferred,0.5214457609066447,0,0.019999999999999907,False
1,35,M_identity,AlternativePreferred,0.5447458468797876,1,0.010000000000000009,False
1,43,M_identity,AlternativePreferred,0.5916163152636963,1,0.0,False
1,45,M_identity,AlternativePreferred,0.3336344550668635,1,0.050000000000000044,False
1,48,M_identity,AlternativePreferred,0.4346462103438091,1,-0.040000000000000036,False
1,1,M_P,NegativeTransfer,0.5500172503154926,0,0.029999999999999916,False
1,5,M_P,NegativeTransfer,0.49975330771037124,0,0.020000000000000018,False
1,6,M_P,NegativeTransfer,0.5296591361751818,0,0.020000000000000018,False
1,10,M_P,NegativeTransfer,0.4069193091007571,0,0.020000000000000018,False
1,16,M_P,NegativeTransfer,0.5129888974701291,0,0.019999999999999907,False
1,35,M_P,NegativeTransfer,0.4434725280399143,0,0.010000000000000009,False
1,43,M_P,NegativeTransfer,0.5375880991554397,0,0.0,False
1,45,M_P,NegativeTransfer,0.6372955498122316,0,0.050000000000000044,False
1,48,M_P,NegativeTransfer,0.5037190475677006,1,-0.040000000000000036,False
1,1,M_P,AlternativePreferred,0.5651112741294604,1,0.029999999999999916,False
1,5,M_P,AlternativePreferred,0.5100697490440804,1,0.020000000000000018,False
1,6,M_P,AlternativePreferred,0.5332506281045657,1,0.020000000000000018,False
1,10,M_P,AlternativePreferred,0.43525188886174077,1,0.020000000000000018,False
1,16,M_P,AlternativePreferred,0.521372378209137,0,0.019999999999999907,False
1,35,M_P,AlternativePreferred,0.4918721509081994,1,0.010000000000000009,False
1,43,M_P,AlternativePreferred,0.5207339159586377,1,0.0,False
1,45,M_P,AlternativePreferred,0.5700121319933539,1,0.050000000000000044,False
1,48,M_P,AlternativePreferred,0.48924328284375296,1,-0.040000000000000036,False
1,1,M_Dfinite,NegativeTransfer,0.3563709252606316,0,0.029999999999999916,False
1,5,M_Dfinite,NegativeTransfer,0.49435059468642584,0,0.020000000000000018,False
1,6,M_Dfinite,NegativeTransfer,0.6274945904636462,0,0.020000000000000018,False
1,10,M_Dfinite,NegativeTransfer,0.4081100063119163,0,0.020000000000000018,False
1,16,M_Dfinite,NegativeTransfer,0.32263586582601506,0,0.019999999999999907,False
1,35,M_Dfinite,NegativeTransfer,0.6388948644501085,0,0.010000000000000009,False
1,43,M_Dfinite,NegativeTransfer,0.5792925431524164,0,0.0,False
1,45,M_Dfinite,NegativeTransfer,0.4658419717075713,0,0.050000000000000044,False
1,48,M_Dfinite,NegativeTransfer,0.33449529448036863,1,-0.040000000000000036,False
1,1,M_Dfinite,AlternativePreferred,0.38973397304573204,1,0.029999999999999916,False
1,5,M_Dfinite,AlternativePreferred,0.46806657645433125,1,0.020000000000000018,False
1,6,M_Dfinite,AlternativePreferred,0.5254225446896966,1,0.020000000000000018,False
1,10,M_Dfinite,AlternativePreferred,0.43136942582412613,1,0.020000000000000018,False
1,16,M_Dfinite,AlternativePreferred,0.33477641134714897,0,0.019999999999999907,False
1,35,M_Dfinite,AlternativePreferred,0.37138705647911374,1,0.010000000000000009,False
1,43,M_Dfinite,AlternativePreferred,0.5743108126812428,1,0.0,False
1,45,M_Dfinite,AlternativePreferred,0.5231613801116303,1,0.050000000000000044,False
1,48,M_Dfinite,AlternativePreferred,0.31254345735237354,1,-0.040000000000000036,False
1,1,M_Djac,NegativeTransfer,0.3171735432599902,0,0.029999999999999916,False
1,5,M_Djac,NegativeTransfer,0.42989598626186093,0,0.020000000000000018,False
1,6,M_Djac,NegativeTransfer,0.49939324339184354,0,0.020000000000000018,False
1,10,M_Djac,NegativeTransfer,0.3841142100933551,0,0.020000000000000018,False
1,16,M_Djac,NegativeTransfer,0.28524966748665354,0,0.019999999999999907,False
1,35,M_Djac,NegativeTransfer,0.38998625695087336,0,0.010000000000000009,False
1,43,M_Djac,NegativeTransfer,0.5632809502950819,0,0.0,False
1,45,M_Djac,NegativeTransfer,0.487684730380302,0,0.050000000000000044,False
1,48,M_Djac,NegativeTransfer,0.303112644246736,1,-0.040000000000000036,False
1,1,M_Djac,AlternativePreferred,0.20849659750095578,1,0.029999999999999916,False
1,5,M_Djac,AlternativePreferred,0.38850141389661075,1,0.020000000000000018,False
1,6,M_Djac,AlternativePreferred,0.513718090869756,1,0.020000000000000018,False
1,10,M_Djac,AlternativePreferred,0.3103298157686462,1,0.020000000000000018,False
1,16,M_Djac,AlternativePreferred,0.16661648372455173,0,0.019999999999999907,False
1,35,M_Djac,AlternativePreferred,0.3200368168777072,1,0.010000000000000009,False
1,43,M_Djac,AlternativePreferred,0.6426911843796574,1,0.0,False
1,45,M_Djac,AlternativePreferred,0.4945758753053735,1,0.050000000000000044,False
1,48,M_Djac,AlternativePreferred,0.1894723118342901,1,-0.040000000000000036,False
1,1,M_Dflip,NegativeTransfer,0.3590047176566942,0,0.029999999999999916,False
1,5,M_Dflip,NegativeTransfer,0.5939849520295502,0,0.020000000000000018,False
1,6,M_Dflip,NegativeTransfer,0.7575320420531588,0,0.020000000000000018,False
1,10,M_Dflip,NegativeTransfer,0.08163120212696982,0,0.020000000000000018,False
1,16,M_Dflip,NegativeTransfer,0.31684504164916333,0,0.019999999999999907,False
1,35,M_Dflip,NegativeTransfer,0.8638222816548341,0,0.010000000000000009,False
1,43,M_Dflip,NegativeTransfer,0.45999089703392826,0,0.0,False
1,45,M_Dflip,NegativeTransfer,0.3033212439563729,0,0.050000000000000044,False
1,48,M_Dflip,NegativeTransfer,0.23689980156792018,1,-0.040000000000000036,False
1,1,M_Dflip,AlternativePreferred,0.5146405044950234,1,0.029999999999999916,False
1,5,M_Dflip,AlternativePreferred,0.4165143780376211,1,0.020000000000000018,False
1,6,M_Dflip,AlternativePreferred,0.37236642758977345,1,0.020000000000000018,False
1,10,M_Dflip,AlternativePreferred,0.609906210618406,1,0.020000000000000018,False
1,16,M_Dflip,AlternativePreferred,0.48868404505316987,0,0.019999999999999907,False
1,35,M_Dflip,AlternativePreferred,0.32986041383672227,1,0.010000000000000009,False
1,43,M_Dflip,AlternativePreferred,0.45670420478396995,1,0.0,False
1,45,M_Dflip,AlternativePreferred,0.6004237713496786,1,0.050000000000000044,False
1,48,M_Dflip,AlternativePreferred,0.5571057062619762,1,-0.040000000000000036,False
1,1,M_PU,NegativeTransfer,0.4759569883276601,0,0.029999999999999916,False
1,5,M_PU,NegativeTransfer,0.30735247836789137,0,0.020000000000000018,False
1,6,M_PU,NegativeTransfer,0.47603001344789714,0,0.020000000000000018,False
1,10,M_PU,NegativeTransfer,0.3913465733746784,0,0.020000000000000018,False
1,16,M_PU,NegativeTransfer,0.414516217479554,0,0.019999999999999907,False
1,35,M_PU,NegativeTransfer,0.3750460972581939,0,0.010000000000000009,False
1,43,M_PU,NegativeTransfer,0.6510751145259592,0,0.0,False
1,45,M_PU,NegativeTransfer,0.6411186212801615,0,0.050000000000000044,False
1,48,M_PU,NegativeTransfer,0.372599836450351,1,-0.040000000000000036,False
1,1,M_PU,AlternativePreferred,0.4246320847786103,1,0.029999999999999916,False
1,5,M_PU,AlternativePreferred,0.07093209716733824,1,0.020000000000000018,False
1,6,M_PU,AlternativePreferred,0.3196380753731699,1,0.020000000000000018,False
1,10,M_PU,AlternativePreferred,0.4812610201077761,1,0.020000000000000018,False
1,16,M_PU,AlternativePreferred,0.3584552728596357,0,0.019999999999999907,False
1,35,M_PU,AlternativePreferred,0.24951156493327825,1,0.010000000000000009,False
1,43,M_PU,AlternativePreferred,0.8222803471136249,1,0.0,False
1,45,M_PU,AlternativePreferred,0.6885909039495236,1,0.050000000000000044,False
1,48,M_PU,AlternativePreferred,0.29775272680860226,1,-0.040000000000000036,False
1,1,M_PDfinite,NegativeTransfer,0.3968109000541544,0,0.029999999999999916,False
1,5,M_PDfinite,NegativeTransfer,0.494101681852857,0,0.020000000000000018,False
1,6,M_PDfinite,NegativeTransfer,0.6407100679843022,0,0.020000000000000018,False
1,10,M_PDfinite,NegativeTransfer,0.3438331278825642,0,0.020000000000000018,False
1,16,M_PDfinite,NegativeTransfer,0.34531224756928797,0,0.019999999999999907,False
1,35,M_PDfinite,NegativeTransfer,0.5796970777453138,0,0.010000000000000009,False
1,43,M_PDfinite,NegativeTransfer,0.609423459168297,0,0.0,False
1,45,M_PDfinite,NegativeTransfer,0.6021665288080963,0,0.050000000000000044,False
1,48,M_PDfinite,NegativeTransfer,0.362809123372203,1,-0.040000000000000036,False
1,1,M_PDfinite,AlternativePreferred,0.3812236858510836,1,0.029999999999999916,False
1,5,M_PDfinite,AlternativePreferred,0.467679296903705,1,0.020000000000000018,False
1,6,M_PDfinite,AlternativePreferred,0.5305334018154553,1,0.020000000000000018,False
1,10,M_PDfinite,AlternativePreferred,0.42322419788178745,1,0.020000000000000018,False
1,16,M_PDfinite,AlternativePreferred,0.3325521157341483,0,0.019999999999999907,False
1,35,M_PDfinite,AlternativePreferred,0.36011314610614986,1,0.010000000000000009,False
1,43,M_PDfinite,AlternativePreferred,0.5878306829523137,1,0.0,False
1,45,M_PDfinite,AlternativePreferred,0.5601422312884073,1,0.050000000000000044,False
1,48,M_PDfinite,AlternativePreferred,0.3236244877461273,1,-0.040000000000000036,False
1,1,M_PUDfinite,NegativeTransfer,0.39736171378081264,0,0.029999999999999916,False
1,5,M_PUDfinite,NegativeTransfer,0.2794193842661476,0,0.020000000000000018,False
1,6,M_PUDfinite,NegativeTransfer,0.5427415282155436,0,0.020000000000000018,False
1,10,M_PUDfinite,NegativeTransfer,0.35564917312891103,0,0.020000000000000018,False
1,16,M_PUDfinite,NegativeTransfer,0.3374623014884458,0,0.019999999999999907,False
1,35,M_PUDfinite,NegativeTransfer,0.5106668234935863,0,0.010000000000000009,False
1,43,M_PUDfinite,NegativeTransfer,0.6800828669541525,0,0.0,False
1,45,M_PUDfinite,NegativeTransfer,0.6240592366878321,0,0.050000000000000044,False
1,48,M_PUDfinite,NegativeTransfer,0.33780654828246093,1,-0.040000000000000036,False
1,1,M_PUDfinite,AlternativePreferred,0.10993793476046378,1,0.029999999999999916,False
1,5,M_PUDfinite,AlternativePreferred,0.01774945326509508,1,0.020000000000000018,False
1,6,M_PUDfinite,AlternativePreferred,0.16821782257621046,1,0.020000000000000018,False
1,10,M_PUDfinite,AlternativePreferred,0.38801950738854896,1,0.020000000000000018,False
1,16,M_PUDfinite,AlternativePreferred,0.11379542884135233,0,0.019999999999999907,False
1,35,M_PUDfinite,AlternativePreferred,0.03142332561676309,1,0.010000000000000009,False
1,43,M_PUDfinite,AlternativePreferred,0.8307724293489003,1,0.0,False
1,45,M_PUDfinite,AlternativePreferred,0.8776231407209015,1,0.050000000000000044,False
1,48,M_PUDfinite,AlternativePreferred,0.3333646387060802,1,-0.040000000000000036,False
1,1,M_conf_P,NegativeTransfer,0.8266815225490982,0,0.029999999999999916,False
1,5,M_conf_P,NegativeTransfer,0.18413426189564436,0,0.020000000000000018,False
1,6,M_conf_P,NegativeTransfer,0.4767921746177865,0,0.020000000000000018,False
1,10,M_conf_P,NegativeTransfer,0.11280554003169681,0,0.020000000000000018,False
1,16,M_conf_P,NegativeTransfer,0.5319414074787268,0,0.019999999999999907,False
1,35,M_conf_P,NegativeTransfer,0.3188385808317058,0,0.010000000000000009,False
1,43,M_conf_P,NegativeTransfer,0.4307943428929811,0,0.0,False
1,45,M_conf_P,NegativeTransfer,0.8004636302675363,0,0.050000000000000044,False
1,48,M_conf_P,NegativeTransfer,0.6851167603691575,1,-0.040000000000000036,False
1,1,M_conf_P,AlternativePreferred,0.515535630633274,1,0.029999999999999916,False
1,5,M_conf_P,AlternativePreferred,0.5219812558340221,1,0.020000000000000018,False
1,6,M_conf_P,AlternativePreferred,0.5302354494610637,1,0.020000000000000018,False
1,10,M_conf_P,AlternativePreferred,0.4590770094951927,1,0.020000000000000018,False
1,16,M_conf_P,AlternativePreferred,0.5029193935834658,0,0.019999999999999907,False
1,35,M_conf_P,AlternativePreferred,0.4971072670409252,1,0.010000000000000009,False
1,43,M_conf_P,AlternativePreferred,0.5206917837105007,1,0.0,False
1,45,M_conf_P,AlternativePreferred,0.5285655185589482,1,0.050000000000000044,False
1,48,M_conf_P,AlternativePreferred,0.48172046824387393,1,-0.040000000000000036,False
1,1,M_conf_D,NegativeTransfer,0.06218827445909058,0,0.029999999999999916,False
1,5,M_conf_D,NegativeTransfer,0.01817447206786916,0,0.020000000000000018,False
1,6,M_conf_D,NegativeTransfer,0.24423035369876092,0,0.020000000000000018,False
1,10,M_conf_D,NegativeTransfer,0.3298943711772693,0,0.020000000000000018,False
1,16,M_conf_D,NegativeTransfer,0.010286648869508955,0,0.019999999999999907,False
1,35,M_conf_D,NegativeTransfer,0.04007623271221776,0,0.010000000000000009,False
1,43,M_conf_D,NegativeTransfer,0.5299216997849531,0,0.0,False
1,45,M_conf_D,NegativeTransfer,0.4143448509866416,0,0.050000000000000044,False
1,48,M_conf_D,NegativeTransfer,0.052090544912400984,1,-0.040000000000000036,False
1,1,M_conf_D,AlternativePreferred,0.37000051406369877,1,0.029999999999999916,False
1,5,M_conf_D,AlternativePreferred,0.2257433851680953,1,0.020000000000000018,False
1,6,M_conf_D,AlternativePreferred,0.40547820630434467,1,0.020000000000000018,False
1,10,M_conf_D,AlternativePreferred,0.5703862129967019,1,0.020000000000000018,False
1,16,M_conf_D,AlternativePreferred,0.236004134184652,0,0.019999999999999907,False
1,35,M_conf_D,AlternativePreferred,0.2587730513244969,1,0.010000000000000009,False
1,43,M_conf_D,AlternativePreferred,0.612757318879802,1,0.0,False
1,45,M_conf_D,AlternativePreferred,0.5852331832648449,1,0.050000000000000044,False
1,48,M_conf_D,AlternativePreferred,0.2831921074036785,1,-0.040000000000000036,False
1,1,M_conf_PD,NegativeTransfer,0.03559039201339888,0,0.029999999999999916,False
1,5,M_conf_PD,NegativeTransfer,0.001184125707171567,0,0.020000000000000018,False
1,6,M_conf_PD,NegativeTransfer,0.0912838818370293,0,0.020000000000000018,False
1,10,M_conf_PD,NegativeTransfer,0.047400340494466835,0,0.020000000000000018,False
1,16,M_conf_PD,NegativeTransfer,0.0018560299483958223,0,0.019999999999999907,False
1,35,M_conf_PD,NegativeTransfer,0.007073401276876862,0,0.010000000000000009,False
1,43,M_conf_PD,NegativeTransfer,0.5360434490888117,0,0.0,False
1,45,M_conf_PD,NegativeTransfer,0.9632124811766964,0,0.050000000000000044,False
1,48,M_conf_PD,NegativeTransfer,0.034727267672269684,1,-0.040000000000000036,False
1,1,M_conf_PD,AlternativePreferred,0.2634937516571752,1,0.029999999999999916,False
1,5,M_conf_PD,AlternativePreferred,0.1814256059582808,1,0.020000000000000018,False
1,6,M_conf_PD,AlternativePreferred,0.3938064929222713,1,0.020000000000000018,False
1,10,M_conf_PD,AlternativePreferred,0.5397192590156056,1,0.020000000000000018,False
1,16,M_conf_PD,AlternativePreferred,0.18234513016186044,0,0.019999999999999907,False
1,35,M_conf_PD,AlternativePreferred,0.2654932436359633,1,0.010000000000000009,False
1,43,M_conf_PD,AlternativePreferred,0.6630763692673971,1,0.0,False
1,45,M_conf_PD,AlternativePreferred,0.7626407390640731,1,0.050000000000000044,False
1,48,M_conf_PD,AlternativePreferred,0.3295828054129476,1,-0.040000000000000036,False
1,1,M_conf_update,NegativeTransfer,0.2655723674417928,0,0.029999999999999916,False
1,5,M_conf_update,NegativeTransfer,0.32159475349267935,0,0.020000000000000018,False
1,6,M_conf_update,NegativeTransfer,0.5085472410590417,0,0.020000000000000018,False
1,10,M_conf_update,NegativeTransfer,0.3465864600180643,0,0.020000000000000018,False
1,16,M_conf_update,NegativeTransfer,0.26459208831156955,0,0.019999999999999907,False
1,35,M_conf_update,NegativeTransfer,0.8780753072395385,0,0.010000000000000009,False
1,43,M_conf_update,NegativeTransfer,0.6464643894514264,0,0.0,False
1,45,M_conf_update,NegativeTransfer,0.32417935964301775,0,0.050000000000000044,False
1,48,M_conf_update,NegativeTransfer,0.1875350085191711,1,-0.040000000000000036,False
1,1,M_conf_update,AlternativePreferred,0.25398644591962377,1,0.029999999999999916,False
1,5,M_conf_update,AlternativePreferred,0.5336555678120571,1,0.020000000000000018,False
1,6,M_conf_update,AlternativePreferred,0.20748637901817266,1,0.020000000000000018,False
1,10,M_conf_update,AlternativePreferred,0.7437963855260064,1,0.020000000000000018,False
1,16,M_conf_update,AlternativePreferred,0.4006359730327738,0,0.019999999999999907,False
1,35,M_conf_update,AlternativePreferred,0.2583940810552674,1,0.010000000000000009,False
1,43,M_conf_update,AlternativePreferred,0.39754998156834864,1,0.0,False
1,45,M_conf_update,AlternativePreferred,0.3920884981762304,1,0.050000000000000044,False
1,48,M_conf_update,AlternativePreferred,0.3188812573835845,1,-0.040000000000000036,False
1,1,M_conf_update_PD,NegativeTransfer,0.09944091232132476,0,0.029999999999999916,False
1,5,M_conf_update_PD,NegativeTransfer,0.00030874521588331695,0,0.020000000000000018,False
1,6,M_conf_update_PD,NegativeTransfer,0.07064094942587174,0,0.020000000000000018,False
1,10,M_conf_update_PD,NegativeTransfer,0.009857728370905762,0,0.020000000000000018,False
1,16,M_conf_update_PD,NegativeTransfer,0.0008189179417144701,0,0.019999999999999907,False
1,35,M_conf_update_PD,NegativeTransfer,0.0638575183541886,0,0.010000000000000009,False
1,43,M_conf_update_PD,NegativeTransfer,0.5560003917100628,0,0.0,False
1,45,M_conf_update_PD,NegativeTransfer,0.7958347180521875,0,0.050000000000000044,False
1,48,M_conf_update_PD,NegativeTransfer,0.005141938935623329,1,-0.040000000000000036,False
1,1,M_conf_update_PD,AlternativePreferred,0.04332513677090636,1,0.029999999999999916,False
1,5,M_conf_update_PD,AlternativePreferred,0.13943051622784366,1,0.020000000000000018,False
1,6,M_conf_update_PD,AlternativePreferred,0.24055258761869044,1,0.020000000000000018,False
1,10,M_conf_update_PD,AlternativePreferred,0.8573745100012127,1,0.020000000000000018,False
1,16,M_conf_update_PD,AlternativePreferred,0.08848858940882996,0,0.019999999999999907,False
1,35,M_conf_update_PD,AlternativePreferred,0.017093300329161277,1,0.010000000000000009,False
1,43,M_conf_update_PD,AlternativePreferred,0.609123149942946,1,0.0,False
1,45,M_conf_update_PD,AlternativePreferred,0.9650989678555969,1,0.050000000000000044,False
1,48,M_conf_update_PD,AlternativePreferred,0.3451362072555457,1,-0.040000000000000036,False
1,1,M_random,NegativeTransfer,0.46877770084342446,0,0.029999999999999916,False
1,5,M_random,NegativeTransfer,0.1289457654954967,0,0.020000000000000018,False
1,6,M_random,NegativeTransfer,0.4286345079815943,0,0.020000000000000018,False
1,10,M_random,NegativeTransfer,0.10642516221577275,0,0.020000000000000018,False
1,16,M_random,NegativeTransfer,0.22232423026040446,0,0.019999999999999907,False
1,35,M_random,NegativeTransfer,0.29221114437226775,0,0.010000000000000009,False
1,43,M_random,NegativeTransfer,0.6376752817613838,0,0.0,False
1,45,M_random,NegativeTransfer,0.47848635663215716,0,0.050000000000000044,False
1,48,M_random,NegativeTransfer,0.334235565145055,1,-0.040000000000000036,False
1,1,M_random,AlternativePreferred,0.07420740120007127,1,0.029999999999999916,False
1,5,M_random,AlternativePreferred,0.052191557187618136,1,0.020000000000000018,False
1,6,M_random,AlternativePreferred,0.2930330469869695,1,0.020000000000000018,False
1,10,M_random,AlternativePreferred,0.9380671454626188,1,0.020000000000000018,False
1,16,M_random,AlternativePreferred,0.10609976856665168,0,0.019999999999999907,False
1,35,M_random,AlternativePreferred,0.04702886158138646,1,0.010000000000000009,False
1,43,M_random,AlternativePreferred,0.6746973366710598,1,0.0,False
1,45,M_random,AlternativePreferred,0.9224050375484809,1,0.050000000000000044,False
1,48,M_random,AlternativePreferred,0.40981142530047937,1,-0.040000000000000036,False
1,1,M_resid_PD,NegativeTransfer,0.3956705797922478,0,0.029999999999999916,False
1,5,M_resid_PD,NegativeTransfer,0.28706945280109475,0,0.020000000000000018,False
1,6,M_resid_PD,NegativeTransfer,0.5277516273615405,0,0.020000000000000018,False
1,10,M_resid_PD,NegativeTransfer,0.4445261119319961,0,0.020000000000000018,False
1,16,M_resid_PD,NegativeTransfer,0.3387337835916083,0,0.019999999999999907,False
1,35,M_resid_PD,NegativeTransfer,0.2995933228635569,0,0.010000000000000009,False
1,43,M_resid_PD,NegativeTransfer,0.5355871118448307,0,0.0,False
1,45,M_resid_PD,NegativeTransfer,0.8604307896303446,0,0.050000000000000044,False
1,48,M_resid_PD,NegativeTransfer,0.5623282029566022,1,-0.040000000000000036,False
1,1,M_resid_PD,AlternativePreferred,0.21224224079901757,1,0.029999999999999916,False
1,5,M_resid_PD,AlternativePreferred,0.20036617389954303,1,0.020000000000000018,False
1,6,M_resid_PD,AlternativePreferred,0.5509040037855556,1,0.020000000000000018,False
1,10,M_resid_PD,AlternativePreferred,0.652983030135034,1,0.020000000000000018,False
1,16,M_resid_PD,AlternativePreferred,0.20112748546338935,0,0.019999999999999907,False
1,35,M_resid_PD,AlternativePreferred,0.15303668770844042,1,0.010000000000000009,False
1,43,M_resid_PD,AlternativePreferred,0.6060280362221208,1,0.0,False
1,45,M_resid_PD,AlternativePreferred,0.899018485283926,1,0.050000000000000044,False
1,48,M_resid_PD,AlternativePreferred,0.5088264076690939,1,-0.040000000000000036,False
1,1,M_conf_update_PD_resid,NegativeTransfer,0.33030672726780785,0,0.029999999999999916,False
1,5,M_conf_update_PD_resid,NegativeTransfer,0.0001797823541051043,0,0.020000000000000018,False
1,6,M_conf_update_PD_resid,NegativeTransfer,0.08509911556558597,0,0.020000000000000018,False
1,10,M_conf_update_PD_resid,NegativeTransfer,0.006644790181909211,0,0.020000000000000018,False
1,16,M_conf_update_PD_resid,NegativeTransfer,0.0018566897992887805,0,0.019999999999999907,False
1,35,M_conf_update_PD_resid,NegativeTransfer,0.7480021961203819,0,0.010000000000000009,False
1,43,M_conf_update_PD_resid,NegativeTransfer,0.3679620777117318,0,0.0,False
1,45,M_conf_update_PD_resid,NegativeTransfer,0.728328592162339,0,0.050000000000000044,False
1,48,M_conf_update_PD_resid,NegativeTransfer,0.015551599671491246,1,-0.040000000000000036,False
1,1,M_conf_update_PD_resid,AlternativePreferred,0.15857474595779614,1,0.029999999999999916,False
1,5,M_conf_update_PD_resid,AlternativePreferred,0.21651143149605762,1,0.020000000000000018,False
1,6,M_conf_update_PD_resid,AlternativePreferred,0.5228675898328626,1,0.020000000000000018,False
1,10,M_conf_update_PD_resid,AlternativePreferred,0.679639060935391,1,0.020000000000000018,False
1,16,M_conf_update_PD_resid,AlternativePreferred,0.18615100864441933,0,0.019999999999999907,False
1,35,M_conf_update_PD_resid,AlternativePreferred,0.17581288297412836,1,0.010000000000000009,False
1,43,M_conf_update_PD_resid,AlternativePreferred,0.6464961546407363,1,0.0,False
1,45,M_conf_update_PD_resid,AlternativePreferred,0.8922793180606305,1,0.050000000000000044,False
1,48,M_conf_update_PD_resid,AlternativePreferred,0.4059720168205938,1,-0.040000000000000036,False
2,7,M_conf,NegativeTransfer,0.4658967898427894,0,0.030000000000000027,False
2,22,M_conf,NegativeTransfer,0.4122907596726052,0,0.0,False
2,26,M_conf,NegativeTransfer,0.519925321012315,0,0.010000000000000009,False
2,34,M_conf,NegativeTransfer,0.3662878069070316,0,0.0,False
2,44,M_conf,NegativeTransfer,0.4240836720276154,0,0.010000000000000009,False
2,52,M_conf,NegativeTransfer,0.4655779103664462,1,-0.030000000000000027,False
2,7,M_conf,AlternativePreferred,0.42400440031784764,0,0.030000000000000027,False
2,22,M_conf,AlternativePreferred,0.2926144403732646,1,0.0,False
2,26,M_conf,AlternativePreferred,0.6110839099025187,1,0.010000000000000009,False
2,34,M_conf,AlternativePreferred,0.18160449966136372,1,0.0,False
2,44,M_conf,AlternativePreferred,0.34640647850950107,1,0.010000000000000009,False
2,52,M_conf,AlternativePreferred,0.43133993625979405,1,-0.030000000000000027,False
2,7,M_update,NegativeTransfer,0.3255529049643631,0,0.030000000000000027,False
2,22,M_update,NegativeTransfer,0.3276202261355426,0,0.0,False
2,26,M_update,NegativeTransfer,0.42188713988375826,0,0.010000000000000009,False
2,34,M_update,NegativeTransfer,0.16904971288191006,0,0.0,False
2,44,M_update,NegativeTransfer,0.3770571196520975,0,0.010000000000000009,False
2,52,M_update,NegativeTransfer,0.45192090505227756,1,-0.030000000000000027,False
2,7,M_update,AlternativePreferred,0.27652402430815876,0,0.030000000000000027,False
2,22,M_update,AlternativePreferred,0.24002872909824266,1,0.0,False
2,26,M_update,AlternativePreferred,0.41116190041151235,1,0.010000000000000009,False
2,34,M_update,AlternativePreferred,0.12371138901465152,1,0.0,False
2,44,M_update,AlternativePreferred,0.2895747923661006,1,0.010000000000000009,False
2,52,M_update,AlternativePreferred,0.38592101217748537,1,-0.030000000000000027,False
2,7,M_identity,NegativeTransfer,0.5138459181419132,0,0.030000000000000027,False
2,22,M_identity,NegativeTransfer,0.42560907598867226,0,0.0,False
2,26,M_identity,NegativeTransfer,0.5193569763647131,0,0.010000000000000009,False
2,34,M_identity,NegativeTransfer,0.428034380960219,0,0.0,False
