trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:8577,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9902064988333266,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8578,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.24127429564898506,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8579,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,1,1,0.6641009128065413,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8580,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9096496338528781,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8581,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.7253985100120733,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8582,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.028403306256182,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8583,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.6445341527497414,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8584,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9573512068698171,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8585,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9230992650582033,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8586,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.6411749572219968,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8587,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.3950081220070542,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8588,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.17026361212764232,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8589,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.6486664285549788,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8590,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.2510503504334593,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8591,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8073992983592431,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8592,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8475542773002035,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8593,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9803562186609625,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8594,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.26245504384644974,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8595,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9217266169005589,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8596,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,1,1,0.721388058098063,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8597,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.20706935853249187,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8598,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8965441520050501,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8599,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.5359325472663816,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8600,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8622657975129192,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8601,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.09533101410456139,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8602,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.7998968062021139,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8603,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8763876804236007,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8604,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,1,1,0.5999349795369755,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8605,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.6438621855520492,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8606,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.13426304001280684,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8607,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.6916120417283055,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8608,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.799653133758318,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8609,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.7473193752745958,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8610,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.5476697096504105,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8611,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,0,0,0.38523332712989106,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8612,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.22216616532965383,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8613,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8631211454947495,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8614,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.40274254191784736,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8615,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,1,1,0.5844319355863608,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8616,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.9135955710068444,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8617,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,0,0,0,0.27729425494128873,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8618,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.513397852386599,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:8619,10,M1_ENSEMBLE_CONFIDENCE_RULE,3,1,1,1,0.8555109126758439,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10700,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.45161595082768796,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10701,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7086593127546996,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10702,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.7127983431528636,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10703,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.27998198240127153,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10704,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6257761099651749,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10705,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6607781800354674,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10706,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2900933762846788,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10707,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.226303843651518,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10708,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.32637122405554675,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10709,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4835032537337901,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10710,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.33811376712655855,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10711,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.31000346660554984,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10712,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2538019532537557,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10713,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6029813988479981,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10714,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6358434604554157,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10715,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.8343404071830638,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10716,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6861186151716523,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10717,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.37377193359122013,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10718,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5562016131380775,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10719,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4314219527403473,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10720,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8709092029077462,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10721,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.47839795060767265,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10722,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6430993378380809,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10723,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4491576283128045,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10724,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7282075349557141,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10725,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.5527407789144925,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10726,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6965332241629459,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10727,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5728243824459684,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10728,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6082807439546338,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10729,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.32160518171405145,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10730,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5441392171680196,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10731,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.27195580429016897,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10732,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4593794935760285,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10733,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2987816596490319,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10734,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.9453726668258191,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10735,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6418442660777695,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10736,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6426056169857703,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10737,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.35419106396881406,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10738,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.33377371145131457,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10739,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2749153826541518,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10740,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7577973578710325,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10741,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.44122182917403824,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10742,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.14677675184007416,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10743,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7097212193658473,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10744,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.39707626178169125,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10745,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2370186930917702,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10746,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.21649048662399634,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10747,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.41620566721124413,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10748,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4880886520727575,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10749,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.565710219930928,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10750,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3665547470173496,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10751,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5940403187316188,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10752,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7885382700215696,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10753,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.22829782561372367,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10754,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3010796776498537,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10755,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7244141357144319,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10756,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6844133517982,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10757,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.26746230371703966,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10758,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6010346209483114,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10759,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6409442684672919,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10760,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5721737791741531,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10761,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3996496306134383,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10762,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.40992685672907864,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10763,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5101068779692775,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10764,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6279984112046934,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10765,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5696177418325398,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10766,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8398862982066778,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10767,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.3032357991996132,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10768,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.25874539622438164,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10769,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.48532788008328587,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10770,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.48015584440306397,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10771,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6414269766042826,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10772,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.33215241747249674,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10773,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5558226161662659,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10774,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.24606846972312008,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10775,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.32695490466268107,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10776,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4983100946147142,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10777,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5950577016586956,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10778,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6177844941157111,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10779,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.6401514183441468,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10780,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.609103443530671,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10781,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.23330619438808792,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10782,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6684834307353194,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10783,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.22190659829909506,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10784,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.457471242609966,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10785,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.25190020919720124,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10786,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5039212104671376,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10787,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.39919406310467004,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10788,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6106032773205738,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10789,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3043929521839902,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10790,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6903703350023873,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10791,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6345766728203265,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10792,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.41975598416078463,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10793,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.22240288011628,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10794,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6603203717908278,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10795,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.2627045729593977,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10796,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.4896755946882281,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10797,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.3465504069975403,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10798,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.8684524789653842,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:10799,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.6133183446442239,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12880,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.06620741189014608,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12881,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.49510542106266,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12882,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.4042264889587975,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12883,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.1735784226689756,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12884,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.18333862033151582,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12885,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.5904442877740992,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12886,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.43423471379209516,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12887,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7840802000628998,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12888,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.25097712731334165,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12889,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,1,1,0.7363258336716842,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12890,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,0,0,0.272234100766238,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12891,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7323086399495918,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12892,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.1534705861508755,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12893,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.41533545910650954,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12894,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,1,1,1,0.7099725784435497,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12895,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.12496820179192226,KEEP,0.0,,,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:12896,11,M1_ENSEMBLE_CONFIDENCE_RULE,0,0,0,0,0.15238124710378934,KEEP,0.0,,,False
