trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
5461,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02035135555796282,0.03201405931553232,False
5461,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015434107044704843,0.032837667375132384,False
5461,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.006148085379024857,0.06937923772915505,False
5462,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016506251423889052,0.029586612553296074,False
5462,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01467392793045887,0.03149230035549325,False
5462,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008044000564694499,0.05747773453028987,False
5463,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024682055147517583,0.024312368480772308,False
5463,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021884491069671972,0.019627759368024075,False
5463,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009667710942745657,0.05136012031119103,False
5464,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022477523235315433,0.025651460192116823,False
5464,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019082745332286145,0.02100489201713117,False
5464,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0084401961672976,0.050666606208527594,False
5465,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.026002270668027745,0.022912898657549405,False
5465,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021582965587239017,0.021000531894974955,False
5465,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00934255501182302,0.04766699178448996,False
5466,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.03544857031645299,0.017887727258266164,False
5466,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.027163740133961,0.020234758034418997,False
5466,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015875058485884372,0.03812340576732136,False
5467,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015060762070712656,0.03496491329734851,False
5467,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0115101412194344,0.044929162271661674,False
5467,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6349969777462087,0.9838588306960969,False
5468,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01619857193018729,0.029973452437464007,False
5468,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01611514010201213,0.02876089093920219,False
5468,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00845042180471029,0.0544819292951559,False
5469,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01925997644450587,0.03306617104553098,False
5469,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014809129743937931,0.03351054074817418,False
5469,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007208023576952339,0.07206215792376684,False
5470,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018500934626472728,0.027930699943243768,False
5470,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015051239028472786,0.0341710272203918,False
5470,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008906260257093814,0.057428428728869205,False
5471,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02245740372537557,0.025818617222751868,False
5471,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017720466343115557,0.02588445180244054,False
5471,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008123719222387072,0.05968095231559006,False
5472,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018371170546195616,0.030403077827722783,False
5472,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015992745051626258,0.024863045007800146,False
5472,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.005425464639938677,0.07274492615944943,False
5473,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02044229734735539,0.02671675258424408,False
5473,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017374202688151683,0.023359505692672016,False
5473,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007359012298172851,0.05284460322592194,False
5474,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018294497074201634,0.03089354120102657,False
5474,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014905661322407,0.03378076774288992,False
5474,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010254776672728238,0.05632474312794646,False
5475,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01889676143407197,0.033284690103949084,False
5475,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015885910578021384,0.030864664544019718,False
5475,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.006879679369773984,0.06377618969149779,False
5476,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01812030422355837,0.028916887235473906,False
5476,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01590561668864584,0.031256407002753867,False
5476,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01036014090347241,0.05018028763554686,False
5477,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018447935742073242,0.03029324875604337,False
5477,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015881705730325553,0.03202590806768244,False
5477,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010715186075416246,0.050129264276776164,False
5478,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021142011977314447,0.027257161884360417,False
5478,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016522556338294428,0.027466516265941886,False
5478,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00589187080670642,0.0687588320781304,False
5479,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020343247125201188,0.028108585528891058,False
5479,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015589076316154877,0.02829372137501631,False
5479,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00513063110424852,0.08047400793974187,False
5480,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020512586054027615,0.027166081005710913,False
5480,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016352289128999546,0.026260384177348453,False
5480,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.006826148222846375,0.05634372674182364,False
5481,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016524435999104393,0.028835549072384215,False
5481,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015544749034601915,0.03138979947369308,False
5481,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009092237441112542,0.05114678966769618,False
5482,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021499600442353235,0.026604872562687516,False
5482,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016637220765034284,0.02601655693275697,False
5482,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.006313901855525896,0.06355081375397958,False
5483,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.027281201684285973,0.025945868936143972,False
5483,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024094201189135567,0.023423803298072983,False
5483,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011834414763610182,0.04840047653422688,False
5484,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022597608560877867,0.0272952005287362,False
5484,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01679849397941932,0.03971360456656459,False
5484,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01527486976800966,0.0430471527737422,False
5485,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020707650279380364,0.027637045763879733,False
5485,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0164323030762751,0.026981267857157487,False
5485,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.005682359880655969,0.07479661981527407,False
5486,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01702913197201646,0.03288289954374331,False
5486,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015008036404617637,0.035442737572600795,False
5486,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010879260046367942,0.05210605255746337,False
5487,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02611254859408981,0.02181362144444271,False
5487,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022375292746245435,0.01841906365229999,False
5487,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0077070651441062095,0.047624305224002635,False
5488,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024636740751606115,0.023369698540784176,False
5488,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019216053030017357,0.022190746917871814,False
5488,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007301601440852911,0.053735009804248696,False
5489,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019451368718320275,0.03373676669112193,False
5489,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0163805477786605,0.03342825019348706,False
5489,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6157004541532491,0.9866114094470491,False
5490,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.024299012020173635,0.027157730658703687,False
5490,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019481286680613937,0.031676446565990134,False
5490,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012145981832208764,0.06285233984103261,False
5491,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01980351930064403,0.028197291346665265,False
5491,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015058915877559993,0.027964681166960857,False
5491,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.004394656044429641,0.08950199520116262,False
5492,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016443787033844463,0.033317621310105516,False
5492,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01418951334893215,0.03688797259751596,False
5492,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0116859642471551,0.0460194356604893,False
5493,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02481433176526947,0.026974690736948862,False
5493,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019865283731612483,0.027968963080149862,False
5493,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00890449691522425,0.06269531954986787,False
5494,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01996343423085583,0.027996095530847066,False
5494,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01831950485015378,0.03063620065279182,False
5494,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014618351836572435,0.03501815604343895,False
5495,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02058704692181203,0.025833251862334518,False
5495,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017736626231177218,0.031265891753491766,False
5495,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012934145172248985,0.03814044476499229,False
5496,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022866342120899538,0.028161605737175133,False
5496,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019333335106705,0.028364655966247515,False
5496,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008825529864405041,0.06406477189104401,False
5497,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020256663342070366,0.027460694984313142,False
5497,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015468557893254596,0.03649255261123476,False
5497,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013254692993539903,0.04304192088572606,False
5498,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.028811968138975977,0.020593130278052065,False
5498,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.023004405161027537,0.019065918820983768,False
5498,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0076748388310260846,0.047905624313746814,False
5499,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021245838995484222,0.027065391266560844,False
5499,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018235562444631863,0.021706921737718106,False
5499,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.005887449162496512,0.06732141271393732,False
5500,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020116953108555786,0.02881699310367646,False
5500,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016924505664955264,0.03249048764823816,False
5500,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014857637263000588,0.03527113614586602,False
5501,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.026302296108889338,0.024660467499764967,False
5501,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020137063490555593,0.023392392801672084,False
5501,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008441602283478669,0.05733821362162783,False
5502,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01523568586071283,0.0349881441212733,False
5502,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011096942081196047,0.04486146287995666,False
5502,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011385313359957596,0.04894230177723487,False
5503,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021770502800996704,0.0286378069569731,False
5503,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018519468569891995,0.03123449013681589,False
5503,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01670973115690171,0.03435158657874243,False
5504,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.025330935098363604,0.023917705657996582,False
5504,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02175703324228181,0.02056627256349918,False
5504,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007404221609412377,0.05835887233418368,False
5505,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.026596519403216723,0.02831406028613281,False
5505,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020593450197230953,0.03252178656151932,False
5505,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.730446151460795,0.9826756207649016,False
5506,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019151130262501374,0.0309166672055827,False
5506,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015028360254133552,0.03954093788733676,False
5506,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01812083856886979,0.030367926907600887,False
5507,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02032156155931602,0.04085526875473752,False
5507,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017248375603235763,0.0422397558569697,False
5507,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.6505589360886839,0.9858311473418426,False
5508,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013485161750845761,0.03616672613488659,False
5508,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01121315407646868,0.040239237004185045,False
5508,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009580152856500282,0.049850602378150574,False
5509,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012996356466432931,0.04004195033900415,False
5509,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012219674675862402,0.041711542405785174,False
5509,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01144023017296015,0.0441688133905955,False
5510,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01591958260561176,0.03315355153829855,False
5510,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011558168395601589,0.03547579629410247,False
5510,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.4930428283345143,0.9868072854550968,False
5511,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019508271869435736,0.027491820072429046,False
5511,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.016195519087433267,0.02508566766746896,False
5511,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.005043087708807538,0.0642646066094842,False
5512,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01276039326264617,0.04093350598529172,False
5512,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009552649032950769,0.05329747182268584,False
5512,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009612591661170117,0.05687155174208036,False
5513,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012979944298183492,0.047235073652655175,False
5513,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010036832385089393,0.05514776855146846,False
5513,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013562335615465718,0.04697660765975391,False
5514,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02034636229773489,0.025823908134609382,False
5514,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01750429436718646,0.023326429685692405,False
5514,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0059827726909416675,0.05819990033192821,False
5515,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013783961192357313,0.03633307819583116,False
5515,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013067390693032631,0.03682576706976458,False
5515,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011845121457812715,0.04636553335865236,False
5516,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013646980713779821,0.038240316873956265,False
5516,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011429119338313714,0.044613252720081945,False
5516,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013377260070325268,0.04266071662716931,False
5517,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014715850784979879,0.037390511299295666,False
5517,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012380265920627645,0.0425438879216709,False
5517,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014921078125890413,0.03944478218086755,False
5518,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013568627554489659,0.0430573026943482,False
5518,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012431421658854289,0.04339125001550596,False
5518,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010838039224882775,0.05273241276790311,False
5519,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018452817358746623,0.02839149020345374,False
5519,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01429786279083724,0.02801563289911293,False
5519,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.004468241104818315,0.07736406731395762,False
5520,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018221637604180694,0.03144021249156611,False
5520,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015183427600585572,0.030306836107857834,False
5520,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00548621490776302,0.07505490141715464,False
5521,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.013854420335227588,0.03862177267129897,False
5521,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01194050610298255,0.043258942660784484,False
5521,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012629429343837414,0.04334597144418169,False
5522,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02059274993638164,0.0307530133601773,False
5522,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01640734442115807,0.029561451072310212,False
5522,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5304540759458586,0.985903994292938,False
5523,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.018525764551225034,0.036696380178491084,False
5523,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014829857268749408,0.03775083688311449,False
5523,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5748829432845424,0.9859358511736015,False
5524,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019795013225865677,0.0360546741316218,False
5524,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01370950043834898,0.04211462780337982,False
5524,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5866174193019144,0.9865294189332957,False
5525,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012719126847654378,0.04195631385912371,False
5525,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011798745287490526,0.04514667151080454,False
5525,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012094719138112883,0.04610882290025751,False
5526,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.021354931098616997,0.028764190828307373,False
5526,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014943072621678356,0.03261629861767591,False
5526,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.5374955451174819,0.9867296826440625,False
5527,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010172889139707306,0.04917704340949011,False
5527,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.008643785360521376,0.054586373108609,False
5527,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0092464301154045,0.060614138337825786,False
5528,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.02309382508155707,0.024594808413188896,False
5528,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.022111507475567938,0.025026804614275217,False
5528,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.020370270712556725,0.02769887693358294,False
5529,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.012853883414986068,0.038578776132531564,False
5529,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009311987361841896,0.042615868598513865,False
5529,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.42184794315625096,0.9885275331993876,False
5530,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00900027312276241,0.05172438543642905,False
5530,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.00847095484432537,0.049712699211489145,False
5530,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.007520563355398193,0.06108054084322238,False
5531,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01376660272103992,0.038132773111143554,False
5531,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009883753310943705,0.03932404770225987,False
5531,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.4224966442559636,0.988358837571164,False
5532,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014774148879979722,0.03810388773688262,False
5532,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011542863322157126,0.04801461069098974,False
5532,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.014058385650763805,0.043227221415598864,False
5533,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01604048137639495,0.03657310871252889,False
5533,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.009701999250635336,0.049092030045161786,False
5533,35,ERASE,1,0,1,M4_FULL_LEGAL_LOGISTIC,0,0.44316973764718604,0.9894548427369185,False
5534,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.019401627495636824,0.025139086831255465,False
5534,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.015201295060851081,0.025101413370857653,False
5534,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.004888195551845836,0.06256876811375696,False
5535,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.017648481066502658,0.030828230387266637,False
5535,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01384329959986501,0.041180384992631804,False
5535,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.0152825210570056,0.041479728380756004,False
5536,35,AMPLIFY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.01334813515525481,0.0379214849224979,False
5536,35,GEOMETRY,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.010573143570103373,0.046116830393489766,False
5536,35,ERASE,0,0,0,M4_FULL_LEGAL_LOGISTIC,0,0.011558937658449883,0.04944718488803989,False
