task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_SSVEP,4,0,0.24999999999999997,0.25,0.23614817978007901,46,100
OpenBMI_SSVEP,4,0,0.25,0.25,0.2395540833040833,53,100
OpenBMI_SSVEP,4,1,0.38,0.38,0.38017934325300384,7,100
OpenBMI_SSVEP,4,1,0.29000000000000004,0.29,0.2869198648476348,9,100
OpenBMI_SSVEP,4,1,0.29,0.29,0.2763605608200226,20,100
OpenBMI_SSVEP,4,1,0.52,0.52,0.5006060606060606,21,100
OpenBMI_SSVEP,4,1,0.49,0.49,0.4778052178318135,41,100
OpenBMI_SSVEP,4,1,0.51,0.51,0.5071492233256939,44,100
OpenBMI_SSVEP,4,1,0.31000000000000005,0.31,0.28847650171179584,46,100
OpenBMI_SSVEP,4,1,0.38,0.38,0.379971958584987,53,100
OpenBMI_SSVEP,4,2,0.26,0.26,0.2598519407763105,7,100
OpenBMI_SSVEP,4,2,0.24000000000000002,0.24,0.23393535235640497,9,100
OpenBMI_SSVEP,4,2,0.33,0.33,0.3296118774842179,20,100
OpenBMI_SSVEP,4,2,0.38,0.38,0.35229651953231217,21,100
OpenBMI_SSVEP,4,2,0.38999999999999996,0.39,0.3810787093993925,41,100
OpenBMI_SSVEP,4,2,0.32000000000000006,0.32,0.3072466380737058,44,100
OpenBMI_SSVEP,4,2,0.24,0.24,0.22772657450076805,46,100
OpenBMI_SSVEP,4,2,0.24,0.24,0.24034709843533375,53,100
WBCIC_MI,0,0,0.7749999999999999,0.775,0.7743173098623335,sub-6,200
WBCIC_MI,0,0,0.61,0.61,0.60984393757503,sub-9,200
WBCIC_MI,0,0,0.64,0.64,0.6363636363636364,sub-18,200
WBCIC_MI,0,0,0.605,0.605,0.6041985019664822,sub-22,200
WBCIC_MI,0,0,0.855,0.855,0.8549093183239524,sub-35,200
WBCIC_MI,0,0,0.7050000000000001,0.705,0.7041049173750595,sub-44,200
WBCIC_MI,0,0,0.8,0.8,0.8,sub-49,200
WBCIC_MI,0,1,0.785,0.785,0.7849516141131755,sub-6,200
WBCIC_MI,0,1,0.605,0.605,0.6041985019664822,sub-9,200
WBCIC_MI,0,1,0.6,0.6,0.5850191928623301,sub-18,200
WBCIC_MI,0,1,0.5800000000000001,0.58,0.5757575757575757,sub-22,200
WBCIC_MI,0,1,0.8300000000000001,0.83,0.8298468621759583,sub-35,200
WBCIC_MI,0,1,0.685,0.685,0.6843608306821314,sub-44,200
WBCIC_MI,0,1,0.78,0.78,0.7799119647859143,sub-49,200
WBCIC_MI,0,2,0.785,0.785,0.7849516141131755,sub-6,200
WBCIC_MI,0,2,0.605,0.605,0.5976674900053474,sub-9,200
WBCIC_MI,0,2,0.63,0.63,0.6226030191758466,sub-18,200
WBCIC_MI,0,2,0.5549999999999999,0.555,0.5425458096682172,sub-22,200
WBCIC_MI,0,2,0.875,0.875,0.8747463613817982,sub-35,200
WBCIC_MI,0,2,0.72,0.72,0.7192982456140351,sub-44,200
WBCIC_MI,0,2,0.815,0.815,0.8147730970438787,sub-49,200
WBCIC_MI,1,0,0.615,0.615,0.5859213250517599,sub-7,200
WBCIC_MI,1,0,0.665,0.665,0.6605102480301994,sub-12,200
WBCIC_MI,1,0,0.54,0.54,0.47987336047037543,sub-28,200
WBCIC_MI,1,0,0.81,0.81,0.8080808080808081,sub-30,200
WBCIC_MI,1,0,0.595,0.595,0.5753715498938429,sub-37,200
WBCIC_MI,1,0,0.87,0.87,0.8699869986998701,sub-45,200
WBCIC_MI,1,1,0.52,0.52,0.518796992481203,sub-7,200
WBCIC_MI,1,1,0.615,0.615,0.6147592245153221,sub-12,200
WBCIC_MI,1,1,0.63,0.63,0.6073853989813243,sub-28,200
WBCIC_MI,1,1,0.755,0.755,0.7549938748468712,sub-30,200
WBCIC_MI,1,1,0.5900000000000001,0.59,0.5879811074263892,sub-37,200
WBCIC_MI,1,1,0.845,0.845,0.844965117151359,sub-45,200
WBCIC_MI,1,2,0.505,0.505,0.491146462439927,sub-7,200
WBCIC_MI,1,2,0.5700000000000001,0.57,0.5693108974358975,sub-12,200
WBCIC_MI,1,2,0.565,0.565,0.5170825122810913,sub-28,200
WBCIC_MI,1,2,0.7,0.7,0.7,sub-30,200
WBCIC_MI,1,2,0.6000000000000001,0.6,0.5989974937343359,sub-37,200
WBCIC_MI,1,2,0.875,0.875,0.8748466871918099,sub-45,200
WBCIC_MI,2,0,0.6399999999999999,0.64,0.6386993175431553,sub-1,200
WBCIC_MI,2,0,0.505,0.505,0.5013975976429704,sub-14,200
WBCIC_MI,2,0,0.73,0.73,0.7295673076923077,sub-23,200
WBCIC_MI,2,0,0.505,0.505,0.5013975976429704,sub-32,200
WBCIC_MI,2,0,0.46499999999999997,0.465,0.46391442671409605,sub-34,200
WBCIC_MI,2,0,0.865,0.865,0.8649155722326454,sub-50,200
WBCIC_MI,2,1,0.665,0.665,0.6647904940587868,sub-1,200
WBCIC_MI,2,1,0.46499999999999997,0.465,0.46391442671409605,sub-14,200
WBCIC_MI,2,1,0.715,0.715,0.7111803602644979,sub-23,200
WBCIC_MI,2,1,0.515,0.515,0.5045838759927475,sub-32,200
WBCIC_MI,2,1,0.515,0.515,0.5045838759927475,sub-34,200
WBCIC_MI,2,1,0.865,0.865,0.8648344221671547,sub-50,200
WBCIC_MI,2,2,0.845,0.845,0.8448098921178444,sub-1,200
WBCIC_MI,2,2,0.5449999999999999,0.545,0.5440767554297452,sub-14,200
WBCIC_MI,2,2,0.9099999999999999,0.91,0.9095568284594513,sub-23,200
WBCIC_MI,2,2,0.55,0.55,0.5483741469289443,sub-32,200
WBCIC_MI,2,2,0.53,0.53,0.5276856597326902,sub-34,200
WBCIC_MI,2,2,0.935,0.935,0.934998374959374,sub-50,200
WBCIC_MI,3,0,0.625,0.625,0.6101769796512384,sub-11,200
WBCIC_MI,3,0,0.62,0.62,0.614448051948052,sub-13,200
WBCIC_MI,3,0,0.6922348484848485,0.6923076923076923,0.6922348484848485,sub-24,195
WBCIC_MI,3,0,0.645,0.645,0.6442796663243067,sub-26,200
WBCIC_MI,3,0,0.685,0.685,0.6849291090495362,sub-29,200
WBCIC_MI,3,0,0.81,0.81,0.8099239695878351,sub-47,200
WBCIC_MI,3,1,0.605,0.605,0.5858562029828838,sub-11,200
WBCIC_MI,3,1,0.575,0.575,0.5731967562953478,sub-13,200
WBCIC_MI,3,1,0.6734532828282829,0.6717948717948717,0.6686491079014443,sub-24,195
WBCIC_MI,3,1,0.62,0.62,0.614448051948052,sub-26,200
WBCIC_MI,3,1,0.655,0.655,0.6545768566493955,sub-29,200
WBCIC_MI,3,1,0.8200000000000001,0.82,0.81998199819982,sub-47,200
WBCIC_MI,3,2,0.595,0.595,0.5734035549703753,sub-11,200
WBCIC_MI,3,2,0.585,0.585,0.5812205151492217,sub-13,200
WBCIC_MI,3,2,0.6827651515151515,0.6820512820512821,0.6816410364440699,sub-24,195
WBCIC_MI,3,2,0.635,0.635,0.6292063492063492,sub-26,200
WBCIC_MI,3,2,0.74,0.74,0.74,sub-29,200
WBCIC_MI,3,2,0.825,0.825,0.8249606161386311,sub-47,200
WBCIC_MI,4,0,0.67,0.67,0.66996699669967,sub-5,200
WBCIC_MI,4,0,0.5,0.5,0.5,sub-16,200
WBCIC_MI,4,0,0.62,0.62,0.6072757337742869,sub-27,200
WBCIC_MI,4,0,0.895,0.895,0.8947869435607105,sub-36,200
WBCIC_MI,4,0,0.72,0.72,0.7186212440960708,sub-41,200
WBCIC_MI,4,0,0.5800000000000001,0.58,0.5779318661441061,sub-48,200
WBCIC_MI,4,1,0.6699999999999999,0.67,0.6678743961352657,sub-5,200
WBCIC_MI,4,1,0.515,0.515,0.5149878746968675,sub-16,200
WBCIC_MI,4,1,0.615,0.615,0.6013564235976288,sub-27,200
WBCIC_MI,4,1,0.885,0.885,0.8846510694851927,sub-36,200
WBCIC_MI,4,1,0.73,0.73,0.7298919567827131,sub-41,200
WBCIC_MI,4,1,0.6,0.6,0.5998399359743898,sub-48,200
WBCIC_MI,4,2,0.645,0.645,0.6439228666716819,sub-5,200
WBCIC_MI,4,2,0.495,0.495,0.4946841776110069,sub-16,200
WBCIC_MI,4,2,0.61,0.61,0.5953937130407718,sub-27,200
WBCIC_MI,4,2,0.895,0.895,0.8948712172411204,sub-36,200
WBCIC_MI,4,2,0.685,0.685,0.6843608306821314,sub-41,200
WBCIC_MI,4,2,0.515,0.515,0.5059967915255532,sub-48,200
