scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MI,0.0004174223543554254,1.3877787807814457e-17,0.0004174223543554115
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MI,-0.00040999239807971164,0.0049999999999999,-0.0054099923980796116
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MI,-0.004213545567470091,0.0025,-0.006713545567470091
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MI,-0.0008497718833393505,0.0,-0.0008497718833393505
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MI,-0.0037047709015724916,0.0049999999999999,-0.008704770901572392
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MI,-0.0016330315888176878,0.00125,-0.0028830315888176876
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MI,-0.005430904384886989,0.00125,-0.006680904384886989
all,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MD,-0.0005559505518380445,1.3877787807814457e-17,-0.0005559505518380584
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MD,-0.003926843114658877,1.3877787807814457e-17,-0.003926843114658891
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MD,-0.003614116566819437,0.0049999999999999,-0.008614116566819338
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MD,0.002557501227642213,0.0025,5.750122764221297e-05
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MD,0.0017087965696112976,0.0,0.0017087965696112976
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MD,-0.004559495995800977,0.0049999999999999,-0.009559495995800877
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MD,0.0014605327499130432,0.00125,0.00021053274991304316
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MD,0.0035671807706161495,0.00125,0.0023171807706161493
all,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MC,-0.0003252140659285327,1.3877787807814457e-17,-0.0003252140659285466
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MC,-0.0011539756412521376,1.3877787807814457e-17,-0.0011539756412521514
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MC,-0.0020443751595759386,0.0049999999999999,-0.007044375159575839
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MC,0.0005729579711010367,0.0025,-0.0019270420288989634
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MC,0.00013169394703847466,0.0,0.00013169394703847466
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MC,-0.0007281558129799705,0.0049999999999999,-0.005728155812979871
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MC,-1.7542151968049963e-05,0.00125,-0.00126754215196805
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MC,0.0006547064133644565,0.00125,-0.0005952935866355435
all,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MIDC,-0.0002636359952918087,1.3877787807814457e-17,-0.00026363599529182256
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MIDC,-0.0014538511631385154,1.3877787807814457e-17,-0.0014538511631385293
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MIDC,-0.0023781827440890043,0.0049999999999999,-0.007378182744088905
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MIDC,0.0008637019023266625,0.0025,-0.0016362980976733375
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MIDC,0.0003586845281033245,0.0,0.0003586845281033245
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MIDC,-0.0013696782387716431,0.0049999999999999,-0.0063696782387715435
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MIDC,0.00010434739483158723,0.00125,-0.0011456526051684128
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MIDC,0.0011811372917564737,0.00125,-6.886270824352637e-05
all,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MU,-0.002192351726687971,1.3877787807814457e-17,-0.002192351726687985
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MU,-0.002000530398792823,1.3877787807814457e-17,-0.002000530398792837
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MU,0.0003319089276919954,0.0049999999999999,-0.004668091072307905
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MU,-0.0023542309394437915,0.0025,-0.004854230939443791
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MU,-0.0006561958395010976,0.0,-0.0006561958395010976
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MU,-0.005125396468561978,0.0049999999999999,-0.010125396468561879
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MU,-0.0009888824568430633,0.00125,-0.0022388824568430636
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MU,-0.00419560465311399,0.00125,-0.0054456046531139906
all,eegconformer|fold-3|seed-1,eegconformer,3,1,0,MALLU,-0.000534241836525867,1.3877787807814457e-17,-0.0005342418365258809
all,eegconformer|fold-3|seed-1,eegconformer,3,1,1,MALLU,-0.0016151016101107233,1.3877787807814457e-17,-0.0016151016101107372
all,eegconformer|fold-3|seed-1,eegconformer,3,1,2,MALLU,-0.002189323621001552,0.0049999999999999,-0.007189323621001453
all,eegconformer|fold-3|seed-1,eegconformer,3,1,3,MALLU,0.0008927919488187492,0.0025,-0.0016072080511812508
all,eegconformer|fold-3|seed-1,eegconformer,3,1,4,MALLU,0.00032490168935919695,0.0,0.00032490168935919695
all,eegconformer|fold-3|seed-1,eegconformer,3,1,5,MALLU,-0.0017161772256199907,0.0049999999999999,-0.006716177225619891
all,eegconformer|fold-3|seed-1,eegconformer,3,1,6,MALLU,0.00010497208586766676,0.00125,-0.0011450279141323333
all,eegconformer|fold-3|seed-1,eegconformer,3,1,7,MALLU,0.0010984364071278748,0.00125,-0.00015156359287212527
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,M0,-0.0036806315901558766,-0.00125,-0.0024306315901558764
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,M0,0.00017364599689507413,0.00125,-0.0010763540031049259
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,M0,-0.0014075951601632986,-0.0049999999999999,0.0035924048398366017
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,M0,-0.001514613844882386,0.0037499999999999,-0.005264613844882286
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,M0,-0.0006538976500090781,-0.0062499999999999,0.005596102349990821
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,M0,-0.0014936391721300742,-0.00125,-0.00024363917213007422
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,M0,-0.0008554465751153638,-0.0087499999999999,0.007894553424884536
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,M0,-6.586627110435851e-05,0.0,-6.586627110435851e-05
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MI,-0.004081330948205852,-0.00125,-0.0028313309482058515
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MI,0.0013384838420330233,0.00125,8.848384203302326e-05
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MI,0.00023191353214467017,-0.0049999999999999,0.005231913532144571
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MI,-0.0009179622675605616,0.0037499999999999,-0.004667962267560462
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MI,0.00022406136816298622,-0.0062499999999999,0.006474061368162886
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MI,0.0003353395590967559,-0.00125,0.001585339559096756
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MI,0.00012208528051215698,-0.0087499999999999,0.008872085280512056
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MI,0.00027478253388125247,0.0,0.00027478253388125247
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MD,0.0035610169399657747,-0.00125,0.004811016939965775
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MD,-0.0007646010675802563,0.00125,-0.0020146010675802565
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MD,0.0006391863437079732,-0.0049999999999999,0.005639186343707874
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MD,-0.00652197262408698,0.0037499999999999,-0.01027197262408688
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MD,-0.003359833679644833,-0.0062499999999999,0.0028901663203550667
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MD,0.0016009996779168879,-0.00125,0.002850999677916888
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MD,-0.0012847538880745666,-0.0087499999999999,0.007465246111925334
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MD,0.0009535072698882753,0.0,0.0009535072698882753
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MC,0.00026499518222774187,-0.00125,0.001514995182227742
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MC,3.010786319962975e-05,0.00125,-0.0012198921368003703
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MC,-0.0002816341425961696,-0.0049999999999999,0.004718365857403731
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MC,-0.003190608953630851,0.0037499999999999,-0.006940608953630752
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MC,-0.00011666135818143774,-0.0062499999999999,0.0061333386418184616
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MC,0.0006336068756532989,-0.00125,0.001883606875653299
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MC,-0.0008175321082228294,-0.0087499999999999,0.007932467891777071
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MC,0.0007798139379527665,0.0,0.0007798139379527665
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MIDC,0.000669915513640816,-0.00125,0.001919915513640816
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MIDC,0.0001055836556246323,0.00125,-0.0011444163443753677
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MIDC,0.00014690926059629227,-0.0049999999999999,0.005146909260596193
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MIDC,-0.003376313528003308,0.0037499999999999,-0.007126313528003208
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MIDC,-0.00023672118412967395,-0.0062499999999999,0.006013278815870226
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MIDC,0.0010697658113618719,-0.00125,0.002319765811361872
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MIDC,-0.0007122618219004025,-0.0087499999999999,0.008037738178099498
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MIDC,0.000892802379892504,0.0,0.000892802379892504
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MU,-0.002732937512795057,-0.00125,-0.0014829375127950568
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MU,-0.0012818169798232797,0.00125,-0.00253181697982328
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MU,-0.00118087992374791,-0.0049999999999999,0.0038191200762519905
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MU,-0.0038442042970535375,0.0037499999999999,-0.007594204297053438
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MU,0.0017295646605879013,-0.0062499999999999,0.007979564660587801
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MU,-0.0003664763073936985,-0.00125,0.0008835236926063015
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MU,-0.0032058590269445457,-0.0087499999999999,0.0055441409730553545
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MU,3.663700150398808e-05,0.0,3.663700150398808e-05
all,eegconformer|fold-3|seed-2,eegconformer,3,2,0,MALLU,0.0005746477783755346,-0.00125,0.0018246477783755346
all,eegconformer|fold-3|seed-2,eegconformer,3,2,1,MALLU,-9.031682381549781e-05,0.00125,-0.0013403168238154978
all,eegconformer|fold-3|seed-2,eegconformer,3,2,2,MALLU,5.878016410273447e-05,-0.0049999999999999,0.005058780164102635
all,eegconformer|fold-3|seed-2,eegconformer,3,2,3,MALLU,-0.0036132273800545626,0.0037499999999999,-0.007363227380054463
all,eegconformer|fold-3|seed-2,eegconformer,3,2,4,MALLU,5.492274070781149e-05,-0.0062499999999999,0.0063049227407077114
all,eegconformer|fold-3|seed-2,eegconformer,3,2,5,MALLU,0.0010674177198037008,-0.00125,0.0023174177198037006
all,eegconformer|fold-3|seed-2,eegconformer,3,2,6,MALLU,-0.0010409416686704258,-0.0087499999999999,0.007709058331329475
all,eegconformer|fold-3|seed-2,eegconformer,3,2,7,MALLU,0.0008512693550222221,0.0,0.0008512693550222221
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,M0,-0.0008063868093027577,0.00875,-0.009556386809302759
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,M0,0.0009382511566474971,0.0,0.0009382511566474971
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,M0,0.0020814754426192053,0.0,0.0020814754426192053
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,M0,-0.003061977746100223,0.00375,-0.006811977746100223
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,M0,0.0007024798378852863,0.0025,-0.0017975201621147137
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,M0,-0.003959131659265724,-0.0075,0.003540868340734276
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,M0,-0.0008534389318203429,-0.0049999999999999,0.0041465610681795575
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,M0,-0.002640172309379171,-0.0075,0.0048598276906208285
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MI,0.00023959987417802387,0.00875,-0.008510400125821977
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MI,0.0008971647807725349,0.0,0.0008971647807725349
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MI,0.003928346453539483,0.0,0.003928346453539483
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MI,-0.003063346609420998,0.00375,-0.006813346609420998
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MI,0.0007365794721980331,0.0025,-0.001763420527801967
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MI,-0.005384754579634565,-0.0075,0.002115245420365435
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MI,-0.00028112827306815387,-0.0049999999999999,0.004718871726931747
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MI,-0.0030762363506663497,-0.0075,0.00442376364933365
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MD,-0.0008693348356632768,0.00875,-0.009619334835663278
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MD,0.0005963470391322043,0.0,0.0005963470391322043
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MD,0.0007043423222889936,0.0,0.0007043423222889936
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MD,0.001014543859250442,0.00375,-0.0027354561407495577
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MD,0.0009393962168720911,0.0025,-0.001560603783127909
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MD,-0.015168609962965715,-0.0075,-0.007668609962965716
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MD,0.001029240973510083,-0.0049999999999999,0.0060292409735099835
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MD,-0.0028264736059702205,-0.0075,0.004673526394029779
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MC,0.0020038200325886097,0.00875,-0.006746179967411391
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MC,0.00014090880118381962,0.0,0.00014090880118381962
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MC,0.00042093672502623914,0.0,0.00042093672502623914
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MC,0.002233965074001467,0.00375,-0.001516034925998533
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MC,0.0007542288333752742,0.0025,-0.0017457711666247259
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MC,-0.016503810054370703,-0.0075,-0.009003810054370703
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MC,0.00010323448046150631,-0.0049999999999999,0.005103234480461407
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MC,-0.005285610358251763,-0.0075,0.002214389641748237
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MIDC,0.0017393384899631616,0.00875,-0.007010661510036839
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MIDC,0.00022069166403421397,0.0,0.00022069166403421397
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MIDC,0.0006582052287875065,0.0,0.0006582052287875065
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MIDC,0.0021252880699946532,0.00375,-0.0016247119300053466
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MIDC,0.0008344274557240955,0.0025,-0.0016655725442759044
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MIDC,-0.016989748332816614,-0.0075,-0.009489748332816614
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MIDC,0.00029421154622809846,-0.0049999999999999,0.005294211546227999
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MIDC,-0.00511563310718968,-0.0075,0.0023843668928103193
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MU,-0.0006770389301623599,0.00875,-0.00942703893016236
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MU,0.00029182869442847766,0.0,0.00029182869442847766
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MU,0.0007939895778613967,0.0,0.0007939895778613967
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MU,-0.004808729869712474,0.00375,-0.008558729869712473
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MU,0.00018121039441579907,0.0025,-0.0023187896055842008
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MU,-0.008724019919824532,-0.0075,-0.0012240199198245323
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MU,-0.001908731159971604,-0.0049999999999999,0.0030912688400282964
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MU,-0.006405078477665032,-0.0075,0.0010949215223349674
all,eegconformer|fold-4|seed-0,eegconformer,4,0,0,MALLU,0.001686638547468286,0.00875,-0.007063361452531715
all,eegconformer|fold-4|seed-0,eegconformer,4,0,1,MALLU,0.0001539463270411115,0.0,0.0001539463270411115
all,eegconformer|fold-4|seed-0,eegconformer,4,0,2,MALLU,0.0005121052729898654,0.0,0.0005121052729898654
all,eegconformer|fold-4|seed-0,eegconformer,4,0,3,MALLU,0.0017415608806109447,0.00375,-0.002008439119389055
all,eegconformer|fold-4|seed-0,eegconformer,4,0,4,MALLU,0.00075233558804804,0.0025,-0.00174766441195196
all,eegconformer|fold-4|seed-0,eegconformer,4,0,5,MALLU,-0.01706469439232875,-0.0075,-0.009564694392328751
all,eegconformer|fold-4|seed-0,eegconformer,4,0,6,MALLU,0.0001059960909343073,-0.0049999999999999,0.005105996090934208
all,eegconformer|fold-4|seed-0,eegconformer,4,0,7,MALLU,-0.005506284716074979,-0.0075,0.0019937152839250207
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,M0,0.0006956708728042935,0.0049999999999999,-0.004304329127195607
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,M0,0.0019864950647072548,0.0012499999999999,0.0007364950647073547
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,M0,0.0006073897251441211,0.0024999999999999,-0.0018926102748557786
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,M0,-0.0022502897115431594,-0.00125,-0.0010002897115431594
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,M0,0.0011263141714773094,-0.005,0.00612631417147731
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,M0,-0.0014152677389707687,0.0049999999999999,-0.006415267738970669
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,M0,-0.0009808626982815186,-0.005,0.004019137301718482
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,M0,4.3474847760709015e-05,-0.00125,0.001293474847760709
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MI,0.001990735328128034,0.0049999999999999,-0.0030092646718718665
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MI,0.0030399249823745127,0.0012499999999999,0.0017899249823746127
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MI,0.0021099610404266963,0.0024999999999999,-0.00039003895957320355
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MI,-0.0016593260727577963,-0.00125,-0.0004093260727577963
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MI,0.0003070442194774191,-0.005,0.005307044219477419
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MI,-0.0005901943917802543,0.0049999999999999,-0.005590194391780155
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MI,-0.00013828196633023878,-0.005,0.0048617180336697615
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MI,0.0006303865330572311,-0.00125,0.0018803865330572311
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MD,-0.0017647352356487418,0.0049999999999999,-0.006764735235648642
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MD,0.0004025690703736548,0.0012499999999999,-0.0008474309296262453
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MD,0.0005549488613139882,0.0024999999999999,-0.0019450511386859117
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MD,0.0020401783885355494,-0.00125,0.0032901783885355496
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MD,0.00011961373710925251,-0.005,0.005119613737109252
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MD,-0.0024598052711691004,0.0049999999999999,-0.007459805271169
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MD,0.000540100633295763,-0.005,0.005540100633295763
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MD,0.0010175538175562439,-0.00125,0.002267553817556244
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MC,-0.0011163799940736624,0.0049999999999999,-0.006116379994073563
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MC,-5.017032025638607e-05,0.0012499999999999,-0.0013001703202562861
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MC,0.0005373134479307837,0.0024999999999999,-0.001962686552069116
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MC,0.0010733414640990225,-0.00125,0.0023233414640990227
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MC,0.00036752575304021336,-0.005,0.005367525753040213
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MC,-0.00023553854692456898,0.0049999999999999,-0.005235538546924469
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MC,0.0006765264467156121,-0.005,0.005676526446715612
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MC,0.0006289282402754203,-0.00125,0.0018789282402754204
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MIDC,-0.0012164817798688637,0.0049999999999999,-0.0062164817798687644
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MIDC,6.612646539255783e-05,0.0012499999999999,-0.0011838735346073421
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MIDC,0.0006474545805097504,0.0024999999999999,-0.0018525454194901494
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MIDC,0.0013223078226125803,-0.00125,0.0025723078226125803
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MIDC,0.0002920639145585689,-0.005,0.005292063914558569
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MIDC,-0.00040458998779002844,0.0049999999999999,-0.005404589987789928
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MIDC,0.0006921861448253078,-0.005,0.005692186144825308
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MIDC,0.0007498661666086807,-0.00125,0.0019998661666086807
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MU,0.0002828568047889583,0.0049999999999999,-0.004717143195210942
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MU,0.0016779766103256586,0.0012499999999999,0.0004279766103257585
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MU,-8.490417117132539e-05,0.0024999999999999,-0.0025849041711712255
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MU,-0.00044299895981719426,-0.00125,0.0008070010401828058
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MU,0.002194001593419115,-0.005,0.007194001593419115
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MU,-0.0011642197496721132,0.0049999999999999,-0.006164219749672014
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MU,-0.0011440401868958526,-0.005,0.0038559598131041473
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MU,0.0005552708370266508,-0.00125,0.0018052708370266508
all,eegconformer|fold-4|seed-1,eegconformer,4,1,0,MALLU,-0.0011919884056953085,0.0049999999999999,-0.006191988405695209
all,eegconformer|fold-4|seed-1,eegconformer,4,1,1,MALLU,6.242245959156914e-05,0.0012499999999999,-0.001187577540408331
all,eegconformer|fold-4|seed-1,eegconformer,4,1,2,MALLU,0.0005186969311143594,0.0024999999999999,-0.0019813030688855407
all,eegconformer|fold-4|seed-1,eegconformer,4,1,3,MALLU,0.0013912189867788627,-0.00125,0.0026412189867788625
all,eegconformer|fold-4|seed-1,eegconformer,4,1,4,MALLU,0.00048225317542284355,-0.005,0.005482253175422844
all,eegconformer|fold-4|seed-1,eegconformer,4,1,5,MALLU,-0.00040088885186228174,0.0049999999999999,-0.005400888851862182
all,eegconformer|fold-4|seed-1,eegconformer,4,1,6,MALLU,0.0006061666947693076,-0.005,0.005606166694769307
all,eegconformer|fold-4|seed-1,eegconformer,4,1,7,MALLU,0.0007664572130253117,-0.00125,0.002016457213025312
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,M0,4.404578228286494e-05,-0.0075,0.0075440457822828644
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,M0,0.0005671989330237404,0.0,0.0005671989330237404
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,M0,0.0014967301854394571,0.0,0.0014967301854394571
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,M0,0.0005074334629673181,-0.0174999999999999,0.01800743346296722
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,M0,0.0022788915407607117,0.00375,-0.0014711084592392881
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,M0,-0.0020957139921710796,-0.005,0.0029042860078289205
all,eegconformer|fold-4|seed-2,eegconformer,4,2,6,M0,0.0005035094415047783,0.0025,-0.0019964905584952215
all,eegconformer|fold-4|seed-2,eegconformer,4,2,7,M0,-0.0008513810193489485,0.005,-0.005851381019348949
all,eegconformer|fold-4|seed-2,eegconformer,4,2,0,MI,0.00253859408726817,-0.0075,0.01003859408726817
all,eegconformer|fold-4|seed-2,eegconformer,4,2,1,MI,0.004160683755941252,0.0,0.004160683755941252
all,eegconformer|fold-4|seed-2,eegconformer,4,2,2,MI,0.004350716101016373,0.0,0.004350716101016373
all,eegconformer|fold-4|seed-2,eegconformer,4,2,3,MI,0.0036927627728427755,-0.0174999999999999,0.021192762772842676
all,eegconformer|fold-4|seed-2,eegconformer,4,2,4,MI,0.00030548472162320907,0.00375,-0.003444515278376791
all,eegconformer|fold-4|seed-2,eegconformer,4,2,5,MI,-0.0017459570621278142,-0.005,0.0032540429378721857
