dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:142,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.4503014087677002,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:143,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.37780430912971497,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:144,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.34016114473342896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:145,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.44195616245269775,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:146,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3934362232685089,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:147,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7467452003396275,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:148,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.3900604248046875,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:149,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.358107328414917,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:150,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.34429600834846497,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:151,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6791183948516846,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:152,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6100691799287306,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:153,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6244280272472287,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:154,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,1,0.6696630716323853,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:155,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.8169619713670501,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:156,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,1,0,0.42064547538757324,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:157,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6514811280556244,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:158,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.31507864594459534,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:159,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6789474213181836,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:160,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.3967151343822479,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:161,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.37283843755722046,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:162,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.34411194920539856,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:163,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6245555399106043,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:164,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.38043925166130066,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:165,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7404369191233292,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:166,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,1,0,0.3564609885215759,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:167,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.33387085795402527,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:168,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.37821701169013977,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:169,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.36689281463623047,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:170,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.34573015570640564,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:171,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.21657726168632507,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:172,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.34538546204566956,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:173,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.5467776656150818,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:174,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3104129433631897,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:175,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7137471807079748,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:176,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.3984551727771759,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:177,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.34761667251586914,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:178,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3398688733577728,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:179,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.48297548294067383,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:180,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3201144337654114,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:181,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.44689181447029114,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:182,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.8080103282320725,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:183,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,0,0.344672292470932,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:184,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3581799864768982,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:185,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.6971584093174197,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:186,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.35670769214630127,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:187,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.2378769814968109,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:188,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3326112926006317,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:189,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.3967982828617096,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:190,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.24898655712604523,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:191,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.7098096941873355,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:192,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.39429807662963867,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:193,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,1,0,0.44501370191574097,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:194,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.38098835945129395,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:195,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.19870422780513763,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:196,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,0,0,0.3002999722957611,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:197,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.2760501503944397,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:198,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.46329155564308167,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-27:S3:199,sub-27,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.5189667344093323,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:0,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9816995509004816,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:1,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0014451913302764297,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:2,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0017935929354280233,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:3,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0295407258715358,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:4,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9868023934061972,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:5,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.001323679112829268,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:6,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.02590971253812313,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:7,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0388083354346785,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:8,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9192304953947246,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:9,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9874888596350012,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:10,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0004890054697170854,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:11,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00043438488501124084,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:12,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9880872337490472,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:13,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.992003693490252,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:14,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9769371146734996,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:15,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.987957306858749,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:16,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0007937567424960434,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:17,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.29075169563293457,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:18,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.985478223784184,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:19,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0179272069632205,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:20,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0213524127618325,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:21,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9834191815429904,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:22,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9999092817306519,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:23,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,1,1,0.572155237197876,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:24,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9881783972949908,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:25,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9911496178012692,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:26,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9497357883695172,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:27,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9500243265629512,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:28,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.1509181559085846,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:29,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9888021046253764,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:30,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9783295871919702,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:31,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.047730110580257,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:32,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.991453587348173,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:33,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0441535801614074,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:34,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0359810999979417,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:35,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0016547186532989144,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:36,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.05343843996524811,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:37,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.002770267426967621,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:38,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9861201995466408,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:39,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.988057164528474,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:40,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0005355188623070717,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:41,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0002879698877222836,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:42,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0446479491049904,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:43,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.8213738635627558,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:44,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0113412203353765,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:45,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0172138709216881,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:46,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0234446432441473,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:47,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.08061215281486511,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:48,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0161393715103129,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:49,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0015938074793666601,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:50,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9998284578323364,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:51,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9804513490647212,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:52,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0009732979815453291,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:53,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0107758685744239,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:54,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9879698929746148,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:55,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.884791374206543,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:56,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.979206329799761,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:57,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.009924833662807941,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:58,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9868291720481872,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:59,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0179302128163544,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:60,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.00021789813763462007,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:61,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9872554229172386,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:62,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9829182600394862,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:63,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.0005478669190779328,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:64,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.9375118017196655,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:65,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,1,1,1,0.981879440655532,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-36:S3:66,sub-36,M13_CSP_AUGMENTED_REFIT4_SEED_20260820,20260820,1,0,0,0,0.03788980096578598,True,False,False
