dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32508,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9856933625111408,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32509,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9929085020097028,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32510,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9390488730981535,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32511,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7770807547906329,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32512,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2355377211457802,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32513,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9752768061557464,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32514,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8490842965903304,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32515,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1013008300227944,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32516,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6521274910556698,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32517,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9180877963069408,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32518,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9216384883097082,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32519,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8843080582304149,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32520,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1147541831741868,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32521,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.5197459985805566,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32522,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6969233190818134,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32523,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1777947405672731,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32524,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7473796979863709,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32525,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.2136682304884755,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32526,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1566597919463251,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32527,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3046773876996367,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32528,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.969174647052862,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32529,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0073077256035205,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32530,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3868388243900503,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32531,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0025419232503278,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32532,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.06824628665597,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32533,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8746313388484702,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32534,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.959420466250877,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32535,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0850929162968238,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32536,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.1552189951820617,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32537,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1710573567925121,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32538,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0352981861230065,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32539,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.720039243827109,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32540,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6889893467152873,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32541,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.5521272777751028,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32542,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.3664648097558682,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32543,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.4725087740453239,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32544,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.2466781028808659,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32545,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0599487405001959,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32546,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1600446923171542,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32547,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0325462781264017,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32548,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0121658360313291,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32549,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0019797649396539,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32550,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0205043900764978,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32551,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0101380535085007,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32552,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.0491360776725415,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32553,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.2559656694801374,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32554,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.0124149089775286,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32555,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.337984343254464,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32556,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8807875372588901,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32557,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1850251288376144,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32558,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.4207612456746861,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32559,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9569855122495684,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32560,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6552082778480939,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32561,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7774525011485648,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32562,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0195246731666717,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32563,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9752630227858328,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32564,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9210647267125066,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32565,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6389904207682365,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32566,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.6313524343277859,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32567,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9691886328268416,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32568,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8966392148093874,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32569,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0446385900004134,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32570,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3682091244034033,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32571,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1768642522763486,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32572,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.932392437655945,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32573,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.3815235358915878,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32574,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9686209842539756,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32575,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.8258604090640969,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32576,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7460137139166374,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32577,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9408655876657068,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32578,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7773969777768425,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32579,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0017730793498863,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32580,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0039063388606618,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32581,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0651168799084553,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32582,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0746755291677588,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32583,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6990391046616667,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32584,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.4983714286979886,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32585,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0184565924407983,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32586,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.918314659922786,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32587,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1319110624000238,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32588,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.7842007790907002,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32589,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.7495575069893281,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32590,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9139353587782584,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32591,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9695649869559892,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32592,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1435312709568547,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32593,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.6212140831120795,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32594,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0001228112316464,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32595,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0341596917270616,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32596,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,1,1,0.8813658735281644,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32597,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0677264566355151,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32598,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1098798702925719,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:32599,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9877615373436596,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34680,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1932960474628964,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34681,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9767114263824944,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34682,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.018030694073784,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34683,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0010852290118057,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34684,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,0,0,0.3106473899178751,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34685,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9906359001623364,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34686,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0417554334840204,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34687,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.956296103169162,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34688,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.4888321809909295,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34689,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1856050210517947,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34690,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.9969902718145628,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34691,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,1,1,1,0.899542467805495,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34692,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.0603545093047272,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:34693,16,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,4,0,0,0,0.1031812194716767,fewer_than_two_legal_prior_sessions,False
