run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
0_1,0,1,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0027334247475336,0.007734238703904215,0.005000813956370615,False,False
0_1,0,1,2,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0201833729390502,0.07829596520511993,0.058112592266069726,False,False
0_1,0,1,2,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0347260284629266,0.062468620513478824,0.027742592050552226,False,False
0_1,0,1,2,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0900981794233436,0.10547592870650631,0.015377749283162712,False,False
0_1,0,1,2,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.131187593292316,0.1021189696171612,-0.029068623675154795,False,False
0_1,0,1,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0010022162299641,-0.05901067336846266,-0.060012889598426766,False,False
0_1,0,1,3,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0026853743535205,-0.0007951821447478372,-0.0034805564982683373,False,False
0_1,0,1,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0050055683416256,0.000384935315234999,-0.004620633026390601,False,False
0_1,0,1,3,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0405483663854349,0.052236584434936575,0.011688218049501674,False,False
0_1,0,1,3,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0243545498359616,0.05637304617372171,0.032018496337760105,False,False
0_1,0,1,3,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1213455332089706,0.10684682992413859,-0.014498703284832007,False,False
0_1,0,1,3,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1493968376000369,0.10035120722406209,-0.04904563037597483,False,False
0_1,0,1,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-4.324268665009851e-05,-0.06485906386888082,-0.06481582118223073,False,False
0_1,0,1,4,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0008520239235182,-0.0007951821447478372,-0.0016472060682660372,False,False
0_1,0,1,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0013884279518988,0.016482134131516765,0.015093706179617965,False,False
0_1,0,1,4,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0307657897555393,0.032929744118511066,0.0021639543629717664,False,False
0_1,0,1,4,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.00676647548473,0.05816659058624845,0.05140011510151845,False,False
0_1,0,1,4,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1190090181691422,0.10273726706532049,-0.016271751103821702,False,False
0_1,0,1,4,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0661818098347562,0.10137820610839535,0.035196396273639144,False,False
0_1,0,1,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0003710450954934,-0.06744332479713738,-0.06707227970164398,False,False
0_1,0,1,0,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0012610239389725,0.01901586453078497,0.017754840591812468,False,False
0_1,0,1,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.000768715386751,0.014768689356842533,0.015537404743593533,False,False
0_1,0,1,0,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0412416586769745,0.05037433319046694,0.009132674513492443,False,False
0_1,0,1,0,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0257980767696567,0.06940407755074314,0.04360600078108644,False,False
0_1,0,1,0,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1310455668923493,0.10747132558896069,-0.023574241303388616,False,False
0_1,0,1,0,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1383700462811976,0.09976197332880372,-0.038608072952393865,False,False
0_1,0,1,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0011368270550351,0.018789458098504613,0.01765263104346951,False,False
0_1,0,1,1,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.007309747456292,0.02994123668611596,0.03725098414240796,False,False
0_1,0,1,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.002151293469949,0.023237971323139633,0.02538926479308863,False,False
0_1,0,1,1,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0015018904061223,0.08405869485481632,0.08255680444869402,False,False
0_1,0,1,1,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0538527420626911,0.07654523984489207,0.022692497782200977,False,False
0_1,0,1,1,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1839906849895358,0.11073719734239129,-0.07325348764714451,False,False
0_1,0,1,1,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1077738946391078,0.09871342569950392,-0.009060468939603883,False,False
0_1,0,1,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.000426096673279,0.020223601771191497,0.020649698444470496,False,False
0_1,0,1,2,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0045931380863556,0.021383676965294855,0.016790538878939255,False,False
0_1,0,1,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0027334247475336,0.0035713077446800426,0.0008378829971464425,False,False
0_1,0,1,2,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0201833729390502,0.07910005288523234,0.05891667994618213,False,False
0_1,0,1,2,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0347260284629266,0.06655422839041483,0.031828199927488234,False,False
0_1,0,1,2,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0900981794233436,0.10608047175907681,0.015982292335733214,False,False
0_1,0,1,2,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.131187593292316,0.09837967930670277,-0.032807913985613224,False,False
0_1,0,1,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0010022162299641,-0.049349757295233825,-0.05035197352519792,False,False
0_1,0,1,3,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0026853743535205,0.0033847135792704416,0.0006993392257499415,False,False
0_1,0,1,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0050055683416256,-0.0013555192768398908,-0.006361087618465491,False,False
0_1,0,1,3,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0405483663854349,0.056678422247531765,0.016130055862096863,False,False
0_1,0,1,3,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0243545498359616,0.05919131364981953,0.034836763813857925,False,False
0_1,0,1,3,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1213455332089706,0.10867584359614035,-0.012669689612830243,False,False
0_1,0,1,3,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1493968376000369,0.09667969130810876,-0.052717146291928155,False,False
0_1,0,1,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-4.324268665009851e-05,-0.056149301382923796,-0.0561060586962737,False,False
0_1,0,1,4,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0008520239235182,0.003022295881469045,0.002170271957950845,False,False
0_1,0,1,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0013884279518988,0.01829982597177233,0.01691139801987353,False,False
0_1,0,1,4,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0307657897555393,0.034040096540023206,0.003274306784483906,False,False
0_1,0,1,4,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.00676647548473,0.06023124974425441,0.05346477425952441,False,False
0_1,0,1,4,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1190090181691422,0.10573185940521476,-0.013277158763927432,False,False
0_1,0,1,4,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0661818098347562,0.0981751466039298,0.0319933367691736,False,False
0_1,0,1,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0003710450954934,-0.019492197086183015,-0.019121151990689617,False,False
0_1,0,1,0,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0012610239389725,0.002459041034551024,0.0011980170955785238,False,False
0_1,0,1,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.000768715386751,-0.002908522925915605,-0.002139807539164605,False,False
0_1,0,1,0,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0412416586769745,0.054099568500999305,0.012857909824024807,False,False
0_1,0,1,0,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0257980767696567,0.04176722201259657,0.01596914524293987,False,False
0_1,0,1,0,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1310455668923493,0.14564411158413004,0.014598544691780735,False,False
0_1,0,1,0,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1383700462811976,0.12815025486540724,-0.010219791415790352,False,False
0_1,0,1,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0011368270550351,-0.0010584008715748966,-0.0021952279266099963,False,False
0_1,0,1,1,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.007309747456292,0.011475611333351954,0.018785358789643953,False,False
0_1,0,1,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.002151293469949,0.0012221149691343733,0.0033734084390833734,False,False
0_1,0,1,1,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0015018904061223,0.0437970423173286,0.0422951519112063,False,False
0_1,0,1,1,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0538527420626911,0.03483301670888828,-0.019019725353802815,False,False
0_1,0,1,1,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1839906849895358,0.11316363471985699,-0.07082705026967881,False,False
0_1,0,1,1,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1077738946391078,0.13553879827703114,0.027764903637923333,False,False
0_1,0,1,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.000426096673279,-0.001090608762847202,-0.000664512089568202,False,False
0_1,0,1,2,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0045931380863556,0.00627114021811466,0.0016780021317590599,False,False
0_1,0,1,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0027334247475336,-0.009594417768035289,-0.012327842515568888,False,False
0_1,0,1,2,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0201833729390502,0.032188153529840544,0.012004780590790343,False,False
0_1,0,1,2,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0347260284629266,0.03323707220832087,-0.001488956254605732,False,False
0_1,0,1,2,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0900981794233436,0.09798432969228804,0.007886150268944445,False,False
0_1,0,1,2,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.131187593292316,0.095805439761728,-0.03538215353058799,False,False
0_1,0,1,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0010022162299641,-0.014200218801319692,-0.015202435031283792,False,False
0_1,0,1,3,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0026853743535205,0.0009057185689410399,-0.0017796557845794602,False,False
0_1,0,1,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0050055683416256,-0.012950892927060198,-0.0179564612686858,False,False
0_1,0,1,3,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0405483663854349,0.027406129812248374,-0.013142236573186528,False,False
0_1,0,1,3,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0243545498359616,0.0317380206168191,0.0073834707808575,False,False
0_1,0,1,3,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1213455332089706,0.09787451293910387,-0.02347102026986672,False,False
0_1,0,1,3,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1493968376000369,0.10854588785201921,-0.0408509497480177,False,False
0_1,0,1,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-4.324268665009851e-05,-0.019456342875800052,-0.019413100189149955,False,False
0_1,0,1,4,1,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0008520239235182,-0.0006208720921527522,-0.0014728960156709522,False,False
0_1,0,1,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0013884279518988,-0.004780769140063701,-0.006169197091962501,False,False
0_1,0,1,4,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0307657897555393,0.04140036374836859,0.010634573992829292,False,False
0_1,0,1,4,4,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.00676647548473,0.04171516316362847,0.03494868767889847,False,False
0_1,0,1,4,5,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1190090181691422,0.12303231633692885,0.004023298167786654,False,False
0_1,0,1,4,6,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0661818098347562,0.12346386980757915,0.057282059972822943,False,False
0_1,0,1,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0003710450954934,-0.01685150323760545,-0.01648045814211205,False,False
0_1,0,1,0,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0012610239389725,0.002538064190153469,0.001277040251180969,False,False
0_1,0,1,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.000768715386751,-0.0033756646020137128,-0.002606949215262713,False,False
0_1,0,1,0,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0412416586769745,0.054004860342228074,0.012763201665253576,False,False
0_1,0,1,0,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0257980767696567,0.04312499707482738,0.01732692030517068,False,False
0_1,0,1,0,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1310455668923493,0.14658745843624307,0.015541891543893765,False,False
0_1,0,1,0,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1383700462811976,0.1272092775357208,-0.011160768745476779,False,False
0_1,0,1,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0011368270550351,-0.0010862783841110689,-0.0022231054391461686,False,False
0_1,0,1,1,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.007309747456292,0.01121963070325667,0.01852937815954867,False,False
0_1,0,1,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.002151293469949,0.0006796301019337848,0.002830923571882785,False,False
0_1,0,1,1,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0015018904061223,0.043837577571903534,0.04233568716578123,False,False
0_1,0,1,1,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0538527420626911,0.035800476251674575,-0.018052265811016523,False,False
0_1,0,1,1,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1839906849895358,0.1136919630813196,-0.0702987219082162,False,False
0_1,0,1,1,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1077738946391078,0.13454116573366734,0.026767271094559536,False,False
0_1,0,1,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.000426096673279,-0.0007436605435978544,-0.0003175638703188544,False,False
0_1,0,1,2,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0045931380863556,0.006946183180410501,0.002353045094054901,False,False
0_1,0,1,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0027334247475336,-0.010579540513227603,-0.013312965260761204,False,False
0_1,0,1,2,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0201833729390502,0.03267051405762332,0.01248714111857312,False,False
0_1,0,1,2,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0347260284629266,0.0344769799627062,-0.00024904850022040154,False,False
0_1,0,1,2,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0900981794233436,0.09818649727300463,0.008088317849661034,False,False
0_1,0,1,2,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.131187593292316,0.09486592778184477,-0.036321665510471224,False,False
0_1,0,1,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0010022162299641,-0.011941186837079527,-0.012943403067043627,False,False
0_1,0,1,3,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0026853743535205,0.001987570218886299,-0.0006978041346342011,False,False
0_1,0,1,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0050055683416256,-0.01332678361177141,-0.01833235195339701,False,False
0_1,0,1,3,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0405483663854349,0.02871310127547959,-0.011835265109955313,False,False
0_1,0,1,3,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0243545498359616,0.03261971921055646,0.008265169374594858,False,False
0_1,0,1,3,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1213455332089706,0.09840528909027768,-0.022940244118692915,False,False
0_1,0,1,3,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1493968376000369,0.10753839504892049,-0.041858442551116426,False,False
0_1,0,1,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-4.324268665009851e-05,-0.017449274806311994,-0.017406032119661897,False,False
0_1,0,1,4,1,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0008520239235182,0.0003753226774979336,-0.0004767012460202664,False,False
0_1,0,1,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0013884279518988,-0.004180362544561592,-0.0055687904964603924,False,False
0_1,0,1,4,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0307657897555393,0.04164038925051733,0.01087459949497803,False,False
0_1,0,1,4,4,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.00676647548473,0.04235166752884064,0.03558519204411064,False,False
0_1,0,1,4,5,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1190090181691422,0.12369471927442033,0.004685701105278134,False,False
0_1,0,1,4,6,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0661818098347562,0.1224967100481255,0.056314900213369296,False,False
1_0,1,0,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0006064670388345,-0.0028322057389867823,-0.002225738700152282,False,False
1_0,1,0,0,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0003526728061782,0.05289597460165467,0.05324864740783287,False,False
1_0,1,0,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0028789169132603,0.019143143405439596,0.016264226492179297,False,False
1_0,1,0,0,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0410040128603255,0.032416091517326114,-0.008587921342999384,False,False
1_0,1,0,0,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.164686105400154,0.10190796196049635,-0.06277814343965764,False,False
1_0,1,0,0,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0835997212940587,0.0980368771583909,0.01443715586433221,False,False
1_0,1,0,0,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0692867244936289,0.10908442334986124,0.03979769885623234,False,False
1_0,1,0,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",6.704140503574497e-05,-0.029430913416781074,-0.02949795482181682,False,False
1_0,1,0,1,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0024381564901588,-0.004692147234927221,-0.007130303725086021,False,False
1_0,1,0,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0040337036995634,0.016577095339407433,0.012543391639844033,False,False
1_0,1,0,1,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0201485895546378,0.047109610749328845,0.026961021194691046,False,False
1_0,1,0,1,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1469598710643707,0.1041416990412752,-0.0428181720230955,False,False
1_0,1,0,1,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0760201846865366,0.09560803320738966,0.01958784852085306,False,False
1_0,1,0,1,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.073486669720823,0.10885747202871315,0.03537080230789015,False,False
1_0,1,0,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0001422245572375,-0.0759786518529211,-0.0758364272956836,False,False
1_0,1,0,2,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0034342630700554,-0.07012119082939575,-0.07355545389945115,False,False
1_0,1,0,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0007449306782009,0.027305980465788526,0.026561049787587627,False,False
1_0,1,0,2,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0424351302975481,0.049870997363470795,0.007435867065922697,False,False
1_0,1,0,2,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1042435209325056,0.1033756077316489,-0.0008679132008567042,False,False
1_0,1,0,2,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0631705654213329,0.09985319123098513,0.03668262580965223,False,False
1_0,1,0,2,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0695805643800051,0.10148131204852939,0.0319007476685243,False,False
1_0,1,0,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0004744601702873,-0.023414539061089517,-0.022940078890802216,False,False
1_0,1,0,3,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0042213054942386,-0.04801352815877971,-0.04379222266454111,False,False
1_0,1,0,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0048457259308093,0.030997450088561022,0.026151724157751723,False,False
1_0,1,0,3,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0011456093728805,0.051370659975568736,0.05022505060268823,False,False
1_0,1,0,3,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1725617169394897,0.10381843976864769,-0.06874327717084203,False,False
1_0,1,0,3,5,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0452910488141149,0.10489116474530907,0.05960011593119417,False,False
1_0,1,0,3,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0562531763012196,0.10547673374739447,0.04922355744617487,False,False
1_0,1,0,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0002848799665822,0.014583614764330895,0.014298734797748696,False,False
1_0,1,0,4,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0098739593810966,0.03334681256551433,0.023472853184417733,False,False
1_0,1,0,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0007189734839891,0.008490769882889597,0.007771796398900497,False,False
1_0,1,0,4,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.026197819226457,0.035124499490775174,0.008926680264318174,False,False
1_0,1,0,4,4,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.1199323377383816,0.10418520609012699,-0.015747131648254614,False,False
