setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,2,0,7,UNCLASSIFIED,False,e0a7cc2b4933ffb5f7943122edf35bb32cfb89cbad52f25256b8c244635c416b,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-0.0006249999999999867,-0.00066802460478637,-0.0010414138803384182,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0012875000000000059,0.0018651255136902104,-0.0018749999999999848,0.005656249999999994,0.0012168520552996317,0.0016674419675256908,-0.0019124999999999923
S4,WBCIC,MI,EEGConformer,2,0,8,UNCLASSIFIED,False,da324cb2acc296a3958e9d5d2b01b4a117c51288181d386f949c74cad3838d28,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,8,-6.938893903907228e-18,2.434963071380747e-05,-0.00025716037673915136,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0005312499999999998,0.0006728817774049407,-0.0006249999999999976,0.0018749999999999954,0.0005068765245667474,0.00042657655590950876,-0.0005312500000000067
S4,WBCIC,MI,EEGConformer,2,1,1,UNCLASSIFIED,True,233806bc474b69b945901c817899b08fd5ebabd66fb04b661b96434abe61935b,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.006874999999999992,0.0066402580615105705,0.022614944062163952,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.001068749999999998,0.0020243448092075785,-0.002203125000000002,0.0050000000000000044,0.0010823015633308851,0.00613595488616669,0.005806249999999994
S4,WBCIC,MI,EEGConformer,2,1,2,UNCLASSIFIED,False,22a3dab5a20af8edeb634ee7dacae50493557e7eb74edf3082706d4ac5db1df5,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0,7.658579498276419e-06,2.385002428133276e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.005037500000000008,0.012886027933738579,-0.03907812500000001,0.007828124999999988,-0.005753646068872767,-0.0019393173897925956,0.005037500000000009
S4,WBCIC,MI,EEGConformer,2,1,3,REGIME_HIGH,False,b8b92da576a733250c07b3fa6e2526d33ddd8fd13a77e41b9262bca2fd27c605,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0024999999999999883,0.002556637627234737,9.387182626213221e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0004874999999999988,0.0016321714327418512,-0.002203125000000002,0.004078124999999998,0.0005508696199528765,0.00252111640735778,0.00201249999999999
S4,WBCIC,MI,EEGConformer,2,1,4,UNCLASSIFIED,False,4bcd97983d87b278894924fd6b16c35bfb204cad4cac05bc3e12c6f5ae2ea149,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,-0.0031250000000000167,-0.0030924717920800676,0.00868647283937794,100,P4A full-space Gaussian; per-trial displacement-norm matching,-8.750000000000369e-05,0.0016113451153642083,-0.003453125000000003,0.0025000000000000022,-8.527324520499493e-05,0.004846366571305848,-0.0030375000000000133
S4,WBCIC,MI,EEGConformer,2,1,5,UNCLASSIFIED,False,cdaf740b53a03254b0c91b417713896d1650d23687744b3542d8c8fbad7e2be3,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0006250000000000006,0.0006321741923886182,0.0006891029493753045,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0001000000000000026,0.0009219886828552376,-0.0018750000000000017,0.0015781249999999962,-8.235899290158097e-05,0.0015192203696061384,0.0007250000000000032
S4,WBCIC,MI,EEGConformer,2,1,6,UNCLASSIFIED,False,6ee43fad5f909566e0a889e31d7720c9d7795d9dc92d7381059bf06e2c7f01d7,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0012499999999999872,0.0014522807986325215,0.012647245308050175,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0010312499999999994,0.001847173567749912,-0.0009531250000000008,0.00598437499999999,0.0010443431616424662,0.003985251286768844,0.00021874999999998794
S4,WBCIC,MI,EEGConformer,2,1,7,UNCLASSIFIED,False,ec91f5ff1989441c9d3766e36cf5233563a430ebb97e3a13cdd54d4b999f2558,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0018749999999999878,0.0015622377859885878,0.04126840074248478,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.500000000000117e-05,0.0012727723657235414,-0.00312500000000001,0.0022031249999999968,-6.872062165845543e-05,0.005581845164811682,0.0019499999999999889
S4,WBCIC,MI,EEGConformer,2,1,8,UNCLASSIFIED,False,d73f52769e743acfa022f75b95dd4d2ffa682d2ca99946729bfbae3f0ac9eb30,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,8,0.0,0.0,0.00034851477307973507,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00015,0.0007901700366811491,-0.0012500000000000011,0.0018750000000000017,0.00015887059345411417,0.0010879172918556175,-0.00015
S4,WBCIC,MI,EEGConformer,2,2,1,UNCLASSIFIED,False,1bba9c0f3cc16249ae6bf5e737d2275456365f7b0473f6ee5ae8388e94b51574,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.001250000000000015,-0.0012545220468544865,-0.0019953052118479725,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00021875000000001407,0.001963152918474036,-0.0037500000000000107,0.0028281249999999826,-0.00024565887652488474,0.003456748858339334,-0.001031250000000001
S4,WBCIC,MI,EEGConformer,2,2,2,REGIME_HIGH,False,7861c189531ada38196fe2a5b3a3468eb6aab3b1c23659fa5b71dbee8152d635,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,0.0006249999999999728,0.0006495719661574195,-8.775838188618268e-06,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0010750000000000163,0.005635918135700984,-0.01729687500000001,0.006281249999999967,-0.002910944671931382,-0.00028112477709427787,0.0016999999999999897
S4,WBCIC,MI,EEGConformer,2,2,3,REGIME_LOW,True,bce30dd70baf2b4d4d0426832e60ded3ed844f983a4135862700fba779919a18,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.0031250000000000444,-0.0032264777075318996,0.006645610017756549,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0011375000000000128,0.0017775163554632654,-0.005328125000000019,0.0012499999999999946,-0.00113839907242743,0.0033758447698151216,-0.0019875000000000318
S4,WBCIC,MI,EEGConformer,2,2,4,UNCLASSIFIED,False,c62bfc71e4760b859c8cc1741fe20371c4853c0b444406c073517f7653ba6335,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.0012500000000000289,-0.0011598834195959834,0.03539676380852626,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002437499999999869,0.0016208060681667167,-0.002203125000000015,0.003124999999999989,0.0002582838403723407,0.005281377361305802,-0.0014937500000000152
S4,WBCIC,MI,EEGConformer,2,2,5,UNCLASSIFIED,False,bbb84f75ab14cb8169466edb66786372f7649c56371108d4b64d170bab5179ff,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.0006250000000000006,-0.0006247343402306926,-4.5515103855827896e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-2.500000000001057e-05,0.0011715266738212761,-0.0018750000000000155,0.003124999999999975,-6.773193494409025e-06,0.0010032557758070813,-0.00059999999999999
S4,WBCIC,MI,EEGConformer,2,2,6,UNCLASSIFIED,False,2b900e0d72a305f3375255a23b83bfc591d02a03b1f8efdb1c5a5fa150496fae,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.0006250000000000006,-0.0004700532261249363,0.007215007208163883,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005000000000000117,0.001410190187044416,-0.003750000000000017,0.0012500000000000011,-0.00047132034483124766,0.002735431765626582,-0.00012499999999998905
S4,WBCIC,MI,EEGConformer,2,2,7,UNCLASSIFIED,False,238be1d1f1585940bd9c1e90a7c65184016488a8550a365f9c332ba7ce963a8d,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,0.0012499999999999872,0.0011755035720934226,0.03892217000668409,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000793750000000015,0.0012336525743670392,-0.00250000000000003,0.001874999999999974,-0.0007860882452847124,0.007377096886122037,0.002043750000000002
S4,WBCIC,MI,EEGConformer,2,2,8,UNCLASSIFIED,False,f8b4037345f4990bd80fbfa5891d5713098f26add8f7c48b80728d0a43832f85,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,8,-0.0006250000000000144,-0.0006005453604417399,-8.646412662464964e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00025000000000000965,0.0010879853497231095,-0.002500000000000016,0.0024999999999999745,-0.00024584945822370694,0.0010175126552643618,-0.0003750000000000047
S4,WBCIC,MI,EEGConformer,3,0,1,REGIME_HIGH,False,79b818e8ffede3f3af4349908ba1cac348223f6542e49f5cc5efe10119385810,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,-0.002500000000000044,-0.004332172119080879,-0.004533117533312382,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.005473918876262647,0.005256336967201383,-0.017869002525252534,0.0018749999999999746,-0.00786112642950846,0.0007378012760304888,0.002973918876262603
S4,WBCIC,MI,EEGConformer,3,0,2,UNCLASSIFIED,False,e069a9e5f1190b28993aad9bf9150cae3d4e712c7f1b49b13c4004a121e8969a,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,-0.0018686868686868807,-0.001964795609691969,0.01622490427857263,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007811316287878854,0.0011802489118008053,-0.0028248106060606197,0.0009561237373737273,-0.0009312659232624794,0.0035253150055514883,-0.0010875552398989954
S4,WBCIC,MI,EEGConformer,3,0,3,REGIME_LOW,False,c21ece419a12cfc37f46724cc5b24a24cb7325eec81eeabc290ce288e9be6bc5,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,-2.6041666666670737e-05,9.61944548401733e-05,0.016638178751784277,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009631549873737444,0.0011852918183305465,-0.0031250000000000167,0.0012499999999999872,-0.0010288352476971162,0.003500780605125383,0.0009371133207070737
S4,WBCIC,MI,EEGConformer,3,0,4,REGIME_LOW,True,47dc0f3ba6eb29585feffaef2dd5982df1e734cc198659fe59785b8f885b3da6,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,-0.004394728535353581,-0.005599829469346049,0.011894535577478558,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0018386284722222332,0.001701632464368572,-0.0056510416666666835,0.0009531249999999883,-0.001960624956176223,0.0036938103374625796,-0.002556100063131348
S4,WBCIC,MI,EEGConformer,3,0,5,REGIME_LOW,False,e7a2cd54ff7ba1befd49280afb9df6c4e067914d49c6d49bfd979401328a31d7,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,0.006276041666666662,0.006317230054829426,0.012460673967361008,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.370580808099409e-06,0.0034521056848309944,-0.005328125000000039,0.007860479797979793,-0.0001824750074563513,0.0056335668319282784,0.006283412247474762
S4,WBCIC,MI,EEGConformer,3,0,6,UNCLASSIFIED,False,630171d57b85a321617d859aa9699053ac148a6b528a6712a05e6b87f4c173ae,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,0.0,-0.00013001829102053664,0.0029734121638236768,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00021875000000000312,0.0007237351819805125,-0.001875000000000009,0.0009531249999999883,-0.0002674997892213396,0.0021430973064818577,0.00021875000000000307
S4,WBCIC,MI,EEGConformer,3,0,7,UNCLASSIFIED,False,3f4f61a172c583b3a40e60bc4ff4be015652691682e55ae1fe4aebb27b571036,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,0.0006250000000000006,0.0005728264450622078,0.00033297094628626824,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000500000000000001,0.000819005617819684,-0.0018750000000000017,0.0012500000000000011,-0.0005773148683240943,0.0009377682997572018,0.0011250000000000014
S4,WBCIC,MI,EEGConformer,3,0,8,UNCLASSIFIED,False,c8292938f22d6ce6633889fa0ab323a003d8c9a6d2b331580a4e82e394072c86,f266e3a9ad3b0387a4a1fb82be493a1ca5923b21b8ec9f42812a7bd44baca84c,8,-0.0031313131313131237,-0.00296930004534611,0.054163778009925535,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007375000000000131,0.0011001750319881384,-0.00250000000000003,0.001874999999999974,-0.0009042293340235628,0.006189783509884934,-0.002393813131313111
S4,WBCIC,MI,EEGConformer,3,1,1,REGIME_LOW,True,a4450524c5f404ef13520a2b81e691922c3422037839e7fb4767c334ba5023ce,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,-0.001243686868686894,-0.0017343710391710537,0.006371123359455548,100,P4A full-space Gaussian; per-trial displacement-norm matching,-9.529671717172339e-05,0.002677851749130502,-0.006852588383838395,0.0040814393939393725,-0.0002333937925898362,0.002101605533951386,-0.0011483901515151706
S4,WBCIC,MI,EEGConformer,3,1,2,UNCLASSIFIED,False,976d03b9adb77228370b8757e517d3e0c84c2101271c7bcafc33663875862669,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,0.0019010416666666585,0.0009948613048658753,0.0011249541396331757,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0011482323232323158,0.0015974670356317191,-0.0015644531250000057,0.00473547979797977,0.0007876725479205622,0.001794027612893016,0.0007528093434343428
S4,WBCIC,MI,EEGConformer,3,1,3,REGIME_HIGH,False,5139d4eec254b8f39ee201bca57f378dfafe34a1fe6d3cb9a049770d759d60da,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,0.0012626262626262846,0.0015523927394490017,-0.00046274011834111436,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.001959603851010102,0.005853818217816897,-0.011909386837121203,0.006887626262626255,-0.0028397433615096235,-0.0010086044844742378,0.0032222301136363876
S4,WBCIC,MI,EEGConformer,3,1,4,UNCLASSIFIED,False,120690a7f5204a623145210f1e813a6b9f94a3a7cf84e4eaf63be424d8d35f8c,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,0.001250000000000015,0.0010006007304546108,0.00037567831284673024,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0008772095959595897,0.0013916305507659988,-0.0012500000000000011,0.0037760416666666537,0.0006980058405998107,0.0011979085538870934,0.00037279040404042505
S4,WBCIC,MI,EEGConformer,3,1,5,UNCLASSIFIED,False,641e51b8ec4143db15ab7058d8857174ca2d7668416b4dbc3514cebac76d8311,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,0.003782354797979781,0.0045083468788910674,0.006137977475352786,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00021437026515150912,0.0032494978864840603,-0.005622001262626265,0.0050427122790404014,-0.00021836072544942201,0.002580455812859841,0.0035679845328282726
S4,WBCIC,MI,EEGConformer,3,1,6,UNCLASSIFIED,False,a2fa289150fc2a1855b5633088309ce8f73f071a831e273951e31ed57bbdc861,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,-0.0018750000000000155,-0.002043157907346216,0.0006698653864565911,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0006357638888888971,0.0012184390750934495,-0.002500000000000016,0.0018813131313131226,-0.0008354538087891314,0.0011448553010693931,-0.0012392361111111185
S4,WBCIC,MI,EEGConformer,3,1,7,UNCLASSIFIED,False,9db3a809d990d8335c3027553eaf91fe9d2b08397b391e8a70e0424ee57e5df1,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,-0.0018750000000000155,-0.0020567927600157465,-0.0004405249839788787,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00015569760101009163,0.0010822893050795764,-0.0018750000000000155,0.0018916706123737288,0.00010725972226457207,0.0008511941599075688,-0.002030697601010107
S4,WBCIC,MI,EEGConformer,3,1,8,UNCLASSIFIED,False,92713cd8cf8dc242c9ebc1f3ec12bb8d6e4e707c52600e312e13d6462b9efe96,d25def1c1331f050624e18a3f22d1c69f3f0e4fc7a58f8fad92b2a51bd17a466,8,0.0,0.0,-0.00014304194290522786,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00044930555555555793,0.0011661667510187972,-0.0028281250000000016,0.0018783143939393768,-0.00047294823232631606,0.0005848360191850844,0.00044930555555555793
S4,WBCIC,MI,EEGConformer,3,2,1,UNCLASSIFIED,True,350b4fc95b781677e26bf85097cc84d5680b3ecb5c8cf96a1ac0fcb87d1d45ba,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,-0.006893939393939397,-0.0065540094016298955,0.012005586171014354,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0011817550505050407,0.0020443080934432513,-0.0053470643939393684,0.0025312500000000057,-0.0011533560531327507,0.003429208734076553,-0.005712184343434356
S4,WBCIC,MI,EEGConformer,3,2,2,UNCLASSIFIED,False,d0d8adce339beb4a315abe2cb3ba1bfe803127d01e3d03439cba996b7a5f3eaa,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,-0.00437499999999999,-0.0025050690573261425,0.00231917399829017,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.008036892361111119,0.007375070577808441,-0.027919428661616164,4.044349747456793e-06,-0.01043575194927544,-0.0012733229081307313,0.0036618923611111275
S4,WBCIC,MI,EEGConformer,3,2,3,REGIME_HIGH,False,0974f42d8f5cc3e3e71521a2f2dcd3132c430b1ee3be4681c98835e53011c1de,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,-0.001868686868686853,-0.0032515513136512977,0.0024477801334130862,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002310227272727265,0.0022224377618697247,-0.006265940656565643,0.0018783143939393974,-0.0023210485329624936,0.004012487130993069,0.0004415404040404116
S4,WBCIC,MI,EEGConformer,3,2,4,UNCLASSIFIED,False,6e33303f0ac289906824dd13dd72f862482838f7dd8d2821492e54333a30f33d,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,-0.005006313131313098,-0.005447560353122813,0.0011750380833823702,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0008079545454545403,0.0014706632947809738,-0.003762941919191915,0.001250000000000015,-0.0009054242132976333,0.0010494221580025827,-0.004198358585858557
S4,WBCIC,MI,EEGConformer,3,2,5,UNCLASSIFIED,False,d67d59958fe7e68aaaba997397d742fd6674f26d075d23bb5facf4cc4d6cb5d0,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,0.0024999999999999745,0.0030545822973175735,0.03206243323843547,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0022053030303030184,0.0016516338999508031,-0.005637626262626254,0.0006220012626262688,-0.0022186762001687997,0.006162445161926292,0.004705303030302992
S4,WBCIC,MI,EEGConformer,3,2,6,REGIME_HIGH,False,924812a79fbca865ef75b9a2ded2a78fe02cd94d102d829fdeb776b51099abce,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,-0.013168402777777755,-0.011663289867818921,0.035301906092108315,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005522727272727253,0.0012714733410567037,-0.002834438131313144,0.001250000000000015,-0.00046298560613075373,0.008515718569948136,-0.012616130050505029
S4,WBCIC,MI,EEGConformer,3,2,7,UNCLASSIFIED,False,89790f1048e9006c7089027d3bb2489695b93207a78abcf3bc27374f83c121c2,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,1.3877787807814457e-17,0.00022473100940820223,0.0007305906458743208,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0012438762626262529,0.001350408170789373,-0.0037659406565656475,0.0006250000000000144,-0.0012051577434109997,0.0014355953499361176,0.0012438762626262668
S4,WBCIC,MI,EEGConformer,3,2,8,UNCLASSIFIED,False,168eea9b2a56c82af95a256f2d9455eaa8f463a2d1146c28e491c00ce783c719,03ee450cb91f93a9274e633c1bd3ffb3515ac8fd58acbbd26db485a24900ee45,8,0.0006250000000000144,0.0006191939224351323,-9.844342642017362e-06,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0004314393939393892,0.0009597101580510369,-0.0024999999999999957,0.0012500000000000224,-0.00039230839368293945,0.0017995069187692293,0.0010564393939394036
S4,WBCIC,MI,EEGConformer,4,0,1,UNCLASSIFIED,False,ae2f495c476f683fd71c2e55cdac3ab5e0f53d6917edcc3149cbacbca68b5324,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,1.3877787807814457e-17,3.429014428196764e-05,-0.00010045581504010241,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005999999999999916,0.0018589803874188957,-0.0050312500000000175,0.0018750000000000294,-0.0005932543879493521,0.0008959508598431262,0.0006000000000000055
S4,WBCIC,MI,EEGConformer,4,0,2,REGIME_HIGH,True,ec4c6b23e13bd4e0632824a64cbe42199435545ea0a9dd7ed0d075e65e392251,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,-0.0062500000000000056,-0.006973289584336656,-5.051294057873898e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.010699999999999993,0.010402368975528133,-0.033453125,0.0009843749999999783,-0.013190231275762415,-0.005220557691894136,0.004449999999999989
S4,WBCIC,MI,EEGConformer,4,0,3,UNCLASSIFIED,False,8aae96c30a845f6a6edd4f0a8f668f97a167f6ab22af4c3f943077eb4fcd7d5d,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,-0.006250000000000019,-0.006221054055420783,0.00495221967921762,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0018562499999999987,0.002673073211009035,-0.006875000000000006,0.002203124999999996,-0.0018631703415747211,0.0022440687691645178,-0.00439375000000002
S4,WBCIC,MI,EEGConformer,4,0,4,REGIME_HIGH,False,4132e3cb1ee40fd2c194700cf91367dd0b57d395cb15789afca3f4ffdb445794,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,-0.005624999999999991,-0.005741966812547933,0.005969552901788865,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0012874999999999987,0.0026229549513416537,-0.007500000000000007,0.0015781250000000092,-0.001253277637551444,0.0018362850385131289,-0.004337499999999992
S4,WBCIC,MI,EEGConformer,4,0,5,UNCLASSIFIED,False,03a22dc06f999f0428fa52c8d40c326d67f503a077dc5b5b83abe733d9d44ed7,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,0.0,0.0,-0.00011885605846083912,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0006937500000000009,0.000687500000000002,-0.0006250000000000144,0.0018750000000000155,0.0006652850492997281,0.0005517233366511446,-0.000693750000000001
S4,WBCIC,MI,EEGConformer,4,0,6,UNCLASSIFIED,False,c4feabe23c743c8d67e8450385341d4292be780ac68cc4bed401459e3f6b2681,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,-0.0006249999999999867,-0.0006326799810725814,-5.4423991266866825e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,2.5000000000002935e-05,0.0006019748644036031,-0.0012499999999999872,0.0012500000000000011,2.6018936871070042e-05,0.00025552576056140204,-0.0006499999999999896
S4,WBCIC,MI,EEGConformer,4,0,7,UNCLASSIFIED,False,a640da7c63a2a9fc305a96a15b89916448aa5f5b8c950120ad7e8f4ecd6d997d,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,0.0012500000000000011,0.0012461230552356234,6.063125396214321e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0006312500000000042,0.0007078596901286956,-0.0006250000000000078,0.001875000000000023,0.0006442673971637482,0.0004286793152651077,0.0006187499999999969
S4,WBCIC,MI,EEGConformer,4,0,8,UNCLASSIFIED,False,2f711548f9201de5a42b0260c9cd324b5be5483683bf51631a37fc263c602d58,1b88c1b16b28f157da97e86fa280b0264aa45a68e61fa90d1e5ce7e85c9338cd,8,-0.0006249999999999728,-0.0006101674988859551,0.0018268865325859682,100,P4A full-space Gaussian; per-trial displacement-norm matching,-6.24999999999834e-06,0.0009831880670820488,-0.001875000000000009,0.0015781250000000092,1.6906861651486693e-05,0.0010864095675418965,-0.0006187499999999744
S4,WBCIC,MI,EEGConformer,4,1,1,UNCLASSIFIED,True,868dfd8391865cd10ce75523aadd5d55c07e3b105fb1b501201530b679f14079,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,-0.0006250000000000006,-0.000683790987915836,0.00026096804193197036,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007437499999999984,0.001483002921150668,-0.003124999999999989,0.0012500000000000011,-0.0007535677559035745,0.0014078162441968204,0.00011874999999999793
S4,WBCIC,MI,EEGConformer,4,1,2,REGIME_LOW,False,8fc43004e86f78748c1f3a42ea94dc369f47bb86bda92823fe5dbee8704c83a9,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,0.0012500000000000011,0.00134939459194712,0.000419042876648474,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.010818749999999997,0.009712037188510455,-0.03410937499999996,0.0009531249999999955,-0.013410997499467829,-0.004953536778983919,0.01206875
S4,WBCIC,MI,EEGConformer,4,1,3,UNCLASSIFIED,False,c14a155bcdd6463b4933331f9d3319b7bf547a11529faf020134d9f108e20112,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,-0.0012500000000000011,-0.001299920223532855,0.001465576113828795,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007750000000000004,0.0010956468040349142,-0.0028281250000000025,0.0006250000000000078,-0.0007942311678257491,0.0010445061879884056,-0.00047500000000000076
S4,WBCIC,MI,EEGConformer,4,1,4,UNCLASSIFIED,False,7bdff62440fee35ce304d411e41ffc0a3929fcce7931b46bc396188eed2f90e7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,8,-0.0018750000000000017,-0.0018434895744685736,0.00018992948446147281,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00243125,0.002111355107842862,-0.007500000000000007,0.0,-0.0024346573062489583,0.0012187429571429286,0.0005562499999999982
