setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,1,0,6,27,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.575,0.5700000000000001,-0.004999999999999893,0.5599389091662137,0.5520833333333334,-0.007855575832880324,0.7561814340565643,0.7587168155590962,-0.0025353815025318527,0.0066000000000000355,0.007392828601447869,0.0019141500033854196,-0.01159999999999993
S4,WBCIC,MI,EEGConformer,1,0,6,36,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.98,0.98,0.0,0.9799979997999799,0.9799979997999799,0.0,0.06982382520308297,0.06914070735355274,0.0006831178495302348,-0.0006500000000000006,-0.0006498887382175522,-0.00040133867521456243,0.0006500000000000006
S4,WBCIC,MI,EEGConformer,1,0,6,44,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.825,0.8300000000000001,0.0050000000000001155,0.8248905565978737,0.8298468621759585,0.0049563055780847964,0.35583926858827786,0.3562971606484069,-0.00045789206012902817,0.00010000000000004894,3.9740433474085845e-05,0.0002873157177298014,0.004900000000000067
S4,WBCIC,MI,EEGConformer,1,0,6,45,UNCLASSIFIED,False,fe856bf29b5ec4df21872ee26dc6553d42a5a074bf0b49842eb1cb59d8a49009,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.15855152320674096,0.15719102622707432,0.0013604969796666422,0.0003000000000000047,0.00030144695826592513,-0.000261496131043151,-0.0003000000000000047
S4,WBCIC,MI,EEGConformer,1,0,7,11,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.6950000000000001,0.6950000000000001,0.0,0.6927803379416282,0.6927803379416282,0.0,0.6039701043728776,0.603465734689145,0.0005043696837325751,0.006249999999999951,0.006293143683704821,0.0018450546033019044,-0.006249999999999951
S4,WBCIC,MI,EEGConformer,1,0,7,13,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.845,0.845,0.0,0.8443423464135975,0.8443423464135975,0.0,0.3839769934329691,0.3839865650452029,-9.571612233805205e-06,0.000950000000000042,0.0010146217167887684,0.00031538813466784886,-0.000950000000000042
S4,WBCIC,MI,EEGConformer,1,0,7,18,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.615,0.615,0.0,0.613831841319993,0.613831841319993,0.0,0.75510470298915,0.756588552720801,-0.0014838497316510546,0.0051500000000000035,0.005376439759581955,0.001748039160993532,-0.0051500000000000035
S4,WBCIC,MI,EEGConformer,1,0,7,2,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.75,0.75,0.0,0.75,0.75,0.0,0.5212896617899456,0.5211250767563045,0.0001645850336411403,-0.0004500000000000004,-0.00045676474953449173,0.0006661547909927679,0.0004500000000000004
S4,WBCIC,MI,EEGConformer,1,0,7,27,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.575,0.5800000000000001,0.0050000000000001155,0.5599389091662137,0.565936337329475,0.00599742816326132,0.7561814340565643,0.7571307007795849,-0.0009492667230205365,0.004000000000000047,0.004941589461841095,0.0017423379745422041,0.0010000000000000685
S4,WBCIC,MI,EEGConformer,1,0,7,36,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.98,0.98,0.0,0.9799979997999799,0.9799979997999799,0.0,0.06982382520308297,0.07021907241789702,-0.0003952472148140429,-0.001100000000000001,-0.00110025256632859,-0.0003630701803130977,0.001100000000000001
S4,WBCIC,MI,EEGConformer,1,0,7,44,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.825,0.815,-0.010000000000000009,0.8248905565978737,0.8148843026891808,-0.01000625390869292,0.35583926858827786,0.3556565035540633,0.00018276503421454926,-0.0016499999999999493,-0.0016715680821802281,0.0004433501626400632,-0.008350000000000059
S4,WBCIC,MI,EEGConformer,1,0,7,45,UNCLASSIFIED,False,3a0fd32b401c946266a3657b18be02bd6df0936469c85a5554f7dce4d4e48fa8,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.9199999999999999,0.9199999999999999,0.0,0.9199279351416275,0.9199279351416275,0.0,0.15855152320674096,0.15880231179982707,-0.0002507885930861098,0.0,0.0,-0.0004395564342173844,0.0
S4,WBCIC,MI,EEGConformer,1,0,8,11,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.6950000000000001,0.725,0.029999999999999916,0.6927803379416282,0.7246627118219819,0.031882373880353754,0.6039701043728776,0.551499612328635,0.05247049204424259,0.006599999999999955,0.006540489552638944,0.011204793207939235,0.023399999999999962
S4,WBCIC,MI,EEGConformer,1,0,8,13,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.845,0.75,-0.09499999999999997,0.8443423464135975,0.7479584635547939,-0.09638388285880362,0.3839769934329691,0.5219962260427656,-0.13801923260979654,-0.0006499999999999684,-0.0005893801960790746,0.0008151988742196547,-0.09435
S4,WBCIC,MI,EEGConformer,1,0,8,18,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.615,0.5549999999999999,-0.06000000000000005,0.613831841319993,0.5536497906166152,-0.06018205070337779,0.75510470298915,0.6836548532470207,0.07144984974212931,0.006950000000000013,0.007196987962990117,0.00800996752414322,-0.06695000000000007
S4,WBCIC,MI,EEGConformer,1,0,8,2,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.75,0.725,-0.025000000000000022,0.75,0.7246627118219819,-0.025337288178018058,0.5212896617899456,0.5387522952771217,-0.017462633487176027,-0.0007000000000000006,-0.0007135780703030203,0.008248400414640077,-0.024300000000000023
S4,WBCIC,MI,EEGConformer,1,0,8,27,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.575,0.51,-0.06499999999999995,0.5599389091662137,0.5015766453056658,-0.05836226386054788,0.7561814340565643,0.7092896422379283,0.04689179181863601,0.002050000000000042,0.002286574262891301,0.005931560039294551,-0.06704999999999998
S4,WBCIC,MI,EEGConformer,1,0,8,36,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.98,0.97,-0.010000000000000009,0.9799979997999799,0.9699729756781104,-0.010025024121869563,0.06982382520308297,0.30917692716708345,-0.23935310196400048,-0.0005000000000000004,-0.0005003626065889777,-0.0036711085369216983,-0.009500000000000008
S4,WBCIC,MI,EEGConformer,1,0,8,44,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.825,0.765,-0.05999999999999994,0.8248905565978737,0.7647117719206027,-0.060178784677271,0.35583926858827786,0.4633523759082438,-0.10751310731996594,0.0024000000000000588,0.0023695401606948397,0.0009128935264128874,-0.062400000000000004
S4,WBCIC,MI,EEGConformer,1,0,8,45,UNCLASSIFIED,False,409aafe027463e9dc1caf143c61986072a6a17fb9f8975d3026c60ab916bdc30,0db7ee1b77ddf9a2e98d0be75bf835a1dd9a08b3594bb1cbce24dd7b5ee89cc5,0.9199999999999999,0.89,-0.029999999999999916,0.9199279351416275,0.88998899889989,-0.02993893624173749,0.15855152320674096,0.3790340609749488,-0.22048253776820784,0.00010000000000000231,0.00010050321086350955,-0.0035037165284470513,-0.03009999999999992
S4,WBCIC,MI,EEGConformer,1,1,1,11,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.8526138471493284,0.017769593787574478,-0.0009499999999999731,-0.0010179980032127267,0.008539191214944532,0.0009499999999999731
S4,WBCIC,MI,EEGConformer,1,1,1,13,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.855,0.0,0.8541797611565054,0.8543847756772363,0.0002050145207308507,0.38370017088490227,0.3755481107928371,0.00815206009206515,0.0009500000000000263,0.0010096984313125036,0.00216493682129692,-0.0009500000000000263
S4,WBCIC,MI,EEGConformer,1,1,1,18,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.615,0.010000000000000009,0.6027655562539285,0.6121981315000882,0.009432575246159702,0.8932080432565683,0.8926909503614061,0.0005170928951622189,-0.003399999999999965,-0.003459652544677676,0.0038086508804212015,0.013399999999999974
S4,WBCIC,MI,EEGConformer,1,1,1,2,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.755,0.0,0.7549938748468712,0.7549448625940836,-4.90122527876391e-05,0.7120405655316816,0.7052974391340914,0.006743126397590227,5.000000000000004e-05,4.163957371853377e-05,0.003863464855934019,-5.000000000000004e-05
S4,WBCIC,MI,EEGConformer,1,1,1,27,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.6000000000000001,-0.009999999999999898,0.60984393757503,0.5993589743589743,-0.010484963216055632,0.7779844008819287,0.7814756786181606,-0.0034912777362319236,0.007800000000000008,0.007772495814648958,0.003734309223111695,-0.017799999999999906
S4,WBCIC,MI,EEGConformer,1,1,1,36,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06651155855707869,0.00017027322800125533,-0.0013500000000000012,-0.00134986124653117,-8.875002982030352e-05,0.0013500000000000012
S4,WBCIC,MI,EEGConformer,1,1,1,44,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.8300000000000001,-0.014999999999999902,0.8445297023496076,0.8297275641025641,-0.014802138247043461,0.436488766063931,0.4262693079731742,0.010219458090756806,-0.0015999999999999593,-0.0015794040428631772,0.003399199551248669,-0.013399999999999943
S4,WBCIC,MI,EEGConformer,1,1,1,45,REGIME_LOW,True,e0e782c15ef1f1aff13b7dfc33877396278d8b267e19f49ebd52c4f2246e5d0a,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.935,-0.004999999999999893,0.9399759903961584,0.9349853717086344,-0.00499061868752404,0.16027060902685852,0.15827792102638794,0.0019926880004705882,-0.002799999999999945,-0.002797724208516873,0.0002902059337868254,-0.0021999999999999485
S4,WBCIC,MI,EEGConformer,1,1,2,11,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.8794937842176427,-0.009110343280739785,-0.0011999999999999656,-0.0013291591747227416,0.006789428421172746,0.0011999999999999656
S4,WBCIC,MI,EEGConformer,1,1,2,13,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.8500000000000001,-0.004999999999999893,0.8541797611565054,0.8492613807657521,-0.0049183803907533186,0.38370017088490227,0.3815220429315939,0.002178127953308351,0.0012000000000000454,0.0012447284772785228,0.0030196070976263134,-0.006199999999999939
S4,WBCIC,MI,EEGConformer,1,1,2,18,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.61,0.0050000000000000044,0.6027655562539285,0.607487922705314,0.004722366451385573,0.8932080432565683,0.8578016685328103,0.03540637472375807,-0.0010499999999999687,-0.0014996839339946112,0.011347118690547463,0.006049999999999973
S4,WBCIC,MI,EEGConformer,1,1,2,2,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.745,-0.010000000000000009,0.7549938748468712,0.744993624840621,-0.010000250006250155,0.7120405655316816,0.7101662238042238,0.0018743417274578178,-0.003050000000000003,-0.0030658214000458205,0.005381451112944837,-0.0069500000000000065
S4,WBCIC,MI,EEGConformer,1,1,2,27,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.625,0.015000000000000013,0.60984393757503,0.6249156060113525,0.015071668436322572,0.7779844008819287,0.7583511587666265,0.019633242115302152,0.006300000000000008,0.006227215189130184,0.0054361043501186005,0.008700000000000006
S4,WBCIC,MI,EEGConformer,1,1,2,36,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06656214778495402,0.00011968400012592195,-0.0003500000000000003,-0.0003499562489062247,-0.0002846894651631196,0.0003500000000000003
S4,WBCIC,MI,EEGConformer,1,1,2,44,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.8500000000000001,0.0050000000000001155,0.8445297023496076,0.8494580489763147,0.0049283466267071585,0.436488766063931,0.4339702620515976,0.002518504012333389,-0.001649999999999947,-0.0016346950884049672,0.0012566958079650915,0.006650000000000062
S4,WBCIC,MI,EEGConformer,1,1,2,45,REGIME_LOW,False,f921558488be2356da0e2ccebbddf9f9e64a0598c59589a04b685373a4b163c0,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.935,-0.004999999999999893,0.9399759903961584,0.9349853717086344,-0.00499061868752404,0.16027060902685852,0.1618438856028554,-0.0015732765759968736,-0.003549999999999942,-0.003550235891072846,-0.00010428852523595322,-0.0014499999999999513
S4,WBCIC,MI,EEGConformer,1,1,3,11,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.73,0.040000000000000036,0.6874684948079444,0.7295673076923077,0.042098812884363346,0.8703834409369029,0.538706705048606,0.33167673588829694,0.004450000000000062,0.004723121708465918,0.03420425517759563,0.03554999999999997
S4,WBCIC,MI,EEGConformer,1,1,3,13,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.865,0.010000000000000009,0.8541797611565054,0.8637705290244456,0.00959076786794022,0.38370017088490227,0.3292028545960393,0.05449731628886295,0.0024000000000000375,0.002430872846726585,0.011682926239820958,0.007599999999999971
S4,WBCIC,MI,EEGConformer,1,1,3,18,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.59,-0.015000000000000013,0.6027655562539285,0.58497823666363,-0.017787319590298445,0.8932080432565683,0.7204501944080635,0.17275784884850487,-0.0016999999999999559,-0.0017354430691433331,0.019229451818351145,-0.013300000000000058
S4,WBCIC,MI,EEGConformer,1,1,3,2,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.765,0.010000000000000009,0.7549938748468712,0.7648530331457162,0.009859158298844983,0.7120405655316816,0.4987228198574026,0.21331774567427902,-5.000000000000004e-05,-5.225192290166491e-05,0.027046791227074686,0.010050000000000009
S4,WBCIC,MI,EEGConformer,1,1,3,27,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.6000000000000001,-0.009999999999999898,0.60984393757503,0.5993589743589743,-0.010484963216055632,0.7779844008819287,0.6646560558659492,0.11332834501597944,0.006850000000000006,0.006872597967387558,0.013609762097252523,-0.016849999999999903
S4,WBCIC,MI,EEGConformer,1,1,3,36,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.95,-0.025000000000000022,0.9749993749843746,0.9499949994999499,-0.02500437548442469,0.06668183178507994,0.17556122281654027,-0.10887939103146033,-0.0007000000000000006,-0.0006999124978124494,-0.00181609772261227,-0.024300000000000023
S4,WBCIC,MI,EEGConformer,1,1,3,44,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.835,-0.010000000000000009,0.8445297023496076,0.8344993605657113,-0.01003034178389628,0.436488766063931,0.3747059116799346,0.06178285438399639,-0.0017499999999999517,-0.001726028226305536,0.012615660361433596,-0.008250000000000058
S4,WBCIC,MI,EEGConformer,1,1,3,45,REGIME_LOW,False,0dbfd5d6f28effd7a4a7f20b4bfa9ff0d9ac053b518ef613cac29194ab20cb62,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.935,-0.004999999999999893,0.9399759903961584,0.9349202773397411,-0.005055713056417277,0.16027060902685852,0.22828697714414065,-0.06801636811728212,-0.0032499999999999374,-0.0032482281697777627,0.00047691867318815225,-0.001749999999999956
S4,WBCIC,MI,EEGConformer,1,1,4,11,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.8630121812529664,0.007371259683936482,0.0010000000000000497,0.00035038124099460386,0.019253644318535764,-0.0010000000000000497
S4,WBCIC,MI,EEGConformer,1,1,4,13,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.855,0.0,0.8541797611565054,0.8543847756772363,0.0002050145207308507,0.38370017088490227,0.3846524686669739,-0.0009522977820716205,-0.0024499999999999865,-0.0024474602218901888,-0.002897639596662094,0.0024499999999999865
S4,WBCIC,MI,EEGConformer,1,1,4,18,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.6000000000000001,-0.004999999999999893,0.6027655562539285,0.5980303487086724,-0.004735207545256026,0.8932080432565683,0.8924537533036829,0.0007542899528854008,0.0055500000000000245,0.0016404081584538565,0.0010372774114013926,-0.010549999999999917
S4,WBCIC,MI,EEGConformer,1,1,4,2,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.755,0.0,0.7549938748468712,0.7549938748468712,0.0,0.7120405655316816,0.7125912654323673,-0.0005506999006856805,-0.0050500000000000015,-0.005864105344523978,0.006231263545738764,0.0050500000000000015
S4,WBCIC,MI,EEGConformer,1,1,4,27,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.63,0.020000000000000018,0.60984393757503,0.63,0.020156062424970034,0.7779844008819287,0.7802785463857501,-0.002294145503821454,0.010900000000000016,0.005855467389119886,-0.013168803566082809,0.009100000000000002
S4,WBCIC,MI,EEGConformer,1,1,4,36,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06544087055482134,0.0012409612302586026,-0.006499999999999994,-0.006506883837582684,-0.004845636000810093,0.006499999999999994
S4,WBCIC,MI,EEGConformer,1,1,4,44,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.845,0.8400000000000001,-0.004999999999999893,0.8445297023496076,0.8395989974937343,-0.004930704855873214,0.436488766063931,0.4344661990110728,0.002022567052858193,-0.014099999999999968,-0.014662316337424396,-0.010906238983936096,0.009100000000000075
S4,WBCIC,MI,EEGConformer,1,1,4,45,UNCLASSIFIED,False,849cf70d1ba5e457bb4e9b179f29dd85380493e169112294f7e0c778c806bd4c,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.94,0.935,-0.004999999999999893,0.9399759903961584,0.9349853717086344,-0.00499061868752404,0.16027060902685852,0.1599788355843669,0.00029177344249162185,-0.011899999999999949,-0.011952075840764655,-0.007098746242196549,0.006900000000000055
S4,WBCIC,MI,EEGConformer,1,1,5,11,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.69,0.69,0.0,0.6874684948079444,0.6874684948079444,0.0,0.8703834409369029,0.859107778046778,0.011275662890124938,0.002400000000000053,0.0025479402566487954,0.007090063231293985,-0.002400000000000053
S4,WBCIC,MI,EEGConformer,1,1,5,13,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.855,0.865,0.010000000000000009,0.8541797611565054,0.8642363293526084,0.01005656819610301,0.38370017088490227,0.3705316209762952,0.013168549908607052,0.0010500000000000264,0.001100451646461893,0.0039024748706237193,0.008949999999999982
S4,WBCIC,MI,EEGConformer,1,1,5,18,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.605,0.6000000000000001,-0.004999999999999893,0.6027655562539285,0.5980303487086724,-0.004735207545256026,0.8932080432565683,0.856404932346909,0.036803110909659376,-0.0022999999999999644,-0.0022381758780818583,0.008574086976756734,-0.002699999999999929
S4,WBCIC,MI,EEGConformer,1,1,5,2,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.755,0.76,0.0050000000000000044,0.7549938748468712,0.76,0.005006125153128815,0.7120405655316816,0.6857235926038675,0.026316972927814097,-0.0009000000000000008,-0.0009047711844826434,0.008327458508547856,0.005900000000000005
S4,WBCIC,MI,EEGConformer,1,1,5,27,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.61,0.615,0.0050000000000000044,0.60984393757503,0.6147592245153222,0.004915286940292196,0.7779844008819287,0.7526715684991397,0.02531283238278892,0.006750000000000006,0.006743494845100787,0.005474000336571385,-0.0017500000000000016
S4,WBCIC,MI,EEGConformer,1,1,5,36,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,0.975,0.975,0.0,0.9749993749843746,0.9749993749843746,0.0,0.06668183178507994,0.06663208446101931,4.974732406062832e-05,0.0,0.0,-0.00025550310448626325,0.0
