setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S4,WBCIC,MI,EEGConformer,1,1,5,-0.6464237587517216,1.317394622038055,-15.035721544890809,5.330684918365423,-2.795880668162443,LOW,LOW,UNCLASSIFIED,False,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,c6ad0853a31f1e584bdd7ad920f95317881d945a08e9de65677559da94690e38,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,6,-0.5991978852041171,-0.24030033156223,0.3106482583185716,0.4593964430436598,0.1765814566000005,LOW,HIGH,UNCLASSIFIED,False,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,7e9a0adaa9b9711f858169979c8bca91d7b80db8bab76104d69da7f3c7bd0847,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,7,-0.5072430480938039,-0.1240165839053882,-2.1457336571851786,0.884060817190422,-0.4618964746333816,LOW,LOW,UNCLASSIFIED,False,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,656764049471a64ebffdd60a6c64aca7f6dcf1f5b1789909f9c6f031d5725883,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,1,8,-1.2690334606642573,-0.6418400841946421,-0.3672833990231979,-0.4929125908018546,-0.5006786913398982,LOW,LOW,UNCLASSIFIED,False,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,81a3d5ff9960ada27d4e6aa59859fc88dc34e5c77d0db7611c78bc23f2906921,BYTE_EXACT,3b060792ce65828869ab129f2871ec17ded1d7b2bd0df645a818e0e7e38d91fc,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,1,0.6001270009565828,-0.2282115732382248,-1.199641308256809,-0.6533733934896176,-0.6937420916615505,HIGH,LOW,REGIME_LOW,False,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,a67f3b22fa980cac008c24e1b4ae46547df2c05516f75add855330bfe324ed20,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,2,1.5467542668718386,9.660232949978532,-34.12563363661698,28.622400381334295,1.3856665648986162,HIGH,HIGH,REGIME_HIGH,True,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,4e26b202e2e61bc7a41298e6b732ab17d1c57536ab121aef1dc1684b67ad831c,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,3,1.4308747707232743,-0.4380603591585625,-0.5253890455219403,-0.6033966773004139,-0.5222820273269723,HIGH,LOW,REGIME_LOW,False,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,dafc293348bea01340e3fb8fa9bc14e6847d453224abda82b68d7fcd7a061547,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,4,-0.3527109861468929,25.2782708386487,-31.414443931137814,67.90080106802212,20.58820932517767,MID,HIGH,UNCLASSIFIED,False,d5399f151f2f4c11b5c1d6d88cf44e034780b5aafd38471e9e78d2173443a0b9,d5399f151f2f4c11b5c1d6d88cf44e034780b5aafd38471e9e78d2173443a0b9,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,5,0.678858724745766,-0.7330030031569504,0.191225318136451,-0.677247588705419,-0.4063417579086394,HIGH,LOW,REGIME_LOW,False,5121d3c1a292a76d7483bc87f37da10c3d1825972bd97db215719eca5a5ff311,5121d3c1a292a76d7483bc87f37da10c3d1825972bd97db215719eca5a5ff311,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,6,-0.52594053554626,-0.465803197549529,-0.2297227316185172,-0.4738006901921925,-0.3897755397867462,LOW,LOW,UNCLASSIFIED,False,11a37ce29fef3ff6197b075e50e2d3f749b5b0fd4c58d170892bd6d77072b23e,11a37ce29fef3ff6197b075e50e2d3f749b5b0fd4c58d170892bd6d77072b23e,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,7,-0.1937932362601615,-0.457922578223387,-0.478061043430975,-0.2672294978909906,-0.4010710398484509,MID,LOW,UNCLASSIFIED,False,158a95fe68a409cbee66f4230ad549bdc34fbd744101486f08d4dcb46c768c70,158a95fe68a409cbee66f4230ad549bdc34fbd744101486f08d4dcb46c768c70,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,1,2,8,-0.558886830123798,-0.6653255170611063,0.3289755680971644,-0.4292610775262468,-0.2552036754967295,LOW,MID,UNCLASSIFIED,False,45ab8a33863dbe799f7bf79e32313864a4b4d77c5f3990fbba84adaa7af94307,45ab8a33863dbe799f7bf79e32313864a4b4d77c5f3990fbba84adaa7af94307,BYTE_EXACT,54f1290b477c4e9dd91631b9d0f8f33c15476a13189a5a09dd59d0e87f2d96fd,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,1,2.3752690260860727,1.6033390385569908,0.7699570026276411,5.870724515325926,2.7480068521701857,HIGH,HIGH,REGIME_HIGH,True,1e487f52c737bd3b3e90d4e7f16c18f19d074976897ed847512f669a508aeb5a,452ba84a665613ad5d53508f3d2aa1551019746a0a8a954f8ca428e7b735dd46,NUMERIC_EQUIVALENT_SOURCE_METRICS,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,2,1.3891219581576957,0.2591350246011248,0.6114527468412012,-0.5729513892047761,0.0992121274125166,HIGH,HIGH,REGIME_HIGH,False,b7c2939f5911be4e18eba57a9325f23c5a4eb19ebab6f7802ed8ca08735db90a,b7c2939f5911be4e18eba57a9325f23c5a4eb19ebab6f7802ed8ca08735db90a,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,3,-0.0243361517172387,-0.7399207745463883,0.2105625704303159,-0.6774034152528522,-0.4022538731229748,MID,LOW,UNCLASSIFIED,False,0cdef03a830b7301df54c83ffba1611c4c45a7a85a5a72acc0712594d59c4539,0cdef03a830b7301df54c83ffba1611c4c45a7a85a5a72acc0712594d59c4539,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,4,-0.0314693981078257,-0.3791403497727883,-0.0295436087921051,-0.2470977256666995,-0.2185938947438643,MID,MID,UNCLASSIFIED,False,6135fe1ca3908d5c949c0bf07fc38db3b1a737af35c09f39eb1b8a725ce0371f,6135fe1ca3908d5c949c0bf07fc38db3b1a737af35c09f39eb1b8a725ce0371f,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,5,0.6701227942074244,27.57729310464252,49.04497686591159,79.94431361595537,52.18886119550316,HIGH,HIGH,REGIME_HIGH,False,0f594122197cdfc85008561b68ba5dfa63ae9229c372850bb6fd54a3e996b0ba,0f594122197cdfc85008561b68ba5dfa63ae9229c372850bb6fd54a3e996b0ba,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,6,-0.700107631939851,-0.7300463157995496,0.1967700117792076,-0.6748457346543745,-0.4027073462249055,LOW,LOW,UNCLASSIFIED,False,81a24f74c5469716b372de46a0efc24ce353cc76423a6d5a24433da40d44519a,81a24f74c5469716b372de46a0efc24ce353cc76423a6d5a24433da40d44519a,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,7,0.1458004123180332,0.0150890135520707,-1.5496208075652782,0.1908716663740915,-0.4478867092130387,MID,LOW,UNCLASSIFIED,False,e0a7cc2b4933ffb5f7943122edf35bb32cfb89cbad52f25256b8c244635c416b,e0a7cc2b4933ffb5f7943122edf35bb32cfb89cbad52f25256b8c244635c416b,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,0,8,-0.6217072379519948,-0.6687873063493965,0.156747776873863,-0.5370232564660645,-0.349687595313866,LOW,MID,UNCLASSIFIED,False,da324cb2acc296a3958e9d5d2b01b4a117c51288181d386f949c74cad3838d28,da324cb2acc296a3958e9d5d2b01b4a117c51288181d386f949c74cad3838d28,BYTE_EXACT,b28cdf472f863b15eb3cf9e12169386a38f2f842aefcd227225fcb151bff1338,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,1,1.4503034255000653,3.4038907174843,-11.946410213567036,8.11530021805177,-0.142406426010322,HIGH,MID,UNCLASSIFIED,True,233806bc474b69b945901c817899b08fd5ebabd66fb04b661b96434abe61935b,233806bc474b69b945901c817899b08fd5ebabd66fb04b661b96434abe61935b,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,2,1.3113915304854558,-0.5131579013035535,0.1381550860240451,-0.6741357842988158,-0.349712866526108,HIGH,MID,UNCLASSIFIED,False,22a3dab5a20af8edeb634ee7dacae50493557e7eb74edf3082706d4ac5db1df5,22a3dab5a20af8edeb634ee7dacae50493557e7eb74edf3082706d4ac5db1df5,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,3,1.0656548671707946,1.150362634646347,-0.8065919147505852,5.636596734909804,1.993455818268522,HIGH,HIGH,REGIME_HIGH,False,b8b92da576a733250c07b3fa6e2526d33ddd8fd13a77e41b9262bca2fd27c605,b8b92da576a733250c07b3fa6e2526d33ddd8fd13a77e41b9262bca2fd27c605,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,4,0.3677031708500888,1.015292207425682,-4.022759555081096,1.926083105637952,-0.3604614140058208,MID,MID,UNCLASSIFIED,False,4bcd97983d87b278894924fd6b16c35bfb204cad4cac05bc3e12c6f5ae2ea149,4bcd97983d87b278894924fd6b16c35bfb204cad4cac05bc3e12c6f5ae2ea149,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,5,-0.8643649584340188,-0.4704743768364908,0.0119792965860827,-0.1299698146953891,-0.1961549649819324,LOW,MID,UNCLASSIFIED,False,cdaf740b53a03254b0c91b417713896d1650d23687744b3542d8c8fbad7e2be3,cdaf740b53a03254b0c91b417713896d1650d23687744b3542d8c8fbad7e2be3,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,6,-0.7894148878651231,1.788932499303375,-7.767593339115559,7.947072112252446,0.6561370908134206,LOW,HIGH,UNCLASSIFIED,False,6ee43fad5f909566e0a889e31d7720c9d7795d9dc92d7381059bf06e2c7f01d7,6ee43fad5f909566e0a889e31d7720c9d7795d9dc92d7381059bf06e2c7f01d7,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,7,-0.4409985644187268,6.427621994749909,-11.496722393773338,19.14144374038151,4.690781113786028,MID,HIGH,UNCLASSIFIED,False,ec91f5ff1989441c9d3766e36cf5233563a430ebb97e3a13cdd54d4b999f2558,ec91f5ff1989441c9d3766e36cf5233563a430ebb97e3a13cdd54d4b999f2558,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,1,8,-0.7834992504780831,-0.6498855732574506,-0.0655793873434811,-0.5649798706237255,-0.4268149437415524,LOW,LOW,UNCLASSIFIED,False,d73f52769e743acfa022f75b95dd4d2ffa682d2ca99946729bfbae3f0ac9eb30,d73f52769e743acfa022f75b95dd4d2ffa682d2ca99946729bfbae3f0ac9eb30,BYTE_EXACT,dcf4d82c4549b87e5458d1bdbcacc28b62a1548d3ff3a0c7bd3d18c21dd4a48f,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,1,0.5005679156612398,-0.2810169655089984,2.141652888828624,-0.4362973896783026,0.4747795112137743,MID,HIGH,UNCLASSIFIED,False,1bba9c0f3cc16249ae6bf5e737d2275456365f7b0473f6ee5ae8388e94b51574,1bba9c0f3cc16249ae6bf5e737d2275456365f7b0473f6ee5ae8388e94b51574,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,2,0.9847858145430692,0.2450811382641231,0.6944667322970612,-0.6002618498131873,0.1130953402493323,HIGH,HIGH,REGIME_HIGH,False,7861c189531ada38196fe2a5b3a3468eb6aab3b1c23659fa5b71dbee8152d635,7861c189531ada38196fe2a5b3a3468eb6aab3b1c23659fa5b71dbee8152d635,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,3,1.174169541697836,2.218258772890972,-13.812365608823116,5.600529194640049,-1.997859213764032,HIGH,LOW,REGIME_LOW,True,bce30dd70baf2b4d4d0426832e60ded3ed844f983a4135862700fba779919a18,bce30dd70baf2b4d4d0426832e60ded3ed844f983a4135862700fba779919a18,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,4,-0.1212708828776575,7.0787114322566485,-12.210396597282369,22.015729257940208,5.628014697638162,MID,HIGH,UNCLASSIFIED,False,c62bfc71e4760b859c8cc1741fe20371c4853c0b444406c073517f7653ba6335,c62bfc71e4760b859c8cc1741fe20371c4853c0b444406c073517f7653ba6335,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,5,-0.570141641208073,-0.6864152600309772,-0.0985194507667571,-0.6172273681151119,-0.4673873596376154,LOW,LOW,UNCLASSIFIED,False,bbb84f75ab14cb8169466edb66786372f7649c56371108d4b64d170bab5179ff,bbb84f75ab14cb8169466edb66786372f7649c56371108d4b64d170bab5179ff,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,6,-0.3156752504572801,1.2682529101719533,-1.8400876844538887,5.281095422244544,1.5697535493208694,MID,HIGH,UNCLASSIFIED,False,2b900e0d72a305f3375255a23b83bfc591d02a03b1f8efdb1c5a5fa150496fae,2b900e0d72a305f3375255a23b83bfc591d02a03b1f8efdb1c5a5fa150496fae,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,7,0.2252526189920807,7.703991070705909,-26.023849568809755,17.63706563199812,-0.2275976220352428,MID,MID,UNCLASSIFIED,False,238be1d1f1585940bd9c1e90a7c65184016488a8550a365f9c332ba7ce963a8d,238be1d1f1585940bd9c1e90a7c65184016488a8550a365f9c332ba7ce963a8d,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,2,2,8,-0.5213674750777897,-0.591603958096698,0.3219683034723675,-0.5106562136896983,-0.2600972894380096,LOW,MID,UNCLASSIFIED,False,f8b4037345f4990bd80fbfa5891d5713098f26add8f7c48b80728d0a43832f85,f8b4037345f4990bd80fbfa5891d5713098f26add8f7c48b80728d0a43832f85,BYTE_EXACT,2bca5a99603da2f6f7d7b5a572953c766820d1dca9a42c647ab7e4587d581f24,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
