task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_SSVEP,4,1,0.94,0.94,0.9392533119229225,7,100
OpenBMI_SSVEP,4,1,0.9299999999999999,0.93,0.9298193496587716,9,100
OpenBMI_SSVEP,4,1,0.71,0.71,0.7086064311158178,20,100
OpenBMI_SSVEP,4,1,0.96,0.96,0.9599136824541137,21,100
OpenBMI_SSVEP,4,1,0.96,0.96,0.96,41,100
OpenBMI_SSVEP,4,1,0.95,0.95,0.9492079653846772,44,100
OpenBMI_SSVEP,4,1,0.8200000000000001,0.82,0.8237520899583648,46,100
OpenBMI_SSVEP,4,1,0.9299999999999999,0.93,0.9277222838821062,53,100
OpenBMI_SSVEP,4,2,0.94,0.94,0.9381680765951865,7,100
OpenBMI_SSVEP,4,2,0.92,0.92,0.9200482975514264,9,100
OpenBMI_SSVEP,4,2,0.69,0.69,0.6904761904761905,20,100
OpenBMI_SSVEP,4,2,0.94,0.94,0.9388869099194507,21,100
OpenBMI_SSVEP,4,2,0.95,0.95,0.9501920768307324,41,100
OpenBMI_SSVEP,4,2,0.97,0.97,0.9699679487179487,44,100
OpenBMI_SSVEP,4,2,0.8400000000000001,0.84,0.8407584143056298,46,100
OpenBMI_SSVEP,4,2,0.9199999999999999,0.92,0.9169596682387381,53,100
WBCIC_MI,0,0,0.8049999999999999,0.805,0.8049561151259033,sub-6,200
WBCIC_MI,0,0,0.5,0.5,0.4995495946351717,sub-9,200
WBCIC_MI,0,0,0.605,0.605,0.6049901247531189,sub-18,200
WBCIC_MI,0,0,0.595,0.595,0.5949898747468687,sub-22,200
WBCIC_MI,0,0,0.79,0.79,0.7892412685668406,sub-35,200
WBCIC_MI,0,0,0.735,0.735,0.7346749768466372,sub-44,200
WBCIC_MI,0,0,0.79,0.79,0.7896634615384616,sub-49,200
WBCIC_MI,0,1,0.8300000000000001,0.83,0.8298468621759583,sub-6,200
WBCIC_MI,0,1,0.59,0.59,0.5858585858585859,sub-9,200
WBCIC_MI,0,1,0.615,0.615,0.6098401357959008,sub-18,200
WBCIC_MI,0,1,0.5549999999999999,0.555,0.5540970465192014,sub-22,200
WBCIC_MI,0,1,0.8200000000000001,0.82,0.8199279711884754,sub-35,200
WBCIC_MI,0,1,0.74,0.74,0.7387197266606371,sub-44,200
WBCIC_MI,0,1,0.8,0.8,0.7994987468671679,sub-49,200
WBCIC_MI,0,2,0.8049999999999999,0.805,0.80389692017599,sub-6,200
WBCIC_MI,0,2,0.5900000000000001,0.59,0.5873590982286634,sub-9,200
WBCIC_MI,0,2,0.635,0.635,0.6345523266000851,sub-18,200
WBCIC_MI,0,2,0.5700000000000001,0.57,0.5696126513862476,sub-22,200
WBCIC_MI,0,2,0.815,0.815,0.8147730970438787,sub-35,200
WBCIC_MI,0,2,0.75,0.75,0.7497747973175859,sub-44,200
WBCIC_MI,0,2,0.795,0.795,0.7949948748718718,sub-49,200
WBCIC_MI,1,0,0.73,0.73,0.7272727272727273,sub-7,200
WBCIC_MI,1,0,0.6950000000000001,0.695,0.6940745755911633,sub-12,200
WBCIC_MI,1,0,0.645,0.645,0.64349376114082,sub-28,200
WBCIC_MI,1,0,0.785,0.785,0.7849946248656217,sub-30,200
WBCIC_MI,1,0,0.77,0.77,0.7699769976997699,sub-37,200
WBCIC_MI,1,0,0.86,0.86,0.8599439775910365,sub-45,200
WBCIC_MI,1,1,0.7350000000000001,0.735,0.7338756245135698,sub-7,200
WBCIC_MI,1,1,0.65,0.65,0.64996499649965,sub-12,200
WBCIC_MI,1,1,0.58,0.58,0.5727799816905706,sub-28,200
WBCIC_MI,1,1,0.8049999999999999,0.805,0.8048780487804879,sub-30,200
WBCIC_MI,1,1,0.755,0.755,0.7546995068959474,sub-37,200
WBCIC_MI,1,1,0.87,0.87,0.8699479791916767,sub-45,200
WBCIC_MI,1,2,0.74,0.74,0.7378768020969856,sub-7,200
WBCIC_MI,1,2,0.695,0.695,0.6949923748093703,sub-12,200
WBCIC_MI,1,2,0.59,0.59,0.5792282430213465,sub-28,200
WBCIC_MI,1,2,0.79,0.79,0.79,sub-30,200
WBCIC_MI,1,2,0.74,0.74,0.7368154671525458,sub-37,200
WBCIC_MI,1,2,0.885,0.885,0.8849741191768148,sub-45,200
WBCIC_MI,2,0,0.8,0.8,0.797077922077922,sub-1,200
WBCIC_MI,2,0,0.52,0.52,0.518796992481203,sub-14,200
WBCIC_MI,2,0,0.885,0.885,0.8848589522164652,sub-23,200
WBCIC_MI,2,0,0.56,0.56,0.5571658615136876,sub-32,200
WBCIC_MI,2,0,0.53,0.53,0.5261619114830124,sub-34,200
WBCIC_MI,2,0,0.875,0.875,0.8749218261413383,sub-50,200
WBCIC_MI,2,1,0.84,0.84,0.83998399839984,sub-1,200
WBCIC_MI,2,1,0.56,0.56,0.5598239295718287,sub-14,200
WBCIC_MI,2,1,0.875,0.875,0.8746207277012964,sub-23,200
WBCIC_MI,2,1,0.5449999999999999,0.545,0.543619448832719,sub-32,200
WBCIC_MI,2,1,0.5549999999999999,0.555,0.5540970465192014,sub-34,200
WBCIC_MI,2,1,0.875,0.875,0.8749968749218731,sub-50,200
WBCIC_MI,2,2,0.81,0.81,0.8087761674718197,sub-1,200
WBCIC_MI,2,2,0.49,0.49,0.49,sub-14,200
WBCIC_MI,2,2,0.855,0.855,0.8541797611565054,sub-23,200
WBCIC_MI,2,2,0.545,0.545,0.5416887008637405,sub-32,200
WBCIC_MI,2,2,0.495,0.495,0.4913248218377779,sub-34,200
WBCIC_MI,2,2,0.875,0.875,0.8749718686704508,sub-50,200
WBCIC_MI,3,0,0.655,0.655,0.6547842401500938,sub-11,200
WBCIC_MI,3,0,0.76,0.76,0.7599039615846338,sub-13,200
WBCIC_MI,3,0,0.7803030303030303,0.7794871794871795,0.7791154079186533,sub-24,195
WBCIC_MI,3,0,0.52,0.52,0.518796992481203,sub-26,200
WBCIC_MI,3,0,0.6299999999999999,0.63,0.6286631874749097,sub-29,200
WBCIC_MI,3,0,0.7250000000000001,0.725,0.7238331952499311,sub-47,200
WBCIC_MI,3,1,0.625,0.625,0.6228786926461345,sub-11,200
WBCIC_MI,3,1,0.785,0.785,0.7810088869649359,sub-13,200
WBCIC_MI,3,1,0.8473800505050505,0.8461538461538461,0.845467032967033,sub-24,195
WBCIC_MI,3,1,0.56,0.56,0.5599559955995599,sub-26,200
WBCIC_MI,3,1,0.69,0.69,0.6892230576441103,sub-29,200
WBCIC_MI,3,1,0.7849999999999999,0.785,0.7843476516462298,sub-47,200
WBCIC_MI,3,2,0.665,0.665,0.6645891216740507,sub-11,200
WBCIC_MI,3,2,0.78,0.78,0.7798018216394755,sub-13,200
WBCIC_MI,3,2,0.8361742424242424,0.8358974358974359,0.8358931201346518,sub-24,195
WBCIC_MI,3,2,0.615,0.615,0.613831841319993,sub-26,200
WBCIC_MI,3,2,0.685,0.685,0.683218101822753,sub-29,200
WBCIC_MI,3,2,0.7949999999999999,0.795,0.7947485669945684,sub-47,200
WBCIC_MI,4,0,0.71,0.71,0.7099709970997099,sub-5,200
WBCIC_MI,4,0,0.5249999999999999,0.525,0.5235587652649264,sub-16,200
WBCIC_MI,4,0,0.645,0.645,0.6424164589156657,sub-27,200
WBCIC_MI,4,0,0.9450000000000001,0.945,0.9448883990079912,sub-36,200
WBCIC_MI,4,0,0.835,0.835,0.8347976270931892,sub-41,200
WBCIC_MI,4,0,0.68,0.68,0.68,sub-48,200
WBCIC_MI,4,1,0.6799999999999999,0.68,0.6794871794871795,sub-5,200
WBCIC_MI,4,1,0.515,0.515,0.5146966854283928,sub-16,200
WBCIC_MI,4,1,0.615,0.615,0.6145277965507747,sub-27,200
WBCIC_MI,4,1,0.95,0.95,0.9499799919967987,sub-36,200
WBCIC_MI,4,1,0.75,0.75,0.743431855500821,sub-41,200
WBCIC_MI,4,1,0.685,0.685,0.6814884097171314,sub-48,200
WBCIC_MI,4,2,0.76,0.76,0.75997599759976,sub-5,200
WBCIC_MI,4,2,0.5449999999999999,0.545,0.5430694685044313,sub-16,200
WBCIC_MI,4,2,0.635,0.635,0.6338925248877856,sub-27,200
WBCIC_MI,4,2,0.935,0.935,0.9349853717086345,sub-36,200
WBCIC_MI,4,2,0.81,0.81,0.8098288459613652,sub-41,200
WBCIC_MI,4,2,0.665,0.665,0.664320248503219,sub-48,200
