task,fold,seed,BA,accuracy,macro_F1,subject,trials
OpenBMI_SSVEP,4,1,0.96,0.96,0.9603485625019239,9,100
OpenBMI_SSVEP,4,1,0.8600000000000001,0.86,0.8585975038087424,20,100
OpenBMI_SSVEP,4,1,1.0,1.0,1.0,21,100
OpenBMI_SSVEP,4,1,0.97,0.97,0.9701920768307324,41,100
OpenBMI_SSVEP,4,1,0.98,0.98,0.9801805337519622,44,100
OpenBMI_SSVEP,4,1,0.96,0.96,0.9603610675039247,46,100
OpenBMI_SSVEP,4,1,1.0,1.0,1.0,53,100
OpenBMI_SSVEP,4,2,0.94,0.94,0.9385229355198885,7,100
OpenBMI_SSVEP,4,2,0.97,0.97,0.9703303491207804,9,100
OpenBMI_SSVEP,4,2,0.8799999999999999,0.88,0.8791901557859004,20,100
OpenBMI_SSVEP,4,2,1.0,1.0,1.0,21,100
OpenBMI_SSVEP,4,2,0.98,0.98,0.9801805337519622,41,100
OpenBMI_SSVEP,4,2,0.99,0.99,0.9899959983993597,44,100
OpenBMI_SSVEP,4,2,0.96,0.96,0.9603610675039247,46,100
OpenBMI_SSVEP,4,2,0.99,0.99,0.9899959983993598,53,100
WBCIC_MI,0,0,0.855,0.855,0.8543847756772364,sub-6,200
WBCIC_MI,0,0,0.6,0.6,0.5733333333333334,sub-9,200
WBCIC_MI,0,0,0.595,0.595,0.5713265063110264,sub-18,200
WBCIC_MI,0,0,0.665,0.665,0.6587812889918769,sub-22,200
WBCIC_MI,0,0,0.925,0.925,0.9246817805227084,sub-35,200
WBCIC_MI,0,0,0.765,0.765,0.7623802421699234,sub-44,200
WBCIC_MI,0,0,0.8,0.8,0.7960016319869441,sub-49,200
WBCIC_MI,0,1,0.89,0.89,0.8899559823929573,sub-6,200
WBCIC_MI,0,1,0.61,0.61,0.6060606060606061,sub-9,200
WBCIC_MI,0,1,0.64,0.64,0.6355906468266019,sub-18,200
WBCIC_MI,0,1,0.735,0.735,0.7349933748343709,sub-22,200
WBCIC_MI,0,1,0.94,0.94,0.9399459513562206,sub-35,200
WBCIC_MI,0,1,0.8200000000000001,0.82,0.818840579710145,sub-44,200
WBCIC_MI,0,1,0.81,0.81,0.8080808080808081,sub-49,200
WBCIC_MI,0,2,0.825,0.825,0.8246449059345173,sub-6,200
WBCIC_MI,0,2,0.625,0.625,0.6117108022054827,sub-9,200
WBCIC_MI,0,2,0.65,0.65,0.6448863636363636,sub-18,200
WBCIC_MI,0,2,0.675,0.675,0.6736210489317367,sub-22,200
WBCIC_MI,0,2,0.9099999999999999,0.91,0.9098557692307692,sub-35,200
WBCIC_MI,0,2,0.7949999999999999,0.795,0.7947485669945684,sub-44,200
WBCIC_MI,0,2,0.8600000000000001,0.86,0.8596491228070176,sub-49,200
WBCIC_MI,1,0,0.8,0.8,0.7983667708438351,sub-7,200
WBCIC_MI,1,0,0.74,0.74,0.7397657892102892,sub-12,200
WBCIC_MI,1,0,0.585,0.585,0.545442098633588,sub-28,200
WBCIC_MI,1,0,0.76,0.76,0.7552019583843329,sub-30,200
WBCIC_MI,1,0,0.745,0.745,0.7444825772188681,sub-37,200
WBCIC_MI,1,0,0.895,0.895,0.8949973749343734,sub-45,200
WBCIC_MI,1,1,0.78,0.78,0.7789166917897699,sub-7,200
WBCIC_MI,1,1,0.6950000000000001,0.695,0.6932746700188561,sub-12,200
WBCIC_MI,1,1,0.585,0.585,0.564886896804802,sub-28,200
WBCIC_MI,1,1,0.7949999999999999,0.795,0.794377993430126,sub-30,200
WBCIC_MI,1,1,0.78,0.78,0.77997799779978,sub-37,200
WBCIC_MI,1,1,0.87,0.87,0.8699479791916767,sub-45,200
WBCIC_MI,1,2,0.8,0.8,0.7999199679871949,sub-7,200
WBCIC_MI,1,2,0.72,0.72,0.7181964573268921,sub-12,200
WBCIC_MI,1,2,0.615,0.615,0.6013564235976288,sub-28,200
WBCIC_MI,1,2,0.8200000000000001,0.82,0.8185300937594515,sub-30,200
WBCIC_MI,1,2,0.76,0.76,0.7591328783621036,sub-37,200
WBCIC_MI,1,2,0.88,0.88,0.8799519807923168,sub-45,200
WBCIC_MI,2,0,0.86,0.86,0.8590982286634461,sub-1,200
WBCIC_MI,2,0,0.485,0.485,0.4820867379006914,sub-14,200
WBCIC_MI,2,0,0.915,0.915,0.9148275257396228,sub-23,200
WBCIC_MI,2,0,0.5,0.5,0.4987468671679198,sub-32,200
WBCIC_MI,2,0,0.47,0.47,0.46978791516606644,sub-34,200
WBCIC_MI,2,0,0.935,0.935,0.9349853717086345,sub-50,200
WBCIC_MI,2,1,0.865,0.865,0.8644272049408752,sub-1,200
WBCIC_MI,2,1,0.525,0.525,0.5215431492533555,sub-14,200
WBCIC_MI,2,1,0.9199999999999999,0.92,0.9197109594540345,sub-23,200
WBCIC_MI,2,1,0.515,0.515,0.5140158821613768,sub-32,200
WBCIC_MI,2,1,0.485,0.485,0.48436835123025707,sub-34,200
WBCIC_MI,2,1,0.935,0.935,0.934959349593496,sub-50,200
WBCIC_MI,2,2,0.8400000000000001,0.84,0.8389694041867954,sub-1,200
WBCIC_MI,2,2,0.5249999999999999,0.525,0.5099935525467441,sub-14,200
WBCIC_MI,2,2,0.925,0.925,0.9249080123150859,sub-23,200
WBCIC_MI,2,2,0.495,0.495,0.4928573221862369,sub-32,200
WBCIC_MI,2,2,0.505,0.505,0.5021998742928976,sub-34,200
WBCIC_MI,2,2,0.9299999999999999,0.93,0.9299719887955182,sub-50,200
WBCIC_MI,3,0,0.775,0.775,0.7747240369452579,sub-11,200
WBCIC_MI,3,0,0.855,0.855,0.8548221571424997,sub-13,200
WBCIC_MI,3,0,0.8825757575757576,0.882051282051282,0.8820016311926123,sub-24,195
WBCIC_MI,3,0,0.655,0.655,0.6518580186180276,sub-26,200
WBCIC_MI,3,0,0.7450000000000001,0.745,0.7439180537772088,sub-29,200
WBCIC_MI,3,0,0.835,0.835,0.8337991992143234,sub-47,200
WBCIC_MI,3,1,0.745,0.745,0.742677665935064,sub-11,200
WBCIC_MI,3,1,0.865,0.865,0.8649155722326454,sub-13,200
WBCIC_MI,3,1,0.872790404040404,0.8717948717948718,0.8714568226763348,sub-24,195
WBCIC_MI,3,1,0.67,0.67,0.66996699669967,sub-26,200
WBCIC_MI,3,1,0.755,0.755,0.7542566262945409,sub-29,200
WBCIC_MI,3,1,0.81,0.81,0.81,sub-47,200
WBCIC_MI,3,2,0.725,0.725,0.7224955220868337,sub-11,200
WBCIC_MI,3,2,0.7949999999999999,0.795,0.7947485669945684,sub-13,200
WBCIC_MI,3,2,0.8678977272727273,0.8666666666666667,0.8660714285714286,sub-24,195
WBCIC_MI,3,2,0.7150000000000001,0.715,0.7129258895520133,sub-26,200
WBCIC_MI,3,2,0.765,0.765,0.7628598097832942,sub-29,200
WBCIC_MI,3,2,0.855,0.855,0.8549963749093727,sub-47,200
WBCIC_MI,4,0,0.735,0.735,0.7344622861294121,sub-5,200
WBCIC_MI,4,0,0.5549999999999999,0.555,0.5409413281753708,sub-16,200
WBCIC_MI,4,0,0.675,0.675,0.6647324306898775,sub-27,200
WBCIC_MI,4,0,0.935,0.935,0.9349853717086345,sub-36,200
WBCIC_MI,4,0,0.845,0.845,0.8446854881134297,sub-41,200
WBCIC_MI,4,0,0.785,0.785,0.784865540963102,sub-48,200
WBCIC_MI,4,1,0.755,0.755,0.7546995068959474,sub-5,200
WBCIC_MI,4,1,0.585,0.585,0.5733854180051914,sub-16,200
WBCIC_MI,4,1,0.635,0.635,0.620572260193872,sub-27,200
WBCIC_MI,4,1,0.9450000000000001,0.945,0.9449325423643964,sub-36,200
WBCIC_MI,4,1,0.8300000000000001,0.83,0.8297275641025641,sub-41,200
WBCIC_MI,4,1,0.725,0.725,0.724938111074992,sub-48,200
WBCIC_MI,4,2,0.76,0.76,0.7599039615846338,sub-5,200
WBCIC_MI,4,2,0.51,0.51,0.5015766453056658,sub-16,200
WBCIC_MI,4,2,0.6,0.6,0.5920032639738881,sub-27,200
WBCIC_MI,4,2,0.965,0.965,0.9649921232277263,sub-36,200
WBCIC_MI,4,2,0.8500000000000001,0.85,0.849624060150376,sub-41,200
WBCIC_MI,4,2,0.75,0.75,0.74997499749975,sub-48,200
