frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
75151,75151,erp,25,1,Target,2,1,validation_geometry,330,32
75216,75216,erp,25,1,Target,2,1,validation_geometry,330,32
75226,75226,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75269,75269,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75327,75327,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75346,75346,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75356,75356,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75357,75357,erp,25,1,Target,2,1,validation_geometry,330,32
75403,75403,erp,25,1,Target,2,1,validation_geometry,330,32
75412,75412,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75431,75431,erp,25,1,Target,2,1,validation_geometry,330,32
75434,75434,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75517,75517,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75580,75580,erp,25,1,Target,2,1,validation_geometry,330,32
75632,75632,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75648,75648,erp,25,1,Target,2,1,validation_geometry,330,32
75657,75657,erp,25,1,Target,2,1,validation_geometry,330,32
75659,75659,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75675,75675,erp,25,1,Target,2,1,validation_geometry,330,32
75719,75719,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
75738,75738,erp,25,1,Target,2,1,validation_geometry,330,32
75964,75964,erp,25,1,Target,2,1,validation_geometry,330,32
75987,75987,erp,25,1,Target,2,1,validation_geometry,330,32
76021,76021,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
76047,76047,erp,25,1,NonTarget,2,1,validation_geometry,1650,32
76065,76065,erp,25,1,Target,2,1,validation_geometry,330,32
76096,76096,erp,25,1,Target,2,1,validation_geometry,330,32
76347,76347,erp,25,2,Target,2,1,validation_geometry,330,32
76352,76352,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76364,76364,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76437,76437,erp,25,2,Target,2,1,validation_geometry,330,32
76489,76489,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76503,76503,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76505,76505,erp,25,2,Target,2,1,validation_geometry,330,32
76509,76509,erp,25,2,Target,2,1,validation_geometry,330,32
76549,76549,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76613,76613,erp,25,2,Target,2,1,validation_geometry,330,32
76662,76662,erp,25,2,Target,2,1,validation_geometry,330,32
76665,76665,erp,25,2,Target,2,1,validation_geometry,330,32
76680,76680,erp,25,2,Target,2,1,validation_geometry,330,32
76716,76716,erp,25,2,Target,2,1,validation_geometry,330,32
76723,76723,erp,25,2,Target,2,1,validation_geometry,330,32
76842,76842,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76843,76843,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76855,76855,erp,25,2,Target,2,1,validation_geometry,330,32
76923,76923,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
76970,76970,erp,25,2,Target,2,1,validation_geometry,330,32
76972,76972,erp,25,2,Target,2,1,validation_geometry,330,32
77028,77028,erp,25,2,Target,2,1,validation_geometry,330,32
77041,77041,erp,25,2,Target,2,1,validation_geometry,330,32
77062,77062,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77083,77083,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77144,77144,erp,25,2,Target,2,1,validation_geometry,330,32
77151,77151,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77194,77194,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77202,77202,erp,25,2,Target,2,1,validation_geometry,330,32
77245,77245,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77261,77261,erp,25,2,Target,2,1,validation_geometry,330,32
77290,77290,erp,25,2,Target,2,1,validation_geometry,330,32
77354,77354,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77378,77378,erp,25,2,Target,2,1,validation_geometry,330,32
77410,77410,erp,25,2,Target,2,1,validation_geometry,330,32
77451,77451,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77452,77452,erp,25,2,Target,2,1,validation_geometry,330,32
77467,77467,erp,25,2,Target,2,1,validation_geometry,330,32
77468,77468,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77477,77477,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77495,77495,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77496,77496,erp,25,2,Target,2,1,validation_geometry,330,32
77583,77583,erp,25,2,Target,2,1,validation_geometry,330,32
77584,77584,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77689,77689,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77708,77708,erp,25,2,Target,2,1,validation_geometry,330,32
77717,77717,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77720,77720,erp,25,2,Target,2,1,validation_geometry,330,32
77724,77724,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77731,77731,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77810,77810,erp,25,2,Target,2,1,validation_geometry,330,32
77816,77816,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77956,77956,erp,25,2,Target,2,1,validation_geometry,330,32
77975,77975,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
77986,77986,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78012,78012,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78018,78018,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78053,78053,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78074,78074,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78083,78083,erp,25,2,Target,2,1,validation_geometry,330,32
78091,78091,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
78098,78098,erp,25,2,Target,2,1,validation_geometry,330,32
78229,78229,erp,25,2,Target,2,1,validation_geometry,330,32
78247,78247,erp,25,2,NonTarget,2,1,validation_geometry,1650,32
100327,100327,erp,30,1,Target,2,1,validation_geometry,330,32
100328,100328,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100350,100350,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100356,100356,erp,30,1,Target,2,1,validation_geometry,330,32
100391,100391,erp,30,1,Target,2,1,validation_geometry,330,32
100462,100462,erp,30,1,Target,2,1,validation_geometry,330,32
100481,100481,erp,30,1,Target,2,1,validation_geometry,330,32
100516,100516,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100541,100541,erp,30,1,Target,2,1,validation_geometry,330,32
100549,100549,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100584,100584,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100590,100590,erp,30,1,Target,2,1,validation_geometry,330,32
100631,100631,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100650,100650,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100763,100763,erp,30,1,Target,2,1,validation_geometry,330,32
100767,100767,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100776,100776,erp,30,1,Target,2,1,validation_geometry,330,32
100859,100859,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100878,100878,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100898,100898,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
100902,100902,erp,30,1,Target,2,1,validation_geometry,330,32
100911,100911,erp,30,1,Target,2,1,validation_geometry,330,32
100950,100950,erp,30,1,Target,2,1,validation_geometry,330,32
101042,101042,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101069,101069,erp,30,1,Target,2,1,validation_geometry,330,32
101077,101077,erp,30,1,Target,2,1,validation_geometry,330,32
101095,101095,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101150,101150,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101154,101154,erp,30,1,Target,2,1,validation_geometry,330,32
101159,101159,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101267,101267,erp,30,1,Target,2,1,validation_geometry,330,32
101303,101303,erp,30,1,Target,2,1,validation_geometry,330,32
101309,101309,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101349,101349,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101397,101397,erp,30,1,Target,2,1,validation_geometry,330,32
101440,101440,erp,30,1,Target,2,1,validation_geometry,330,32
101456,101456,erp,30,1,Target,2,1,validation_geometry,330,32
101517,101517,erp,30,1,Target,2,1,validation_geometry,330,32
101529,101529,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101531,101531,erp,30,1,Target,2,1,validation_geometry,330,32
101556,101556,erp,30,1,Target,2,1,validation_geometry,330,32
101558,101558,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101564,101564,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101591,101591,erp,30,1,Target,2,1,validation_geometry,330,32
101592,101592,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101609,101609,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101699,101699,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101743,101743,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101745,101745,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101863,101863,erp,30,1,Target,2,1,validation_geometry,330,32
101901,101901,erp,30,1,Target,2,1,validation_geometry,330,32
101916,101916,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
101930,101930,erp,30,1,Target,2,1,validation_geometry,330,32
102023,102023,erp,30,1,Target,2,1,validation_geometry,330,32
102114,102114,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102124,102124,erp,30,1,Target,2,1,validation_geometry,330,32
102126,102126,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102133,102133,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102143,102143,erp,30,1,Target,2,1,validation_geometry,330,32
102151,102151,erp,30,1,Target,2,1,validation_geometry,330,32
102167,102167,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102204,102204,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102205,102205,erp,30,1,NonTarget,2,1,validation_geometry,1650,32
102225,102225,erp,30,1,Target,2,1,validation_geometry,330,32
102518,102518,erp,30,2,Target,2,1,validation_geometry,330,32
102541,102541,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102579,102579,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102595,102595,erp,30,2,Target,2,1,validation_geometry,330,32
102597,102597,erp,30,2,Target,2,1,validation_geometry,330,32
102636,102636,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102665,102665,erp,30,2,Target,2,1,validation_geometry,330,32
102752,102752,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102826,102826,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102832,102832,erp,30,2,Target,2,1,validation_geometry,330,32
102867,102867,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102907,102907,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102925,102925,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102937,102937,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
102963,102963,erp,30,2,Target,2,1,validation_geometry,330,32
102986,102986,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103015,103015,erp,30,2,Target,2,1,validation_geometry,330,32
103055,103055,erp,30,2,Target,2,1,validation_geometry,330,32
103062,103062,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103112,103112,erp,30,2,Target,2,1,validation_geometry,330,32
103137,103137,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103141,103141,erp,30,2,Target,2,1,validation_geometry,330,32
103162,103162,erp,30,2,Target,2,1,validation_geometry,330,32
103171,103171,erp,30,2,Target,2,1,validation_geometry,330,32
103188,103188,erp,30,2,Target,2,1,validation_geometry,330,32
103203,103203,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103224,103224,erp,30,2,Target,2,1,validation_geometry,330,32
103282,103282,erp,30,2,Target,2,1,validation_geometry,330,32
103344,103344,erp,30,2,Target,2,1,validation_geometry,330,32
103367,103367,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103384,103384,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103394,103394,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103396,103396,erp,30,2,Target,2,1,validation_geometry,330,32
103416,103416,erp,30,2,Target,2,1,validation_geometry,330,32
103428,103428,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103473,103473,erp,30,2,Target,2,1,validation_geometry,330,32
103580,103580,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103596,103596,erp,30,2,Target,2,1,validation_geometry,330,32
103602,103602,erp,30,2,Target,2,1,validation_geometry,330,32
103740,103740,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103744,103744,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103762,103762,erp,30,2,Target,2,1,validation_geometry,330,32
103764,103764,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103776,103776,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103785,103785,erp,30,2,Target,2,1,validation_geometry,330,32
103792,103792,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103842,103842,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103868,103868,erp,30,2,Target,2,1,validation_geometry,330,32
103906,103906,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103932,103932,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
103936,103936,erp,30,2,Target,2,1,validation_geometry,330,32
103970,103970,erp,30,2,Target,2,1,validation_geometry,330,32
103991,103991,erp,30,2,Target,2,1,validation_geometry,330,32
104046,104046,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
104096,104096,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
104110,104110,erp,30,2,Target,2,1,validation_geometry,330,32
104130,104130,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
104177,104177,erp,30,2,Target,2,1,validation_geometry,330,32
104240,104240,erp,30,2,Target,2,1,validation_geometry,330,32
104279,104279,erp,30,2,Target,2,1,validation_geometry,330,32
104297,104297,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
104327,104327,erp,30,2,Target,2,1,validation_geometry,330,32
104380,104380,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
104431,104431,erp,30,2,NonTarget,2,1,validation_geometry,1650,32
187482,187482,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187483,187483,erp,49,1,Target,2,1,validation_geometry,330,32
187492,187492,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187538,187538,erp,49,1,Target,2,1,validation_geometry,330,32
187591,187591,erp,49,1,Target,2,1,validation_geometry,330,32
187615,187615,erp,49,1,Target,2,1,validation_geometry,330,32
187630,187630,erp,49,1,Target,2,1,validation_geometry,330,32
187685,187685,erp,49,1,Target,2,1,validation_geometry,330,32
187756,187756,erp,49,1,Target,2,1,validation_geometry,330,32
187769,187769,erp,49,1,Target,2,1,validation_geometry,330,32
187790,187790,erp,49,1,Target,2,1,validation_geometry,330,32
187792,187792,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187801,187801,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187811,187811,erp,49,1,Target,2,1,validation_geometry,330,32
187861,187861,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187911,187911,erp,49,1,Target,2,1,validation_geometry,330,32
187953,187953,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187987,187987,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
187993,187993,erp,49,1,Target,2,1,validation_geometry,330,32
188053,188053,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188118,188118,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188150,188150,erp,49,1,Target,2,1,validation_geometry,330,32
188232,188232,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188244,188244,erp,49,1,Target,2,1,validation_geometry,330,32
188246,188246,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188293,188293,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188298,188298,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188313,188313,erp,49,1,Target,2,1,validation_geometry,330,32
188324,188324,erp,49,1,Target,2,1,validation_geometry,330,32
188332,188332,erp,49,1,Target,2,1,validation_geometry,330,32
188500,188500,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188524,188524,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188528,188528,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188529,188529,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188548,188548,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188558,188558,erp,49,1,Target,2,1,validation_geometry,330,32
188575,188575,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188590,188590,erp,49,1,Target,2,1,validation_geometry,330,32
188649,188649,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188668,188668,erp,49,1,Target,2,1,validation_geometry,330,32
188721,188721,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188748,188748,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188760,188760,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188779,188779,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188858,188858,erp,49,1,Target,2,1,validation_geometry,330,32
188868,188868,erp,49,1,Target,2,1,validation_geometry,330,32
188882,188882,erp,49,1,Target,2,1,validation_geometry,330,32
188901,188901,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
188947,188947,erp,49,1,Target,2,1,validation_geometry,330,32
188981,188981,erp,49,1,Target,2,1,validation_geometry,330,32
189077,189077,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189080,189080,erp,49,1,Target,2,1,validation_geometry,330,32
189149,189149,erp,49,1,Target,2,1,validation_geometry,330,32
189164,189164,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189168,189168,erp,49,1,Target,2,1,validation_geometry,330,32
189221,189221,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189255,189255,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189267,189267,erp,49,1,Target,2,1,validation_geometry,330,32
189288,189288,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189298,189298,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189324,189324,erp,49,1,Target,2,1,validation_geometry,330,32
189334,189334,erp,49,1,Target,2,1,validation_geometry,330,32
189403,189403,erp,49,1,NonTarget,2,1,validation_geometry,1650,32
189425,189425,erp,49,1,Target,2,1,validation_geometry,330,32
189747,189747,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
189848,189848,erp,49,2,Target,2,1,validation_geometry,330,32
189865,189865,erp,49,2,Target,2,1,validation_geometry,330,32
189894,189894,erp,49,2,Target,2,1,validation_geometry,330,32
189906,189906,erp,49,2,Target,2,1,validation_geometry,330,32
189921,189921,erp,49,2,Target,2,1,validation_geometry,330,32
189947,189947,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
189993,189993,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
189997,189997,erp,49,2,Target,2,1,validation_geometry,330,32
190044,190044,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190056,190056,erp,49,2,Target,2,1,validation_geometry,330,32
190066,190066,erp,49,2,Target,2,1,validation_geometry,330,32
190073,190073,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190123,190123,erp,49,2,Target,2,1,validation_geometry,330,32
190182,190182,erp,49,2,Target,2,1,validation_geometry,330,32
190283,190283,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190405,190405,erp,49,2,Target,2,1,validation_geometry,330,32
190429,190429,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190434,190434,erp,49,2,Target,2,1,validation_geometry,330,32
190470,190470,erp,49,2,Target,2,1,validation_geometry,330,32
190500,190500,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190504,190504,erp,49,2,Target,2,1,validation_geometry,330,32
190522,190522,erp,49,2,Target,2,1,validation_geometry,330,32
190529,190529,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190565,190565,erp,49,2,Target,2,1,validation_geometry,330,32
190572,190572,erp,49,2,Target,2,1,validation_geometry,330,32
190632,190632,erp,49,2,Target,2,1,validation_geometry,330,32
190647,190647,erp,49,2,Target,2,1,validation_geometry,330,32
190675,190675,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190698,190698,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190712,190712,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190727,190727,erp,49,2,Target,2,1,validation_geometry,330,32
190770,190770,erp,49,2,Target,2,1,validation_geometry,330,32
190774,190774,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190777,190777,erp,49,2,Target,2,1,validation_geometry,330,32
190839,190839,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190846,190846,erp,49,2,Target,2,1,validation_geometry,330,32
190916,190916,erp,49,2,Target,2,1,validation_geometry,330,32
190922,190922,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
190968,190968,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191018,191018,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191031,191031,erp,49,2,Target,2,1,validation_geometry,330,32
191056,191056,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191082,191082,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191093,191093,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191156,191156,erp,49,2,Target,2,1,validation_geometry,330,32
191215,191215,erp,49,2,Target,2,1,validation_geometry,330,32
191233,191233,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191261,191261,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191307,191307,erp,49,2,Target,2,1,validation_geometry,330,32
191329,191329,erp,49,2,Target,2,1,validation_geometry,330,32
191348,191348,erp,49,2,Target,2,1,validation_geometry,330,32
191359,191359,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191362,191362,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191415,191415,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191424,191424,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191451,191451,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191483,191483,erp,49,2,Target,2,1,validation_geometry,330,32
191511,191511,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191541,191541,erp,49,2,Target,2,1,validation_geometry,330,32
191557,191557,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191562,191562,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191597,191597,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191624,191624,erp,49,2,NonTarget,2,1,validation_geometry,1650,32
191840,191840,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
191845,191845,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
191880,191880,erp,5,1,Target,2,1,validation_geometry,330,32
191898,191898,erp,5,1,Target,2,1,validation_geometry,330,32
191940,191940,erp,5,1,Target,2,1,validation_geometry,330,32
191954,191954,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
191993,191993,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192012,192012,erp,5,1,Target,2,1,validation_geometry,330,32
192033,192033,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192034,192034,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192107,192107,erp,5,1,Target,2,1,validation_geometry,330,32
192129,192129,erp,5,1,Target,2,1,validation_geometry,330,32
192214,192214,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192244,192244,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192267,192267,erp,5,1,Target,2,1,validation_geometry,330,32
192271,192271,erp,5,1,Target,2,1,validation_geometry,330,32
192310,192310,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192323,192323,erp,5,1,Target,2,1,validation_geometry,330,32
192391,192391,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192395,192395,erp,5,1,Target,2,1,validation_geometry,330,32
192402,192402,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192512,192512,erp,5,1,Target,2,1,validation_geometry,330,32
192530,192530,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192562,192562,erp,5,1,Target,2,1,validation_geometry,330,32
192571,192571,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192597,192597,erp,5,1,Target,2,1,validation_geometry,330,32
192724,192724,erp,5,1,Target,2,1,validation_geometry,330,32
192728,192728,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192764,192764,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192767,192767,erp,5,1,Target,2,1,validation_geometry,330,32
192794,192794,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192849,192849,erp,5,1,Target,2,1,validation_geometry,330,32
192872,192872,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192886,192886,erp,5,1,Target,2,1,validation_geometry,330,32
192888,192888,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192949,192949,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
192950,192950,erp,5,1,Target,2,1,validation_geometry,330,32
192965,192965,erp,5,1,Target,2,1,validation_geometry,330,32
193041,193041,erp,5,1,Target,2,1,validation_geometry,330,32
193070,193070,erp,5,1,Target,2,1,validation_geometry,330,32
193096,193096,erp,5,1,Target,2,1,validation_geometry,330,32
193097,193097,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193099,193099,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193123,193123,erp,5,1,Target,2,1,validation_geometry,330,32
193179,193179,erp,5,1,Target,2,1,validation_geometry,330,32
193193,193193,erp,5,1,Target,2,1,validation_geometry,330,32
193284,193284,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193285,193285,erp,5,1,Target,2,1,validation_geometry,330,32
193311,193311,erp,5,1,Target,2,1,validation_geometry,330,32
193324,193324,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193489,193489,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193491,193491,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193497,193497,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193508,193508,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193546,193546,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193549,193549,erp,5,1,Target,2,1,validation_geometry,330,32
193694,193694,erp,5,1,Target,2,1,validation_geometry,330,32
193711,193711,erp,5,1,Target,2,1,validation_geometry,330,32
193744,193744,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193766,193766,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193780,193780,erp,5,1,Target,2,1,validation_geometry,330,32
193800,193800,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193815,193815,erp,5,1,NonTarget,2,1,validation_geometry,1650,32
193816,193816,erp,5,1,Target,2,1,validation_geometry,330,32
194058,194058,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194065,194065,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194085,194085,erp,5,2,Target,2,1,validation_geometry,330,32
194099,194099,erp,5,2,Target,2,1,validation_geometry,330,32
194103,194103,erp,5,2,Target,2,1,validation_geometry,330,32
194126,194126,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194145,194145,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194221,194221,erp,5,2,Target,2,1,validation_geometry,330,32
194234,194234,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194241,194241,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
194402,194402,erp,5,2,NonTarget,2,1,validation_geometry,1650,32
