task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_MI,4,RANDOM,12,13,C_UNSTABLE_OR_NEUTRAL,-0.0003131892590317875,0.0003962688788305968,0.0007807605076664004,0.00013906137610320002,0.001429225318133831,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,12,14,C_MINUS_CANDIDATE,-0.0004961533122695982,-0.00016301944560837,-0.0001454828237494136,-0.0005012662732042372,0.00022056710440665483,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,12,15,C_UNSTABLE_OR_NEUTRAL,-9.483964095124975e-05,0.001013035187497735,0.0014652313755808184,0.000402926467359066,0.0031939467880874872,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,0,C_UNSTABLE_OR_NEUTRAL,-5.824149411637336e-05,0.00010019309411291033,6.349237287395226e-05,-0.00012213199806865305,0.00024186180962715298,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,1,C_UNSTABLE_OR_NEUTRAL,-0.00011814427853096277,0.00031329228659160435,-9.285037958761677e-05,-0.0005654593696817756,0.00030903590959496796,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,2,C_UNSTABLE_OR_NEUTRAL,-0.00024595652939751744,0.0003508010704535991,0.00023252841189484266,-0.0008229424711316824,0.0012909434735774994,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,3,C_UNSTABLE_OR_NEUTRAL,-7.811684190528467e-05,0.00011362214718246832,-0.00016873842711599232,-0.0003019165596924722,-2.881794898712542e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,4,C_PLUS_CANDIDATE,5.281313497107476e-05,0.0008043063571676612,0.0005460071035183015,6.84054393786937e-05,0.001206896617077291,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,4,RANDOM,13,5,C_PLUS_CANDIDATE,7.245563756441697e-05,0.0003495441924314946,0.00020195007626474157,-8.490782784065232e-05,0.0005031300242990255,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,6,C_UNSTABLE_OR_NEUTRAL,-0.0003402881557121873,6.216800102265552e-05,-0.00031230555214278866,-0.0006407562177628279,-4.828310920856893e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,7,C_UNSTABLE_OR_NEUTRAL,-2.8907834348501638e-05,0.00016941488138400018,-0.00016205633619392756,-0.0003339162503834814,4.34489811595995e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,8,C_UNSTABLE_OR_NEUTRAL,-0.00022437016014009714,8.781220094533637e-05,-0.00017858021662201887,-0.0004638389509636909,0.0001245400053448975,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,9,C_MINUS_CANDIDATE,-0.0004288959607947618,-4.1148439322569175e-07,-0.0002528529378954166,-0.000702488818205893,0.00023334904108196497,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,10,C_MINUS_CANDIDATE,-0.00018061073205899447,-2.4809089154587127e-05,-0.00011073940489344143,-0.000292883109068498,3.874439425999299e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,11,C_PLUS_CANDIDATE,0.00016200123354792595,0.0005645182682201266,-6.560879832780604e-05,-0.0003633204323705286,0.00020492645853664726,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,12,C_UNSTABLE_OR_NEUTRAL,-3.520263999234885e-05,5.4376065236283466e-05,-1.4439682142134794e-05,-0.00013392642722465098,0.00015659278142265975,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,13,C_UNSTABLE_OR_NEUTRAL,-0.00010684740846045315,0.00012160890764789656,-0.00010926467211902491,-0.0003807555476669222,0.00020420814689714462,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,14,C_UNSTABLE_OR_NEUTRAL,-0.0001732610835460946,0.00018505097250454128,9.636156240352041e-05,-0.00025375618133693933,0.0004646090092137456,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,13,15,C_UNSTABLE_OR_NEUTRAL,-0.00024465221213176847,0.0004178202070761472,-0.0005950686670530558,-0.0010089768329635262,-8.510079351253808e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,0,C_UNSTABLE_OR_NEUTRAL,-6.477023271145299e-05,6.664735701633617e-05,-6.605608765160771e-05,-0.0001920087670441717,0.00011893713963218033,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,1,C_UNSTABLE_OR_NEUTRAL,-0.00019091095600742847,4.29627689300105e-05,3.092471888521686e-05,-0.00016655818035360426,0.00021950736118014902,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,2,C_UNSTABLE_OR_NEUTRAL,-0.0002024733112193644,6.620461499551311e-05,-0.00010398909186430198,-0.0003280746459495276,0.00014280258619692177,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,3,C_MINUS_CANDIDATE,-0.0001381820475216955,-2.7026801035390235e-05,-1.1263816569832366e-05,-0.00017708759696688503,9.281218081014231e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,4,C_MINUS_CANDIDATE,-0.00022147312120068818,-4.259671186446212e-05,5.286879938163717e-05,-0.00012630441051442176,0.00024649000260978937,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,5,C_UNSTABLE_OR_NEUTRAL,-3.3995074772974476e-05,9.744601993588731e-05,1.7522902984031436e-05,-0.00015546288341283798,0.0001842764759203419,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,6,C_UNSTABLE_OR_NEUTRAL,-0.00016265256272163242,1.3385000784182921e-05,-5.323501712458286e-05,-0.00019195335335098207,0.00015114093548618257,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,7,C_UNSTABLE_OR_NEUTRAL,-6.961220788070932e-05,8.23833979666233e-05,-2.4778346907320763e-05,-8.993293886305764e-05,6.16630059084855e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,8,C_UNSTABLE_OR_NEUTRAL,-0.00023916843929328024,4.9957623559748754e-05,7.632056197811228e-05,-6.964050407987088e-05,0.00020923509146086872,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,9,C_UNSTABLE_OR_NEUTRAL,-0.00012758113734889776,7.110738079063594e-05,-0.0001322714472280495,-0.0003049869555979967,3.174809171468951e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,10,C_MINUS_CANDIDATE,-0.0006005125469528139,-0.00010070714051835239,-8.595522134176765e-05,-0.0006526162615045905,0.00034901266917586327,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,11,C_UNSTABLE_OR_NEUTRAL,-0.00021448339975904673,0.00014374472084455192,-0.0001158778577519115,-0.0005077915266156197,0.00036079849814996123,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,12,C_UNSTABLE_OR_NEUTRAL,-0.00012646430695895106,1.8685212126001716e-05,-7.099676258803811e-05,-0.00011633912799879909,-6.296801529970253e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,13,C_PLUS_CANDIDATE,0.00022090251150075346,0.0008549295016564429,-4.450075236187937e-05,-0.0006459102733060718,0.0005801835213787854,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,14,C_UNSTABLE_OR_NEUTRAL,-0.0002719085896387696,0.00021078140707686543,-0.00010096110448406155,-0.000415050279116258,0.0002135332179022953,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,14,15,C_UNSTABLE_OR_NEUTRAL,-0.000270958204055205,0.00015516039275098592,-0.0001956510282070667,-0.000589714152738452,0.00021954027761239558,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,0,C_UNSTABLE_OR_NEUTRAL,-0.00014186261978466064,0.0002909105096478015,0.0004393599703386523,0.00020045178825967014,0.0006562300841324031,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,1,C_MINUS_CANDIDATE,-0.0007262672879733145,-0.0002307974937139079,-0.0006298918418300067,-0.0014037761138752103,-2.838735599652864e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,4,RANDOM,15,2,C_UNSTABLE_OR_NEUTRAL,-0.00015823825378902256,2.144956488336902e-05,-6.969751787740582e-05,-0.00018614686268847436,5.245894135441631e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,3,C_UNSTABLE_OR_NEUTRAL,-8.964710286818445e-05,7.62163836043328e-05,9.161083016806515e-05,-0.00011622887541307136,0.00021446935716085136,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,4,C_UNSTABLE_OR_NEUTRAL,-3.439709689700976e-05,0.00011989182530669495,0.00031634611514164135,0.00010532208398217335,0.0005080628325231373,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,5,C_UNSTABLE_OR_NEUTRAL,-6.733163172611967e-05,2.3508995582233183e-05,6.32622535097956e-06,-7.840968464734033e-05,0.00010161810496356338,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,6,C_UNSTABLE_OR_NEUTRAL,-0.00010458251199452206,0.0001131529570557177,-9.772644079930615e-05,-0.00023837560729589313,9.049898653756827e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,7,C_UNSTABLE_OR_NEUTRAL,-0.00044325581984594464,5.3789521189173684e-05,-0.00040192901603101444,-0.0009274243493564427,0.00031354924431070685,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,8,C_UNSTABLE_OR_NEUTRAL,-0.0003953880805056542,0.00014670034579467028,0.0004186085728482188,-8.406098640989512e-05,0.0010280634742230177,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,9,C_PLUS_CANDIDATE,3.06619331240654e-05,0.00028992415172979236,0.00025335785236772307,-0.00011652518151095137,0.0006031622760929167,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,10,C_PLUS_CANDIDATE,0.0001816541189327836,0.0009100920869968832,0.00024138235191154914,-0.00011999197886325419,0.0005019488162361085,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,11,C_UNSTABLE_OR_NEUTRAL,-7.238227408379316e-05,7.121009548427537e-05,-4.0501704120288196e-05,-0.0001679850392974913,7.219051622087136e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,12,C_PLUS_CANDIDATE,0.00031778152333572507,0.0013556868070736527,0.0007286517332734851,-0.00043418919085524976,0.002084745792672038,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,13,C_UNSTABLE_OR_NEUTRAL,-0.00017507438315078616,0.00038891847361810505,0.0005543290293038202,4.2205803765682504e-05,0.0009830484632402658,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,14,C_UNSTABLE_OR_NEUTRAL,-0.0010226599406450987,0.0001609607570571825,-5.2760396404967956e-05,-0.000907092122361064,0.0006518886657431722,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,15,15,C_UNSTABLE_OR_NEUTRAL,-0.0007934921886771917,6.717207725159824e-05,-0.0004284489447551702,-0.0010499226627871394,0.00033544967300258577,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,0,C_UNSTABLE_OR_NEUTRAL,-0.0010074207093566656,0.00018295949848834425,-0.0011912078231641015,-0.002177508780732751,-0.0001959812070708722,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,1,C_PLUS_CANDIDATE,0.00011275782162556425,0.0010687486501410604,0.00015323320864505755,-0.0007980858790688217,0.0012981354957446456,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,2,C_UNSTABLE_OR_NEUTRAL,-0.0002546418982092291,0.00039718899643048644,-4.622033338819165e-05,-0.0006171510904096067,0.0005409069708548486,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,3,C_UNSTABLE_OR_NEUTRAL,-3.555800867616199e-05,5.123739174450748e-05,-4.269985455114996e-05,-0.00010783530888147652,4.9074301387008745e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,4,C_UNSTABLE_OR_NEUTRAL,-4.095582335139625e-05,0.000254259561188519,0.0001364768819864063,-8.774187153903767e-05,0.0004286646144464612,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,5,C_PLUS_CANDIDATE,0.00036347866989672184,0.0008155062096193433,0.000414401431044098,2.0200410290271975e-05,0.0008786784019321203,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,4,RANDOM,16,6,C_MINUS_CANDIDATE,-0.00025720265693962574,-4.286642433726229e-05,-0.0002504328585170394,-0.0005102531285956502,9.387404134031385e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,7,C_MINUS_CANDIDATE,-0.00022869404347147793,-1.9710643755388446e-05,-9.390662429116976e-05,-0.0003409221535548568,9.1806665295735e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,8,C_UNSTABLE_OR_NEUTRAL,-8.397280180361122e-05,4.6823515731375664e-05,-0.00010702368535930873,-0.00016521957877557725,-5.689752651960589e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,9,C_UNSTABLE_OR_NEUTRAL,-0.0005105628515593708,0.00025108849513344467,0.0004734787168369318,-4.593160338117741e-05,0.0009582603233866394,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,10,C_PLUS_CANDIDATE,0.00025043560890480876,0.0006585288792848587,0.0005658200188918272,0.00011715492291841656,0.0010144851403310895,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,4,RANDOM,16,11,C_UNSTABLE_OR_NEUTRAL,-0.00017207118798978627,4.8631842219037935e-05,-0.00022497909170245597,-0.0005365317338146269,1.7846012269728817e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,12,C_UNSTABLE_OR_NEUTRAL,-0.00028800309519283473,0.0003947086806874722,0.00030797281380046115,-0.00030969054205343127,0.0008891833713278174,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,13,C_UNSTABLE_OR_NEUTRAL,-0.00015049301146063954,0.00013502359797712415,-5.811994075581121e-05,-0.00038225066964514554,0.0002550029312260449,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,14,C_MINUS_CANDIDATE,-0.00039598235161975026,-0.00010032797581516206,-0.00016009027444852109,-0.00041547048022039235,8.75194018590264e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,16,15,C_UNSTABLE_OR_NEUTRAL,-0.0003419142449274659,0.00012198137847008184,-0.00019641323645676798,-0.0005811347509734333,0.00019217078806832433,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,0,C_UNSTABLE_OR_NEUTRAL,-0.00010370842937845737,3.858954005409032e-05,-5.8670543495509264e-05,-0.00017405858670827,7.608724990859628e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,1,C_UNSTABLE_OR_NEUTRAL,-5.9098594647366554e-05,9.788695024326444e-05,-0.00011804119345034299,-0.00031488656532019377,6.41479782643728e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,2,C_UNSTABLE_OR_NEUTRAL,-0.00046968154492788017,1.6640196918160655e-05,-0.00025635642183866975,-0.0005836968775838614,6.402168946806341e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,3,C_UNSTABLE_OR_NEUTRAL,-8.515312219969928e-05,9.605377999832854e-05,-0.00010031212241301546,-0.00024029987980611622,4.263945447746664e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,4,C_UNSTABLE_OR_NEUTRAL,-0.00021230422134976834,0.00012085994239896536,-0.00019150509736694707,-0.0006377507816068828,0.00017812672012951225,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,5,C_UNSTABLE_OR_NEUTRAL,-6.719813245581463e-05,0.0004607795272022486,-0.00023049233641359024,-0.000672181835398078,0.0002502886054571718,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,6,C_PLUS_CANDIDATE,0.00012123077613068745,0.0005169276264496148,0.000326501533360594,-0.00010761762678157538,0.0007374873384833336,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,7,C_UNSTABLE_OR_NEUTRAL,-4.046515095978975e-05,0.0003123575879726559,0.0003825288910472106,0.000123755686217919,0.0006574076251126826,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,8,C_MINUS_CANDIDATE,-0.0004447273095138371,-3.704622577060945e-05,-0.00030455625134588143,-0.0006964488420635462,8.885444549378008e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,9,C_UNSTABLE_OR_NEUTRAL,-0.00018211409042123705,3.254058538004756e-05,-2.2312215151032433e-06,-0.00022122445807326585,0.00021343208209145814,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,10,C_UNSTABLE_OR_NEUTRAL,-0.0006250683218240738,0.0004566138959489763,0.00041330485449482995,-0.0004538276116363704,0.0010506404796615243,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,11,C_MINUS_CANDIDATE,-0.00011415502376621589,-2.9504039957828354e-06,3.894984718044725e-05,-6.967037916183472e-05,0.00015250885917339474,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,12,C_UNSTABLE_OR_NEUTRAL,-0.0001696093095233664,0.00021636455494444817,0.00023374966015884033,-6.173509609652683e-05,0.0005017472431063652,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,13,C_UNSTABLE_OR_NEUTRAL,-0.00011821358202723786,0.00013400196621660143,-0.00018659823096337883,-0.00044132242328487337,7.08024381310679e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,17,14,C_MINUS_CANDIDATE,-0.0001982875110115856,-2.8464512070058845e-05,-0.00015526000587821423,-0.00023725179198663682,-6.567038508364931e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_MI,4,RANDOM,17,15,C_MINUS_CANDIDATE,-0.0002106245665345341,-3.6833644116995856e-05,-4.0061807643117696e-05,-0.00014720327453687787,8.323723886860535e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,0,C_UNSTABLE_OR_NEUTRAL,-0.00013171558384783566,0.0004630674375221133,-0.0005173698106470207,-0.000989267136901617,3.2910054414969636e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,1,C_UNSTABLE_OR_NEUTRAL,-0.0001097342828870751,4.0953964344225824e-05,4.180463777932649e-05,-3.583266516216099e-05,0.00011944193829549477,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,2,C_PLUS_CANDIDATE,2.3134754883358255e-05,0.00048703179345466197,0.0004816259996687222,0.00016345559561159462,0.0008122963481582701,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_MI,4,RANDOM,18,3,C_UNSTABLE_OR_NEUTRAL,-3.924558041035198e-05,0.00018106290372088552,-7.183091414238636e-05,-0.0003543163475114852,0.0001744615292409435,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,4,C_UNSTABLE_OR_NEUTRAL,-3.289842061349191e-05,0.0002122485457221046,-8.921625256637829e-05,-0.00021263914823066443,4.222432471578941e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,5,C_UNSTABLE_OR_NEUTRAL,-0.000995854614302516,0.0002318612823728472,0.0005928098418432152,-0.00035395161830820143,0.0017583927838131785,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,6,C_UNSTABLE_OR_NEUTRAL,-0.00014649852528236806,0.0001039331327774562,-7.654529690626077e-05,-0.00028798545827157795,0.00012374299694783986,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,7,C_UNSTABLE_OR_NEUTRAL,-5.964903539279476e-05,0.00014783583173993975,1.0162095653261835e-05,-0.00010233582725049928,0.0001470000424887985,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,8,C_UNSTABLE_OR_NEUTRAL,-0.0002532813523430377,1.794735544535797e-05,-0.0001019112884629673,-0.0002584603207651526,5.4637730499962345e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,9,C_PLUS_CANDIDATE,0.0001997948274947703,0.001508989604189992,0.0011115537587708484,-4.934745447826572e-05,0.0026553983334451914,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,10,C_UNSTABLE_OR_NEUTRAL,-0.0001278072304558009,0.00023108495224732906,0.0002578700844727185,1.0801846656249836e-05,0.00045770552242174745,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,11,C_PLUS_CANDIDATE,7.375299173872918e-05,0.0004302301676943898,-5.145217680061857e-07,-0.00021117886353749782,0.00025387699133716524,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,12,C_MINUS_CANDIDATE,-0.0005517518147826195,-0.00015759414236526936,-0.00030116387855135446,-0.0005607886123470962,8.876674542079854e-07,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,13,C_UNSTABLE_OR_NEUTRAL,-0.0002010397001868114,3.18894162774086e-05,8.09863710552842e-06,-8.025418355828151e-05,9.257524652639404e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,18,14,C_MINUS_CANDIDATE,-0.00036393062327988446,-2.625740489747841e-05,-0.0004612670321269737,-0.000798401131760329,-0.00016715827223379165,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
OpenBMI_MI,4,RANDOM,18,15,C_UNSTABLE_OR_NEUTRAL,-0.00026662671007215977,4.710328721557744e-05,-1.0755878823450379e-05,-0.00020796550961676985,0.00019194047490600497,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,0,C_UNSTABLE_OR_NEUTRAL,-0.00041127792792394757,9.173026774078608e-05,9.8506574734832e-05,-0.00030409012106247246,0.0004388368397485465,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,1,C_UNSTABLE_OR_NEUTRAL,-0.0002754522138275206,3.0170511308824643e-05,-0.00020120419443022305,-0.00048617308493703604,8.688302477821708e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,2,C_UNSTABLE_OR_NEUTRAL,-0.0002008467708947137,0.0005496748490259051,0.00014480709796771407,-4.949433423462324e-05,0.0003469813091214746,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,3,C_UNSTABLE_OR_NEUTRAL,-0.0001266120234504342,4.1899806092260405e-05,3.7642220452956586e-05,-0.0001838222669903189,0.00021520076552405953,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,4,C_PLUS_CANDIDATE,2.2020320102456026e-05,0.0004551899910438806,-5.610194572606512e-06,-0.0004944266984239221,0.00038882382796145976,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,5,C_UNSTABLE_OR_NEUTRAL,-0.00021234263840597123,0.0002340023493161425,-1.2816138526735207e-05,-0.00021465194004122168,0.00022344815079122782,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,6,C_MINUS_CANDIDATE,-0.00044393065036274493,-2.8738264518324286e-05,-0.00027189830446635216,-0.000574990117456764,0.00013231263437774032,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,7,C_UNSTABLE_OR_NEUTRAL,-0.0001268655323656276,5.5614464145037346e-06,1.7598581886583513e-05,-9.185490489471704e-05,0.00011658370203804225,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,8,C_PLUS_CANDIDATE,0.0001652339706197381,0.0005463913548737764,0.0001656126587477047,-0.00014763636863790452,0.0005729836411774158,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,9,C_UNSTABLE_OR_NEUTRAL,-5.549950583372265e-05,6.2185077695176e-05,4.976727277986963e-06,-7.369966624537483e-05,7.110321894288063e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,10,C_PLUS_CANDIDATE,2.323184526176192e-05,0.00033598896698094904,0.0002601436960200469,-0.0001804666972020641,0.0006146825035102665,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,11,C_UNSTABLE_OR_NEUTRAL,-0.00010862277849810198,6.2657542002853e-05,-0.00016953141281798403,-0.00031592545565217733,-4.256823376636021e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,12,C_PLUS_CANDIDATE,3.3830190204753308e-06,0.00022437373991124332,0.00018069497112567964,-0.0001422704808646813,0.0005089838523417711,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,13,C_UNSTABLE_OR_NEUTRAL,-0.00015743187395855784,0.00014336753520183265,1.3637573033520312e-05,-0.00029417252517305315,0.0003158606414217502,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_MI,4,RANDOM,19,14,C_UNSTABLE_OR_NEUTRAL,-2.7546542696654797e-05,0.00014492796617560089,3.349842760750713e-05,-0.0001256011746590957,0.00018859193369280547,NOT_STABLY_SIGNED,NOT_VALIDATED
