backbone,method,lambda,fold,seed,direction_id,direction_rank,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_F1_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition,run_id,M0,held_run_error_M0,MI,held_run_error_MI,MD,held_run_error_MD,MID,held_run_error_MID,summary_RMSE_M0,summary_RMSE_MI,summary_RMSE_MD,summary_RMSE_MID
eegnet,ERM,0.0,2,0,5,6,5,0.8126890572196556,0.0054432943071962,1,0.0017769707783392,0.0173904189313633,0.0156134481530241,0.0079766814661913,0.0002229014691667,0.0,4.605615911476568e-05,8,True,False,exact_exp3_centered_logit_RMS,2_0,-0.0001256005526483247,1.2145365920915997e-07,0.0013382410999271338,1.2439824919448208e-06,-0.005495949836486708,3.270526025617369e-05,-0.0058127655306944165,3.642927613321249e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,6,7,6,0.4629938866466304,0.0044717346791939,1,0.0010048005125147,0.0173904189313633,0.0163856184188486,0.1015144178221818,-0.0036438544326531,0.0037499999999999,0.0039829353275092,8,True,False,exact_exp3_centered_logit_RMS,2_0,0.0026394320806780026,3.947968940860852e-05,0.0028336425854407904,4.195796761941524e-05,0.0017734723645425193,2.934742962761375e-05,0.0017296102593506795,2.8874122796211274e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,0,7,8,7,0.8004100634859055,0.002291925972556,1,0.000783969497337,0.0173904189313633,0.0166064494340263,0.0194417592274366,-0.0001470305400241,0.000625,0.0007671536228952,8,True,False,exact_exp3_centered_logit_RMS,2_0,-0.0035656726701284664,1.1687114013724521e-05,-0.0034702142234650122,1.1043549793887909e-05,-0.00464832863296118,2.026168452147899e-05,-0.004677720642676056,2.052715280626839e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,0,1,0,0.7045984949881005,0.5438275948401997,1,0.0101471791328331,0.0257520790797591,0.015604899946926,0.1689903311622001,0.0041082832649812,0.0025,0.0014305390173888,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.007150610956920274,9.255757785139333e-06,0.004352463795105707,5.962413129188521e-08,0.002546362169269986,2.43959750922772e-06,0.0019895167716975455,4.489171453061515e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,1,2,1,0.5826254904550457,0.1194381216393215,1,0.0085085366438915,0.0257520790797591,0.0172435424358676,0.2600420083204923,0.0139422335671716,0.0099999999999999,0.0106716854488885,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.009577828245091034,1.9048033815405162e-05,0.004397760372831174,9.109696855748295e-05,0.006463008189386576,5.593881225170353e-05,0.005285376480179804,7.494117462460009e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,2,3,2,0.7030504383328375,0.0493754120283573,1,0.0050285089876531,0.0257520790797591,0.020723570092106,1.047446321567485,0.095680021273031,0.02375,0.0309480189666994,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.0069140447272620816,0.007879398592123998,0.007555782209856338,0.00776588151046356,0.03719965196097976,0.003419953594873905,0.03653419002402284,0.003498229354136151,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,3,4,3,0.7338547619249336,0.0134298995855661,1,0.005269036077401,0.0257520790797591,0.0204830430023581,0.0626691738338964,0.0015027505263379,0.000625,0.0006476901639889,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.004965446016237223,1.1990260055769108e-05,0.0028047244970097985,1.6951362203071494e-06,-0.0026766391146432564,1.74672977711406e-05,-0.0029957376713775955,2.0236396064985605e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,4,5,4,0.7527884614658207,0.0055990609787196,1,0.0017954256173227,0.0257520790797591,0.0239566534624364,0.030746437859646,0.0012862829444348,0.000625,0.0005331311501531,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.002944800161307352,2.750679358662676e-06,0.006730223996027095,2.9636494173211817e-05,-0.004007478831590822,2.802391374130995e-05,-0.0028964814843499115,1.7495518266706692e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,5,6,5,0.6502510615025591,0.0052163234447766,1,0.0026561963193205,0.0257520790797591,0.0230958827604386,0.0012699713207246,5.340119392815753e-05,0.0,0.0,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.0021677099063412537,4.470301331385924e-06,0.0015104011986788574,2.1228490138435394e-06,-0.004244515949451211,1.847209177135427e-05,-0.004230672114551496,1.8353284112427803e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,6,7,6,0.5768973040644637,0.0025622099880533,1,0.0009043463630886,0.0257520790797591,0.0248477327166705,0.0245432639397742,0.0001865431146795,-0.0018749999999999,-0.0020114909082125,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.0010952597679351177,8.257659559040906e-07,0.002106019538502318,3.6843897416116346e-06,-0.0025962292841670313,7.74382222378208e-06,-0.0022497799090378245,5.935669875895128e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,1,7,8,7,0.4499181664577402,0.00211736463618,1,0.0017899031313726,0.0257520790797591,0.0239621759483865,0.1173108527920747,0.0011616458380105,-0.0006249999999999,-0.0008231416202123,8,True,False,exact_exp3_centered_logit_RMS,2_1,0.0005794225087284921,3.389840051602254e-07,-0.0030046430164482356,1.735796281878708e-05,0.0022893176327174443,1.2716436765775808e-06,0.0013696389091110224,4.326111762582699e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,0,1,0,0.7055395272038221,1.3009394112576396,1,0.008325463077194,0.02570728800386,0.0173818249266659,0.2167593328486418,0.0063191450391816,0.0118749999999999,0.0117119831816705,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.002157696136745587,1.7317656967585897e-05,0.010856742290414273,2.0589788814394316e-05,0.007238359507274503,8.449552383513197e-07,0.008975546033438043,7.056466242286621e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,1,2,1,0.5701525258683254,0.2561734016338721,1,0.0089899382038061,0.02570728800386,0.0167173498000539,0.0811965520731812,0.0004510391337544,0.00625,0.0066050857694315,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.010396927208707326,9.892068959949081e-05,0.005411643983655524,2.4607600476862552e-05,-1.4235635993444136e-05,2.1648061136390937e-07,-0.0008680142157417854,1.7399017388171058e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,2,3,2,0.8088571835681763,0.050203201168392,1,0.0027617743052308,0.02570728800386,0.0229455136986291,0.135769478029727,-0.0048077392672885,-0.00125,-0.0011035293614332,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.008518186144626232,0.0001775802880839148,0.015455943264583591,0.0004106168297524981,0.0016033832708159433,4.110249219859076e-05,0.0031961652796297854,6.406248799617919e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,3,4,3,0.6556414854107963,0.0340352340919056,1,0.0021974830255151,0.02570728800386,0.0235098049783448,1.0547811459994132,0.0292149731259501,0.0162499999999999,0.0177514381782172,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.00723403369395282,0.00048316169831313287,0.012460186043003783,0.0002807228901948647,0.044475210014309714,0.00023287482988885153,0.04487253976376319,0.00024515939301755747,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,4,5,4,0.6399987700830816,0.0199712718935133,1,0.0030835452930291,0.02570728800386,0.0226237427108308,0.3370795431467583,0.002170252555247,0.008125,0.0087096312141154,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.00509762383122031,8.569502587393607e-06,0.005830765008562461,1.3399351420877578e-05,0.011387970756161134,8.49663288314637e-05,0.01142355647381088,8.562363340930967e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,5,6,5,0.551627759672857,0.0120099683126229,1,0.0014750219538512,0.02570728800386,0.0242322660500087,0.2539704396681597,-0.003962199423457,0.003125,0.0035412691262108,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.0033442047916504795,5.3383542554540344e-05,0.005228174981272139,8.44629816991005e-05,0.00781459598516887,0.00013869291009663138,0.008127112498692614,0.00014615146275102878,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,6,7,6,0.6128616870712997,0.0069600269975952,1,0.0009680383963515,0.02570728800386,0.0247392496075085,0.0500522053465167,-0.0005885066360819,0.004375,0.0045996665392669,8,True,False,exact_exp3_centered_logit_RMS,2_2,0.0006581543297006897,1.5541635636059792e-06,0.0018050913525655462,5.729311331257099e-06,-0.0017464666569236825,1.3408714098679014e-06,-0.001459303220153632,7.58286690830997e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,2,2,7,8,7,0.5527748521554329,0.0056332320299473,1,0.0009553951398351,0.02570728800386,0.0247518928640249,0.0658209929434529,0.0001614654773011,0.005,0.0053641486403204,8,True,False,exact_exp3_centered_logit_RMS,2_2,-0.0013285555417501668,2.2201626372145757e-06,-0.002633878079783155,7.813945602132456e-06,-0.0008228735256772994,9.689232727845097e-07,-0.001107516475896594,1.6103151975414347e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,0,1,0,0.7012605920460567,1.142985463602468,1,0.011046994360145,0.0259790285859415,0.0149320342257965,0.0678575608417883,-0.0025305325490313,0.0006249999999999,-0.0004201126844392,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.004185687018204718,4.510760527532396e-05,0.004567236001658061,5.037831839915495e-05,0.00043783601880837894,8.811211954538585e-06,0.0005327987991464709,9.38399894872864e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,1,2,1,0.7751277275682736,0.0881197711371174,1,0.0060722216804445,0.0259790285859415,0.019906806905497,0.3123141826545699,-0.0011365942515986,0.0043947285353535,0.0046317239126692,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.01122112039233944,0.00015271311122100068,0.012317947162885637,0.00018102468467407146,0.010269162003925275,0.00013009127576042202,0.010422338450231916,0.00013360892520544688,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,2,3,2,0.5702305983735967,0.0497805741082849,1,0.0035845092593815,0.0259790285859415,0.02239451932656,0.5801163666214444,0.0138108564415695,-8.522727272725766e-05,0.0033406427565641,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.010192721885055371,1.309089766904169e-05,0.013821447437197295,1.1216918838797373e-10,0.022832231251652367,8.138520346399769e-05,0.023146399661042785,8.715236720265363e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,3,4,3,0.7514830586042782,0.0398356452804527,1,0.0053953182480077,0.0259790285859415,0.0205837103379338,0.4158920909406492,0.0011405395551792,-0.0006510416666666,-0.0017062493379113,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.006967221440459249,3.395022179225067e-05,0.004917823617759221,1.4267874889421032e-05,0.014794624873096388,0.0001864340458689617,0.014434634212848609,0.0001767329527670743,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,4,5,4,0.5807159162676836,0.0207760395755761,1,0.0033699097665107,0.0259790285859415,0.0226091188194308,0.061533903331305,-0.0012259827740261,-0.00375,-0.0034471558306564,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.005588579947579732,4.643826508669988e-05,0.005297355668503409,4.255394443578332e-05,-0.0010361431133497781,3.6039096765701016e-08,-0.0009929202549671303,5.4318137790112596e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,5,6,5,0.535849566580604,0.0144548874930267,1,0.0030759765480037,0.0259790285859415,0.0229030520379378,0.3991803241968197,-0.0010219082204456,-0.0099739583333333,-0.0106173501523857,8,True,False,exact_exp3_centered_logit_RMS,3_0,0.003461202296226367,2.009827990469479e-05,0.0015242308891653751,6.482824365490569e-06,0.01434110819619815,0.00023602227341806535,0.01395839276075188,0.00022440941748726615,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,6,7,6,0.7515537967080143,0.005053883370599,1,0.0009993016425087,0.0259790285859415,0.0249797269434328,0.0305985931849866,-0.0006301692390086,-0.0024999999999999,-0.002596320109103,8,True,False,exact_exp3_centered_logit_RMS,3_0,5.819119091470849e-05,4.738400814842021e-07,0.0014831757449567246,4.466227021251399e-06,-0.0030860419293184307,6.031310671009645e-06,-0.002863769121545137,4.988968435267232e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,0,7,8,7,0.6004696611376837,0.0048071526122816,1,0.0008804028333162,0.0259790285859415,0.0250986257526253,0.0455441504362128,6.579497543810647e-05,-0.001875,-0.0023598095795508,8,True,False,exact_exp3_centered_logit_RMS,3_0,-0.0015940355712522978,2.755037443726566e-06,-0.002551218352854691,6.848758760462144e-06,-0.0021326273580452573,4.833060756358437e-06,-0.0022495982010822873,5.361045561877199e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,0,1,0,0.7107914641156995,2.119063783867446,1,0.0137719137293008,0.0379865848331022,0.0242146711038013,0.0232308694950869,-0.0003303055701637,-0.001256313131313,-0.0015060969631801,8,True,False,exact_exp3_centered_logit_RMS,3_1,-0.005962078239657148,3.171686340085337e-05,-0.0033334886910553916,9.01910885760876e-06,-0.00043141296267639774,1.0222704820716732e-08,-1.655806780294193e-05,9.843749523761387e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,1,2,1,0.6027673398369923,0.3502562760154692,1,0.0114823547899414,0.0379865848331022,0.0265042300431608,0.0710238364021484,0.0040479491685315,0.0006707702020202,0.0004011358614592,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.009097562661436912,2.54985964277324e-05,-0.0006399137046324077,2.1976058317588566e-05,-0.001128401966018577,2.6794611068157867e-05,-0.0028245967807056763,4.7231887824376315e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,2,3,2,0.8933116757590001,0.058170680526522,1,0.0060790130283467,0.0379865848331022,0.0319075718047554,0.0646043105552154,0.002460243844823,0.00125,0.0014456306303401,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.00782965195960827,2.8830543503121896e-05,0.006687959540347351,1.7873580002182953e-05,-0.003301943409245391,3.320280195094823e-05,-0.003346548897553302,3.3718841952914104e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,3,4,3,0.6161341172495102,0.0329074852866496,1,0.002434146981751,0.0379865848331022,0.0355524378513512,1.27475131567211,0.0301396150074065,-0.0019657512626262,-0.0026455409442192,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.007327860456081581,0.0005203761457098932,0.011282273353273871,0.00035559933426068555,0.05621531332041418,0.0006799420425109914,0.05620934539256631,0.0006796308423549245,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,4,5,4,0.6991163070035668,0.0175139901397621,1,0.0034496231088472,0.0379865848331022,0.034536961724255,0.0188979441636671,0.0001180393933569,0.0012436868686868,0.0013407749846345,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.004640228581907632,2.0450195057045124e-05,0.004449301155482718,1.8759828452053243e-05,-0.0043957116326930595,2.0373948325167064e-05,-0.004291742123929925,1.9446173030204493e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,5,6,5,0.6902731616022828,0.0144180868486549,1,0.0023619328041337,0.0379865848331022,0.0356246520289684,0.0588663017925149,0.000201117849402,-0.0005989583333333,-0.0005901917478786,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.002369326741317646,4.701129798982073e-06,0.00257544337047265,5.637421680007414e-06,-0.002313127552536911,6.321429941170956e-06,-0.0022011361196729523,5.770824131936361e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,6,7,6,0.616433799885585,0.0079215244346025,1,0.0015856687736037,0.0379865848331022,0.0364009160594984,0.0361374406442473,-0.0004493069578655,0.0019010416666666,0.0018924114809217,8,True,False,exact_exp3_centered_logit_RMS,3_1,0.0005082597638737156,9.169340265823884e-07,0.00017172973528977852,3.856865742452436e-07,-0.0029370258116014833,6.188745095233475e-06,-0.002947625346529079,6.241594771134582e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,1,7,8,7,0.7398496676171213,0.0058314064633166,1,0.0015274454984939,0.0379865848331022,0.0364591393346083,0.0152888995073454,0.0006605910323456,0.000625,0.0006868379042548,8,True,False,exact_exp3_centered_logit_RMS,3_1,-0.002540486144678762,1.0246895093266257e-05,-0.004361478875593455,2.5221186160226982e-05,-0.004406559283068571,2.5676012319001938e-05,-0.0047244811195191645,2.899900208078941e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,0,1,0,0.6016315879177218,1.6923943309135878,1,0.0124171300353879,0.0335452436768146,0.0211281136414267,0.1322825350764418,0.0002450705524908,-0.0006115845959596,-0.0015211183031337,8,True,False,exact_exp3_centered_logit_RMS,3_2,-0.00041902570582895947,4.4102384031430467e-07,0.0010041291905907995,5.761700160742261e-07,0.004325719197489265,1.665169336392781e-05,0.004493900355154852,1.805255469200625e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,1,2,1,0.4740817453386189,0.2963406270995709,1,0.0112352362502607,0.0335452436768146,0.0223100074265538,0.0683417822975883,0.0010158859012376,-0.0006052714646464,-0.0012112140242218,8,True,False,exact_exp3_centered_logit_RMS,3_2,0.010890936320217147,9.751662077738813e-05,0.0005725483982716058,1.9654814153612292e-07,-0.00031495529670632575,1.7711382941448232e-06,-0.0018567623298807528,8.252107859747402e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,2,3,2,0.8205976287066926,0.0477638498016764,1,0.0046818974374613,0.0335452436768146,0.0288633462393532,0.9356934101532411,0.0212190464650613,0.0049605429292929,0.0062969067131825,8,True,False,exact_exp3_centered_logit_RMS,3_2,0.007988523202722907,0.00017504674579527736,0.009890142194988401,0.00012834407196047595,0.03917441689668815,0.0003223953273369398,0.039053761027465946,0.00031807704352244834,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,3,4,3,0.6198470010880738,0.0283104553339722,1,0.005204538698599,0.0335452436768146,0.0283407049782156,0.2108613918524049,-0.0014702996734265,-0.0018615845959595,-0.0024623465665736,8,True,False,exact_exp3_centered_logit_RMS,3_2,0.007491619060398616,8.031598739168558e-05,0.00516280110326106,4.3998025913693115e-05,0.005673350537780774,5.103173834008172e-05,0.005315489518719017,4.604693496023891e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,4,5,4,0.6353989900434738,0.014785229775781,1,0.0026697293814352,0.0335452436768146,0.0308755142953793,0.447404279746764,-0.0054204217228395,-0.004375,-0.0042221707140956,8,True,False,exact_exp3_centered_logit_RMS,3_2,0.005174493211441155,0.00011225222246464326,0.006529429525317814,0.00014279894485308694,0.016620710338576344,0.0004858115025487734,0.016684512197541693,0.0004886281036244191,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,5,6,5,0.5782616074267953,0.0110528109087204,1,0.0029939898264277,0.0335452436768146,0.0305512538503869,0.0987023808241674,-0.0002939455783614,-0.0005989583333333,-0.0008749125233565,8,True,False,exact_exp3_centered_logit_RMS,3_2,0.0033628636407808717,1.337225366520391e-05,0.0016791662336636927,3.8931702227529446e-06,0.000431201257100498,5.258379329804049e-07,0.00019495237727153755,2.3902121102206577e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,6,7,6,0.7322823534631857,0.0068485653087276,1,0.0019250847829932,0.0335452436768146,0.0316201588938214,0.0204735519649106,-0.0007882263933137,0.0,5.563655661271205e-05,8,True,False,exact_exp3_centered_logit_RMS,3_2,-0.000169294983914328,3.83076089541093e-07,-0.0008361925510008425,2.3007522832678206e-09,-0.0035010876519944835,7.3596162088510845e-06,-0.0035644907765763085,7.707643925772512e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,3,2,7,8,7,0.6029446160372426,0.0036726010406727,1,0.0010879832871142,0.0335452436768146,0.0324572603897004,0.0086394171272101,-1.7089229712405156e-05,0.0,5.563655661271205e-05,8,True,False,exact_exp3_centered_logit_RMS,3_2,-0.0013961922878217587,1.9019252448865708e-06,-0.002762768908877465,7.538756900579948e-06,-0.0038764708919833126,1.4894826815072954e-05,-0.004066821759581528,1.6400333563480167e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,0,1,0,0.7574511272082189,2.316474921083358,1,0.0170490076128724,0.0276108733125572,0.0105618656996848,0.018605413670521,-0.0001918235294634,-0.00125,-0.0014939221372402,8,True,False,exact_exp3_centered_logit_RMS,4_0,-0.009016720580807552,7.787880796682272e-05,-0.012804936188448286,0.0001590906109482448,-0.0009267010335171294,5.400449459642391e-07,-0.001822740626180302,2.6598905763634888e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,1,2,1,0.6635539854904146,0.0504431514286352,1,0.0094141816195623,0.0276108733125572,0.0181966916929949,0.0622938750420488,-0.0002652955128976,0.0024999999999999,0.0024003780903304,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.011727855298513258,0.00014383566638524493,0.004794771812330423,2.560428133584028e-05,-0.0015357852356742575,1.6141441356811077e-06,-0.0026939452869832203,5.898339725166135e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,2,3,2,0.1882753628625222,0.0344019290637976,1,0.0034450929937221,0.0276108733125572,0.024165780318835,0.0927785775653735,-0.0021225088593492,0.0062499999999999,0.0065718244958856,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.012811247925113727,0.00022301709169749248,0.01536151064897429,0.0003056909381674364,0.0023407257058816657,1.9920462784271553e-05,0.003030176410891514,2.655016549415562e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,3,4,3,0.4942627346162485,0.0225396221278704,1,0.0018722360250826,0.0276108733125572,0.0257386372874746,1.3342166851516433,0.0540997789064354,0.020625,0.0229228295026758,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.008385366217017238,0.0020898075275384365,0.013071782805383719,0.0016832964640679116,0.056416138872983544,5.365523494626919e-06,0.056528542115672396,5.898890726543193e-06,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,4,5,4,0.5166705501211789,0.011760325191603,1,0.0032967629024862,0.0276108733125572,0.024314110410071,0.1474122673837405,-0.0053765055599907,-0.00125,-0.0011220390945107,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.005933407503926685,0.00012791413351336914,0.00555171630305868,0.00011942603308803048,0.0030358703968508013,7.076806923924496e-05,0.0030093061411661775,7.03218378872596e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,5,6,5,0.5866272643092074,0.0102470004996569,1,0.0015663994755608,0.0276108733125572,0.0260444738369964,0.1690578628855419,-0.0024037075431082,-0.004375,-0.0042757332142258,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.0030567097310353554,2.9816156807765337e-05,0.004598855196728169,4.9035884925344645e-05,0.0036423341107395552,3.65546196800621e-05,0.00394053004290475,4.024935054777943e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,6,7,6,0.62881139559683,0.0079955487589694,1,0.0031503312531673,0.0276108733125572,0.0244605420593899,0.0075194731552848,-0.0001754475848308,0.0006249999999999,0.0006265170233196,8,True,False,exact_exp3_centered_logit_RMS,4_0,0.0003817079337319158,3.1042227186488875e-07,-0.0033693527626995658,1.0201030285216911e-05,-0.00382480353835253,1.3317798875504494e-05,-0.004502377942013576,1.8722326315909865e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,0,7,8,7,0.3909762295896167,0.0041184666814839,1,0.0015645354490672,0.0276108733125572,0.02604633786349,0.1156151321694807,0.0014526320150836,0.0006249999999999,0.0006955720104382,8,True,False,exact_exp3_centered_logit_RMS,4_0,-0.00031740557531782267,3.133033071434075e-06,-0.0032966008671284006,2.2555212969483706e-05,0.0022909110744488695,7.027117813703208e-07,0.0016506593036410037,3.921480701339719e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,0,1,0,0.7958916421250299,1.5293050714756151,1,0.0128821287620986,0.018025370067594,0.0051432413054954,0.0448274320902909,-0.0010569573956328,-0.0006249999999999,-0.0013129446681855,8,True,False,exact_exp3_centered_logit_RMS,4_1,-0.0006079537789539747,2.016042477906655e-07,-0.0010465368202583047,1.0858839113553914e-10,-0.0008496456553508417,4.297815765873413e-08,-0.0009151649681818525,2.010509248243222e-08,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,1,2,1,0.7142519181384781,0.0254242649652403,1,0.0034605187545011,0.018025370067594,0.0145648513130929,0.2665701257343099,0.0050711819052716,0.01125,0.0112479812959359,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.011879695867607632,4.63558623753247e-05,0.01944644359997406,0.00020664814879117987,0.007285571447612724,4.903521045229733e-06,0.008581912399920913,1.232522860606061e-05,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
eegnet,ERM,0.0,4,1,2,3,2,0.4960469467175107,0.0142419879974211,1,0.0036127107713359,0.018025370067594,0.0144126592962581,0.0550030438084262,0.0003885071652609,0.001875,0.002045666943639,8,True,False,exact_exp3_centered_logit_RMS,4_1,0.011347747316816497,0.00012010494469946834,0.015204388016695538,0.00021951032540390759,-0.0011930005928622502,2.5011667890037125e-06,-0.0003391452606170732,5.294780528860992e-07,0.016869971680891747,0.016505591452931803,0.011869248060041504,0.011981327008196527
