frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
75221,75221,erp,25,1,Target,2,0,validation_geometry,330,32
75280,75280,erp,25,1,Target,2,0,validation_geometry,330,32
75338,75338,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75341,75341,erp,25,1,Target,2,0,validation_geometry,330,32
75347,75347,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75407,75407,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75413,75413,erp,25,1,Target,2,0,validation_geometry,330,32
75417,75417,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75456,75456,erp,25,1,Target,2,0,validation_geometry,330,32
75476,75476,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75522,75522,erp,25,1,Target,2,0,validation_geometry,330,32
75528,75528,erp,25,1,Target,2,0,validation_geometry,330,32
75580,75580,erp,25,1,Target,2,0,validation_geometry,330,32
75606,75606,erp,25,1,Target,2,0,validation_geometry,330,32
75689,75689,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75722,75722,erp,25,1,Target,2,0,validation_geometry,330,32
75752,75752,erp,25,1,Target,2,0,validation_geometry,330,32
75829,75829,erp,25,1,Target,2,0,validation_geometry,330,32
75837,75837,erp,25,1,Target,2,0,validation_geometry,330,32
75842,75842,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75854,75854,erp,25,1,Target,2,0,validation_geometry,330,32
75920,75920,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75947,75947,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
75965,75965,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
76034,76034,erp,25,1,NonTarget,2,0,validation_geometry,1650,32
76079,76079,erp,25,1,Target,2,0,validation_geometry,330,32
76096,76096,erp,25,1,Target,2,0,validation_geometry,330,32
76421,76421,erp,25,2,Target,2,0,validation_geometry,330,32
76450,76450,erp,25,2,Target,2,0,validation_geometry,330,32
76452,76452,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76482,76482,erp,25,2,Target,2,0,validation_geometry,330,32
76509,76509,erp,25,2,Target,2,0,validation_geometry,330,32
76517,76517,erp,25,2,Target,2,0,validation_geometry,330,32
76558,76558,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76561,76561,erp,25,2,Target,2,0,validation_geometry,330,32
76636,76636,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76662,76662,erp,25,2,Target,2,0,validation_geometry,330,32
76687,76687,erp,25,2,Target,2,0,validation_geometry,330,32
76733,76733,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76740,76740,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76743,76743,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76756,76756,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76796,76796,erp,25,2,Target,2,0,validation_geometry,330,32
76803,76803,erp,25,2,Target,2,0,validation_geometry,330,32
76848,76848,erp,25,2,Target,2,0,validation_geometry,330,32
76889,76889,erp,25,2,Target,2,0,validation_geometry,330,32
76961,76961,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
76999,76999,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77002,77002,erp,25,2,Target,2,0,validation_geometry,330,32
77016,77016,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77057,77057,erp,25,2,Target,2,0,validation_geometry,330,32
77107,77107,erp,25,2,Target,2,0,validation_geometry,330,32
77144,77144,erp,25,2,Target,2,0,validation_geometry,330,32
77147,77147,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77166,77166,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77224,77224,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77227,77227,erp,25,2,Target,2,0,validation_geometry,330,32
77254,77254,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77269,77269,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77315,77315,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77367,77367,erp,25,2,Target,2,0,validation_geometry,330,32
77375,77375,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77381,77381,erp,25,2,Target,2,0,validation_geometry,330,32
77442,77442,erp,25,2,Target,2,0,validation_geometry,330,32
77470,77470,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77481,77481,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77602,77602,erp,25,2,Target,2,0,validation_geometry,330,32
77620,77620,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77643,77643,erp,25,2,Target,2,0,validation_geometry,330,32
77658,77658,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77704,77704,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77708,77708,erp,25,2,Target,2,0,validation_geometry,330,32
77797,77797,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
77831,77831,erp,25,2,Target,2,0,validation_geometry,330,32
77883,77883,erp,25,2,Target,2,0,validation_geometry,330,32
77950,77950,erp,25,2,Target,2,0,validation_geometry,330,32
77956,77956,erp,25,2,Target,2,0,validation_geometry,330,32
77973,77973,erp,25,2,Target,2,0,validation_geometry,330,32
77988,77988,erp,25,2,Target,2,0,validation_geometry,330,32
78034,78034,erp,25,2,Target,2,0,validation_geometry,330,32
78053,78053,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78058,78058,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78062,78062,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78070,78070,erp,25,2,Target,2,0,validation_geometry,330,32
78079,78079,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78102,78102,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78163,78163,erp,25,2,Target,2,0,validation_geometry,330,32
78172,78172,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78211,78211,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78246,78246,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
78274,78274,erp,25,2,NonTarget,2,0,validation_geometry,1650,32
100379,100379,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100382,100382,erp,30,1,Target,2,0,validation_geometry,330,32
100457,100457,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100476,100476,erp,30,1,Target,2,0,validation_geometry,330,32
100511,100511,erp,30,1,Target,2,0,validation_geometry,330,32
100516,100516,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100528,100528,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100593,100593,erp,30,1,Target,2,0,validation_geometry,330,32
100610,100610,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100627,100627,erp,30,1,Target,2,0,validation_geometry,330,32
100660,100660,erp,30,1,Target,2,0,validation_geometry,330,32
100663,100663,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100671,100671,erp,30,1,Target,2,0,validation_geometry,330,32
100704,100704,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100740,100740,erp,30,1,Target,2,0,validation_geometry,330,32
100776,100776,erp,30,1,Target,2,0,validation_geometry,330,32
100811,100811,erp,30,1,Target,2,0,validation_geometry,330,32
100841,100841,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100846,100846,erp,30,1,Target,2,0,validation_geometry,330,32
100864,100864,erp,30,1,Target,2,0,validation_geometry,330,32
100871,100871,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
100902,100902,erp,30,1,Target,2,0,validation_geometry,330,32
100905,100905,erp,30,1,Target,2,0,validation_geometry,330,32
101010,101010,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101045,101045,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101085,101085,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101087,101087,erp,30,1,Target,2,0,validation_geometry,330,32
101138,101138,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101140,101140,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101169,101169,erp,30,1,Target,2,0,validation_geometry,330,32
101186,101186,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101228,101228,erp,30,1,Target,2,0,validation_geometry,330,32
101279,101279,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101282,101282,erp,30,1,Target,2,0,validation_geometry,330,32
101283,101283,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101343,101343,erp,30,1,Target,2,0,validation_geometry,330,32
101358,101358,erp,30,1,Target,2,0,validation_geometry,330,32
101383,101383,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101411,101411,erp,30,1,Target,2,0,validation_geometry,330,32
101442,101442,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101536,101536,erp,30,1,Target,2,0,validation_geometry,330,32
101682,101682,erp,30,1,Target,2,0,validation_geometry,330,32
101716,101716,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101736,101736,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101737,101737,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101745,101745,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101784,101784,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101787,101787,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101801,101801,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101831,101831,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101971,101971,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
101995,101995,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
102063,102063,erp,30,1,Target,2,0,validation_geometry,330,32
102067,102067,erp,30,1,Target,2,0,validation_geometry,330,32
102087,102087,erp,30,1,Target,2,0,validation_geometry,330,32
102099,102099,erp,30,1,Target,2,0,validation_geometry,330,32
102131,102131,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
102132,102132,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
102151,102151,erp,30,1,Target,2,0,validation_geometry,330,32
102166,102166,erp,30,1,Target,2,0,validation_geometry,330,32
102169,102169,erp,30,1,NonTarget,2,0,validation_geometry,1650,32
102183,102183,erp,30,1,Target,2,0,validation_geometry,330,32
102232,102232,erp,30,1,Target,2,0,validation_geometry,330,32
102256,102256,erp,30,1,Target,2,0,validation_geometry,330,32
102484,102484,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102571,102571,erp,30,2,Target,2,0,validation_geometry,330,32
102578,102578,erp,30,2,Target,2,0,validation_geometry,330,32
102588,102588,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102626,102626,erp,30,2,Target,2,0,validation_geometry,330,32
102648,102648,erp,30,2,Target,2,0,validation_geometry,330,32
102656,102656,erp,30,2,Target,2,0,validation_geometry,330,32
102657,102657,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102674,102674,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102683,102683,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102687,102687,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102698,102698,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102773,102773,erp,30,2,Target,2,0,validation_geometry,330,32
102777,102777,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102791,102791,erp,30,2,Target,2,0,validation_geometry,330,32
102825,102825,erp,30,2,Target,2,0,validation_geometry,330,32
102915,102915,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102920,102920,erp,30,2,Target,2,0,validation_geometry,330,32
102927,102927,erp,30,2,Target,2,0,validation_geometry,330,32
102939,102939,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
102998,102998,erp,30,2,Target,2,0,validation_geometry,330,32
103008,103008,erp,30,2,Target,2,0,validation_geometry,330,32
103085,103085,erp,30,2,Target,2,0,validation_geometry,330,32
103122,103122,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103182,103182,erp,30,2,Target,2,0,validation_geometry,330,32
103204,103204,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103236,103236,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103257,103257,erp,30,2,Target,2,0,validation_geometry,330,32
103344,103344,erp,30,2,Target,2,0,validation_geometry,330,32
103380,103380,erp,30,2,Target,2,0,validation_geometry,330,32
103398,103398,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103419,103419,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103425,103425,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103433,103433,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103458,103458,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103500,103500,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103537,103537,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103574,103574,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103637,103637,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103676,103676,erp,30,2,Target,2,0,validation_geometry,330,32
103699,103699,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103705,103705,erp,30,2,Target,2,0,validation_geometry,330,32
103739,103739,erp,30,2,Target,2,0,validation_geometry,330,32
103785,103785,erp,30,2,Target,2,0,validation_geometry,330,32
103793,103793,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103823,103823,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103857,103857,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103885,103885,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
103946,103946,erp,30,2,Target,2,0,validation_geometry,330,32
104001,104001,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
104005,104005,erp,30,2,Target,2,0,validation_geometry,330,32
104039,104039,erp,30,2,Target,2,0,validation_geometry,330,32
104116,104116,erp,30,2,Target,2,0,validation_geometry,330,32
104128,104128,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
104156,104156,erp,30,2,Target,2,0,validation_geometry,330,32
104157,104157,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
104191,104191,erp,30,2,Target,2,0,validation_geometry,330,32
104230,104230,erp,30,2,Target,2,0,validation_geometry,330,32
104236,104236,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
104267,104267,erp,30,2,Target,2,0,validation_geometry,330,32
104323,104323,erp,30,2,Target,2,0,validation_geometry,330,32
104331,104331,erp,30,2,Target,2,0,validation_geometry,330,32
104389,104389,erp,30,2,Target,2,0,validation_geometry,330,32
104408,104408,erp,30,2,NonTarget,2,0,validation_geometry,1650,32
187501,187501,erp,49,1,Target,2,0,validation_geometry,330,32
187539,187539,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187569,187569,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187607,187607,erp,49,1,Target,2,0,validation_geometry,330,32
187700,187700,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187711,187711,erp,49,1,Target,2,0,validation_geometry,330,32
187726,187726,erp,49,1,Target,2,0,validation_geometry,330,32
187797,187797,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187812,187812,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187852,187852,erp,49,1,Target,2,0,validation_geometry,330,32
187879,187879,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187926,187926,erp,49,1,Target,2,0,validation_geometry,330,32
187942,187942,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
187947,187947,erp,49,1,Target,2,0,validation_geometry,330,32
187979,187979,erp,49,1,Target,2,0,validation_geometry,330,32
188038,188038,erp,49,1,Target,2,0,validation_geometry,330,32
188053,188053,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188128,188128,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188138,188138,erp,49,1,Target,2,0,validation_geometry,330,32
188159,188159,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188164,188164,erp,49,1,Target,2,0,validation_geometry,330,32
188205,188205,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188217,188217,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188264,188264,erp,49,1,Target,2,0,validation_geometry,330,32
188298,188298,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188329,188329,erp,49,1,Target,2,0,validation_geometry,330,32
188380,188380,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188407,188407,erp,49,1,Target,2,0,validation_geometry,330,32
188452,188452,erp,49,1,Target,2,0,validation_geometry,330,32
188466,188466,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188477,188477,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188485,188485,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188504,188504,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188563,188563,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188597,188597,erp,49,1,Target,2,0,validation_geometry,330,32
188626,188626,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188788,188788,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188791,188791,erp,49,1,Target,2,0,validation_geometry,330,32
188849,188849,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188903,188903,erp,49,1,Target,2,0,validation_geometry,330,32
188921,188921,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
188976,188976,erp,49,1,Target,2,0,validation_geometry,330,32
188985,188985,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189005,189005,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189017,189017,erp,49,1,Target,2,0,validation_geometry,330,32
189024,189024,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189029,189029,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189073,189073,erp,49,1,Target,2,0,validation_geometry,330,32
189136,189136,erp,49,1,Target,2,0,validation_geometry,330,32
189149,189149,erp,49,1,Target,2,0,validation_geometry,330,32
189155,189155,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189168,189168,erp,49,1,Target,2,0,validation_geometry,330,32
189176,189176,erp,49,1,Target,2,0,validation_geometry,330,32
189227,189227,erp,49,1,Target,2,0,validation_geometry,330,32
189248,189248,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189250,189250,erp,49,1,Target,2,0,validation_geometry,330,32
189278,189278,erp,49,1,Target,2,0,validation_geometry,330,32
189334,189334,erp,49,1,Target,2,0,validation_geometry,330,32
189353,189353,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189374,189374,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189394,189394,erp,49,1,NonTarget,2,0,validation_geometry,1650,32
189420,189420,erp,49,1,Target,2,0,validation_geometry,330,32
189439,189439,erp,49,1,Target,2,0,validation_geometry,330,32
189443,189443,erp,49,1,Target,2,0,validation_geometry,330,32
189667,189667,erp,49,2,Target,2,0,validation_geometry,330,32
189676,189676,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189725,189725,erp,49,2,Target,2,0,validation_geometry,330,32
189781,189781,erp,49,2,Target,2,0,validation_geometry,330,32
189801,189801,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189808,189808,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189820,189820,erp,49,2,Target,2,0,validation_geometry,330,32
189830,189830,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189879,189879,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189883,189883,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
189901,189901,erp,49,2,Target,2,0,validation_geometry,330,32
189905,189905,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190001,190001,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190066,190066,erp,49,2,Target,2,0,validation_geometry,330,32
190068,190068,erp,49,2,Target,2,0,validation_geometry,330,32
190087,190087,erp,49,2,Target,2,0,validation_geometry,330,32
190101,190101,erp,49,2,Target,2,0,validation_geometry,330,32
190106,190106,erp,49,2,Target,2,0,validation_geometry,330,32
190128,190128,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190243,190243,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190263,190263,erp,49,2,Target,2,0,validation_geometry,330,32
190287,190287,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190301,190301,erp,49,2,Target,2,0,validation_geometry,330,32
190380,190380,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190409,190409,erp,49,2,Target,2,0,validation_geometry,330,32
190451,190451,erp,49,2,Target,2,0,validation_geometry,330,32
190457,190457,erp,49,2,Target,2,0,validation_geometry,330,32
190470,190470,erp,49,2,Target,2,0,validation_geometry,330,32
190496,190496,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190508,190508,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190582,190582,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190704,190704,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190756,190756,erp,49,2,Target,2,0,validation_geometry,330,32
190770,190770,erp,49,2,Target,2,0,validation_geometry,330,32
190805,190805,erp,49,2,Target,2,0,validation_geometry,330,32
190833,190833,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190848,190848,erp,49,2,Target,2,0,validation_geometry,330,32
190909,190909,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190914,190914,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190920,190920,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
190927,190927,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191053,191053,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191064,191064,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191148,191148,erp,49,2,Target,2,0,validation_geometry,330,32
191166,191166,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191197,191197,erp,49,2,Target,2,0,validation_geometry,330,32
191243,191243,erp,49,2,Target,2,0,validation_geometry,330,32
191249,191249,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191301,191301,erp,49,2,Target,2,0,validation_geometry,330,32
191306,191306,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191322,191322,erp,49,2,Target,2,0,validation_geometry,330,32
191354,191354,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191397,191397,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191402,191402,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191403,191403,erp,49,2,Target,2,0,validation_geometry,330,32
191443,191443,erp,49,2,Target,2,0,validation_geometry,330,32
191459,191459,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191483,191483,erp,49,2,Target,2,0,validation_geometry,330,32
191526,191526,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191596,191596,erp,49,2,Target,2,0,validation_geometry,330,32
191605,191605,erp,49,2,Target,2,0,validation_geometry,330,32
191612,191612,erp,49,2,Target,2,0,validation_geometry,330,32
191623,191623,erp,49,2,Target,2,0,validation_geometry,330,32
191631,191631,erp,49,2,NonTarget,2,0,validation_geometry,1650,32
191855,191855,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
191861,191861,erp,5,1,Target,2,0,validation_geometry,330,32
191906,191906,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
191966,191966,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
191977,191977,erp,5,1,Target,2,0,validation_geometry,330,32
191993,191993,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192054,192054,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192092,192092,erp,5,1,Target,2,0,validation_geometry,330,32
192107,192107,erp,5,1,Target,2,0,validation_geometry,330,32
192194,192194,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192227,192227,erp,5,1,Target,2,0,validation_geometry,330,32
192237,192237,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192246,192246,erp,5,1,Target,2,0,validation_geometry,330,32
192267,192267,erp,5,1,Target,2,0,validation_geometry,330,32
192300,192300,erp,5,1,Target,2,0,validation_geometry,330,32
192360,192360,erp,5,1,Target,2,0,validation_geometry,330,32
192366,192366,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192379,192379,erp,5,1,Target,2,0,validation_geometry,330,32
192402,192402,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192427,192427,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192431,192431,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192455,192455,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192459,192459,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192473,192473,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192481,192481,erp,5,1,Target,2,0,validation_geometry,330,32
192486,192486,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192521,192521,erp,5,1,Target,2,0,validation_geometry,330,32
192542,192542,erp,5,1,Target,2,0,validation_geometry,330,32
192554,192554,erp,5,1,Target,2,0,validation_geometry,330,32
192555,192555,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192616,192616,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192629,192629,erp,5,1,Target,2,0,validation_geometry,330,32
192637,192637,erp,5,1,Target,2,0,validation_geometry,330,32
192640,192640,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192690,192690,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192714,192714,erp,5,1,Target,2,0,validation_geometry,330,32
192730,192730,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192762,192762,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
192771,192771,erp,5,1,Target,2,0,validation_geometry,330,32
192787,192787,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193029,193029,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193036,193036,erp,5,1,Target,2,0,validation_geometry,330,32
193045,193045,erp,5,1,Target,2,0,validation_geometry,330,32
193091,193091,erp,5,1,Target,2,0,validation_geometry,330,32
193096,193096,erp,5,1,Target,2,0,validation_geometry,330,32
193103,193103,erp,5,1,Target,2,0,validation_geometry,330,32
193104,193104,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193150,193150,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193158,193158,erp,5,1,Target,2,0,validation_geometry,330,32
193183,193183,erp,5,1,Target,2,0,validation_geometry,330,32
193193,193193,erp,5,1,Target,2,0,validation_geometry,330,32
193217,193217,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193229,193229,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193300,193300,erp,5,1,Target,2,0,validation_geometry,330,32
193330,193330,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193409,193409,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193440,193440,erp,5,1,Target,2,0,validation_geometry,330,32
193465,193465,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193487,193487,erp,5,1,Target,2,0,validation_geometry,330,32
193587,193587,erp,5,1,Target,2,0,validation_geometry,330,32
193599,193599,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193663,193663,erp,5,1,Target,2,0,validation_geometry,330,32
193688,193688,erp,5,1,NonTarget,2,0,validation_geometry,1650,32
193803,193803,erp,5,1,Target,2,0,validation_geometry,330,32
194026,194026,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194042,194042,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194073,194073,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194133,194133,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194188,194188,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194208,194208,erp,5,2,Target,2,0,validation_geometry,330,32
194247,194247,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194262,194262,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194301,194301,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
194309,194309,erp,5,2,Target,2,0,validation_geometry,330,32
194315,194315,erp,5,2,NonTarget,2,0,validation_geometry,1650,32
