frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1705,56484,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1706,56485,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1707,56486,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1708,56487,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1711,56490,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1712,56491,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1713,56492,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1716,56495,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1717,56496,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1718,56497,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1719,56498,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1722,56501,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1726,56505,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1728,56507,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1731,56510,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1733,56512,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1734,56513,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1735,56514,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1736,56515,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1739,56518,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1743,56522,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1744,56523,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1745,56524,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1746,56525,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1747,56526,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1749,56528,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1751,56530,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1752,56531,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1757,56536,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1758,56537,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1759,56538,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1760,56539,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1761,56540,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1762,56541,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1763,56542,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1764,56543,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1765,56544,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1766,56545,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1767,56546,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1768,56547,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1771,56550,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1773,56552,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1774,56553,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1775,56554,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1777,56556,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1780,56559,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1781,56560,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1783,56562,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1784,56563,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1785,56564,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1788,56567,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1789,56568,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1790,56569,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1791,56570,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1793,56572,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1795,56574,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1796,56575,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1797,56576,mi,20,2,left_hand,2,1,-1,validation_train,50,32
1799,56578,mi,20,2,right_hand,2,1,-1,validation_train,50,32
1801,58660,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1803,58662,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1804,58663,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1805,58664,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1806,58665,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1807,58666,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1808,58667,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1809,58668,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1811,58670,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1812,58671,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1813,58672,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1815,58674,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1816,58675,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1818,58677,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1819,58678,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1820,58679,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1821,58680,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1823,58682,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1824,58683,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1825,58684,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1827,58686,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1828,58687,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1829,58688,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1831,58690,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1833,58692,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1835,58694,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1836,58695,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1841,58700,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1842,58701,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1844,58703,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1845,58704,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1846,58705,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1849,58708,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1851,58710,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1852,58711,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1853,58712,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1856,58715,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1860,58719,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1861,58720,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1863,58722,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1864,58723,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1866,58725,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1867,58726,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1869,58728,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1870,58729,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1871,58730,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1874,58733,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1875,58734,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1876,58735,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1879,58738,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1881,58740,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1884,58743,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1885,58744,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1889,58748,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1890,58749,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1891,58750,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1892,58751,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1893,58752,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1894,58753,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1895,58754,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1896,58755,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1897,58756,mi,21,1,left_hand,2,1,-1,validation_train,50,32
1898,58757,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1899,58758,mi,21,1,right_hand,2,1,-1,validation_train,50,32
1900,60839,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1902,60841,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1903,60842,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1905,60844,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1906,60845,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1907,60846,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1908,60847,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1909,60848,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1912,60851,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1913,60852,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1914,60853,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1916,60855,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1918,60857,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1921,60860,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1922,60861,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1923,60862,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1924,60863,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1926,60865,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1929,60868,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1930,60869,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1932,60871,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1933,60872,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1934,60873,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1936,60875,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1937,60876,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1940,60879,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1942,60881,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1943,60882,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1945,60884,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1947,60886,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1948,60887,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1949,60888,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1951,60890,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1952,60891,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1953,60892,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1954,60893,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1955,60894,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1956,60895,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1957,60896,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1959,60898,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1961,60900,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1962,60901,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1963,60902,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1964,60903,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1970,60909,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1971,60910,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1972,60911,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1974,60913,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1977,60916,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1979,60918,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1980,60919,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1982,60921,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1983,60922,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1985,60924,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1987,60926,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1988,60927,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1991,60930,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1992,60931,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1993,60932,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1994,60933,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1995,60934,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1997,60936,mi,21,2,left_hand,2,1,-1,validation_train,50,32
1998,60937,mi,21,2,right_hand,2,1,-1,validation_train,50,32
1999,60938,mi,21,2,right_hand,2,1,-1,validation_train,50,32
2001,67380,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2002,67381,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2004,67383,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2005,67384,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2006,67385,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2008,67387,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2011,67390,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2013,67392,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2014,67393,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2016,67395,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2018,67397,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2019,67398,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2021,67400,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2022,67401,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2023,67402,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2024,67403,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2025,67404,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2026,67405,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2027,67406,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2030,67409,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2031,67410,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2032,67411,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2033,67412,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2034,67413,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2035,67414,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2036,67415,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2039,67418,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2040,67419,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2041,67420,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2043,67422,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2044,67423,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2045,67424,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2046,67425,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2049,67428,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2052,67431,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2053,67432,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2054,67433,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2057,67436,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2058,67437,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2059,67438,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2063,67442,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2066,67445,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2068,67447,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2070,67449,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2072,67451,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2073,67452,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2074,67453,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2075,67454,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2078,67457,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2080,67459,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2081,67460,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2082,67461,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2083,67462,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2084,67463,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2085,67464,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2086,67465,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2088,67467,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2089,67468,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2090,67469,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2092,67471,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2093,67472,mi,23,1,left_hand,2,1,-1,validation_train,50,32
2094,67473,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2098,67477,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2099,67478,mi,23,1,right_hand,2,1,-1,validation_train,50,32
2101,69560,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2102,69561,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2103,69562,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2104,69563,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2105,69564,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2107,69566,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2108,69567,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2109,69568,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2110,69569,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2113,69572,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2114,69573,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2117,69576,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2120,69579,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2121,69580,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2122,69581,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2126,69585,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2127,69586,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2128,69587,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2129,69588,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2130,69589,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2131,69590,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2133,69592,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2135,69594,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2136,69595,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2137,69596,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2138,69597,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2141,69600,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2142,69601,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2143,69602,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2146,69605,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2147,69606,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2148,69607,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2150,69609,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2151,69610,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2153,69612,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2155,69614,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2158,69617,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2159,69618,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2160,69619,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2162,69621,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2163,69622,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2166,69625,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2167,69626,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2168,69627,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2169,69628,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2170,69629,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2173,69632,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2175,69634,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2176,69635,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2181,69640,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2182,69641,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2183,69642,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2185,69644,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2186,69645,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2188,69647,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2189,69648,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2190,69649,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2192,69651,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2193,69652,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2194,69653,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2195,69654,mi,23,2,left_hand,2,1,-1,validation_train,50,32
2196,69655,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2198,69657,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2199,69658,mi,23,2,right_hand,2,1,-1,validation_train,50,32
2200,71739,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2201,71740,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2202,71741,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2203,71742,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2204,71743,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2207,71746,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2208,71747,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2210,71749,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2211,71750,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2212,71751,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2214,71753,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2215,71754,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2217,71756,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2218,71757,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2219,71758,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2221,71760,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2224,71763,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2226,71765,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2228,71767,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2229,71768,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2230,71769,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2232,71771,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2233,71772,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2235,71774,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2236,71775,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2237,71776,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2238,71777,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2239,71778,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2240,71779,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2241,71780,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2242,71781,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2244,71783,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2245,71784,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2247,71786,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2249,71788,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2252,71791,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2253,71792,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2255,71794,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2257,71796,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2258,71797,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2261,71800,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2262,71801,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2263,71802,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2264,71803,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2269,71808,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2270,71809,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2272,71811,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2274,71813,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2277,71816,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2278,71817,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2280,71819,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2282,71821,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2284,71823,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2285,71824,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2286,71825,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2287,71826,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2288,71827,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2289,71828,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2290,71829,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2292,71831,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2296,71835,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2297,71836,mi,24,1,left_hand,2,1,-1,validation_train,50,32
2298,71837,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2299,71838,mi,24,1,right_hand,2,1,-1,validation_train,50,32
2301,73920,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2304,73923,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2305,73924,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2306,73925,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2307,73926,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2308,73927,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2309,73928,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2312,73931,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2313,73932,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2314,73933,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2317,73936,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2318,73937,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2319,73938,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2320,73939,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2321,73940,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2322,73941,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2326,73945,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2327,73946,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2328,73947,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2329,73948,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2330,73949,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2331,73950,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2332,73951,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2334,73953,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2336,73955,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2339,73958,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2341,73960,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2342,73961,mi,24,2,right_hand,2,1,-1,validation_train,50,32
2345,73964,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2346,73965,mi,24,2,left_hand,2,1,-1,validation_train,50,32
2347,73966,mi,24,2,left_hand,2,1,-1,validation_train,50,32
