frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
922,43421,mi,18,2,right_hand,0,1,0,eval,50,32
923,43422,mi,18,2,right_hand,0,1,0,eval,50,32
924,43423,mi,18,2,right_hand,0,1,0,eval,50,32
926,43425,mi,18,2,right_hand,0,1,0,eval,50,32
929,43428,mi,18,2,right_hand,0,1,0,eval,50,32
931,43430,mi,18,2,right_hand,0,1,0,eval,50,32
932,43431,mi,18,2,left_hand,0,1,0,eval,50,32
934,43433,mi,18,2,right_hand,0,1,0,eval,50,32
935,43434,mi,18,2,left_hand,0,1,0,eval,50,32
936,43435,mi,18,2,left_hand,0,1,0,eval,50,32
937,43436,mi,18,2,right_hand,0,1,0,eval,50,32
938,43437,mi,18,2,left_hand,0,1,0,eval,50,32
939,43438,mi,18,2,left_hand,0,1,0,eval,50,32
941,43440,mi,18,2,left_hand,0,1,0,eval,50,32
942,43441,mi,18,2,right_hand,0,1,0,eval,50,32
945,43444,mi,18,2,left_hand,0,1,0,eval,50,32
946,43445,mi,18,2,left_hand,0,1,0,eval,50,32
947,43446,mi,18,2,left_hand,0,1,0,eval,50,32
948,43447,mi,18,2,right_hand,0,1,0,eval,50,32
949,43448,mi,18,2,left_hand,0,1,0,eval,50,32
950,43449,mi,18,2,left_hand,0,1,0,eval,50,32
951,43450,mi,18,2,left_hand,0,1,0,eval,50,32
952,43451,mi,18,2,left_hand,0,1,0,eval,50,32
953,43452,mi,18,2,right_hand,0,1,0,eval,50,32
954,43453,mi,18,2,left_hand,0,1,0,eval,50,32
955,43454,mi,18,2,left_hand,0,1,0,eval,50,32
958,43457,mi,18,2,left_hand,0,1,0,eval,50,32
960,43459,mi,18,2,right_hand,0,1,0,eval,50,32
961,43460,mi,18,2,right_hand,0,1,0,eval,50,32
962,43461,mi,18,2,left_hand,0,1,0,eval,50,32
963,43462,mi,18,2,right_hand,0,1,0,eval,50,32
964,43463,mi,18,2,right_hand,0,1,0,eval,50,32
965,43464,mi,18,2,right_hand,0,1,0,eval,50,32
967,43466,mi,18,2,left_hand,0,1,0,eval,50,32
969,43468,mi,18,2,right_hand,0,1,0,eval,50,32
973,43472,mi,18,2,right_hand,0,1,0,eval,50,32
977,43476,mi,18,2,left_hand,0,1,0,eval,50,32
979,43478,mi,18,2,right_hand,0,1,0,eval,50,32
981,43480,mi,18,2,left_hand,0,1,0,eval,50,32
982,43481,mi,18,2,right_hand,0,1,0,eval,50,32
983,43482,mi,18,2,right_hand,0,1,0,eval,50,32
986,43485,mi,18,2,left_hand,0,1,0,eval,50,32
988,43487,mi,18,2,right_hand,0,1,0,eval,50,32
989,43488,mi,18,2,right_hand,0,1,0,eval,50,32
991,43490,mi,18,2,right_hand,0,1,0,eval,50,32
992,43491,mi,18,2,left_hand,0,1,0,eval,50,32
994,43493,mi,18,2,left_hand,0,1,0,eval,50,32
995,43494,mi,18,2,left_hand,0,1,0,eval,50,32
998,43497,mi,18,2,right_hand,0,1,0,eval,50,32
1200,58659,mi,21,1,left_hand,0,1,0,eval,50,32
1201,58660,mi,21,1,right_hand,0,1,0,eval,50,32
1202,58661,mi,21,1,left_hand,0,1,0,eval,50,32
1204,58663,mi,21,1,right_hand,0,1,0,eval,50,32
1206,58665,mi,21,1,left_hand,0,1,0,eval,50,32
1209,58668,mi,21,1,right_hand,0,1,0,eval,50,32
1210,58669,mi,21,1,right_hand,0,1,0,eval,50,32
1211,58670,mi,21,1,left_hand,0,1,0,eval,50,32
1213,58672,mi,21,1,right_hand,0,1,0,eval,50,32
1216,58675,mi,21,1,left_hand,0,1,0,eval,50,32
1217,58676,mi,21,1,left_hand,0,1,0,eval,50,32
1218,58677,mi,21,1,left_hand,0,1,0,eval,50,32
1219,58678,mi,21,1,right_hand,0,1,0,eval,50,32
1220,58679,mi,21,1,right_hand,0,1,0,eval,50,32
1221,58680,mi,21,1,right_hand,0,1,0,eval,50,32
1223,58682,mi,21,1,left_hand,0,1,0,eval,50,32
1224,58683,mi,21,1,right_hand,0,1,0,eval,50,32
1225,58684,mi,21,1,left_hand,0,1,0,eval,50,32
1226,58685,mi,21,1,left_hand,0,1,0,eval,50,32
1227,58686,mi,21,1,right_hand,0,1,0,eval,50,32
1229,58688,mi,21,1,right_hand,0,1,0,eval,50,32
1230,58689,mi,21,1,right_hand,0,1,0,eval,50,32
1232,58691,mi,21,1,left_hand,0,1,0,eval,50,32
1233,58692,mi,21,1,left_hand,0,1,0,eval,50,32
1234,58693,mi,21,1,right_hand,0,1,0,eval,50,32
1235,58694,mi,21,1,right_hand,0,1,0,eval,50,32
1238,58697,mi,21,1,left_hand,0,1,0,eval,50,32
1239,58698,mi,21,1,left_hand,0,1,0,eval,50,32
1240,58699,mi,21,1,right_hand,0,1,0,eval,50,32
1242,58701,mi,21,1,left_hand,0,1,0,eval,50,32
1243,58702,mi,21,1,right_hand,0,1,0,eval,50,32
1244,58703,mi,21,1,left_hand,0,1,0,eval,50,32
1245,58704,mi,21,1,left_hand,0,1,0,eval,50,32
1246,58705,mi,21,1,left_hand,0,1,0,eval,50,32
1248,58707,mi,21,1,left_hand,0,1,0,eval,50,32
1249,58708,mi,21,1,left_hand,0,1,0,eval,50,32
1252,58711,mi,21,1,left_hand,0,1,0,eval,50,32
1255,58714,mi,21,1,right_hand,0,1,0,eval,50,32
1260,58719,mi,21,1,left_hand,0,1,0,eval,50,32
1262,58721,mi,21,1,right_hand,0,1,0,eval,50,32
1264,58723,mi,21,1,right_hand,0,1,0,eval,50,32
1267,58726,mi,21,1,left_hand,0,1,0,eval,50,32
1268,58727,mi,21,1,right_hand,0,1,0,eval,50,32
1269,58728,mi,21,1,left_hand,0,1,0,eval,50,32
1270,58729,mi,21,1,right_hand,0,1,0,eval,50,32
1271,58730,mi,21,1,right_hand,0,1,0,eval,50,32
1272,58731,mi,21,1,right_hand,0,1,0,eval,50,32
1274,58733,mi,21,1,left_hand,0,1,0,eval,50,32
1275,58734,mi,21,1,left_hand,0,1,0,eval,50,32
1276,58735,mi,21,1,right_hand,0,1,0,eval,50,32
1277,58736,mi,21,1,right_hand,0,1,0,eval,50,32
1278,58737,mi,21,1,left_hand,0,1,0,eval,50,32
1282,58741,mi,21,1,left_hand,0,1,0,eval,50,32
1283,58742,mi,21,1,right_hand,0,1,0,eval,50,32
1284,58743,mi,21,1,left_hand,0,1,0,eval,50,32
1285,58744,mi,21,1,right_hand,0,1,0,eval,50,32
1286,58745,mi,21,1,right_hand,0,1,0,eval,50,32
1287,58746,mi,21,1,right_hand,0,1,0,eval,50,32
1288,58747,mi,21,1,left_hand,0,1,0,eval,50,32
1293,58752,mi,21,1,left_hand,0,1,0,eval,50,32
1295,58754,mi,21,1,left_hand,0,1,0,eval,50,32
1296,58755,mi,21,1,right_hand,0,1,0,eval,50,32
1298,58757,mi,21,1,right_hand,0,1,0,eval,50,32
1299,58758,mi,21,1,right_hand,0,1,0,eval,50,32
1300,60839,mi,21,2,left_hand,0,1,0,eval,50,32
1301,60840,mi,21,2,right_hand,0,1,0,eval,50,32
1302,60841,mi,21,2,left_hand,0,1,0,eval,50,32
1305,60844,mi,21,2,right_hand,0,1,0,eval,50,32
1307,60846,mi,21,2,right_hand,0,1,0,eval,50,32
1309,60848,mi,21,2,left_hand,0,1,0,eval,50,32
1311,60850,mi,21,2,right_hand,0,1,0,eval,50,32
1314,60853,mi,21,2,right_hand,0,1,0,eval,50,32
1315,60854,mi,21,2,left_hand,0,1,0,eval,50,32
1316,60855,mi,21,2,left_hand,0,1,0,eval,50,32
1317,60856,mi,21,2,left_hand,0,1,0,eval,50,32
1318,60857,mi,21,2,left_hand,0,1,0,eval,50,32
1319,60858,mi,21,2,right_hand,0,1,0,eval,50,32
1323,60862,mi,21,2,right_hand,0,1,0,eval,50,32
1324,60863,mi,21,2,right_hand,0,1,0,eval,50,32
1325,60864,mi,21,2,left_hand,0,1,0,eval,50,32
1327,60866,mi,21,2,left_hand,0,1,0,eval,50,32
1329,60868,mi,21,2,right_hand,0,1,0,eval,50,32
1330,60869,mi,21,2,left_hand,0,1,0,eval,50,32
1332,60871,mi,21,2,left_hand,0,1,0,eval,50,32
1333,60872,mi,21,2,right_hand,0,1,0,eval,50,32
1334,60873,mi,21,2,right_hand,0,1,0,eval,50,32
1335,60874,mi,21,2,left_hand,0,1,0,eval,50,32
1336,60875,mi,21,2,left_hand,0,1,0,eval,50,32
1337,60876,mi,21,2,right_hand,0,1,0,eval,50,32
1339,60878,mi,21,2,left_hand,0,1,0,eval,50,32
1340,60879,mi,21,2,left_hand,0,1,0,eval,50,32
1345,60884,mi,21,2,left_hand,0,1,0,eval,50,32
1348,60887,mi,21,2,right_hand,0,1,0,eval,50,32
1349,60888,mi,21,2,left_hand,0,1,0,eval,50,32
1350,60889,mi,21,2,left_hand,0,1,0,eval,50,32
1353,60892,mi,21,2,right_hand,0,1,0,eval,50,32
1354,60893,mi,21,2,left_hand,0,1,0,eval,50,32
1356,60895,mi,21,2,right_hand,0,1,0,eval,50,32
1357,60896,mi,21,2,right_hand,0,1,0,eval,50,32
1358,60897,mi,21,2,left_hand,0,1,0,eval,50,32
1359,60898,mi,21,2,left_hand,0,1,0,eval,50,32
1360,60899,mi,21,2,right_hand,0,1,0,eval,50,32
1367,60906,mi,21,2,left_hand,0,1,0,eval,50,32
1368,60907,mi,21,2,left_hand,0,1,0,eval,50,32
1369,60908,mi,21,2,right_hand,0,1,0,eval,50,32
1370,60909,mi,21,2,left_hand,0,1,0,eval,50,32
1372,60911,mi,21,2,right_hand,0,1,0,eval,50,32
1373,60912,mi,21,2,right_hand,0,1,0,eval,50,32
1374,60913,mi,21,2,left_hand,0,1,0,eval,50,32
1375,60914,mi,21,2,right_hand,0,1,0,eval,50,32
1377,60916,mi,21,2,left_hand,0,1,0,eval,50,32
1378,60917,mi,21,2,right_hand,0,1,0,eval,50,32
1379,60918,mi,21,2,right_hand,0,1,0,eval,50,32
1380,60919,mi,21,2,right_hand,0,1,0,eval,50,32
1381,60920,mi,21,2,left_hand,0,1,0,eval,50,32
1382,60921,mi,21,2,right_hand,0,1,0,eval,50,32
1383,60922,mi,21,2,right_hand,0,1,0,eval,50,32
1384,60923,mi,21,2,left_hand,0,1,0,eval,50,32
1389,60928,mi,21,2,right_hand,0,1,0,eval,50,32
1391,60930,mi,21,2,right_hand,0,1,0,eval,50,32
1392,60931,mi,21,2,left_hand,0,1,0,eval,50,32
1393,60932,mi,21,2,right_hand,0,1,0,eval,50,32
1394,60933,mi,21,2,left_hand,0,1,0,eval,50,32
1395,60934,mi,21,2,left_hand,0,1,0,eval,50,32
1396,60935,mi,21,2,right_hand,0,1,0,eval,50,32
1397,60936,mi,21,2,left_hand,0,1,0,eval,50,32
1398,60937,mi,21,2,right_hand,0,1,0,eval,50,32
1399,60938,mi,21,2,right_hand,0,1,0,eval,50,32
1600,67379,mi,23,1,left_hand,0,1,0,eval,50,32
1601,67380,mi,23,1,left_hand,0,1,0,eval,50,32
1602,67381,mi,23,1,left_hand,0,1,0,eval,50,32
1604,67383,mi,23,1,right_hand,0,1,0,eval,50,32
1606,67385,mi,23,1,left_hand,0,1,0,eval,50,32
1607,67386,mi,23,1,right_hand,0,1,0,eval,50,32
1608,67387,mi,23,1,right_hand,0,1,0,eval,50,32
1611,67390,mi,23,1,right_hand,0,1,0,eval,50,32
1613,67392,mi,23,1,right_hand,0,1,0,eval,50,32
1616,67395,mi,23,1,right_hand,0,1,0,eval,50,32
1619,67398,mi,23,1,left_hand,0,1,0,eval,50,32
1620,67399,mi,23,1,right_hand,0,1,0,eval,50,32
1622,67401,mi,23,1,left_hand,0,1,0,eval,50,32
1623,67402,mi,23,1,right_hand,0,1,0,eval,50,32
1624,67403,mi,23,1,left_hand,0,1,0,eval,50,32
1625,67404,mi,23,1,left_hand,0,1,0,eval,50,32
1627,67406,mi,23,1,right_hand,0,1,0,eval,50,32
1629,67408,mi,23,1,right_hand,0,1,0,eval,50,32
1630,67409,mi,23,1,left_hand,0,1,0,eval,50,32
1631,67410,mi,23,1,left_hand,0,1,0,eval,50,32
1632,67411,mi,23,1,right_hand,0,1,0,eval,50,32
1635,67414,mi,23,1,left_hand,0,1,0,eval,50,32
1636,67415,mi,23,1,right_hand,0,1,0,eval,50,32
1638,67417,mi,23,1,left_hand,0,1,0,eval,50,32
1639,67418,mi,23,1,left_hand,0,1,0,eval,50,32
1640,67419,mi,23,1,right_hand,0,1,0,eval,50,32
1641,67420,mi,23,1,right_hand,0,1,0,eval,50,32
1642,67421,mi,23,1,right_hand,0,1,0,eval,50,32
1643,67422,mi,23,1,left_hand,0,1,0,eval,50,32
1644,67423,mi,23,1,right_hand,0,1,0,eval,50,32
1646,67425,mi,23,1,right_hand,0,1,0,eval,50,32
1649,67428,mi,23,1,left_hand,0,1,0,eval,50,32
1650,67429,mi,23,1,right_hand,0,1,0,eval,50,32
1651,67430,mi,23,1,right_hand,0,1,0,eval,50,32
1652,67431,mi,23,1,right_hand,0,1,0,eval,50,32
1654,67433,mi,23,1,left_hand,0,1,0,eval,50,32
1656,67435,mi,23,1,left_hand,0,1,0,eval,50,32
1657,67436,mi,23,1,right_hand,0,1,0,eval,50,32
1658,67437,mi,23,1,left_hand,0,1,0,eval,50,32
1659,67438,mi,23,1,left_hand,0,1,0,eval,50,32
1660,67439,mi,23,1,left_hand,0,1,0,eval,50,32
1661,67440,mi,23,1,right_hand,0,1,0,eval,50,32
1662,67441,mi,23,1,left_hand,0,1,0,eval,50,32
1663,67442,mi,23,1,left_hand,0,1,0,eval,50,32
1664,67443,mi,23,1,left_hand,0,1,0,eval,50,32
1665,67444,mi,23,1,right_hand,0,1,0,eval,50,32
1670,67449,mi,23,1,right_hand,0,1,0,eval,50,32
1672,67451,mi,23,1,right_hand,0,1,0,eval,50,32
1675,67454,mi,23,1,left_hand,0,1,0,eval,50,32
1677,67456,mi,23,1,left_hand,0,1,0,eval,50,32
1678,67457,mi,23,1,left_hand,0,1,0,eval,50,32
1679,67458,mi,23,1,left_hand,0,1,0,eval,50,32
1680,67459,mi,23,1,right_hand,0,1,0,eval,50,32
1681,67460,mi,23,1,left_hand,0,1,0,eval,50,32
1682,67461,mi,23,1,right_hand,0,1,0,eval,50,32
1683,67462,mi,23,1,left_hand,0,1,0,eval,50,32
1684,67463,mi,23,1,right_hand,0,1,0,eval,50,32
1691,67470,mi,23,1,left_hand,0,1,0,eval,50,32
1692,67471,mi,23,1,right_hand,0,1,0,eval,50,32
1693,67472,mi,23,1,left_hand,0,1,0,eval,50,32
1695,67474,mi,23,1,right_hand,0,1,0,eval,50,32
1697,67476,mi,23,1,left_hand,0,1,0,eval,50,32
1698,67477,mi,23,1,right_hand,0,1,0,eval,50,32
1699,67478,mi,23,1,right_hand,0,1,0,eval,50,32
1700,69559,mi,23,2,left_hand,0,1,0,eval,50,32
1701,69560,mi,23,2,right_hand,0,1,0,eval,50,32
1702,69561,mi,23,2,left_hand,0,1,0,eval,50,32
1703,69562,mi,23,2,left_hand,0,1,0,eval,50,32
1705,69564,mi,23,2,right_hand,0,1,0,eval,50,32
1707,69566,mi,23,2,right_hand,0,1,0,eval,50,32
1708,69567,mi,23,2,left_hand,0,1,0,eval,50,32
1709,69568,mi,23,2,left_hand,0,1,0,eval,50,32
1712,69571,mi,23,2,left_hand,0,1,0,eval,50,32
1713,69572,mi,23,2,left_hand,0,1,0,eval,50,32
1715,69574,mi,23,2,left_hand,0,1,0,eval,50,32
1716,69575,mi,23,2,left_hand,0,1,0,eval,50,32
1717,69576,mi,23,2,left_hand,0,1,0,eval,50,32
1719,69578,mi,23,2,right_hand,0,1,0,eval,50,32
1721,69580,mi,23,2,left_hand,0,1,0,eval,50,32
1723,69582,mi,23,2,right_hand,0,1,0,eval,50,32
1724,69583,mi,23,2,right_hand,0,1,0,eval,50,32
1725,69584,mi,23,2,left_hand,0,1,0,eval,50,32
1726,69585,mi,23,2,right_hand,0,1,0,eval,50,32
1727,69586,mi,23,2,left_hand,0,1,0,eval,50,32
1728,69587,mi,23,2,left_hand,0,1,0,eval,50,32
1729,69588,mi,23,2,right_hand,0,1,0,eval,50,32
1730,69589,mi,23,2,left_hand,0,1,0,eval,50,32
1732,69591,mi,23,2,left_hand,0,1,0,eval,50,32
1733,69592,mi,23,2,right_hand,0,1,0,eval,50,32
1734,69593,mi,23,2,right_hand,0,1,0,eval,50,32
1736,69595,mi,23,2,left_hand,0,1,0,eval,50,32
1737,69596,mi,23,2,right_hand,0,1,0,eval,50,32
1741,69600,mi,23,2,left_hand,0,1,0,eval,50,32
1743,69602,mi,23,2,left_hand,0,1,0,eval,50,32
1744,69603,mi,23,2,right_hand,0,1,0,eval,50,32
1745,69604,mi,23,2,left_hand,0,1,0,eval,50,32
1747,69606,mi,23,2,left_hand,0,1,0,eval,50,32
1749,69608,mi,23,2,left_hand,0,1,0,eval,50,32
1750,69609,mi,23,2,left_hand,0,1,0,eval,50,32
1752,69611,mi,23,2,left_hand,0,1,0,eval,50,32
1753,69612,mi,23,2,right_hand,0,1,0,eval,50,32
1754,69613,mi,23,2,left_hand,0,1,0,eval,50,32
1755,69614,mi,23,2,left_hand,0,1,0,eval,50,32
1756,69615,mi,23,2,right_hand,0,1,0,eval,50,32
1757,69616,mi,23,2,right_hand,0,1,0,eval,50,32
1759,69618,mi,23,2,left_hand,0,1,0,eval,50,32
1761,69620,mi,23,2,right_hand,0,1,0,eval,50,32
1763,69622,mi,23,2,right_hand,0,1,0,eval,50,32
1765,69624,mi,23,2,right_hand,0,1,0,eval,50,32
1766,69625,mi,23,2,right_hand,0,1,0,eval,50,32
1769,69628,mi,23,2,right_hand,0,1,0,eval,50,32
1770,69629,mi,23,2,left_hand,0,1,0,eval,50,32
1771,69630,mi,23,2,right_hand,0,1,0,eval,50,32
1776,69635,mi,23,2,left_hand,0,1,0,eval,50,32
1777,69636,mi,23,2,left_hand,0,1,0,eval,50,32
1778,69637,mi,23,2,right_hand,0,1,0,eval,50,32
1780,69639,mi,23,2,right_hand,0,1,0,eval,50,32
1781,69640,mi,23,2,left_hand,0,1,0,eval,50,32
1782,69641,mi,23,2,right_hand,0,1,0,eval,50,32
1783,69642,mi,23,2,right_hand,0,1,0,eval,50,32
1785,69644,mi,23,2,right_hand,0,1,0,eval,50,32
1787,69646,mi,23,2,right_hand,0,1,0,eval,50,32
1788,69647,mi,23,2,right_hand,0,1,0,eval,50,32
1789,69648,mi,23,2,right_hand,0,1,0,eval,50,32
1790,69649,mi,23,2,right_hand,0,1,0,eval,50,32
1795,69654,mi,23,2,left_hand,0,1,0,eval,50,32
1798,69657,mi,23,2,right_hand,0,1,0,eval,50,32
1799,69658,mi,23,2,right_hand,0,1,0,eval,50,32
2000,76099,mi,25,1,left_hand,0,1,0,eval,50,32
2001,76100,mi,25,1,right_hand,0,1,0,eval,50,32
2004,76103,mi,25,1,right_hand,0,1,0,eval,50,32
2005,76104,mi,25,1,right_hand,0,1,0,eval,50,32
2006,76105,mi,25,1,left_hand,0,1,0,eval,50,32
2007,76106,mi,25,1,right_hand,0,1,0,eval,50,32
2008,76107,mi,25,1,left_hand,0,1,0,eval,50,32
2009,76108,mi,25,1,left_hand,0,1,0,eval,50,32
2012,76111,mi,25,1,left_hand,0,1,0,eval,50,32
2013,76112,mi,25,1,left_hand,0,1,0,eval,50,32
2014,76113,mi,25,1,right_hand,0,1,0,eval,50,32
2016,76115,mi,25,1,left_hand,0,1,0,eval,50,32
2018,76117,mi,25,1,left_hand,0,1,0,eval,50,32
2022,76121,mi,25,1,right_hand,0,1,0,eval,50,32
2026,76125,mi,25,1,right_hand,0,1,0,eval,50,32
2028,76127,mi,25,1,left_hand,0,1,0,eval,50,32
2029,76128,mi,25,1,right_hand,0,1,0,eval,50,32
2030,76129,mi,25,1,left_hand,0,1,0,eval,50,32
2031,76130,mi,25,1,right_hand,0,1,0,eval,50,32
2034,76133,mi,25,1,right_hand,0,1,0,eval,50,32
2035,76134,mi,25,1,left_hand,0,1,0,eval,50,32
2038,76137,mi,25,1,left_hand,0,1,0,eval,50,32
2039,76138,mi,25,1,left_hand,0,1,0,eval,50,32
2040,76139,mi,25,1,left_hand,0,1,0,eval,50,32
2041,76140,mi,25,1,left_hand,0,1,0,eval,50,32
2042,76141,mi,25,1,right_hand,0,1,0,eval,50,32
2044,76143,mi,25,1,right_hand,0,1,0,eval,50,32
2045,76144,mi,25,1,left_hand,0,1,0,eval,50,32
2047,76146,mi,25,1,left_hand,0,1,0,eval,50,32
2049,76148,mi,25,1,left_hand,0,1,0,eval,50,32
2050,76149,mi,25,1,left_hand,0,1,0,eval,50,32
2051,76150,mi,25,1,left_hand,0,1,0,eval,50,32
2055,76154,mi,25,1,left_hand,0,1,0,eval,50,32
2056,76155,mi,25,1,right_hand,0,1,0,eval,50,32
2057,76156,mi,25,1,right_hand,0,1,0,eval,50,32
2059,76158,mi,25,1,left_hand,0,1,0,eval,50,32
2060,76159,mi,25,1,right_hand,0,1,0,eval,50,32
2061,76160,mi,25,1,right_hand,0,1,0,eval,50,32
2064,76163,mi,25,1,right_hand,0,1,0,eval,50,32
2065,76164,mi,25,1,right_hand,0,1,0,eval,50,32
2066,76165,mi,25,1,right_hand,0,1,0,eval,50,32
2067,76166,mi,25,1,left_hand,0,1,0,eval,50,32
2068,76167,mi,25,1,left_hand,0,1,0,eval,50,32
2069,76168,mi,25,1,right_hand,0,1,0,eval,50,32
2070,76169,mi,25,1,left_hand,0,1,0,eval,50,32
2072,76171,mi,25,1,right_hand,0,1,0,eval,50,32
2073,76172,mi,25,1,right_hand,0,1,0,eval,50,32
2074,76173,mi,25,1,left_hand,0,1,0,eval,50,32
2077,76176,mi,25,1,left_hand,0,1,0,eval,50,32
2078,76177,mi,25,1,right_hand,0,1,0,eval,50,32
2079,76178,mi,25,1,right_hand,0,1,0,eval,50,32
2080,76179,mi,25,1,right_hand,0,1,0,eval,50,32
2081,76180,mi,25,1,left_hand,0,1,0,eval,50,32
2082,76181,mi,25,1,right_hand,0,1,0,eval,50,32
2083,76182,mi,25,1,right_hand,0,1,0,eval,50,32
2085,76184,mi,25,1,right_hand,0,1,0,eval,50,32
2086,76185,mi,25,1,left_hand,0,1,0,eval,50,32
2087,76186,mi,25,1,right_hand,0,1,0,eval,50,32
2092,76191,mi,25,1,left_hand,0,1,0,eval,50,32
2093,76192,mi,25,1,right_hand,0,1,0,eval,50,32
2094,76193,mi,25,1,left_hand,0,1,0,eval,50,32
2095,76194,mi,25,1,left_hand,0,1,0,eval,50,32
2096,76195,mi,25,1,right_hand,0,1,0,eval,50,32
2099,76198,mi,25,1,right_hand,0,1,0,eval,50,32
2101,78280,mi,25,2,right_hand,0,1,0,eval,50,32
2103,78282,mi,25,2,left_hand,0,1,0,eval,50,32
2105,78284,mi,25,2,right_hand,0,1,0,eval,50,32
2107,78286,mi,25,2,right_hand,0,1,0,eval,50,32
2108,78287,mi,25,2,left_hand,0,1,0,eval,50,32
2109,78288,mi,25,2,left_hand,0,1,0,eval,50,32
2110,78289,mi,25,2,right_hand,0,1,0,eval,50,32
2112,78291,mi,25,2,left_hand,0,1,0,eval,50,32
2115,78294,mi,25,2,left_hand,0,1,0,eval,50,32
2116,78295,mi,25,2,left_hand,0,1,0,eval,50,32
2117,78296,mi,25,2,left_hand,0,1,0,eval,50,32
2118,78297,mi,25,2,left_hand,0,1,0,eval,50,32
2120,78299,mi,25,2,right_hand,0,1,0,eval,50,32
2121,78300,mi,25,2,left_hand,0,1,0,eval,50,32
2123,78302,mi,25,2,right_hand,0,1,0,eval,50,32
2124,78303,mi,25,2,right_hand,0,1,0,eval,50,32
2125,78304,mi,25,2,left_hand,0,1,0,eval,50,32
2126,78305,mi,25,2,right_hand,0,1,0,eval,50,32
2127,78306,mi,25,2,left_hand,0,1,0,eval,50,32
2129,78308,mi,25,2,right_hand,0,1,0,eval,50,32
2132,78311,mi,25,2,left_hand,0,1,0,eval,50,32
2134,78313,mi,25,2,right_hand,0,1,0,eval,50,32
2135,78314,mi,25,2,left_hand,0,1,0,eval,50,32
2136,78315,mi,25,2,left_hand,0,1,0,eval,50,32
2137,78316,mi,25,2,right_hand,0,1,0,eval,50,32
2139,78318,mi,25,2,left_hand,0,1,0,eval,50,32
2140,78319,mi,25,2,left_hand,0,1,0,eval,50,32
2141,78320,mi,25,2,left_hand,0,1,0,eval,50,32
2144,78323,mi,25,2,right_hand,0,1,0,eval,50,32
2146,78325,mi,25,2,left_hand,0,1,0,eval,50,32
2147,78326,mi,25,2,left_hand,0,1,0,eval,50,32
2148,78327,mi,25,2,right_hand,0,1,0,eval,50,32
2150,78329,mi,25,2,left_hand,0,1,0,eval,50,32
2152,78331,mi,25,2,left_hand,0,1,0,eval,50,32
2155,78334,mi,25,2,left_hand,0,1,0,eval,50,32
2158,78337,mi,25,2,left_hand,0,1,0,eval,50,32
2160,78339,mi,25,2,right_hand,0,1,0,eval,50,32
2161,78340,mi,25,2,right_hand,0,1,0,eval,50,32
2162,78341,mi,25,2,left_hand,0,1,0,eval,50,32
2163,78342,mi,25,2,right_hand,0,1,0,eval,50,32
2164,78343,mi,25,2,right_hand,0,1,0,eval,50,32
2167,78346,mi,25,2,left_hand,0,1,0,eval,50,32
2170,78349,mi,25,2,left_hand,0,1,0,eval,50,32
2171,78350,mi,25,2,right_hand,0,1,0,eval,50,32
2172,78351,mi,25,2,right_hand,0,1,0,eval,50,32
2173,78352,mi,25,2,right_hand,0,1,0,eval,50,32
2175,78354,mi,25,2,right_hand,0,1,0,eval,50,32
2176,78355,mi,25,2,left_hand,0,1,0,eval,50,32
2177,78356,mi,25,2,left_hand,0,1,0,eval,50,32
2179,78358,mi,25,2,right_hand,0,1,0,eval,50,32
2180,78359,mi,25,2,right_hand,0,1,0,eval,50,32
2181,78360,mi,25,2,left_hand,0,1,0,eval,50,32
2182,78361,mi,25,2,right_hand,0,1,0,eval,50,32
2183,78362,mi,25,2,right_hand,0,1,0,eval,50,32
2185,78364,mi,25,2,right_hand,0,1,0,eval,50,32
2186,78365,mi,25,2,left_hand,0,1,0,eval,50,32
2188,78367,mi,25,2,right_hand,0,1,0,eval,50,32
2190,78369,mi,25,2,right_hand,0,1,0,eval,50,32
2191,78370,mi,25,2,right_hand,0,1,0,eval,50,32
2193,78372,mi,25,2,right_hand,0,1,0,eval,50,32
2194,78373,mi,25,2,left_hand,0,1,0,eval,50,32
2195,78374,mi,25,2,left_hand,0,1,0,eval,50,32
2196,78375,mi,25,2,right_hand,0,1,0,eval,50,32
2198,78377,mi,25,2,right_hand,0,1,0,eval,50,32
2204,80463,mi,26,1,right_hand,0,1,0,eval,50,32
2206,80465,mi,26,1,left_hand,0,1,0,eval,50,32
2207,80466,mi,26,1,right_hand,0,1,0,eval,50,32
2209,80468,mi,26,1,left_hand,0,1,0,eval,50,32
2211,80470,mi,26,1,right_hand,0,1,0,eval,50,32
2212,80471,mi,26,1,left_hand,0,1,0,eval,50,32
2213,80472,mi,26,1,left_hand,0,1,0,eval,50,32
2214,80473,mi,26,1,right_hand,0,1,0,eval,50,32
2216,80475,mi,26,1,left_hand,0,1,0,eval,50,32
2218,80477,mi,26,1,left_hand,0,1,0,eval,50,32
2220,80479,mi,26,1,right_hand,0,1,0,eval,50,32
2223,80482,mi,26,1,right_hand,0,1,0,eval,50,32
2225,80484,mi,26,1,left_hand,0,1,0,eval,50,32
2227,80486,mi,26,1,left_hand,0,1,0,eval,50,32
2228,80487,mi,26,1,left_hand,0,1,0,eval,50,32
2229,80488,mi,26,1,right_hand,0,1,0,eval,50,32
2230,80489,mi,26,1,left_hand,0,1,0,eval,50,32
2231,80490,mi,26,1,right_hand,0,1,0,eval,50,32
