frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
45688,45688,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45689,45689,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45690,45690,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45691,45691,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45692,45692,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45693,45693,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45694,45694,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45695,45695,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45696,45696,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45697,45697,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45698,45698,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45699,45699,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45700,45700,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45701,45701,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45702,45702,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45703,45703,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45704,45704,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45705,45705,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45706,45706,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45707,45707,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45708,45708,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45709,45709,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45710,45710,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45711,45711,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45712,45712,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45713,45713,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45714,45714,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45715,45715,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45716,45716,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45717,45717,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45718,45718,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45719,45719,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45720,45720,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45721,45721,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45722,45722,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45723,45723,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45724,45724,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45725,45725,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45726,45726,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45727,45727,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45728,45728,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45729,45729,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45730,45730,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45731,45731,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45732,45732,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45733,45733,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45734,45734,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45735,45735,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45736,45736,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45737,45737,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45738,45738,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45739,45739,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45740,45740,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45741,45741,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45742,45742,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45743,45743,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45744,45744,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45745,45745,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45746,45746,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45747,45747,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45748,45748,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45749,45749,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45750,45750,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45751,45751,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45752,45752,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45753,45753,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45754,45754,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45755,45755,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45756,45756,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45757,45757,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45758,45758,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45759,45759,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45760,45760,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45761,45761,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45762,45762,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45763,45763,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45764,45764,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45765,45765,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45766,45766,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45767,45767,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45768,45768,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45769,45769,ssvep,19,1,12.0,1,0,validation_geometry,25,25
45770,45770,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45771,45771,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45772,45772,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45773,45773,ssvep,19,1,6.67,1,0,validation_geometry,25,25
45774,45774,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45775,45775,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45776,45776,ssvep,19,1,5.45,1,0,validation_geometry,25,25
45777,45777,ssvep,19,1,8.57,1,0,validation_geometry,25,25
45778,45778,ssvep,19,1,5.45,1,0,validation_geometry,25,25
47859,47859,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47860,47860,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47861,47861,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47862,47862,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47863,47863,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47864,47864,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47865,47865,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47866,47866,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47867,47867,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47868,47868,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47869,47869,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47870,47870,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47871,47871,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47872,47872,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47873,47873,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47874,47874,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47875,47875,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47876,47876,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47877,47877,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47878,47878,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47879,47879,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47880,47880,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47881,47881,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47882,47882,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47883,47883,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47884,47884,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47885,47885,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47886,47886,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47887,47887,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47888,47888,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47889,47889,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47890,47890,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47891,47891,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47892,47892,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47893,47893,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47894,47894,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47895,47895,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47896,47896,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47897,47897,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47898,47898,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47899,47899,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47900,47900,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47901,47901,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47902,47902,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47903,47903,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47904,47904,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47905,47905,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47906,47906,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47907,47907,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47908,47908,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47909,47909,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47910,47910,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47911,47911,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47912,47912,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47913,47913,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47914,47914,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47915,47915,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47916,47916,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47917,47917,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47918,47918,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47919,47919,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47920,47920,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47921,47921,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47922,47922,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47923,47923,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47924,47924,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47925,47925,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47926,47926,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47927,47927,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47928,47928,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47929,47929,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47930,47930,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47931,47931,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47932,47932,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47933,47933,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47934,47934,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47935,47935,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47936,47936,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47937,47937,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47938,47938,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47939,47939,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47940,47940,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47941,47941,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47942,47942,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47943,47943,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47944,47944,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47945,47945,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47946,47946,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47947,47947,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47948,47948,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47949,47949,ssvep,19,2,6.67,1,0,validation_geometry,25,25
47950,47950,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47951,47951,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47952,47952,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47953,47953,ssvep,19,2,12.0,1,0,validation_geometry,25,25
47954,47954,ssvep,19,2,5.45,1,0,validation_geometry,25,25
47955,47955,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47956,47956,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47957,47957,ssvep,19,2,8.57,1,0,validation_geometry,25,25
47958,47958,ssvep,19,2,6.67,1,0,validation_geometry,25,25
63119,63119,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63120,63120,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63121,63121,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63122,63122,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63123,63123,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63124,63124,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63125,63125,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63126,63126,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63127,63127,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63128,63128,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63129,63129,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63130,63130,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63131,63131,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63132,63132,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63133,63133,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63134,63134,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63135,63135,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63136,63136,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63137,63137,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63138,63138,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63139,63139,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63140,63140,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63141,63141,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63142,63142,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63143,63143,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63144,63144,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63145,63145,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63146,63146,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63147,63147,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63148,63148,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63149,63149,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63150,63150,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63151,63151,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63152,63152,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63153,63153,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63154,63154,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63155,63155,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63156,63156,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63157,63157,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63158,63158,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63159,63159,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63160,63160,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63161,63161,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63162,63162,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63163,63163,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63164,63164,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63165,63165,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63166,63166,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63167,63167,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63168,63168,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63169,63169,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63170,63170,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63171,63171,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63172,63172,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63173,63173,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63174,63174,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63175,63175,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63176,63176,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63177,63177,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63178,63178,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63179,63179,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63180,63180,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63181,63181,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63182,63182,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63183,63183,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63184,63184,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63185,63185,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63186,63186,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63187,63187,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63188,63188,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63189,63189,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63190,63190,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63191,63191,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63192,63192,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63193,63193,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63194,63194,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63195,63195,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63196,63196,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63197,63197,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63198,63198,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63199,63199,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63200,63200,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63201,63201,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63202,63202,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63203,63203,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63204,63204,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63205,63205,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63206,63206,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63207,63207,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63208,63208,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63209,63209,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63210,63210,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63211,63211,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63212,63212,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63213,63213,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63214,63214,ssvep,22,1,6.67,1,0,validation_geometry,25,25
63215,63215,ssvep,22,1,8.57,1,0,validation_geometry,25,25
63216,63216,ssvep,22,1,12.0,1,0,validation_geometry,25,25
63217,63217,ssvep,22,1,5.45,1,0,validation_geometry,25,25
63218,63218,ssvep,22,1,5.45,1,0,validation_geometry,25,25
65299,65299,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65300,65300,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65301,65301,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65302,65302,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65303,65303,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65304,65304,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65305,65305,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65306,65306,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65307,65307,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65308,65308,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65309,65309,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65310,65310,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65311,65311,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65312,65312,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65313,65313,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65314,65314,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65315,65315,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65316,65316,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65317,65317,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65318,65318,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65319,65319,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65320,65320,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65321,65321,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65322,65322,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65323,65323,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65324,65324,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65325,65325,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65326,65326,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65327,65327,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65328,65328,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65329,65329,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65330,65330,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65331,65331,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65332,65332,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65333,65333,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65334,65334,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65335,65335,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65336,65336,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65337,65337,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65338,65338,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65339,65339,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65340,65340,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65341,65341,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65342,65342,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65343,65343,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65344,65344,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65345,65345,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65346,65346,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65347,65347,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65348,65348,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65349,65349,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65350,65350,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65351,65351,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65352,65352,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65353,65353,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65354,65354,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65355,65355,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65356,65356,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65357,65357,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65358,65358,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65359,65359,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65360,65360,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65361,65361,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65362,65362,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65363,65363,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65364,65364,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65365,65365,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65366,65366,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65367,65367,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65368,65368,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65369,65369,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65370,65370,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65371,65371,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65372,65372,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65373,65373,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65374,65374,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65375,65375,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65376,65376,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65377,65377,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65378,65378,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65379,65379,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65380,65380,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65381,65381,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65382,65382,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65383,65383,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65384,65384,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65385,65385,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65386,65386,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65387,65387,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65388,65388,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65389,65389,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65390,65390,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65391,65391,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65392,65392,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65393,65393,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65394,65394,ssvep,22,2,6.67,1,0,validation_geometry,25,25
65395,65395,ssvep,22,2,8.57,1,0,validation_geometry,25,25
65396,65396,ssvep,22,2,12.0,1,0,validation_geometry,25,25
65397,65397,ssvep,22,2,5.45,1,0,validation_geometry,25,25
65398,65398,ssvep,22,2,5.45,1,0,validation_geometry,25,25
97999,97999,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98000,98000,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98001,98001,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98002,98002,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98003,98003,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98004,98004,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98005,98005,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98006,98006,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98007,98007,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98008,98008,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98009,98009,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98010,98010,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98011,98011,ssvep,3,1,5.45,1,0,validation_geometry,25,25
98012,98012,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98013,98013,ssvep,3,1,12.0,1,0,validation_geometry,25,25
98014,98014,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98015,98015,ssvep,3,1,8.57,1,0,validation_geometry,25,25
98016,98016,ssvep,3,1,6.67,1,0,validation_geometry,25,25
98017,98017,ssvep,3,1,6.67,1,0,validation_geometry,25,25
