frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
76155,76155,mi,25,1,right_hand,2,1,validation_geometry,50,32
76159,76159,mi,25,1,right_hand,2,1,validation_geometry,50,32
76160,76160,mi,25,1,right_hand,2,1,validation_geometry,50,32
76161,76161,mi,25,1,left_hand,2,1,validation_geometry,50,32
76163,76163,mi,25,1,right_hand,2,1,validation_geometry,50,32
76164,76164,mi,25,1,right_hand,2,1,validation_geometry,50,32
76165,76165,mi,25,1,right_hand,2,1,validation_geometry,50,32
76166,76166,mi,25,1,left_hand,2,1,validation_geometry,50,32
76168,76168,mi,25,1,right_hand,2,1,validation_geometry,50,32
76170,76170,mi,25,1,right_hand,2,1,validation_geometry,50,32
76171,76171,mi,25,1,right_hand,2,1,validation_geometry,50,32
76172,76172,mi,25,1,right_hand,2,1,validation_geometry,50,32
76175,76175,mi,25,1,left_hand,2,1,validation_geometry,50,32
76179,76179,mi,25,1,right_hand,2,1,validation_geometry,50,32
76182,76182,mi,25,1,right_hand,2,1,validation_geometry,50,32
76183,76183,mi,25,1,left_hand,2,1,validation_geometry,50,32
76184,76184,mi,25,1,right_hand,2,1,validation_geometry,50,32
76185,76185,mi,25,1,left_hand,2,1,validation_geometry,50,32
76187,76187,mi,25,1,right_hand,2,1,validation_geometry,50,32
76188,76188,mi,25,1,right_hand,2,1,validation_geometry,50,32
76189,76189,mi,25,1,right_hand,2,1,validation_geometry,50,32
76190,76190,mi,25,1,right_hand,2,1,validation_geometry,50,32
76192,76192,mi,25,1,right_hand,2,1,validation_geometry,50,32
76193,76193,mi,25,1,left_hand,2,1,validation_geometry,50,32
76194,76194,mi,25,1,left_hand,2,1,validation_geometry,50,32
76196,76196,mi,25,1,left_hand,2,1,validation_geometry,50,32
76198,76198,mi,25,1,right_hand,2,1,validation_geometry,50,32
78279,78279,mi,25,2,left_hand,2,1,validation_geometry,50,32
78280,78280,mi,25,2,right_hand,2,1,validation_geometry,50,32
78281,78281,mi,25,2,left_hand,2,1,validation_geometry,50,32
78282,78282,mi,25,2,left_hand,2,1,validation_geometry,50,32
78284,78284,mi,25,2,right_hand,2,1,validation_geometry,50,32
78286,78286,mi,25,2,right_hand,2,1,validation_geometry,50,32
78287,78287,mi,25,2,left_hand,2,1,validation_geometry,50,32
78289,78289,mi,25,2,right_hand,2,1,validation_geometry,50,32
78290,78290,mi,25,2,right_hand,2,1,validation_geometry,50,32
78293,78293,mi,25,2,right_hand,2,1,validation_geometry,50,32
78296,78296,mi,25,2,left_hand,2,1,validation_geometry,50,32
78297,78297,mi,25,2,left_hand,2,1,validation_geometry,50,32
78298,78298,mi,25,2,right_hand,2,1,validation_geometry,50,32
78299,78299,mi,25,2,right_hand,2,1,validation_geometry,50,32
78300,78300,mi,25,2,left_hand,2,1,validation_geometry,50,32
78301,78301,mi,25,2,right_hand,2,1,validation_geometry,50,32
78305,78305,mi,25,2,right_hand,2,1,validation_geometry,50,32
78306,78306,mi,25,2,left_hand,2,1,validation_geometry,50,32
78307,78307,mi,25,2,left_hand,2,1,validation_geometry,50,32
78308,78308,mi,25,2,right_hand,2,1,validation_geometry,50,32
78309,78309,mi,25,2,left_hand,2,1,validation_geometry,50,32
78310,78310,mi,25,2,right_hand,2,1,validation_geometry,50,32
78311,78311,mi,25,2,left_hand,2,1,validation_geometry,50,32
78312,78312,mi,25,2,right_hand,2,1,validation_geometry,50,32
78314,78314,mi,25,2,left_hand,2,1,validation_geometry,50,32
78317,78317,mi,25,2,left_hand,2,1,validation_geometry,50,32
78318,78318,mi,25,2,left_hand,2,1,validation_geometry,50,32
78319,78319,mi,25,2,left_hand,2,1,validation_geometry,50,32
78320,78320,mi,25,2,left_hand,2,1,validation_geometry,50,32
78323,78323,mi,25,2,right_hand,2,1,validation_geometry,50,32
78325,78325,mi,25,2,left_hand,2,1,validation_geometry,50,32
78327,78327,mi,25,2,right_hand,2,1,validation_geometry,50,32
78330,78330,mi,25,2,left_hand,2,1,validation_geometry,50,32
78332,78332,mi,25,2,right_hand,2,1,validation_geometry,50,32
78333,78333,mi,25,2,left_hand,2,1,validation_geometry,50,32
78334,78334,mi,25,2,left_hand,2,1,validation_geometry,50,32
78336,78336,mi,25,2,right_hand,2,1,validation_geometry,50,32
78337,78337,mi,25,2,left_hand,2,1,validation_geometry,50,32
78338,78338,mi,25,2,left_hand,2,1,validation_geometry,50,32
78339,78339,mi,25,2,right_hand,2,1,validation_geometry,50,32
78340,78340,mi,25,2,right_hand,2,1,validation_geometry,50,32
78343,78343,mi,25,2,right_hand,2,1,validation_geometry,50,32
78344,78344,mi,25,2,right_hand,2,1,validation_geometry,50,32
78346,78346,mi,25,2,left_hand,2,1,validation_geometry,50,32
78347,78347,mi,25,2,left_hand,2,1,validation_geometry,50,32
78349,78349,mi,25,2,left_hand,2,1,validation_geometry,50,32
78351,78351,mi,25,2,right_hand,2,1,validation_geometry,50,32
78352,78352,mi,25,2,right_hand,2,1,validation_geometry,50,32
78355,78355,mi,25,2,left_hand,2,1,validation_geometry,50,32
78356,78356,mi,25,2,left_hand,2,1,validation_geometry,50,32
78357,78357,mi,25,2,right_hand,2,1,validation_geometry,50,32
78359,78359,mi,25,2,right_hand,2,1,validation_geometry,50,32
78361,78361,mi,25,2,right_hand,2,1,validation_geometry,50,32
78362,78362,mi,25,2,right_hand,2,1,validation_geometry,50,32
78363,78363,mi,25,2,left_hand,2,1,validation_geometry,50,32
78364,78364,mi,25,2,right_hand,2,1,validation_geometry,50,32
78368,78368,mi,25,2,right_hand,2,1,validation_geometry,50,32
78369,78369,mi,25,2,right_hand,2,1,validation_geometry,50,32
78371,78371,mi,25,2,left_hand,2,1,validation_geometry,50,32
78372,78372,mi,25,2,right_hand,2,1,validation_geometry,50,32
78373,78373,mi,25,2,left_hand,2,1,validation_geometry,50,32
78374,78374,mi,25,2,left_hand,2,1,validation_geometry,50,32
78375,78375,mi,25,2,right_hand,2,1,validation_geometry,50,32
78376,78376,mi,25,2,left_hand,2,1,validation_geometry,50,32
102259,102259,mi,30,1,left_hand,2,1,validation_geometry,50,32
102260,102260,mi,30,1,right_hand,2,1,validation_geometry,50,32
102263,102263,mi,30,1,right_hand,2,1,validation_geometry,50,32
102265,102265,mi,30,1,left_hand,2,1,validation_geometry,50,32
102266,102266,mi,30,1,right_hand,2,1,validation_geometry,50,32
102267,102267,mi,30,1,left_hand,2,1,validation_geometry,50,32
102269,102269,mi,30,1,right_hand,2,1,validation_geometry,50,32
102270,102270,mi,30,1,right_hand,2,1,validation_geometry,50,32
102271,102271,mi,30,1,left_hand,2,1,validation_geometry,50,32
102272,102272,mi,30,1,left_hand,2,1,validation_geometry,50,32
102273,102273,mi,30,1,right_hand,2,1,validation_geometry,50,32
102275,102275,mi,30,1,left_hand,2,1,validation_geometry,50,32
102277,102277,mi,30,1,left_hand,2,1,validation_geometry,50,32
102280,102280,mi,30,1,left_hand,2,1,validation_geometry,50,32
102281,102281,mi,30,1,right_hand,2,1,validation_geometry,50,32
102283,102283,mi,30,1,right_hand,2,1,validation_geometry,50,32
102284,102284,mi,30,1,left_hand,2,1,validation_geometry,50,32
102286,102286,mi,30,1,left_hand,2,1,validation_geometry,50,32
102288,102288,mi,30,1,right_hand,2,1,validation_geometry,50,32
102289,102289,mi,30,1,left_hand,2,1,validation_geometry,50,32
102290,102290,mi,30,1,right_hand,2,1,validation_geometry,50,32
102291,102291,mi,30,1,left_hand,2,1,validation_geometry,50,32
102292,102292,mi,30,1,right_hand,2,1,validation_geometry,50,32
102294,102294,mi,30,1,left_hand,2,1,validation_geometry,50,32
102295,102295,mi,30,1,left_hand,2,1,validation_geometry,50,32
102296,102296,mi,30,1,right_hand,2,1,validation_geometry,50,32
102298,102298,mi,30,1,left_hand,2,1,validation_geometry,50,32
102299,102299,mi,30,1,left_hand,2,1,validation_geometry,50,32
102300,102300,mi,30,1,left_hand,2,1,validation_geometry,50,32
102301,102301,mi,30,1,right_hand,2,1,validation_geometry,50,32
102302,102302,mi,30,1,left_hand,2,1,validation_geometry,50,32
102303,102303,mi,30,1,right_hand,2,1,validation_geometry,50,32
102304,102304,mi,30,1,left_hand,2,1,validation_geometry,50,32
102305,102305,mi,30,1,left_hand,2,1,validation_geometry,50,32
102308,102308,mi,30,1,left_hand,2,1,validation_geometry,50,32
102309,102309,mi,30,1,left_hand,2,1,validation_geometry,50,32
102310,102310,mi,30,1,left_hand,2,1,validation_geometry,50,32
102312,102312,mi,30,1,right_hand,2,1,validation_geometry,50,32
102313,102313,mi,30,1,left_hand,2,1,validation_geometry,50,32
102315,102315,mi,30,1,right_hand,2,1,validation_geometry,50,32
102316,102316,mi,30,1,right_hand,2,1,validation_geometry,50,32
102317,102317,mi,30,1,left_hand,2,1,validation_geometry,50,32
102318,102318,mi,30,1,left_hand,2,1,validation_geometry,50,32
102320,102320,mi,30,1,right_hand,2,1,validation_geometry,50,32
102322,102322,mi,30,1,right_hand,2,1,validation_geometry,50,32
102323,102323,mi,30,1,right_hand,2,1,validation_geometry,50,32
102327,102327,mi,30,1,left_hand,2,1,validation_geometry,50,32
102328,102328,mi,30,1,right_hand,2,1,validation_geometry,50,32
102330,102330,mi,30,1,right_hand,2,1,validation_geometry,50,32
102331,102331,mi,30,1,right_hand,2,1,validation_geometry,50,32
102332,102332,mi,30,1,right_hand,2,1,validation_geometry,50,32
102334,102334,mi,30,1,right_hand,2,1,validation_geometry,50,32
102335,102335,mi,30,1,left_hand,2,1,validation_geometry,50,32
102336,102336,mi,30,1,left_hand,2,1,validation_geometry,50,32
102337,102337,mi,30,1,right_hand,2,1,validation_geometry,50,32
102343,102343,mi,30,1,left_hand,2,1,validation_geometry,50,32
102344,102344,mi,30,1,right_hand,2,1,validation_geometry,50,32
102346,102346,mi,30,1,right_hand,2,1,validation_geometry,50,32
102352,102352,mi,30,1,right_hand,2,1,validation_geometry,50,32
102354,102354,mi,30,1,left_hand,2,1,validation_geometry,50,32
102355,102355,mi,30,1,right_hand,2,1,validation_geometry,50,32
102356,102356,mi,30,1,left_hand,2,1,validation_geometry,50,32
102357,102357,mi,30,1,right_hand,2,1,validation_geometry,50,32
102358,102358,mi,30,1,right_hand,2,1,validation_geometry,50,32
104439,104439,mi,30,2,left_hand,2,1,validation_geometry,50,32
104440,104440,mi,30,2,right_hand,2,1,validation_geometry,50,32
104441,104441,mi,30,2,left_hand,2,1,validation_geometry,50,32
104442,104442,mi,30,2,left_hand,2,1,validation_geometry,50,32
104444,104444,mi,30,2,right_hand,2,1,validation_geometry,50,32
104445,104445,mi,30,2,left_hand,2,1,validation_geometry,50,32
104446,104446,mi,30,2,right_hand,2,1,validation_geometry,50,32
104447,104447,mi,30,2,left_hand,2,1,validation_geometry,50,32
104448,104448,mi,30,2,left_hand,2,1,validation_geometry,50,32
104449,104449,mi,30,2,right_hand,2,1,validation_geometry,50,32
104450,104450,mi,30,2,right_hand,2,1,validation_geometry,50,32
104451,104451,mi,30,2,left_hand,2,1,validation_geometry,50,32
104454,104454,mi,30,2,left_hand,2,1,validation_geometry,50,32
104455,104455,mi,30,2,left_hand,2,1,validation_geometry,50,32
104457,104457,mi,30,2,left_hand,2,1,validation_geometry,50,32
104458,104458,mi,30,2,right_hand,2,1,validation_geometry,50,32
104459,104459,mi,30,2,right_hand,2,1,validation_geometry,50,32
104460,104460,mi,30,2,left_hand,2,1,validation_geometry,50,32
104462,104462,mi,30,2,right_hand,2,1,validation_geometry,50,32
104463,104463,mi,30,2,right_hand,2,1,validation_geometry,50,32
104464,104464,mi,30,2,left_hand,2,1,validation_geometry,50,32
104465,104465,mi,30,2,right_hand,2,1,validation_geometry,50,32
104466,104466,mi,30,2,left_hand,2,1,validation_geometry,50,32
104468,104468,mi,30,2,right_hand,2,1,validation_geometry,50,32
104471,104471,mi,30,2,left_hand,2,1,validation_geometry,50,32
104472,104472,mi,30,2,right_hand,2,1,validation_geometry,50,32
104474,104474,mi,30,2,left_hand,2,1,validation_geometry,50,32
104475,104475,mi,30,2,left_hand,2,1,validation_geometry,50,32
104476,104476,mi,30,2,right_hand,2,1,validation_geometry,50,32
104477,104477,mi,30,2,left_hand,2,1,validation_geometry,50,32
104478,104478,mi,30,2,left_hand,2,1,validation_geometry,50,32
104479,104479,mi,30,2,left_hand,2,1,validation_geometry,50,32
104480,104480,mi,30,2,left_hand,2,1,validation_geometry,50,32
104481,104481,mi,30,2,right_hand,2,1,validation_geometry,50,32
104482,104482,mi,30,2,left_hand,2,1,validation_geometry,50,32
104484,104484,mi,30,2,left_hand,2,1,validation_geometry,50,32
104487,104487,mi,30,2,right_hand,2,1,validation_geometry,50,32
104488,104488,mi,30,2,left_hand,2,1,validation_geometry,50,32
104489,104489,mi,30,2,left_hand,2,1,validation_geometry,50,32
104491,104491,mi,30,2,left_hand,2,1,validation_geometry,50,32
104492,104492,mi,30,2,right_hand,2,1,validation_geometry,50,32
104493,104493,mi,30,2,left_hand,2,1,validation_geometry,50,32
104494,104494,mi,30,2,left_hand,2,1,validation_geometry,50,32
104495,104495,mi,30,2,right_hand,2,1,validation_geometry,50,32
104498,104498,mi,30,2,left_hand,2,1,validation_geometry,50,32
104500,104500,mi,30,2,right_hand,2,1,validation_geometry,50,32
104501,104501,mi,30,2,left_hand,2,1,validation_geometry,50,32
104505,104505,mi,30,2,right_hand,2,1,validation_geometry,50,32
104506,104506,mi,30,2,left_hand,2,1,validation_geometry,50,32
104510,104510,mi,30,2,right_hand,2,1,validation_geometry,50,32
104511,104511,mi,30,2,right_hand,2,1,validation_geometry,50,32
104512,104512,mi,30,2,right_hand,2,1,validation_geometry,50,32
104514,104514,mi,30,2,right_hand,2,1,validation_geometry,50,32
104515,104515,mi,30,2,left_hand,2,1,validation_geometry,50,32
104517,104517,mi,30,2,right_hand,2,1,validation_geometry,50,32
104519,104519,mi,30,2,right_hand,2,1,validation_geometry,50,32
104522,104522,mi,30,2,right_hand,2,1,validation_geometry,50,32
104525,104525,mi,30,2,left_hand,2,1,validation_geometry,50,32
104526,104526,mi,30,2,right_hand,2,1,validation_geometry,50,32
104527,104527,mi,30,2,right_hand,2,1,validation_geometry,50,32
104532,104532,mi,30,2,right_hand,2,1,validation_geometry,50,32
104535,104535,mi,30,2,right_hand,2,1,validation_geometry,50,32
104537,104537,mi,30,2,right_hand,2,1,validation_geometry,50,32
104538,104538,mi,30,2,right_hand,2,1,validation_geometry,50,32
189459,189459,mi,49,1,left_hand,2,1,validation_geometry,50,32
189461,189461,mi,49,1,left_hand,2,1,validation_geometry,50,32
189462,189462,mi,49,1,left_hand,2,1,validation_geometry,50,32
189464,189464,mi,49,1,right_hand,2,1,validation_geometry,50,32
189465,189465,mi,49,1,left_hand,2,1,validation_geometry,50,32
189467,189467,mi,49,1,left_hand,2,1,validation_geometry,50,32
189468,189468,mi,49,1,left_hand,2,1,validation_geometry,50,32
189469,189469,mi,49,1,right_hand,2,1,validation_geometry,50,32
189470,189470,mi,49,1,right_hand,2,1,validation_geometry,50,32
189471,189471,mi,49,1,left_hand,2,1,validation_geometry,50,32
189475,189475,mi,49,1,left_hand,2,1,validation_geometry,50,32
189476,189476,mi,49,1,left_hand,2,1,validation_geometry,50,32
189478,189478,mi,49,1,right_hand,2,1,validation_geometry,50,32
189479,189479,mi,49,1,right_hand,2,1,validation_geometry,50,32
189480,189480,mi,49,1,left_hand,2,1,validation_geometry,50,32
189481,189481,mi,49,1,right_hand,2,1,validation_geometry,50,32
189483,189483,mi,49,1,right_hand,2,1,validation_geometry,50,32
189484,189484,mi,49,1,left_hand,2,1,validation_geometry,50,32
189485,189485,mi,49,1,right_hand,2,1,validation_geometry,50,32
189487,189487,mi,49,1,left_hand,2,1,validation_geometry,50,32
189488,189488,mi,49,1,right_hand,2,1,validation_geometry,50,32
189489,189489,mi,49,1,left_hand,2,1,validation_geometry,50,32
189491,189491,mi,49,1,left_hand,2,1,validation_geometry,50,32
189492,189492,mi,49,1,right_hand,2,1,validation_geometry,50,32
189493,189493,mi,49,1,right_hand,2,1,validation_geometry,50,32
189495,189495,mi,49,1,left_hand,2,1,validation_geometry,50,32
189496,189496,mi,49,1,right_hand,2,1,validation_geometry,50,32
189497,189497,mi,49,1,left_hand,2,1,validation_geometry,50,32
189498,189498,mi,49,1,left_hand,2,1,validation_geometry,50,32
189499,189499,mi,49,1,left_hand,2,1,validation_geometry,50,32
189500,189500,mi,49,1,left_hand,2,1,validation_geometry,50,32
189502,189502,mi,49,1,left_hand,2,1,validation_geometry,50,32
189504,189504,mi,49,1,left_hand,2,1,validation_geometry,50,32
189507,189507,mi,49,1,right_hand,2,1,validation_geometry,50,32
189510,189510,mi,49,1,left_hand,2,1,validation_geometry,50,32
189511,189511,mi,49,1,left_hand,2,1,validation_geometry,50,32
189514,189514,mi,49,1,left_hand,2,1,validation_geometry,50,32
189521,189521,mi,49,1,left_hand,2,1,validation_geometry,50,32
189522,189522,mi,49,1,right_hand,2,1,validation_geometry,50,32
189523,189523,mi,49,1,right_hand,2,1,validation_geometry,50,32
189526,189526,mi,49,1,left_hand,2,1,validation_geometry,50,32
189530,189530,mi,49,1,right_hand,2,1,validation_geometry,50,32
189531,189531,mi,49,1,right_hand,2,1,validation_geometry,50,32
189532,189532,mi,49,1,right_hand,2,1,validation_geometry,50,32
189534,189534,mi,49,1,right_hand,2,1,validation_geometry,50,32
189535,189535,mi,49,1,left_hand,2,1,validation_geometry,50,32
189536,189536,mi,49,1,left_hand,2,1,validation_geometry,50,32
189537,189537,mi,49,1,right_hand,2,1,validation_geometry,50,32
189538,189538,mi,49,1,right_hand,2,1,validation_geometry,50,32
189539,189539,mi,49,1,right_hand,2,1,validation_geometry,50,32
189541,189541,mi,49,1,right_hand,2,1,validation_geometry,50,32
189542,189542,mi,49,1,right_hand,2,1,validation_geometry,50,32
189543,189543,mi,49,1,left_hand,2,1,validation_geometry,50,32
189544,189544,mi,49,1,right_hand,2,1,validation_geometry,50,32
189545,189545,mi,49,1,left_hand,2,1,validation_geometry,50,32
189546,189546,mi,49,1,right_hand,2,1,validation_geometry,50,32
189547,189547,mi,49,1,right_hand,2,1,validation_geometry,50,32
189548,189548,mi,49,1,right_hand,2,1,validation_geometry,50,32
189550,189550,mi,49,1,right_hand,2,1,validation_geometry,50,32
189551,189551,mi,49,1,left_hand,2,1,validation_geometry,50,32
189555,189555,mi,49,1,right_hand,2,1,validation_geometry,50,32
189556,189556,mi,49,1,left_hand,2,1,validation_geometry,50,32
189557,189557,mi,49,1,right_hand,2,1,validation_geometry,50,32
189558,189558,mi,49,1,right_hand,2,1,validation_geometry,50,32
191639,191639,mi,49,2,left_hand,2,1,validation_geometry,50,32
191640,191640,mi,49,2,right_hand,2,1,validation_geometry,50,32
191642,191642,mi,49,2,left_hand,2,1,validation_geometry,50,32
191643,191643,mi,49,2,right_hand,2,1,validation_geometry,50,32
191644,191644,mi,49,2,right_hand,2,1,validation_geometry,50,32
191646,191646,mi,49,2,right_hand,2,1,validation_geometry,50,32
191647,191647,mi,49,2,left_hand,2,1,validation_geometry,50,32
191648,191648,mi,49,2,left_hand,2,1,validation_geometry,50,32
191652,191652,mi,49,2,left_hand,2,1,validation_geometry,50,32
191654,191654,mi,49,2,left_hand,2,1,validation_geometry,50,32
191656,191656,mi,49,2,left_hand,2,1,validation_geometry,50,32
191657,191657,mi,49,2,left_hand,2,1,validation_geometry,50,32
191658,191658,mi,49,2,right_hand,2,1,validation_geometry,50,32
191659,191659,mi,49,2,right_hand,2,1,validation_geometry,50,32
191660,191660,mi,49,2,left_hand,2,1,validation_geometry,50,32
191661,191661,mi,49,2,right_hand,2,1,validation_geometry,50,32
191662,191662,mi,49,2,right_hand,2,1,validation_geometry,50,32
191664,191664,mi,49,2,left_hand,2,1,validation_geometry,50,32
191666,191666,mi,49,2,left_hand,2,1,validation_geometry,50,32
191668,191668,mi,49,2,right_hand,2,1,validation_geometry,50,32
191669,191669,mi,49,2,left_hand,2,1,validation_geometry,50,32
191671,191671,mi,49,2,left_hand,2,1,validation_geometry,50,32
191673,191673,mi,49,2,right_hand,2,1,validation_geometry,50,32
191674,191674,mi,49,2,left_hand,2,1,validation_geometry,50,32
191675,191675,mi,49,2,left_hand,2,1,validation_geometry,50,32
191677,191677,mi,49,2,left_hand,2,1,validation_geometry,50,32
191682,191682,mi,49,2,left_hand,2,1,validation_geometry,50,32
191683,191683,mi,49,2,right_hand,2,1,validation_geometry,50,32
191684,191684,mi,49,2,left_hand,2,1,validation_geometry,50,32
191686,191686,mi,49,2,left_hand,2,1,validation_geometry,50,32
191688,191688,mi,49,2,left_hand,2,1,validation_geometry,50,32
191691,191691,mi,49,2,left_hand,2,1,validation_geometry,50,32
191692,191692,mi,49,2,right_hand,2,1,validation_geometry,50,32
191694,191694,mi,49,2,left_hand,2,1,validation_geometry,50,32
191695,191695,mi,49,2,right_hand,2,1,validation_geometry,50,32
191696,191696,mi,49,2,right_hand,2,1,validation_geometry,50,32
191697,191697,mi,49,2,left_hand,2,1,validation_geometry,50,32
191698,191698,mi,49,2,left_hand,2,1,validation_geometry,50,32
191699,191699,mi,49,2,right_hand,2,1,validation_geometry,50,32
191700,191700,mi,49,2,right_hand,2,1,validation_geometry,50,32
191702,191702,mi,49,2,right_hand,2,1,validation_geometry,50,32
191703,191703,mi,49,2,right_hand,2,1,validation_geometry,50,32
191704,191704,mi,49,2,right_hand,2,1,validation_geometry,50,32
191707,191707,mi,49,2,left_hand,2,1,validation_geometry,50,32
191709,191709,mi,49,2,left_hand,2,1,validation_geometry,50,32
191710,191710,mi,49,2,right_hand,2,1,validation_geometry,50,32
191711,191711,mi,49,2,right_hand,2,1,validation_geometry,50,32
191712,191712,mi,49,2,right_hand,2,1,validation_geometry,50,32
191713,191713,mi,49,2,left_hand,2,1,validation_geometry,50,32
191714,191714,mi,49,2,right_hand,2,1,validation_geometry,50,32
191715,191715,mi,49,2,left_hand,2,1,validation_geometry,50,32
191716,191716,mi,49,2,left_hand,2,1,validation_geometry,50,32
191717,191717,mi,49,2,right_hand,2,1,validation_geometry,50,32
191721,191721,mi,49,2,right_hand,2,1,validation_geometry,50,32
191722,191722,mi,49,2,right_hand,2,1,validation_geometry,50,32
191723,191723,mi,49,2,left_hand,2,1,validation_geometry,50,32
191725,191725,mi,49,2,left_hand,2,1,validation_geometry,50,32
191726,191726,mi,49,2,right_hand,2,1,validation_geometry,50,32
191727,191727,mi,49,2,right_hand,2,1,validation_geometry,50,32
191728,191728,mi,49,2,right_hand,2,1,validation_geometry,50,32
191729,191729,mi,49,2,right_hand,2,1,validation_geometry,50,32
191730,191730,mi,49,2,right_hand,2,1,validation_geometry,50,32
191734,191734,mi,49,2,left_hand,2,1,validation_geometry,50,32
191737,191737,mi,49,2,right_hand,2,1,validation_geometry,50,32
193819,193819,mi,5,1,right_hand,2,1,validation_geometry,50,32
193821,193821,mi,5,1,right_hand,2,1,validation_geometry,50,32
193822,193822,mi,5,1,left_hand,2,1,validation_geometry,50,32
193825,193825,mi,5,1,right_hand,2,1,validation_geometry,50,32
193827,193827,mi,5,1,left_hand,2,1,validation_geometry,50,32
193828,193828,mi,5,1,right_hand,2,1,validation_geometry,50,32
193830,193830,mi,5,1,right_hand,2,1,validation_geometry,50,32
193831,193831,mi,5,1,left_hand,2,1,validation_geometry,50,32
193832,193832,mi,5,1,right_hand,2,1,validation_geometry,50,32
193833,193833,mi,5,1,left_hand,2,1,validation_geometry,50,32
193835,193835,mi,5,1,right_hand,2,1,validation_geometry,50,32
193836,193836,mi,5,1,left_hand,2,1,validation_geometry,50,32
193837,193837,mi,5,1,left_hand,2,1,validation_geometry,50,32
193838,193838,mi,5,1,left_hand,2,1,validation_geometry,50,32
193839,193839,mi,5,1,right_hand,2,1,validation_geometry,50,32
193840,193840,mi,5,1,right_hand,2,1,validation_geometry,50,32
193841,193841,mi,5,1,left_hand,2,1,validation_geometry,50,32
193842,193842,mi,5,1,right_hand,2,1,validation_geometry,50,32
193843,193843,mi,5,1,right_hand,2,1,validation_geometry,50,32
193844,193844,mi,5,1,right_hand,2,1,validation_geometry,50,32
193845,193845,mi,5,1,right_hand,2,1,validation_geometry,50,32
193846,193846,mi,5,1,right_hand,2,1,validation_geometry,50,32
193847,193847,mi,5,1,right_hand,2,1,validation_geometry,50,32
193848,193848,mi,5,1,left_hand,2,1,validation_geometry,50,32
193849,193849,mi,5,1,right_hand,2,1,validation_geometry,50,32
193852,193852,mi,5,1,left_hand,2,1,validation_geometry,50,32
193853,193853,mi,5,1,right_hand,2,1,validation_geometry,50,32
193855,193855,mi,5,1,left_hand,2,1,validation_geometry,50,32
193857,193857,mi,5,1,right_hand,2,1,validation_geometry,50,32
193860,193860,mi,5,1,right_hand,2,1,validation_geometry,50,32
193862,193862,mi,5,1,left_hand,2,1,validation_geometry,50,32
193863,193863,mi,5,1,right_hand,2,1,validation_geometry,50,32
193864,193864,mi,5,1,right_hand,2,1,validation_geometry,50,32
193865,193865,mi,5,1,right_hand,2,1,validation_geometry,50,32
193866,193866,mi,5,1,right_hand,2,1,validation_geometry,50,32
193867,193867,mi,5,1,left_hand,2,1,validation_geometry,50,32
193868,193868,mi,5,1,right_hand,2,1,validation_geometry,50,32
193869,193869,mi,5,1,left_hand,2,1,validation_geometry,50,32
193870,193870,mi,5,1,left_hand,2,1,validation_geometry,50,32
193873,193873,mi,5,1,left_hand,2,1,validation_geometry,50,32
193874,193874,mi,5,1,right_hand,2,1,validation_geometry,50,32
193877,193877,mi,5,1,left_hand,2,1,validation_geometry,50,32
193882,193882,mi,5,1,left_hand,2,1,validation_geometry,50,32
193883,193883,mi,5,1,left_hand,2,1,validation_geometry,50,32
193884,193884,mi,5,1,right_hand,2,1,validation_geometry,50,32
193885,193885,mi,5,1,left_hand,2,1,validation_geometry,50,32
193886,193886,mi,5,1,right_hand,2,1,validation_geometry,50,32
193888,193888,mi,5,1,left_hand,2,1,validation_geometry,50,32
193890,193890,mi,5,1,left_hand,2,1,validation_geometry,50,32
193892,193892,mi,5,1,right_hand,2,1,validation_geometry,50,32
193893,193893,mi,5,1,left_hand,2,1,validation_geometry,50,32
193897,193897,mi,5,1,left_hand,2,1,validation_geometry,50,32
193898,193898,mi,5,1,left_hand,2,1,validation_geometry,50,32
193900,193900,mi,5,1,left_hand,2,1,validation_geometry,50,32
193902,193902,mi,5,1,left_hand,2,1,validation_geometry,50,32
193904,193904,mi,5,1,right_hand,2,1,validation_geometry,50,32
193905,193905,mi,5,1,left_hand,2,1,validation_geometry,50,32
193907,193907,mi,5,1,left_hand,2,1,validation_geometry,50,32
193909,193909,mi,5,1,left_hand,2,1,validation_geometry,50,32
193911,193911,mi,5,1,left_hand,2,1,validation_geometry,50,32
193912,193912,mi,5,1,right_hand,2,1,validation_geometry,50,32
193913,193913,mi,5,1,right_hand,2,1,validation_geometry,50,32
193914,193914,mi,5,1,left_hand,2,1,validation_geometry,50,32
193915,193915,mi,5,1,right_hand,2,1,validation_geometry,50,32
195999,195999,mi,5,2,left_hand,2,1,validation_geometry,50,32
196000,196000,mi,5,2,right_hand,2,1,validation_geometry,50,32
196001,196001,mi,5,2,left_hand,2,1,validation_geometry,50,32
196002,196002,mi,5,2,left_hand,2,1,validation_geometry,50,32
196003,196003,mi,5,2,right_hand,2,1,validation_geometry,50,32
196004,196004,mi,5,2,right_hand,2,1,validation_geometry,50,32
196005,196005,mi,5,2,left_hand,2,1,validation_geometry,50,32
196006,196006,mi,5,2,right_hand,2,1,validation_geometry,50,32
196010,196010,mi,5,2,right_hand,2,1,validation_geometry,50,32
196013,196013,mi,5,2,right_hand,2,1,validation_geometry,50,32
196014,196014,mi,5,2,left_hand,2,1,validation_geometry,50,32
