frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
36969,36969,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36970,36970,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36971,36971,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36972,36972,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36973,36973,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36974,36974,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36975,36975,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36976,36976,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36977,36977,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36978,36978,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36979,36979,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36980,36980,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36981,36981,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36982,36982,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36983,36983,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36984,36984,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36985,36985,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36986,36986,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36987,36987,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36988,36988,ssvep,17,1,12.0,0,0,validation_geometry,25,25
36989,36989,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36990,36990,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36991,36991,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36992,36992,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36993,36993,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36994,36994,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36995,36995,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36996,36996,ssvep,17,1,5.45,0,0,validation_geometry,25,25
36997,36997,ssvep,17,1,8.57,0,0,validation_geometry,25,25
36998,36998,ssvep,17,1,6.67,0,0,validation_geometry,25,25
36999,36999,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37000,37000,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37001,37001,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37002,37002,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37003,37003,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37004,37004,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37005,37005,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37006,37006,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37007,37007,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37008,37008,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37009,37009,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37010,37010,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37011,37011,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37012,37012,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37013,37013,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37014,37014,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37015,37015,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37016,37016,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37017,37017,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37018,37018,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37019,37019,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37020,37020,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37021,37021,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37022,37022,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37023,37023,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37024,37024,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37025,37025,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37026,37026,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37027,37027,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37028,37028,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37029,37029,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37030,37030,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37031,37031,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37032,37032,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37033,37033,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37034,37034,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37035,37035,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37036,37036,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37037,37037,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37038,37038,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37039,37039,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37040,37040,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37041,37041,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37042,37042,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37043,37043,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37044,37044,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37045,37045,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37046,37046,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37047,37047,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37048,37048,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37049,37049,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37050,37050,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37051,37051,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37052,37052,ssvep,17,1,6.67,0,0,validation_geometry,25,25
37053,37053,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37054,37054,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37055,37055,ssvep,17,1,8.57,0,0,validation_geometry,25,25
37056,37056,ssvep,17,1,12.0,0,0,validation_geometry,25,25
37057,37057,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37058,37058,ssvep,17,1,5.45,0,0,validation_geometry,25,25
37059,37059,ssvep,17,1,6.67,0,0,validation_geometry,25,25
39140,39140,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39141,39141,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39142,39142,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39143,39143,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39144,39144,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39145,39145,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39146,39146,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39147,39147,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39148,39148,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39149,39149,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39150,39150,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39151,39151,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39152,39152,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39153,39153,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39154,39154,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39155,39155,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39156,39156,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39157,39157,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39158,39158,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39159,39159,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39160,39160,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39161,39161,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39162,39162,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39163,39163,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39164,39164,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39165,39165,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39166,39166,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39167,39167,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39168,39168,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39169,39169,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39170,39170,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39171,39171,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39172,39172,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39173,39173,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39174,39174,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39175,39175,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39176,39176,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39177,39177,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39178,39178,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39179,39179,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39180,39180,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39181,39181,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39182,39182,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39183,39183,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39184,39184,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39185,39185,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39186,39186,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39187,39187,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39188,39188,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39189,39189,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39190,39190,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39191,39191,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39192,39192,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39193,39193,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39194,39194,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39195,39195,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39196,39196,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39197,39197,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39198,39198,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39199,39199,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39200,39200,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39201,39201,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39202,39202,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39203,39203,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39204,39204,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39205,39205,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39206,39206,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39207,39207,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39208,39208,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39209,39209,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39210,39210,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39211,39211,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39212,39212,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39213,39213,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39214,39214,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39215,39215,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39216,39216,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39217,39217,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39218,39218,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39219,39219,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39220,39220,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39221,39221,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39222,39222,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39223,39223,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39224,39224,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39225,39225,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39226,39226,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39227,39227,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39228,39228,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39229,39229,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39230,39230,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39231,39231,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39232,39232,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39233,39233,ssvep,17,2,8.57,0,0,validation_geometry,25,25
39234,39234,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39235,39235,ssvep,17,2,5.45,0,0,validation_geometry,25,25
39236,39236,ssvep,17,2,12.0,0,0,validation_geometry,25,25
39237,39237,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39238,39238,ssvep,17,2,6.67,0,0,validation_geometry,25,25
39239,39239,ssvep,17,2,12.0,0,0,validation_geometry,25,25
89279,89279,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89280,89280,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89281,89281,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89282,89282,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89283,89283,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89284,89284,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89285,89285,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89286,89286,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89287,89287,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89288,89288,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89289,89289,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89290,89290,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89291,89291,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89292,89292,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89293,89293,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89294,89294,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89295,89295,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89296,89296,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89297,89297,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89298,89298,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89299,89299,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89300,89300,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89301,89301,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89302,89302,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89303,89303,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89304,89304,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89305,89305,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89306,89306,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89307,89307,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89308,89308,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89309,89309,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89310,89310,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89311,89311,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89312,89312,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89313,89313,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89314,89314,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89315,89315,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89316,89316,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89317,89317,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89318,89318,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89319,89319,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89320,89320,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89321,89321,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89322,89322,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89323,89323,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89324,89324,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89325,89325,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89326,89326,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89327,89327,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89328,89328,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89329,89329,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89330,89330,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89331,89331,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89332,89332,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89333,89333,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89334,89334,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89335,89335,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89336,89336,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89337,89337,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89338,89338,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89339,89339,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89340,89340,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89341,89341,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89342,89342,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89343,89343,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89344,89344,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89345,89345,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89346,89346,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89347,89347,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89348,89348,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89349,89349,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89350,89350,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89351,89351,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89352,89352,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89353,89353,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89354,89354,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89355,89355,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89356,89356,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89357,89357,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89358,89358,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89359,89359,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89360,89360,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89361,89361,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89362,89362,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89363,89363,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89364,89364,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89365,89365,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89366,89366,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89367,89367,ssvep,28,1,12.0,0,0,validation_geometry,25,25
89368,89368,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89369,89369,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89370,89370,ssvep,28,1,8.57,0,0,validation_geometry,25,25
89371,89371,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89372,89372,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89373,89373,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89374,89374,ssvep,28,1,6.67,0,0,validation_geometry,25,25
89375,89375,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89376,89376,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89377,89377,ssvep,28,1,5.45,0,0,validation_geometry,25,25
89378,89378,ssvep,28,1,5.45,0,0,validation_geometry,25,25
91459,91459,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91460,91460,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91461,91461,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91462,91462,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91463,91463,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91464,91464,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91465,91465,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91466,91466,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91467,91467,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91468,91468,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91469,91469,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91470,91470,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91471,91471,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91472,91472,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91473,91473,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91474,91474,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91475,91475,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91476,91476,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91477,91477,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91478,91478,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91479,91479,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91480,91480,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91481,91481,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91482,91482,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91483,91483,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91484,91484,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91485,91485,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91486,91486,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91487,91487,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91488,91488,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91489,91489,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91490,91490,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91491,91491,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91492,91492,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91493,91493,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91494,91494,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91495,91495,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91496,91496,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91497,91497,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91498,91498,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91499,91499,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91500,91500,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91501,91501,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91502,91502,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91503,91503,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91504,91504,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91505,91505,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91506,91506,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91507,91507,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91508,91508,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91509,91509,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91510,91510,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91511,91511,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91512,91512,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91513,91513,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91514,91514,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91515,91515,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91516,91516,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91517,91517,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91518,91518,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91519,91519,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91520,91520,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91521,91521,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91522,91522,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91523,91523,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91524,91524,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91525,91525,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91526,91526,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91527,91527,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91528,91528,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91529,91529,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91530,91530,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91531,91531,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91532,91532,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91533,91533,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91534,91534,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91535,91535,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91536,91536,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91537,91537,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91538,91538,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91539,91539,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91540,91540,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91541,91541,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91542,91542,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91543,91543,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91544,91544,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91545,91545,ssvep,28,2,12.0,0,0,validation_geometry,25,25
91546,91546,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91547,91547,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91548,91548,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91549,91549,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91550,91550,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91551,91551,ssvep,28,2,8.57,0,0,validation_geometry,25,25
91552,91552,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91553,91553,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91554,91554,ssvep,28,2,6.67,0,0,validation_geometry,25,25
91555,91555,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91556,91556,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91557,91557,ssvep,28,2,5.45,0,0,validation_geometry,25,25
91558,91558,ssvep,28,2,5.45,0,0,validation_geometry,25,25
97999,97999,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98000,98000,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98001,98001,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98002,98002,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98003,98003,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98004,98004,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98005,98005,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98006,98006,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98007,98007,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98008,98008,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98009,98009,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98010,98010,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98011,98011,ssvep,3,1,5.45,0,0,validation_geometry,25,25
98012,98012,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98013,98013,ssvep,3,1,12.0,0,0,validation_geometry,25,25
98014,98014,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98015,98015,ssvep,3,1,8.57,0,0,validation_geometry,25,25
98016,98016,ssvep,3,1,6.67,0,0,validation_geometry,25,25
98017,98017,ssvep,3,1,6.67,0,0,validation_geometry,25,25
