frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1513,60852,mi,21,2,left_hand,1,1,4,eval,50,32
1516,60855,mi,21,2,left_hand,1,1,4,eval,50,32
1517,60856,mi,21,2,left_hand,1,1,4,eval,50,32
1518,60857,mi,21,2,left_hand,1,1,4,eval,50,32
1519,60858,mi,21,2,right_hand,1,1,4,eval,50,32
1522,60861,mi,21,2,right_hand,1,1,4,eval,50,32
1523,60862,mi,21,2,right_hand,1,1,4,eval,50,32
1524,60863,mi,21,2,right_hand,1,1,4,eval,50,32
1525,60864,mi,21,2,left_hand,1,1,4,eval,50,32
1526,60865,mi,21,2,right_hand,1,1,4,eval,50,32
1527,60866,mi,21,2,left_hand,1,1,4,eval,50,32
1528,60867,mi,21,2,left_hand,1,1,4,eval,50,32
1530,60869,mi,21,2,left_hand,1,1,4,eval,50,32
1531,60870,mi,21,2,right_hand,1,1,4,eval,50,32
1532,60871,mi,21,2,left_hand,1,1,4,eval,50,32
1533,60872,mi,21,2,right_hand,1,1,4,eval,50,32
1534,60873,mi,21,2,right_hand,1,1,4,eval,50,32
1535,60874,mi,21,2,left_hand,1,1,4,eval,50,32
1536,60875,mi,21,2,left_hand,1,1,4,eval,50,32
1539,60878,mi,21,2,left_hand,1,1,4,eval,50,32
1541,60880,mi,21,2,left_hand,1,1,4,eval,50,32
1542,60881,mi,21,2,right_hand,1,1,4,eval,50,32
1543,60882,mi,21,2,left_hand,1,1,4,eval,50,32
1544,60883,mi,21,2,right_hand,1,1,4,eval,50,32
1546,60885,mi,21,2,left_hand,1,1,4,eval,50,32
1547,60886,mi,21,2,left_hand,1,1,4,eval,50,32
1548,60887,mi,21,2,right_hand,1,1,4,eval,50,32
1550,60889,mi,21,2,left_hand,1,1,4,eval,50,32
1553,60892,mi,21,2,right_hand,1,1,4,eval,50,32
1554,60893,mi,21,2,left_hand,1,1,4,eval,50,32
1555,60894,mi,21,2,left_hand,1,1,4,eval,50,32
1557,60896,mi,21,2,right_hand,1,1,4,eval,50,32
1558,60897,mi,21,2,left_hand,1,1,4,eval,50,32
1559,60898,mi,21,2,left_hand,1,1,4,eval,50,32
1561,60900,mi,21,2,right_hand,1,1,4,eval,50,32
1563,60902,mi,21,2,right_hand,1,1,4,eval,50,32
1564,60903,mi,21,2,right_hand,1,1,4,eval,50,32
1565,60904,mi,21,2,right_hand,1,1,4,eval,50,32
1566,60905,mi,21,2,right_hand,1,1,4,eval,50,32
1567,60906,mi,21,2,left_hand,1,1,4,eval,50,32
1569,60908,mi,21,2,right_hand,1,1,4,eval,50,32
1572,60911,mi,21,2,right_hand,1,1,4,eval,50,32
1575,60914,mi,21,2,right_hand,1,1,4,eval,50,32
1577,60916,mi,21,2,left_hand,1,1,4,eval,50,32
1580,60919,mi,21,2,right_hand,1,1,4,eval,50,32
1583,60922,mi,21,2,right_hand,1,1,4,eval,50,32
1584,60923,mi,21,2,left_hand,1,1,4,eval,50,32
1585,60924,mi,21,2,right_hand,1,1,4,eval,50,32
1587,60926,mi,21,2,right_hand,1,1,4,eval,50,32
1590,60929,mi,21,2,right_hand,1,1,4,eval,50,32
1591,60930,mi,21,2,right_hand,1,1,4,eval,50,32
1592,60931,mi,21,2,left_hand,1,1,4,eval,50,32
1594,60933,mi,21,2,left_hand,1,1,4,eval,50,32
1595,60934,mi,21,2,left_hand,1,1,4,eval,50,32
1596,60935,mi,21,2,right_hand,1,1,4,eval,50,32
1597,60936,mi,21,2,left_hand,1,1,4,eval,50,32
1601,67380,mi,23,1,left_hand,1,1,4,eval,50,32
1602,67381,mi,23,1,left_hand,1,1,4,eval,50,32
1604,67383,mi,23,1,right_hand,1,1,4,eval,50,32
1606,67385,mi,23,1,left_hand,1,1,4,eval,50,32
1608,67387,mi,23,1,right_hand,1,1,4,eval,50,32
1609,67388,mi,23,1,left_hand,1,1,4,eval,50,32
1610,67389,mi,23,1,right_hand,1,1,4,eval,50,32
1611,67390,mi,23,1,right_hand,1,1,4,eval,50,32
1612,67391,mi,23,1,left_hand,1,1,4,eval,50,32
1613,67392,mi,23,1,right_hand,1,1,4,eval,50,32
1616,67395,mi,23,1,right_hand,1,1,4,eval,50,32
1617,67396,mi,23,1,right_hand,1,1,4,eval,50,32
1618,67397,mi,23,1,right_hand,1,1,4,eval,50,32
1624,67403,mi,23,1,left_hand,1,1,4,eval,50,32
1625,67404,mi,23,1,left_hand,1,1,4,eval,50,32
1626,67405,mi,23,1,left_hand,1,1,4,eval,50,32
1627,67406,mi,23,1,right_hand,1,1,4,eval,50,32
1628,67407,mi,23,1,left_hand,1,1,4,eval,50,32
1629,67408,mi,23,1,right_hand,1,1,4,eval,50,32
1631,67410,mi,23,1,left_hand,1,1,4,eval,50,32
1632,67411,mi,23,1,right_hand,1,1,4,eval,50,32
1633,67412,mi,23,1,left_hand,1,1,4,eval,50,32
1634,67413,mi,23,1,left_hand,1,1,4,eval,50,32
1637,67416,mi,23,1,left_hand,1,1,4,eval,50,32
1638,67417,mi,23,1,left_hand,1,1,4,eval,50,32
1639,67418,mi,23,1,left_hand,1,1,4,eval,50,32
1640,67419,mi,23,1,right_hand,1,1,4,eval,50,32
1641,67420,mi,23,1,right_hand,1,1,4,eval,50,32
1643,67422,mi,23,1,left_hand,1,1,4,eval,50,32
1645,67424,mi,23,1,right_hand,1,1,4,eval,50,32
1646,67425,mi,23,1,right_hand,1,1,4,eval,50,32
1648,67427,mi,23,1,right_hand,1,1,4,eval,50,32
1650,67429,mi,23,1,right_hand,1,1,4,eval,50,32
1651,67430,mi,23,1,right_hand,1,1,4,eval,50,32
1652,67431,mi,23,1,right_hand,1,1,4,eval,50,32
1654,67433,mi,23,1,left_hand,1,1,4,eval,50,32
1655,67434,mi,23,1,left_hand,1,1,4,eval,50,32
1659,67438,mi,23,1,left_hand,1,1,4,eval,50,32
1660,67439,mi,23,1,left_hand,1,1,4,eval,50,32
1661,67440,mi,23,1,right_hand,1,1,4,eval,50,32
1664,67443,mi,23,1,left_hand,1,1,4,eval,50,32
1667,67446,mi,23,1,right_hand,1,1,4,eval,50,32
1668,67447,mi,23,1,left_hand,1,1,4,eval,50,32
1671,67450,mi,23,1,right_hand,1,1,4,eval,50,32
1672,67451,mi,23,1,right_hand,1,1,4,eval,50,32
1674,67453,mi,23,1,left_hand,1,1,4,eval,50,32
1675,67454,mi,23,1,left_hand,1,1,4,eval,50,32
1676,67455,mi,23,1,right_hand,1,1,4,eval,50,32
1677,67456,mi,23,1,left_hand,1,1,4,eval,50,32
1678,67457,mi,23,1,left_hand,1,1,4,eval,50,32
1679,67458,mi,23,1,left_hand,1,1,4,eval,50,32
1680,67459,mi,23,1,right_hand,1,1,4,eval,50,32
1685,67464,mi,23,1,right_hand,1,1,4,eval,50,32
1686,67465,mi,23,1,left_hand,1,1,4,eval,50,32
1688,67467,mi,23,1,right_hand,1,1,4,eval,50,32
1689,67468,mi,23,1,right_hand,1,1,4,eval,50,32
1690,67469,mi,23,1,left_hand,1,1,4,eval,50,32
1691,67470,mi,23,1,left_hand,1,1,4,eval,50,32
1694,67473,mi,23,1,right_hand,1,1,4,eval,50,32
1695,67474,mi,23,1,right_hand,1,1,4,eval,50,32
1696,67475,mi,23,1,left_hand,1,1,4,eval,50,32
1697,67476,mi,23,1,left_hand,1,1,4,eval,50,32
1698,67477,mi,23,1,right_hand,1,1,4,eval,50,32
1699,67478,mi,23,1,right_hand,1,1,4,eval,50,32
1700,69559,mi,23,2,left_hand,1,1,4,eval,50,32
1701,69560,mi,23,2,right_hand,1,1,4,eval,50,32
1702,69561,mi,23,2,left_hand,1,1,4,eval,50,32
1703,69562,mi,23,2,left_hand,1,1,4,eval,50,32
1704,69563,mi,23,2,right_hand,1,1,4,eval,50,32
1707,69566,mi,23,2,right_hand,1,1,4,eval,50,32
1708,69567,mi,23,2,left_hand,1,1,4,eval,50,32
1709,69568,mi,23,2,left_hand,1,1,4,eval,50,32
1710,69569,mi,23,2,right_hand,1,1,4,eval,50,32
1712,69571,mi,23,2,left_hand,1,1,4,eval,50,32
1714,69573,mi,23,2,right_hand,1,1,4,eval,50,32
1715,69574,mi,23,2,left_hand,1,1,4,eval,50,32
1716,69575,mi,23,2,left_hand,1,1,4,eval,50,32
1717,69576,mi,23,2,left_hand,1,1,4,eval,50,32
1719,69578,mi,23,2,right_hand,1,1,4,eval,50,32
1720,69579,mi,23,2,right_hand,1,1,4,eval,50,32
1721,69580,mi,23,2,left_hand,1,1,4,eval,50,32
1724,69583,mi,23,2,right_hand,1,1,4,eval,50,32
1725,69584,mi,23,2,left_hand,1,1,4,eval,50,32
1728,69587,mi,23,2,left_hand,1,1,4,eval,50,32
1731,69590,mi,23,2,right_hand,1,1,4,eval,50,32
1732,69591,mi,23,2,left_hand,1,1,4,eval,50,32
1733,69592,mi,23,2,right_hand,1,1,4,eval,50,32
1734,69593,mi,23,2,right_hand,1,1,4,eval,50,32
1735,69594,mi,23,2,left_hand,1,1,4,eval,50,32
1736,69595,mi,23,2,left_hand,1,1,4,eval,50,32
1738,69597,mi,23,2,left_hand,1,1,4,eval,50,32
1740,69599,mi,23,2,left_hand,1,1,4,eval,50,32
1742,69601,mi,23,2,right_hand,1,1,4,eval,50,32
1743,69602,mi,23,2,left_hand,1,1,4,eval,50,32
1744,69603,mi,23,2,right_hand,1,1,4,eval,50,32
1745,69604,mi,23,2,left_hand,1,1,4,eval,50,32
1746,69605,mi,23,2,left_hand,1,1,4,eval,50,32
1749,69608,mi,23,2,left_hand,1,1,4,eval,50,32
1751,69610,mi,23,2,left_hand,1,1,4,eval,50,32
1753,69612,mi,23,2,right_hand,1,1,4,eval,50,32
1754,69613,mi,23,2,left_hand,1,1,4,eval,50,32
1756,69615,mi,23,2,right_hand,1,1,4,eval,50,32
1757,69616,mi,23,2,right_hand,1,1,4,eval,50,32
1759,69618,mi,23,2,left_hand,1,1,4,eval,50,32
1760,69619,mi,23,2,right_hand,1,1,4,eval,50,32
1761,69620,mi,23,2,right_hand,1,1,4,eval,50,32
1763,69622,mi,23,2,right_hand,1,1,4,eval,50,32
1764,69623,mi,23,2,right_hand,1,1,4,eval,50,32
1766,69625,mi,23,2,right_hand,1,1,4,eval,50,32
1767,69626,mi,23,2,left_hand,1,1,4,eval,50,32
1769,69628,mi,23,2,right_hand,1,1,4,eval,50,32
1770,69629,mi,23,2,left_hand,1,1,4,eval,50,32
1772,69631,mi,23,2,right_hand,1,1,4,eval,50,32
1773,69632,mi,23,2,right_hand,1,1,4,eval,50,32
1774,69633,mi,23,2,left_hand,1,1,4,eval,50,32
1778,69637,mi,23,2,right_hand,1,1,4,eval,50,32
1781,69640,mi,23,2,left_hand,1,1,4,eval,50,32
1783,69642,mi,23,2,right_hand,1,1,4,eval,50,32
1784,69643,mi,23,2,left_hand,1,1,4,eval,50,32
1785,69644,mi,23,2,right_hand,1,1,4,eval,50,32
1786,69645,mi,23,2,left_hand,1,1,4,eval,50,32
1788,69647,mi,23,2,right_hand,1,1,4,eval,50,32
1789,69648,mi,23,2,right_hand,1,1,4,eval,50,32
1790,69649,mi,23,2,right_hand,1,1,4,eval,50,32
1792,69651,mi,23,2,left_hand,1,1,4,eval,50,32
1793,69652,mi,23,2,right_hand,1,1,4,eval,50,32
1794,69653,mi,23,2,left_hand,1,1,4,eval,50,32
1799,69658,mi,23,2,right_hand,1,1,4,eval,50,32
1800,71739,mi,24,1,left_hand,1,1,4,eval,50,32
1802,71741,mi,24,1,left_hand,1,1,4,eval,50,32
1805,71744,mi,24,1,right_hand,1,1,4,eval,50,32
1807,71746,mi,24,1,right_hand,1,1,4,eval,50,32
1808,71747,mi,24,1,left_hand,1,1,4,eval,50,32
1810,71749,mi,24,1,right_hand,1,1,4,eval,50,32
1811,71750,mi,24,1,right_hand,1,1,4,eval,50,32
1812,71751,mi,24,1,left_hand,1,1,4,eval,50,32
1813,71752,mi,24,1,left_hand,1,1,4,eval,50,32
1814,71753,mi,24,1,right_hand,1,1,4,eval,50,32
1816,71755,mi,24,1,left_hand,1,1,4,eval,50,32
1819,71758,mi,24,1,right_hand,1,1,4,eval,50,32
1821,71760,mi,24,1,left_hand,1,1,4,eval,50,32
1822,71761,mi,24,1,right_hand,1,1,4,eval,50,32
1823,71762,mi,24,1,right_hand,1,1,4,eval,50,32
1826,71765,mi,24,1,right_hand,1,1,4,eval,50,32
1827,71766,mi,24,1,left_hand,1,1,4,eval,50,32
1832,71771,mi,24,1,left_hand,1,1,4,eval,50,32
1834,71773,mi,24,1,right_hand,1,1,4,eval,50,32
1835,71774,mi,24,1,left_hand,1,1,4,eval,50,32
1836,71775,mi,24,1,left_hand,1,1,4,eval,50,32
1843,71782,mi,24,1,left_hand,1,1,4,eval,50,32
1844,71783,mi,24,1,right_hand,1,1,4,eval,50,32
1846,71785,mi,24,1,left_hand,1,1,4,eval,50,32
1847,71786,mi,24,1,left_hand,1,1,4,eval,50,32
1849,71788,mi,24,1,left_hand,1,1,4,eval,50,32
1850,71789,mi,24,1,left_hand,1,1,4,eval,50,32
1851,71790,mi,24,1,left_hand,1,1,4,eval,50,32
1852,71791,mi,24,1,left_hand,1,1,4,eval,50,32
1853,71792,mi,24,1,right_hand,1,1,4,eval,50,32
1854,71793,mi,24,1,left_hand,1,1,4,eval,50,32
1855,71794,mi,24,1,left_hand,1,1,4,eval,50,32
1857,71796,mi,24,1,right_hand,1,1,4,eval,50,32
1859,71798,mi,24,1,left_hand,1,1,4,eval,50,32
1860,71799,mi,24,1,right_hand,1,1,4,eval,50,32
1862,71801,mi,24,1,left_hand,1,1,4,eval,50,32
1863,71802,mi,24,1,right_hand,1,1,4,eval,50,32
1864,71803,mi,24,1,right_hand,1,1,4,eval,50,32
1867,71806,mi,24,1,left_hand,1,1,4,eval,50,32
1868,71807,mi,24,1,left_hand,1,1,4,eval,50,32
1869,71808,mi,24,1,right_hand,1,1,4,eval,50,32
1870,71809,mi,24,1,left_hand,1,1,4,eval,50,32
1872,71811,mi,24,1,right_hand,1,1,4,eval,50,32
1873,71812,mi,24,1,right_hand,1,1,4,eval,50,32
1874,71813,mi,24,1,left_hand,1,1,4,eval,50,32
1875,71814,mi,24,1,right_hand,1,1,4,eval,50,32
1877,71816,mi,24,1,left_hand,1,1,4,eval,50,32
1878,71817,mi,24,1,right_hand,1,1,4,eval,50,32
1880,71819,mi,24,1,right_hand,1,1,4,eval,50,32
1881,71820,mi,24,1,left_hand,1,1,4,eval,50,32
1882,71821,mi,24,1,right_hand,1,1,4,eval,50,32
1883,71822,mi,24,1,right_hand,1,1,4,eval,50,32
1885,71824,mi,24,1,right_hand,1,1,4,eval,50,32
1886,71825,mi,24,1,left_hand,1,1,4,eval,50,32
1887,71826,mi,24,1,right_hand,1,1,4,eval,50,32
1888,71827,mi,24,1,right_hand,1,1,4,eval,50,32
1890,71829,mi,24,1,right_hand,1,1,4,eval,50,32
1891,71830,mi,24,1,right_hand,1,1,4,eval,50,32
1893,71832,mi,24,1,right_hand,1,1,4,eval,50,32
1894,71833,mi,24,1,left_hand,1,1,4,eval,50,32
1895,71834,mi,24,1,left_hand,1,1,4,eval,50,32
1896,71835,mi,24,1,right_hand,1,1,4,eval,50,32
1897,71836,mi,24,1,left_hand,1,1,4,eval,50,32
1899,71838,mi,24,1,right_hand,1,1,4,eval,50,32
1900,73919,mi,24,2,left_hand,1,1,4,eval,50,32
1901,73920,mi,24,2,right_hand,1,1,4,eval,50,32
1902,73921,mi,24,2,left_hand,1,1,4,eval,50,32
1904,73923,mi,24,2,left_hand,1,1,4,eval,50,32
1905,73924,mi,24,2,right_hand,1,1,4,eval,50,32
1909,73928,mi,24,2,right_hand,1,1,4,eval,50,32
1910,73929,mi,24,2,right_hand,1,1,4,eval,50,32
1913,73932,mi,24,2,left_hand,1,1,4,eval,50,32
1914,73933,mi,24,2,right_hand,1,1,4,eval,50,32
1918,73937,mi,24,2,right_hand,1,1,4,eval,50,32
1920,73939,mi,24,2,right_hand,1,1,4,eval,50,32
1922,73941,mi,24,2,left_hand,1,1,4,eval,50,32
1924,73943,mi,24,2,right_hand,1,1,4,eval,50,32
1926,73945,mi,24,2,left_hand,1,1,4,eval,50,32
1928,73947,mi,24,2,left_hand,1,1,4,eval,50,32
1929,73948,mi,24,2,left_hand,1,1,4,eval,50,32
1931,73950,mi,24,2,right_hand,1,1,4,eval,50,32
1932,73951,mi,24,2,left_hand,1,1,4,eval,50,32
1934,73953,mi,24,2,right_hand,1,1,4,eval,50,32
1935,73954,mi,24,2,left_hand,1,1,4,eval,50,32
1936,73955,mi,24,2,right_hand,1,1,4,eval,50,32
1937,73956,mi,24,2,left_hand,1,1,4,eval,50,32
1939,73958,mi,24,2,right_hand,1,1,4,eval,50,32
1940,73959,mi,24,2,right_hand,1,1,4,eval,50,32
1941,73960,mi,24,2,right_hand,1,1,4,eval,50,32
1945,73964,mi,24,2,left_hand,1,1,4,eval,50,32
1946,73965,mi,24,2,left_hand,1,1,4,eval,50,32
1948,73967,mi,24,2,right_hand,1,1,4,eval,50,32
1949,73968,mi,24,2,left_hand,1,1,4,eval,50,32
1950,73969,mi,24,2,left_hand,1,1,4,eval,50,32
1951,73970,mi,24,2,left_hand,1,1,4,eval,50,32
1953,73972,mi,24,2,right_hand,1,1,4,eval,50,32
1955,73974,mi,24,2,left_hand,1,1,4,eval,50,32
1956,73975,mi,24,2,left_hand,1,1,4,eval,50,32
1958,73977,mi,24,2,left_hand,1,1,4,eval,50,32
1960,73979,mi,24,2,left_hand,1,1,4,eval,50,32
1961,73980,mi,24,2,left_hand,1,1,4,eval,50,32
1962,73981,mi,24,2,right_hand,1,1,4,eval,50,32
1964,73983,mi,24,2,right_hand,1,1,4,eval,50,32
1965,73984,mi,24,2,right_hand,1,1,4,eval,50,32
1966,73985,mi,24,2,left_hand,1,1,4,eval,50,32
1967,73986,mi,24,2,right_hand,1,1,4,eval,50,32
1968,73987,mi,24,2,right_hand,1,1,4,eval,50,32
1969,73988,mi,24,2,left_hand,1,1,4,eval,50,32
1971,73990,mi,24,2,right_hand,1,1,4,eval,50,32
1972,73991,mi,24,2,right_hand,1,1,4,eval,50,32
1973,73992,mi,24,2,left_hand,1,1,4,eval,50,32
1975,73994,mi,24,2,right_hand,1,1,4,eval,50,32
1978,73997,mi,24,2,left_hand,1,1,4,eval,50,32
1979,73998,mi,24,2,right_hand,1,1,4,eval,50,32
1980,73999,mi,24,2,right_hand,1,1,4,eval,50,32
1981,74000,mi,24,2,left_hand,1,1,4,eval,50,32
1983,74002,mi,24,2,right_hand,1,1,4,eval,50,32
1986,74005,mi,24,2,right_hand,1,1,4,eval,50,32
1987,74006,mi,24,2,left_hand,1,1,4,eval,50,32
1988,74007,mi,24,2,left_hand,1,1,4,eval,50,32
1989,74008,mi,24,2,left_hand,1,1,4,eval,50,32
1991,74010,mi,24,2,left_hand,1,1,4,eval,50,32
1992,74011,mi,24,2,right_hand,1,1,4,eval,50,32
1993,74012,mi,24,2,right_hand,1,1,4,eval,50,32
1995,74014,mi,24,2,right_hand,1,1,4,eval,50,32
1997,74016,mi,24,2,left_hand,1,1,4,eval,50,32
1998,74017,mi,24,2,left_hand,1,1,4,eval,50,32
1999,74018,mi,24,2,right_hand,1,1,4,eval,50,32
2400,89179,mi,28,1,left_hand,1,1,4,eval,50,32
2401,89180,mi,28,1,right_hand,1,1,4,eval,50,32
2402,89181,mi,28,1,left_hand,1,1,4,eval,50,32
2403,89182,mi,28,1,left_hand,1,1,4,eval,50,32
2404,89183,mi,28,1,right_hand,1,1,4,eval,50,32
2406,89185,mi,28,1,left_hand,1,1,4,eval,50,32
2411,89190,mi,28,1,right_hand,1,1,4,eval,50,32
2413,89192,mi,28,1,left_hand,1,1,4,eval,50,32
2414,89193,mi,28,1,right_hand,1,1,4,eval,50,32
2419,89198,mi,28,1,right_hand,1,1,4,eval,50,32
2420,89199,mi,28,1,right_hand,1,1,4,eval,50,32
2421,89200,mi,28,1,left_hand,1,1,4,eval,50,32
2423,89202,mi,28,1,right_hand,1,1,4,eval,50,32
2425,89204,mi,28,1,left_hand,1,1,4,eval,50,32
2426,89205,mi,28,1,right_hand,1,1,4,eval,50,32
2427,89206,mi,28,1,left_hand,1,1,4,eval,50,32
2429,89208,mi,28,1,right_hand,1,1,4,eval,50,32
2431,89210,mi,28,1,right_hand,1,1,4,eval,50,32
2433,89212,mi,28,1,right_hand,1,1,4,eval,50,32
2434,89213,mi,28,1,right_hand,1,1,4,eval,50,32
2435,89214,mi,28,1,left_hand,1,1,4,eval,50,32
2436,89215,mi,28,1,left_hand,1,1,4,eval,50,32
2437,89216,mi,28,1,right_hand,1,1,4,eval,50,32
2442,89221,mi,28,1,right_hand,1,1,4,eval,50,32
2443,89222,mi,28,1,left_hand,1,1,4,eval,50,32
2444,89223,mi,28,1,right_hand,1,1,4,eval,50,32
2445,89224,mi,28,1,left_hand,1,1,4,eval,50,32
2446,89225,mi,28,1,left_hand,1,1,4,eval,50,32
2447,89226,mi,28,1,left_hand,1,1,4,eval,50,32
2448,89227,mi,28,1,right_hand,1,1,4,eval,50,32
2449,89228,mi,28,1,left_hand,1,1,4,eval,50,32
2450,89229,mi,28,1,left_hand,1,1,4,eval,50,32
2451,89230,mi,28,1,left_hand,1,1,4,eval,50,32
2452,89231,mi,28,1,left_hand,1,1,4,eval,50,32
2457,89236,mi,28,1,right_hand,1,1,4,eval,50,32
2458,89237,mi,28,1,left_hand,1,1,4,eval,50,32
2459,89238,mi,28,1,left_hand,1,1,4,eval,50,32
2460,89239,mi,28,1,right_hand,1,1,4,eval,50,32
2461,89240,mi,28,1,right_hand,1,1,4,eval,50,32
2462,89241,mi,28,1,left_hand,1,1,4,eval,50,32
2463,89242,mi,28,1,right_hand,1,1,4,eval,50,32
2465,89244,mi,28,1,right_hand,1,1,4,eval,50,32
2466,89245,mi,28,1,right_hand,1,1,4,eval,50,32
2467,89246,mi,28,1,left_hand,1,1,4,eval,50,32
2468,89247,mi,28,1,left_hand,1,1,4,eval,50,32
2469,89248,mi,28,1,right_hand,1,1,4,eval,50,32
2470,89249,mi,28,1,left_hand,1,1,4,eval,50,32
2471,89250,mi,28,1,right_hand,1,1,4,eval,50,32
2473,89252,mi,28,1,right_hand,1,1,4,eval,50,32
2474,89253,mi,28,1,left_hand,1,1,4,eval,50,32
2476,89255,mi,28,1,left_hand,1,1,4,eval,50,32
2478,89257,mi,28,1,right_hand,1,1,4,eval,50,32
2480,89259,mi,28,1,right_hand,1,1,4,eval,50,32
2481,89260,mi,28,1,left_hand,1,1,4,eval,50,32
2483,89262,mi,28,1,right_hand,1,1,4,eval,50,32
2484,89263,mi,28,1,left_hand,1,1,4,eval,50,32
2485,89264,mi,28,1,right_hand,1,1,4,eval,50,32
2486,89265,mi,28,1,left_hand,1,1,4,eval,50,32
2487,89266,mi,28,1,right_hand,1,1,4,eval,50,32
2491,89270,mi,28,1,right_hand,1,1,4,eval,50,32
2492,89271,mi,28,1,left_hand,1,1,4,eval,50,32
2495,89274,mi,28,1,left_hand,1,1,4,eval,50,32
2497,89276,mi,28,1,left_hand,1,1,4,eval,50,32
2498,89277,mi,28,1,right_hand,1,1,4,eval,50,32
2500,91359,mi,28,2,left_hand,1,1,4,eval,50,32
2501,91360,mi,28,2,right_hand,1,1,4,eval,50,32
2502,91361,mi,28,2,left_hand,1,1,4,eval,50,32
2503,91362,mi,28,2,left_hand,1,1,4,eval,50,32
2504,91363,mi,28,2,right_hand,1,1,4,eval,50,32
2506,91365,mi,28,2,left_hand,1,1,4,eval,50,32
2516,91375,mi,28,2,left_hand,1,1,4,eval,50,32
2517,91376,mi,28,2,left_hand,1,1,4,eval,50,32
2518,91377,mi,28,2,left_hand,1,1,4,eval,50,32
2519,91378,mi,28,2,right_hand,1,1,4,eval,50,32
2520,91379,mi,28,2,right_hand,1,1,4,eval,50,32
2521,91380,mi,28,2,left_hand,1,1,4,eval,50,32
2523,91382,mi,28,2,right_hand,1,1,4,eval,50,32
2525,91384,mi,28,2,left_hand,1,1,4,eval,50,32
2526,91385,mi,28,2,right_hand,1,1,4,eval,50,32
2528,91387,mi,28,2,left_hand,1,1,4,eval,50,32
2532,91391,mi,28,2,left_hand,1,1,4,eval,50,32
2534,91393,mi,28,2,right_hand,1,1,4,eval,50,32
2535,91394,mi,28,2,left_hand,1,1,4,eval,50,32
2536,91395,mi,28,2,left_hand,1,1,4,eval,50,32
2537,91396,mi,28,2,right_hand,1,1,4,eval,50,32
2538,91397,mi,28,2,left_hand,1,1,4,eval,50,32
2539,91398,mi,28,2,left_hand,1,1,4,eval,50,32
2540,91399,mi,28,2,left_hand,1,1,4,eval,50,32
2542,91401,mi,28,2,right_hand,1,1,4,eval,50,32
2543,91402,mi,28,2,left_hand,1,1,4,eval,50,32
2544,91403,mi,28,2,right_hand,1,1,4,eval,50,32
2545,91404,mi,28,2,left_hand,1,1,4,eval,50,32
2546,91405,mi,28,2,left_hand,1,1,4,eval,50,32
2548,91407,mi,28,2,right_hand,1,1,4,eval,50,32
2552,91411,mi,28,2,left_hand,1,1,4,eval,50,32
2553,91412,mi,28,2,right_hand,1,1,4,eval,50,32
2554,91413,mi,28,2,left_hand,1,1,4,eval,50,32
2556,91415,mi,28,2,right_hand,1,1,4,eval,50,32
2557,91416,mi,28,2,right_hand,1,1,4,eval,50,32
2558,91417,mi,28,2,left_hand,1,1,4,eval,50,32
2559,91418,mi,28,2,left_hand,1,1,4,eval,50,32
2562,91421,mi,28,2,left_hand,1,1,4,eval,50,32
2563,91422,mi,28,2,right_hand,1,1,4,eval,50,32
2564,91423,mi,28,2,right_hand,1,1,4,eval,50,32
2566,91425,mi,28,2,right_hand,1,1,4,eval,50,32
2571,91430,mi,28,2,right_hand,1,1,4,eval,50,32
2573,91432,mi,28,2,right_hand,1,1,4,eval,50,32
2575,91434,mi,28,2,right_hand,1,1,4,eval,50,32
2576,91435,mi,28,2,left_hand,1,1,4,eval,50,32
2577,91436,mi,28,2,left_hand,1,1,4,eval,50,32
2578,91437,mi,28,2,right_hand,1,1,4,eval,50,32
2579,91438,mi,28,2,right_hand,1,1,4,eval,50,32
2580,91439,mi,28,2,right_hand,1,1,4,eval,50,32
2581,91440,mi,28,2,left_hand,1,1,4,eval,50,32
2582,91441,mi,28,2,right_hand,1,1,4,eval,50,32
2584,91443,mi,28,2,left_hand,1,1,4,eval,50,32
2585,91444,mi,28,2,right_hand,1,1,4,eval,50,32
2586,91445,mi,28,2,left_hand,1,1,4,eval,50,32
2587,91446,mi,28,2,right_hand,1,1,4,eval,50,32
2588,91447,mi,28,2,right_hand,1,1,4,eval,50,32
2589,91448,mi,28,2,right_hand,1,1,4,eval,50,32
2590,91449,mi,28,2,right_hand,1,1,4,eval,50,32
2591,91450,mi,28,2,right_hand,1,1,4,eval,50,32
2592,91451,mi,28,2,left_hand,1,1,4,eval,50,32
2593,91452,mi,28,2,right_hand,1,1,4,eval,50,32
2594,91453,mi,28,2,left_hand,1,1,4,eval,50,32
2595,91454,mi,28,2,left_hand,1,1,4,eval,50,32
2596,91455,mi,28,2,right_hand,1,1,4,eval,50,32
2601,93540,mi,29,1,right_hand,1,1,4,eval,50,32
2602,93541,mi,29,1,left_hand,1,1,4,eval,50,32
2603,93542,mi,29,1,left_hand,1,1,4,eval,50,32
2604,93543,mi,29,1,right_hand,1,1,4,eval,50,32
2605,93544,mi,29,1,right_hand,1,1,4,eval,50,32
2609,93548,mi,29,1,left_hand,1,1,4,eval,50,32
2610,93549,mi,29,1,right_hand,1,1,4,eval,50,32
2611,93550,mi,29,1,right_hand,1,1,4,eval,50,32
2612,93551,mi,29,1,left_hand,1,1,4,eval,50,32
2613,93552,mi,29,1,left_hand,1,1,4,eval,50,32
