dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
OpenBMI,3,0,0,0.9172705081658428,0.08272949183415729,2,S2,27,27-2-mi-1train-00036
OpenBMI,3,1,1,0.0035701502654298216,0.99642984973457,2,S2,27,27-2-mi-1train-00037
OpenBMI,3,0,0,0.9935945583458229,0.006405441654176992,2,S2,27,27-2-mi-1train-00038
OpenBMI,3,0,1,0.07309498095154196,0.9269050190484581,2,S2,27,27-2-mi-1train-00039
OpenBMI,3,0,0,0.7831672238066273,0.21683277619337263,2,S2,27,27-2-mi-1train-00040
OpenBMI,3,0,0,0.9919761447945217,0.008023855205478343,2,S2,27,27-2-mi-1train-00041
OpenBMI,3,1,1,0.024913119572199056,0.9750868804278009,2,S2,27,27-2-mi-1train-00042
OpenBMI,3,0,1,0.24111198387116653,0.7588880161288335,2,S2,27,27-2-mi-1train-00043
OpenBMI,3,1,1,0.0037583709755720732,0.9962416290244279,2,S2,27,27-2-mi-1train-00044
OpenBMI,3,0,0,0.9879978342196933,0.012002165780306554,2,S2,27,27-2-mi-1train-00045
OpenBMI,3,0,0,0.9948861713042053,0.005113828695794684,2,S2,27,27-2-mi-1train-00046
OpenBMI,3,0,0,0.998004217784888,0.0019957822151120707,2,S2,27,27-2-mi-1train-00047
OpenBMI,3,1,1,0.08063934108760804,0.919360658912392,2,S2,27,27-2-mi-1train-00048
OpenBMI,3,0,0,0.9698500472673972,0.030149952732602726,2,S2,27,27-2-mi-1train-00049
OpenBMI,3,0,0,0.6312307410083423,0.3687692589916576,2,S2,27,27-2-mi-1train-00050
OpenBMI,3,0,0,0.9662902107114552,0.033709789288544956,2,S2,27,27-2-mi-1train-00051
OpenBMI,3,0,0,0.9828253536291368,0.017174646370863272,2,S2,27,27-2-mi-1train-00052
OpenBMI,3,1,1,0.1651122973976403,0.8348877026023598,2,S2,27,27-2-mi-1train-00053
OpenBMI,3,0,0,0.9899660471920804,0.010033952807919678,2,S2,27,27-2-mi-1train-00054
OpenBMI,3,0,0,0.995623359209768,0.004376640790232076,2,S2,27,27-2-mi-1train-00055
OpenBMI,3,1,1,0.0030634314115989257,0.9969365685884011,2,S2,27,27-2-mi-1train-00056
OpenBMI,3,1,1,0.026777323684677556,0.9732226763153224,2,S2,27,27-2-mi-1train-00057
OpenBMI,3,0,0,0.994167614408802,0.00583238559119806,2,S2,27,27-2-mi-1train-00058
OpenBMI,3,0,1,0.2574258142531325,0.7425741857468675,2,S2,27,27-2-mi-1train-00059
OpenBMI,3,1,1,0.023537514018497078,0.9764624859815029,2,S2,27,27-2-mi-1train-00060
OpenBMI,3,1,1,0.009491415967371849,0.9905085840326282,2,S2,27,27-2-mi-1train-00061
OpenBMI,3,0,1,0.06978063301197804,0.9302193669880219,2,S2,27,27-2-mi-1train-00062
OpenBMI,3,1,1,0.006243065036971159,0.9937569349630287,2,S2,27,27-2-mi-1train-00063
OpenBMI,3,1,1,0.003808820464597598,0.9961911795354024,2,S2,27,27-2-mi-1train-00064
OpenBMI,3,1,1,0.011033921884051752,0.9889660781159483,2,S2,27,27-2-mi-1train-00065
OpenBMI,3,1,1,0.02275650710255824,0.9772434928974417,2,S2,27,27-2-mi-1train-00066
OpenBMI,3,0,0,0.9881471140785253,0.011852885921474729,2,S2,27,27-2-mi-1train-00067
OpenBMI,3,0,0,0.9961124308146698,0.0038875691853301466,2,S2,27,27-2-mi-1train-00068
OpenBMI,3,1,1,0.005900032398284829,0.994099967601715,2,S2,27,27-2-mi-1train-00069
OpenBMI,3,0,0,0.7125546143791837,0.28744538562081623,2,S2,27,27-2-mi-1train-00070
OpenBMI,3,1,1,0.04533816735801945,0.9546618326419806,2,S2,27,27-2-mi-1train-00071
OpenBMI,3,1,1,0.0092237490756842,0.9907762509243158,2,S2,27,27-2-mi-1train-00072
OpenBMI,3,1,1,0.0023021711115809537,0.9976978288884191,2,S2,27,27-2-mi-1train-00073
OpenBMI,3,0,0,0.6347469495233107,0.36525305047668927,2,S2,27,27-2-mi-1train-00074
OpenBMI,3,1,1,0.005303162447316813,0.9946968375526831,2,S2,27,27-2-mi-1train-00075
OpenBMI,3,0,0,0.7201777716508937,0.2798222283491064,2,S2,27,27-2-mi-1train-00076
OpenBMI,3,0,0,0.81425171659888,0.18574828340112007,2,S2,27,27-2-mi-1train-00077
OpenBMI,3,1,1,0.02062338652421762,0.9793766134757824,2,S2,27,27-2-mi-1train-00078
OpenBMI,3,1,1,0.013916811861996494,0.9860831881380036,2,S2,27,27-2-mi-1train-00079
OpenBMI,3,1,1,0.024954938480843004,0.975045061519157,2,S2,27,27-2-mi-1train-00080
OpenBMI,3,0,0,0.8750357023398481,0.12496429766015199,2,S2,27,27-2-mi-1train-00081
OpenBMI,3,1,1,0.09069936497952964,0.9093006350204703,2,S2,27,27-2-mi-1train-00082
OpenBMI,3,1,1,0.026993635309255797,0.9730063646907441,2,S2,27,27-2-mi-1train-00083
OpenBMI,3,0,0,0.9561706526429578,0.04382934735704224,2,S2,27,27-2-mi-1train-00084
OpenBMI,3,1,1,0.0036368894572513634,0.9963631105427487,2,S2,27,27-2-mi-1train-00085
OpenBMI,3,0,0,0.9959218842203446,0.004078115779655379,2,S2,27,27-2-mi-1train-00086
OpenBMI,3,1,1,0.00857142331381639,0.9914285766861837,2,S2,27,27-2-mi-1train-00087
OpenBMI,3,1,1,0.011508094820809977,0.98849190517919,2,S2,27,27-2-mi-1train-00088
OpenBMI,3,1,1,0.027556249086022278,0.9724437509139777,2,S2,27,27-2-mi-1train-00089
OpenBMI,3,1,1,0.003880084994665788,0.9961199150053343,2,S2,27,27-2-mi-1train-00090
OpenBMI,3,1,1,0.005115030916220037,0.9948849690837799,2,S2,27,27-2-mi-1train-00091
OpenBMI,3,0,0,0.9717148744692802,0.028285125530719823,2,S2,27,27-2-mi-1train-00092
OpenBMI,3,1,1,0.01312448848940778,0.9868755115105923,2,S2,27,27-2-mi-1train-00093
OpenBMI,3,0,0,0.8564867308374213,0.14351326916257853,2,S2,27,27-2-mi-1train-00094
OpenBMI,3,0,0,0.9915268877020638,0.008473112297936273,2,S2,27,27-2-mi-1train-00095
OpenBMI,3,1,1,0.008774251188597015,0.991225748811403,2,S2,27,27-2-mi-1train-00096
OpenBMI,3,0,0,0.9229481180715228,0.0770518819284773,2,S2,27,27-2-mi-1train-00097
OpenBMI,3,1,1,0.01040313383558704,0.9895968661644129,2,S2,27,27-2-mi-1train-00098
OpenBMI,3,1,1,0.06486658435915572,0.9351334156408443,2,S2,27,27-2-mi-1train-00099
OpenBMI,3,0,1,0.22598543006501415,0.774014569934986,2,S2,28,28-2-mi-1train-00000
OpenBMI,3,1,1,0.00824904789587496,0.9917509521041251,2,S2,28,28-2-mi-1train-00001
OpenBMI,3,0,0,0.981120175702356,0.01887982429764408,2,S2,28,28-2-mi-1train-00002
OpenBMI,3,0,0,0.7549242281745714,0.24507577182542858,2,S2,28,28-2-mi-1train-00003
OpenBMI,3,1,1,0.008931047245460453,0.9910689527545394,2,S2,28,28-2-mi-1train-00004
OpenBMI,3,1,1,0.0036522446535861104,0.9963477553464138,2,S2,28,28-2-mi-1train-00005
OpenBMI,3,0,0,0.7078886103091611,0.29211138969083894,2,S2,28,28-2-mi-1train-00006
OpenBMI,3,1,1,0.00416337762484323,0.9958366223751568,2,S2,28,28-2-mi-1train-00007
OpenBMI,3,0,0,0.9856244997336947,0.014375500266305331,2,S2,28,28-2-mi-1train-00008
OpenBMI,3,0,0,0.9890919840761425,0.010908015923857631,2,S2,28,28-2-mi-1train-00009
OpenBMI,3,1,1,0.01146358933744006,0.98853641066256,2,S2,28,28-2-mi-1train-00010
OpenBMI,3,1,1,0.027013690530881172,0.9729863094691188,2,S2,28,28-2-mi-1train-00011
OpenBMI,3,0,0,0.5352933189966051,0.46470668100339496,2,S2,28,28-2-mi-1train-00012
OpenBMI,3,0,0,0.6835672840859235,0.31643271591407646,2,S2,28,28-2-mi-1train-00013
OpenBMI,3,1,1,0.012291098046970992,0.987708901953029,2,S2,28,28-2-mi-1train-00014
OpenBMI,3,0,0,0.6517245287590153,0.34827547124098457,2,S2,28,28-2-mi-1train-00015
OpenBMI,3,0,0,0.7157156567789059,0.2842843432210941,2,S2,28,28-2-mi-1train-00016
OpenBMI,3,0,0,0.5144582603401654,0.48554173965983455,2,S2,28,28-2-mi-1train-00017
OpenBMI,3,0,0,0.9982086146228301,0.0017913853771700146,2,S2,28,28-2-mi-1train-00018
OpenBMI,3,1,1,0.0028202630195680567,0.9971797369804318,2,S2,28,28-2-mi-1train-00019
OpenBMI,3,1,1,0.0016189662665942646,0.9983810337334057,2,S2,28,28-2-mi-1train-00020
OpenBMI,3,0,0,0.990759988119752,0.009240011880247926,2,S2,28,28-2-mi-1train-00021
OpenBMI,3,1,1,0.008197716592691017,0.9918022834073089,2,S2,28,28-2-mi-1train-00022
OpenBMI,3,1,1,0.09961416421132875,0.9003858357886713,2,S2,28,28-2-mi-1train-00023
OpenBMI,3,1,1,0.02350831945742507,0.9764916805425748,2,S2,28,28-2-mi-1train-00024
OpenBMI,3,0,0,0.9930258131353591,0.0069741868646408045,2,S2,28,28-2-mi-1train-00025
OpenBMI,3,1,1,0.04068476408954414,0.959315235910456,2,S2,28,28-2-mi-1train-00026
OpenBMI,3,0,0,0.9740912359858356,0.025908764014164403,2,S2,28,28-2-mi-1train-00027
OpenBMI,3,0,0,0.957179413133861,0.04282058686613898,2,S2,28,28-2-mi-1train-00028
OpenBMI,3,1,1,0.007864233345190737,0.9921357666548092,2,S2,28,28-2-mi-1train-00029
OpenBMI,3,0,0,0.8612345789319839,0.13876542106801615,2,S2,28,28-2-mi-1train-00030
OpenBMI,3,1,1,0.014148294416688596,0.9858517055833113,2,S2,28,28-2-mi-1train-00031
OpenBMI,3,0,1,0.46482181388905236,0.5351781861109477,2,S2,28,28-2-mi-1train-00032
OpenBMI,3,1,1,0.006617520730630309,0.9933824792693697,2,S2,28,28-2-mi-1train-00033
OpenBMI,3,1,1,0.003493715871151706,0.9965062841288483,2,S2,28,28-2-mi-1train-00034
OpenBMI,3,0,0,0.7498053198360811,0.25019468016391894,2,S2,28,28-2-mi-1train-00035
OpenBMI,3,0,0,0.9956591062187814,0.004340893781218711,2,S2,28,28-2-mi-1train-00036
OpenBMI,3,1,1,0.0021563084686264658,0.9978436915313735,2,S2,28,28-2-mi-1train-00037
OpenBMI,3,0,0,0.996368136123971,0.0036318638760289195,2,S2,28,28-2-mi-1train-00038
OpenBMI,3,0,0,0.7595886673497314,0.24041133265026865,2,S2,28,28-2-mi-1train-00039
OpenBMI,3,0,0,0.992929172956713,0.007070827043287107,2,S2,28,28-2-mi-1train-00040
OpenBMI,3,0,0,0.8661137409155925,0.1338862590844075,2,S2,28,28-2-mi-1train-00041
OpenBMI,3,1,1,0.0075483395211342254,0.9924516604788658,2,S2,28,28-2-mi-1train-00042
OpenBMI,3,0,0,0.9317776132047726,0.06822238679522738,2,S2,28,28-2-mi-1train-00043
OpenBMI,3,1,1,0.029917327572963445,0.9700826724270366,2,S2,28,28-2-mi-1train-00044
OpenBMI,3,0,0,0.9966035556062656,0.0033964443937344,2,S2,28,28-2-mi-1train-00045
OpenBMI,3,0,0,0.9899380784067123,0.010061921593287641,2,S2,28,28-2-mi-1train-00046
OpenBMI,3,0,0,0.6568453282718674,0.3431546717281325,2,S2,28,28-2-mi-1train-00047
OpenBMI,3,1,1,0.005449278676802035,0.994550721323198,2,S2,28,28-2-mi-1train-00048
OpenBMI,3,0,0,0.9126862761186448,0.0873137238813552,2,S2,28,28-2-mi-1train-00049
OpenBMI,3,0,0,0.9402956154632218,0.05970438453677812,2,S2,28,28-2-mi-1train-00050
OpenBMI,3,0,0,0.9720705320834124,0.027929467916587573,2,S2,28,28-2-mi-1train-00051
OpenBMI,3,0,0,0.99715779107289,0.0028422089271097958,2,S2,28,28-2-mi-1train-00052
OpenBMI,3,1,1,0.04151334259106286,0.9584866574089371,2,S2,28,28-2-mi-1train-00053
OpenBMI,3,0,0,0.9723851843634705,0.027614815636529462,2,S2,28,28-2-mi-1train-00054
OpenBMI,3,0,0,0.7854809160230322,0.21451908397696784,2,S2,28,28-2-mi-1train-00055
OpenBMI,3,1,1,0.0018329817783913373,0.9981670182216086,2,S2,28,28-2-mi-1train-00056
OpenBMI,3,1,1,0.011804414980814538,0.9881955850191856,2,S2,28,28-2-mi-1train-00057
OpenBMI,3,0,0,0.9908872155349139,0.009112784465086055,2,S2,28,28-2-mi-1train-00058
OpenBMI,3,0,0,0.9910676632626004,0.008932336737399524,2,S2,28,28-2-mi-1train-00059
OpenBMI,3,1,1,0.0072472064382854305,0.9927527935617145,2,S2,28,28-2-mi-1train-00060
OpenBMI,3,1,1,0.002155786815242601,0.9978442131847575,2,S2,28,28-2-mi-1train-00061
OpenBMI,3,0,0,0.9769426077397335,0.023057392260266464,2,S2,28,28-2-mi-1train-00062
OpenBMI,3,1,1,0.04990161277815486,0.950098387221845,2,S2,28,28-2-mi-1train-00063
OpenBMI,3,1,1,0.0026409004270868818,0.997359099572913,2,S2,28,28-2-mi-1train-00064
OpenBMI,3,1,1,0.017053993804119136,0.982946006195881,2,S2,28,28-2-mi-1train-00065
OpenBMI,3,1,1,0.0024233858026954875,0.9975766141973046,2,S2,28,28-2-mi-1train-00066
OpenBMI,3,0,1,0.47118811212334794,0.528811887876652,2,S2,28,28-2-mi-1train-00067
OpenBMI,3,0,0,0.9919377548856662,0.008062245114333991,2,S2,28,28-2-mi-1train-00068
OpenBMI,3,1,1,0.004762512609870851,0.9952374873901291,2,S2,28,28-2-mi-1train-00069
OpenBMI,3,0,0,0.8759465147884675,0.12405348521153248,2,S2,28,28-2-mi-1train-00070
OpenBMI,3,1,1,0.034062135934076435,0.9659378640659235,2,S2,28,28-2-mi-1train-00071
OpenBMI,3,1,1,0.07820043638848721,0.9217995636115127,2,S2,28,28-2-mi-1train-00072
OpenBMI,3,1,1,0.01798545829306962,0.9820145417069305,2,S2,28,28-2-mi-1train-00073
OpenBMI,3,0,0,0.9566210593492789,0.043378940650721,2,S2,28,28-2-mi-1train-00074
OpenBMI,3,1,1,0.0018393642130661025,0.9981606357869339,2,S2,28,28-2-mi-1train-00075
OpenBMI,3,0,0,0.9601094595470512,0.03989054045294881,2,S2,28,28-2-mi-1train-00076
OpenBMI,3,0,0,0.9900607909492576,0.009939209050742423,2,S2,28,28-2-mi-1train-00077
OpenBMI,3,1,1,0.006388631156903712,0.9936113688430964,2,S2,28,28-2-mi-1train-00078
OpenBMI,3,1,1,0.004333166026780945,0.9956668339732192,2,S2,28,28-2-mi-1train-00079
OpenBMI,3,1,1,0.016207335972811446,0.9837926640271885,2,S2,28,28-2-mi-1train-00080
OpenBMI,3,0,0,0.9521110875294101,0.047888912470589975,2,S2,28,28-2-mi-1train-00081
OpenBMI,3,1,1,0.0016771103652138426,0.9983228896347861,2,S2,28,28-2-mi-1train-00082
OpenBMI,3,1,1,0.01065558682586467,0.9893444131741354,2,S2,28,28-2-mi-1train-00083
OpenBMI,3,0,0,0.9147135782450101,0.08528642175498981,2,S2,28,28-2-mi-1train-00084
OpenBMI,3,1,1,0.0028124015461102694,0.9971875984538897,2,S2,28,28-2-mi-1train-00085
OpenBMI,3,0,1,0.3357528520759518,0.6642471479240483,2,S2,28,28-2-mi-1train-00086
OpenBMI,3,1,1,0.0021700494623728855,0.997829950537627,2,S2,28,28-2-mi-1train-00087
OpenBMI,3,1,1,0.0023394451311516836,0.9976605548688483,2,S2,28,28-2-mi-1train-00088
OpenBMI,3,1,1,0.027453768610266296,0.9725462313897336,2,S2,28,28-2-mi-1train-00089
OpenBMI,3,1,1,0.0029982554236023403,0.9970017445763976,2,S2,28,28-2-mi-1train-00090
OpenBMI,3,1,1,0.003119245495569863,0.9968807545044303,2,S2,28,28-2-mi-1train-00091
OpenBMI,3,0,0,0.9635237549430372,0.03647624505696275,2,S2,28,28-2-mi-1train-00092
OpenBMI,3,1,1,0.01949926122727415,0.9805007387727259,2,S2,28,28-2-mi-1train-00093
OpenBMI,3,0,0,0.9988513881294028,0.0011486118705972643,2,S2,28,28-2-mi-1train-00094
OpenBMI,3,0,0,0.9225447496600484,0.07745525033995151,2,S2,28,28-2-mi-1train-00095
OpenBMI,3,1,1,0.00398599008333962,0.9960140099166603,2,S2,28,28-2-mi-1train-00096
OpenBMI,3,0,0,0.9877099265312778,0.01229007346872215,2,S2,28,28-2-mi-1train-00097
OpenBMI,3,1,1,0.002433749255597907,0.9975662507444022,2,S2,28,28-2-mi-1train-00098
OpenBMI,3,1,1,0.005492666114607749,0.9945073338853923,2,S2,28,28-2-mi-1train-00099
OpenBMI,3,1,1,0.059062215532755286,0.9409377844672446,2,S2,38,38-2-mi-1train-00000
OpenBMI,3,0,0,0.9901961803987612,0.009803819601238713,2,S2,38,38-2-mi-1train-00001
OpenBMI,3,0,1,0.493510208426497,0.506489791573503,2,S2,38,38-2-mi-1train-00002
OpenBMI,3,1,1,0.0631028797072319,0.9368971202927681,2,S2,38,38-2-mi-1train-00003
OpenBMI,3,1,1,0.22927306856967386,0.7707269314303262,2,S2,38,38-2-mi-1train-00004
OpenBMI,3,1,1,0.28928344079320806,0.7107165592067919,2,S2,38,38-2-mi-1train-00005
OpenBMI,3,0,0,0.8385305296163469,0.16146947038365314,2,S2,38,38-2-mi-1train-00006
OpenBMI,3,0,0,0.5082739339701976,0.49172606602980234,2,S2,38,38-2-mi-1train-00007
OpenBMI,3,1,0,0.8571929422836508,0.14280705771634908,2,S2,38,38-2-mi-1train-00008
OpenBMI,3,0,0,0.9467594878727303,0.05324051212726963,2,S2,38,38-2-mi-1train-00009
OpenBMI,3,1,1,0.4865759069336689,0.5134240930663312,2,S2,38,38-2-mi-1train-00010
OpenBMI,3,1,0,0.574853417199079,0.425146582800921,2,S2,38,38-2-mi-1train-00011
OpenBMI,3,0,0,0.7047644659315984,0.2952355340684017,2,S2,38,38-2-mi-1train-00012
OpenBMI,3,1,0,0.9479432601151557,0.052056739884844355,2,S2,38,38-2-mi-1train-00013
OpenBMI,3,1,0,0.8170328227213983,0.18296717727860162,2,S2,38,38-2-mi-1train-00014
OpenBMI,3,1,1,0.23283116873547818,0.7671688312645217,2,S2,38,38-2-mi-1train-00015
OpenBMI,3,1,0,0.9856044503633601,0.014395549636639858,2,S2,38,38-2-mi-1train-00016
OpenBMI,3,0,0,0.8744194104965086,0.1255805895034913,2,S2,38,38-2-mi-1train-00017
OpenBMI,3,0,1,0.16940154960010992,0.83059845039989,2,S2,38,38-2-mi-1train-00018
OpenBMI,3,0,0,0.993674904764244,0.006325095235756043,2,S2,38,38-2-mi-1train-00019
OpenBMI,3,0,0,0.8453857570868422,0.1546142429131578,2,S2,38,38-2-mi-1train-00020
OpenBMI,3,0,0,0.97128741693399,0.028712583066009944,2,S2,38,38-2-mi-1train-00021
OpenBMI,3,1,1,0.4152589355509657,0.5847410644490344,2,S2,38,38-2-mi-1train-00022
OpenBMI,3,0,0,0.7317782584267155,0.2682217415732846,2,S2,38,38-2-mi-1train-00023
OpenBMI,3,1,0,0.6094646854163657,0.39053531458363433,2,S2,38,38-2-mi-1train-00024
OpenBMI,3,1,0,0.8630389143671209,0.13696108563287904,2,S2,38,38-2-mi-1train-00025
OpenBMI,3,1,1,0.03465212878919577,0.9653478712108042,2,S2,38,38-2-mi-1train-00026
OpenBMI,3,1,1,0.48164363054591036,0.5183563694540896,2,S2,38,38-2-mi-1train-00027
OpenBMI,3,0,0,0.9518230335701402,0.04817696642985993,2,S2,38,38-2-mi-1train-00028
OpenBMI,3,0,0,0.8963311887619865,0.1036688112380135,2,S2,38,38-2-mi-1train-00029
OpenBMI,3,0,1,0.486555048270506,0.513444951729494,2,S2,38,38-2-mi-1train-00030
OpenBMI,3,1,1,0.44793925142779056,0.5520607485722093,2,S2,38,38-2-mi-1train-00031
OpenBMI,3,0,0,0.8904867266019514,0.10951327339804859,2,S2,38,38-2-mi-1train-00032
OpenBMI,3,1,1,0.04369696329339825,0.9563030367066018,2,S2,38,38-2-mi-1train-00033
OpenBMI,3,1,1,0.1512250208610836,0.8487749791389165,2,S2,38,38-2-mi-1train-00034
OpenBMI,3,1,1,0.32861197924852625,0.6713880207514737,2,S2,38,38-2-mi-1train-00035
OpenBMI,3,1,1,0.14077462002639513,0.8592253799736049,2,S2,38,38-2-mi-1train-00036
OpenBMI,3,0,0,0.8057580426840745,0.19424195731592564,2,S2,38,38-2-mi-1train-00037
OpenBMI,3,1,1,0.14723406216797913,0.8527659378320208,2,S2,38,38-2-mi-1train-00038
OpenBMI,3,1,0,0.6372852077160583,0.36271479228394155,2,S2,38,38-2-mi-1train-00039
OpenBMI,3,0,0,0.9815250197233136,0.01847498027668649,2,S2,38,38-2-mi-1train-00040
OpenBMI,3,1,1,0.4129521091550293,0.5870478908449707,2,S2,38,38-2-mi-1train-00041
OpenBMI,3,1,0,0.9492368619792699,0.0507631380207301,2,S2,38,38-2-mi-1train-00042
OpenBMI,3,0,0,0.9625632455198637,0.03743675448013635,2,S2,38,38-2-mi-1train-00043
OpenBMI,3,1,1,0.28027866345930585,0.7197213365406941,2,S2,38,38-2-mi-1train-00044
OpenBMI,3,1,1,0.3060620613800094,0.6939379386199905,2,S2,38,38-2-mi-1train-00045
OpenBMI,3,1,1,0.4723997079426641,0.5276002920573358,2,S2,38,38-2-mi-1train-00046
OpenBMI,3,1,0,0.6156467166211393,0.3843532833788606,2,S2,38,38-2-mi-1train-00047
OpenBMI,3,0,0,0.9967403488120503,0.003259651187949773,2,S2,38,38-2-mi-1train-00048
OpenBMI,3,0,0,0.7602374527230977,0.23976254727690233,2,S2,38,38-2-mi-1train-00049
OpenBMI,3,0,0,0.8735179656423258,0.1264820343576742,2,S2,38,38-2-mi-1train-00050
OpenBMI,3,1,0,0.6910050835736474,0.3089949164263525,2,S2,38,38-2-mi-1train-00051
OpenBMI,3,1,0,0.7556077233356299,0.2443922766643701,2,S2,38,38-2-mi-1train-00052
OpenBMI,3,0,0,0.9888494227204497,0.011150577279550326,2,S2,38,38-2-mi-1train-00053
OpenBMI,3,1,0,0.6377902087948922,0.3622097912051078,2,S2,38,38-2-mi-1train-00054
OpenBMI,3,0,0,0.758653985380559,0.24134601461944097,2,S2,38,38-2-mi-1train-00055
OpenBMI,3,1,0,0.6456124755959409,0.354387524404059,2,S2,38,38-2-mi-1train-00056
OpenBMI,3,0,0,0.990909863658689,0.009090136341310912,2,S2,38,38-2-mi-1train-00057
OpenBMI,3,1,1,0.21504009358110424,0.7849599064188958,2,S2,38,38-2-mi-1train-00058
OpenBMI,3,1,0,0.5377574813914148,0.4622425186085853,2,S2,38,38-2-mi-1train-00059
OpenBMI,3,0,1,0.44640692129840664,0.5535930787015934,2,S2,38,38-2-mi-1train-00060
OpenBMI,3,0,1,0.4619915966177964,0.5380084033822036,2,S2,38,38-2-mi-1train-00061
OpenBMI,3,0,0,0.8623907624413626,0.13760923755863733,2,S2,38,38-2-mi-1train-00062
OpenBMI,3,0,0,0.8922461926731562,0.10775380732684375,2,S2,38,38-2-mi-1train-00063
OpenBMI,3,1,1,0.0976077055845821,0.902392294415418,2,S2,38,38-2-mi-1train-00064
OpenBMI,3,1,1,0.30388130107246164,0.6961186989275384,2,S2,38,38-2-mi-1train-00065
OpenBMI,3,1,1,0.2994125864131656,0.7005874135868343,2,S2,38,38-2-mi-1train-00066
OpenBMI,3,0,0,0.9874684868427872,0.01253151315721271,2,S2,38,38-2-mi-1train-00067
OpenBMI,3,0,0,0.9857366974742718,0.014263302525728097,2,S2,38,38-2-mi-1train-00068
OpenBMI,3,0,0,0.8862778677921571,0.11372213220784298,2,S2,38,38-2-mi-1train-00069
OpenBMI,3,0,0,0.9728088332465994,0.02719116675340069,2,S2,38,38-2-mi-1train-00070
OpenBMI,3,1,1,0.1819819236282048,0.8180180763717952,2,S2,38,38-2-mi-1train-00071
OpenBMI,3,0,0,0.928035778629787,0.07196422137021295,2,S2,38,38-2-mi-1train-00072
OpenBMI,3,0,0,0.9794680863417565,0.020531913658243504,2,S2,38,38-2-mi-1train-00073
OpenBMI,3,0,0,0.9528917862557555,0.04710821374424457,2,S2,38,38-2-mi-1train-00074
OpenBMI,3,1,1,0.0190057527210735,0.9809942472789265,2,S2,38,38-2-mi-1train-00075
OpenBMI,3,0,0,0.8983454289592571,0.10165457104074292,2,S2,38,38-2-mi-1train-00076
OpenBMI,3,0,0,0.8054164820119385,0.1945835179880615,2,S2,38,38-2-mi-1train-00077
OpenBMI,3,1,0,0.5785591592452412,0.4214408407547589,2,S2,38,38-2-mi-1train-00078
OpenBMI,3,0,0,0.969407215230158,0.03059278476984185,2,S2,38,38-2-mi-1train-00079
OpenBMI,3,1,1,0.2586796211822753,0.7413203788177246,2,S2,38,38-2-mi-1train-00080
OpenBMI,3,0,0,0.5256516977751593,0.47434830222484076,2,S2,38,38-2-mi-1train-00081
OpenBMI,3,0,0,0.9058832680777074,0.09411673192229257,2,S2,38,38-2-mi-1train-00082
OpenBMI,3,0,0,0.8416002067546566,0.15839979324534348,2,S2,38,38-2-mi-1train-00083
OpenBMI,3,1,1,0.031277585512841426,0.9687224144871587,2,S2,38,38-2-mi-1train-00084
OpenBMI,3,0,0,0.8439223709111475,0.15607762908885245,2,S2,38,38-2-mi-1train-00085
OpenBMI,3,1,0,0.5985673370256623,0.4014326629743377,2,S2,38,38-2-mi-1train-00086
OpenBMI,3,1,1,0.08340961607923426,0.9165903839207657,2,S2,38,38-2-mi-1train-00087
OpenBMI,3,0,0,0.7215959973615114,0.2784040026384887,2,S2,38,38-2-mi-1train-00088
OpenBMI,3,0,0,0.9338094730684163,0.06619052693158375,2,S2,38,38-2-mi-1train-00089
OpenBMI,3,1,1,0.3889742814395299,0.61102571856047,2,S2,38,38-2-mi-1train-00090
OpenBMI,3,1,1,0.20844676594693093,0.7915532340530691,2,S2,38,38-2-mi-1train-00091
OpenBMI,3,1,1,0.288363335739846,0.7116366642601539,2,S2,38,38-2-mi-1train-00092
OpenBMI,3,1,1,0.3955958042532683,0.6044041957467318,2,S2,38,38-2-mi-1train-00093
OpenBMI,3,0,0,0.9538493330729695,0.046150666927030425,2,S2,38,38-2-mi-1train-00094
OpenBMI,3,0,0,0.9850093053114749,0.014990694688525125,2,S2,38,38-2-mi-1train-00095
OpenBMI,3,0,0,0.987398698003818,0.012601301996181896,2,S2,38,38-2-mi-1train-00096
OpenBMI,3,1,1,0.2640472671767071,0.7359527328232929,2,S2,38,38-2-mi-1train-00097
OpenBMI,3,0,0,0.953843279489097,0.04615672051090309,2,S2,38,38-2-mi-1train-00098
OpenBMI,3,0,0,0.9840092385216723,0.01599076147832776,2,S2,38,38-2-mi-1train-00099
OpenBMI,3,0,0,0.9942548220066282,0.005745177993371841,2,S2,41,41-2-mi-1train-00000
OpenBMI,3,1,0,0.8686067454952635,0.13139325450473657,2,S2,41,41-2-mi-1train-00001
OpenBMI,3,0,0,0.9906577296021776,0.009342270397822426,2,S2,41,41-2-mi-1train-00002
OpenBMI,3,0,0,0.9945905427692243,0.0054094572307756515,2,S2,41,41-2-mi-1train-00003
OpenBMI,3,1,0,0.8789900810617098,0.12100991893829013,2,S2,41,41-2-mi-1train-00004
OpenBMI,3,1,0,0.8701896494436243,0.12981035055637563,2,S2,41,41-2-mi-1train-00005
OpenBMI,3,0,0,0.8959790123626443,0.10402098763735561,2,S2,41,41-2-mi-1train-00006
OpenBMI,3,1,0,0.6549380238858181,0.3450619761141818,2,S2,41,41-2-mi-1train-00007
OpenBMI,3,0,0,0.9479917231812736,0.0520082768187264,2,S2,41,41-2-mi-1train-00008
OpenBMI,3,0,0,0.9280412001798359,0.07195879982016419,2,S2,41,41-2-mi-1train-00009
