fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
2,2,BALANCED,0.0003,0.0027150675773620603,2|3|38|47|49,0.18884660303592682,0.18892180919647217,7.520616054534912e-05,0.923,0.924,0.0010000000000000009,0.922999306993763,0.9239972639015005,0.0009979569077375183,0.18884658813476562,0.18890652060508728,5.9932470321655273e-05,0.923,0.925,0.0020000000000000018,0.6083269119262695,0.608546257019043,0.0002193450927734375,0.34545212984085083,0.34559887647628784,0.00014674663543701172,3.201720346623915e-07,0.00916772149503231,0.009167401322997648,2.919005837043187e-08,0.0008440224337391555,0.0008439932436807851,2.782390424727055e-07,0.017575299367308617,0.017575021128266144,3.0074122747691945e-08,0.001282143173739314,0.0012821130996165664,-7.520616054534912e-05,-5.9932470321655273e-05,0.0002193450927734375,,,,,,,,,,,,,,,,,,,,,,,,,0.00019872188568115234,0.0,0.00019484758377075195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.558133125305176e-05,-0.004999999999999893,-3.768503665924072e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00021073222160339355,0.0,-0.00017175078392028809,0.0,,,,,0.001603648066520691,0.0,0.0012964755296707153,0.0,,,,,-0.00115995854139328,0.009999999999999898,-0.0009823739528656006,0.009999999999999898,,,,,,,,,,,,,,,,,,,,,,,,
2,2,BALANCED,0.001,0.009050225257873535,2|3|38|47|49,0.18884660303592682,0.18953576683998108,0.0006891638040542603,0.923,0.922,-0.0010000000000000009,0.922999306993763,0.9219847090029646,-0.0010145979907983937,0.18884658813476562,0.18935154378414154,0.0005049556493759155,0.923,0.921,-0.0020000000000000018,0.6083269119262695,0.6090520620346069,0.0007251501083374023,0.34545212984085083,0.34582334756851196,0.0003712177276611328,3.201720346623915e-07,0.03057236410677433,0.030572043934739668,2.919005837043187e-08,0.0028136130422353745,0.002813583852177004,2.782390424727055e-07,0.05865435302257538,0.058654074783532906,3.0074122747691945e-08,0.004277607426047325,0.0042775773519245774,-0.0006891638040542603,-0.0005049556493759155,0.0007251501083374023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,CONFLICT_AWARE,0.0001,0.0009050225257873536,2|3|38|47|49,0.18884660303592682,0.18885919451713562,1.259148120880127e-05,0.923,0.925,0.0020000000000000018,0.922999306993763,0.9249981249531238,0.0019988179593608546,0.18884658813476562,0.18885788321495056,1.1295080184936523e-05,0.923,0.925,0.0020000000000000018,0.6083269119262695,0.6084001064300537,7.319450378417969e-05,0.34545212984085083,0.34550440311431885,5.227327346801758e-05,3.201720346623915e-07,0.0030555464327335358,0.0030552262606988734,2.919005837043187e-08,0.00028133622254244983,0.0002813070324840794,2.782390424727055e-07,0.005856456235051155,0.005856177996008682,3.0074122747691945e-08,0.00042727452819235623,0.00042724445406960854,-1.259148120880127e-05,-1.1295080184936523e-05,7.319450378417969e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,CONFLICT_AWARE,0.0003,0.0027150675773620603,2|3|38|47|49,0.18884660303592682,0.18892180919647217,7.520616054534912e-05,0.923,0.924,0.0010000000000000009,0.922999306993763,0.9239972639015005,0.0009979569077375183,0.18884658813476562,0.18890652060508728,5.9932470321655273e-05,0.923,0.925,0.0020000000000000018,0.6083269119262695,0.608546257019043,0.0002193450927734375,0.34545212984085083,0.34559887647628784,0.00014674663543701172,3.201720346623915e-07,0.00916772149503231,0.009167401322997648,2.919005837043187e-08,0.0008440224337391555,0.0008439932436807851,2.782390424727055e-07,0.017575299367308617,0.017575021128266144,3.0074122747691945e-08,0.001282143173739314,0.0012821130996165664,-7.520616054534912e-05,-5.9932470321655273e-05,0.0002193450927734375,,,,,,,,,,,,,,,,,,,,,,,,,0.00019872188568115234,0.0,0.00019484758377075195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.558133125305176e-05,-0.004999999999999893,-3.768503665924072e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00021073222160339355,0.0,-0.00017175078392028809,0.0,,,,,0.001603648066520691,0.0,0.0012964755296707153,0.0,,,,,-0.00115995854139328,0.009999999999999898,-0.0009823739528656006,0.009999999999999898,,,,,,,,,,,,,,,,,,,,,,,,
2,2,CONFLICT_AWARE,0.001,0.009050225257873535,2|3|38|47|49,0.18884660303592682,0.18953576683998108,0.0006891638040542603,0.923,0.922,-0.0010000000000000009,0.922999306993763,0.9219847090029646,-0.0010145979907983937,0.18884658813476562,0.18935154378414154,0.0005049556493759155,0.923,0.921,-0.0020000000000000018,0.6083269119262695,0.6090520620346069,0.0007251501083374023,0.34545212984085083,0.34582334756851196,0.0003712177276611328,3.201720346623915e-07,0.03057236410677433,0.030572043934739668,2.919005837043187e-08,0.0028136130422353745,0.002813583852177004,2.782390424727055e-07,0.05865435302257538,0.058654074783532906,3.0074122747691945e-08,0.004277607426047325,0.0042775773519245774,-0.0006891638040542603,-0.0005049556493759155,0.0007251501083374023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,FULL_CE,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.19601492583751678,-0.0004234015941619873,0.914,0.915,0.0010000000000000009,0.913991399139914,0.9149931144422698,0.0010017153023558212,0.19643832743167877,0.1961849480867386,-0.00025337934494018555,0.914,0.915,0.0010000000000000009,0.7833168506622314,0.7833200693130493,3.2186508178710938e-06,0.3920762538909912,0.39204835891723633,-2.7894973754882812e-05,3.8180996853043325e-07,0.004098838195204735,0.004098456385236204,3.355712507868702e-08,0.0003121158224530518,0.0003120822653279731,3.2499207236469374e-07,0.007774875499308109,0.007774550507235745,3.435662776496429e-08,0.000660065736155957,0.000660031379528192,0.0004234015941619873,0.00025337934494018555,3.2186508178710938e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,FULL_CE,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.1952587068080902,-0.001179620623588562,0.914,0.918,0.0040000000000000036,0.913991399139914,0.9179970478937242,0.004005648753810154,0.19643832743167877,0.1957152932882309,-0.000723034143447876,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7833266854286194,9.834766387939453e-06,0.3920762538909912,0.39197641611099243,-9.98377799987793e-05,3.8180996853043325e-07,0.012299606576561928,0.012299224766593397,3.355712507868702e-08,0.0009365428704768419,0.0009365093133517632,3.2499207236469374e-07,0.023339373990893364,0.023339048998821,3.435662776496429e-08,0.001981527078896761,0.001981492722268996,0.001179620623588562,0.000723034143447876,9.834766387939453e-06,,,,,,,,,,,,,,,,,,,,,-0.0030129700899124146,0.0050000000000000044,-0.0020090490579605103,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,-0.0033877864480018616,0.010000000000000009,-0.0021157339215278625,0.010000000000000009,0.0016616582870483398,0.0050000000000000044,0.0010247528553009033,0.0,,,,,,,,,,,,,,,,,-0.0008808374404907227,0.0,-0.00034612417221069336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00027804821729660034,0.0,-0.00016895681619644165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,FULL_CE,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.1935620903968811,-0.0028762370347976685,0.914,0.918,0.0040000000000000036,0.913991399139914,0.9179970478937242,0.004005648753810154,0.19643832743167877,0.19446039199829102,-0.0019779354333877563,0.914,0.918,0.0040000000000000036,0.7833168506622314,0.7833489179611206,3.2067298889160156e-05,0.3920762538909912,0.3915521502494812,-0.0005241036415100098,3.8180996853043325e-07,0.041032977402210236,0.041032595592241705,3.355712507868702e-08,0.0031240012031048536,0.003123967645979775,3.2499207236469374e-07,0.0779668316245079,0.07796650663243554,3.435662776496429e-08,0.006620354950428009,0.006620320593800244,0.0028762370347976685,0.0019779354333877563,3.2067298889160156e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,P_UTILITY,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.19607986509799957,-0.0003584623336791992,0.914,0.915,0.0010000000000000009,0.913991399139914,0.9149931144422698,0.0010017153023558212,0.19643832743167877,0.1961468905210495,-0.00029143691062927246,0.914,0.915,0.0010000000000000009,0.7833168506622314,0.7833142876625061,-2.562999725341797e-06,0.3920762538909912,0.39204466342926025,-3.159046173095703e-05,3.8180996853043325e-07,0.00478433957323432,0.004783957763265789,3.355712507868702e-08,0.00032838029437698424,0.00032834673725190555,3.2499207236469374e-07,0.009303784929215908,0.009303459937143543,3.435662776496429e-08,0.0006974175339564681,0.0006973831773287031,0.0003584623336791992,0.00029143691062927246,-2.562999725341797e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,P_UTILITY,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.19544050097465515,-0.0009978264570236206,0.914,0.918,0.0040000000000000036,0.913991399139914,0.9179970478937242,0.004005648753810154,0.19643832743167877,0.1956162005662918,-0.0008221268653869629,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7833091020584106,-7.748603820800781e-06,0.3920762538909912,0.39195722341537476,-0.00011903047561645508,3.8180996853043325e-07,0.014356124214828014,0.014355742404859484,3.355712507868702e-08,0.0009853113442659378,0.0009852777871408591,3.2499207236469374e-07,0.02793239615857601,0.027932071166503647,3.435662776496429e-08,0.0020937880035489798,0.002093753646921215,0.0009978264570236206,0.0008221268653869629,-7.748603820800781e-06,,,,,,,,,,,,,,,,,,,,,-0.002809971570968628,0.0050000000000000044,-0.0023660808801651,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,-0.0029442310333251953,0.010000000000000009,-0.0024489089846611023,0.010000000000000009,0.0016932189464569092,0.0050000000000000044,0.001296699047088623,0.0,,,,,,,,,,,,,,,,,-0.0006825178861618042,0.0,-0.0003959238529205322,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00024563074111938477,0.0,-0.00019632279872894287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,P_UTILITY,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.19401343166828156,-0.002424895763397217,0.914,0.919,0.0050000000000000044,0.913991399139914,0.9189979749493737,0.005006575809459735,0.19643832743167877,0.19430416822433472,-0.002134159207344055,0.914,0.92,0.006000000000000005,0.7833168506622314,0.7832913398742676,-2.5510787963867188e-05,0.3920762538909912,0.391395628452301,-0.0006806254386901855,3.8180996853043325e-07,0.047890644520521164,0.047890262710552634,3.355712507868702e-08,0.003286335850134492,0.0032863022930094132,3.2499207236469374e-07,0.0933539941906929,0.09335366919862054,3.435662776496429e-08,0.0069971876218914986,0.006997153265263734,0.002424895763397217,0.002134159207344055,-2.5510787963867188e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,SHARED1_PERSISTENCE,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.1964031606912613,-3.516674041748047e-05,0.914,0.914,0.0,0.913991399139914,0.913991399139914,0.0,0.19643832743167877,0.19642388820648193,-1.4439225196838379e-05,0.914,0.914,0.0,0.7833168506622314,0.7832723259925842,-4.45246696472168e-05,0.3920762538909912,0.39206182956695557,-1.4424324035644531e-05,3.8180996853043325e-07,0.0034286740701645613,0.003428292260196031,3.355712507868702e-08,0.00041242039878852665,0.00041238684166344797,3.2499207236469374e-07,0.0032999615650624037,0.003299636572990039,3.435662776496429e-08,0.00047481583897024393,0.00047478148234247897,3.516674041748047e-05,1.4439225196838379e-05,-4.45246696472168e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,SHARED1_PERSISTENCE,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.1963345855474472,-0.00010374188423156738,0.914,0.914,0.0,0.913991399139914,0.913991399139914,0.0,0.19643832743167877,0.19639544188976288,-4.2885541915893555e-05,0.914,0.914,0.0,0.7833168506622314,0.783183217048645,-0.00013363361358642578,0.3920762538909912,0.3920314908027649,-4.476308822631836e-05,3.8180996853043325e-07,0.01028401404619217,0.010283632236223639,3.355712507868702e-08,0.0012370678596198559,0.0012370343024947772,3.2499207236469374e-07,0.009898426942527294,0.00989810195045493,3.435662776496429e-08,0.0014242250472307205,0.0014241906906029556,0.00010374188423156738,4.2885541915893555e-05,-0.00013363361358642578,,,,,,,,,,,,,,,,,,,,,-0.00014665722846984863,0.0,-4.89354133605957e-05,0.0,,,,,,,,,,,,,,,,,,,,,-0.000425972044467926,0.0,-0.00019673258066177368,0.0,0.0002270042896270752,0.0,4.0203332901000977e-05,0.0,,,,,,,,,,,,,,,,,-7.784366607666016e-05,0.0,4.468858242034912e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.521842002868652e-05,0.0,-5.345791578292847e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,SHARED1_PERSISTENCE,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.19611229002475739,-0.0003260374069213867,0.914,0.916,0.0020000000000000018,0.913991399139914,0.915994623655914,0.0020032245159999906,0.19643832743167877,0.19630052149295807,-0.00013780593872070312,0.914,0.915,0.0010000000000000009,0.7833168506622314,0.782870888710022,-0.00044596195220947266,0.3920762538909912,0.3919106125831604,-0.00016564130783081055,3.8180996853043325e-07,0.03425528109073639,0.03425489928076786,3.355712507868702e-08,0.004121134057641029,0.004121100500515951,3.2499207236469374e-07,0.032976552844047546,0.03297622785197518,3.435662776496429e-08,0.0047446261160075665,0.0047445917593798015,0.0003260374069213867,0.00013780593872070312,-0.00044596195220947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,PU_PER_RAW,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.19617755711078644,-0.000260770320892334,0.914,0.915,0.0010000000000000009,0.913991399139914,0.9149931144422698,0.0010017153023558212,0.19643832743167877,0.19623637199401855,-0.00020195543766021729,0.914,0.914,0.0,0.7833168506622314,0.7832827568054199,-3.409385681152344e-05,0.3920762538909912,0.39204591512680054,-3.0338764190673828e-05,3.8180996853043325e-07,0.004204818047583103,0.004204436237614573,3.355712507868702e-08,0.00038080214289948344,0.00038076858577440476,3.2499207236469374e-07,0.007032251451164484,0.007031926459092119,3.435662776496429e-08,0.0005849633016623557,0.0005849289450345907,0.000260770320892334,0.00020195543766021729,-3.409385681152344e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,PU_PER_RAW,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.19569848477840424,-0.0007398426532745361,0.914,0.917,0.0030000000000000027,0.913991399139914,0.9169959328007072,0.0030045336607932294,0.19643832743167877,0.19585764408111572,-0.0005806833505630493,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7832147479057312,-0.00010210275650024414,0.3920762538909912,0.39197319746017456,-0.00010305643081665039,3.8180996853043325e-07,0.012614535167813301,0.01261415335784477,3.355712507868702e-08,0.0011423261603340507,0.001142292603208972,3.2499207236469374e-07,0.02110222913324833,0.021101904141175964,3.435662776496429e-08,0.0017551773926243186,0.0017551430359965536,0.0007398426532745361,0.0005806833505630493,-0.00010210275650024414,,,,,,,,,,,,,,,,,,,,,-0.0019667744636535645,0.0050000000000000044,-0.0016039460897445679,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,-0.002235524356365204,0.010000000000000009,-0.0017465576529502869,0.010000000000000009,0.0012543797492980957,0.0,0.000857621431350708,0.0,,,,,,,,,,,,,,,,,-0.0005093961954116821,0.0,-0.00023187696933746338,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00024178624153137207,0.0,-0.0001785680651664734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,PU_PER_RAW,0.001,0.009050225257873535,21|31|33|34|53,0.19643832743167877,0.19446593523025513,-0.001972392201423645,0.914,0.919,0.0050000000000000044,0.913991399139914,0.9189992709934389,0.0050078718535249145,0.19643832743167877,0.19479578733444214,-0.0016425400972366333,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7829774618148804,-0.0003393888473510742,0.3920762538909912,0.3915916681289673,-0.0004845857620239258,3.8180996853043325e-07,0.04204945266246796,0.042049070852499426,3.355712507868702e-08,0.0038067728746682405,0.003806739317543162,3.2499207236469374e-07,0.07040341943502426,0.0704030944429519,3.435662776496429e-08,0.005853774957358837,0.005853740600731072,0.001972392201423645,0.0016425400972366333,-0.0003393888473510742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,BALANCED,0.0001,0.0009050225257873536,21|31|33|34|53,0.19643832743167877,0.196165069937706,-0.0002732574939727783,0.914,0.915,0.0010000000000000009,0.913991399139914,0.9149931144422698,0.0010017153023558212,0.19643832743167877,0.19622568786144257,-0.00021263957023620605,0.914,0.915,0.0010000000000000009,0.7833168506622314,0.7832843661308289,-3.248453140258789e-05,0.3920762538909912,0.39204514026641846,-3.1113624572753906e-05,3.8180996853043325e-07,0.004274170380085707,0.004273788570117176,3.355712507868702e-08,0.00037652411265298724,0.00037649055552790855,3.2499207236469374e-07,0.007310210261493921,0.007309885269421557,3.435662776496429e-08,0.0005965213058516383,0.0005964869492238734,0.0002732574939727783,0.00021263957023620605,-3.248453140258789e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,BALANCED,0.0003,0.0027150675773620603,21|31|33|34|53,0.19643832743167877,0.1956651359796524,-0.0007731914520263672,0.914,0.917,0.0030000000000000027,0.913991399139914,0.9169959328007072,0.0030045336607932294,0.19643832743167877,0.19582831859588623,-0.0006100088357925415,0.914,0.917,0.0030000000000000027,0.7833168506622314,0.7832193970680237,-9.745359420776367e-05,0.3920762538909912,0.3919697403907776,-0.00010651350021362305,3.8180996853043325e-07,0.012822763994336128,0.012822382184367598,3.355712507868702e-08,0.001129500917159021,0.0011294673600339422,3.2499207236469374e-07,0.021937061101198196,0.02193673610912583,3.435662776496429e-08,0.0017899108352139592,0.0017898764785861943,0.0007731914520263672,0.0006100088357925415,-9.745359420776367e-05,,,,,,,,,,,,,,,,,,,,,-0.00206814706325531,0.0050000000000000044,-0.001692444086074829,0.0050000000000000044,,,,,,,,,,,,,,,,,,,,,-0.002333126962184906,0.010000000000000009,-0.0018337443470954895,0.010000000000000009,0.001314014196395874,0.0,0.0009079575538635254,0.0,,,,,,,,,,,,,,,,,-0.000532194972038269,0.0,-0.00024837255477905273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0002465546131134033,0.0,-0.00018333643674850464,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
