dataset,model,run,cell_index,regression,truth,prediction
OpenBMI,CBraMod,f3,93,MI,-0.0047663897420078035,-0.0026640463048967084
OpenBMI,CBraMod,f3,94,MI,-6.233530798943818e-05,-0.002565473827356673
OpenBMI,CBraMod,f3,95,MI,-0.00020358726003321436,-0.0024060505234658374
OpenBMI,CBraMod,f3,72,MD,0.01784771060046887,-0.00636494083401151
OpenBMI,CBraMod,f3,73,MD,0.010454339533912935,-0.00461247674964481
OpenBMI,CBraMod,f3,74,MD,0.0017060064668423683,-0.0030853093993726552
OpenBMI,CBraMod,f3,75,MD,0.0016777680067211703,-0.0025056142144666426
OpenBMI,CBraMod,f3,76,MD,9.57810722151434e-05,-2.562193331017695e-05
OpenBMI,CBraMod,f3,77,MD,0.000523325491100736,-0.00141133721797562
OpenBMI,CBraMod,f3,78,MD,1.7076770552819028e-05,-0.0011088929555287108
OpenBMI,CBraMod,f3,79,MD,0.015753385559179232,-0.004702588313863693
OpenBMI,CBraMod,f3,80,MD,-0.013631883842234828,-0.010424484547440716
OpenBMI,CBraMod,f3,81,MD,0.00379883417412946,-0.004812533045663111
OpenBMI,CBraMod,f3,82,MD,0.0009158574616699142,-0.0034511477724084444
OpenBMI,CBraMod,f3,83,MD,0.0005153136876744324,-0.0030995635061090475
OpenBMI,CBraMod,f3,84,MD,0.0007497927329816031,-0.0023534236037740727
OpenBMI,CBraMod,f3,85,MD,0.0030138996554394328,-0.0016593715070670587
OpenBMI,CBraMod,f3,86,MD,-0.00033060403224696147,-0.002447952839434465
OpenBMI,CBraMod,f3,87,MD,0.0012179789375048435,-0.0010160898980297124
OpenBMI,CBraMod,f3,88,MD,0.00044909959390727,0.00010640407574056968
OpenBMI,CBraMod,f3,89,MD,-0.0036869221092302317,-0.0038900713428311282
OpenBMI,CBraMod,f3,90,MD,-0.0007945528158318266,-0.002675959913165316
OpenBMI,CBraMod,f3,91,MD,0.003592102819873992,-0.004356831449374857
OpenBMI,CBraMod,f3,92,MD,-0.00441354954704638,0.003337144197647242
OpenBMI,CBraMod,f3,93,MD,-0.0047663897420078035,-0.0022422269986799065
OpenBMI,CBraMod,f3,94,MD,-6.233530798943818e-05,0.0002697049632601582
OpenBMI,CBraMod,f3,95,MD,-0.00020358726003321436,0.0004167329035801477
OpenBMI,CBraMod,f3,72,MID,0.01784771060046887,-0.006876139282888362
OpenBMI,CBraMod,f3,73,MID,0.010454339533912935,-0.004857432827330518
OpenBMI,CBraMod,f3,74,MID,0.0017060064668423683,-0.0033097665605140163
OpenBMI,CBraMod,f3,75,MID,0.0016777680067211703,-0.002958647279064269
OpenBMI,CBraMod,f3,76,MID,9.57810722151434e-05,-0.00034424693976332346
OpenBMI,CBraMod,f3,77,MID,0.000523325491100736,-0.0012865009553198212
OpenBMI,CBraMod,f3,78,MID,1.7076770552819028e-05,-0.0012118253147130763
OpenBMI,CBraMod,f3,79,MID,0.015753385559179232,-0.004762901061383405
OpenBMI,CBraMod,f3,80,MID,-0.013631883842234828,-0.010365753357821533
OpenBMI,CBraMod,f3,81,MID,0.00379883417412946,-0.005054823583038834
OpenBMI,CBraMod,f3,82,MID,0.0009158574616699142,-0.003555996849967527
OpenBMI,CBraMod,f3,83,MID,0.0005153136876744324,-0.003149377494192434
OpenBMI,CBraMod,f3,84,MID,0.0007497927329816031,-0.0022847204211150526
OpenBMI,CBraMod,f3,85,MID,0.0030138996554394328,-0.0013969128886746356
OpenBMI,CBraMod,f3,86,MID,-0.00033060403224696147,-0.0024179501164305253
OpenBMI,CBraMod,f3,87,MID,0.0012179789375048435,-0.001227657901155677
OpenBMI,CBraMod,f3,88,MID,0.00044909959390727,-0.00042528953949601744
OpenBMI,CBraMod,f3,89,MID,-0.0036869221092302317,-0.003464421805136223
OpenBMI,CBraMod,f3,90,MID,-0.0007945528158318266,-0.0028734800114356847
OpenBMI,CBraMod,f3,91,MID,0.003592102819873992,-0.004313661253686997
OpenBMI,CBraMod,f3,92,MID,-0.00441354954704638,0.002907905276869112
OpenBMI,CBraMod,f3,93,MID,-0.0047663897420078035,-0.002554184938711345
OpenBMI,CBraMod,f3,94,MID,-6.233530798943818e-05,-5.618998650039255e-05
OpenBMI,CBraMod,f3,95,MID,-0.00020358726003321436,0.0001572821809894681
OpenBMI,CBraMod,f4,96,M0,0.002124784001695649,-0.0006432799836528517
OpenBMI,CBraMod,f4,97,M0,-0.0021285304305769114,-0.00403066867619622
OpenBMI,CBraMod,f4,98,M0,-0.0019163448057678775,-0.00435219554001956
OpenBMI,CBraMod,f4,99,M0,0.008872178719260146,-0.004291751334549377
OpenBMI,CBraMod,f4,100,M0,0.00013324256610395234,0.00035112021345116073
OpenBMI,CBraMod,f4,101,M0,0.024286563145638883,-0.006646599202590289
OpenBMI,CBraMod,f4,102,M0,0.009237560533014033,-0.004729485707014653
OpenBMI,CBraMod,f4,103,M0,-0.0004413278408841852,-0.001585737418516895
OpenBMI,CBraMod,f4,104,M0,-0.00180916236478228,-0.004757235320488907
OpenBMI,CBraMod,f4,105,M0,0.0002001774385671329,-0.0015707643007765511
OpenBMI,CBraMod,f4,106,M0,-0.005396084333830138,-0.0032203361570751635
OpenBMI,CBraMod,f4,107,M0,2.3029654020541337e-05,-0.003521778927501872
OpenBMI,CBraMod,f4,108,M0,-0.00030160239435916467,-0.006733892749064915
OpenBMI,CBraMod,f4,109,M0,2.856065523812045e-05,-0.0012858718087944893
OpenBMI,CBraMod,f4,110,M0,-0.0029224573315368672,-0.0028103436970155693
OpenBMI,CBraMod,f4,111,M0,0.0003050972261294054,-0.004539910956625816
OpenBMI,CBraMod,f4,112,M0,-0.001976328314040628,-0.0029115367915239273
OpenBMI,CBraMod,f4,113,M0,-5.062067562249374e-07,-0.0036625311148889774
OpenBMI,CBraMod,f4,114,M0,0.00013537413554243934,-0.0011491399165226652
OpenBMI,CBraMod,f4,115,M0,0.00017518988857244093,-0.0038687553819139126
OpenBMI,CBraMod,f4,116,M0,-0.0026636737398250333,-0.0022518369908494885
OpenBMI,CBraMod,f4,117,M0,-0.0011918381366150096,-0.0027637028104150287
OpenBMI,CBraMod,f4,118,M0,-0.0009445675829020146,-0.002464135749589375
OpenBMI,CBraMod,f4,119,M0,0.0026211757295322934,-0.0031269360968318328
OpenBMI,CBraMod,f4,96,MI,0.002124784001695649,-0.001171980427555041
OpenBMI,CBraMod,f4,97,MI,-0.0021285304305769114,-0.003808088887697689
OpenBMI,CBraMod,f4,98,MI,-0.0019163448057678775,-0.0044006171031106935
OpenBMI,CBraMod,f4,99,MI,0.008872178719260146,-0.004010477365098024
OpenBMI,CBraMod,f4,100,MI,0.00013324256610395234,0.0002155130462357744
OpenBMI,CBraMod,f4,101,MI,0.024286563145638883,-0.006564733005585967
OpenBMI,CBraMod,f4,102,MI,0.009237560533014033,-0.004892406476878502
OpenBMI,CBraMod,f4,103,MI,-0.0004413278408841852,-0.0015464891236667286
OpenBMI,CBraMod,f4,104,MI,-0.00180916236478228,-0.004681340194855495
OpenBMI,CBraMod,f4,105,MI,0.0002001774385671329,-0.0016597987339727214
OpenBMI,CBraMod,f4,106,MI,-0.005396084333830138,-0.0031286138577313483
OpenBMI,CBraMod,f4,107,MI,2.3029654020541337e-05,-0.003214763874509392
OpenBMI,CBraMod,f4,108,MI,-0.00030160239435916467,-0.006965732830602947
OpenBMI,CBraMod,f4,109,MI,2.856065523812045e-05,-0.000903107149023589
OpenBMI,CBraMod,f4,110,MI,-0.0029224573315368672,-0.0027971267883292643
OpenBMI,CBraMod,f4,111,MI,0.0003050972261294054,-0.004424438273101457
OpenBMI,CBraMod,f4,112,MI,-0.001976328314040628,-0.0031147353097727053
OpenBMI,CBraMod,f4,113,MI,-5.062067562249374e-07,-0.0032708267451621283
OpenBMI,CBraMod,f4,114,MI,0.00013537413554243934,-0.0011913132139121426
OpenBMI,CBraMod,f4,115,MI,0.00017518988857244093,-0.004537701624029644
OpenBMI,CBraMod,f4,116,MI,-0.0026636737398250333,-0.002253244058828964
OpenBMI,CBraMod,f4,117,MI,-0.0011918381366150096,-0.002800070130088361
OpenBMI,CBraMod,f4,118,MI,-0.0009445675829020146,-0.002514623381294402
OpenBMI,CBraMod,f4,119,MI,0.0026211757295322934,-0.0032818988128139703
OpenBMI,CBraMod,f4,96,MD,0.002124784001695649,-0.0023425538380677964
OpenBMI,CBraMod,f4,97,MD,-0.0021285304305769114,-0.0018696980740205496
OpenBMI,CBraMod,f4,98,MD,-0.0019163448057678775,-0.0023299614042009997
OpenBMI,CBraMod,f4,99,MD,0.008872178719260146,-0.009117936753595209
OpenBMI,CBraMod,f4,100,MD,0.00013324256610395234,0.00013883210055873644
OpenBMI,CBraMod,f4,101,MD,0.024286563145638883,-0.012232843368926983
OpenBMI,CBraMod,f4,102,MD,0.009237560533014033,-0.006775995338028659
OpenBMI,CBraMod,f4,103,MD,-0.0004413278408841852,-0.0019336331539897755
OpenBMI,CBraMod,f4,104,MD,-0.00180916236478228,-0.00015834854038103462
OpenBMI,CBraMod,f4,105,MD,0.0002001774385671329,-0.0002692222227196426
OpenBMI,CBraMod,f4,106,MD,-0.005396084333830138,-0.004273575086598275
OpenBMI,CBraMod,f4,107,MD,2.3029654020541337e-05,-0.0012504153051071199
OpenBMI,CBraMod,f4,108,MD,-0.00030160239435916467,0.0017468865200918593
OpenBMI,CBraMod,f4,109,MD,2.856065523812045e-05,0.0001335927012646879
OpenBMI,CBraMod,f4,110,MD,-0.0029224573315368672,-0.0015322636597367735
OpenBMI,CBraMod,f4,111,MD,0.0003050972261294054,-5.7521225201155515e-05
OpenBMI,CBraMod,f4,112,MD,-0.001976328314040628,-0.001584021809462719
OpenBMI,CBraMod,f4,113,MD,-5.062067562249374e-07,0.0009410888281268098
OpenBMI,CBraMod,f4,114,MD,0.00013537413554243934,0.0004919544274476603
OpenBMI,CBraMod,f4,115,MD,0.00017518988857244093,-0.003272749399787206
OpenBMI,CBraMod,f4,116,MD,-0.0026636737398250333,-0.0035277419453276036
OpenBMI,CBraMod,f4,117,MD,-0.0011918381366150096,-0.0033460521464869614
OpenBMI,CBraMod,f4,118,MD,-0.0009445675829020146,-0.003720071007699493
OpenBMI,CBraMod,f4,119,MD,0.0026211757295322934,-0.0012904684583325006
OpenBMI,CBraMod,f4,96,MID,0.002124784001695649,-0.0023183220057741024
OpenBMI,CBraMod,f4,97,MID,-0.0021285304305769114,-0.001879192151735234
OpenBMI,CBraMod,f4,98,MID,-0.0019163448057678775,-0.0023266763937971314
OpenBMI,CBraMod,f4,99,MID,0.008872178719260146,-0.009133632350846072
OpenBMI,CBraMod,f4,100,MID,0.00013324256610395234,0.00014515675664142315
OpenBMI,CBraMod,f4,101,MID,0.024286563145638883,-0.012239457850668604
OpenBMI,CBraMod,f4,102,MID,0.009237560533014033,-0.006769273420707824
OpenBMI,CBraMod,f4,103,MID,-0.0004413278408841852,-0.0019356639812548784
OpenBMI,CBraMod,f4,104,MID,-0.00180916236478228,-0.00015969597866751862
OpenBMI,CBraMod,f4,105,MID,0.0002001774385671329,-0.0002643645981978801
OpenBMI,CBraMod,f4,106,MID,-0.005396084333830138,-0.0042784386265807195
OpenBMI,CBraMod,f4,107,MID,2.3029654020541337e-05,-0.0012638580662212317
OpenBMI,CBraMod,f4,108,MID,-0.00030160239435916467,0.00176202701016246
OpenBMI,CBraMod,f4,109,MID,2.856065523812045e-05,0.00011614211839934248
OpenBMI,CBraMod,f4,110,MID,-0.0029224573315368672,-0.0015322648006592585
OpenBMI,CBraMod,f4,111,MID,0.0003050972261294054,-6.080186726788693e-05
OpenBMI,CBraMod,f4,112,MID,-0.001976328314040628,-0.0015737394602891774
OpenBMI,CBraMod,f4,113,MID,-5.062067562249374e-07,0.0009247725843834569
OpenBMI,CBraMod,f4,114,MID,0.00013537413554243934,0.0004947567286210123
OpenBMI,CBraMod,f4,115,MID,0.00017518988857244093,-0.003240745963721169
OpenBMI,CBraMod,f4,116,MID,-0.0026636737398250333,-0.003528299592445374
OpenBMI,CBraMod,f4,117,MID,-0.0011918381366150096,-0.0033446130986829036
OpenBMI,CBraMod,f4,118,MID,-0.0009445675829020146,-0.00371829219009149
OpenBMI,CBraMod,f4,119,MID,0.0026211757295322934,-0.0012822237051633698
OpenBMI,LaBraM,f0,240,M0,-0.03600332535194472,-0.026607445230966448
OpenBMI,LaBraM,f0,241,M0,-0.021810332512083933,-0.020152406157736044
OpenBMI,LaBraM,f0,242,M0,-0.04668230905126437,-0.01739931079092625
OpenBMI,LaBraM,f0,243,M0,0.00010274462760984156,-0.0034838523909714145
OpenBMI,LaBraM,f0,244,M0,-0.0003359804802080758,-0.0026879316538170484
OpenBMI,LaBraM,f0,245,M0,-0.007460794829634667,-0.009064552813438431
OpenBMI,LaBraM,f0,246,M0,-0.001169647111114281,-0.000846455792579027
OpenBMI,LaBraM,f0,247,M0,0.00048365322129213377,0.0005782640746667825
OpenBMI,LaBraM,f0,248,M0,-0.0011997868943244817,-0.017911804148570628
OpenBMI,LaBraM,f0,249,M0,0.0005055464847670809,-0.005723454351747775
OpenBMI,LaBraM,f0,250,M0,6.956449401019113e-06,-0.0011884902273499743
OpenBMI,LaBraM,f0,251,M0,-0.00026673738264412815,-0.0015452363185562154
OpenBMI,LaBraM,f0,252,M0,-4.2221621284351935e-05,0.0011668500234403969
OpenBMI,LaBraM,f0,253,M0,-2.145968443946257e-05,0.0024987757417878195
OpenBMI,LaBraM,f0,254,M0,-5.914122840601518e-05,0.002430533065359573
OpenBMI,LaBraM,f0,255,M0,1.1507649659911567e-05,0.0036076694441863405
OpenBMI,LaBraM,f0,256,M0,0.08280295889516402,-0.037305743691882345
OpenBMI,LaBraM,f0,257,M0,0.00014579264020990866,-0.0011589807825859574
OpenBMI,LaBraM,f0,258,M0,0.03195746115489178,-0.030483519826612286
OpenBMI,LaBraM,f0,259,M0,4.1124948951934516e-05,0.0029031533635998355
OpenBMI,LaBraM,f0,260,M0,-0.00033114542152622454,0.0015607093232916326
OpenBMI,LaBraM,f0,261,M0,8.343092458066632e-05,0.002890256239055362
OpenBMI,LaBraM,f0,262,M0,4.684220338979722e-05,0.0030090347337150365
OpenBMI,LaBraM,f0,263,M0,0.0001041691082735541,0.004580129268861719
OpenBMI,LaBraM,f0,240,MI,-0.03600332535194472,-0.0263419786347209
OpenBMI,LaBraM,f0,241,MI,-0.021810332512083933,-0.020035001742239288
OpenBMI,LaBraM,f0,242,MI,-0.04668230905126437,-0.019946439435996288
OpenBMI,LaBraM,f0,243,MI,0.00010274462760984156,-0.0032950599550583028
OpenBMI,LaBraM,f0,244,MI,-0.0003359804802080758,-0.002246013592104904
OpenBMI,LaBraM,f0,245,MI,-0.007460794829634667,-0.010033992236929253
OpenBMI,LaBraM,f0,246,MI,-0.001169647111114281,-0.0005863076739297916
OpenBMI,LaBraM,f0,247,MI,0.00048365322129213377,0.0002750139760584599
OpenBMI,LaBraM,f0,248,MI,-0.0011997868943244817,-0.01763560356487036
OpenBMI,LaBraM,f0,249,MI,0.0005055464847670809,-0.005671811779703991
OpenBMI,LaBraM,f0,250,MI,6.956449401019113e-06,-0.002593884779309075
OpenBMI,LaBraM,f0,251,MI,-0.00026673738264412815,-0.0003570048404951875
OpenBMI,LaBraM,f0,252,MI,-4.2221621284351935e-05,0.0016964303942031385
OpenBMI,LaBraM,f0,253,MI,-2.145968443946257e-05,0.003013632428255221
OpenBMI,LaBraM,f0,254,MI,-5.914122840601518e-05,0.0023629969809857735
OpenBMI,LaBraM,f0,255,MI,1.1507649659911567e-05,0.0041203702000610415
OpenBMI,LaBraM,f0,256,MI,0.08280295889516402,-0.037561450002096354
OpenBMI,LaBraM,f0,257,MI,0.00014579264020990866,-0.0020278687965716944
OpenBMI,LaBraM,f0,258,MI,0.03195746115489178,-0.03002140453735567
OpenBMI,LaBraM,f0,259,MI,4.1124948951934516e-05,0.003721526826281486
OpenBMI,LaBraM,f0,260,MI,-0.00033114542152622454,0.0011192208133665197
OpenBMI,LaBraM,f0,261,MI,8.343092458066632e-05,0.0017497885983355941
OpenBMI,LaBraM,f0,262,MI,4.684220338979722e-05,0.003227918810820453
OpenBMI,LaBraM,f0,263,MI,0.0001041691082735541,0.00323661096086354
OpenBMI,LaBraM,f0,240,MD,-0.03600332535194472,-0.03702605641805848
OpenBMI,LaBraM,f0,241,MD,-0.021810332512083933,-0.029698167237035472
OpenBMI,LaBraM,f0,242,MD,-0.04668230905126437,-0.018716434051295056
OpenBMI,LaBraM,f0,243,MD,0.00010274462760984156,-0.0039742132236260325
OpenBMI,LaBraM,f0,244,MD,-0.0003359804802080758,-0.00436425023446343
OpenBMI,LaBraM,f0,245,MD,-0.007460794829634667,-0.01735697531485849
OpenBMI,LaBraM,f0,246,MD,-0.001169647111114281,-0.001479259442853249
OpenBMI,LaBraM,f0,247,MD,0.00048365322129213377,-0.0010230082352556107
OpenBMI,LaBraM,f0,248,MD,-0.0011997868943244817,-0.029595575127365097
OpenBMI,LaBraM,f0,249,MD,0.0005055464847670809,-0.006810747268258355
OpenBMI,LaBraM,f0,250,MD,6.956449401019113e-06,0.0010036799940437323
OpenBMI,LaBraM,f0,251,MD,-0.00026673738264412815,0.00014793826955084195
OpenBMI,LaBraM,f0,252,MD,-4.2221621284351935e-05,0.0031647382730359552
OpenBMI,LaBraM,f0,253,MD,-2.145968443946257e-05,0.003381375060307338
OpenBMI,LaBraM,f0,254,MD,-5.914122840601518e-05,0.002547398119261671
OpenBMI,LaBraM,f0,255,MD,1.1507649659911567e-05,0.003923044706666622
OpenBMI,LaBraM,f0,256,MD,0.08280295889516402,-0.02316103474747699
OpenBMI,LaBraM,f0,257,MD,0.00014579264020990866,0.00036551723836448884
OpenBMI,LaBraM,f0,258,MD,0.03195746115489178,-0.03761522035153735
OpenBMI,LaBraM,f0,259,MD,4.1124948951934516e-05,0.004276364460972007
OpenBMI,LaBraM,f0,260,MD,-0.00033114542152622454,0.0004498546728956294
OpenBMI,LaBraM,f0,261,MD,8.343092458066632e-05,0.002467221018566239
OpenBMI,LaBraM,f0,262,MD,4.684220338979722e-05,0.0015584531259220068
OpenBMI,LaBraM,f0,263,MD,0.0001041691082735541,0.003592846355483202
OpenBMI,LaBraM,f0,240,MID,-0.03600332535194472,-0.036799878798834486
OpenBMI,LaBraM,f0,241,MID,-0.021810332512083933,-0.029584350732816532
OpenBMI,LaBraM,f0,242,MID,-0.04668230905126437,-0.020603789536869314
OpenBMI,LaBraM,f0,243,MID,0.00010274462760984156,-0.0038326812261879097
OpenBMI,LaBraM,f0,244,MID,-0.0003359804802080758,-0.004031481921783072
OpenBMI,LaBraM,f0,245,MID,-0.007460794829634667,-0.018053550334326568
OpenBMI,LaBraM,f0,246,MID,-0.001169647111114281,-0.001284354006390433
OpenBMI,LaBraM,f0,247,MID,0.00048365322129213377,-0.0012436754170759316
OpenBMI,LaBraM,f0,248,MID,-0.0011997868943244817,-0.029357895864083498
OpenBMI,LaBraM,f0,249,MID,0.0005055464847670809,-0.006769371006062973
OpenBMI,LaBraM,f0,250,MID,6.956449401019113e-06,-4.5830562240532086e-05
OpenBMI,LaBraM,f0,251,MID,-0.00026673738264412815,0.0010253745906263403
OpenBMI,LaBraM,f0,252,MID,-4.2221621284351935e-05,0.0035523296112175825
OpenBMI,LaBraM,f0,253,MID,-2.145968443946257e-05,0.003761149354022871
OpenBMI,LaBraM,f0,254,MID,-5.914122840601518e-05,0.0024969318347608646
OpenBMI,LaBraM,f0,255,MID,1.1507649659911567e-05,0.0043028021863366515
OpenBMI,LaBraM,f0,256,MID,0.08280295889516402,-0.023390370062030166
OpenBMI,LaBraM,f0,257,MID,0.00014579264020990866,-0.0002838171698291824
OpenBMI,LaBraM,f0,258,MID,0.03195746115489178,-0.03725222490062722
OpenBMI,LaBraM,f0,259,MID,4.1124948951934516e-05,0.0048801050771666325
OpenBMI,LaBraM,f0,260,MID,-0.00033114542152622454,0.00012518753225721976
OpenBMI,LaBraM,f0,261,MID,8.343092458066632e-05,0.0016216989639230425
OpenBMI,LaBraM,f0,262,MID,4.684220338979722e-05,0.0017250067881394463
OpenBMI,LaBraM,f0,263,MID,0.0001041691082735541,0.002598151389290344
OpenBMI,LaBraM,f1,264,M0,-0.00023182733843968935,-0.00436595243074649
OpenBMI,LaBraM,f1,265,M0,-0.023902559213992175,-0.026910673363046634
OpenBMI,LaBraM,f1,266,M0,-0.0068987059092241775,-0.00768523914973645
OpenBMI,LaBraM,f1,267,M0,-5.398550560818954e-05,-0.0034547765429532975
OpenBMI,LaBraM,f1,268,M0,-0.036282125891323416,-0.008929219656946643
OpenBMI,LaBraM,f1,269,M0,-5.10042841773896e-05,-0.0003397196036135225
OpenBMI,LaBraM,f1,270,M0,-3.7086845904781657e-06,0.002067117273035766
OpenBMI,LaBraM,f1,271,M0,-0.000990417237638521,0.0036565549944186544
OpenBMI,LaBraM,f1,272,M0,-0.002742239581199544,-0.017905975562045155
OpenBMI,LaBraM,f1,273,M0,8.677522809600111e-06,-0.00514009157063681
OpenBMI,LaBraM,f1,274,M0,-6.29669187135227e-05,-0.0021997337736044268
OpenBMI,LaBraM,f1,275,M0,-2.6565650998351113e-05,0.00038148078073855715
OpenBMI,LaBraM,f1,276,M0,-0.00015160586597594947,0.0026082161956223187
OpenBMI,LaBraM,f1,277,M0,-0.0004796488499607537,0.0034759581164369117
OpenBMI,LaBraM,f1,278,M0,5.142364759544742e-07,0.007091773017794333
OpenBMI,LaBraM,f1,279,M0,8.131017758108313e-05,0.008535321697856658
OpenBMI,LaBraM,f1,280,M0,-0.0017749917937173254,0.0011160899363602851
OpenBMI,LaBraM,f1,281,M0,-0.0007955551533169704,0.00212361309213302
OpenBMI,LaBraM,f1,282,M0,-2.5550044604604913e-06,-0.0023724852267368183
OpenBMI,LaBraM,f1,283,M0,-0.006816882147561813,-0.01443442131078614
OpenBMI,LaBraM,f1,284,M0,0.0001875922121342246,0.0016968826743678483
OpenBMI,LaBraM,f1,285,M0,-0.00186788818924448,-7.655310332408023e-05
OpenBMI,LaBraM,f1,286,M0,-0.0001150557736024225,0.0022300713238567332
OpenBMI,LaBraM,f1,287,M0,3.1771909850590586e-07,0.004137007631213368
OpenBMI,LaBraM,f1,264,MI,-0.00023182733843968935,-0.008376877725816984
OpenBMI,LaBraM,f1,265,MI,-0.023902559213992175,-0.026527281648783308
OpenBMI,LaBraM,f1,266,MI,-0.0068987059092241775,-0.011018489095997841
OpenBMI,LaBraM,f1,267,MI,-5.398550560818954e-05,-0.0031550576816169033
OpenBMI,LaBraM,f1,268,MI,-0.036282125891323416,-0.009738034838721321
OpenBMI,LaBraM,f1,269,MI,-5.10042841773896e-05,-0.001030501717077555
OpenBMI,LaBraM,f1,270,MI,-3.7086845904781657e-06,0.0027224409529258975
OpenBMI,LaBraM,f1,271,MI,-0.000990417237638521,0.005178453685707806
OpenBMI,LaBraM,f1,272,MI,-0.002742239581199544,-0.01369250632600803
OpenBMI,LaBraM,f1,273,MI,8.677522809600111e-06,-0.007807682283420522
OpenBMI,LaBraM,f1,274,MI,-6.29669187135227e-05,-0.0017041292225921587
OpenBMI,LaBraM,f1,275,MI,-2.6565650998351113e-05,0.0011576801437421349
OpenBMI,LaBraM,f1,276,MI,-0.00015160586597594947,0.0014955207681963175
OpenBMI,LaBraM,f1,277,MI,-0.0004796488499607537,0.00461128250797571
OpenBMI,LaBraM,f1,278,MI,5.142364759544742e-07,0.007989710350162351
OpenBMI,LaBraM,f1,279,MI,8.131017758108313e-05,0.008912184594996006
OpenBMI,LaBraM,f1,280,MI,-0.0017749917937173254,-0.000614679412934205
OpenBMI,LaBraM,f1,281,MI,-0.0007955551533169704,-0.005216746633018454
OpenBMI,LaBraM,f1,282,MI,-2.5550044604604913e-06,-0.0017355908272960602
OpenBMI,LaBraM,f1,283,MI,-0.006816882147561813,-0.010922661134291571
OpenBMI,LaBraM,f1,284,MI,0.0001875922121342246,-0.0004700933127538328
OpenBMI,LaBraM,f1,285,MI,-0.00186788818924448,0.00043856372211933514
OpenBMI,LaBraM,f1,286,MI,-0.0001150557736024225,0.001361519746090445
OpenBMI,LaBraM,f1,287,MI,3.1771909850590586e-07,0.004059996596028119
OpenBMI,LaBraM,f1,264,MD,-0.00023182733843968935,0.001355931867374315
OpenBMI,LaBraM,f1,265,MD,-0.023902559213992175,-0.05290844238862657
OpenBMI,LaBraM,f1,266,MD,-0.0068987059092241775,-0.008130286436085392
OpenBMI,LaBraM,f1,267,MD,-5.398550560818954e-05,-0.0007926410075707732
OpenBMI,LaBraM,f1,268,MD,-0.036282125891323416,-0.012322041842971452
OpenBMI,LaBraM,f1,269,MD,-5.10042841773896e-05,0.001164779660868493
OpenBMI,LaBraM,f1,270,MD,-3.7086845904781657e-06,0.0037254786158226064
OpenBMI,LaBraM,f1,271,MD,-0.000990417237638521,0.0039205054124279584
OpenBMI,LaBraM,f1,272,MD,-0.002742239581199544,-0.03597641381284762
OpenBMI,LaBraM,f1,273,MD,8.677522809600111e-06,0.0010452325990265333
OpenBMI,LaBraM,f1,274,MD,-6.29669187135227e-05,0.0037186209921350856
OpenBMI,LaBraM,f1,275,MD,-2.6565650998351113e-05,0.0051805542928806255
OpenBMI,LaBraM,f1,276,MD,-0.00015160586597594947,0.006020181382215732
OpenBMI,LaBraM,f1,277,MD,-0.0004796488499607537,0.004035445811292784
OpenBMI,LaBraM,f1,278,MD,5.142364759544742e-07,0.009539303975477947
OpenBMI,LaBraM,f1,279,MD,8.131017758108313e-05,0.008025035669808174
OpenBMI,LaBraM,f1,280,MD,-0.0017749917937173254,0.0031603915925009227
OpenBMI,LaBraM,f1,281,MD,-0.0007955551533169704,0.0037681442490063452
OpenBMI,LaBraM,f1,282,MD,-2.5550044604604913e-06,0.0014155678074765617
OpenBMI,LaBraM,f1,283,MD,-0.006816882147561813,-0.03312180306010927
OpenBMI,LaBraM,f1,284,MD,0.0001875922121342246,0.003894092315500996
OpenBMI,LaBraM,f1,285,MD,-0.00186788818924448,-0.0004648211584785218
OpenBMI,LaBraM,f1,286,MD,-0.0001150557736024225,0.003318050836298914
OpenBMI,LaBraM,f1,287,MD,3.1771909850590586e-07,0.003937334698493416
OpenBMI,LaBraM,f1,264,MID,-0.00023182733843968935,0.0016988557441701508
OpenBMI,LaBraM,f1,265,MID,-0.023902559213992175,-0.05299264251634759
OpenBMI,LaBraM,f1,266,MID,-0.0068987059092241775,-0.007855808561791282
OpenBMI,LaBraM,f1,267,MID,-5.398550560818954e-05,-0.0008120237308312491
OpenBMI,LaBraM,f1,268,MID,-0.036282125891323416,-0.012262076320926144
OpenBMI,LaBraM,f1,269,MID,-5.10042841773896e-05,0.001224888456453699
OpenBMI,LaBraM,f1,270,MID,-3.7086845904781657e-06,0.0036746895002483316
OpenBMI,LaBraM,f1,271,MID,-0.000990417237638521,0.003795306762520093
OpenBMI,LaBraM,f1,272,MID,-0.002742239581199544,-0.03636102003559155
OpenBMI,LaBraM,f1,273,MID,8.677522809600111e-06,0.001278112982825646
OpenBMI,LaBraM,f1,274,MID,-6.29669187135227e-05,0.0036896340346398047
OpenBMI,LaBraM,f1,275,MID,-2.6565650998351113e-05,0.005126124536828967
OpenBMI,LaBraM,f1,276,MID,-0.00015160586597594947,0.006119000486322519
OpenBMI,LaBraM,f1,277,MID,-0.0004796488499607537,0.0039427811741219445
OpenBMI,LaBraM,f1,278,MID,5.142364759544742e-07,0.009470065734899245
OpenBMI,LaBraM,f1,279,MID,8.131017758108313e-05,0.007992870085854586
OpenBMI,LaBraM,f1,280,MID,-0.0017749917937173254,0.0033075097453826906
OpenBMI,LaBraM,f1,281,MID,-0.0007955551533169704,0.004377892033626014
OpenBMI,LaBraM,f1,282,MID,-2.5550044604604913e-06,0.0013706040805601801
