fold,subject,method,draw,n_S3_trials,BA,macro_F1,accuracy,Frozen_BA,delta_BA_vs_Frozen,delta_BA_vs_Generic,protected_coordinate_drift,complement_adaptation,total_adaptation,decision_response_drift,protected_coordinate_drift_q95
2.0,sub-26,Frozen,0,200.0,0.665,0.6639835502394744,0.665,0.665,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
2.0,sub-26,Generic,0,200.0,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-26,IdentityGuard,0,200.0,0.6599999999999999,0.6583257964023717,0.66,0.665,-0.0050000000000001155,0.004999999999999893,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-26,PCAGuard,0,200.0,0.6699999999999999,0.6683750376846548,0.67,0.665,0.004999999999999893,0.014999999999999902,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-26,PERSISTGuard,0,200.0,0.6599999999999999,0.6583257964023717,0.66,0.665,-0.0050000000000001155,0.004999999999999893,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-26,PersistenceGuard,0,200.0,0.655,0.6535361904044588,0.655,0.665,-0.010000000000000009,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-26,RandomGuard,mean,200.0,0.6533333333333333,0.6517829786430019,0.6533333333333333,0.665,-0.011666666666666714,-0.0016666666666667052,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-29,Frozen,0,200.0,0.715,0.7149928748218706,0.715,0.715,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0
2.0,sub-29,Generic,0,200.0,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-29,IdentityGuard,0,200.0,0.74,0.7397657892102892,0.74,0.715,0.025000000000000022,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-29,PCAGuard,0,200.0,0.745,0.744993624840621,0.745,0.715,0.030000000000000027,0.010000000000000009,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-29,PERSISTGuard,0,200.0,0.72,0.72,0.72,0.715,0.0050000000000000044,-0.015000000000000013,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-29,PersistenceGuard,0,200.0,0.735,0.7349403615813558,0.735,0.715,0.020000000000000018,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-29,RandomGuard,mean,200.0,0.7366666666666667,0.7365214366881204,0.7366666666666667,0.715,0.021666666666666685,0.0016666666666667052,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-34,Frozen,0,200.0,0.56,0.5599559955995599,0.56,0.56,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
2.0,sub-34,Generic,0,200.0,0.55,0.54995499549955,0.55,0.56,-0.010000000000000009,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-34,IdentityGuard,0,200.0,0.5549999999999999,0.554899852466805,0.555,0.56,-0.0050000000000001155,0.004999999999999893,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-34,PCAGuard,0,200.0,0.5549999999999999,0.5547217010631644,0.555,0.56,-0.0050000000000001155,0.004999999999999893,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-34,PERSISTGuard,0,200.0,0.56,0.5599559955995599,0.56,0.56,0.0,0.010000000000000009,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-34,PersistenceGuard,0,200.0,0.545,0.544897601960441,0.545,0.56,-0.015000000000000013,-0.0050000000000000044,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-34,RandomGuard,mean,200.0,0.55,0.549723912111491,0.55,0.56,-0.010000000000000045,0.0,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-35,Frozen,0,200.0,0.915,0.9149808706959066,0.915,0.915,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0
2.0,sub-35,Generic,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-35,IdentityGuard,0,200.0,0.92,0.92,0.92,0.915,0.0050000000000000044,-0.015000000000000013,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-35,PCAGuard,0,200.0,0.915,0.9149978749468737,0.915,0.915,0.0,-0.020000000000000018,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-35,PERSISTGuard,0,200.0,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,-0.010000000000000009,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-35,PersistenceGuard,0,200.0,0.925,0.9249981249531238,0.925,0.915,0.010000000000000009,-0.010000000000000009,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-35,RandomGuard,mean,200.0,0.9233333333333335,0.9233270820517981,0.9233333333333335,0.915,0.00833333333333334,-0.011666666666666603,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-49,Frozen,0,200.0,0.915,0.9149978749468737,0.915,0.915,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,0.0
2.0,sub-49,Generic,0,200.0,0.93,0.93,0.93,0.915,0.015000000000000013,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-49,IdentityGuard,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-49,PCAGuard,0,200.0,0.93,0.93,0.93,0.915,0.015000000000000013,0.0,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-49,PERSISTGuard,0,200.0,0.915,0.9149808706959066,0.915,0.915,0.0,-0.015000000000000013,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-49,PersistenceGuard,0,200.0,0.935,0.934998374959374,0.935,0.915,0.020000000000000018,0.0050000000000000044,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-49,RandomGuard,mean,200.0,0.9333333333333335,0.9333322499729161,0.9333333333333335,0.915,0.01833333333333335,0.0033333333333334103,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
2.0,sub-9,Frozen,0,200.0,0.595,0.5932816148226256,0.595,0.595,0.0,-0.025000000000000022,0.0,0.0,0.0,0.0,0.0
2.0,sub-9,Generic,0,200.0,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,0.0,0.14454879133121892,0.10167782584648467,0.13271403279209434,0.3896603622754247,0.3485107838154856
2.0,sub-9,IdentityGuard,0,200.0,0.625,0.6208195353775374,0.625,0.595,0.030000000000000027,0.0050000000000000044,0.07434514739206496,0.14600827587189508,0.1524581058992004,0.38998107981745384,0.17983387153497696
2.0,sub-9,PCAGuard,0,200.0,0.635,0.6301081806896203,0.635,0.595,0.040000000000000036,0.015000000000000013,0.22035607289590256,0.6721658801718102,0.6846650941925236,0.42439493551564983,0.5230239255555643
2.0,sub-9,PERSISTGuard,0,200.0,0.61,0.6068152031454783,0.61,0.595,0.015000000000000013,-0.010000000000000009,1.798533704220515e-08,0.15759324482200268,0.1575932448220039,8.034372250000131e-10,3.4858898700817526e-08
2.0,sub-9,PersistenceGuard,0,200.0,0.62,0.6161616161616161,0.62,0.595,0.025000000000000022,0.0,0.16013355268964094,0.11061232957132731,0.14551254149057388,0.3678274425678162,0.3863381037850998
2.0,sub-9,RandomGuard,mean,200.0,0.6366666666666666,0.6321747717332259,0.6366666666666666,0.595,0.041666666666666706,0.016666666666666607,0.12426269803118056,0.12921574209733785,0.14907728859001151,0.395181347807872,0.3000319300269883
3.0,sub-23,Frozen,0,200.0,0.9450000000000001,0.9449325423643964,0.945,0.9450000000000001,0.0,0.0050000000000001155,0.0,0.0,0.0,0.0,0.0
3.0,sub-23,Generic,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-23,IdentityGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-23,PCAGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-23,PERSISTGuard,0,200.0,0.935,0.934868107918535,0.935,0.9450000000000001,-0.010000000000000009,-0.004999999999999893,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-23,PersistenceGuard,0,200.0,0.94,0.9399459513562206,0.94,0.9450000000000001,-0.0050000000000001155,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-23,RandomGuard,mean,200.0,0.94,0.9399459513562206,0.94,0.945,-0.0050000000000001155,0.0,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-24,Frozen,0,195.0,0.9075126262626263,0.9076315789473685,0.9076923076923077,0.9075126262626263,0.0,-0.00015782828282828731,0.0,0.0,0.0,0.0,0.0
3.0,sub-24,Generic,0,195.0,0.9076704545454546,0.9076704545454546,0.9076923076923077,0.9075126262626263,0.00015782828282828731,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-24,IdentityGuard,0,195.0,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,-0.005050505050505083,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-24,PCAGuard,0,195.0,0.9024621212121212,0.9025230866373753,0.9025641025641026,0.9075126262626263,-0.005050505050505083,-0.00520833333333337,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-24,PERSISTGuard,0,195.0,0.8972537878787878,0.8973684210526316,0.8974358974358975,0.9075126262626263,-0.010258838383838453,-0.01041666666666674,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-24,PersistenceGuard,0,195.0,0.9026199494949495,0.9025538518187317,0.9025641025641026,0.9075126262626263,-0.004892676767676796,-0.005050505050505083,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-24,RandomGuard,mean,195.0,0.9043034511784511,0.9042593860609727,0.9042735042735043,0.9075126262626263,-0.0032091750841751012,-0.0033670033670034627,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-30,Frozen,0,200.0,0.845,0.8441231929604023,0.845,0.845,0.0,-0.025000000000000022,0.0,0.0,0.0,0.0,0.0
3.0,sub-30,Generic,0,200.0,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-30,IdentityGuard,0,200.0,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,-0.0050000000000000044,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-30,PCAGuard,0,200.0,0.865,0.8649155722326454,0.865,0.845,0.020000000000000018,-0.0050000000000000044,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-30,PERSISTGuard,0,200.0,0.865,0.8648344221671547,0.865,0.845,0.020000000000000018,-0.0050000000000000044,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-30,PersistenceGuard,0,200.0,0.87,0.8699479791916767,0.87,0.845,0.025000000000000022,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-30,RandomGuard,mean,200.0,0.8716666666666667,0.8716226090179348,0.8716666666666667,0.8450000000000001,0.02666666666666669,0.0016666666666667052,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-31,Frozen,0,200.0,0.5650000000000001,0.5601506610379433,0.565,0.5650000000000001,0.0,-0.009999999999999898,0.0,0.0,0.0,0.0,0.0
3.0,sub-31,Generic,0,200.0,0.575,0.5725958516656191,0.575,0.5650000000000001,0.009999999999999898,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-31,IdentityGuard,0,200.0,0.5700000000000001,0.567882624861823,0.57,0.5650000000000001,0.0050000000000000044,-0.004999999999999893,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-31,PCAGuard,0,200.0,0.5700000000000001,0.5684464070654356,0.57,0.5650000000000001,0.0050000000000000044,-0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-31,PERSISTGuard,0,200.0,0.5700000000000001,0.567230273752013,0.57,0.5650000000000001,0.0050000000000000044,-0.004999999999999893,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-31,PersistenceGuard,0,200.0,0.585,0.5837408159683042,0.585,0.5650000000000001,0.019999999999999907,0.010000000000000009,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-31,RandomGuard,mean,200.0,0.58,0.5784547522661437,0.58,0.5650000000000001,0.014999999999999939,0.0050000000000000044,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-38,Frozen,0,200.0,0.54,0.5166036149642708,0.54,0.54,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
3.0,sub-38,Generic,0,200.0,0.53,0.49592449592449594,0.53,0.54,-0.010000000000000009,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-38,IdentityGuard,0,200.0,0.54,0.5118845500848896,0.54,0.54,0.0,0.010000000000000009,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-38,PCAGuard,0,200.0,0.54,0.5143068313800021,0.54,0.54,0.0,0.010000000000000009,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-38,PERSISTGuard,0,200.0,0.52,0.512987012987013,0.52,0.54,-0.020000000000000018,-0.010000000000000009,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-38,PersistenceGuard,0,200.0,0.535,0.5078193220608082,0.535,0.54,-0.0050000000000000044,0.0050000000000000044,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-38,RandomGuard,mean,200.0,0.535,0.5069815454340865,0.535,0.54,-0.0050000000000000044,0.0050000000000000044,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-41,Frozen,0,200.0,0.79,0.7882851093860268,0.79,0.79,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0
3.0,sub-41,Generic,0,200.0,0.8,0.7987117552334944,0.8,0.79,0.010000000000000009,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-41,IdentityGuard,0,200.0,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,-0.0050000000000001155,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-41,PCAGuard,0,200.0,0.79,0.788647342995169,0.79,0.79,0.0,-0.010000000000000009,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-41,PERSISTGuard,0,200.0,0.7849999999999999,0.7834353201883608,0.785,0.79,-0.0050000000000001155,-0.015000000000000124,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-41,PersistenceGuard,0,200.0,0.7949999999999999,0.7938403519798869,0.795,0.79,0.004999999999999893,-0.0050000000000001155,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-41,RandomGuard,mean,200.0,0.7966666666666665,0.79556529277137,0.7966666666666667,0.79,0.006666666666666599,-0.0033333333333335213,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-42,Frozen,0,200.0,0.655,0.6542999574137629,0.655,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,sub-42,Generic,0,200.0,0.655,0.6545768566493955,0.655,0.655,0.0,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-42,IdentityGuard,0,200.0,0.655,0.6547842401500938,0.655,0.655,0.0,0.0,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-42,PCAGuard,0,200.0,0.6599999999999999,0.6594551282051282,0.66,0.655,0.004999999999999893,0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-42,PERSISTGuard,0,200.0,0.64,0.63996399639964,0.64,0.655,-0.015000000000000013,-0.015000000000000013,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-42,PersistenceGuard,0,200.0,0.655,0.6549223575304444,0.655,0.655,0.0,0.0,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-42,RandomGuard,mean,200.0,0.6583333333333333,0.6582787799505029,0.6583333333333333,0.655,0.003333333333333336,0.0033333333333332993,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
3.0,sub-6,Frozen,0,200.0,0.895,0.8945544927317919,0.895,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,sub-6,Generic,0,200.0,0.895,0.8947869435607105,0.895,0.895,0.0,0.0,0.11953847536694902,0.09221728999433446,0.11961477157393939,0.4502798167559396,0.35239298216459475
3.0,sub-6,IdentityGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,0.004999999999999893,0.07915470741529182,0.24833545597088544,0.25344405982835155,0.4308460817625738,0.2253179060118171
3.0,sub-6,PCAGuard,0,200.0,0.8999999999999999,0.899749373433584,0.9,0.895,0.004999999999999893,0.004999999999999893,0.0434934726351105,0.462190452878978,0.4630324081572443,0.4686144274608991,0.121133453687733
3.0,sub-6,PERSISTGuard,0,200.0,0.9099999999999999,0.9097744360902256,0.91,0.895,0.014999999999999902,0.014999999999999902,1.6939003565213755e-08,0.14300109538205874,0.14300109538205966,3.50272152882325e-09,3.1546559898856434e-08
3.0,sub-6,PersistenceGuard,0,200.0,0.8999999999999999,0.8998397435897436,0.9,0.895,0.004999999999999893,0.004999999999999893,0.11675551857697532,0.12848609943632475,0.14849608581053833,0.4618713842424502,0.33945574188900574
3.0,sub-6,RandomGuard,mean,200.0,0.9033333333333333,0.9032022360404316,0.9033333333333333,0.895,0.008333333333333304,0.008333333333333304,0.14079539573188468,0.10143348918916961,0.13563888974535457,0.4477415002782564,0.4089877127824884
4.0,sub-12,Frozen,0,200.0,0.6950000000000001,0.6915998887737304,0.695,0.6950000000000001,0.0,-0.02499999999999991,0.0,0.0,0.0,0.0,0.0
4.0,sub-12,Generic,0,200.0,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-12,IdentityGuard,0,200.0,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,0.0,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-12,PCAGuard,0,200.0,0.7250000000000001,0.7241656009428521,0.725,0.6950000000000001,0.030000000000000027,0.0050000000000001155,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-12,PERSISTGuard,0,200.0,0.72,0.7192982456140351,0.72,0.6950000000000001,0.02499999999999991,0.0,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-12,PersistenceGuard,0,200.0,0.7050000000000001,0.7033312382149592,0.705,0.6950000000000001,0.010000000000000009,-0.014999999999999902,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-12,RandomGuard,mean,200.0,0.71,0.7083986328349482,0.71,0.695,0.014999999999999977,-0.010000000000000009,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-14,Frozen,0,200.0,0.5800000000000001,0.5586380832282472,0.58,0.5800000000000001,0.0,-0.019999999999999907,0.0,0.0,0.0,0.0,0.0
4.0,sub-14,Generic,0,200.0,0.6,0.5920032639738881,0.6,0.5800000000000001,0.019999999999999907,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-14,IdentityGuard,0,200.0,0.605,0.596516764983784,0.605,0.5800000000000001,0.02499999999999991,0.0050000000000000044,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-14,PCAGuard,0,200.0,0.62,0.6100164203612479,0.62,0.5800000000000001,0.039999999999999925,0.020000000000000018,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-14,PERSISTGuard,0,200.0,0.605,0.5939451568965075,0.605,0.5800000000000001,0.02499999999999991,0.0050000000000000044,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-14,PersistenceGuard,0,200.0,0.6,0.586606035551881,0.6,0.5800000000000001,0.019999999999999907,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-14,RandomGuard,mean,200.0,0.5916666666666667,0.5803534929637235,0.5916666666666667,0.5800000000000001,0.011666666666666567,-0.008333333333333304,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-17,Frozen,0,200.0,0.8,0.7994987468671679,0.8,0.8,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0
4.0,sub-17,Generic,0,200.0,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-17,IdentityGuard,0,200.0,0.7949999999999999,0.7948717948717949,0.795,0.8,-0.0050000000000001155,0.004999999999999893,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-17,PCAGuard,0,200.0,0.79,0.7898108297467721,0.79,0.8,-0.010000000000000009,0.0,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-17,PERSISTGuard,0,200.0,0.8,0.7998198378540686,0.8,0.8,0.0,0.010000000000000009,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-17,PersistenceGuard,0,200.0,0.79,0.7894736842105263,0.79,0.8,-0.010000000000000009,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-17,RandomGuard,mean,200.0,0.7883333333333334,0.7876951000165177,0.7883333333333334,0.8000000000000002,-0.01166666666666675,-0.0016666666666665941,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-32,Frozen,0,200.0,0.56,0.5564068958564372,0.56,0.56,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0
4.0,sub-32,Generic,0,200.0,0.5700000000000001,0.5699569956995699,0.57,0.56,0.010000000000000009,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-32,IdentityGuard,0,200.0,0.565,0.5649891247281182,0.565,0.56,0.004999999999999893,-0.0050000000000001155,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-32,PCAGuard,0,200.0,0.565,0.5649021029731689,0.565,0.56,0.004999999999999893,-0.0050000000000001155,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-32,PERSISTGuard,0,200.0,0.565,0.5647279549718573,0.565,0.56,0.004999999999999893,-0.0050000000000001155,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
4.0,sub-32,PersistenceGuard,0,200.0,0.5700000000000001,0.5696126513862476,0.57,0.56,0.010000000000000009,0.0,0.08332917884156471,0.023893627928009108,0.04651049109154087,0.16565145520615507,0.24504881513658408
4.0,sub-32,RandomGuard,mean,200.0,0.57,0.5694880659584851,0.57,0.56,0.009999999999999934,-1.1102230246251565e-16,0.08515092315286338,0.037935622419448305,0.05589074206411515,0.15935548342819525,0.23853776747413905
4.0,sub-47,Frozen,0,200.0,0.905,0.9048072346501665,0.905,0.905,0.0,-0.014999999999999902,0.0,0.0,0.0,0.0,0.0
4.0,sub-47,Generic,0,200.0,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,0.0,0.09721345765521057,0.031365438954932136,0.05633089767430113,0.15909699164887017,0.2605266239126633
4.0,sub-47,IdentityGuard,0,200.0,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,-0.004999999999999893,0.06986500104808811,0.09835294156877694,0.10370527963378347,0.11970765435327876,0.18861238106855058
4.0,sub-47,PCAGuard,0,200.0,0.915,0.9149808706959066,0.915,0.905,0.010000000000000009,-0.004999999999999893,0.06297637079416316,0.14599542128939216,0.14899335451946516,0.07985897077113492,0.16633965592606045
4.0,sub-47,PERSISTGuard,0,200.0,0.9199999999999999,0.9199679871948779,0.92,0.905,0.014999999999999902,0.0,2.192731417978524e-08,0.09301075873803669,0.09301075873803782,8.021947530440599e-10,4.202659508443847e-08
