dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
eegmmidb,1,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,4,0.1,csr,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,1,4,0.1,safe_beneficial_subject_rate,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,1,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,selected_tta_ppv,,,,9
eegmmidb,1,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,policy_regret,0.005555555555555548,0.0,0.016666666666666646,9
eegmmidb,1,4,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,1,4,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,4,0.1,argmax_error,0.5771929824561403,0.5148148148148148,0.629632066276803,9
eegmmidb,1,4,0.1,macro_f1,0.415110508614749,0.3638869394904942,0.47467241923959674,9
eegmmidb,1,4,0.1,balanced_accuracy,0.42320029507529505,0.3708473875661375,0.48493109610297114,9
eegmmidb,1,4,0.1,cohen_kappa,0.23107712532796493,0.1613354124886407,0.3138805336930982,9
eegmmidb,1,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,1,4,0.2,csr,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,1,4,0.2,safe_beneficial_subject_rate,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,1,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,selected_tta_ppv,,,,9
eegmmidb,1,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,policy_regret,0.005555555555555548,0.0,0.016666666666666646,9
eegmmidb,1,4,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,1,4,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,1,4,0.2,argmax_error,0.5771929824561403,0.5173489278752437,0.6351851851851852,9
eegmmidb,1,4,0.2,macro_f1,0.415110508614749,0.35835272113293976,0.4727229762586367,9
eegmmidb,1,4,0.2,balanced_accuracy,0.42320029507529505,0.3658242394179894,0.48261574074074076,9
eegmmidb,1,4,0.2,cohen_kappa,0.23107712532796493,0.15445227237996847,0.31026579025107753,9
eegmmidb,1,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,0,0.1,csr,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,2,0,0.1,full_set_fallback,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,2,0,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.0,0.6666666666666666,9
eegmmidb,2,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,selected_tta_ppv,,,,9
eegmmidb,2,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,policy_regret,0.009259259259259264,0.0,0.020370370370370358,9
eegmmidb,2,0,0.1,average_set_size,3.9962962962962965,3.988888888888889,4.0,9
eegmmidb,2,0,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,0,0.1,argmax_error,0.6222222222222222,0.5851388888888889,0.6555555555555556,9
eegmmidb,2,0,0.1,macro_f1,0.37538438324143986,0.3412240024817624,0.4121702987237454,9
eegmmidb,2,0,0.1,balanced_accuracy,0.37903439153439156,0.3457833167989418,0.4165687003968254,9
eegmmidb,2,0,0.1,cohen_kappa,0.17117965345465735,0.12644777182168837,0.22165729902061804,9
eegmmidb,2,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,0,0.2,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,2,0,0.2,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,2,0,0.2,safe_beneficial_subject_rate,0.3333333333333333,0.10833333333333349,0.6666666666666666,9
eegmmidb,2,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,selected_tta_ppv,,,,9
eegmmidb,2,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,policy_regret,0.009259259259259264,0.0018055555555555637,0.022222222222222192,9
eegmmidb,2,0,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,2,0,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,0,0.2,argmax_error,0.6222222222222222,0.5870370370370371,0.6555555555555556,9
eegmmidb,2,0,0.2,macro_f1,0.37538438324143986,0.34181453663708644,0.4095320464859403,9
eegmmidb,2,0,0.2,balanced_accuracy,0.37903439153439156,0.3469696593915344,0.412526455026455,9
eegmmidb,2,0,0.2,cohen_kappa,0.17117965345465735,0.12787125419743595,0.21569739221280262,9
eegmmidb,2,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,1,0.1,csr,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,2,1,0.1,full_set_fallback,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,2,1,0.1,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,2,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,selected_tta_ppv,,,,9
eegmmidb,2,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,policy_regret,0.005555555555555554,0.0,0.014814814814814812,9
eegmmidb,2,1,0.1,average_set_size,3.9796296296296294,3.9574074074074073,3.9981481481481485,9
eegmmidb,2,1,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,1,0.1,argmax_error,0.6314814814814815,0.5666666666666667,0.6926388888888889,9
eegmmidb,2,1,0.1,macro_f1,0.3608633938122481,0.2954392636429279,0.42833759305542013,9
eegmmidb,2,1,0.1,balanced_accuracy,0.3715773809523809,0.31237847222222226,0.4349446097883598,9
eegmmidb,2,1,0.1,cohen_kappa,0.15936310984973712,0.07868199163788644,0.24543536015158027,9
eegmmidb,2,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,1,0.2,csr,1.0,1.0,1.0,9
eegmmidb,2,1,0.2,full_set_fallback,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,safe_beneficial_subject_rate,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,2,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,selected_tta_ppv,,,,9
eegmmidb,2,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,policy_regret,0.005555555555555554,0.0,0.01296296296296296,9
eegmmidb,2,1,0.2,average_set_size,3.837037037037037,3.7851388888888895,3.888888888888889,9
eegmmidb,2,1,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,1,0.2,argmax_error,0.6314814814814815,0.5685185185185185,0.6944444444444444,9
eegmmidb,2,1,0.2,macro_f1,0.3608633938122481,0.29519231638842836,0.4266985672513269,9
eegmmidb,2,1,0.2,balanced_accuracy,0.3715773809523809,0.30953621031746037,0.43347015542328043,9
eegmmidb,2,1,0.2,cohen_kappa,0.15936310984973712,0.07578185919981614,0.24238780345984906,9
eegmmidb,2,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,2,0.1,csr,1.0,1.0,1.0,9
eegmmidb,2,2,0.1,full_set_fallback,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,safe_beneficial_subject_rate,0.3333333333333333,0.1111111111111111,0.6666666666666666,9
eegmmidb,2,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,selected_tta_ppv,,,,9
eegmmidb,2,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,policy_regret,0.012962962962962954,0.0018518518518518452,0.03148148148148147,9
eegmmidb,2,2,0.1,average_set_size,3.84074074074074,3.794398148148148,3.8814814814814813,9
eegmmidb,2,2,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,2,0.1,argmax_error,0.6129629629629629,0.5685185185185185,0.6574537037037038,9
eegmmidb,2,2,0.1,macro_f1,0.37298030232980756,0.32044155382467876,0.4186624682866836,9
eegmmidb,2,2,0.1,balanced_accuracy,0.38749999999999996,0.3426277281746031,0.4309999173280423,9
eegmmidb,2,2,0.1,cohen_kappa,0.18306238360820426,0.12348228165307411,0.24156665526910115,9
eegmmidb,2,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,2,0.2,csr,1.0,1.0,1.0,9
eegmmidb,2,2,0.2,full_set_fallback,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,2,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,selected_tta_ppv,,,,9
eegmmidb,2,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,policy_regret,0.014814814814814812,0.0018518518518518576,0.03337962962962958,9
eegmmidb,2,2,0.2,average_set_size,3.7296296296296294,3.670370370370371,3.7870833333333334,9
eegmmidb,2,2,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,2,0.2,argmax_error,0.6129629629629629,0.5684722222222222,0.6555555555555554,9
eegmmidb,2,2,0.2,macro_f1,0.37298030232980756,0.32547261139381445,0.4216463837844143,9
eegmmidb,2,2,0.2,balanced_accuracy,0.38749999999999996,0.3446953538359789,0.4337305720899471,9
eegmmidb,2,2,0.2,cohen_kappa,0.18306238360820426,0.1266921702038053,0.243698890117154,9
eegmmidb,2,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,3,0.1,csr,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,2,3,0.1,full_set_fallback,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,2,3,0.1,safe_beneficial_subject_rate,0.6666666666666666,0.3333333333333333,0.8888888888888888,9
eegmmidb,2,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,selected_tta_ppv,,,,9
eegmmidb,2,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,policy_regret,0.014814814814814817,0.00555555555555556,0.024074074074074088,9
eegmmidb,2,3,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,2,3,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,3,0.1,argmax_error,0.6259259259259259,0.5666666666666667,0.675925925925926,9
eegmmidb,2,3,0.1,macro_f1,0.3687900682570741,0.3211118150454963,0.42843537096949685,9
eegmmidb,2,3,0.1,balanced_accuracy,0.3763062169312169,0.32612764550264556,0.43626901455026457,9
eegmmidb,2,3,0.1,cohen_kappa,0.16549711174112292,0.09874803682355857,0.24465470236985487,9
eegmmidb,2,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,3,0.2,csr,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,2,3,0.2,full_set_fallback,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,2,3,0.2,safe_beneficial_subject_rate,0.6666666666666666,0.3333333333333333,0.8888888888888888,9
eegmmidb,2,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,selected_tta_ppv,,,,9
eegmmidb,2,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,policy_regret,0.014814814814814817,0.007361111111111088,0.025925925925925946,9
eegmmidb,2,3,0.2,average_set_size,3.935185185185185,3.8870370370370373,3.974074074074074,9
eegmmidb,2,3,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,3,0.2,argmax_error,0.6259259259259259,0.5647685185185185,0.6814814814814815,9
eegmmidb,2,3,0.2,macro_f1,0.3687900682570741,0.31447612300068084,0.4307800601156729,9
eegmmidb,2,3,0.2,balanced_accuracy,0.3763062169312169,0.3207585152116403,0.43734292328042323,9
eegmmidb,2,3,0.2,cohen_kappa,0.16549711174112292,0.0917096263750712,0.24685392349994126,9
eegmmidb,2,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,4,0.1,csr,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,2,4,0.1,full_set_fallback,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,2,4,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,2,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,selected_tta_ppv,,,,9
eegmmidb,2,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,policy_regret,0.009259259259259276,0.0018518518518518576,0.016666666666666694,9
eegmmidb,2,4,0.1,average_set_size,3.9962962962962965,3.9907407407407405,4.0,9
eegmmidb,2,4,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,4,0.1,argmax_error,0.588888888888889,0.5259259259259259,0.6592592592592592,9
eegmmidb,2,4,0.1,macro_f1,0.40063078695990967,0.33239505527741736,0.46452212223584594,9
eegmmidb,2,4,0.1,balanced_accuracy,0.41357473544973544,0.34257647156084653,0.4770407572751323,9
eegmmidb,2,4,0.1,cohen_kappa,0.2164761647593214,0.12385270928187708,0.2997836739309361,9
eegmmidb,2,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,2,4,0.2,csr,0.8888888888888888,0.6666666666666666,1.0,9
eegmmidb,2,4,0.2,full_set_fallback,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,2,4,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.6694444444444418,9
eegmmidb,2,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,selected_tta_ppv,,,,9
eegmmidb,2,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,policy_regret,0.009259259259259276,0.0018518518518518576,0.01666666666666668,9
eegmmidb,2,4,0.2,average_set_size,3.90925925925926,3.8648148148148147,3.9481481481481477,9
eegmmidb,2,4,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,2,4,0.2,argmax_error,0.588888888888889,0.5277314814814815,0.6556018518518518,9
eegmmidb,2,4,0.2,macro_f1,0.40063078695990967,0.3328341236014485,0.4638740949854378,9
eegmmidb,2,4,0.2,balanced_accuracy,0.41357473544973544,0.34481233465608463,0.47622478505290994,9
eegmmidb,2,4,0.2,cohen_kappa,0.2164761647593214,0.12639031526431374,0.2975138071185111,9
eegmmidb,2,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,0,0.1,csr,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,3,0,0.1,safe_beneficial_subject_rate,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,3,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,selected_tta_ppv,,,,9
eegmmidb,3,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,policy_regret,0.0018518518518518452,0.0,0.005555555555555536,9
eegmmidb,3,0,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,3,0,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,3,0,0.1,argmax_error,0.5944444444444444,0.5555555555555557,0.6351851851851852,9
eegmmidb,3,0,0.1,macro_f1,0.3953700779328686,0.36057129306426194,0.42723154528136337,9
eegmmidb,3,0,0.1,balanced_accuracy,0.40395171957671955,0.3630096726190476,0.4429935515873016,9
eegmmidb,3,0,0.1,cohen_kappa,0.20671339279201595,0.15234704471916874,0.2581135376603696,9
eegmmidb,3,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,0,0.2,csr,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,3,0,0.2,safe_beneficial_subject_rate,0.1111111111111111,0.0,0.3333333333333333,9
eegmmidb,3,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,selected_tta_ppv,,,,9
eegmmidb,3,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,policy_regret,0.0018518518518518452,0.0,0.005555555555555536,9
eegmmidb,3,0,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,3,0,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,3,0,0.2,argmax_error,0.5944444444444444,0.5555555555555557,0.6407407407407407,9
eegmmidb,3,0,0.2,macro_f1,0.3953700779328686,0.35613594333047577,0.4285788752361064,9
eegmmidb,3,0,0.2,balanced_accuracy,0.40395171957671955,0.3584403935185185,0.4428877314814814,9
eegmmidb,3,0,0.2,cohen_kappa,0.20671339279201595,0.14580690000154112,0.2578405208126761,9
eegmmidb,3,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,1,0.1,csr,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,3,1,0.1,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,3,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,selected_tta_ppv,,,,9
eegmmidb,3,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,policy_regret,0.014814814814814812,0.0037037037037036904,0.025972222222222223,9
eegmmidb,3,1,0.1,average_set_size,4.0,4.0,4.0,9
eegmmidb,3,1,0.1,singleton_rate,0.0,0.0,0.0,9
eegmmidb,3,1,0.1,argmax_error,0.6055555555555556,0.5296296296296297,0.6777777777777777,9
eegmmidb,3,1,0.1,macro_f1,0.3844867838472629,0.3159862535365527,0.4583669311118636,9
eegmmidb,3,1,0.1,balanced_accuracy,0.39336970899470897,0.3220568783068783,0.4701273148148148,9
eegmmidb,3,1,0.1,cohen_kappa,0.19167001388185625,0.09631387825575949,0.29299096696923116,9
eegmmidb,3,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,1,0.2,csr,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,full_set_fallback,1.0,1.0,1.0,9
eegmmidb,3,1,0.2,safe_beneficial_subject_rate,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,3,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,selected_tta_ppv,,,,9
eegmmidb,3,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,policy_regret,0.014814814814814812,0.003703703703703703,0.02777777777777779,9
eegmmidb,3,1,0.2,average_set_size,4.0,4.0,4.0,9
eegmmidb,3,1,0.2,singleton_rate,0.0,0.0,0.0,9
eegmmidb,3,1,0.2,argmax_error,0.6055555555555556,0.5314814814814816,0.6704166666666667,9
eegmmidb,3,1,0.2,macro_f1,0.3844867838472629,0.32118952866853995,0.45646428560207586,9
eegmmidb,3,1,0.2,balanced_accuracy,0.39336970899470897,0.3287962962962963,0.46755166997354497,9
eegmmidb,3,1,0.2,cohen_kappa,0.19167001388185625,0.10550626909106148,0.29014764334577436,9
eegmmidb,3,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,2,0.1,csr,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,3,2,0.1,full_set_fallback,0.4444444444444444,0.1111111111111111,0.7777777777777778,9
eegmmidb,3,2,0.1,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,3,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,selected_tta_ppv,,,,9
eegmmidb,3,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,2,0.1,policy_regret,0.012962962962962978,0.003703703703703715,0.02037037037037041,9
eegmmidb,3,2,0.1,average_set_size,3.8777777777777778,3.8000000000000003,3.9592592592592593,9
eegmmidb,3,2,0.1,singleton_rate,0.001851851851851852,0.0,0.005555555555555556,9
eegmmidb,3,2,0.1,argmax_error,0.6222222222222222,0.5740277777777778,0.6722222222222222,9
eegmmidb,3,2,0.1,macro_f1,0.37188653477122147,0.3179477121488306,0.42247876942555057,9
eegmmidb,3,2,0.1,balanced_accuracy,0.37670304232804236,0.3271296296296296,0.42561259920634925,9
eegmmidb,3,2,0.1,cohen_kappa,0.16967589859238089,0.10327852221572002,0.23422800616953018,9
eegmmidb,3,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,marginal_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,empirical_risk_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,nonharm_violation,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,joint_validity,1.0,1.0,1.0,9
eegmmidb,3,2,0.2,csr,0.7777777777777778,0.4444444444444444,1.0,9
eegmmidb,3,2,0.2,full_set_fallback,0.2222222222222222,0.0,0.5555555555555556,9
eegmmidb,3,2,0.2,safe_beneficial_subject_rate,0.5555555555555556,0.2222222222222222,0.8888888888888888,9
eegmmidb,3,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,selected_tta_ppv,,,,9
eegmmidb,3,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,9
eegmmidb,3,2,0.2,policy_regret,0.012962962962962978,0.005555555555555548,0.022222222222222254,9
eegmmidb,3,2,0.2,average_set_size,3.566666666666667,3.2906481481481475,3.814814814814815,9
eegmmidb,3,2,0.2,singleton_rate,0.020370370370370372,0.001851851851851852,0.05,9
eegmmidb,3,2,0.2,argmax_error,0.6222222222222222,0.5703703703703704,0.6703703703703703,9
eegmmidb,3,2,0.2,macro_f1,0.37188653477122147,0.32278261618655263,0.4240914385483003,9
eegmmidb,3,2,0.2,balanced_accuracy,0.37670304232804236,0.3292902612433863,0.42832630621693124,9
eegmmidb,3,2,0.2,cohen_kappa,0.16967589859238089,0.10607346500348451,0.2386277619184805,9
