dataset,seed,outer_fold,alpha,policy,metric,value
eegmmidb,1,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.1111111111111111
eegmmidb,1,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,policy_regret,0.005555555555555548
eegmmidb,1,4,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,4,0.1,joint_hsc_tta_v2,argmax_error,0.5771929824561403
eegmmidb,1,4,0.1,joint_hsc_tta_v2,macro_f1,0.415110508614749
eegmmidb,1,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.42320029507529505
eegmmidb,1,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.23107712532796493
eegmmidb,1,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.1111111111111111
eegmmidb,1,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,1,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,policy_regret,0.005555555555555548
eegmmidb,1,4,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,1,4,0.2,joint_hsc_tta_v2,argmax_error,0.5771929824561403
eegmmidb,1,4,0.2,joint_hsc_tta_v2,macro_f1,0.415110508614749
eegmmidb,1,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.42320029507529505
eegmmidb,1,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.23107712532796493
eegmmidb,1,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,csr,0.4444444444444444
eegmmidb,2,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.5555555555555556
eegmmidb,2,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,2,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,policy_regret,0.009259259259259264
eegmmidb,2,0,0.1,joint_hsc_tta_v2,average_set_size,3.9962962962962965
eegmmidb,2,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,0,0.1,joint_hsc_tta_v2,argmax_error,0.6222222222222222
eegmmidb,2,0,0.1,joint_hsc_tta_v2,macro_f1,0.37538438324143986
eegmmidb,2,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.37903439153439156
eegmmidb,2,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.17117965345465735
eegmmidb,2,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,2,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,2,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,2,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,policy_regret,0.009259259259259264
eegmmidb,2,0,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,0,0.2,joint_hsc_tta_v2,argmax_error,0.6222222222222222
eegmmidb,2,0,0.2,joint_hsc_tta_v2,macro_f1,0.37538438324143986
eegmmidb,2,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.37903439153439156
eegmmidb,2,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.17117965345465735
eegmmidb,2,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,csr,0.7777777777777778
eegmmidb,2,1,0.1,joint_hsc_tta_v2,full_set_fallback,0.2222222222222222
eegmmidb,2,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,2,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,policy_regret,0.005555555555555554
eegmmidb,2,1,0.1,joint_hsc_tta_v2,average_set_size,3.9796296296296294
eegmmidb,2,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,1,0.1,joint_hsc_tta_v2,argmax_error,0.6314814814814815
eegmmidb,2,1,0.1,joint_hsc_tta_v2,macro_f1,0.3608633938122481
eegmmidb,2,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.3715773809523809
eegmmidb,2,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.15936310984973712
eegmmidb,2,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,csr,1.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,full_set_fallback,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
eegmmidb,2,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,policy_regret,0.005555555555555554
eegmmidb,2,1,0.2,joint_hsc_tta_v2,average_set_size,3.837037037037037
eegmmidb,2,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,1,0.2,joint_hsc_tta_v2,argmax_error,0.6314814814814815
eegmmidb,2,1,0.2,joint_hsc_tta_v2,macro_f1,0.3608633938122481
eegmmidb,2,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.3715773809523809
eegmmidb,2,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.15936310984973712
eegmmidb,2,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,csr,1.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.3333333333333333
eegmmidb,2,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,policy_regret,0.012962962962962954
eegmmidb,2,2,0.1,joint_hsc_tta_v2,average_set_size,3.84074074074074
eegmmidb,2,2,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,2,0.1,joint_hsc_tta_v2,argmax_error,0.6129629629629629
eegmmidb,2,2,0.1,joint_hsc_tta_v2,macro_f1,0.37298030232980756
eegmmidb,2,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.38749999999999996
eegmmidb,2,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.18306238360820426
eegmmidb,2,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,csr,1.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,2,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,policy_regret,0.014814814814814812
eegmmidb,2,2,0.2,joint_hsc_tta_v2,average_set_size,3.7296296296296294
eegmmidb,2,2,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,2,0.2,joint_hsc_tta_v2,argmax_error,0.6129629629629629
eegmmidb,2,2,0.2,joint_hsc_tta_v2,macro_f1,0.37298030232980756
eegmmidb,2,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.38749999999999996
eegmmidb,2,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.18306238360820426
eegmmidb,2,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,2,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,2,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6666666666666666
eegmmidb,2,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,policy_regret,0.014814814814814817
eegmmidb,2,3,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,3,0.1,joint_hsc_tta_v2,argmax_error,0.6259259259259259
eegmmidb,2,3,0.1,joint_hsc_tta_v2,macro_f1,0.3687900682570741
eegmmidb,2,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.3763062169312169
eegmmidb,2,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.16549711174112292
eegmmidb,2,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,csr,0.8888888888888888
eegmmidb,2,3,0.2,joint_hsc_tta_v2,full_set_fallback,0.1111111111111111
eegmmidb,2,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6666666666666666
eegmmidb,2,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,policy_regret,0.014814814814814817
eegmmidb,2,3,0.2,joint_hsc_tta_v2,average_set_size,3.935185185185185
eegmmidb,2,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,3,0.2,joint_hsc_tta_v2,argmax_error,0.6259259259259259
eegmmidb,2,3,0.2,joint_hsc_tta_v2,macro_f1,0.3687900682570741
eegmmidb,2,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.3763062169312169
eegmmidb,2,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.16549711174112292
eegmmidb,2,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,csr,0.4444444444444444
eegmmidb,2,4,0.1,joint_hsc_tta_v2,full_set_fallback,0.5555555555555556
eegmmidb,2,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,2,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,policy_regret,0.009259259259259276
eegmmidb,2,4,0.1,joint_hsc_tta_v2,average_set_size,3.9962962962962965
eegmmidb,2,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,4,0.1,joint_hsc_tta_v2,argmax_error,0.588888888888889
eegmmidb,2,4,0.1,joint_hsc_tta_v2,macro_f1,0.40063078695990967
eegmmidb,2,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.41357473544973544
eegmmidb,2,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.2164761647593214
eegmmidb,2,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,csr,0.8888888888888888
eegmmidb,2,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.1111111111111111
eegmmidb,2,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,2,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,2,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,policy_regret,0.009259259259259276
eegmmidb,2,4,0.2,joint_hsc_tta_v2,average_set_size,3.90925925925926
eegmmidb,2,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,2,4,0.2,joint_hsc_tta_v2,argmax_error,0.588888888888889
eegmmidb,2,4,0.2,joint_hsc_tta_v2,macro_f1,0.40063078695990967
eegmmidb,2,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.41357473544973544
eegmmidb,2,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.2164761647593214
eegmmidb,2,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.1111111111111111
eegmmidb,3,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,policy_regret,0.0018518518518518452
eegmmidb,3,0,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,3,0,0.1,joint_hsc_tta_v2,argmax_error,0.5944444444444444
eegmmidb,3,0,0.1,joint_hsc_tta_v2,macro_f1,0.3953700779328686
eegmmidb,3,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.40395171957671955
eegmmidb,3,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.20671339279201595
eegmmidb,3,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.1111111111111111
eegmmidb,3,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,policy_regret,0.0018518518518518452
eegmmidb,3,0,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,3,0,0.2,joint_hsc_tta_v2,argmax_error,0.5944444444444444
eegmmidb,3,0,0.2,joint_hsc_tta_v2,macro_f1,0.3953700779328686
eegmmidb,3,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.40395171957671955
eegmmidb,3,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.20671339279201595
eegmmidb,3,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,csr,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,3,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,policy_regret,0.014814814814814812
eegmmidb,3,1,0.1,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,3,1,0.1,joint_hsc_tta_v2,argmax_error,0.6055555555555556
eegmmidb,3,1,0.1,joint_hsc_tta_v2,macro_f1,0.3844867838472629
eegmmidb,3,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.39336970899470897
eegmmidb,3,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.19167001388185625
eegmmidb,3,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,csr,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.4444444444444444
eegmmidb,3,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,policy_regret,0.014814814814814812
eegmmidb,3,1,0.2,joint_hsc_tta_v2,average_set_size,4.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
eegmmidb,3,1,0.2,joint_hsc_tta_v2,argmax_error,0.6055555555555556
eegmmidb,3,1,0.2,joint_hsc_tta_v2,macro_f1,0.3844867838472629
eegmmidb,3,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.39336970899470897
eegmmidb,3,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.19167001388185625
eegmmidb,3,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,csr,0.5555555555555556
eegmmidb,3,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.4444444444444444
eegmmidb,3,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,3,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,2,0.1,joint_hsc_tta_v2,policy_regret,0.012962962962962978
eegmmidb,3,2,0.1,joint_hsc_tta_v2,average_set_size,3.8777777777777778
eegmmidb,3,2,0.1,joint_hsc_tta_v2,singleton_rate,0.001851851851851852
eegmmidb,3,2,0.1,joint_hsc_tta_v2,argmax_error,0.6222222222222222
eegmmidb,3,2,0.1,joint_hsc_tta_v2,macro_f1,0.37188653477122147
eegmmidb,3,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.37670304232804236
eegmmidb,3,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.16967589859238089
eegmmidb,3,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,csr,0.7777777777777778
eegmmidb,3,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.2222222222222222
eegmmidb,3,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5555555555555556
eegmmidb,3,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
eegmmidb,3,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
eegmmidb,3,2,0.2,joint_hsc_tta_v2,policy_regret,0.012962962962962978
eegmmidb,3,2,0.2,joint_hsc_tta_v2,average_set_size,3.566666666666667
eegmmidb,3,2,0.2,joint_hsc_tta_v2,singleton_rate,0.020370370370370372
eegmmidb,3,2,0.2,joint_hsc_tta_v2,argmax_error,0.6222222222222222
eegmmidb,3,2,0.2,joint_hsc_tta_v2,macro_f1,0.37188653477122147
eegmmidb,3,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.37670304232804236
eegmmidb,3,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.16967589859238089
eegmmidb,3,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
eegmmidb,3,3,0.1,joint_hsc_tta_v2,csr,0.2222222222222222
eegmmidb,3,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.7777777777777778
eegmmidb,3,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2222222222222222
