frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
76157,76157,mi,25,1,left_hand,2,0,validation_geometry,50,32
76158,76158,mi,25,1,left_hand,2,0,validation_geometry,50,32
76159,76159,mi,25,1,right_hand,2,0,validation_geometry,50,32
76160,76160,mi,25,1,right_hand,2,0,validation_geometry,50,32
76161,76161,mi,25,1,left_hand,2,0,validation_geometry,50,32
76162,76162,mi,25,1,right_hand,2,0,validation_geometry,50,32
76164,76164,mi,25,1,right_hand,2,0,validation_geometry,50,32
76167,76167,mi,25,1,left_hand,2,0,validation_geometry,50,32
76168,76168,mi,25,1,right_hand,2,0,validation_geometry,50,32
76173,76173,mi,25,1,left_hand,2,0,validation_geometry,50,32
76174,76174,mi,25,1,right_hand,2,0,validation_geometry,50,32
76175,76175,mi,25,1,left_hand,2,0,validation_geometry,50,32
76176,76176,mi,25,1,left_hand,2,0,validation_geometry,50,32
76177,76177,mi,25,1,right_hand,2,0,validation_geometry,50,32
76178,76178,mi,25,1,right_hand,2,0,validation_geometry,50,32
76181,76181,mi,25,1,right_hand,2,0,validation_geometry,50,32
76184,76184,mi,25,1,right_hand,2,0,validation_geometry,50,32
76186,76186,mi,25,1,right_hand,2,0,validation_geometry,50,32
76187,76187,mi,25,1,right_hand,2,0,validation_geometry,50,32
76188,76188,mi,25,1,right_hand,2,0,validation_geometry,50,32
76189,76189,mi,25,1,right_hand,2,0,validation_geometry,50,32
76190,76190,mi,25,1,right_hand,2,0,validation_geometry,50,32
76191,76191,mi,25,1,left_hand,2,0,validation_geometry,50,32
76194,76194,mi,25,1,left_hand,2,0,validation_geometry,50,32
76195,76195,mi,25,1,right_hand,2,0,validation_geometry,50,32
76196,76196,mi,25,1,left_hand,2,0,validation_geometry,50,32
76198,76198,mi,25,1,right_hand,2,0,validation_geometry,50,32
78279,78279,mi,25,2,left_hand,2,0,validation_geometry,50,32
78280,78280,mi,25,2,right_hand,2,0,validation_geometry,50,32
78282,78282,mi,25,2,left_hand,2,0,validation_geometry,50,32
78284,78284,mi,25,2,right_hand,2,0,validation_geometry,50,32
78285,78285,mi,25,2,left_hand,2,0,validation_geometry,50,32
78286,78286,mi,25,2,right_hand,2,0,validation_geometry,50,32
78288,78288,mi,25,2,left_hand,2,0,validation_geometry,50,32
78290,78290,mi,25,2,right_hand,2,0,validation_geometry,50,32
78291,78291,mi,25,2,left_hand,2,0,validation_geometry,50,32
78293,78293,mi,25,2,right_hand,2,0,validation_geometry,50,32
78295,78295,mi,25,2,left_hand,2,0,validation_geometry,50,32
78297,78297,mi,25,2,left_hand,2,0,validation_geometry,50,32
78298,78298,mi,25,2,right_hand,2,0,validation_geometry,50,32
78299,78299,mi,25,2,right_hand,2,0,validation_geometry,50,32
78301,78301,mi,25,2,right_hand,2,0,validation_geometry,50,32
78302,78302,mi,25,2,right_hand,2,0,validation_geometry,50,32
78307,78307,mi,25,2,left_hand,2,0,validation_geometry,50,32
78308,78308,mi,25,2,right_hand,2,0,validation_geometry,50,32
78310,78310,mi,25,2,right_hand,2,0,validation_geometry,50,32
78312,78312,mi,25,2,right_hand,2,0,validation_geometry,50,32
78313,78313,mi,25,2,right_hand,2,0,validation_geometry,50,32
78314,78314,mi,25,2,left_hand,2,0,validation_geometry,50,32
78318,78318,mi,25,2,left_hand,2,0,validation_geometry,50,32
78319,78319,mi,25,2,left_hand,2,0,validation_geometry,50,32
78322,78322,mi,25,2,left_hand,2,0,validation_geometry,50,32
78323,78323,mi,25,2,right_hand,2,0,validation_geometry,50,32
78324,78324,mi,25,2,left_hand,2,0,validation_geometry,50,32
78325,78325,mi,25,2,left_hand,2,0,validation_geometry,50,32
78326,78326,mi,25,2,left_hand,2,0,validation_geometry,50,32
78328,78328,mi,25,2,left_hand,2,0,validation_geometry,50,32
78329,78329,mi,25,2,left_hand,2,0,validation_geometry,50,32
78331,78331,mi,25,2,left_hand,2,0,validation_geometry,50,32
78333,78333,mi,25,2,left_hand,2,0,validation_geometry,50,32
78335,78335,mi,25,2,right_hand,2,0,validation_geometry,50,32
78336,78336,mi,25,2,right_hand,2,0,validation_geometry,50,32
78337,78337,mi,25,2,left_hand,2,0,validation_geometry,50,32
78338,78338,mi,25,2,left_hand,2,0,validation_geometry,50,32
78342,78342,mi,25,2,right_hand,2,0,validation_geometry,50,32
78344,78344,mi,25,2,right_hand,2,0,validation_geometry,50,32
78345,78345,mi,25,2,right_hand,2,0,validation_geometry,50,32
78346,78346,mi,25,2,left_hand,2,0,validation_geometry,50,32
78347,78347,mi,25,2,left_hand,2,0,validation_geometry,50,32
78348,78348,mi,25,2,right_hand,2,0,validation_geometry,50,32
78350,78350,mi,25,2,right_hand,2,0,validation_geometry,50,32
78351,78351,mi,25,2,right_hand,2,0,validation_geometry,50,32
78352,78352,mi,25,2,right_hand,2,0,validation_geometry,50,32
78353,78353,mi,25,2,left_hand,2,0,validation_geometry,50,32
78354,78354,mi,25,2,right_hand,2,0,validation_geometry,50,32
78355,78355,mi,25,2,left_hand,2,0,validation_geometry,50,32
78356,78356,mi,25,2,left_hand,2,0,validation_geometry,50,32
78357,78357,mi,25,2,right_hand,2,0,validation_geometry,50,32
78358,78358,mi,25,2,right_hand,2,0,validation_geometry,50,32
78360,78360,mi,25,2,left_hand,2,0,validation_geometry,50,32
78363,78363,mi,25,2,left_hand,2,0,validation_geometry,50,32
78365,78365,mi,25,2,left_hand,2,0,validation_geometry,50,32
78366,78366,mi,25,2,right_hand,2,0,validation_geometry,50,32
78368,78368,mi,25,2,right_hand,2,0,validation_geometry,50,32
78369,78369,mi,25,2,right_hand,2,0,validation_geometry,50,32
78370,78370,mi,25,2,right_hand,2,0,validation_geometry,50,32
78371,78371,mi,25,2,left_hand,2,0,validation_geometry,50,32
78373,78373,mi,25,2,left_hand,2,0,validation_geometry,50,32
78374,78374,mi,25,2,left_hand,2,0,validation_geometry,50,32
78375,78375,mi,25,2,right_hand,2,0,validation_geometry,50,32
78378,78378,mi,25,2,right_hand,2,0,validation_geometry,50,32
102259,102259,mi,30,1,left_hand,2,0,validation_geometry,50,32
102261,102261,mi,30,1,left_hand,2,0,validation_geometry,50,32
102264,102264,mi,30,1,right_hand,2,0,validation_geometry,50,32
102265,102265,mi,30,1,left_hand,2,0,validation_geometry,50,32
102266,102266,mi,30,1,right_hand,2,0,validation_geometry,50,32
102273,102273,mi,30,1,right_hand,2,0,validation_geometry,50,32
102275,102275,mi,30,1,left_hand,2,0,validation_geometry,50,32
102278,102278,mi,30,1,right_hand,2,0,validation_geometry,50,32
102279,102279,mi,30,1,right_hand,2,0,validation_geometry,50,32
102282,102282,mi,30,1,right_hand,2,0,validation_geometry,50,32
102283,102283,mi,30,1,right_hand,2,0,validation_geometry,50,32
102284,102284,mi,30,1,left_hand,2,0,validation_geometry,50,32
102285,102285,mi,30,1,right_hand,2,0,validation_geometry,50,32
102286,102286,mi,30,1,left_hand,2,0,validation_geometry,50,32
102287,102287,mi,30,1,left_hand,2,0,validation_geometry,50,32
102288,102288,mi,30,1,right_hand,2,0,validation_geometry,50,32
102289,102289,mi,30,1,left_hand,2,0,validation_geometry,50,32
102291,102291,mi,30,1,left_hand,2,0,validation_geometry,50,32
102292,102292,mi,30,1,right_hand,2,0,validation_geometry,50,32
102294,102294,mi,30,1,left_hand,2,0,validation_geometry,50,32
102295,102295,mi,30,1,left_hand,2,0,validation_geometry,50,32
102296,102296,mi,30,1,right_hand,2,0,validation_geometry,50,32
102297,102297,mi,30,1,left_hand,2,0,validation_geometry,50,32
102299,102299,mi,30,1,left_hand,2,0,validation_geometry,50,32
102300,102300,mi,30,1,left_hand,2,0,validation_geometry,50,32
102301,102301,mi,30,1,right_hand,2,0,validation_geometry,50,32
102302,102302,mi,30,1,left_hand,2,0,validation_geometry,50,32
102303,102303,mi,30,1,right_hand,2,0,validation_geometry,50,32
102305,102305,mi,30,1,left_hand,2,0,validation_geometry,50,32
102306,102306,mi,30,1,left_hand,2,0,validation_geometry,50,32
102307,102307,mi,30,1,right_hand,2,0,validation_geometry,50,32
102308,102308,mi,30,1,left_hand,2,0,validation_geometry,50,32
102309,102309,mi,30,1,left_hand,2,0,validation_geometry,50,32
102310,102310,mi,30,1,left_hand,2,0,validation_geometry,50,32
102311,102311,mi,30,1,left_hand,2,0,validation_geometry,50,32
102312,102312,mi,30,1,right_hand,2,0,validation_geometry,50,32
102313,102313,mi,30,1,left_hand,2,0,validation_geometry,50,32
102314,102314,mi,30,1,left_hand,2,0,validation_geometry,50,32
102315,102315,mi,30,1,right_hand,2,0,validation_geometry,50,32
102316,102316,mi,30,1,right_hand,2,0,validation_geometry,50,32
102321,102321,mi,30,1,left_hand,2,0,validation_geometry,50,32
102322,102322,mi,30,1,right_hand,2,0,validation_geometry,50,32
102325,102325,mi,30,1,right_hand,2,0,validation_geometry,50,32
102327,102327,mi,30,1,left_hand,2,0,validation_geometry,50,32
102328,102328,mi,30,1,right_hand,2,0,validation_geometry,50,32
102331,102331,mi,30,1,right_hand,2,0,validation_geometry,50,32
102332,102332,mi,30,1,right_hand,2,0,validation_geometry,50,32
102333,102333,mi,30,1,left_hand,2,0,validation_geometry,50,32
102334,102334,mi,30,1,right_hand,2,0,validation_geometry,50,32
102336,102336,mi,30,1,left_hand,2,0,validation_geometry,50,32
102338,102338,mi,30,1,right_hand,2,0,validation_geometry,50,32
102339,102339,mi,30,1,right_hand,2,0,validation_geometry,50,32
102340,102340,mi,30,1,left_hand,2,0,validation_geometry,50,32
102343,102343,mi,30,1,left_hand,2,0,validation_geometry,50,32
102344,102344,mi,30,1,right_hand,2,0,validation_geometry,50,32
102345,102345,mi,30,1,left_hand,2,0,validation_geometry,50,32
102346,102346,mi,30,1,right_hand,2,0,validation_geometry,50,32
102348,102348,mi,30,1,right_hand,2,0,validation_geometry,50,32
102349,102349,mi,30,1,right_hand,2,0,validation_geometry,50,32
102350,102350,mi,30,1,right_hand,2,0,validation_geometry,50,32
102352,102352,mi,30,1,right_hand,2,0,validation_geometry,50,32
102353,102353,mi,30,1,left_hand,2,0,validation_geometry,50,32
102354,102354,mi,30,1,left_hand,2,0,validation_geometry,50,32
102358,102358,mi,30,1,right_hand,2,0,validation_geometry,50,32
104440,104440,mi,30,2,right_hand,2,0,validation_geometry,50,32
104441,104441,mi,30,2,left_hand,2,0,validation_geometry,50,32
104443,104443,mi,30,2,right_hand,2,0,validation_geometry,50,32
104445,104445,mi,30,2,left_hand,2,0,validation_geometry,50,32
104446,104446,mi,30,2,right_hand,2,0,validation_geometry,50,32
104448,104448,mi,30,2,left_hand,2,0,validation_geometry,50,32
104449,104449,mi,30,2,right_hand,2,0,validation_geometry,50,32
104453,104453,mi,30,2,right_hand,2,0,validation_geometry,50,32
104454,104454,mi,30,2,left_hand,2,0,validation_geometry,50,32
104455,104455,mi,30,2,left_hand,2,0,validation_geometry,50,32
104456,104456,mi,30,2,left_hand,2,0,validation_geometry,50,32
104459,104459,mi,30,2,right_hand,2,0,validation_geometry,50,32
104461,104461,mi,30,2,right_hand,2,0,validation_geometry,50,32
104463,104463,mi,30,2,right_hand,2,0,validation_geometry,50,32
104464,104464,mi,30,2,left_hand,2,0,validation_geometry,50,32
104465,104465,mi,30,2,right_hand,2,0,validation_geometry,50,32
104467,104467,mi,30,2,left_hand,2,0,validation_geometry,50,32
104469,104469,mi,30,2,left_hand,2,0,validation_geometry,50,32
104470,104470,mi,30,2,right_hand,2,0,validation_geometry,50,32
104473,104473,mi,30,2,right_hand,2,0,validation_geometry,50,32
104474,104474,mi,30,2,left_hand,2,0,validation_geometry,50,32
104475,104475,mi,30,2,left_hand,2,0,validation_geometry,50,32
104476,104476,mi,30,2,right_hand,2,0,validation_geometry,50,32
104477,104477,mi,30,2,left_hand,2,0,validation_geometry,50,32
104478,104478,mi,30,2,left_hand,2,0,validation_geometry,50,32
104479,104479,mi,30,2,left_hand,2,0,validation_geometry,50,32
104482,104482,mi,30,2,left_hand,2,0,validation_geometry,50,32
104483,104483,mi,30,2,right_hand,2,0,validation_geometry,50,32
104484,104484,mi,30,2,left_hand,2,0,validation_geometry,50,32
104485,104485,mi,30,2,left_hand,2,0,validation_geometry,50,32
104486,104486,mi,30,2,left_hand,2,0,validation_geometry,50,32
104487,104487,mi,30,2,right_hand,2,0,validation_geometry,50,32
104488,104488,mi,30,2,left_hand,2,0,validation_geometry,50,32
104489,104489,mi,30,2,left_hand,2,0,validation_geometry,50,32
104490,104490,mi,30,2,left_hand,2,0,validation_geometry,50,32
104493,104493,mi,30,2,left_hand,2,0,validation_geometry,50,32
104494,104494,mi,30,2,left_hand,2,0,validation_geometry,50,32
104499,104499,mi,30,2,right_hand,2,0,validation_geometry,50,32
104502,104502,mi,30,2,right_hand,2,0,validation_geometry,50,32
104503,104503,mi,30,2,right_hand,2,0,validation_geometry,50,32
104504,104504,mi,30,2,right_hand,2,0,validation_geometry,50,32
104507,104507,mi,30,2,left_hand,2,0,validation_geometry,50,32
104509,104509,mi,30,2,left_hand,2,0,validation_geometry,50,32
104511,104511,mi,30,2,right_hand,2,0,validation_geometry,50,32
104512,104512,mi,30,2,right_hand,2,0,validation_geometry,50,32
104514,104514,mi,30,2,right_hand,2,0,validation_geometry,50,32
104516,104516,mi,30,2,left_hand,2,0,validation_geometry,50,32
104517,104517,mi,30,2,right_hand,2,0,validation_geometry,50,32
104518,104518,mi,30,2,right_hand,2,0,validation_geometry,50,32
104519,104519,mi,30,2,right_hand,2,0,validation_geometry,50,32
104520,104520,mi,30,2,left_hand,2,0,validation_geometry,50,32
104523,104523,mi,30,2,left_hand,2,0,validation_geometry,50,32
104524,104524,mi,30,2,right_hand,2,0,validation_geometry,50,32
104525,104525,mi,30,2,left_hand,2,0,validation_geometry,50,32
104527,104527,mi,30,2,right_hand,2,0,validation_geometry,50,32
104528,104528,mi,30,2,right_hand,2,0,validation_geometry,50,32
104529,104529,mi,30,2,right_hand,2,0,validation_geometry,50,32
104530,104530,mi,30,2,right_hand,2,0,validation_geometry,50,32
104531,104531,mi,30,2,left_hand,2,0,validation_geometry,50,32
104532,104532,mi,30,2,right_hand,2,0,validation_geometry,50,32
104534,104534,mi,30,2,left_hand,2,0,validation_geometry,50,32
104536,104536,mi,30,2,left_hand,2,0,validation_geometry,50,32
104537,104537,mi,30,2,right_hand,2,0,validation_geometry,50,32
104538,104538,mi,30,2,right_hand,2,0,validation_geometry,50,32
189462,189462,mi,49,1,left_hand,2,0,validation_geometry,50,32
189464,189464,mi,49,1,right_hand,2,0,validation_geometry,50,32
189465,189465,mi,49,1,left_hand,2,0,validation_geometry,50,32
189466,189466,mi,49,1,right_hand,2,0,validation_geometry,50,32
189467,189467,mi,49,1,left_hand,2,0,validation_geometry,50,32
189468,189468,mi,49,1,left_hand,2,0,validation_geometry,50,32
189469,189469,mi,49,1,right_hand,2,0,validation_geometry,50,32
189470,189470,mi,49,1,right_hand,2,0,validation_geometry,50,32
189471,189471,mi,49,1,left_hand,2,0,validation_geometry,50,32
189472,189472,mi,49,1,left_hand,2,0,validation_geometry,50,32
189475,189475,mi,49,1,left_hand,2,0,validation_geometry,50,32
189476,189476,mi,49,1,left_hand,2,0,validation_geometry,50,32
189478,189478,mi,49,1,right_hand,2,0,validation_geometry,50,32
189479,189479,mi,49,1,right_hand,2,0,validation_geometry,50,32
189480,189480,mi,49,1,left_hand,2,0,validation_geometry,50,32
189481,189481,mi,49,1,right_hand,2,0,validation_geometry,50,32
189482,189482,mi,49,1,right_hand,2,0,validation_geometry,50,32
189483,189483,mi,49,1,right_hand,2,0,validation_geometry,50,32
189484,189484,mi,49,1,left_hand,2,0,validation_geometry,50,32
189485,189485,mi,49,1,right_hand,2,0,validation_geometry,50,32
189486,189486,mi,49,1,left_hand,2,0,validation_geometry,50,32
189487,189487,mi,49,1,left_hand,2,0,validation_geometry,50,32
189490,189490,mi,49,1,right_hand,2,0,validation_geometry,50,32
189491,189491,mi,49,1,left_hand,2,0,validation_geometry,50,32
189493,189493,mi,49,1,right_hand,2,0,validation_geometry,50,32
189494,189494,mi,49,1,left_hand,2,0,validation_geometry,50,32
189495,189495,mi,49,1,left_hand,2,0,validation_geometry,50,32
189497,189497,mi,49,1,left_hand,2,0,validation_geometry,50,32
189500,189500,mi,49,1,left_hand,2,0,validation_geometry,50,32
189501,189501,mi,49,1,right_hand,2,0,validation_geometry,50,32
189504,189504,mi,49,1,left_hand,2,0,validation_geometry,50,32
189505,189505,mi,49,1,left_hand,2,0,validation_geometry,50,32
189507,189507,mi,49,1,right_hand,2,0,validation_geometry,50,32
189508,189508,mi,49,1,left_hand,2,0,validation_geometry,50,32
189510,189510,mi,49,1,left_hand,2,0,validation_geometry,50,32
189511,189511,mi,49,1,left_hand,2,0,validation_geometry,50,32
189512,189512,mi,49,1,right_hand,2,0,validation_geometry,50,32
189513,189513,mi,49,1,left_hand,2,0,validation_geometry,50,32
189514,189514,mi,49,1,left_hand,2,0,validation_geometry,50,32
189515,189515,mi,49,1,right_hand,2,0,validation_geometry,50,32
189516,189516,mi,49,1,right_hand,2,0,validation_geometry,50,32
189519,189519,mi,49,1,right_hand,2,0,validation_geometry,50,32
189520,189520,mi,49,1,right_hand,2,0,validation_geometry,50,32
189522,189522,mi,49,1,right_hand,2,0,validation_geometry,50,32
189526,189526,mi,49,1,left_hand,2,0,validation_geometry,50,32
189527,189527,mi,49,1,left_hand,2,0,validation_geometry,50,32
189529,189529,mi,49,1,left_hand,2,0,validation_geometry,50,32
189530,189530,mi,49,1,right_hand,2,0,validation_geometry,50,32
189531,189531,mi,49,1,right_hand,2,0,validation_geometry,50,32
189532,189532,mi,49,1,right_hand,2,0,validation_geometry,50,32
189533,189533,mi,49,1,left_hand,2,0,validation_geometry,50,32
189535,189535,mi,49,1,left_hand,2,0,validation_geometry,50,32
189536,189536,mi,49,1,left_hand,2,0,validation_geometry,50,32
189537,189537,mi,49,1,right_hand,2,0,validation_geometry,50,32
189538,189538,mi,49,1,right_hand,2,0,validation_geometry,50,32
189540,189540,mi,49,1,left_hand,2,0,validation_geometry,50,32
189542,189542,mi,49,1,right_hand,2,0,validation_geometry,50,32
189544,189544,mi,49,1,right_hand,2,0,validation_geometry,50,32
189545,189545,mi,49,1,left_hand,2,0,validation_geometry,50,32
189546,189546,mi,49,1,right_hand,2,0,validation_geometry,50,32
189547,189547,mi,49,1,right_hand,2,0,validation_geometry,50,32
189548,189548,mi,49,1,right_hand,2,0,validation_geometry,50,32
189550,189550,mi,49,1,right_hand,2,0,validation_geometry,50,32
189555,189555,mi,49,1,right_hand,2,0,validation_geometry,50,32
191640,191640,mi,49,2,right_hand,2,0,validation_geometry,50,32
191641,191641,mi,49,2,left_hand,2,0,validation_geometry,50,32
191642,191642,mi,49,2,left_hand,2,0,validation_geometry,50,32
191643,191643,mi,49,2,right_hand,2,0,validation_geometry,50,32
191644,191644,mi,49,2,right_hand,2,0,validation_geometry,50,32
191645,191645,mi,49,2,left_hand,2,0,validation_geometry,50,32
191646,191646,mi,49,2,right_hand,2,0,validation_geometry,50,32
191647,191647,mi,49,2,left_hand,2,0,validation_geometry,50,32
191648,191648,mi,49,2,left_hand,2,0,validation_geometry,50,32
191649,191649,mi,49,2,right_hand,2,0,validation_geometry,50,32
191650,191650,mi,49,2,right_hand,2,0,validation_geometry,50,32
191652,191652,mi,49,2,left_hand,2,0,validation_geometry,50,32
191654,191654,mi,49,2,left_hand,2,0,validation_geometry,50,32
191655,191655,mi,49,2,left_hand,2,0,validation_geometry,50,32
191656,191656,mi,49,2,left_hand,2,0,validation_geometry,50,32
191657,191657,mi,49,2,left_hand,2,0,validation_geometry,50,32
191658,191658,mi,49,2,right_hand,2,0,validation_geometry,50,32
191661,191661,mi,49,2,right_hand,2,0,validation_geometry,50,32
191662,191662,mi,49,2,right_hand,2,0,validation_geometry,50,32
191663,191663,mi,49,2,right_hand,2,0,validation_geometry,50,32
191664,191664,mi,49,2,left_hand,2,0,validation_geometry,50,32
191665,191665,mi,49,2,right_hand,2,0,validation_geometry,50,32
191666,191666,mi,49,2,left_hand,2,0,validation_geometry,50,32
191671,191671,mi,49,2,left_hand,2,0,validation_geometry,50,32
191672,191672,mi,49,2,right_hand,2,0,validation_geometry,50,32
191673,191673,mi,49,2,right_hand,2,0,validation_geometry,50,32
191675,191675,mi,49,2,left_hand,2,0,validation_geometry,50,32
191677,191677,mi,49,2,left_hand,2,0,validation_geometry,50,32
191678,191678,mi,49,2,left_hand,2,0,validation_geometry,50,32
191683,191683,mi,49,2,right_hand,2,0,validation_geometry,50,32
191684,191684,mi,49,2,left_hand,2,0,validation_geometry,50,32
191686,191686,mi,49,2,left_hand,2,0,validation_geometry,50,32
191687,191687,mi,49,2,right_hand,2,0,validation_geometry,50,32
191689,191689,mi,49,2,left_hand,2,0,validation_geometry,50,32
191690,191690,mi,49,2,left_hand,2,0,validation_geometry,50,32
191691,191691,mi,49,2,left_hand,2,0,validation_geometry,50,32
191692,191692,mi,49,2,right_hand,2,0,validation_geometry,50,32
191693,191693,mi,49,2,left_hand,2,0,validation_geometry,50,32
191695,191695,mi,49,2,right_hand,2,0,validation_geometry,50,32
191696,191696,mi,49,2,right_hand,2,0,validation_geometry,50,32
191697,191697,mi,49,2,left_hand,2,0,validation_geometry,50,32
191698,191698,mi,49,2,left_hand,2,0,validation_geometry,50,32
191699,191699,mi,49,2,right_hand,2,0,validation_geometry,50,32
191700,191700,mi,49,2,right_hand,2,0,validation_geometry,50,32
191701,191701,mi,49,2,left_hand,2,0,validation_geometry,50,32
191702,191702,mi,49,2,right_hand,2,0,validation_geometry,50,32
191705,191705,mi,49,2,right_hand,2,0,validation_geometry,50,32
191706,191706,mi,49,2,left_hand,2,0,validation_geometry,50,32
191709,191709,mi,49,2,left_hand,2,0,validation_geometry,50,32
191710,191710,mi,49,2,right_hand,2,0,validation_geometry,50,32
191713,191713,mi,49,2,left_hand,2,0,validation_geometry,50,32
191714,191714,mi,49,2,right_hand,2,0,validation_geometry,50,32
191715,191715,mi,49,2,left_hand,2,0,validation_geometry,50,32
191717,191717,mi,49,2,right_hand,2,0,validation_geometry,50,32
191721,191721,mi,49,2,right_hand,2,0,validation_geometry,50,32
191722,191722,mi,49,2,right_hand,2,0,validation_geometry,50,32
191723,191723,mi,49,2,left_hand,2,0,validation_geometry,50,32
191725,191725,mi,49,2,left_hand,2,0,validation_geometry,50,32
191727,191727,mi,49,2,right_hand,2,0,validation_geometry,50,32
191729,191729,mi,49,2,right_hand,2,0,validation_geometry,50,32
191730,191730,mi,49,2,right_hand,2,0,validation_geometry,50,32
191734,191734,mi,49,2,left_hand,2,0,validation_geometry,50,32
191735,191735,mi,49,2,right_hand,2,0,validation_geometry,50,32
191737,191737,mi,49,2,right_hand,2,0,validation_geometry,50,32
193820,193820,mi,5,1,left_hand,2,0,validation_geometry,50,32
193821,193821,mi,5,1,right_hand,2,0,validation_geometry,50,32
193822,193822,mi,5,1,left_hand,2,0,validation_geometry,50,32
193823,193823,mi,5,1,left_hand,2,0,validation_geometry,50,32
193826,193826,mi,5,1,left_hand,2,0,validation_geometry,50,32
193827,193827,mi,5,1,left_hand,2,0,validation_geometry,50,32
193828,193828,mi,5,1,right_hand,2,0,validation_geometry,50,32
193829,193829,mi,5,1,left_hand,2,0,validation_geometry,50,32
193830,193830,mi,5,1,right_hand,2,0,validation_geometry,50,32
193831,193831,mi,5,1,left_hand,2,0,validation_geometry,50,32
193832,193832,mi,5,1,right_hand,2,0,validation_geometry,50,32
193833,193833,mi,5,1,left_hand,2,0,validation_geometry,50,32
193834,193834,mi,5,1,right_hand,2,0,validation_geometry,50,32
193835,193835,mi,5,1,right_hand,2,0,validation_geometry,50,32
193838,193838,mi,5,1,left_hand,2,0,validation_geometry,50,32
193840,193840,mi,5,1,right_hand,2,0,validation_geometry,50,32
193841,193841,mi,5,1,left_hand,2,0,validation_geometry,50,32
193843,193843,mi,5,1,right_hand,2,0,validation_geometry,50,32
193844,193844,mi,5,1,right_hand,2,0,validation_geometry,50,32
193845,193845,mi,5,1,right_hand,2,0,validation_geometry,50,32
193851,193851,mi,5,1,left_hand,2,0,validation_geometry,50,32
193853,193853,mi,5,1,right_hand,2,0,validation_geometry,50,32
193856,193856,mi,5,1,right_hand,2,0,validation_geometry,50,32
193858,193858,mi,5,1,left_hand,2,0,validation_geometry,50,32
193859,193859,mi,5,1,left_hand,2,0,validation_geometry,50,32
193860,193860,mi,5,1,right_hand,2,0,validation_geometry,50,32
193861,193861,mi,5,1,right_hand,2,0,validation_geometry,50,32
193862,193862,mi,5,1,left_hand,2,0,validation_geometry,50,32
193866,193866,mi,5,1,right_hand,2,0,validation_geometry,50,32
193868,193868,mi,5,1,right_hand,2,0,validation_geometry,50,32
193869,193869,mi,5,1,left_hand,2,0,validation_geometry,50,32
193870,193870,mi,5,1,left_hand,2,0,validation_geometry,50,32
193874,193874,mi,5,1,right_hand,2,0,validation_geometry,50,32
193875,193875,mi,5,1,left_hand,2,0,validation_geometry,50,32
193876,193876,mi,5,1,right_hand,2,0,validation_geometry,50,32
193877,193877,mi,5,1,left_hand,2,0,validation_geometry,50,32
193880,193880,mi,5,1,right_hand,2,0,validation_geometry,50,32
193881,193881,mi,5,1,right_hand,2,0,validation_geometry,50,32
193883,193883,mi,5,1,left_hand,2,0,validation_geometry,50,32
193884,193884,mi,5,1,right_hand,2,0,validation_geometry,50,32
193885,193885,mi,5,1,left_hand,2,0,validation_geometry,50,32
193886,193886,mi,5,1,right_hand,2,0,validation_geometry,50,32
193888,193888,mi,5,1,left_hand,2,0,validation_geometry,50,32
193889,193889,mi,5,1,right_hand,2,0,validation_geometry,50,32
193890,193890,mi,5,1,left_hand,2,0,validation_geometry,50,32
193892,193892,mi,5,1,right_hand,2,0,validation_geometry,50,32
193894,193894,mi,5,1,left_hand,2,0,validation_geometry,50,32
193895,193895,mi,5,1,right_hand,2,0,validation_geometry,50,32
193896,193896,mi,5,1,left_hand,2,0,validation_geometry,50,32
193897,193897,mi,5,1,left_hand,2,0,validation_geometry,50,32
193899,193899,mi,5,1,left_hand,2,0,validation_geometry,50,32
193901,193901,mi,5,1,right_hand,2,0,validation_geometry,50,32
193902,193902,mi,5,1,left_hand,2,0,validation_geometry,50,32
193903,193903,mi,5,1,right_hand,2,0,validation_geometry,50,32
193905,193905,mi,5,1,left_hand,2,0,validation_geometry,50,32
193906,193906,mi,5,1,right_hand,2,0,validation_geometry,50,32
193907,193907,mi,5,1,left_hand,2,0,validation_geometry,50,32
193908,193908,mi,5,1,left_hand,2,0,validation_geometry,50,32
193910,193910,mi,5,1,right_hand,2,0,validation_geometry,50,32
193913,193913,mi,5,1,right_hand,2,0,validation_geometry,50,32
193914,193914,mi,5,1,left_hand,2,0,validation_geometry,50,32
193916,193916,mi,5,1,right_hand,2,0,validation_geometry,50,32
193917,193917,mi,5,1,right_hand,2,0,validation_geometry,50,32
193918,193918,mi,5,1,left_hand,2,0,validation_geometry,50,32
195999,195999,mi,5,2,left_hand,2,0,validation_geometry,50,32
196000,196000,mi,5,2,right_hand,2,0,validation_geometry,50,32
196002,196002,mi,5,2,left_hand,2,0,validation_geometry,50,32
196008,196008,mi,5,2,left_hand,2,0,validation_geometry,50,32
196009,196009,mi,5,2,right_hand,2,0,validation_geometry,50,32
196010,196010,mi,5,2,right_hand,2,0,validation_geometry,50,32
196012,196012,mi,5,2,left_hand,2,0,validation_geometry,50,32
196013,196013,mi,5,2,right_hand,2,0,validation_geometry,50,32
196014,196014,mi,5,2,left_hand,2,0,validation_geometry,50,32
196015,196015,mi,5,2,left_hand,2,0,validation_geometry,50,32
196016,196016,mi,5,2,left_hand,2,0,validation_geometry,50,32
