dataset,model,fold,subject_id,BA,macro_F1,evaluation
OpenBMI,CodeBrain+EEGNet,1,24,0.5499999999999999,0.4692770373864843,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,25,0.95,0.9499949994999499,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,29,0.86,0.8599439775910365,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,36,0.94,0.9397832195905259,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,37,0.6699999999999999,0.6349153667441089,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,39,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,42,0.7,0.6921182266009853,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,51,0.72,0.72,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,1,54,0.71,0.7064480210547626,post_screen_internal_holdout
OpenBMI,EEGNet,2,4,0.74,0.7312939231087227,post_screen_internal_holdout
OpenBMI,EEGNet,2,12,0.67,0.6643271284711627,post_screen_internal_holdout
OpenBMI,EEGNet,2,13,0.71,0.7097387648883995,post_screen_internal_holdout
OpenBMI,EEGNet,2,17,0.5700000000000001,0.5538956323270048,post_screen_internal_holdout
OpenBMI,EEGNet,2,18,0.7,0.6989160979526294,post_screen_internal_holdout
OpenBMI,EEGNet,2,24,0.61,0.5882166613873931,post_screen_internal_holdout
OpenBMI,EEGNet,2,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,EEGNet,2,29,0.59,0.5849782366636299,post_screen_internal_holdout
OpenBMI,EEGNet,2,36,0.77,0.7647058823529411,post_screen_internal_holdout
OpenBMI,EEGNet,2,37,0.6100000000000001,0.6080795899909557,post_screen_internal_holdout
OpenBMI,EEGNet,2,39,0.68,0.6753246753246753,post_screen_internal_holdout
OpenBMI,EEGNet,2,42,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
OpenBMI,EEGNet,2,51,0.7,0.7,post_screen_internal_holdout
OpenBMI,EEGNet,2,54,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,4,0.81,0.8090644156366193,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,12,0.78,0.7777777777777778,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,13,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,17,0.62,0.5967741935483871,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,18,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,24,0.63,0.5906626839252129,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,25,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,29,0.77,0.7699769976997699,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,36,0.8999999999999999,0.8996386993175431,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,37,0.76,0.7536945812807883,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,39,0.74,0.7373737373737375,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,42,0.74,0.7373737373737375,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,51,0.72,0.7189883580891208,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,2,54,0.75,0.7497747973175859,post_screen_internal_holdout
OpenBMI,EEGConformer,2,4,0.6900000000000001,0.6726850385386971,post_screen_internal_holdout
OpenBMI,EEGConformer,2,12,0.77,0.7688674505074866,post_screen_internal_holdout
OpenBMI,EEGConformer,2,13,0.66,0.6458333333333333,post_screen_internal_holdout
OpenBMI,EEGConformer,2,17,0.6,0.5941558441558441,post_screen_internal_holdout
OpenBMI,EEGConformer,2,18,0.64,0.6328029375764994,post_screen_internal_holdout
OpenBMI,EEGConformer,2,24,0.59,0.5670995670995671,post_screen_internal_holdout
OpenBMI,EEGConformer,2,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,EEGConformer,2,29,0.8200000000000001,0.8197115384615384,post_screen_internal_holdout
OpenBMI,EEGConformer,2,36,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGConformer,2,37,0.89,0.8899889988998899,post_screen_internal_holdout
OpenBMI,EEGConformer,2,39,0.83,0.8299829982998299,post_screen_internal_holdout
OpenBMI,EEGConformer,2,42,0.71,0.7099709970997099,post_screen_internal_holdout
OpenBMI,EEGConformer,2,51,0.65,0.64996499649965,post_screen_internal_holdout
OpenBMI,EEGConformer,2,54,0.74,0.7362012987012987,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,4,0.75,0.742559983523839,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,12,0.8,0.8,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,13,0.74,0.7373737373737375,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,17,0.65,0.6338529134846741,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,18,0.65,0.6439833180754755,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,24,0.55,0.52,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,25,0.98,0.98,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,29,0.8,0.7999199679871949,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,36,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,37,0.87,0.8696741854636592,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,39,0.83,0.8299829982998299,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,42,0.73,0.7277951406391774,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,51,0.69,0.6892230576441103,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,2,54,0.8,0.7992773986350863,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,4,0.71,0.69662098545873,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,12,0.79,0.7898108297467721,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,13,0.73,0.7237851662404092,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,17,0.58,0.5689655172413793,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,18,0.65,0.6457131288591963,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,24,0.5700000000000001,0.5501621508525996,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,29,0.77,0.769792813532179,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,36,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,37,0.84,0.8399359743897559,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,39,0.79,0.7898108297467721,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,42,0.6699999999999999,0.6697027324592133,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,51,0.6599999999999999,0.6594551282051282,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,2,54,0.76,0.7591328783621036,post_screen_internal_holdout
OpenBMI,CBraMod,2,4,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,12,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,13,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,17,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,18,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,24,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,25,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,29,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,36,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,37,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,39,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,42,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,51,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,2,54,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,4,0.8300000000000001,0.8295739348370927,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,12,0.78,0.7785829307568438,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,13,0.71,0.7092731829573935,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,17,0.6,0.5755517826825127,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,18,0.71,0.7099709970997099,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,24,0.61,0.5555555555555556,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,29,0.78,0.7799119647859143,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,36,0.9099999999999999,0.9097744360902256,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,37,0.75,0.7406369955389562,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,39,0.72,0.7189883580891208,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,42,0.74,0.7348021215830274,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,51,0.6799999999999999,0.6767676767676768,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,2,54,0.8,0.7999199679871949,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,4,0.75,0.742559983523839,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,12,0.6799999999999999,0.6736026111791106,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,13,0.7,0.6995192307692308,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,17,0.56,0.537620849096259,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,18,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,24,0.63,0.6053333333333333,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,25,0.98,0.9799919967987194,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,29,0.6,0.5894909688013137,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,36,0.78,0.7742200328407225,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,37,0.6100000000000001,0.6080795899909557,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,39,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,42,0.65,0.6471418489767113,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,51,0.7,0.7,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,2,54,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,CodeBrain,2,4,0.74,0.7331691297208538,post_screen_internal_holdout
OpenBMI,CodeBrain,2,12,0.62,0.5924495924495925,post_screen_internal_holdout
OpenBMI,CodeBrain,2,13,0.52,0.512987012987013,post_screen_internal_holdout
OpenBMI,CodeBrain,2,17,0.51,0.4873940788785438,post_screen_internal_holdout
OpenBMI,CodeBrain,2,18,0.54,0.5398159263705482,post_screen_internal_holdout
OpenBMI,CodeBrain,2,24,0.49,0.4708994708994709,post_screen_internal_holdout
OpenBMI,CodeBrain,2,25,0.94,0.94,post_screen_internal_holdout
OpenBMI,CodeBrain,2,29,0.83,0.8299829982998299,post_screen_internal_holdout
OpenBMI,CodeBrain,2,36,0.9299999999999999,0.9296553110240177,post_screen_internal_holdout
OpenBMI,CodeBrain,2,37,0.66,0.6353496353496353,post_screen_internal_holdout
OpenBMI,CodeBrain,2,39,0.6699999999999999,0.6673051718923279,post_screen_internal_holdout
OpenBMI,CodeBrain,2,42,0.63,0.6161427533976553,post_screen_internal_holdout
OpenBMI,CodeBrain,2,51,0.56,0.5331069609507639,post_screen_internal_holdout
OpenBMI,CodeBrain,2,54,0.77,0.7699769976997699,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,4,0.8200000000000001,0.8193496587715776,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,12,0.76,0.7552019583843329,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,13,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,17,0.58,0.5543293718166383,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,18,0.63,0.6290726817042607,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,24,0.57,0.5361881134721174,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,29,0.81,0.8099809980998101,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,36,0.95,0.949874686716792,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,37,0.71,0.6906666666666667,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,39,0.76,0.76,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,42,0.71,0.7013695808876532,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,51,0.68,0.6753246753246753,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,2,54,0.78,0.78,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,4,0.76,0.7536945812807883,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,12,0.7,0.6847414880201765,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,13,0.63,0.6269785260610949,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,17,0.54,0.5208333333333334,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,18,0.63,0.6296667000300271,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,24,0.55,0.529239460194581,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,25,0.95,0.9499949994999499,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,29,0.77,0.7681217864704104,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,36,0.87,0.8677652324280338,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,37,0.65,0.6266666666666667,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,39,0.67,0.66996699669967,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,42,0.64,0.6328029375764994,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,51,0.65,0.6439833180754755,post_screen_internal_holdout
OpenBMI,CodeBrain+EEGNet,2,54,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,EEGNet,3,4,0.76,0.7536945812807883,post_screen_internal_holdout
OpenBMI,EEGNet,3,12,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,EEGNet,3,13,0.74,0.7390606182256123,post_screen_internal_holdout
OpenBMI,EEGNet,3,17,0.51,0.45790463546852533,post_screen_internal_holdout
OpenBMI,EEGNet,3,18,0.67,0.6643271284711627,post_screen_internal_holdout
OpenBMI,EEGNet,3,24,0.6,0.5659722222222222,post_screen_internal_holdout
OpenBMI,EEGNet,3,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,EEGNet,3,29,0.71,0.7050147492625369,post_screen_internal_holdout
OpenBMI,EEGNet,3,36,0.78,0.7777777777777778,post_screen_internal_holdout
OpenBMI,EEGNet,3,37,0.6000000000000001,0.5985547972701726,post_screen_internal_holdout
OpenBMI,EEGNet,3,39,0.66,0.6353496353496353,post_screen_internal_holdout
OpenBMI,EEGNet,3,42,0.69,0.6807743795695603,post_screen_internal_holdout
OpenBMI,EEGNet,3,51,0.71,0.7099709970997099,post_screen_internal_holdout
OpenBMI,EEGNet,3,54,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,4,0.81,0.8084484323016433,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,12,0.7,0.6899545266639107,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,13,0.78,0.7799119647859143,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,17,0.55,0.508679986898133,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,18,0.79,0.7898108297467721,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,24,0.54,0.47150735294117646,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,29,0.71,0.7076318177235609,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,36,0.9099999999999999,0.9097744360902256,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,37,0.76,0.7519636213311285,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,39,0.77,0.7660461804495982,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,42,0.6799999999999999,0.6715927750410509,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,51,0.7,0.6980676328502415,post_screen_internal_holdout
OpenBMI,EEGNet+LiteBN,3,54,0.76,0.7596153846153846,post_screen_internal_holdout
OpenBMI,EEGConformer,3,4,0.8,0.7960016319869441,post_screen_internal_holdout
OpenBMI,EEGConformer,3,12,0.71,0.7099709970997099,post_screen_internal_holdout
OpenBMI,EEGConformer,3,13,0.73,0.7198879551820728,post_screen_internal_holdout
OpenBMI,EEGConformer,3,17,0.62,0.6124031007751938,post_screen_internal_holdout
OpenBMI,EEGConformer,3,18,0.61,0.6068152031454783,post_screen_internal_holdout
OpenBMI,EEGConformer,3,24,0.55,0.5146154675870995,post_screen_internal_holdout
OpenBMI,EEGConformer,3,25,0.95,0.9499949994999499,post_screen_internal_holdout
OpenBMI,EEGConformer,3,29,0.8,0.797077922077922,post_screen_internal_holdout
OpenBMI,EEGConformer,3,36,0.95,0.9499549594635172,post_screen_internal_holdout
OpenBMI,EEGConformer,3,37,0.76,0.7519636213311285,post_screen_internal_holdout
OpenBMI,EEGConformer,3,39,0.89,0.8899009108197378,post_screen_internal_holdout
OpenBMI,EEGConformer,3,42,0.72,0.7181964573268921,post_screen_internal_holdout
OpenBMI,EEGConformer,3,51,0.69,0.6899689968996899,post_screen_internal_holdout
OpenBMI,EEGConformer,3,54,0.6799999999999999,0.6666666666666666,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,4,0.79,0.7851662404092072,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,12,0.75,0.7457023700539112,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,13,0.77,0.7681217864704104,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,17,0.6,0.5920032639738881,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,18,0.64,0.64,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,24,0.54,0.47987336047037543,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,29,0.8200000000000001,0.8164014687882497,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,36,0.94,0.9399038461538461,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,37,0.75,0.7406369955389562,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,39,0.88,0.8799519807923168,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,42,0.75,0.7487689679429204,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,51,0.67,0.66996699669967,post_screen_internal_holdout
OpenBMI,EEGConformer+LiteBN,3,54,0.73,0.7286704853783539,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,4,0.79,0.7863899908452854,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,12,0.77,0.769792813532179,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,13,0.77,0.7660461804495982,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,17,0.5800000000000001,0.5586380832282472,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,18,0.63,0.6254681647940075,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,24,0.59,0.5523528769516323,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,25,0.96,0.959983993597439,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,29,0.81,0.8076728413807066,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,36,0.94,0.9399038461538461,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,37,0.73,0.721964782205746,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,39,0.86,0.8585858585858586,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,42,0.71,0.7050147492625369,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,51,0.7,0.6998799519807923,post_screen_internal_holdout
OpenBMI,EEGConformer+EEGNet,3,54,0.71,0.7064480210547626,post_screen_internal_holdout
OpenBMI,CBraMod,3,4,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,3,12,0.55,0.5396419437340154,post_screen_internal_holdout
OpenBMI,CBraMod,3,13,0.54,0.4945054945054945,post_screen_internal_holdout
OpenBMI,CBraMod,3,17,0.53,0.4986666666666667,post_screen_internal_holdout
OpenBMI,CBraMod,3,18,0.49,0.3453985367731998,post_screen_internal_holdout
OpenBMI,CBraMod,3,24,0.51,0.3710691823899371,post_screen_internal_holdout
OpenBMI,CBraMod,3,25,0.51,0.4221016629319495,post_screen_internal_holdout
OpenBMI,CBraMod,3,29,0.51,0.3551783129359126,post_screen_internal_holdout
OpenBMI,CBraMod,3,36,0.53,0.39673982800667434,post_screen_internal_holdout
OpenBMI,CBraMod,3,37,0.5,0.3333333333333333,post_screen_internal_holdout
OpenBMI,CBraMod,3,39,0.5,0.39290917921321034,post_screen_internal_holdout
OpenBMI,CBraMod,3,42,0.52,0.5182657567242072,post_screen_internal_holdout
OpenBMI,CBraMod,3,51,0.54,0.4295634920634921,post_screen_internal_holdout
OpenBMI,CBraMod,3,54,0.48,0.3922393641888733,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,4,0.83,0.8279178054458953,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,12,0.67,0.6515679442508711,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,13,0.79,0.78997899789979,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,17,0.61,0.5983935742971888,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,18,0.77,0.7694235588972431,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,24,0.51,0.4221016629319495,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,25,0.97,0.96999699969997,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,29,0.6599999999999999,0.6587715776796468,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,36,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,37,0.76,0.7477931904161412,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,39,0.84,0.8399359743897559,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,42,0.6799999999999999,0.6715927750410509,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,51,0.7,0.696969696969697,post_screen_internal_holdout
OpenBMI,CBraMod+LiteBN,3,54,0.6799999999999999,0.6788438378161381,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,4,0.76,0.7536945812807883,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,12,0.69,0.6884735202492211,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,13,0.73,0.7293233082706767,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,17,0.51,0.45790463546852533,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,18,0.67,0.6643271284711627,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,24,0.6,0.5659722222222222,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,25,1.0,1.0,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,29,0.71,0.7050147492625369,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,36,0.78,0.7777777777777778,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,37,0.6000000000000001,0.5985547972701726,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,39,0.66,0.6353496353496353,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,42,0.69,0.6807743795695603,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,51,0.71,0.7099709970997099,post_screen_internal_holdout
OpenBMI,CBraMod+EEGNet,3,54,0.74,0.7395833333333333,post_screen_internal_holdout
OpenBMI,CodeBrain,3,4,0.7,0.6744791666666667,post_screen_internal_holdout
OpenBMI,CodeBrain,3,12,0.65,0.630450849963045,post_screen_internal_holdout
OpenBMI,CodeBrain,3,13,0.63,0.5847828526540231,post_screen_internal_holdout
OpenBMI,CodeBrain,3,17,0.54,0.5066495066495067,post_screen_internal_holdout
OpenBMI,CodeBrain,3,18,0.58,0.5442708333333334,post_screen_internal_holdout
OpenBMI,CodeBrain,3,24,0.41000000000000003,0.3964194373401535,post_screen_internal_holdout
OpenBMI,CodeBrain,3,25,0.97,0.9699729756781104,post_screen_internal_holdout
OpenBMI,CodeBrain,3,29,0.6,0.5238095238095238,post_screen_internal_holdout
OpenBMI,CodeBrain,3,36,0.87,0.8689384010484928,post_screen_internal_holdout
OpenBMI,CodeBrain,3,37,0.55,0.54995499549955,post_screen_internal_holdout
OpenBMI,CodeBrain,3,39,0.6200000000000001,0.6186270574066639,post_screen_internal_holdout
OpenBMI,CodeBrain,3,42,0.64,0.6376811594202898,post_screen_internal_holdout
OpenBMI,CodeBrain,3,51,0.52,0.43899018232819076,post_screen_internal_holdout
OpenBMI,CodeBrain,3,54,0.6,0.5404411764705883,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,4,0.77,0.7631551848419318,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,12,0.72,0.7126436781609196,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,13,0.77,0.7681217864704104,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,17,0.62,0.6193910256410255,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,18,0.7,0.6921182266009853,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,24,0.56,0.5331069609507639,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,25,0.99,0.9899989998999901,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,29,0.71,0.7085720028137876,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,36,0.9299999999999999,0.9299929992999301,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,37,0.73,0.721964782205746,post_screen_internal_holdout
OpenBMI,CodeBrain+LiteBN,3,39,0.8200000000000001,0.818840579710145,post_screen_internal_holdout
