frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
63077,63077,mi,22,1,left_hand,1,0,validation_geometry,50,32
63078,63078,mi,22,1,left_hand,1,0,validation_geometry,50,32
63079,63079,mi,22,1,right_hand,1,0,validation_geometry,50,32
63080,63080,mi,22,1,right_hand,1,0,validation_geometry,50,32
63082,63082,mi,22,1,right_hand,1,0,validation_geometry,50,32
63085,63085,mi,22,1,right_hand,1,0,validation_geometry,50,32
63087,63087,mi,22,1,left_hand,1,0,validation_geometry,50,32
63088,63088,mi,22,1,right_hand,1,0,validation_geometry,50,32
63089,63089,mi,22,1,left_hand,1,0,validation_geometry,50,32
63090,63090,mi,22,1,right_hand,1,0,validation_geometry,50,32
63093,63093,mi,22,1,left_hand,1,0,validation_geometry,50,32
63095,63095,mi,22,1,left_hand,1,0,validation_geometry,50,32
63097,63097,mi,22,1,right_hand,1,0,validation_geometry,50,32
63098,63098,mi,22,1,right_hand,1,0,validation_geometry,50,32
63101,63101,mi,22,1,right_hand,1,0,validation_geometry,50,32
63103,63103,mi,22,1,left_hand,1,0,validation_geometry,50,32
63105,63105,mi,22,1,left_hand,1,0,validation_geometry,50,32
63106,63106,mi,22,1,right_hand,1,0,validation_geometry,50,32
63107,63107,mi,22,1,right_hand,1,0,validation_geometry,50,32
63109,63109,mi,22,1,right_hand,1,0,validation_geometry,50,32
63110,63110,mi,22,1,right_hand,1,0,validation_geometry,50,32
63112,63112,mi,22,1,right_hand,1,0,validation_geometry,50,32
63113,63113,mi,22,1,left_hand,1,0,validation_geometry,50,32
63115,63115,mi,22,1,right_hand,1,0,validation_geometry,50,32
63116,63116,mi,22,1,left_hand,1,0,validation_geometry,50,32
63117,63117,mi,22,1,right_hand,1,0,validation_geometry,50,32
63118,63118,mi,22,1,right_hand,1,0,validation_geometry,50,32
65199,65199,mi,22,2,left_hand,1,0,validation_geometry,50,32
65202,65202,mi,22,2,left_hand,1,0,validation_geometry,50,32
65205,65205,mi,22,2,left_hand,1,0,validation_geometry,50,32
65207,65207,mi,22,2,left_hand,1,0,validation_geometry,50,32
65208,65208,mi,22,2,left_hand,1,0,validation_geometry,50,32
65211,65211,mi,22,2,left_hand,1,0,validation_geometry,50,32
65212,65212,mi,22,2,left_hand,1,0,validation_geometry,50,32
65213,65213,mi,22,2,right_hand,1,0,validation_geometry,50,32
65215,65215,mi,22,2,left_hand,1,0,validation_geometry,50,32
65216,65216,mi,22,2,left_hand,1,0,validation_geometry,50,32
65217,65217,mi,22,2,left_hand,1,0,validation_geometry,50,32
65218,65218,mi,22,2,right_hand,1,0,validation_geometry,50,32
65219,65219,mi,22,2,right_hand,1,0,validation_geometry,50,32
65221,65221,mi,22,2,right_hand,1,0,validation_geometry,50,32
65222,65222,mi,22,2,right_hand,1,0,validation_geometry,50,32
65224,65224,mi,22,2,left_hand,1,0,validation_geometry,50,32
65225,65225,mi,22,2,right_hand,1,0,validation_geometry,50,32
65226,65226,mi,22,2,left_hand,1,0,validation_geometry,50,32
65228,65228,mi,22,2,right_hand,1,0,validation_geometry,50,32
65229,65229,mi,22,2,left_hand,1,0,validation_geometry,50,32
65230,65230,mi,22,2,right_hand,1,0,validation_geometry,50,32
65231,65231,mi,22,2,left_hand,1,0,validation_geometry,50,32
65232,65232,mi,22,2,right_hand,1,0,validation_geometry,50,32
65233,65233,mi,22,2,right_hand,1,0,validation_geometry,50,32
65236,65236,mi,22,2,right_hand,1,0,validation_geometry,50,32
65238,65238,mi,22,2,left_hand,1,0,validation_geometry,50,32
65239,65239,mi,22,2,left_hand,1,0,validation_geometry,50,32
65241,65241,mi,22,2,right_hand,1,0,validation_geometry,50,32
65242,65242,mi,22,2,left_hand,1,0,validation_geometry,50,32
65247,65247,mi,22,2,right_hand,1,0,validation_geometry,50,32
65249,65249,mi,22,2,left_hand,1,0,validation_geometry,50,32
65250,65250,mi,22,2,left_hand,1,0,validation_geometry,50,32
65251,65251,mi,22,2,left_hand,1,0,validation_geometry,50,32
65252,65252,mi,22,2,right_hand,1,0,validation_geometry,50,32
65254,65254,mi,22,2,left_hand,1,0,validation_geometry,50,32
65255,65255,mi,22,2,right_hand,1,0,validation_geometry,50,32
65257,65257,mi,22,2,left_hand,1,0,validation_geometry,50,32
65258,65258,mi,22,2,left_hand,1,0,validation_geometry,50,32
65259,65259,mi,22,2,right_hand,1,0,validation_geometry,50,32
65260,65260,mi,22,2,right_hand,1,0,validation_geometry,50,32
65261,65261,mi,22,2,left_hand,1,0,validation_geometry,50,32
65262,65262,mi,22,2,right_hand,1,0,validation_geometry,50,32
65265,65265,mi,22,2,right_hand,1,0,validation_geometry,50,32
65268,65268,mi,22,2,right_hand,1,0,validation_geometry,50,32
65269,65269,mi,22,2,left_hand,1,0,validation_geometry,50,32
65270,65270,mi,22,2,right_hand,1,0,validation_geometry,50,32
65271,65271,mi,22,2,right_hand,1,0,validation_geometry,50,32
65274,65274,mi,22,2,right_hand,1,0,validation_geometry,50,32
65275,65275,mi,22,2,left_hand,1,0,validation_geometry,50,32
65278,65278,mi,22,2,right_hand,1,0,validation_geometry,50,32
65279,65279,mi,22,2,right_hand,1,0,validation_geometry,50,32
65280,65280,mi,22,2,left_hand,1,0,validation_geometry,50,32
65282,65282,mi,22,2,right_hand,1,0,validation_geometry,50,32
65283,65283,mi,22,2,left_hand,1,0,validation_geometry,50,32
65285,65285,mi,22,2,left_hand,1,0,validation_geometry,50,32
65286,65286,mi,22,2,right_hand,1,0,validation_geometry,50,32
65287,65287,mi,22,2,right_hand,1,0,validation_geometry,50,32
65292,65292,mi,22,2,right_hand,1,0,validation_geometry,50,32
65293,65293,mi,22,2,left_hand,1,0,validation_geometry,50,32
65294,65294,mi,22,2,left_hand,1,0,validation_geometry,50,32
65295,65295,mi,22,2,right_hand,1,0,validation_geometry,50,32
65296,65296,mi,22,2,left_hand,1,0,validation_geometry,50,32
65297,65297,mi,22,2,right_hand,1,0,validation_geometry,50,32
65298,65298,mi,22,2,right_hand,1,0,validation_geometry,50,32
97900,97900,mi,3,1,right_hand,1,0,validation_geometry,50,32
97901,97901,mi,3,1,left_hand,1,0,validation_geometry,50,32
97904,97904,mi,3,1,right_hand,1,0,validation_geometry,50,32
97906,97906,mi,3,1,right_hand,1,0,validation_geometry,50,32
97907,97907,mi,3,1,left_hand,1,0,validation_geometry,50,32
97909,97909,mi,3,1,right_hand,1,0,validation_geometry,50,32
97910,97910,mi,3,1,right_hand,1,0,validation_geometry,50,32
97911,97911,mi,3,1,left_hand,1,0,validation_geometry,50,32
97912,97912,mi,3,1,left_hand,1,0,validation_geometry,50,32
97914,97914,mi,3,1,left_hand,1,0,validation_geometry,50,32
97916,97916,mi,3,1,left_hand,1,0,validation_geometry,50,32
97917,97917,mi,3,1,left_hand,1,0,validation_geometry,50,32
97918,97918,mi,3,1,right_hand,1,0,validation_geometry,50,32
97919,97919,mi,3,1,right_hand,1,0,validation_geometry,50,32
97920,97920,mi,3,1,left_hand,1,0,validation_geometry,50,32
97923,97923,mi,3,1,right_hand,1,0,validation_geometry,50,32
97924,97924,mi,3,1,left_hand,1,0,validation_geometry,50,32
97925,97925,mi,3,1,right_hand,1,0,validation_geometry,50,32
97926,97926,mi,3,1,left_hand,1,0,validation_geometry,50,32
97928,97928,mi,3,1,right_hand,1,0,validation_geometry,50,32
97929,97929,mi,3,1,left_hand,1,0,validation_geometry,50,32
97930,97930,mi,3,1,right_hand,1,0,validation_geometry,50,32
97932,97932,mi,3,1,right_hand,1,0,validation_geometry,50,32
97934,97934,mi,3,1,left_hand,1,0,validation_geometry,50,32
97936,97936,mi,3,1,right_hand,1,0,validation_geometry,50,32
97938,97938,mi,3,1,left_hand,1,0,validation_geometry,50,32
97939,97939,mi,3,1,left_hand,1,0,validation_geometry,50,32
97940,97940,mi,3,1,left_hand,1,0,validation_geometry,50,32
97942,97942,mi,3,1,left_hand,1,0,validation_geometry,50,32
97943,97943,mi,3,1,right_hand,1,0,validation_geometry,50,32
97946,97946,mi,3,1,left_hand,1,0,validation_geometry,50,32
97948,97948,mi,3,1,left_hand,1,0,validation_geometry,50,32
97949,97949,mi,3,1,left_hand,1,0,validation_geometry,50,32
97950,97950,mi,3,1,left_hand,1,0,validation_geometry,50,32
97952,97952,mi,3,1,right_hand,1,0,validation_geometry,50,32
97953,97953,mi,3,1,left_hand,1,0,validation_geometry,50,32
97954,97954,mi,3,1,left_hand,1,0,validation_geometry,50,32
97956,97956,mi,3,1,right_hand,1,0,validation_geometry,50,32
97958,97958,mi,3,1,left_hand,1,0,validation_geometry,50,32
97959,97959,mi,3,1,right_hand,1,0,validation_geometry,50,32
97963,97963,mi,3,1,right_hand,1,0,validation_geometry,50,32
97964,97964,mi,3,1,right_hand,1,0,validation_geometry,50,32
97965,97965,mi,3,1,right_hand,1,0,validation_geometry,50,32
97966,97966,mi,3,1,left_hand,1,0,validation_geometry,50,32
97967,97967,mi,3,1,left_hand,1,0,validation_geometry,50,32
97968,97968,mi,3,1,right_hand,1,0,validation_geometry,50,32
97969,97969,mi,3,1,left_hand,1,0,validation_geometry,50,32
97970,97970,mi,3,1,right_hand,1,0,validation_geometry,50,32
97971,97971,mi,3,1,right_hand,1,0,validation_geometry,50,32
97972,97972,mi,3,1,right_hand,1,0,validation_geometry,50,32
97973,97973,mi,3,1,left_hand,1,0,validation_geometry,50,32
97975,97975,mi,3,1,left_hand,1,0,validation_geometry,50,32
97976,97976,mi,3,1,left_hand,1,0,validation_geometry,50,32
97979,97979,mi,3,1,right_hand,1,0,validation_geometry,50,32
97980,97980,mi,3,1,left_hand,1,0,validation_geometry,50,32
97981,97981,mi,3,1,right_hand,1,0,validation_geometry,50,32
97987,97987,mi,3,1,right_hand,1,0,validation_geometry,50,32
97989,97989,mi,3,1,right_hand,1,0,validation_geometry,50,32
97990,97990,mi,3,1,right_hand,1,0,validation_geometry,50,32
97992,97992,mi,3,1,right_hand,1,0,validation_geometry,50,32
97993,97993,mi,3,1,left_hand,1,0,validation_geometry,50,32
97995,97995,mi,3,1,right_hand,1,0,validation_geometry,50,32
97996,97996,mi,3,1,left_hand,1,0,validation_geometry,50,32
97997,97997,mi,3,1,right_hand,1,0,validation_geometry,50,32
100079,100079,mi,3,2,left_hand,1,0,validation_geometry,50,32
100081,100081,mi,3,2,left_hand,1,0,validation_geometry,50,32
100083,100083,mi,3,2,right_hand,1,0,validation_geometry,50,32
100084,100084,mi,3,2,right_hand,1,0,validation_geometry,50,32
100085,100085,mi,3,2,left_hand,1,0,validation_geometry,50,32
100086,100086,mi,3,2,right_hand,1,0,validation_geometry,50,32
100088,100088,mi,3,2,left_hand,1,0,validation_geometry,50,32
100090,100090,mi,3,2,right_hand,1,0,validation_geometry,50,32
100091,100091,mi,3,2,left_hand,1,0,validation_geometry,50,32
100092,100092,mi,3,2,left_hand,1,0,validation_geometry,50,32
100093,100093,mi,3,2,right_hand,1,0,validation_geometry,50,32
100094,100094,mi,3,2,left_hand,1,0,validation_geometry,50,32
100095,100095,mi,3,2,left_hand,1,0,validation_geometry,50,32
100097,100097,mi,3,2,left_hand,1,0,validation_geometry,50,32
100098,100098,mi,3,2,right_hand,1,0,validation_geometry,50,32
100100,100100,mi,3,2,left_hand,1,0,validation_geometry,50,32
100101,100101,mi,3,2,right_hand,1,0,validation_geometry,50,32
100103,100103,mi,3,2,right_hand,1,0,validation_geometry,50,32
100109,100109,mi,3,2,left_hand,1,0,validation_geometry,50,32
100110,100110,mi,3,2,right_hand,1,0,validation_geometry,50,32
100111,100111,mi,3,2,left_hand,1,0,validation_geometry,50,32
100113,100113,mi,3,2,right_hand,1,0,validation_geometry,50,32
100115,100115,mi,3,2,left_hand,1,0,validation_geometry,50,32
100116,100116,mi,3,2,right_hand,1,0,validation_geometry,50,32
100119,100119,mi,3,2,left_hand,1,0,validation_geometry,50,32
100120,100120,mi,3,2,left_hand,1,0,validation_geometry,50,32
100121,100121,mi,3,2,right_hand,1,0,validation_geometry,50,32
100122,100122,mi,3,2,left_hand,1,0,validation_geometry,50,32
100123,100123,mi,3,2,right_hand,1,0,validation_geometry,50,32
100124,100124,mi,3,2,left_hand,1,0,validation_geometry,50,32
100125,100125,mi,3,2,left_hand,1,0,validation_geometry,50,32
100126,100126,mi,3,2,left_hand,1,0,validation_geometry,50,32
100128,100128,mi,3,2,left_hand,1,0,validation_geometry,50,32
100129,100129,mi,3,2,left_hand,1,0,validation_geometry,50,32
100131,100131,mi,3,2,left_hand,1,0,validation_geometry,50,32
100132,100132,mi,3,2,right_hand,1,0,validation_geometry,50,32
100133,100133,mi,3,2,left_hand,1,0,validation_geometry,50,32
100134,100134,mi,3,2,left_hand,1,0,validation_geometry,50,32
100137,100137,mi,3,2,left_hand,1,0,validation_geometry,50,32
100138,100138,mi,3,2,left_hand,1,0,validation_geometry,50,32
100139,100139,mi,3,2,right_hand,1,0,validation_geometry,50,32
100140,100140,mi,3,2,right_hand,1,0,validation_geometry,50,32
100142,100142,mi,3,2,right_hand,1,0,validation_geometry,50,32
100143,100143,mi,3,2,right_hand,1,0,validation_geometry,50,32
100144,100144,mi,3,2,right_hand,1,0,validation_geometry,50,32
100147,100147,mi,3,2,left_hand,1,0,validation_geometry,50,32
100149,100149,mi,3,2,left_hand,1,0,validation_geometry,50,32
100150,100150,mi,3,2,right_hand,1,0,validation_geometry,50,32
100151,100151,mi,3,2,right_hand,1,0,validation_geometry,50,32
100152,100152,mi,3,2,right_hand,1,0,validation_geometry,50,32
100154,100154,mi,3,2,right_hand,1,0,validation_geometry,50,32
100156,100156,mi,3,2,left_hand,1,0,validation_geometry,50,32
100157,100157,mi,3,2,right_hand,1,0,validation_geometry,50,32
100158,100158,mi,3,2,right_hand,1,0,validation_geometry,50,32
100161,100161,mi,3,2,right_hand,1,0,validation_geometry,50,32
100162,100162,mi,3,2,right_hand,1,0,validation_geometry,50,32
100164,100164,mi,3,2,right_hand,1,0,validation_geometry,50,32
100165,100165,mi,3,2,left_hand,1,0,validation_geometry,50,32
100169,100169,mi,3,2,right_hand,1,0,validation_geometry,50,32
100170,100170,mi,3,2,right_hand,1,0,validation_geometry,50,32
100174,100174,mi,3,2,left_hand,1,0,validation_geometry,50,32
100175,100175,mi,3,2,right_hand,1,0,validation_geometry,50,32
100176,100176,mi,3,2,left_hand,1,0,validation_geometry,50,32
100178,100178,mi,3,2,right_hand,1,0,validation_geometry,50,32
137139,137139,mi,38,1,left_hand,1,0,validation_geometry,50,32
137140,137140,mi,38,1,right_hand,1,0,validation_geometry,50,32
137142,137142,mi,38,1,left_hand,1,0,validation_geometry,50,32
137143,137143,mi,38,1,right_hand,1,0,validation_geometry,50,32
137144,137144,mi,38,1,right_hand,1,0,validation_geometry,50,32
137145,137145,mi,38,1,left_hand,1,0,validation_geometry,50,32
137146,137146,mi,38,1,right_hand,1,0,validation_geometry,50,32
137150,137150,mi,38,1,right_hand,1,0,validation_geometry,50,32
137151,137151,mi,38,1,left_hand,1,0,validation_geometry,50,32
137152,137152,mi,38,1,left_hand,1,0,validation_geometry,50,32
137153,137153,mi,38,1,right_hand,1,0,validation_geometry,50,32
137155,137155,mi,38,1,left_hand,1,0,validation_geometry,50,32
137158,137158,mi,38,1,right_hand,1,0,validation_geometry,50,32
137160,137160,mi,38,1,left_hand,1,0,validation_geometry,50,32
137161,137161,mi,38,1,right_hand,1,0,validation_geometry,50,32
137162,137162,mi,38,1,right_hand,1,0,validation_geometry,50,32
137164,137164,mi,38,1,left_hand,1,0,validation_geometry,50,32
137165,137165,mi,38,1,right_hand,1,0,validation_geometry,50,32
137166,137166,mi,38,1,left_hand,1,0,validation_geometry,50,32
137167,137167,mi,38,1,left_hand,1,0,validation_geometry,50,32
137168,137168,mi,38,1,right_hand,1,0,validation_geometry,50,32
137169,137169,mi,38,1,left_hand,1,0,validation_geometry,50,32
137170,137170,mi,38,1,right_hand,1,0,validation_geometry,50,32
137171,137171,mi,38,1,left_hand,1,0,validation_geometry,50,32
137173,137173,mi,38,1,right_hand,1,0,validation_geometry,50,32
137175,137175,mi,38,1,left_hand,1,0,validation_geometry,50,32
137176,137176,mi,38,1,right_hand,1,0,validation_geometry,50,32
137177,137177,mi,38,1,left_hand,1,0,validation_geometry,50,32
137179,137179,mi,38,1,left_hand,1,0,validation_geometry,50,32
137180,137180,mi,38,1,left_hand,1,0,validation_geometry,50,32
137181,137181,mi,38,1,right_hand,1,0,validation_geometry,50,32
137182,137182,mi,38,1,left_hand,1,0,validation_geometry,50,32
137183,137183,mi,38,1,right_hand,1,0,validation_geometry,50,32
137186,137186,mi,38,1,left_hand,1,0,validation_geometry,50,32
137187,137187,mi,38,1,right_hand,1,0,validation_geometry,50,32
137188,137188,mi,38,1,left_hand,1,0,validation_geometry,50,32
137189,137189,mi,38,1,left_hand,1,0,validation_geometry,50,32
137190,137190,mi,38,1,left_hand,1,0,validation_geometry,50,32
137191,137191,mi,38,1,left_hand,1,0,validation_geometry,50,32
137193,137193,mi,38,1,left_hand,1,0,validation_geometry,50,32
137195,137195,mi,38,1,right_hand,1,0,validation_geometry,50,32
137199,137199,mi,38,1,right_hand,1,0,validation_geometry,50,32
137200,137200,mi,38,1,right_hand,1,0,validation_geometry,50,32
137201,137201,mi,38,1,left_hand,1,0,validation_geometry,50,32
137206,137206,mi,38,1,left_hand,1,0,validation_geometry,50,32
137207,137207,mi,38,1,left_hand,1,0,validation_geometry,50,32
137208,137208,mi,38,1,right_hand,1,0,validation_geometry,50,32
137209,137209,mi,38,1,left_hand,1,0,validation_geometry,50,32
137210,137210,mi,38,1,right_hand,1,0,validation_geometry,50,32
137213,137213,mi,38,1,left_hand,1,0,validation_geometry,50,32
137217,137217,mi,38,1,right_hand,1,0,validation_geometry,50,32
137218,137218,mi,38,1,right_hand,1,0,validation_geometry,50,32
137220,137220,mi,38,1,left_hand,1,0,validation_geometry,50,32
137221,137221,mi,38,1,right_hand,1,0,validation_geometry,50,32
137223,137223,mi,38,1,left_hand,1,0,validation_geometry,50,32
137224,137224,mi,38,1,right_hand,1,0,validation_geometry,50,32
137225,137225,mi,38,1,left_hand,1,0,validation_geometry,50,32
137226,137226,mi,38,1,right_hand,1,0,validation_geometry,50,32
137227,137227,mi,38,1,right_hand,1,0,validation_geometry,50,32
137228,137228,mi,38,1,right_hand,1,0,validation_geometry,50,32
137232,137232,mi,38,1,right_hand,1,0,validation_geometry,50,32
137234,137234,mi,38,1,left_hand,1,0,validation_geometry,50,32
137237,137237,mi,38,1,right_hand,1,0,validation_geometry,50,32
137238,137238,mi,38,1,right_hand,1,0,validation_geometry,50,32
139319,139319,mi,38,2,right_hand,1,0,validation_geometry,50,32
139320,139320,mi,38,2,left_hand,1,0,validation_geometry,50,32
139321,139321,mi,38,2,left_hand,1,0,validation_geometry,50,32
139322,139322,mi,38,2,right_hand,1,0,validation_geometry,50,32
139323,139323,mi,38,2,right_hand,1,0,validation_geometry,50,32
139324,139324,mi,38,2,right_hand,1,0,validation_geometry,50,32
139327,139327,mi,38,2,right_hand,1,0,validation_geometry,50,32
139329,139329,mi,38,2,right_hand,1,0,validation_geometry,50,32
139330,139330,mi,38,2,right_hand,1,0,validation_geometry,50,32
139332,139332,mi,38,2,right_hand,1,0,validation_geometry,50,32
139333,139333,mi,38,2,right_hand,1,0,validation_geometry,50,32
139338,139338,mi,38,2,left_hand,1,0,validation_geometry,50,32
139339,139339,mi,38,2,left_hand,1,0,validation_geometry,50,32
139340,139340,mi,38,2,left_hand,1,0,validation_geometry,50,32
139342,139342,mi,38,2,left_hand,1,0,validation_geometry,50,32
139343,139343,mi,38,2,right_hand,1,0,validation_geometry,50,32
139344,139344,mi,38,2,right_hand,1,0,validation_geometry,50,32
139345,139345,mi,38,2,right_hand,1,0,validation_geometry,50,32
139346,139346,mi,38,2,right_hand,1,0,validation_geometry,50,32
139347,139347,mi,38,2,left_hand,1,0,validation_geometry,50,32
139348,139348,mi,38,2,left_hand,1,0,validation_geometry,50,32
139349,139349,mi,38,2,left_hand,1,0,validation_geometry,50,32
139350,139350,mi,38,2,right_hand,1,0,validation_geometry,50,32
139351,139351,mi,38,2,left_hand,1,0,validation_geometry,50,32
139352,139352,mi,38,2,right_hand,1,0,validation_geometry,50,32
139353,139353,mi,38,2,right_hand,1,0,validation_geometry,50,32
139354,139354,mi,38,2,right_hand,1,0,validation_geometry,50,32
139355,139355,mi,38,2,right_hand,1,0,validation_geometry,50,32
139356,139356,mi,38,2,left_hand,1,0,validation_geometry,50,32
139358,139358,mi,38,2,right_hand,1,0,validation_geometry,50,32
139359,139359,mi,38,2,left_hand,1,0,validation_geometry,50,32
139361,139361,mi,38,2,right_hand,1,0,validation_geometry,50,32
139363,139363,mi,38,2,right_hand,1,0,validation_geometry,50,32
139366,139366,mi,38,2,right_hand,1,0,validation_geometry,50,32
139367,139367,mi,38,2,left_hand,1,0,validation_geometry,50,32
139368,139368,mi,38,2,left_hand,1,0,validation_geometry,50,32
139369,139369,mi,38,2,left_hand,1,0,validation_geometry,50,32
139373,139373,mi,38,2,right_hand,1,0,validation_geometry,50,32
139374,139374,mi,38,2,left_hand,1,0,validation_geometry,50,32
139375,139375,mi,38,2,right_hand,1,0,validation_geometry,50,32
139377,139377,mi,38,2,right_hand,1,0,validation_geometry,50,32
139379,139379,mi,38,2,left_hand,1,0,validation_geometry,50,32
139380,139380,mi,38,2,left_hand,1,0,validation_geometry,50,32
139381,139381,mi,38,2,left_hand,1,0,validation_geometry,50,32
139382,139382,mi,38,2,left_hand,1,0,validation_geometry,50,32
139385,139385,mi,38,2,right_hand,1,0,validation_geometry,50,32
139386,139386,mi,38,2,left_hand,1,0,validation_geometry,50,32
139387,139387,mi,38,2,left_hand,1,0,validation_geometry,50,32
139392,139392,mi,38,2,left_hand,1,0,validation_geometry,50,32
139393,139393,mi,38,2,left_hand,1,0,validation_geometry,50,32
139394,139394,mi,38,2,right_hand,1,0,validation_geometry,50,32
139396,139396,mi,38,2,left_hand,1,0,validation_geometry,50,32
139397,139397,mi,38,2,right_hand,1,0,validation_geometry,50,32
139398,139398,mi,38,2,left_hand,1,0,validation_geometry,50,32
139400,139400,mi,38,2,left_hand,1,0,validation_geometry,50,32
139402,139402,mi,38,2,left_hand,1,0,validation_geometry,50,32
139407,139407,mi,38,2,left_hand,1,0,validation_geometry,50,32
139409,139409,mi,38,2,right_hand,1,0,validation_geometry,50,32
139410,139410,mi,38,2,right_hand,1,0,validation_geometry,50,32
139412,139412,mi,38,2,right_hand,1,0,validation_geometry,50,32
139413,139413,mi,38,2,left_hand,1,0,validation_geometry,50,32
139414,139414,mi,38,2,left_hand,1,0,validation_geometry,50,32
139416,139416,mi,38,2,right_hand,1,0,validation_geometry,50,32
139418,139418,mi,38,2,left_hand,1,0,validation_geometry,50,32
150221,150221,mi,40,1,left_hand,1,0,validation_geometry,50,32
150224,150224,mi,40,1,right_hand,1,0,validation_geometry,50,32
150225,150225,mi,40,1,left_hand,1,0,validation_geometry,50,32
150226,150226,mi,40,1,right_hand,1,0,validation_geometry,50,32
150227,150227,mi,40,1,left_hand,1,0,validation_geometry,50,32
150228,150228,mi,40,1,left_hand,1,0,validation_geometry,50,32
150231,150231,mi,40,1,left_hand,1,0,validation_geometry,50,32
150233,150233,mi,40,1,right_hand,1,0,validation_geometry,50,32
150235,150235,mi,40,1,left_hand,1,0,validation_geometry,50,32
150236,150236,mi,40,1,left_hand,1,0,validation_geometry,50,32
150237,150237,mi,40,1,left_hand,1,0,validation_geometry,50,32
150238,150238,mi,40,1,right_hand,1,0,validation_geometry,50,32
150239,150239,mi,40,1,right_hand,1,0,validation_geometry,50,32
150240,150240,mi,40,1,left_hand,1,0,validation_geometry,50,32
150242,150242,mi,40,1,right_hand,1,0,validation_geometry,50,32
150243,150243,mi,40,1,right_hand,1,0,validation_geometry,50,32
150244,150244,mi,40,1,left_hand,1,0,validation_geometry,50,32
150245,150245,mi,40,1,right_hand,1,0,validation_geometry,50,32
150247,150247,mi,40,1,left_hand,1,0,validation_geometry,50,32
150250,150250,mi,40,1,right_hand,1,0,validation_geometry,50,32
150252,150252,mi,40,1,right_hand,1,0,validation_geometry,50,32
150253,150253,mi,40,1,right_hand,1,0,validation_geometry,50,32
150254,150254,mi,40,1,left_hand,1,0,validation_geometry,50,32
150255,150255,mi,40,1,left_hand,1,0,validation_geometry,50,32
150257,150257,mi,40,1,left_hand,1,0,validation_geometry,50,32
150258,150258,mi,40,1,left_hand,1,0,validation_geometry,50,32
150264,150264,mi,40,1,left_hand,1,0,validation_geometry,50,32
150265,150265,mi,40,1,left_hand,1,0,validation_geometry,50,32
150266,150266,mi,40,1,left_hand,1,0,validation_geometry,50,32
150267,150267,mi,40,1,right_hand,1,0,validation_geometry,50,32
150268,150268,mi,40,1,left_hand,1,0,validation_geometry,50,32
150269,150269,mi,40,1,left_hand,1,0,validation_geometry,50,32
150274,150274,mi,40,1,left_hand,1,0,validation_geometry,50,32
150275,150275,mi,40,1,right_hand,1,0,validation_geometry,50,32
150276,150276,mi,40,1,right_hand,1,0,validation_geometry,50,32
150277,150277,mi,40,1,left_hand,1,0,validation_geometry,50,32
150278,150278,mi,40,1,left_hand,1,0,validation_geometry,50,32
150280,150280,mi,40,1,right_hand,1,0,validation_geometry,50,32
150283,150283,mi,40,1,right_hand,1,0,validation_geometry,50,32
150285,150285,mi,40,1,right_hand,1,0,validation_geometry,50,32
150286,150286,mi,40,1,left_hand,1,0,validation_geometry,50,32
150288,150288,mi,40,1,right_hand,1,0,validation_geometry,50,32
150289,150289,mi,40,1,left_hand,1,0,validation_geometry,50,32
150290,150290,mi,40,1,right_hand,1,0,validation_geometry,50,32
150292,150292,mi,40,1,right_hand,1,0,validation_geometry,50,32
150294,150294,mi,40,1,right_hand,1,0,validation_geometry,50,32
150295,150295,mi,40,1,left_hand,1,0,validation_geometry,50,32
150297,150297,mi,40,1,right_hand,1,0,validation_geometry,50,32
150298,150298,mi,40,1,right_hand,1,0,validation_geometry,50,32
150299,150299,mi,40,1,right_hand,1,0,validation_geometry,50,32
150300,150300,mi,40,1,left_hand,1,0,validation_geometry,50,32
150301,150301,mi,40,1,right_hand,1,0,validation_geometry,50,32
150303,150303,mi,40,1,left_hand,1,0,validation_geometry,50,32
150306,150306,mi,40,1,right_hand,1,0,validation_geometry,50,32
150307,150307,mi,40,1,right_hand,1,0,validation_geometry,50,32
150308,150308,mi,40,1,right_hand,1,0,validation_geometry,50,32
150309,150309,mi,40,1,right_hand,1,0,validation_geometry,50,32
150311,150311,mi,40,1,left_hand,1,0,validation_geometry,50,32
150312,150312,mi,40,1,right_hand,1,0,validation_geometry,50,32
150313,150313,mi,40,1,left_hand,1,0,validation_geometry,50,32
150314,150314,mi,40,1,left_hand,1,0,validation_geometry,50,32
150315,150315,mi,40,1,right_hand,1,0,validation_geometry,50,32
150316,150316,mi,40,1,left_hand,1,0,validation_geometry,50,32
150318,150318,mi,40,1,right_hand,1,0,validation_geometry,50,32
152403,152403,mi,40,2,right_hand,1,0,validation_geometry,50,32
152404,152404,mi,40,2,right_hand,1,0,validation_geometry,50,32
152406,152406,mi,40,2,right_hand,1,0,validation_geometry,50,32
152407,152407,mi,40,2,left_hand,1,0,validation_geometry,50,32
152409,152409,mi,40,2,right_hand,1,0,validation_geometry,50,32
152411,152411,mi,40,2,left_hand,1,0,validation_geometry,50,32
152412,152412,mi,40,2,left_hand,1,0,validation_geometry,50,32
152413,152413,mi,40,2,right_hand,1,0,validation_geometry,50,32
152414,152414,mi,40,2,left_hand,1,0,validation_geometry,50,32
152415,152415,mi,40,2,left_hand,1,0,validation_geometry,50,32
152416,152416,mi,40,2,left_hand,1,0,validation_geometry,50,32
