frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
37826,34866,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37827,34867,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37828,34868,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37829,34869,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37830,34870,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37831,34871,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37832,34872,ssvep,16,2,6.67,2,1,-1,validation_eval,25,25
37833,34873,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37834,34874,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37835,34875,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37836,34876,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37837,34877,ssvep,16,2,12.0,2,1,-1,validation_eval,25,25
37838,34878,ssvep,16,2,8.57,2,1,-1,validation_eval,25,25
37839,34879,ssvep,16,2,5.45,2,1,-1,validation_eval,25,25
37840,36960,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37841,36961,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37842,36962,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37843,36963,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37844,36964,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37845,36965,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37846,36966,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37847,36967,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37848,36968,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37849,36969,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37850,36970,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37851,36971,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37852,36972,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37853,36973,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37854,36974,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37855,36975,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37856,36976,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37857,36977,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37858,36978,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37859,36979,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37860,36980,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37861,36981,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37862,36982,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37863,36983,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37864,36984,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37865,36985,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37866,36986,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37867,36987,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37868,36988,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37869,36989,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37870,36990,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37871,36991,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37872,36992,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37873,36993,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37874,36994,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37875,36995,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37876,36996,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37877,36997,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37878,36998,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37879,36999,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37880,37000,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37881,37001,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37882,37002,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37883,37003,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37884,37004,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37885,37005,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37886,37006,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37887,37007,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37888,37008,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37889,37009,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37890,37010,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37891,37011,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37892,37012,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37893,37013,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37894,37014,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37895,37015,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37896,37016,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37897,37017,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37898,37018,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37899,37019,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37900,37020,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37901,37021,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37902,37022,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37903,37023,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37904,37024,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37905,37025,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37906,37026,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37907,37027,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37908,37028,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37909,37029,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37910,37030,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37911,37031,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37912,37032,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37913,37033,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37914,37034,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37915,37035,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37916,37036,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37917,37037,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37918,37038,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37919,37039,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37920,37040,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37921,37041,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37922,37042,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37923,37043,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37924,37044,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37925,37045,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37926,37046,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37927,37047,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37928,37048,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37929,37049,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37930,37050,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37931,37051,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37932,37052,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37933,37053,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37934,37054,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37935,37055,ssvep,17,1,8.57,2,1,-1,validation_eval,25,25
37936,37056,ssvep,17,1,12.0,2,1,-1,validation_eval,25,25
37937,37057,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37938,37058,ssvep,17,1,5.45,2,1,-1,validation_eval,25,25
37939,37059,ssvep,17,1,6.67,2,1,-1,validation_eval,25,25
37940,39140,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37941,39141,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37942,39142,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37943,39143,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37944,39144,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37945,39145,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37946,39146,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37947,39147,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37948,39148,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37949,39149,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37950,39150,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37951,39151,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37952,39152,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37953,39153,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37954,39154,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37955,39155,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37956,39156,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37957,39157,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37958,39158,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37959,39159,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37960,39160,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37961,39161,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37962,39162,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37963,39163,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37964,39164,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37965,39165,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37966,39166,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37967,39167,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37968,39168,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37969,39169,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37970,39170,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37971,39171,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37972,39172,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37973,39173,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37974,39174,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37975,39175,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37976,39176,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37977,39177,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37978,39178,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37979,39179,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37980,39180,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37981,39181,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37982,39182,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37983,39183,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37984,39184,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37985,39185,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37986,39186,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37987,39187,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37988,39188,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37989,39189,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37990,39190,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37991,39191,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37992,39192,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37993,39193,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
37994,39194,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37995,39195,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
37996,39196,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
37997,39197,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37998,39198,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
37999,39199,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38000,39200,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38001,39201,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38002,39202,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38003,39203,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38004,39204,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38005,39205,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38006,39206,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38007,39207,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38008,39208,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38009,39209,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38010,39210,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38011,39211,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38012,39212,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38013,39213,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38014,39214,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38015,39215,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38016,39216,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38017,39217,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38018,39218,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38019,39219,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38020,39220,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38021,39221,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38022,39222,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38023,39223,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38024,39224,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38025,39225,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38026,39226,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38027,39227,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38028,39228,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38029,39229,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38030,39230,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38031,39231,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38032,39232,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38033,39233,ssvep,17,2,8.57,2,1,-1,validation_eval,25,25
38034,39234,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38035,39235,ssvep,17,2,5.45,2,1,-1,validation_eval,25,25
38036,39236,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38037,39237,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38038,39238,ssvep,17,2,6.67,2,1,-1,validation_eval,25,25
38039,39239,ssvep,17,2,12.0,2,1,-1,validation_eval,25,25
38040,76199,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38041,76200,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38042,76201,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38043,76202,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38044,76203,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38045,76204,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38046,76205,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38047,76206,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38048,76207,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38049,76208,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38050,76209,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38051,76210,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38052,76211,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38053,76212,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38054,76213,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38055,76214,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38056,76215,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38057,76216,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38058,76217,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38059,76218,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38060,76219,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38061,76220,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38062,76221,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38063,76222,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38064,76223,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38065,76224,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38066,76225,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38067,76226,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38068,76227,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38069,76228,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38070,76229,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38071,76230,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38072,76231,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38073,76232,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38074,76233,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38075,76234,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38076,76235,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38077,76236,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38078,76237,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38079,76238,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38080,76239,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38081,76240,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38082,76241,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38083,76242,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38084,76243,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38085,76244,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38086,76245,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38087,76246,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38088,76247,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38089,76248,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38090,76249,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38091,76250,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38092,76251,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38093,76252,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38094,76253,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38095,76254,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38096,76255,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38097,76256,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38098,76257,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38099,76258,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38100,76259,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38101,76260,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38102,76261,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38103,76262,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38104,76263,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38105,76264,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38106,76265,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38107,76266,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38108,76267,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38109,76268,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38110,76269,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38111,76270,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38112,76271,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38113,76272,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38114,76273,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38115,76274,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38116,76275,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38117,76276,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38118,76277,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38119,76278,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38120,76279,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38121,76280,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38122,76281,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38123,76282,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38124,76283,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38125,76284,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38126,76285,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38127,76286,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38128,76287,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38129,76288,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38130,76289,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38131,76290,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38132,76291,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38133,76292,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38134,76293,ssvep,25,1,5.45,2,1,-1,validation_eval,25,25
38135,76294,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38136,76295,ssvep,25,1,8.57,2,1,-1,validation_eval,25,25
38137,76296,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38138,76297,ssvep,25,1,12.0,2,1,-1,validation_eval,25,25
38139,76298,ssvep,25,1,6.67,2,1,-1,validation_eval,25,25
38140,78379,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38141,78380,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38142,78381,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38143,78382,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38144,78383,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38145,78384,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38146,78385,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38147,78386,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38148,78387,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38149,78388,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38150,78389,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38151,78390,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38152,78391,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38153,78392,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38154,78393,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38155,78394,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38156,78395,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38157,78396,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38158,78397,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38159,78398,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38160,78399,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38161,78400,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38162,78401,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38163,78402,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38164,78403,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38165,78404,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38166,78405,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38167,78406,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38168,78407,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38169,78408,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38170,78409,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38171,78410,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38172,78411,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38173,78412,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38174,78413,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38175,78414,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38176,78415,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38177,78416,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38178,78417,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38179,78418,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38180,78419,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38181,78420,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38182,78421,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38183,78422,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38184,78423,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38185,78424,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38186,78425,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38187,78426,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38188,78427,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38189,78428,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38190,78429,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38191,78430,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38192,78431,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38193,78432,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38194,78433,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38195,78434,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38196,78435,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38197,78436,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38198,78437,ssvep,25,2,5.45,2,1,-1,validation_eval,25,25
38199,78438,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38200,78439,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38201,78440,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38202,78441,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38203,78442,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38204,78443,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38205,78444,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38206,78445,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38207,78446,ssvep,25,2,6.67,2,1,-1,validation_eval,25,25
38208,78447,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
38209,78448,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38210,78449,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38211,78450,ssvep,25,2,12.0,2,1,-1,validation_eval,25,25
38212,78451,ssvep,25,2,8.57,2,1,-1,validation_eval,25,25
