frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
62327,62327,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62337,62337,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62342,62342,erp,22,1,Target,1,0,validation_geometry,330,32
62354,62354,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62396,62396,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62413,62413,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62463,62463,erp,22,1,Target,1,0,validation_geometry,330,32
62511,62511,erp,22,1,Target,1,0,validation_geometry,330,32
62518,62518,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62528,62528,erp,22,1,Target,1,0,validation_geometry,330,32
62540,62540,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62568,62568,erp,22,1,Target,1,0,validation_geometry,330,32
62606,62606,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62637,62637,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62660,62660,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62678,62678,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62681,62681,erp,22,1,Target,1,0,validation_geometry,330,32
62686,62686,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62687,62687,erp,22,1,Target,1,0,validation_geometry,330,32
62689,62689,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62696,62696,erp,22,1,Target,1,0,validation_geometry,330,32
62803,62803,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62806,62806,erp,22,1,Target,1,0,validation_geometry,330,32
62875,62875,erp,22,1,Target,1,0,validation_geometry,330,32
62894,62894,erp,22,1,Target,1,0,validation_geometry,330,32
62915,62915,erp,22,1,NonTarget,1,0,validation_geometry,1650,32
62999,62999,erp,22,1,Target,1,0,validation_geometry,330,32
63236,63236,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63241,63241,erp,22,2,Target,1,0,validation_geometry,330,32
63250,63250,erp,22,2,Target,1,0,validation_geometry,330,32
63262,63262,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63278,63278,erp,22,2,Target,1,0,validation_geometry,330,32
63380,63380,erp,22,2,Target,1,0,validation_geometry,330,32
63465,63465,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63547,63547,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63566,63566,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63586,63586,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63589,63589,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63629,63629,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63631,63631,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63673,63673,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63683,63683,erp,22,2,Target,1,0,validation_geometry,330,32
63698,63698,erp,22,2,Target,1,0,validation_geometry,330,32
63728,63728,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63733,63733,erp,22,2,Target,1,0,validation_geometry,330,32
63740,63740,erp,22,2,Target,1,0,validation_geometry,330,32
63742,63742,erp,22,2,Target,1,0,validation_geometry,330,32
63784,63784,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63797,63797,erp,22,2,Target,1,0,validation_geometry,330,32
63892,63892,erp,22,2,Target,1,0,validation_geometry,330,32
63911,63911,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
63977,63977,erp,22,2,Target,1,0,validation_geometry,330,32
64031,64031,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64035,64035,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64042,64042,erp,22,2,Target,1,0,validation_geometry,330,32
64084,64084,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64088,64088,erp,22,2,Target,1,0,validation_geometry,330,32
64127,64127,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64134,64134,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64168,64168,erp,22,2,Target,1,0,validation_geometry,330,32
64187,64187,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64324,64324,erp,22,2,Target,1,0,validation_geometry,330,32
64333,64333,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64335,64335,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64345,64345,erp,22,2,Target,1,0,validation_geometry,330,32
64397,64397,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64406,64406,erp,22,2,Target,1,0,validation_geometry,330,32
64420,64420,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64485,64485,erp,22,2,Target,1,0,validation_geometry,330,32
64513,64513,erp,22,2,Target,1,0,validation_geometry,330,32
64527,64527,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64543,64543,erp,22,2,Target,1,0,validation_geometry,330,32
64556,64556,erp,22,2,Target,1,0,validation_geometry,330,32
64608,64608,erp,22,2,Target,1,0,validation_geometry,330,32
64643,64643,erp,22,2,Target,1,0,validation_geometry,330,32
64667,64667,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64691,64691,erp,22,2,Target,1,0,validation_geometry,330,32
64708,64708,erp,22,2,Target,1,0,validation_geometry,330,32
64795,64795,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64803,64803,erp,22,2,Target,1,0,validation_geometry,330,32
64839,64839,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64849,64849,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64964,64964,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64973,64973,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64982,64982,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
64986,64986,erp,22,2,Target,1,0,validation_geometry,330,32
65018,65018,erp,22,2,Target,1,0,validation_geometry,330,32
65027,65027,erp,22,2,Target,1,0,validation_geometry,330,32
65165,65165,erp,22,2,Target,1,0,validation_geometry,330,32
65196,65196,erp,22,2,Target,1,0,validation_geometry,330,32
65198,65198,erp,22,2,NonTarget,1,0,validation_geometry,1650,32
95950,95950,erp,3,1,Target,1,0,validation_geometry,330,32
95998,95998,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96023,96023,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96038,96038,erp,3,1,Target,1,0,validation_geometry,330,32
96086,96086,erp,3,1,Target,1,0,validation_geometry,330,32
96116,96116,erp,3,1,Target,1,0,validation_geometry,330,32
96187,96187,erp,3,1,Target,1,0,validation_geometry,330,32
96221,96221,erp,3,1,Target,1,0,validation_geometry,330,32
96303,96303,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96307,96307,erp,3,1,Target,1,0,validation_geometry,330,32
96315,96315,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96338,96338,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96417,96417,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96423,96423,erp,3,1,Target,1,0,validation_geometry,330,32
96482,96482,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96485,96485,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96497,96497,erp,3,1,Target,1,0,validation_geometry,330,32
96505,96505,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96510,96510,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96551,96551,erp,3,1,Target,1,0,validation_geometry,330,32
96612,96612,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96629,96629,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96704,96704,erp,3,1,Target,1,0,validation_geometry,330,32
96708,96708,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96753,96753,erp,3,1,Target,1,0,validation_geometry,330,32
96772,96772,erp,3,1,Target,1,0,validation_geometry,330,32
96790,96790,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96840,96840,erp,3,1,Target,1,0,validation_geometry,330,32
96868,96868,erp,3,1,Target,1,0,validation_geometry,330,32
96886,96886,erp,3,1,Target,1,0,validation_geometry,330,32
96889,96889,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96893,96893,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96901,96901,erp,3,1,Target,1,0,validation_geometry,330,32
96916,96916,erp,3,1,Target,1,0,validation_geometry,330,32
96922,96922,erp,3,1,Target,1,0,validation_geometry,330,32
96948,96948,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
96969,96969,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97021,97021,erp,3,1,Target,1,0,validation_geometry,330,32
97067,97067,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97091,97091,erp,3,1,Target,1,0,validation_geometry,330,32
97185,97185,erp,3,1,Target,1,0,validation_geometry,330,32
97226,97226,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97245,97245,erp,3,1,Target,1,0,validation_geometry,330,32
97250,97250,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97282,97282,erp,3,1,Target,1,0,validation_geometry,330,32
97320,97320,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97357,97357,erp,3,1,Target,1,0,validation_geometry,330,32
97384,97384,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97387,97387,erp,3,1,Target,1,0,validation_geometry,330,32
97458,97458,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97467,97467,erp,3,1,Target,1,0,validation_geometry,330,32
97513,97513,erp,3,1,Target,1,0,validation_geometry,330,32
97594,97594,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97602,97602,erp,3,1,Target,1,0,validation_geometry,330,32
97609,97609,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97641,97641,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97698,97698,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97707,97707,erp,3,1,Target,1,0,validation_geometry,330,32
97718,97718,erp,3,1,Target,1,0,validation_geometry,330,32
97751,97751,erp,3,1,Target,1,0,validation_geometry,330,32
97761,97761,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97779,97779,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97808,97808,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
97885,97885,erp,3,1,NonTarget,1,0,validation_geometry,1650,32
98147,98147,erp,3,2,Target,1,0,validation_geometry,330,32
98156,98156,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98293,98293,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98301,98301,erp,3,2,Target,1,0,validation_geometry,330,32
98312,98312,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98331,98331,erp,3,2,Target,1,0,validation_geometry,330,32
98332,98332,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98369,98369,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98396,98396,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98409,98409,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98470,98470,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98511,98511,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98541,98541,erp,3,2,Target,1,0,validation_geometry,330,32
98567,98567,erp,3,2,Target,1,0,validation_geometry,330,32
98631,98631,erp,3,2,Target,1,0,validation_geometry,330,32
98666,98666,erp,3,2,Target,1,0,validation_geometry,330,32
98672,98672,erp,3,2,Target,1,0,validation_geometry,330,32
98697,98697,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98735,98735,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98760,98760,erp,3,2,Target,1,0,validation_geometry,330,32
98822,98822,erp,3,2,Target,1,0,validation_geometry,330,32
98831,98831,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98842,98842,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98857,98857,erp,3,2,Target,1,0,validation_geometry,330,32
98858,98858,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98878,98878,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
98907,98907,erp,3,2,Target,1,0,validation_geometry,330,32
98922,98922,erp,3,2,Target,1,0,validation_geometry,330,32
98995,98995,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99024,99024,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99025,99025,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99036,99036,erp,3,2,Target,1,0,validation_geometry,330,32
99066,99066,erp,3,2,Target,1,0,validation_geometry,330,32
99199,99199,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99248,99248,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99250,99250,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99271,99271,erp,3,2,Target,1,0,validation_geometry,330,32
99371,99371,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99372,99372,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99383,99383,erp,3,2,Target,1,0,validation_geometry,330,32
99402,99402,erp,3,2,Target,1,0,validation_geometry,330,32
99406,99406,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99439,99439,erp,3,2,Target,1,0,validation_geometry,330,32
99465,99465,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99471,99471,erp,3,2,Target,1,0,validation_geometry,330,32
99478,99478,erp,3,2,Target,1,0,validation_geometry,330,32
99488,99488,erp,3,2,Target,1,0,validation_geometry,330,32
99502,99502,erp,3,2,Target,1,0,validation_geometry,330,32
99552,99552,erp,3,2,Target,1,0,validation_geometry,330,32
99554,99554,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99576,99576,erp,3,2,Target,1,0,validation_geometry,330,32
99586,99586,erp,3,2,Target,1,0,validation_geometry,330,32
99618,99618,erp,3,2,Target,1,0,validation_geometry,330,32
99652,99652,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99735,99735,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99779,99779,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99782,99782,erp,3,2,Target,1,0,validation_geometry,330,32
99899,99899,erp,3,2,Target,1,0,validation_geometry,330,32
99917,99917,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
99981,99981,erp,3,2,Target,1,0,validation_geometry,330,32
100009,100009,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
100037,100037,erp,3,2,NonTarget,1,0,validation_geometry,1650,32
100059,100059,erp,3,2,Target,1,0,validation_geometry,330,32
100076,100076,erp,3,2,Target,1,0,validation_geometry,330,32
135167,135167,erp,38,1,Target,1,0,validation_geometry,330,32
135169,135169,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135181,135181,erp,38,1,Target,1,0,validation_geometry,330,32
135184,135184,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135287,135287,erp,38,1,Target,1,0,validation_geometry,330,32
135294,135294,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135325,135325,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135364,135364,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135391,135391,erp,38,1,Target,1,0,validation_geometry,330,32
135394,135394,erp,38,1,Target,1,0,validation_geometry,330,32
135433,135433,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135445,135445,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135448,135448,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135467,135467,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135472,135472,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135520,135520,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135525,135525,erp,38,1,Target,1,0,validation_geometry,330,32
135551,135551,erp,38,1,Target,1,0,validation_geometry,330,32
135583,135583,erp,38,1,Target,1,0,validation_geometry,330,32
135587,135587,erp,38,1,Target,1,0,validation_geometry,330,32
135589,135589,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135617,135617,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135650,135650,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135666,135666,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135682,135682,erp,38,1,Target,1,0,validation_geometry,330,32
135706,135706,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135718,135718,erp,38,1,Target,1,0,validation_geometry,330,32
135754,135754,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135772,135772,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135789,135789,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
135874,135874,erp,38,1,Target,1,0,validation_geometry,330,32
135951,135951,erp,38,1,Target,1,0,validation_geometry,330,32
135982,135982,erp,38,1,Target,1,0,validation_geometry,330,32
136003,136003,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136004,136004,erp,38,1,Target,1,0,validation_geometry,330,32
136034,136034,erp,38,1,Target,1,0,validation_geometry,330,32
136040,136040,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136072,136072,erp,38,1,Target,1,0,validation_geometry,330,32
136083,136083,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136106,136106,erp,38,1,Target,1,0,validation_geometry,330,32
136129,136129,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136137,136137,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136170,136170,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136238,136238,erp,38,1,Target,1,0,validation_geometry,330,32
136291,136291,erp,38,1,Target,1,0,validation_geometry,330,32
136365,136365,erp,38,1,Target,1,0,validation_geometry,330,32
136390,136390,erp,38,1,Target,1,0,validation_geometry,330,32
136391,136391,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136462,136462,erp,38,1,Target,1,0,validation_geometry,330,32
136526,136526,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136631,136631,erp,38,1,Target,1,0,validation_geometry,330,32
136660,136660,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136705,136705,erp,38,1,Target,1,0,validation_geometry,330,32
136727,136727,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136739,136739,erp,38,1,Target,1,0,validation_geometry,330,32
136774,136774,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136807,136807,erp,38,1,Target,1,0,validation_geometry,330,32
136897,136897,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
136943,136943,erp,38,1,Target,1,0,validation_geometry,330,32
136947,136947,erp,38,1,Target,1,0,validation_geometry,330,32
137017,137017,erp,38,1,NonTarget,1,0,validation_geometry,1650,32
137089,137089,erp,38,1,Target,1,0,validation_geometry,330,32
137105,137105,erp,38,1,Target,1,0,validation_geometry,330,32
137129,137129,erp,38,1,Target,1,0,validation_geometry,330,32
137362,137362,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137390,137390,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137409,137409,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137473,137473,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137477,137477,erp,38,2,Target,1,0,validation_geometry,330,32
137479,137479,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137484,137484,erp,38,2,Target,1,0,validation_geometry,330,32
137506,137506,erp,38,2,Target,1,0,validation_geometry,330,32
137535,137535,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137607,137607,erp,38,2,Target,1,0,validation_geometry,330,32
137647,137647,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137677,137677,erp,38,2,Target,1,0,validation_geometry,330,32
137737,137737,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137767,137767,erp,38,2,Target,1,0,validation_geometry,330,32
137781,137781,erp,38,2,Target,1,0,validation_geometry,330,32
137807,137807,erp,38,2,Target,1,0,validation_geometry,330,32
137819,137819,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137860,137860,erp,38,2,Target,1,0,validation_geometry,330,32
137873,137873,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137886,137886,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137890,137890,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137922,137922,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
137929,137929,erp,38,2,Target,1,0,validation_geometry,330,32
137945,137945,erp,38,2,Target,1,0,validation_geometry,330,32
138052,138052,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138068,138068,erp,38,2,Target,1,0,validation_geometry,330,32
138081,138081,erp,38,2,Target,1,0,validation_geometry,330,32
138094,138094,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138142,138142,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138173,138173,erp,38,2,Target,1,0,validation_geometry,330,32
138195,138195,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138242,138242,erp,38,2,Target,1,0,validation_geometry,330,32
138264,138264,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138279,138279,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138312,138312,erp,38,2,Target,1,0,validation_geometry,330,32
138347,138347,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138382,138382,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138424,138424,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138456,138456,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138471,138471,erp,38,2,Target,1,0,validation_geometry,330,32
138492,138492,erp,38,2,Target,1,0,validation_geometry,330,32
138545,138545,erp,38,2,Target,1,0,validation_geometry,330,32
138614,138614,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138651,138651,erp,38,2,Target,1,0,validation_geometry,330,32
138664,138664,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138688,138688,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138748,138748,erp,38,2,Target,1,0,validation_geometry,330,32
138750,138750,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138791,138791,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138819,138819,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
138871,138871,erp,38,2,Target,1,0,validation_geometry,330,32
138905,138905,erp,38,2,Target,1,0,validation_geometry,330,32
138933,138933,erp,38,2,Target,1,0,validation_geometry,330,32
138961,138961,erp,38,2,Target,1,0,validation_geometry,330,32
139003,139003,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
139023,139023,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
139045,139045,erp,38,2,Target,1,0,validation_geometry,330,32
139106,139106,erp,38,2,Target,1,0,validation_geometry,330,32
139123,139123,erp,38,2,Target,1,0,validation_geometry,330,32
139127,139127,erp,38,2,Target,1,0,validation_geometry,330,32
139225,139225,erp,38,2,NonTarget,1,0,validation_geometry,1650,32
139226,139226,erp,38,2,Target,1,0,validation_geometry,330,32
139280,139280,erp,38,2,Target,1,0,validation_geometry,330,32
139316,139316,erp,38,2,Target,1,0,validation_geometry,330,32
148351,148351,erp,40,1,Target,1,0,validation_geometry,330,32
148371,148371,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148382,148382,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148405,148405,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148410,148410,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148412,148412,erp,40,1,Target,1,0,validation_geometry,330,32
148428,148428,erp,40,1,Target,1,0,validation_geometry,330,32
148437,148437,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148440,148440,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148477,148477,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148550,148550,erp,40,1,Target,1,0,validation_geometry,330,32
148556,148556,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148595,148595,erp,40,1,Target,1,0,validation_geometry,330,32
148648,148648,erp,40,1,Target,1,0,validation_geometry,330,32
148681,148681,erp,40,1,Target,1,0,validation_geometry,330,32
148707,148707,erp,40,1,Target,1,0,validation_geometry,330,32
148717,148717,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148726,148726,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148753,148753,erp,40,1,Target,1,0,validation_geometry,330,32
148779,148779,erp,40,1,Target,1,0,validation_geometry,330,32
148845,148845,erp,40,1,Target,1,0,validation_geometry,330,32
148880,148880,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
148937,148937,erp,40,1,Target,1,0,validation_geometry,330,32
149034,149034,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149053,149053,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149163,149163,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149196,149196,erp,40,1,Target,1,0,validation_geometry,330,32
149201,149201,erp,40,1,Target,1,0,validation_geometry,330,32
149206,149206,erp,40,1,Target,1,0,validation_geometry,330,32
149227,149227,erp,40,1,Target,1,0,validation_geometry,330,32
149238,149238,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149262,149262,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149286,149286,erp,40,1,Target,1,0,validation_geometry,330,32
149357,149357,erp,40,1,Target,1,0,validation_geometry,330,32
149376,149376,erp,40,1,Target,1,0,validation_geometry,330,32
149446,149446,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149464,149464,erp,40,1,Target,1,0,validation_geometry,330,32
149519,149519,erp,40,1,Target,1,0,validation_geometry,330,32
149520,149520,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149552,149552,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149558,149558,erp,40,1,Target,1,0,validation_geometry,330,32
149567,149567,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149586,149586,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149602,149602,erp,40,1,Target,1,0,validation_geometry,330,32
149611,149611,erp,40,1,Target,1,0,validation_geometry,330,32
149642,149642,erp,40,1,Target,1,0,validation_geometry,330,32
149777,149777,erp,40,1,Target,1,0,validation_geometry,330,32
149816,149816,erp,40,1,Target,1,0,validation_geometry,330,32
149832,149832,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149833,149833,erp,40,1,Target,1,0,validation_geometry,330,32
149910,149910,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149916,149916,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149982,149982,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
149986,149986,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150005,150005,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150027,150027,erp,40,1,Target,1,0,validation_geometry,330,32
150145,150145,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150158,150158,erp,40,1,Target,1,0,validation_geometry,330,32
150180,150180,erp,40,1,Target,1,0,validation_geometry,330,32
150187,150187,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150196,150196,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150202,150202,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150205,150205,erp,40,1,NonTarget,1,0,validation_geometry,1650,32
150209,150209,erp,40,1,Target,1,0,validation_geometry,330,32
150513,150513,erp,40,2,Target,1,0,validation_geometry,330,32
150570,150570,erp,40,2,Target,1,0,validation_geometry,330,32
150596,150596,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150682,150682,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150715,150715,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150723,150723,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150748,150748,erp,40,2,Target,1,0,validation_geometry,330,32
150763,150763,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150785,150785,erp,40,2,Target,1,0,validation_geometry,330,32
150789,150789,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
150891,150891,erp,40,2,NonTarget,1,0,validation_geometry,1650,32
