frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
38295,51934,erp,2,2,NonTarget,2,0,-1,validation_train,1650,32
38348,51987,erp,2,2,NonTarget,2,0,-1,validation_train,1650,32
38453,52092,erp,2,2,Target,2,0,-1,validation_train,330,32
38455,52094,erp,2,2,NonTarget,2,0,-1,validation_train,1650,32
38464,52103,erp,2,2,Target,2,0,-1,validation_train,330,32
38499,52338,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38507,52346,erp,20,1,Target,2,0,-1,validation_train,330,32
38517,52356,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38520,52359,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38544,52383,erp,20,1,Target,2,0,-1,validation_train,330,32
38569,52408,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38581,52420,erp,20,1,Target,2,0,-1,validation_train,330,32
38592,52431,erp,20,1,Target,2,0,-1,validation_train,330,32
38599,52438,erp,20,1,Target,2,0,-1,validation_train,330,32
38639,52478,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38681,52520,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38710,52549,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38733,52572,erp,20,1,Target,2,0,-1,validation_train,330,32
38743,52582,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38782,52621,erp,20,1,Target,2,0,-1,validation_train,330,32
38789,52628,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38830,52669,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
38897,52736,erp,20,1,Target,2,0,-1,validation_train,330,32
38927,52766,erp,20,1,Target,2,0,-1,validation_train,330,32
38980,52819,erp,20,1,Target,2,0,-1,validation_train,330,32
39012,52851,erp,20,1,Target,2,0,-1,validation_train,330,32
39029,52868,erp,20,1,Target,2,0,-1,validation_train,330,32
39034,52873,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39082,52921,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39211,53050,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39226,53065,erp,20,1,Target,2,0,-1,validation_train,330,32
39231,53070,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39238,53077,erp,20,1,Target,2,0,-1,validation_train,330,32
39270,53109,erp,20,1,Target,2,0,-1,validation_train,330,32
39324,53163,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39418,53257,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39433,53272,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39459,53298,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39479,53318,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39525,53364,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39553,53392,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39559,53398,erp,20,1,Target,2,0,-1,validation_train,330,32
39565,53404,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39606,53445,erp,20,1,Target,2,0,-1,validation_train,330,32
39626,53465,erp,20,1,Target,2,0,-1,validation_train,330,32
39633,53472,erp,20,1,Target,2,0,-1,validation_train,330,32
39641,53480,erp,20,1,Target,2,0,-1,validation_train,330,32
39652,53491,erp,20,1,Target,2,0,-1,validation_train,330,32
39658,53497,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39680,53519,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39746,53585,erp,20,1,Target,2,0,-1,validation_train,330,32
39774,53613,erp,20,1,Target,2,0,-1,validation_train,330,32
39778,53617,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
39817,53656,erp,20,1,Target,2,0,-1,validation_train,330,32
39921,53760,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40032,53871,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40036,53875,erp,20,1,Target,2,0,-1,validation_train,330,32
40077,53916,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40093,53932,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40143,53982,erp,20,1,Target,2,0,-1,validation_train,330,32
40169,54008,erp,20,1,Target,2,0,-1,validation_train,330,32
40186,54025,erp,20,1,Target,2,0,-1,validation_train,330,32
40200,54039,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40215,54054,erp,20,1,Target,2,0,-1,validation_train,330,32
40230,54069,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40280,54119,erp,20,1,Target,2,0,-1,validation_train,330,32
40358,54197,erp,20,1,NonTarget,2,0,-1,validation_train,1650,32
40388,54227,erp,20,1,Target,2,0,-1,validation_train,330,32
40421,54260,erp,20,1,Target,2,0,-1,validation_train,330,32
40464,54503,erp,20,2,Target,2,0,-1,validation_train,330,32
40479,54518,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40526,54565,erp,20,2,Target,2,0,-1,validation_train,330,32
40527,54566,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40540,54579,erp,20,2,Target,2,0,-1,validation_train,330,32
40629,54668,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40652,54691,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40659,54698,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40678,54717,erp,20,2,Target,2,0,-1,validation_train,330,32
40707,54746,erp,20,2,Target,2,0,-1,validation_train,330,32
40731,54770,erp,20,2,Target,2,0,-1,validation_train,330,32
40763,54802,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40789,54828,erp,20,2,Target,2,0,-1,validation_train,330,32
40808,54847,erp,20,2,Target,2,0,-1,validation_train,330,32
40836,54875,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40837,54876,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40904,54943,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40935,54974,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
40992,55031,erp,20,2,Target,2,0,-1,validation_train,330,32
41042,55081,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41111,55150,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41125,55164,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41218,55257,erp,20,2,Target,2,0,-1,validation_train,330,32
41280,55319,erp,20,2,Target,2,0,-1,validation_train,330,32
41291,55330,erp,20,2,Target,2,0,-1,validation_train,330,32
41329,55368,erp,20,2,Target,2,0,-1,validation_train,330,32
41360,55399,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41415,55454,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41419,55458,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41420,55459,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41442,55481,erp,20,2,Target,2,0,-1,validation_train,330,32
41474,55513,erp,20,2,Target,2,0,-1,validation_train,330,32
41507,55546,erp,20,2,Target,2,0,-1,validation_train,330,32
41511,55550,erp,20,2,Target,2,0,-1,validation_train,330,32
41575,55614,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41579,55618,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41613,55652,erp,20,2,Target,2,0,-1,validation_train,330,32
41635,55674,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41683,55722,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41712,55751,erp,20,2,Target,2,0,-1,validation_train,330,32
41717,55756,erp,20,2,Target,2,0,-1,validation_train,330,32
41763,55802,erp,20,2,Target,2,0,-1,validation_train,330,32
41787,55826,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41818,55857,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41821,55860,erp,20,2,Target,2,0,-1,validation_train,330,32
41852,55891,erp,20,2,Target,2,0,-1,validation_train,330,32
41863,55902,erp,20,2,Target,2,0,-1,validation_train,330,32
41887,55926,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41895,55934,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41910,55949,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41911,55950,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
41932,55971,erp,20,2,Target,2,0,-1,validation_train,330,32
42006,56045,erp,20,2,Target,2,0,-1,validation_train,330,32
42072,56111,erp,20,2,Target,2,0,-1,validation_train,330,32
42086,56125,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
42131,56170,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
42165,56204,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
42280,56319,erp,20,2,Target,2,0,-1,validation_train,330,32
42342,56381,erp,20,2,Target,2,0,-1,validation_train,330,32
42383,56422,erp,20,2,Target,2,0,-1,validation_train,330,32
42399,56438,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
42417,56456,erp,20,2,NonTarget,2,0,-1,validation_train,1650,32
42424,56463,erp,20,2,Target,2,0,-1,validation_train,330,32
42437,56476,erp,20,2,Target,2,0,-1,validation_train,330,32
42448,56687,erp,21,1,Target,2,0,-1,validation_train,330,32
42514,56753,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42585,56824,erp,21,1,Target,2,0,-1,validation_train,330,32
42591,56830,erp,21,1,Target,2,0,-1,validation_train,330,32
42687,56926,erp,21,1,Target,2,0,-1,validation_train,330,32
42693,56932,erp,21,1,Target,2,0,-1,validation_train,330,32
42694,56933,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42730,56969,erp,21,1,Target,2,0,-1,validation_train,330,32
42731,56970,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42734,56973,erp,21,1,Target,2,0,-1,validation_train,330,32
42735,56974,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42754,56993,erp,21,1,Target,2,0,-1,validation_train,330,32
42772,57011,erp,21,1,Target,2,0,-1,validation_train,330,32
42786,57025,erp,21,1,Target,2,0,-1,validation_train,330,32
42788,57027,erp,21,1,Target,2,0,-1,validation_train,330,32
42793,57032,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42814,57053,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42819,57058,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42835,57074,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42864,57103,erp,21,1,Target,2,0,-1,validation_train,330,32
42919,57158,erp,21,1,Target,2,0,-1,validation_train,330,32
42926,57165,erp,21,1,Target,2,0,-1,validation_train,330,32
42959,57198,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42962,57201,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
42992,57231,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43066,57305,erp,21,1,Target,2,0,-1,validation_train,330,32
43147,57386,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43152,57391,erp,21,1,Target,2,0,-1,validation_train,330,32
43160,57399,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43202,57441,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43207,57446,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43232,57471,erp,21,1,Target,2,0,-1,validation_train,330,32
43310,57549,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43317,57556,erp,21,1,Target,2,0,-1,validation_train,330,32
43346,57585,erp,21,1,Target,2,0,-1,validation_train,330,32
43412,57651,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43421,57660,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43433,57672,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43562,57801,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43572,57811,erp,21,1,Target,2,0,-1,validation_train,330,32
43573,57812,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43642,57881,erp,21,1,Target,2,0,-1,validation_train,330,32
43665,57904,erp,21,1,Target,2,0,-1,validation_train,330,32
43704,57943,erp,21,1,Target,2,0,-1,validation_train,330,32
43778,58017,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43780,58019,erp,21,1,Target,2,0,-1,validation_train,330,32
43843,58082,erp,21,1,Target,2,0,-1,validation_train,330,32
43855,58094,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43893,58132,erp,21,1,Target,2,0,-1,validation_train,330,32
43913,58152,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
43927,58166,erp,21,1,Target,2,0,-1,validation_train,330,32
43959,58198,erp,21,1,Target,2,0,-1,validation_train,330,32
44001,58240,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44043,58282,erp,21,1,Target,2,0,-1,validation_train,330,32
44128,58367,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44207,58446,erp,21,1,Target,2,0,-1,validation_train,330,32
44214,58453,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44252,58491,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44264,58503,erp,21,1,Target,2,0,-1,validation_train,330,32
44312,58551,erp,21,1,Target,2,0,-1,validation_train,330,32
44350,58589,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44362,58601,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44376,58615,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44384,58623,erp,21,1,NonTarget,2,0,-1,validation_train,1650,32
44424,58863,erp,21,2,Target,2,0,-1,validation_train,330,32
44448,58887,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44451,58890,erp,21,2,Target,2,0,-1,validation_train,330,32
44461,58900,erp,21,2,Target,2,0,-1,validation_train,330,32
44467,58906,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44504,58943,erp,21,2,Target,2,0,-1,validation_train,330,32
44521,58960,erp,21,2,Target,2,0,-1,validation_train,330,32
44548,58987,erp,21,2,Target,2,0,-1,validation_train,330,32
44609,59048,erp,21,2,Target,2,0,-1,validation_train,330,32
44611,59050,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44652,59091,erp,21,2,Target,2,0,-1,validation_train,330,32
44655,59094,erp,21,2,Target,2,0,-1,validation_train,330,32
44676,59115,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44682,59121,erp,21,2,Target,2,0,-1,validation_train,330,32
44703,59142,erp,21,2,Target,2,0,-1,validation_train,330,32
44752,59191,erp,21,2,Target,2,0,-1,validation_train,330,32
44757,59196,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44774,59213,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44802,59241,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44819,59258,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44822,59261,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44829,59268,erp,21,2,Target,2,0,-1,validation_train,330,32
44848,59287,erp,21,2,Target,2,0,-1,validation_train,330,32
44858,59297,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44888,59327,erp,21,2,Target,2,0,-1,validation_train,330,32
44899,59338,erp,21,2,Target,2,0,-1,validation_train,330,32
44909,59348,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
44943,59382,erp,21,2,Target,2,0,-1,validation_train,330,32
45088,59527,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45103,59542,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45120,59559,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45162,59601,erp,21,2,Target,2,0,-1,validation_train,330,32
45228,59667,erp,21,2,Target,2,0,-1,validation_train,330,32
45243,59682,erp,21,2,Target,2,0,-1,validation_train,330,32
45253,59692,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45266,59705,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45276,59715,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45393,59832,erp,21,2,Target,2,0,-1,validation_train,330,32
45415,59854,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45473,59912,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45482,59921,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45486,59925,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45518,59957,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45607,60046,erp,21,2,Target,2,0,-1,validation_train,330,32
45642,60081,erp,21,2,Target,2,0,-1,validation_train,330,32
45744,60183,erp,21,2,Target,2,0,-1,validation_train,330,32
45799,60238,erp,21,2,Target,2,0,-1,validation_train,330,32
45853,60292,erp,21,2,Target,2,0,-1,validation_train,330,32
45858,60297,erp,21,2,Target,2,0,-1,validation_train,330,32
45911,60350,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45940,60379,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
45973,60412,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46037,60476,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46145,60584,erp,21,2,Target,2,0,-1,validation_train,330,32
46156,60595,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46183,60622,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46204,60643,erp,21,2,Target,2,0,-1,validation_train,330,32
46234,60673,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46301,60740,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46339,60778,erp,21,2,Target,2,0,-1,validation_train,330,32
46348,60787,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46364,60803,erp,21,2,NonTarget,2,0,-1,validation_train,1650,32
46373,60812,erp,21,2,Target,2,0,-1,validation_train,330,32
46390,60829,erp,21,2,Target,2,0,-1,validation_train,330,32
46427,65426,erp,23,1,Target,2,0,-1,validation_train,330,32
46454,65453,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46468,65467,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46477,65476,erp,23,1,Target,2,0,-1,validation_train,330,32
46506,65505,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46581,65580,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46599,65598,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46602,65601,erp,23,1,Target,2,0,-1,validation_train,330,32
46642,65641,erp,23,1,Target,2,0,-1,validation_train,330,32
46680,65679,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46714,65713,erp,23,1,Target,2,0,-1,validation_train,330,32
46756,65755,erp,23,1,Target,2,0,-1,validation_train,330,32
46794,65793,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46811,65810,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46877,65876,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46907,65906,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46956,65955,erp,23,1,Target,2,0,-1,validation_train,330,32
46964,65963,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
46983,65982,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47004,66003,erp,23,1,Target,2,0,-1,validation_train,330,32
47052,66051,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47073,66072,erp,23,1,Target,2,0,-1,validation_train,330,32
47078,66077,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47115,66114,erp,23,1,Target,2,0,-1,validation_train,330,32
47137,66136,erp,23,1,Target,2,0,-1,validation_train,330,32
47150,66149,erp,23,1,Target,2,0,-1,validation_train,330,32
47202,66201,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47241,66240,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47263,66262,erp,23,1,Target,2,0,-1,validation_train,330,32
47357,66356,erp,23,1,Target,2,0,-1,validation_train,330,32
47390,66389,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47392,66391,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47403,66402,erp,23,1,Target,2,0,-1,validation_train,330,32
47419,66418,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47490,66489,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47511,66510,erp,23,1,Target,2,0,-1,validation_train,330,32
47526,66525,erp,23,1,Target,2,0,-1,validation_train,330,32
47567,66566,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47573,66572,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47597,66596,erp,23,1,Target,2,0,-1,validation_train,330,32
47598,66597,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47670,66669,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47679,66678,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47718,66717,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
47740,66739,erp,23,1,Target,2,0,-1,validation_train,330,32
47772,66771,erp,23,1,Target,2,0,-1,validation_train,330,32
47833,66832,erp,23,1,Target,2,0,-1,validation_train,330,32
47868,66867,erp,23,1,Target,2,0,-1,validation_train,330,32
47889,66888,erp,23,1,Target,2,0,-1,validation_train,330,32
47911,66910,erp,23,1,Target,2,0,-1,validation_train,330,32
47948,66947,erp,23,1,Target,2,0,-1,validation_train,330,32
47990,66989,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48020,67019,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48048,67047,erp,23,1,Target,2,0,-1,validation_train,330,32
48057,67056,erp,23,1,Target,2,0,-1,validation_train,330,32
48070,67069,erp,23,1,Target,2,0,-1,validation_train,330,32
48127,67126,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48144,67143,erp,23,1,Target,2,0,-1,validation_train,330,32
48177,67176,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48184,67183,erp,23,1,Target,2,0,-1,validation_train,330,32
48341,67340,erp,23,1,Target,2,0,-1,validation_train,330,32
48343,67342,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48359,67358,erp,23,1,NonTarget,2,0,-1,validation_train,1650,32
48364,67363,erp,23,1,Target,2,0,-1,validation_train,330,32
48393,67592,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48412,67611,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48515,67714,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48525,67724,erp,23,2,Target,2,0,-1,validation_train,330,32
48553,67752,erp,23,2,Target,2,0,-1,validation_train,330,32
48598,67797,erp,23,2,Target,2,0,-1,validation_train,330,32
48615,67814,erp,23,2,Target,2,0,-1,validation_train,330,32
48653,67852,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48660,67859,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48704,67903,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48727,67926,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48753,67952,erp,23,2,Target,2,0,-1,validation_train,330,32
48772,67971,erp,23,2,Target,2,0,-1,validation_train,330,32
48837,68036,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48870,68069,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48872,68071,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48884,68083,erp,23,2,Target,2,0,-1,validation_train,330,32
48907,68106,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48913,68112,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
48929,68128,erp,23,2,Target,2,0,-1,validation_train,330,32
48939,68138,erp,23,2,Target,2,0,-1,validation_train,330,32
48953,68152,erp,23,2,Target,2,0,-1,validation_train,330,32
49053,68252,erp,23,2,Target,2,0,-1,validation_train,330,32
49092,68291,erp,23,2,Target,2,0,-1,validation_train,330,32
49107,68306,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49161,68360,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49172,68371,erp,23,2,Target,2,0,-1,validation_train,330,32
49185,68384,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49201,68400,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49238,68437,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49265,68464,erp,23,2,Target,2,0,-1,validation_train,330,32
49274,68473,erp,23,2,Target,2,0,-1,validation_train,330,32
49291,68490,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49337,68536,erp,23,2,Target,2,0,-1,validation_train,330,32
49377,68576,erp,23,2,Target,2,0,-1,validation_train,330,32
49380,68579,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49400,68599,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49427,68626,erp,23,2,Target,2,0,-1,validation_train,330,32
49431,68630,erp,23,2,Target,2,0,-1,validation_train,330,32
49471,68670,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49488,68687,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49526,68725,erp,23,2,Target,2,0,-1,validation_train,330,32
49567,68766,erp,23,2,Target,2,0,-1,validation_train,330,32
49646,68845,erp,23,2,Target,2,0,-1,validation_train,330,32
49681,68880,erp,23,2,Target,2,0,-1,validation_train,330,32
49699,68898,erp,23,2,Target,2,0,-1,validation_train,330,32
49752,68951,erp,23,2,Target,2,0,-1,validation_train,330,32
49762,68961,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49797,68996,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49813,69012,erp,23,2,Target,2,0,-1,validation_train,330,32
49835,69034,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49848,69047,erp,23,2,Target,2,0,-1,validation_train,330,32
49872,69071,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49953,69152,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49958,69157,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
49960,69159,erp,23,2,Target,2,0,-1,validation_train,330,32
49999,69198,erp,23,2,Target,2,0,-1,validation_train,330,32
50002,69201,erp,23,2,Target,2,0,-1,validation_train,330,32
50013,69212,erp,23,2,Target,2,0,-1,validation_train,330,32
50239,69438,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
50251,69450,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
50255,69454,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
50321,69520,erp,23,2,Target,2,0,-1,validation_train,330,32
50339,69538,erp,23,2,NonTarget,2,0,-1,validation_train,1650,32
50383,69782,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50385,69784,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50409,69808,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50437,69836,erp,24,1,Target,2,0,-1,validation_train,330,32
50440,69839,erp,24,1,Target,2,0,-1,validation_train,330,32
50444,69843,erp,24,1,Target,2,0,-1,validation_train,330,32
50479,69878,erp,24,1,Target,2,0,-1,validation_train,330,32
50551,69950,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50555,69954,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50671,70070,erp,24,1,Target,2,0,-1,validation_train,330,32
50695,70094,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50741,70140,erp,24,1,Target,2,0,-1,validation_train,330,32
50748,70147,erp,24,1,Target,2,0,-1,validation_train,330,32
50768,70167,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50807,70206,erp,24,1,Target,2,0,-1,validation_train,330,32
50838,70237,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50979,70378,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
50994,70393,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
51042,70441,erp,24,1,Target,2,0,-1,validation_train,330,32
51056,70455,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
51136,70535,erp,24,1,NonTarget,2,0,-1,validation_train,1650,32
